Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-01,0,4,2,2,1,1,0,1,1,0,3.72,2.36,0.16,3.5,2.35, 0.0150579, 0.0277811, 0.0087619, 0.0198619, 0.018768482,buy
2021-11-02,0,2,4,2,1,1,0,1,1,1.98,2.52,0.11,1.87,2.24,3.62,-0.0169312,-0.0339054,-0.0337018,-0.0416396,-0.033905355,sell
2021-11-03,0,2,2,3,0,1,0,0,2,0,2.05,1.61,1.79,2.98,2.34,-0.0138573,-0.0034664,-0.0138573,-0.0127785,-0.001220860,sell
2021-11-04,0,0,2,3,1,0,0,0,1,1.85,0,1.91,2.07,0.23,2.56, 0.0067624,-0.0100451, 0.0052884, 0.0044908, 0.005288356,buy
2021-11-05,0,1,2,2,2,0,0,1,2,1.73,1.56,1.88,0.63,1.89,0.89,-0.0027169, 0.0016313,-0.0047013, 0.0040096, 0.001252177,buy
2021-11-06,0,1,2,3,1,0,1,0,0,1.61,0,0.06,3.58,1.88,2,-0.0109006,-0.0196277,-0.0162646,-0.0216011,-0.017981390,sell
2021-11-07,0,0,3,4,0,1,0,1,1,0,1.73,2.02,4.03,1.77,2.23,-0.0013841,-0.0078153, 0.0039782,-0.0130173, 0.001036987,sell
2021-11-08,0,1,3,3,0,0,1,0,1,1.91,1.7,1.06,4.87,0,2.22,-0.0099281,-0.0099281,-0.0042210,-0.0126962,-0.007512300,sell
2021-11-09,1,1,2,3,0,1,1,1,0,0.18,1.66,3.93,2.66,1.86,0.61,-0.0046692,-0.0037247,-0.0041930,-0.0037247,-0.003724690,sell
2021-11-10,1,1,1,2,0,0,2,1,2,2.63,0.12,2.43,2.3,0.08,0.81, 0.0008288, 0.0193566,-0.0036595,-0.0036595,-0.002175897,buy
2021-11-11,1,0,1,2,1,2,2,1,2,4.1,2.13,2.05,0.15,1.81,1.91, 0.0026165, 0.0013716, 0.0026711,-0.0019318, 0.003841861,buy
2021-11-12,1,0,0,2,1,2,3,0,2,2.9,0.77,0,1.87,1.4,0.7,-0.0266314,-0.0246944,-0.0283631,-0.0266282,-0.028363083,sell
2021-11-13,1,0,0,1,1,2,2,2,1,2.56,1.27,1.8,0,1.7,3.75, 0.0291345, 0.0112551, 0.0174082, 0.0293754, 0.010953963,buy
2021-11-14,1,1,0,1,1,1,2,2,1,1.54,3.58,0.69,1.73,1.7,3.14,-0.0067143,-0.0086714,-0.0049566, 0.0041852,-0.004193590,sell
2021-11-15,1,1,0,0,1,1,3,1,1,3.94,3.54,0,1.22,0,2.11, 0.0098722, 0.0089533, 0.0081877, 0.0098258, 0.008091233,buy
2021-11-16,0,2,0,0,1,2,2,1,2,1.19,2.88,1.78,1.75,1.86,0.41,-0.0182991,-0.0164140,-0.0252125, 0.0023740,-0.006948013,sell
2021-11-17,1,2,0,0,0,2,2,0,1,2.55,0.49,2.6,1.93,0,1.13, 0.0346902, 0.0303435, 0.0273340, 0.0332811, 0.030789017,buy
2021-11-18,1,3,1,0,0,1,2,2,3,1.26,0.85,3.76,0,0.3,3.37,-0.0083131, 0.0009898,-0.0083131,-0.0096933, 0.000621261,sell
2021-11-19,1,3,2,0,0,0,2,2,3,2.66,2.34,1.45,1.94,2.23,2, 0.0070362,-0.0052815, 0.0073199,-0.0025489, 0.013764534,buy
2021-11-20,1,2,3,0,0,1,1,2,2,3.68,2,0.29,0.27,2.76,2.95,-0.0097441,-0.0167731,-0.0203465,-0.0167731,-0.008297250,sell
2021-11-21,0,3,2,1,0,1,1,1,2,1.41,3.86,2,0.31,3.96,2.27,-0.0150691,-0.0266891, 0.0096691,-0.0104095,-0.024257073,sell
2021-11-22,0,2,3,1,0,1,1,2,2,2.06,2.28,0,2.39,0.94,1.21, 0.0220899, 0.0219331, 0.0179734, 0.0296133, 0.022511419,buy
2021-11-23,0,2,3,1,2,0,1,2,2,0.7,1.37,1.86,3.14,0.31,2.11,-0.0009277, 0.0091402, 0.0192130, 0.0045822, 0.000504459,buy
2021-11-24,0,2,2,1,2,0,0,2,0,0,1.91,0.93,4.76,1.81,0.07,-0.0065679, 0.0003065, 0.0118500,-0.0107812, 0.012979899,sell
2021-11-25,0,1,2,0,1,0,0,2,1,1.86,0,1.85,4.04,0,1.61, 0.0084539, 0.0163685, 0.0095464, 0.0073520,-0.007225766,buy
2021-11-26,0,0,2,2,2,0,0,1,1,1.83,1.67,2.15,2.17,1.64,0, 0.0137817, 0.0118511,-0.0170390, 0.0124147,-0.014894171,buy
2021-11-27,0,2,2,2,2,0,0,1,1,1.75,0.06,0.39,2.54,1.86,1.06, 0.0027516, 0.0033641, 0.0033641, 0.0024880, 0.001547063,buy
2021-11-28,0,3,3,2,2,0,1,1,0,0.52,1.05,2.53,0.32,1.72,1.95,-0.0029099,-0.0156485, 0.0012620,-0.0177608,-0.015648540,sell
2021-11-29,0,3,3,3,1,0,1,1,0,2.86,2.04,1.22,2.04,2.42,1.86, 0.0107128, 0.0194063, 0.0211211, 0.0038592, 0.011757707,buy
2021-11-30,0,2,3,3,1,0,1,1,1,3.87,1.89,3.94,1.96,1.99,2.03,-0.0158655,-0.0146534,-0.0411364,-0.0413723,-0.041136403,sell
2021-12-01,0,2,1,4,0,0,1,1,1,0.97,1.67,3.86,1.8,3.67,1.64, 0.0164550, 0.0164505, 0.0169047, 0.0153744, 0.016272802,buy
2021-12-02,1,2,2,2,1,0,1,2,1,2.46,0.06,3.4,0,0.71,3.94,-0.0192899, 0.0074019,-0.0022642, 0.0082748,-0.042345665,sell
2021-12-03,1,2,1,1,1,1,2,2,1,2.43,1.71,1.03,1.83,1.95,0.54,-0.0141139,-0.0148718,-0.0121430,-0.0133635,-0.011775201,sell
2021-12-04,1,1,0,2,0,2,1,2,1,1.69,0.17,2.03,0,2.16,1.72,-0.0024159, 0.0099441,-0.0027796, 0.0007895,-0.002867428,buy
2021-12-05,1,0,1,1,0,2,1,2,3,0.64,2.07,0.72,1.98,2.13,1.81,-0.0076399,-0.0006655,-0.0031233,-0.0042085, 0.000168850,sell
2021-12-06,2,1,1,0,0,1,1,2,2,1.96,2,2.81,1.81,0.62,1.91,-0.0011229,-0.0019006,-0.0098532,-0.0023868, 0.000118735,sell
2021-12-07,2,1,0,0,0,2,1,3,1,0.42,1.91,4.11,1.81,2.6,0, 0.0238259, 0.0028445, 0.0005268,-0.0016720, 0.012560751,buy
2021-12-08,1,0,0,0,0,3,2,2,2,2.13,0.3,3.44,0,1.12,1.98,-0.0046864,-0.0046864, 0.0073996,-0.0095021,-0.002197909,sell
2021-12-09,2,0,1,0,0,5,1,2,2,1.6,2.44,1.14,1.86,3.55,0.23, 0.0144694,-0.0152307, 0.0135749, 0.0049938, 0.013574919,buy
2021-12-10,2,0,1,0,0,3,1,2,1,2,1.11,0.26,0,5.42,2.63,-0.0065504,-0.0109705, 0.0121236,-0.0072565,-0.003946241,sell
2021-12-11,2,0,1,1,0,3,1,3,0,0,4.44,1.85,2,5.34,3.96, 0.0160078, 0.0088847, 0.0147229, 0.0123573, 0.003467569,buy
2021-12-12,2,0,1,1,0,3,2,2,0,1.93,4.08,0,1.83,2.22,2.57,-0.0298469,-0.0073287,-0.0085714, 0.0066235,-0.017178546,sell
2021-12-13,1,0,1,1,0,4,2,2,1,0,1.9,1.78,3.44,3.61,0.49, 0.0230044, 0.0079433, 0.0136023, 0.0062581, 0.011260887,buy
2021-12-14,2,0,0,1,0,3,1,2,1,0.79,2.59,1.95,3.89,2.54,0.06,-0.0139354,-0.0043607,-0.0147825,-0.0226018,-0.014428956,sell
2021-12-15,2,0,0,1,0,2,1,1,0,1.93,0.59,0.95,0.51,1.08,1.86,-0.0117370,-0.0094449,-0.0152831,-0.0099215,-0.003604542,sell
2021-12-16,2,2,0,1,0,1,1,1,2,1.79,2.46,1.72,1.87,2.58,0,-0.0036031, 0.0070831,-0.0310136,-0.0025704,-0.010448660,sell
2021-12-17,2,1,1,0,0,2,0,1,2,2.3,0.62,0,0.7,2.85,1.67,-0.0101024,-0.0138075,-0.0259183,-0.0310117,-0.011695367,sell
2021-12-18,1,3,1,1,0,2,1,0,2,1.61,0.6,1.67,0.07,1.98,0.96,-0.0181778,-0.0088712,-0.0139382,-0.0139382, 0.001709470,sell
2021-12-19,1,3,0,1,0,2,2,0,2,2.34,2.52,0,1.99,2.58,2.54,-0.0174087,-0.0137897,-0.0092026,-0.0092026,-0.009558481,sell
2021-12-20,1,3,2,0,0,1,2,1,2,2.37,2.5,0.34,1.96,0.94,3.73,-0.0066724,-0.0097502,-0.0195844,-0.0081432,-0.007256266,sell
2021-12-21,1,3,1,1,1,1,2,1,1,0.14,3.17,2,2.41,2.88,1.61, 0.0214336, 0.0150557, 0.0138754, 0.0206713, 0.021433556,buy
2021-12-22,1,3,2,1,0,1,1,1,1,1.64,2.49,1.85,2.14,1.19,2.24,-0.0082805,-0.0194684,-0.0161747,-0.0082805,-0.007859128,sell
2021-12-23,1,2,2,2,1,1,1,0,1,1.83,1.32,1.83,2.05,2.6,0.39,-0.0012390, 0.0087100, 0.0012527,-0.0022233, 0.010533827,buy
2021-12-24,1,2,3,2,1,1,1,1,1,1.29,2.16,0.14,2.52,3.78,0.1, 0.0083163,-0.0311019,-0.0312996,-0.0344498,-0.039306274,sell
2021-12-25,1,1,2,1,1,1,1,1,0,1.6,0.19,2.46,0.17,3.77,1.66, 0.0054979, 0.0043405, 0.0103054, 0.0044328, 0.005300829,buy
2021-12-26,1,2,1,1,1,1,0,1,0,0,1.67,3.27,1.95,3.47,1.81,-0.0079166,-0.0015129,-0.0093645,-0.0076892, 0.001677378,sell
2021-12-27,2,0,2,2,1,0,0,1,0,1.67,1.8,1.82,1.81,1.4,1.8,-0.0213767,-0.0281729,-0.0213903,-0.0215010,-0.020434667,sell
2021-12-28,2,1,2,2,0,0,0,2,1,0,1.98,2.44,1.91,3.13,0, 0.0233362, 0.0214457, 0.0051423, 0.0129186, 0.007603785,buy
2021-12-29,2,1,1,2,1,0,0,2,0,1.66,0.47,2.03,0.36,1.78,1.85, 0.0033732,-0.0067844,-0.0055839, 0.0035802, 0.005411456,sell
2021-12-30,2,2,1,0,1,1,0,2,1,1.54,1.46,1.97,1.69,3.99,0,-0.0012835, 0.0008375,-0.0091823,-0.0091823,-0.009182253,sell
2021-12-31,2,2,0,1,1,1,1,1,1,1.83,1.93,0.19,1.43,2.97,1.77,-0.0007774, 0.0052521, 0.0102973, 0.0220022, 0.010297255,buy
2022-01-01,2,1,1,1,0,2,0,2,1,0,1.71,2.03,3.76,2.09,1.6,-0.0076153,-0.0004444,-0.0034705,-0.0022532,-0.004599079,sell
2022-01-02,2,2,1,1,0,1,1,2,1,1.52,4.72,0.48,4.4,0.2,1.66,-0.0251712,-0.0281182,-0.0226605,-0.0295807,-0.036346085,sell
2022-01-03,2,2,1,0,0,2,2,2,0,0,4.55,2.75,2.83,1.73,0,-0.0005911,-0.0171098,-0.0070099,-0.0171098,-0.027231122,sell
2022-01-04,0,2,0,0,0,2,2,2,1,1.59,2.32,3.61,0.71,0,1.6,-0.0117899,-0.0058093, 0.0095086,-0.0117899,-0.010267012,sell
2022-01-05,1,0,0,0,0,3,2,2,1,1.67,0.54,4.45,1.96,1.66,0, 0.0161936, 0.0161936, 0.0124655,-0.0007845, 0.016042651,buy
2022-01-06,1,0,0,0,0,3,3,3,1,2.11,2.18,3.65,1.2,1.63,1.93,-0.0009678, 0.0020521,-0.0044742, 0.0028039, 0.015732495,buy
2022-01-07,1,0,0,0,0,0,4,5,0,0.41,0.23,4.55,0.19,1.87,2.02, 0.0106503, 0.0240259, 0.0308673, 0.0178178, 0.009825523,buy
2022-01-08,1,0,0,0,0,2,3,4,1,2.5,2.31,1.33,1.88,0.91,1.37,-0.0261906,-0.0084435,-0.0217442,-0.0248958,-0.025224844,sell
2022-01-09,1,0,0,0,0,2,4,2,1,2.47,2.97,2.54,1.88,0,2.03, 0.0029221, 0.0029221, 0.0030973, 0.0029221, 0.008689746,buy
2022-01-10,0,0,1,0,0,2,3,3,2,1.98,3.81,1.27,1.97,1.67,0.48,-0.0036703,-0.0077434,-0.0077434, 0.0044503,-0.003809346,sell
2022-01-11,1,0,1,0,0,1,3,3,1,3.16,2.22,1.86,0.14,0,2.46, 0.0062239, 0.0062588, 0.0108208, 0.0062588, 0.011727295,buy
2022-01-12,1,1,1,0,0,0,3,3,1,2.49,0.93,1.82,1.09,1.72,1.06, 0.0317961, 0.0368547, 0.0330054, 0.0371700, 0.013617991,buy
2022-01-13,1,1,2,0,0,1,1,2,2,2.51,2.15,0,2.25,0.77,2.02,-0.0093879, 0.0016029,-0.0083382,-0.0042335,-0.009493475,sell
2022-01-14,0,0,2,0,0,1,1,2,2,1.01,0.23,1.86,0.55,1.77,3.12,-0.0030122, 0.0157839, 0.0093333,-0.0070325,-0.005982678,buy
2022-01-15,0,2,1,1,0,1,2,1,2,0.59,1.71,0.78,2.57,1.9,3.1,-0.0155170, 0.0014412, 0.0065762, 0.0014995, 0.001499548,buy
2022-01-16,0,2,2,0,0,0,3,2,2,2.78,1.78,0.07,3.03,0,3.13,-0.0088386,-0.0145240,-0.0114751,-0.0114751,-0.010416136,sell
2022-01-17,0,2,2,0,1,0,2,2,1,1.48,1.9,1.85,2.79,1.88,0.9, 0.0394314, 0.0117070, 0.0086552, 0.0014274,-0.000450190,buy
2022-01-18,0,2,2,1,1,0,1,2,2,3.69,1.78,2.16,3.68,0.55,1.4,-0.0250466,-0.0160616,-0.0196029,-0.0168701,-0.026318335,sell
2022-01-19,0,2,2,1,0,1,1,1,2,2.31,0.14,2.58,1.54,0,2.37, 0.0033866,-0.0007253, 0.0051262,-0.0007253,-0.001450473,buy
2022-01-20,0,1,2,2,1,1,1,1,3,2.32,2.42,2.03,2.97,1.59,0.53,-0.0021666,-0.0086816,-0.0079434,-0.0008639, 0.000042895,sell
2022-01-21,0,2,2,1,2,1,1,1,1,2.22,2.78,2.06,0.86,1.95,2.18,-0.0115012,-0.0200975,-0.0144494,-0.0163711,-0.020097476,sell
2022-01-22,0,3,2,0,1,1,1,1,1,0.21,2,2.61,2.6,1.9,2.41,-0.0024841, 0.0206920, 0.0001997, 0.0094885,-0.007357269,buy
2022-01-23,0,2,2,2,1,1,1,0,1,1.81,2.33,0.27,2.5,0,2.72,-0.0093750,-0.0083522,-0.0105239,-0.0219663,-0.017163475,sell
2022-01-24,0,2,3,3,0,1,1,0,2,0.23,2.06,1.73,2.18,1.85,1.22,-0.0018443, 0.0036640, 0.0007958, 0.0013526, 0.005104948,buy
2022-01-25,1,3,2,2,1,0,0,0,2,2.05,1.98,1.88,2.65,0.88,3.18,-0.0263757,-0.0263757,-0.0106783,-0.0459443,-0.002856130,sell
2022-01-26,1,3,2,1,2,0,0,1,1,2.14,0,1.8,1.39,0.65,2.58,-0.0133695,-0.0254119,-0.0073987,-0.0263417,-0.027575773,sell
2022-01-27,1,3,2,1,1,0,1,1,2,2.75,1.96,0,3.92,2.76,2.05,-0.0438965,-0.0299907,-0.0382673,-0.0114734,-0.021590981,sell
2022-01-28,1,3,2,1,0,1,1,0,3,1.44,0.09,1.98,2.08,3.49,3.67,-0.0211535,-0.0233013,-0.0030623,-0.0235372,-0.022970888,sell
2022-01-29,1,3,2,1,0,1,0,1,3,1.48,1.95,0.13,3.1,3.94,3.51,-0.0540824,-0.0413702,-0.0261973,-0.0302029,-0.041202468,sell
2022-01-30,2,3,2,0,0,0,2,2,2,2.28,2.01,1.8,2.61,1.18,3.44,-0.0051695, 0.0028487, 0.0215827,-0.0253869, 0.004230575,buy
2022-01-31,2,3,1,0,0,1,3,3,2,1.13,2.12,2.13,2.33,2.31,1.79, 0.0113907, 0.0149579, 0.0294208, 0.0180916, 0.028467902,buy
2022-02-01,1,2,1,0,0,2,3,3,2,2.65,0.8,2.12,0.68,0.37,3.09, 0.0064152, 0.0010752, 0.0108372, 0.0010752,-0.000505707,buy
2022-02-02,2,2,1,0,0,3,2,3,2,2.13,1.69,0.49,2.41,2.21,1.43, 0.0294081, 0.0209243, 0.0208104, 0.0219004, 0.021796515,buy
2022-02-03,3,2,1,0,0,1,2,3,1,2.1,2.55,1.43,0.89,1.85,2.73, 0.0180138, 0.0234628, 0.0227331, 0.0144904, 0.028280709,buy
2022-02-04,2,2,1,0,0,1,2,4,1,0.25,0.79,2.07,2.98,1.89,2.74, 0.0228869, 0.0169441, 0.0177548, 0.0217754, 0.017191500,buy
2022-02-05,2,2,1,0,0,2,2,2,1,2.14,2.58,0.16,3.46,0.21,2.73, 0.0071100,-0.0028614,-0.0001764,-0.0191825,-0.001944966,sell
2022-02-06,1,2,1,0,0,2,2,2,2,0.17,2.45,1.95,3.83,1.96,0.67, 0.0054621, 0.0050667, 0.0055451,-0.0024118, 0.002758458,buy
2022-02-07,2,2,1,0,0,2,2,3,2,1.75,2.68,1.94,2.39,0.44,2.21, 0.0112796, 0.0112796, 0.0214062, 0.0162248, 0.021623459,buy
2022-02-08,3,3,1,0,0,1,2,4,1,1.82,0.7,1.8,2.04,0.66,0.78, 0.0220254, 0.0177111, 0.0188787, 0.0207677, 0.019349592,buy
2022-02-09,2,3,1,0,0,0,2,3,2,1.77,0.6,0.18,3.5,2.64,0.29, 0.0317514, 0.0016093, 0.0387844,-0.0062939,-0.000362411,buy
2022-02-10,1,2,2,0,0,1,1,1,3,2.04,2,0.07,1.97,3.11,2.11,-0.0372053, 0.0058899,-0.0129560, 0.0058899, 0.005889893,sell
2022-02-11,1,2,1,1,0,1,2,0,1,0,0.25,1.78,4.42,3.95,1.77, 0.0037559,-0.0105350,-0.0187834,-0.0083762,-0.002154588,sell
2022-02-12,1,3,1,1,0,1,2,1,1,1.9,1.83,0,3.2,1.68,1.95,-0.0100485,-0.0200020,-0.0238041,-0.0228979,-0.023804130,sell
2022-02-13,1,4,2,0,1,0,2,2,1,0.23,0.92,1.8,2.91,0.87,0.82,-0.0114527,-0.0082138,-0.0114527,-0.0055989,-0.011452662,sell
2022-02-14,1,3,3,0,1,0,1,1,0,0.07,2.04,1.15,2.26,2.29,0, 0.0043594, 0.0036812, 0.0105921, 0.0047511, 0.004132064,buy
2022-02-15,1,2,2,2,0,0,0,0,1,1.63,1.85,1.86,0.22,0.18,1.93, 0.0109340,-0.0052669,-0.0062681,-0.0023023, 0.027254550,buy
2022-02-16,1,1,1,2,0,0,0,0,1,1.86,0,1.6,1.89,1.98,0, 0.0099114, 0.0009867, 0.0066952, 0.0031852, 0.009911400,buy
2022-02-17,0,1,1,1,1,0,1,0,0,1.77,1.61,0.06,0,1.88,1.6, 0.0389388, 0.0320916, 0.0387285, 0.0090032, 0.009003230,buy
2022-02-18,0,3,2,0,2,0,1,1,0,0,0.09,1.88,1.72,1.97,2.05,-0.0175036,-0.0173346,-0.0158402,-0.0114065,-0.013551756,sell
2022-02-19,0,2,2,2,1,0,1,1,0,1.98,0.8,0.49,1.53,1.44,1.62, 0.0106355, 0.0112608, 0.0170798,-0.0025269,-0.010255512,buy
2022-02-20,0,0,2,4,1,0,1,2,1,0.8,2.05,2.89,1.99,0.1,1.9, 0.0032503, 0.0024027, 0.0071418,-0.0117467, 0.003250317,buy
2022-02-21,0,0,2,3,1,0,1,2,2,0.43,1.98,4.42,1.73,1.98,0.16, 0.0346405, 0.0343820, 0.0352944, 0.0332582, 0.034005889,buy
2022-02-22,0,2,2,1,1,1,1,2,1,2.44,1.86,3.92,0,0,2.04,-0.0182915,-0.0194837,-0.0288110,-0.0189730,-0.018291487,sell
2022-02-23,0,1,1,0,1,1,1,3,1,3.24,0.18,3.76,1.83,1.63,0.57,-0.0004391, 0.0010503, 0.0018899, 0.0038102, 0.000163620,buy
2022-02-24,0,1,0,1,0,1,2,2,3,3.88,2.15,2.36,0,1.88,3.7, 0.0026200, 0.0364766, 0.0139349, 0.0228601, 0.020331202,buy
2022-02-25,0,1,1,1,0,2,0,2,2,0.85,1.18,3.22,1.82,1.57,3.55, 0.0054157, 0.0095424, 0.0161839, 0.0117473, 0.012194036,buy
2022-02-26,1,2,1,0,0,1,0,3,2,2.18,3.71,0.86,2.01,0.07,2.39, 0.0400398, 0.0446585, 0.0446585, 0.0400398, 0.043656757,buy
2022-02-27,2,2,0,0,0,1,2,3,1,0.09,3.14,2.28,2.17,1.97,0.23, 0.0151627,-0.0098767,-0.0150868,-0.0098767,-0.001476854,sell
2022-02-28,1,1,0,0,0,2,2,2,2,1.88,2.21,2.13,0.93,0.28,1.9, 0.0070447, 0.0045444, 0.0096681, 0.0084643, 0.012584146,buy
2022-03-01,1,1,0,0,0,4,2,1,1,1.63,0.41,2.05,3.75,2.4,0,-0.0143840,-0.0125754,-0.0204050, 0.0129210,-0.009986843,sell
2022-03-02,2,1,0,0,0,3,2,2,0,1.98,1.98,0.18,1.91,2.95,1.73, 0.0277102, 0.0273851, 0.0285566, 0.0271650, 0.033222107,buy
2022-03-03,3,1,0,0,0,1,3,2,0,0,1.03,2.1,2.65,4.07,1.91, 0.0366107, 0.0121479, 0.0296548, 0.0278295, 0.029086700,buy
2022-03-04,2,1,0,0,0,3,4,2,1,1.9,1.07,1.54,2.53,2.12,2.07, 0.0185244, 0.0187255, 0.0153953, 0.0228999, 0.029156890,buy
2022-03-05,2,1,0,0,0,5,3,0,2,0.63,3.26,3.96,1.78,0.99,0.72, 0.0094585, 0.0089230, 0.0187578, 0.0144065, 0.018061518,buy
2022-03-06,2,1,0,0,0,5,4,0,2,1.29,3.73,2.47,2.74,2.54,0.06, 0.0127519, 0.0490283, 0.0487060, 0.0482779, 0.013620956,buy
2022-03-07,2,0,0,0,0,3,3,2,1,3.86,3.35,1.45,1.98,0.87,1.69,-0.0126571,-0.0024695,-0.0018116,-0.0126571, 0.010451429,sell
2022-03-08,2,1,0,0,0,1,3,1,1,2.53,0.85,1.96,2.74,3.72,0,-0.0174159,-0.0000122,-0.0104312,-0.0120427,-0.017491535,sell
2022-03-09,0,0,1,0,0,2,2,1,2,2.1,0.82,0,0.24,3.31,1.67, 0.0097693, 0.0363061, 0.0037304, 0.0322132, 0.028416688,buy
2022-03-10,0,0,1,1,0,3,4,1,3,0.15,2.17,1.85,2.02,1.15,0.97,-0.0140151,-0.0064735,-0.0026624,-0.0086970,-0.010137398,sell
2022-03-11,0,0,0,1,0,2,4,0,2,0.09,0.15,0.26,1.44,1.78,1.88,-0.0626960,-0.0618809,-0.0185380,-0.0664797,-0.048251342,sell
2022-03-12,0,2,0,0,0,0,3,1,1,1.96,1.98,0.51,1.77,0,1.69, 0.0066250, 0.0059821, 0.0066250, 0.0069398, 0.004303261,buy
2022-03-13,0,2,1,0,1,0,1,1,0,0,1.73,2.54,1.88,1.78,0,-0.0187880,-0.0187880,-0.0229926,-0.0198258,-0.015282527,sell
2022-03-14,0,1,2,1,0,1,1,1,1,1.8,1.7,3.96,0,0,1.96, 0.0066013,-0.0036327,-0.0053375,-0.0113957,-0.006363794,sell
2022-03-15,0,1,1,3,0,1,2,2,3,2.58,1.96,3.75,1.81,0.7,0.51,-0.0029888, 0.0409972, 0.0165553, 0.0170810, 0.018492297,buy
2022-03-16,0,1,2,2,0,1,2,2,2,3.54,0,0.87,0.43,2.06,1.37, 0.0319900, 0.0268073, 0.0208465, 0.0224252, 0.026807260,buy
2022-03-17,0,2,1,1,2,1,2,2,1,5.02,1.75,2.34,0.22,3.52,4.15,-0.0409249,-0.0285045,-0.0303458,-0.0285045,-0.027371011,sell
2022-03-18,1,2,2,0,1,1,2,2,1,2.47,0.09,1.4,1.67,3.81,3.82, 0.0022171,-0.0082027, 0.0016783,-0.0081082,-0.009604826,sell
2022-03-19,1,0,1,3,1,1,2,2,1,3.42,2.07,0.23,1.83,0.48,4.15, 0.0216124, 0.0191047, 0.0151948, 0.0216124, 0.020776481,buy
2022-03-20,1,0,2,3,0,0,1,1,2,0.67,3.51,1.96,1.78,1.77,1.28,-0.0033487,-0.0032537,-0.0033487,-0.0040967,-0.006091042,sell
2022-03-21,2,1,2,1,1,0,0,1,1,2.04,3.83,1.89,0,0,2.51,-0.0351377,-0.0031959,-0.0189509,-0.0044214,-0.013391593,sell
2022-03-22,2,2,1,0,1,1,0,3,1,1.73,2.67,2.17,2.03,2,0.24, 0.0275272, 0.0301025, 0.0222979,-0.0095334, 0.023041563,buy
2022-03-23,2,1,0,1,0,1,2,1,2,1.98,0.51,1.96,0.52,1.54,2,-0.0041363,-0.0037215,-0.0180409,-0.0045103, 0.000356630,sell
2022-03-24,1,0,1,1,0,2,2,2,2,0,2.38,2.86,3.65,2.24,2.05,-0.0027064, 0.0059318, 0.0034788, 0.0049843, 0.000533673,buy
2022-03-25,1,1,2,0,0,2,1,2,1,1.86,0.77,0.26,3.28,1.03,3.51, 0.0026825, 0.0018146, 0.0037532,-0.0065268, 0.001303988,buy
2022-03-26,1,2,0,0,0,2,1,4,1,0.09,3.37,1.71,1.8,3.9,2.12, 0.0158466,-0.0029588,-0.0083946, 0.0158466, 0.013623367,buy
2022-03-27,1,0,0,0,0,2,3,2,1,1.57,3.83,1.9,0,1.51,2.08,-0.0064223, 0.0083622, 0.0051732,-0.0026951, 0.018389776,buy
2022-03-28,0,0,0,0,0,5,2,2,3,2.1,3.2,2.32,1.88,0.65,1.07,-0.0038696, 0.0036570, 0.0036570, 0.0016344, 0.019252847,buy
2022-03-29,0,0,0,0,0,5,2,1,2,2.04,0.6,1.28,0.58,1.86,0.28,-0.0049554, 0.0245377, 0.0244710, 0.0004999, 0.018750635,buy
2022-03-30,2,0,0,0,0,3,4,2,1,1.92,1.92,3.89,2.22,1.91,1.97, 0.0010070, 0.0058422, 0.0068024, 0.0058915, 0.013659064,buy
2022-03-31,3,0,0,0,0,4,4,2,1,0.39,0.22,1.98,5.14,1.74,1.74, 0.0217678, 0.0256311, 0.0162644, 0.0225915, 0.020392255,buy
2022-04-01,2,0,0,0,0,7,3,0,1,3.22,0.87,0.64,5.24,0.25,2.38,-0.0176491, 0.0205237, 0.0304887, 0.0213182,-0.007105598,buy
2022-04-02,1,0,0,0,0,6,3,0,2,3.54,2.04,2.04,2.94,2.49,1.98, 0.0120325, 0.0507960, 0.0449956, 0.0491398, 0.013242140,buy
2022-04-03,2,0,0,0,0,4,4,0,1,4.62,1.86,1.8,0.29,1.63,3.37, 0.0300644, 0.0284498, 0.0294654, 0.0290488, 0.006636957,buy
2022-04-04,3,1,0,0,0,3,2,2,1,3.08,1.6,1.67,1.81,3.26,0.38,-0.0149621,-0.0145158,-0.0150865,-0.0206669, 0.031885419,sell
2022-04-05,1,1,1,0,0,3,2,1,0,1.47,0.13,0,0.06,3.01,0.12, 0.0128255, 0.0052499, 0.0078660, 0.0045325, 0.006625130,buy
2022-04-06,0,0,1,0,0,6,1,1,2,1.94,1.6,0.61,0.34,2.32,1.67,-0.0173441, 0.0004800, 0.0004800, 0.0118388,-0.009817146,sell
2022-04-07,0,0,0,1,0,5,2,0,2,0.07,3.71,3.44,2.72,1.8,1.93, 0.0103848, 0.0345399, 0.0345735, 0.0329331, 0.007474035,buy
2022-04-08,0,0,0,0,0,3,1,1,2,1.72,1.1,1.93,3.59,0.15,1.63,-0.0017505, 0.0001390,-0.0068489,-0.0161555,-0.007198041,sell
2022-04-09,0,2,0,0,1,3,0,2,2,0.11,1.9,2.2,2.3,1.76,0.18, 0.0134808, 0.0061503, 0.0090962, 0.0116630, 0.005080449,buy
2022-04-10,0,1,2,0,1,2,0,1,2,0.11,1.95,1.73,0.16,3.96,0.07, 0.0007064, 0.0039560,-0.0012599, 0.0041996,-0.006754111,buy
