Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.027305,-0.073875,-0.082084,-0.0563606,-0.02347026,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.013200,-0.081928,-0.081928,-0.0814624,-0.04517939,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.013200,-0.081928,-0.081928,-0.0814624,-0.04517939,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.066049,-0.091591,-0.084373,-0.1171696,-0.08164443,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.026908,-0.022487, 0.026908, 0.0208306,-0.00584695,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.013689,-0.032920, 0.013689,-0.0175467, 0.01124882,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.013689,-0.032920, 0.013689,-0.0175467, 0.01124882,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.045306,-0.066662,-0.045306,-0.0346826, 0.02769490,sell
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.031002,-0.037903,-0.025257,-0.0176729,-0.00951484,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.037969,-0.037969,-0.037969,-0.0379691,-0.01636914,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.035788, 0.034945, 0.032681, 0.0358223, 0.02036344,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.031645, 0.033087, 0.028303, 0.0339006, 0.01969340,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.053265, 0.027959,-0.009192, 0.0233334, 0.01822818,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.065301, 0.046089,-0.005709, 0.0397442, 0.04222058,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.027084, 0.026536, 0.018320, 0.0223003, 0.02352580,buy
2020-03-28,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.021815,-0.026629,-0.010602,-0.0266294,-0.01969575,sell
2020-03-29,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.025802,-0.038757,-0.015914,-0.0387567,-0.02631194,sell
2020-03-30,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.019492, 0.012990, 0.018116, 0.0010010, 0.01525827,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.019428, 0.013566, 0.020956, 0.0093711, 0.00910672,buy
2020-04-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023981, 0.010744, 0.018230, 0.0191429, 0.02284192,buy
2020-04-02,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041428, 0.013510, 0.028029, 0.0544152, 0.00818864,buy
2020-04-03,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025001, 0.022762, 0.012883, 0.0228069, 0.01057211,buy
2020-04-04,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025001, 0.022762, 0.012883, 0.0228069, 0.01057211,buy
2020-04-05,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025001, 0.022762, 0.012883, 0.0228069, 0.01057211,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.031336, 0.020883, 0.016434, 0.0386614, 0.01626505,buy
2020-04-07,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.032588, 0.032363, 0.013123, 0.0413313, 0.03004207,buy
2020-04-08,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.008184, 0.034923, 0.012937, 0.0275237, 0.02609551,buy
2020-04-09,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.024573,-0.016389,-0.054248,-0.0493020,-0.03658039,sell
2020-04-10,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.017524,-0.015850,-0.022595,-0.0160774,-0.00157892,sell
2020-04-11,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.017524,-0.015850,-0.022595,-0.0160774,-0.00157892,sell
2020-04-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.019383, 0.002343,-0.007872, 0.0023426, 0.00441512,buy
2020-04-13,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.044623,-0.038777,-0.036402,-0.0487776,-0.04478219,sell
2020-04-14,0,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.020376,-0.007560,-0.020376,-0.0141657,-0.02644018,sell
2020-04-15,0,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.010376,-0.004562,-0.010376,-0.0128092,-0.02939991,sell
2020-04-16,0,2,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.014028, 0.022283, 0.017351,-0.0172933,-0.02282926,buy
2020-04-17,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.033518, 0.040978, 0.035685, 0.0262393, 0.02319950,buy
2020-04-18,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.001438, 0.038456, 0.039907, 0.0369881, 0.03760059,buy
2020-04-19,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.010221, 0.009340,-0.037579,-0.0102212,-0.00936637,sell
2020-04-20,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.010221, 0.009340,-0.037579,-0.0102212,-0.00936637,sell
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.027400, 0.022701, 0.025992, 0.0266568, 0.02576407,buy
2020-04-22,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.003369, 0.011991, 0.010426, 0.0093365,-0.02528392,buy
2020-04-23,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.003369, 0.011991, 0.010426, 0.0093365,-0.02528392,buy
2020-04-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.013231, 0.015847, 0.008710, 0.0124476, 0.01324552,buy
2020-04-25,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.023304, 0.024542, 0.010168, 0.0028516, 0.01616555,buy
2020-04-26,0,1,0,0,0,2,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.021306, 0.023186, 0.013394, 0.0113829, 0.02189852,buy
2020-04-27,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.045394, 0.006876, 0.037480, 0.0325600, 0.03308516,buy
2020-04-28,0,1,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.039356, 0.017907, 0.055557, 0.0178978, 0.04048558,buy
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.031338, 0.009620, 0.012388,-0.0038663,-0.02010175,sell
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.019271,-0.015343,-0.010617,-0.0190414,-0.02505562,sell
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022175, 0.028161, 0.035026,-0.0195681,-0.00083231,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004290, 0.030774, 0.040064, 0.0279784, 0.02324805,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.018684,-0.018581,-0.029672,-0.0144662,-0.02297842,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.018684,-0.018581,-0.029672,-0.0144662,-0.02297842,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.026527, 0.001656, 0.000247, 0.0247160, 0.01717081,buy
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.021232, 0.017370,-0.008782, 0.0212319, 0.02006702,buy
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.021232, 0.017370,-0.008782, 0.0212319, 0.02006702,buy
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.000502,-0.002280, 0.008404,-0.0020930,-0.00364848,buy
2020-05-09,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.016718,-0.015677,-0.014554,-0.0208504,-0.01287744,sell
2020-05-10,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.047923,-0.045408,-0.045408,-0.0339335,-0.04490222,sell
2020-05-11,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.028330,-0.032650,-0.029810,-0.0097960,-0.04357105,sell
2020-05-12,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.005138,-0.009855,-0.010539,-0.0025316,-0.01611193,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.023811, 0.025992, 0.004897, 0.0292334, 0.02337292,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.007206,-0.001087, 0.001970, 0.0151084, 0.01325181,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.000778, 0.000517,-0.009959, 0.0211647, 0.00077793,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.008946, 0.000354,-0.000777, 0.0029349, 0.01165330,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.013297, 0.009552, 0.007383, 0.0133321, 0.02048989,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.017701, 0.015009, 0.003225, 0.0122628, 0.01811662,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.026025, 0.009463, 0.007456, 0.0084076, 0.02859722,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.029326,-0.025388,-0.030245,-0.0320309,-0.04023767,sell
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.008231, 0.008322, 0.000436, 0.0038290, 0.05378221,buy
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010261, 0.019567, 0.013007,-0.0171923, 0.02993897,buy
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003719, 0.011061,-0.003763,-0.0175085, 0.02345653,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.013506,-0.010255,-0.001715,-0.0095062,-0.00813715,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.006142,-0.003192,-0.012130,-0.0143249, 0.00977626,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006190, 0.009102, 0.006232,-0.0021892, 0.01379813,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.045793, 0.047588, 0.044043, 0.0264162, 0.01399959,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.003476, 0.009639, 0.020862, 0.0193548, 0.01969518,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.010964,-0.004458, 0.000867, 0.0042294, 0.00772813,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.013818, 0.010100, 0.017063, 0.0246858, 0.02592827,buy
2020-05-31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.013818, 0.010100, 0.017063, 0.0246858, 0.02592827,buy
2020-06-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.033252, 0.011713,-0.006024, 0.0178379, 0.01579451,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.011705,-0.020210,-0.025742,-0.0091001,-0.01913046,sell
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.018086,-0.009451,-0.009211,-0.0139813,-0.02846891,sell
2020-06-04,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002325, 0.007181, 0.007181,-0.0052064,-0.01333666,sell
2020-06-05,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002325, 0.007181, 0.007181,-0.0052064,-0.01333666,sell
2020-06-06,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.010281,-0.011117,-0.013260,-0.0129493,-0.01364694,sell
2020-06-07,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.010281,-0.011117,-0.013260,-0.0129493,-0.01364694,sell
2020-06-08,0,3,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.001031,-0.011894,-0.008437,-0.0122921,-0.01140826,sell
2020-06-09,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.011420,-0.020278,-0.018625,-0.0116660,-0.02027823,sell
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.011833,-0.018358,-0.018358,-0.0118335,-0.03412130,sell
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.011833,-0.018358,-0.018358,-0.0118335,-0.03412130,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.001003,-0.001831,-0.023028,-0.0010430,-0.02740552,sell
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.003127,-0.005145,-0.022571, 0.0054579,-0.01296661,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.000244,-0.015155,-0.008153,-0.0164487,-0.01807196,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.020662,-0.016138, 0.005780,-0.0205632,-0.01802353,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.020437,-0.005946, 0.002623,-0.0177491, 0.00505033,buy
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.020437,-0.005946, 0.002623,-0.0177491, 0.00505033,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.003392,-0.003062,-0.003489,-0.0008195,-0.00638523,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.008027,-0.009412,-0.011626,-0.0142964,-0.01670073,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.008027,-0.009412,-0.011626,-0.0142964,-0.01670073,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.008027,-0.009412,-0.011626,-0.0142964,-0.01670073,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005665,-0.004480, 0.005471,-0.0062463,-0.00360892,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005665,-0.004480, 0.005471,-0.0062463,-0.00360892,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006793,-0.000066,-0.013872, 0.0156092, 0.00876138,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006793,-0.000066,-0.013872, 0.0156092, 0.00876138,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004737,-0.016018,-0.010691, 0.0024028,-0.01298251,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004737,-0.016018,-0.010691, 0.0024028,-0.01298251,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.001666,-0.000134,-0.001516, 0.0011215,-0.00099261,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.003608,-0.007753,-0.014960,-0.0036084,-0.00079503,sell
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.012931,-0.011404,-0.011404,-0.0109579, 0.01839061,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.022120, 0.026895, 0.018062, 0.0163454, 0.01657074,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.018140, 0.010791, 0.026985, 0.0119739, 0.01517232,buy
2020-07-06,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.018140, 0.010791, 0.026985, 0.0119739, 0.01517232,buy
2020-07-07,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.044599, 0.032783, 0.007791, 0.0087922, 0.01595696,buy
2020-07-08,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.044599, 0.032783, 0.007791, 0.0087922, 0.01595696,buy
2020-07-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.000117,-0.010974,-0.000451,-0.0084256, 0.00716769,sell
2020-07-10,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.005079,-0.010123,-0.027211,-0.0113818,-0.02306090,sell
2020-07-11,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.005079,-0.010123,-0.027211,-0.0113818,-0.02306090,sell
2020-07-12,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.010817,-0.001700,-0.012812,-0.0108171,-0.03000395,sell
2020-07-13,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.001676,-0.009148, 0.000513, 0.0005131,-0.03028346,sell
2020-07-14,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.001113,-0.000753,-0.002639,-0.0035322,-0.01467523,sell
2020-07-15,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.004772,-0.005881,-0.008096,-0.0097905,-0.00499223,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.016317,-0.003153,-0.014005,-0.0214488,-0.01969154,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000877,-0.001406,-0.010896, 0.0045841, 0.00120450,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026052, 0.012231, 0.000247, 0.0115219, 0.04901869,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.005134, 0.001537,-0.006884, 0.0082726, 0.00540311,sell
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009218, 0.005357, 0.009218, 0.0185776, 0.00648423,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009218, 0.005357, 0.009218, 0.0185776, 0.00648423,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012998, 0.010755, 0.015392, 0.0237161, 0.01169275,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027940,-0.003476, 0.000306,-0.0071093,-0.00208642,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027940,-0.003476, 0.000306,-0.0071093,-0.00208642,sell
2020-07-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.031947, 0.031087, 0.025914, 0.0288780, 0.02591431,buy
2020-07-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.030808, 0.038250, 0.042123, 0.0375628, 0.04212307,buy
2020-07-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.030808, 0.038250, 0.042123, 0.0375628, 0.04212307,buy
2020-07-28,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.037231, 0.043840, 0.042886, 0.0428860, 0.04288601,buy
2020-07-29,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.060587, 0.064249, 0.065021, 0.0631348, 0.06625155,buy
2020-07-30,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.020983, 0.019985, 0.010076, 0.0198490, 0.02002669,buy
2020-07-31,1,0,1,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.038810, 0.059641, 0.072116, 0.0596406, 0.06976602,buy
2020-08-01,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.043113, 0.099397, 0.098911, 0.1246642, 0.11191080,buy
2020-08-02,0,0,2,2,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.055112, 0.098865, 0.098557, 0.1190714, 0.10819266,buy
2020-08-03,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.003291, 0.052383, 0.017908, 0.0815582, 0.05238302,buy
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.003291, 0.052383, 0.017908, 0.0815582, 0.05238302,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.002306, 0.034717, 0.030868,-0.0202570,-0.00721273,buy
2020-08-06,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.000248, 0.016569, 0.000865,-0.0158988, 0.01233682,sell
