Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-16,a150,a0,a0,none,none,none,a0,a150,a150,a150,none,a180,none,none,none,none,none,none, 0.0282272, 0.0234276, 0.0232580, 0.022865, 0.0252153,buy
2019-06-17,a150,a0,a0,none,none,none,a0,a150,a150,a150,a180,none,a120,none,none,none,none,none, 0.0099419, 0.0121787, 0.0092448, 0.009245, 0.0111257,buy
2019-06-18,a150,a0,a0,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,-0.0165977,-0.0078876,-0.0140826,-0.014083,-0.0165977,sell
2019-06-19,none,a0,a0,none,none,none,none,a180,a180,a180,a150,none,none,none,none,none,none,none, 0.0343366, 0.0343366, 0.0091403,-0.002410, 0.0091403,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none, 0.0185138, 0.0059202,-0.0069224,-0.005875, 0.0181007,buy
2019-06-21,none,a0,none,none,none,none,a60,a150,a150,a150,none,a120,none,a180,none,a30,none,none, 0.0210929, 0.0225527, 0.0090929, 0.007631, 0.0210929,buy
2019-06-22,none,a0,none,none,none,none,none,a150,a150,none,a120,none,a60,a180,none,a30,none,none, 0.0290232, 0.0287706, 0.0107470, 0.009923, 0.0290232,buy
2019-06-23,none,a0,none,none,none,none,a90,none,none,a120,none,a90,a60,a180,none,a30,none,a45,-0.0028121, 0.0027932,-0.0033114,-0.003311,-0.0028121,sell
2019-06-24,none,a0,none,none,none,none,a90,a120,a120,a120,none,a90,none,a180,none,a30,none,a45,-0.0124032, 0.0016222,-0.0124032,-0.012403,-0.0124032,sell
2019-06-25,none,a0,none,none,none,none,none,none,a120,none,a90,none,none,a180,none,a30,none,a45,-0.0076699,-0.0012828,-0.0087385,-0.008169,-0.0076699,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,none,a90,none,a60,none,a180,none,a30,none,a45,-0.0207865,-0.0169225,-0.0207865,-0.020786,-0.0207865,sell
2019-06-27,a135,a0,none,none,none,none,none,a90,a90,none,a60,a60,a0,none,none,none,none,a45,-0.0152906,-0.0540484, 0.0104316,-0.054372,-0.0540789,sell
2019-06-28,a135,a0,none,none,none,none,a150,none,none,a60,a60,none,a0,none,none,none,none,a45,-0.0103220,-0.0240103, 0.0194939,-0.021548,-0.0220416,sell
2019-06-29,a135,a0,none,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none,none,a45, 0.0058114, 0.0071234, 0.0133121, 0.006316, 0.0071234,buy
2019-06-30,a135,a0,none,none,none,none,a180,a60,a60,none,none,none,none,none,a30,none,none,a45,-0.0195845,-0.0201088,-0.0190413,-0.019584,-0.0190413,sell
2019-07-01,a135,a0,none,none,none,none,a180,none,none,none,none,a0,none,none,a30,none,none,none,-0.0171679,-0.0202161,-0.0160822,-0.019354,-0.0143657,sell
2019-07-02,a135,a0,none,none,none,none,none,none,none,none,a0,a0,a60,none,a30,none,none,none,-0.0022545,-0.0050221,-0.0018748,-0.017204,-0.0016725,sell
2019-07-03,a135,a0,none,none,none,none,a150,a0,none,a0,a0,none,none,none,a30,none,none,none, 0.0035703,-0.0079277, 0.0044104,-0.003926, 0.0050872,buy
2019-07-04,a135,a0,none,none,a30,none,none,a0,a0,none,none,none,a90,none,a30,none,none,none,-0.0061439,-0.0129207,-0.0093034,-0.012357,-0.0045016,sell
2019-07-05,a135,a0,none,none,a30,none,a120,none,none,none,none,none,a90,none,a30,none,none,none,-0.0090046,-0.0154401,-0.0120895,-0.017662,-0.0072876,sell
2019-07-06,a135,a0,none,none,a30,none,none,none,none,none,none,a60,a120,none,a30,none,none,none,-0.0101245,-0.0019994,-0.0005290,-0.006524,-0.0017671,sell
2019-07-07,none,a0,none,none,a30,none,a90,none,none,a60,a60,none,a120,none,a30,none,none,none, 0.0041734, 0.0050844, 0.0072100, 0.007210, 0.0171064,buy
2019-07-08,none,a0,none,none,a30,none,none,a60,a60,none,none,a90,a150,none,a30,none,none,none, 0.0162560, 0.0193833, 0.0126377, 0.011407, 0.0162560,buy
2019-07-09,none,a0,none,none,a30,none,a60,none,none,a90,a90,none,a150,none,a30,none,none,none, 0.0311416, 0.0193501, 0.0640912, 0.062576, 0.0253703,buy
2019-07-10,none,a0,none,none,none,none,none,a90,a90,none,none,a120,none,none,a30,none,none,none,-0.0302173, 0.0081980,-0.0324735,-0.000245,-0.0302173,sell
2019-07-11,a135,a0,none,none,none,none,none,a90,none,a120,a120,a120,a180,none,none,none,none,a60,-0.0734247,-0.0310229,-0.0672473,-0.073127,-0.0763197,sell
2019-07-12,a135,a0,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a60,-0.0057328,-0.0110632,-0.0202152, 0.001239,-0.0202152,sell
2019-07-13,a135,a0,none,none,none,none,a0,a120,a120,a150,none,a150,a150,none,none,none,none,a60,-0.0075249,-0.0076773,-0.0087563,-0.001297,-0.0087563,sell
2019-07-14,a135,none,none,none,none,none,a0,none,a150,a150,a150,none,none,a150,none,a0,none,a60,-0.0298749,-0.0276585,-0.0233713,-0.045633,-0.0298749,sell
2019-07-15,a135,none,none,none,none,none,none,a150,a150,none,none,a180,a120,a150,none,a0,none,a60,-0.0505667,-0.0295477,-0.0356592,-0.052033,-0.0443005,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,a180,a180,a180,a120,a150,none,a0,none,a60,-0.0506895,-0.0341626,-0.0332608,-0.055643,-0.0466408,sell
2019-07-17,a135,none,none,none,none,none,none,a180,a180,none,a180,none,none,a150,none,a0,none,a60,-0.0402464,-0.0283463,-0.0271859,-0.049109,-0.0402464,sell
2019-07-18,a135,none,none,none,none,none,a60,a180,none,a150,none,a150,a90,a150,none,a0,none,none, 0.0221240, 0.0221240, 0.0196096, 0.009709, 0.0186450,buy
2019-07-19,a135,none,none,a0,none,none,none,none,a150,a150,a150,a150,none,none,none,a0,none,none, 0.0204322, 0.0376173, 0.0188792, 0.019561, 0.0159864,buy
2019-07-20,a135,none,none,a0,none,none,a90,a150,a150,none,none,none,a60,none,none,a0,none,none, 0.0175506, 0.0292357, 0.0292357, 0.026906, 0.0305903,buy
2019-07-21,a135,none,none,a0,none,none,a90,a150,none,a120,none,a120,a60,none,none,none,none,none, 0.0017660, 0.0157468, 0.0229989, 0.014199, 0.0157468,buy
2019-07-22,a135,none,none,a0,a0,none,none,none,a120,none,a120,a120,none,none,none,none,none,none, 0.0430900, 0.0404431, 0.0086725, 0.008242, 0.0053872,buy
2019-07-23,a135,none,none,a0,a0,none,a120,a120,none,a90,none,none,none,none,none,none,none,none, 0.0132500, 0.0132500, 0.0413005, 0.042155, 0.0117623,buy
2019-07-24,none,none,none,a0,a0,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none, 0.0491211, 0.0491211, 0.0545838, 0.045933, 0.0422059,buy
2019-07-25,none,none,none,none,a0,none,a150,a90,none,none,a90,none,a0,a135,none,none,none,none, 0.0308804, 0.0081242, 0.0318971, 0.008211, 0.0327442,buy
2019-07-26,none,none,none,none,a0,none,a150,a90,a60,a60,none,a60,a0,a135,none,none,none,none, 0.0127731,-0.0000785, 0.0095429,-0.013921, 0.0097728,buy
2019-07-27,none,none,none,none,a0,none,none,none,a60,none,a60,a60,none,a135,none,none,none,none, 0.0157811, 0.0146553,-0.0078564,-0.018576,-0.0102723,sell
2019-07-28,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,-0.0359241,-0.0297830, 0.0022731,-0.031421,-0.0009929,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0266117, 0.0029729, 0.0013342,-0.011892,-0.0060590,sell
2019-07-30,none,none,none,none,none,none,a150,none,a0,a0,none,none,a60,a135,none,none,a0,none, 0.0150795, 0.0038274, 0.0069380,-0.000402, 0.0222828,buy
2019-07-31,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,a0,none, 0.0139182, 0.0210402, 0.0032167,-0.002114, 0.0120382,buy
2019-08-01,none,none,none,none,none,none,a120,a0,none,none,a0,a0,a90,none,none,none,a0,none,-0.0109170,-0.0007984,-0.0196275,-0.005840,-0.0009909,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,-0.0083010,-0.0074065,-0.0116764,-0.011787,-0.0082117,sell
2019-08-03,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,a0,none, 0.0115898, 0.0115898, 0.0115898, 0.003699, 0.0387080,buy
2019-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none, 0.0177078, 0.0184826, 0.0123273,-0.008891, 0.0030528,buy
2019-08-05,none,a30,none,none,none,none,a60,a60,none,a90,a60,a60,a150,none,none,none,a0,none, 0.0121691, 0.0108186, 0.0023679, 0.013402, 0.0041125,buy
2019-08-06,none,a30,none,none,none,none,none,a60,a90,none,none,none,a150,a120,none,none,a0,none,-0.0051872,-0.0106853,-0.0091647,-0.012273,-0.0073587,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,a90,a90,a180,a120,none,a30,a0,none,-0.0184977,-0.0188517,-0.0140583,-0.015830,-0.0083037,sell
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a120,none,none,a180,a120,none,a30,a0,none,-0.0080574,-0.0104058,-0.0063089,-0.006309,-0.0362174,sell
2019-08-09,a135,none,none,none,none,none,a0,none,none,a150,a120,a120,none,a120,none,a30,a0,none,-0.0117529,-0.0144592, 0.0028260, 0.006022,-0.0016061,sell
2019-08-10,a135,none,none,none,none,none,a0,a120,a150,a150,a120,a120,a150,a120,none,a30,a0,none,-0.0083148,-0.0074532, 0.0046521, 0.003276,-0.0012746,sell
2019-08-11,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a30,a0,none, 0.0118399, 0.0111322, 0.0171930, 0.013722, 0.0149707,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,a30,a0,a90, 0.0027706,-0.0024250,-0.0022703, 0.008225, 0.0009979,buy
2019-08-13,a135,none,none,none,none,none,none,a150,a180,none,a150,a150,a120,none,none,none,a0,a90,-0.0038933,-0.0033870,-0.0057566, 0.008876,-0.0038933,sell
2019-08-14,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a0,a90,-0.0107771,-0.0026139,-0.0298490,-0.013149,-0.0087488,sell
2019-08-15,none,none,none,none,none,none,a60,a180,none,a150,a180,a180,a90,none,none,none,a0,a90,-0.0047026,-0.0355130,-0.0398990,-0.035513,-0.0348998,sell
2019-08-16,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,a90,-0.0025199, 0.0035981,-0.0111755,-0.008349, 0.0056144,sell
2019-08-17,none,none,none,none,none,none,a90,none,a150,a120,none,none,a60,none,none,none,a0,a90, 0.0073364, 0.0046749, 0.0073364, 0.004489, 0.0076607,buy
2019-08-18,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a0,none,a0,a90, 0.0098633, 0.0125250, 0.0081535, 0.018027, 0.0094635,buy
2019-08-19,a120,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a0,a45,a0,none, 0.0034217, 0.0041307, 0.0025753, 0.002878, 0.0044484,buy
2019-08-20,a120,none,a30,none,none,none,a120,none,none,a90,a120,a120,none,none,a0,a45,a0,none, 0.0018297, 0.0018297,-0.0084711,-0.008418,-0.0084179,sell
2019-08-21,a120,none,a30,none,none,none,none,a120,none,none,a120,a120,none,none,a0,a45,a0,none,-0.0020118,-0.0020118,-0.0145477,-0.019148,-0.0191476,sell
2019-08-22,a120,none,a30,none,none,none,a150,none,a90,a60,none,none,a0,none,a0,a45,a0,none, 0.0073345, 0.0073345, 0.0030671, 0.009720, 0.0097204,buy
2019-08-23,a120,none,a30,none,none,none,none,a90,none,none,a90,a90,a0,none,a0,a45,a0,none, 0.0128020, 0.0128020, 0.0057320, 0.005097, 0.0050973,buy
2019-08-24,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a0,none,a0,none, 0.0051798, 0.0055066, 0.0049349, 0.005018, 0.0051798,buy
2019-08-25,none,none,none,none,none,a90,a180,none,a60,none,a60,none,none,none,a0,none,a0,none,-0.0036631, 0.0170347, 0.0165306,-0.011644, 0.0122788,buy
2019-08-26,none,none,none,none,none,a90,a150,a60,none,a0,a60,a60,none,none,a0,none,a0,none,-0.0058963, 0.0051951, 0.0050226,-0.007271,-0.0006472,sell
2019-08-27,none,none,a45,none,none,a90,a150,none,none,a0,none,none,a60,none,a0,none,a0,none,-0.0361221,-0.0136702,-0.0214058,-0.019522,-0.0136861,sell
2019-08-28,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,a0,none,-0.0287861,-0.0268794,-0.0333677,-0.019731,-0.0268794,sell
2019-08-29,none,none,a45,none,none,none,a120,none,a0,none,none,none,a90,none,a0,none,none,none,-0.0160723,-0.0241998,-0.0425198,-0.030634,-0.0301782,sell
2019-08-30,none,none,a45,none,none,none,a90,a0,a0,a60,a0,a0,none,none,a0,a60,none,none,-0.0070054, 0.0039303,-0.0154311,-0.021726,-0.0044355,sell
2019-08-31,none,a0,none,a0,none,none,a90,none,none,a60,none,a0,a120,a90,a0,a60,none,none, 0.0033101, 0.0043412, 0.0074576, 0.007458,-0.0058400,buy
2019-09-01,none,a0,none,a0,none,none,a60,none,none,a90,none,none,none,a90,none,a60,none,none, 0.0046764, 0.0078493, 0.0046112, 0.005027, 0.0051899,buy
2019-09-02,none,a0,none,a0,none,none,a60,none,none,a90,none,none,a150,a90,none,a60,none,none, 0.0046764, 0.0054254, 0.0053043, 0.005295, 0.0037907,buy
2019-09-03,none,a0,none,a0,none,none,none,a60,a60,a120,a60,a60,none,a90,none,a60,none,none, 0.0048114, 0.0155328, 0.0136514, 0.012905, 0.0084034,buy
2019-09-04,a90,a0,a60,a0,none,none,none,none,none,a120,none,a60,a180,a90,none,a60,none,none,-0.0001084,-0.0009035, 0.0010490, 0.007661,-0.0001084,buy
2019-09-05,a90,a0,a60,a0,none,none,none,a90,none,none,a90,none,a180,a90,none,none,none,none,-0.0038292,-0.0038292,-0.0038292, 0.000092,-0.0038292,sell
2019-09-06,a90,a0,a60,a0,a0,none,a0,a90,a90,a150,a90,a90,a150,none,none,none,none,none, 0.0078791, 0.0078791, 0.0078791, 0.006923, 0.0069230,buy
2019-09-07,a90,none,a60,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0214593, 0.0322324, 0.0254459, 0.021459, 0.0055752,buy
2019-09-08,none,none,none,a0,a0,none,none,a120,a120,a180,a120,none,none,none,none,none,none,none, 0.0618554, 0.0613432, 0.0613432, 0.054641, 0.0623020,buy
2019-09-09,none,none,none,none,a0,none,none,none,a120,none,none,a120,a120,none,none,none,none,a120, 0.0080787, 0.0113234, 0.0211512, 0.024100, 0.0216554,buy
2019-09-10,none,none,none,none,a0,a120,none,a150,none,a150,none,none,none,none,none,none,none,a120,-0.0048701,-0.0027210, 0.0060868,-0.002835,-0.0040871,sell
2019-09-11,none,none,none,none,a0,a120,a60,a150,a150,a150,a150,a150,a90,none,none,none,none,a120,-0.0111032,-0.0100647,-0.0012143,-0.005463,-0.0063376,sell
2019-09-12,none,none,none,none,a0,a120,none,none,a150,none,none,a150,a90,none,none,none,none,a120,-0.0080755,-0.0105620, 0.0025936,-0.002964, 0.0016524,sell
2019-09-13,none,none,none,none,a0,a120,a90,a180,none,a120,a180,none,none,none,none,none,none,a120, 0.0101543, 0.0141924, 0.0246745, 0.010154, 0.0195090,buy
2019-09-14,none,none,none,none,a0,a120,a90,a180,a180,none,a180,a180,a60,none,none,none,none,a120, 0.0132858, 0.0140394,-0.0175604, 0.019359, 0.0148716,buy
2019-09-15,none,none,none,none,a0,none,none,none,a180,a90,none,a180,none,none,none,none,none,none, 0.0410970, 0.0451794, 0.0455883, 0.040799, 0.0402359,buy
2019-09-16,none,none,none,none,a0,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none, 0.0180748, 0.0180748, 0.0236052, 0.028091, 0.0280911,buy
2019-09-17,none,none,none,none,a0,none,none,none,a150,none,a150,a150,none,none,none,none,none,none, 0.0077813, 0.0296729, 0.0013732, 0.000093, 0.0077813,buy
2019-09-18,none,none,none,none,a0,none,a150,a120,a150,a60,none,a150,none,none,none,none,none,none, 0.0075587,-0.0005180, 0.0038555, 0.004212, 0.0038555,buy
2019-09-19,none,none,none,none,a0,none,a150,a120,none,none,a120,none,a0,none,none,none,none,none, 0.0469609, 0.0114029, 0.0089871, 0.008987, 0.0089871,buy
2019-09-20,none,none,a90,none,a0,a135,a180,none,a120,none,none,a120,a0,none,none,none,none,none,-0.0027592, 0.0020735, 0.0186313, 0.019691, 0.0070213,buy
2019-09-21,none,none,a90,none,a0,a135,a180,a90,none,none,a90,none,none,none,none,none,none,none,-0.0092761, 0.0072784, 0.0096719, 0.009820, 0.0072784,buy
2019-09-22,a60,none,a90,none,a0,a135,none,none,none,a0,a90,a90,none,none,none,none,none,a135,-0.0306810,-0.0144225,-0.0417546,-0.030017,-0.0246409,sell
2019-09-23,a60,none,a90,none,a0,a135,a150,a60,a90,a0,none,a90,none,none,none,a90,none,a135,-0.0428737,-0.0167892,-0.0470044,-0.039808,-0.0405685,sell
2019-09-24,a60,none,a90,none,none,none,none,a60,none,none,a60,none,a60,none,none,a90,none,a135,-0.0618405,-0.0154546,-0.0639470,-0.041125,-0.0691834,sell
2019-09-25,a60,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a90,none,a135,-0.0627119, 0.0040760,-0.0636184,-0.063938,-0.0605841,sell
2019-09-26,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a135,-0.0586552, 0.0143259,-0.0568250,-0.035410,-0.0269694,sell
2019-09-27,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,a60,none,a90,none,a135,-0.0054617,-0.0019822,-0.0054617,-0.004671,-0.0054617,sell
2019-09-28,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,a60,none,none,none,none, 0.0111475, 0.0214914, 0.0071537, 0.007154, 0.0104230,buy
2019-09-29,none,a30,none,none,none,a150,a60,none,a0,a90,a0,a0,none,a60,none,none,none,none, 0.0028997, 0.0028997, 0.0028997, 0.000617, 0.0242047,buy
2019-09-30,none,a30,none,none,none,a150,none,none,a0,none,none,none,a150,a60,none,none,none,none, 0.0173595, 0.0173595, 0.0173595, 0.015090, 0.0196336,buy
2019-10-01,none,a30,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0212118, 0.0212118, 0.0212118, 0.013933, 0.0233427,buy
2019-10-02,none,a30,none,none,none,a150,none,a60,none,none,a60,none,a180,none,none,none,none,none, 0.0040544, 0.0040544, 0.0040544, 0.003250, 0.0048942,buy
2019-10-03,a45,a30,none,none,none,a150,a0,none,none,a150,a60,none,none,none,none,none,none,none, 0.0009761, 0.0009761, 0.0009761, 0.000526, 0.0031235,buy
2019-10-04,a45,a30,none,none,none,none,a0,a90,a60,none,none,a60,a150,none,none,none,none,a150, 0.0010671, 0.0010671,-0.0129034, 0.000485, 0.0010671,sell
2019-10-05,a45,a30,none,none,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a150, 0.0011369, 0.0011369,-0.0063801,-0.000302, 0.0006865,sell
2019-10-06,a45,a30,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a150, 0.0052624, 0.0030767, 0.0134691, 0.001650, 0.0069567,buy
2019-10-07,a45,none,none,none,none,none,none,a120,a90,none,none,a90,a120,none,none,none,none,a150, 0.0120707, 0.0170336, 0.0170336,-0.009387, 0.0170336,buy
2019-10-08,a45,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,a30,none,none,a150, 0.0151974, 0.0156033, 0.0023582,-0.018603, 0.0156033,buy
2019-10-09,none,none,none,none,none,none,a60,a150,none,none,none,a120,a90,a45,a30,none,none,none,-0.0368058, 0.0016733,-0.0160849, 0.001436,-0.0046711,sell
2019-10-10,none,none,a120,none,none,none,none,a150,a120,a120,a150,a120,none,a45,a30,none,none,none,-0.0109586,-0.0066617,-0.0196777,-0.004800,-0.0069310,sell
2019-10-11,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a45,a30,none,none,none,-0.0020937,-0.0033367, 0.0161225,-0.006461,-0.0017972,sell
2019-10-12,none,none,a120,none,none,none,none,a180,none,none,none,a150,a60,a45,a30,none,none,none,-0.0067139,-0.0061988, 0.0043216,-0.006744,-0.0061697,sell
2019-10-13,none,none,a120,none,none,none,a120,a180,a150,a90,a180,none,none,a45,a30,none,none,none,-0.0012974, 0.0022559, 0.0011740,-0.001297,-0.0055567,sell
2019-10-14,none,none,a120,none,none,none,a120,none,none,none,a180,none,none,a45,a30,none,none,none, 0.0032682, 0.0028043, 0.0038663, 0.003370,-0.0055429,buy
2019-10-15,none,none,a120,none,none,none,none,a150,a180,a60,none,a180,none,a45,a30,none,none,none,-0.0111658,-0.0131483,-0.0057808,-0.015726,-0.0165764,sell
2019-10-16,none,none,none,none,none,none,a150,none,a180,none,a150,none,a0,none,a30,a120,none,none,-0.0000620,-0.0127049,-0.0118824,-0.014250,-0.0103917,sell
2019-10-17,a30,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,a30,a120,none,none,-0.0096610,-0.0114676,-0.0088694,-0.008002,-0.0093226,sell
2019-10-18,a30,none,none,none,none,none,a180,a120,a150,none,a120,a150,none,none,a30,a120,none,none,-0.0137456,-0.0169193,-0.0133718,-0.009895,-0.0133718,sell
2019-10-19,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,none,none, 0.0086198, 0.0050181, 0.0098040, 0.002197,-0.0077560,buy
2019-10-20,a30,none,none,none,none,a180,a150,a90,a120,a0,none,a120,none,none,none,a120,none,none,-0.0331381, 0.0040435, 0.0032356,-0.004667,-0.0060749,sell
2019-10-21,a30,none,none,none,none,a180,a150,none,a120,none,a90,none,a60,none,none,none,none,none, 0.0114607, 0.0092347, 0.0038414, 0.005831, 0.0066824,buy
2019-10-22,a30,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0039342, 0.0058175, 0.0029749, 0.006387, 0.0058175,buy
2019-10-23,a30,none,a135,none,none,a180,a120,none,a90,none,a60,a90,a90,a30,none,none,none,none,-0.0254886,-0.0216727,-0.0115611,-0.030814,-0.0096177,sell
2019-10-24,a30,none,a135,none,none,a180,none,none,none,a60,a60,none,none,a30,none,none,none,none,-0.0178397,-0.0187222,-0.0061712,-0.020507,-0.0032249,sell
2019-10-25,none,none,a135,none,none,a180,a90,none,a60,none,none,a60,a120,a30,none,none,none,a180, 0.0067645, 0.0666148, 0.0535000, 0.050649, 0.0453137,buy
2019-10-26,none,none,a135,none,a0,a180,none,a0,none,a90,none,none,none,a30,none,none,none,a180, 0.0141653, 0.0601872, 0.0305669, 0.025599, 0.0489206,buy
2019-10-27,none,none,a135,none,a0,a180,a60,a0,none,none,a0,none,a150,a30,none,a135,none,a180, 0.0138675, 0.0228949, 0.0264233, 0.021456, 0.0208456,buy
2019-10-28,none,none,a135,none,a0,a180,none,none,none,a120,a0,none,none,a30,none,a135,none,a180, 0.0125824, 0.0271164, 0.0241339, 0.025599, 0.0250671,buy
2019-10-29,none,none,a135,none,a0,a180,none,none,a0,none,none,a0,a180,a30,none,a135,none,a180, 0.0152685, 0.0185907, 0.0332307, 0.019737, 0.0165415,buy
2019-10-30,none,none,a135,none,a0,none,none,a60,a0,a150,none,none,none,none,none,a135,none,a180, 0.0024953, 0.0078182, 0.0041130, 0.016806, 0.0068958,buy
2019-10-31,none,none,a135,none,a0,none,a0,a60,none,none,none,none,a150,none,none,a135,none,none,-0.0163359,-0.0173688,-0.0169798,-0.016980,-0.0094932,sell
2019-11-01,none,none,a135,none,a0,none,none,none,none,a180,a60,none,none,none,none,a135,none,none,-0.0328055,-0.0347794,-0.0129224,-0.012922, 0.0084082,sell
2019-11-02,none,none,a135,none,a0,none,none,a90,none,a180,a60,none,a120,none,a45,none,none,none, 0.0163352, 0.0169846, 0.0124960, 0.012283, 0.0103432,buy
2019-11-03,a30,none,a135,none,none,none,none,none,a60,none,none,a60,a120,none,a45,none,none,none,-0.0092890,-0.0109106,-0.0070817,-0.007339,-0.0113122,sell
2019-11-04,a30,none,a135,none,none,none,none,a120,none,a150,a90,none,none,none,a45,none,none,none, 0.0330846, 0.0272243, 0.0383294, 0.033085, 0.0419714,buy
2019-11-05,a30,none,a135,none,none,none,a60,a120,a90,none,none,none,a90,none,a45,none,none,none, 0.0340894, 0.0170075, 0.0358535, 0.034089, 0.0317546,buy
2019-11-06,a30,a30,a135,none,none,a180,none,none,none,a120,a120,a90,none,none,a45,none,none,none, 0.0040653, 0.0094939,-0.0164069, 0.007218, 0.0046645,buy
2019-11-07,a30,a30,a135,none,none,a180,a90,a150,a120,a120,a120,none,a60,none,a45,none,none,none,-0.0067600,-0.0016278,-0.0126922, 0.008701, 0.0100615,sell
2019-11-08,a30,a30,a135,none,none,a180,a90,a150,a120,none,none,none,none,none,a45,a150,none,none,-0.0158195, 0.0002578,-0.0165390,-0.008343,-0.0085097,sell
2019-11-09,a30,a30,none,a0,none,a180,none,none,none,a90,a150,a120,none,none,a45,a150,none,none, 0.0028613, 0.0166906, 0.0023602, 0.003274, 0.0028613,buy
2019-11-10,none,a30,none,a0,none,a180,a120,a180,a150,none,a150,none,none,none,a45,a150,none,none, 0.0093481, 0.0095232, 0.0093481, 0.008239, 0.0093481,buy
2019-11-11,none,none,none,a0,none,a180,none,none,none,a60,none,a150,none,none,a45,a150,none,none,-0.0060345, 0.0034419,-0.0060345,-0.005829,-0.0060345,sell
2019-11-12,none,none,none,a0,none,a180,a150,a150,a180,a60,a180,a150,a0,none,a45,a150,none,none,-0.0065072, 0.0049532,-0.0065072,-0.003853,-0.0065072,sell
2019-11-13,none,none,none,a0,a30,a180,a150,a150,none,none,none,none,none,none,a45,none,none,none,-0.0052835,-0.0079897,-0.0052835,-0.005241,-0.0059816,sell
2019-11-14,none,none,none,none,a30,a180,none,none,a150,none,a150,a180,none,none,none,none,none,a150,-0.0025800, 0.0053742,-0.0229813, 0.009265,-0.0260880,sell
2019-11-15,a45,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,none,none,a150, 0.0003397,-0.0018627, 0.0063285,-0.025467, 0.0003397,sell
2019-11-16,a45,none,a120,none,none,none,none,none,a120,a0,none,a150,a60,none,none,none,none,a150,-0.0061132,-0.0023710,-0.0043178, 0.000914,-0.0023710,sell
2019-11-17,a45,none,a120,none,none,none,a150,a90,none,none,a120,a150,a60,none,none,none,none,a150,-0.0056910, 0.0033911,-0.0026617, 0.006392, 0.0064578,buy
2019-11-18,a45,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,-0.0045763,-0.0044914,-0.0032030,-0.014672,-0.0044914,sell
2019-11-19,a45,none,a120,none,none,none,a120,a60,none,none,a90,a120,a90,none,none,none,none,none,-0.0281124,-0.0192223,-0.0227400,-0.018928,-0.0192223,sell
2019-11-20,a45,none,a120,none,a45,none,a120,a60,a60,a60,a90,none,none,a0,none,none,none,none,-0.0208937,-0.0208937,-0.0208937,-0.024562,-0.0229773,sell
2019-11-21,a45,none,a120,none,a45,none,a90,none,a60,a60,a60,a90,a120,a0,none,none,none,none,-0.0532973,-0.0527209,-0.0353035,-0.011810,-0.0523620,sell
