Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-22,1,2,2,1,0,4,1,0,1,0,0.23,0,0,0,0,0,0.41,2.95,0,2.22,1.68,2.38,0.23,1.79,2.58,0,0,0,2.22,0,1.59,0, 0.00013504,-0.00018204,-0.0003638,-0.00036382,-0.00020401,sell
2021-08-23,0,2,1,2,2,2,1,0,1,0,0,0.64,0,0,0.21,0,0,2.47,2.62,0,2.77,2.95,2.82,2.7,2.4,0,0,0,0.75,0,2.97,0,-0.00201964,-0.00110135,-0.0018821,-0.00083176, 0.00147666,sell
2021-08-24,1,3,1,0,2,0,1,1,0,0,0,2.65,0,0.31,0.88,0,0,0,0,2.77,0,2.7,2.82,0,0,0.54,0,0,0.25,0,1.79,0,-0.00216873,-0.00047042, 0.0013326, 0.00153669,-0.00138672,buy
2021-08-25,1,2,1,1,4,0,0,2,0,0,0,2.97,0,1.24,2.95,0,0,3,0.4,0,2.77,0,2.95,2.95,0.38,1.58,0,0,0,0,0.6,0, 0.00047943, 0.00003966, 0.0015337, 0.00153366, 0.00079529,buy
2021-08-26,0,1,1,1,3,1,1,0,1,0,0,0.8,0,2.92,2.32,0,0,0,2.53,2.56,2.51,2.97,0,0,2.58,2.95,0,0,0,0,0,0,-0.00693322,-0.00510429,-0.0070703,-0.00746409,-0.00152069,sell
2021-08-27,0,1,2,0,1,2,1,0,1,0,0,0,0,1.74,0.57,0,0,0.24,2.44,2.79,2.7,0,2.92,0,0,1.87,0,0,0,0,0,0,-0.00001584,-0.00125629,-0.0012563,-0.00200689,-0.00142050,sell
2021-08-28,0,2,0,2,1,1,1,1,1,0,0,0,0,0.45,0,0,0,2.53,2.72,1.59,0,0,0.81,3,2.49,0.64,0,0,0,0,0,0, 0.00087916, 0.00088665, 0.0008867, 0.00113884, 0.00087916,buy
2021-08-29,2,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2.77,0.27,2.89,0.21,2.79,0,2.65,1.2,0.22,0,0,0,0,0,0.22,-0.00096311,-0.00036142,-0.0015035,-0.00150349, 0.00081429,sell
2021-08-30,2,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.7,0,0,2.89,2.65,2.49,0.71,2.77,0,0.21,0,0,0,0,0.4, 0.00895432, 0.00316794, 0.0035272, 0.00170337, 0.00293566,buy
2021-08-31,1,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2.56,2.6,0,2.53,2.6,2.47,2.97,0,0.34,0,0.33,0,0,0.73,-0.00060609,-0.00241097,-0.0020854,-0.00179791,-0.00184293,sell
2021-09-01,1,1,1,3,0,2,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,2.65,0.28,2.4,0,0,0,0.55,0.34,0.98,0,0,1.33, 0.00686142, 0.00567906, 0.0041879, 0.00049920, 0.00404143,buy
2021-09-02,1,3,1,2,0,1,1,1,3,0,0,0,1.56,0,0.23,0,0,2.77,1.11,1.26,2.42,0,0.97,2.53,2.92,0,0.86,0.98,2.89,0,0,2.4,-0.00071347, 0.00020224,-0.0007135,-0.00052751, 0.00078288,sell
2021-09-03,1,3,1,1,1,1,1,2,3,0,0,0,2.95,0,0.79,0,0,0,2.67,2.82,1.97,2.51,0,1.54,1.87,0,1.37,2.84,2.95,0.31,0,2.97,-0.00159383, 0.00087860,-0.0013042,-0.00121189,-0.00101553,sell
2021-09-04,1,3,2,1,1,1,1,1,1,0,0,0,1.61,0,2.65,0,0,2.7,2.74,2.65,2.92,0,2.87,0,0,0,2.18,2.97,1,0.88,0,2.01,-0.00089259,-0.00095473,-0.0007525,-0.00124660,-0.00025037,sell
2021-09-05,1,2,2,3,1,2,0,2,1,0.25,0,0,0.48,0,2.92,0,0,2.38,2.82,2.7,0,2.58,0,2.97,2.65,0,2.97,1.05,0.34,2.51,0,1.11,-0.00215327,-0.00203132,-0.0000801,-0.00218764,-0.00203132,sell
2021-09-06,1,1,1,3,1,1,2,0,2,0.77,0,0,0,0,1,0,0,2.89,0,0,2.67,2.89,2.95,2.82,2.95,0,2.56,0.37,0,3,0,0.61,-0.00378137,-0.00496376,-0.0050964,-0.00509641,-0.00393991,sell
2021-09-07,2,2,1,1,2,3,0,0,1,2.34,0,0,0,0,0.31,0,0,0.37,2.47,2.4,0,2.89,2.92,2.4,2.87,0,1.61,0,0,1.21,0,0.34,-0.00115583,-0.00115583,-0.0008205,-0.00115583, 0.00032030,sell
2021-09-08,1,2,0,0,2,2,0,0,1,2.95,0,0,0,0,0,0,0,2.6,0.3,0,2.79,0,2.34,0.9,0,0,1.01,0,0,0.43,0,0,-0.00282968,-0.00374411, 0.0008411,-0.00287477,-0.00325761,sell
2021-09-09,1,0,1,1,2,2,0,0,1,1.24,0,0,0,0,0,0,0,2.03,1.29,2.32,2.77,2.7,0,0,2.82,0,0.64,0,0,0,0,0, 0.00207181, 0.00177844, 0.0024681, 0.00148597, 0.00231063,buy
2021-09-10,2,0,1,2,1,2,1,0,2,0.43,0,0,0,0,0,0,0,0.74,2.94,2.51,2.58,0.55,2.82,2.72,0.6,0,0.41,0,0,0,0,0,-0.00005170,-0.00102475, 0.0001872,-0.00005170,-0.00243381,buy
2021-09-11,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2.89,2.89,2.77,0,2.67,0,0,0.99,0,0.26,0,0,0,0,0,-0.00027069, 0.00041356,-0.0002707, 0.00077821, 0.00017335,sell
2021-09-12,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0,2.72,2.38,0,2.49,3.31,2.58,2.65,3.03,0,0,0,0.22,0,0,0,-0.00080032, 0.00087544,-0.0008003,-0.00080032,-0.00116362,sell
2021-09-13,0,1,1,1,0,1,4,1,1,0,0,0,0.39,0,0,0,0,2.82,0,2.38,0,2.99,3.3,2.44,2.36,0,0,0,0.64,0,0,0, 0.00434906, 0.00434906, 0.0029230, 0.00184584, 0.00389917,buy
2021-09-14,0,0,2,3,0,2,1,2,3,0,0,0.24,0.95,0,0,0,0,0,2.92,0.84,2.42,2.89,3.03,2.56,2.97,0,0,0.48,1.85,0,0.27,0,-0.00301818,-0.00450386,-0.0002300, 0.00597217,-0.00451923,sell
2021-09-15,0,0,3,3,0,1,0,2,2,0,0,0.56,2.22,0,0,0,0,2.62,0,1.06,3.01,0,2.56,0.33,0,0,0,1.37,2.97,0,0.77,0, 0.00315645, 0.00360533, 0.0031564, 0.00300969, 0.00175551,buy
2021-09-16,2,2,3,2,0,0,1,1,3,0,0,1.23,2.97,0,0,0,0,0,2.58,3.34,2.77,2.51,0.21,0.29,2.51,0,0,2.97,1.61,0,2.2,0, 0.00218361,-0.00140729,-0.0001631,-0.00109382,-0.00092788,sell
2021-09-17,1,1,3,2,0,0,1,1,3,0,0,2.56,1.74,0.23,0,0,0,2.58,2.95,2.82,2.49,0,2.65,2.92,0,0,0,2.22,0.55,0,2.97,0,-0.00003668, 0.00182758, 0.0009805, 0.00211307, 0.00170495,buy
2021-09-18,0,1,3,3,0,2,1,0,2,0,0,2.97,0.82,0.45,0,0,0,2.7,1.84,2.36,0,2.51,0,0,2.51,0.49,0,0.79,0,0,1.38,0,-0.00742760,-0.00652654,-0.0065064,-0.00607792,-0.00650637,sell
2021-09-19,0,2,3,3,0,2,1,0,3,0,0,1.73,0.41,0.82,0,0,0,2.6,2.92,0,2.44,2.6,2.4,2.49,2.97,1.42,0,0.28,0,0,0.48,0, 0.00079859, 0.00064149, 0.0007986, 0.00088635, 0.00064149,buy
2021-09-20,1,0,3,3,0,0,1,1,1,0,0,0.92,0.21,1.43,0,0,0,0,0,2.56,0,2.67,2.7,2.49,2.07,2.97,0,0,0,0,0,0, 0.00017947,-0.00007816,-0.0007758, 0.00164282,-0.00007816,sell
2021-09-21,1,0,1,4,1,0,0,2,1,0,0,0.52,0,2.32,0,0,0,1.64,2.95,0,2.47,0,2.62,1.1,2.56,2.14,0,0,0,0,0,0,-0.00135132, 0.00327565,-0.0017970, 0.00332546, 0.00269774,buy
2021-09-22,1,0,0,3,0,1,1,0,2,0,0,0.32,0,3,0,0,0,2.65,0,2.77,2.82,0.9,0,2.49,0,0.75,0,0,0,0,0,0,-0.00279953,-0.00235602, 0.0025232,-0.00119022,-0.00305936,sell
2021-09-23,0,0,0,2,1,2,1,0,3,0,0,0,0,2.51,0,0,0,0,1.87,1.5,2.95,2.53,0.58,0,2.51,0.26,0,0,0,0,0,0,-0.00082731,-0.00229096,-0.0022910,-0.00229096, 0.00079893,sell
2021-09-24,0,0,0,1,1,2,1,0,2,0,0,0,0,1.79,0,0,0,2.42,2.84,2.42,1.23,0,2.58,2.7,0,0,0,0,0,0,0,0,-0.00274372,-0.00311576,-0.0034042,-0.00314808,-0.00338205,sell
2021-09-25,0,1,1,0,1,0,1,1,1,0,0,0,0,1.39,0,0,0,2.42,2.77,2.51,0,2.82,0,0.66,0,0,0,0,0,0,0,0,-0.00227345,-0.00263118,-0.0018653,-0.00320548,-0.00302376,sell
2021-09-26,1,2,1,1,0,0,0,1,1,0,0,0,0,1.18,0,0,0,2.84,2.97,0,2.95,2.51,2.92,0,2.56,0,0,0,0,0,0,0, 0.00005433, 0.00032773,-0.0011643,-0.00126806, 0.00032773,buy
2021-09-27,0,1,3,2,0,0,0,1,2,0,0,0,0,1.12,0,0,0,1.84,0,2.77,0,1.21,2.51,2.49,2.62,0,0,0.52,0,0,0,0, 0.00070495,-0.00022386,-0.0023414, 0.00069393,-0.00169586,sell
2021-09-28,0,2,2,2,0,1,0,0,2,0,0,0,0,1.26,0,0,0,0,0,0.56,2.58,2.87,1.34,1.36,2.92,0,0,1.44,0,0,0,0,-0.00046882, 0.00746258, 0.0007495,-0.00188647, 0.00074951,sell
2021-09-29,0,2,1,1,0,1,1,1,3,0,0,0,0,1.61,0,0,0,2.58,2.67,0,1.91,0,2.58,2.95,1.32,0,0,2.97,0,0.29,0,0,-0.00438720,-0.00585025,-0.0058502,-0.00916340,-0.00540895,sell
2021-09-30,0,3,1,0,1,1,2,1,1,0,0,0,0,2.26,0,0.58,0,0,0,2.87,2.53,2.87,0,2.7,0,0.21,0.3,2.16,0,0.77,0,0, 0.00201354,-0.00124303,-0.0011479, 0.00279936,-0.00237401,sell
2021-10-01,0,2,2,1,1,1,1,3,2,0,0,0.24,0,2.97,0,2.49,0,2.62,2.7,2.95,2.65,0,2.79,0,2.42,0.59,0.46,0.78,0,2.08,0,0, 0.00074378, 0.00471019, 0.0021263, 0.00123352, 0.00074378,buy
2021-10-02,0,2,2,3,0,1,2,2,2,0,0,0.43,0,2.47,0,3,0,2.03,1.6,2.79,0,2.49,0,2.18,0,1.67,0.68,0.28,0,2.97,0,0, 0.00095182, 0.00051942, 0.0036428, 0.00137177, 0.00085646,buy
2021-10-03,0,0,3,4,0,1,2,2,3,0,0,0.83,0,1.37,0,0.7,0,3.08,2.79,0,2.67,2.37,2.89,2.65,2.56,2.97,1.03,0,0,1.54,0,0,-0.00376351,-0.00437185,-0.0037635,-0.00308337,-0.00538879,sell
2021-10-04,0,1,4,3,1,1,2,2,1,0,0,1.77,0.29,0.69,0,0,0,2.4,2.7,2.67,0,3.13,3.56,0,2.68,1.85,1.52,0,0,0.57,0,0,-0.00232897, 0.00013717, 0.0001372, 0.00187364, 0.00029303,buy
2021-10-05,0,3,3,1,1,1,2,2,1,0,0,2.97,0.66,0.31,0,0,0,0,0,0.94,2.51,2.92,3.27,2.67,3.25,0.66,2.3,0,0,0.21,0,0,-0.00064043,-0.00034001,-0.0016777,-0.00126719,-0.00224618,sell
2021-10-06,1,2,3,2,1,1,2,0,0,0,0,2.06,1.65,0,0,0,0,2.53,2.89,1.84,2.63,0,2.62,2.92,2.97,0.24,2.97,0,0,0,0,0, 0.00083916,-0.00271401, 0.0015114,-0.00069542, 0.00072340,buy
2021-10-07,0,0,3,3,0,1,1,0,2,0,0,0.81,3,0,0,0,0,0,0,4.21,3.39,2.92,0.71,2.47,0,0,2.62,0,0,0,0,0,-0.00290797, 0.00246309, 0.0029145, 0.00291452, 0.00225847,buy
2021-10-08,2,1,2,3,1,1,2,0,1,0,0.59,0.3,1.99,0,0,1.46,0,2.38,2.36,3.44,0.57,0,2.44,0,2.79,0,1.77,0,0.37,0,0,0,-0.00087896,-0.00124955,-0.0004795,-0.00124955,-0.00309496,sell
2021-10-09,2,1,2,0,2,0,3,2,0,0,2.95,0,0.73,0,0,2.92,0,2.79,2.65,2.79,2.79,2.84,0.4,2.47,0,0,1.21,0,1.02,0,0,0, 0.00026620, 0.00077883, 0.0010362, 0.00031655, 0.00103618,buy
2021-10-10,2,1,1,0,2,1,4,2,1,0,2.77,0,0.27,0,0,0.75,0,2.36,2.7,0.52,0.94,2.62,2.84,0.33,2.82,0,0.82,0,2.82,0,0,0,-0.00278871, 0.00507331, 0.0028263, 0.00289728, 0.00431615,buy
2021-10-11,1,0,0,1,1,3,3,2,1,0,0.55,0,0,0,0,0,0.21,0,0.26,2.58,2.06,2.56,2.44,0.79,2.92,0,0.56,0,2.95,0,0.51,0, 0.00075802,-0.00263569, 0.0010074, 0.00107541,-0.00088703,buy
2021-10-12,0,0,1,1,2,3,1,2,2,0.25,0,0,0,0,0,0,0.81,2.51,1.47,0,3.51,0,2.84,2.62,2.42,0,0.38,0,1.12,0,1.33,0, 0.00240995, 0.00693957, 0.0021317, 0.00352790, 0.00663019,buy
2021-10-13,1,1,1,0,2,1,3,2,1,0.54,0,0,0,0,0,0,2.87,0,2.42,2.74,2.98,2.84,0,2.44,0,0,0.26,0,0.41,0.39,2.97,0,-0.00066244,-0.00182796,-0.0016079,-0.00105380,-0.00297266,sell
2021-10-14,1,2,0,0,1,1,2,3,1,1.01,0,0,0,0,0,0,3,2.58,0,2.51,2.58,0,2.87,2.92,2.79,0.49,0,0,0,1.02,2.51,0,-0.00142646,-0.00415747,-0.0039749,-0.00423431,-0.00409872,sell
2021-10-15,0,2,0,0,1,3,2,2,1,1.62,0,0,0,0,0,0.72,0.97,2.36,2.95,2.95,0,2.89,0,0,0.25,1.33,0,0,0,2.62,0.97,0,-0.00318338,-0.00510958,-0.0054528,-0.00545277,-0.00619166,sell
2021-10-16,0,2,1,0,1,3,2,2,2,2.24,0,0,0,0,0,2.65,0.37,2.72,2.53,0,2.87,2.38,2.97,2.97,0.36,3,0,0,0,2.95,0.38,0, 0.00268626,-0.00048160, 0.0006430, 0.00028139, 0.00071124,buy
2021-10-17,1,2,0,1,1,2,3,2,1,2.62,0,0,0,0,0,2.95,0,0.64,2.89,3,0,2.81,2.79,0.79,2.51,2.42,0,0,0,1.27,0,0.23,-0.00031404, 0.00021007, 0.0005972,-0.00031404,-0.00031404,buy
2021-10-18,0,1,1,0,1,1,2,4,0,2.67,0,0,0,0,0,1.03,0,0,0,0,2.53,2.28,2.93,0,2.87,0.9,0,0,0,0.5,0,0.38, 0.00311052, 0.00385169, 0.0026171, 0.00323850, 0.00323850,buy
2021-10-19,1,2,0,1,1,2,1,2,0,2.58,0,0,0,0,0,0.4,0,2.95,0,0.71,2.58,0,2.12,2.6,2.79,0.34,0,0,0,0,0,0.6, 0.00156987, 0.00036422, 0.0014280, 0.00156987, 0.00156987,buy
2021-10-20,0,0,1,0,2,3,1,0,1,2.16,0,0,0,0,0,0,0,0,2.44,2.82,1.48,2.89,0,2.51,0,0,0,0,0,0,0,0.96, 0.00484514, 0.00007840, 0.0012773, 0.00136593,-0.00430330,buy
2021-10-21,0,0,1,1,2,3,1,0,1,1.55,0,0,0,0,0,0,0,2.4,0,2.42,2.47,0,2.67,0.87,0.28,0,0,0,0,0,0,1.51,-0.00165844,-0.00379474,-0.0016070,-0.00165844,-0.00165844,sell
2021-10-22,0,1,0,2,2,1,1,1,0,0.95,0,0,0,0,0,0,0,2.44,2.47,2.47,0,2.51,0,2.84,2.47,0,0,0,0,0,0,2.38,-0.00358303,-0.00243000,-0.0053812,-0.00352571,-0.00538121,sell
2021-10-23,1,2,1,1,1,1,1,1,0,0.51,0,0,0,0,0,0,0,1.34,1.08,0,2.44,1.17,2.74,0,0,0,0,0,0,0,0,2.97, 0.00113309, 0.00113309, 0.0011352, 0.00113517, 0.00130234,buy
2021-10-24,0,1,3,1,2,1,0,1,2,0.24,0,0,0,0,0,0,0,2.7,2.74,0.73,0,2.97,1.61,2.65,2.77,0,0,0.43,0,0,0,2.38,-0.00070395, 0.00122541,-0.0005615,-0.00056149,-0.00295482,sell
2021-10-25,0,1,2,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,2.79,2.72,0.46,2.53,2.77,1.2,0.95,0,0,1.11,0,0,0.35,1.52,-0.00088160,-0.00176996,-0.0010036,-0.00031108,-0.00224493,sell
2021-10-26,0,0,2,1,0,2,1,0,2,0,0,0,0.35,0,0,0,0,2.47,0,0,2.7,0,2.56,0,2.82,0,0,2.74,0,0,0.83,0.98,-0.00797578,-0.00789522,-0.0079758,-0.00825824,-0.00697711,sell
2021-10-27,0,2,1,1,1,3,2,0,1,0,0,0,1.09,0,0,0,0.29,0,0,2.72,2.56,2.84,0,2.92,2.74,0,0,3,0,0.26,2.01,0.64, 0.00070744, 0.00088418, 0.0008683, 0.00008564, 0.00040186,buy
2021-10-28,0,1,3,1,2,3,1,1,2,0,0,0.3,2.95,0,0,0,0.56,0.34,2.95,2.65,2.84,1.3,2.92,1.84,0,0,0,1.25,0,0.62,3,0.41, 0.00104061,-0.00589322, 0.0008509, 0.00116808, 0.00130076,buy
2021-10-29,0,1,3,2,1,3,1,0,2,0,0,1.01,2.4,0,0,0,1.16,2.6,0,1.77,0,0,1.94,2.82,1.41,0,0,0.5,0,1.5,1.82,0.28, 0.00169210, 0.00115808, 0.0009355, 0.00231659, 0.00068579,buy
2021-10-30,0,1,2,3,0,2,1,1,2,0,0,2.95,0.68,0,0,0,2.53,2.97,2.53,2.82,2.58,2.87,0,2.89,2.56,0,0,0,0,3,0.77,0,-0.00144501,-0.00054751,-0.0014450,-0.00400938,-0.00144501,sell
2021-10-31,0,0,1,3,0,2,2,1,2,0,0,2.36,0,0.45,0,0,2.97,2.58,2.89,0,2.12,2.58,2.6,0,0,0,0,0,0,2.4,0.32,0,-0.00430375,-0.00487446,-0.0023546,-0.00440896,-0.00390332,sell
2021-11-01,0,2,1,1,1,3,1,2,2,0,0,0.64,0,1.67,0,0.24,1.52,0,2.31,2.89,0.24,2.58,2.82,3,2.82,0,0,0,0,1,0,0,-0.00374518,-0.00382984,-0.0061165,-0.00336372,-0.00517698,sell
2021-11-02,0,2,0,0,1,3,1,1,1,0,0,0,0,2.95,0,0.4,0.65,2.97,2.97,0,2.67,0,2.34,0,2.62,0,0,0,0,0.42,0,0, 0.00132230,-0.00256991, 0.0010777, 0.00107769,-0.00216376,buy
2021-11-03,0,0,1,1,0,2,0,2,2,0,0,0,0,1.34,0,0.66,0.27,0,0,2.42,2.58,2.95,0,2.38,2.3,0,0,0,0,0,0,0,-0.00479614, 0.00127003, 0.0005423, 0.00043536, 0.00054230,buy
2021-11-04,1,0,1,2,0,0,1,2,2,0,0,0,0,0.34,0,1.15,0,2.77,2.89,2.87,2.89,0,2.62,2.94,0,0,0,0,0,0,0,0,-0.00000498, 0.00095761, 0.0003458, 0.00034577, 0.00032322,buy
2021-11-05,1,1,1,2,0,1,1,2,0,0,0,0,0.33,0,0,1.99,0,2.6,0,2.82,0,2.74,0,3.24,2.3,0,0,0,0.5,0,0,0,-0.00078941,-0.00076036,-0.0007604,-0.00405387,-0.00076036,sell
2021-11-06,0,1,0,2,1,2,1,2,0,0,0,0,1.44,0,0,3,0,2.42,2.84,0,2.72,2.82,2.62,2.72,0,0,0,0,1.22,0,0,0, 0.00084242, 0.00084242, 0.0012692, 0.00091599, 0.00126917,buy
2021-11-07,1,0,1,2,0,2,2,1,1,0,0.35,0.37,3,0,0,2.47,0,0,2.6,2.65,0,2.65,2.87,0,2.56,0,0,0,2.92,0,0,0, 0.00241989, 0.00351113, 0.0019164,-0.00060860, 0.00351113,buy
2021-11-08,2,0,1,3,0,1,1,2,2,0,0.8,1.59,1.34,0,0.26,1.36,0,2.87,2.72,0,2.89,0,2.4,2.56,2.67,0,0,0,2.97,0,0,0,-0.00025138, 0.00378460, 0.0047591,-0.00025138,-0.00198055,sell
2021-11-09,2,0,2,3,0,0,0,4,1,0.27,1.84,2.92,0.31,0,1.05,0.74,0,0,0,2.97,2.44,2.79,0,0,2.84,0,0.25,0,1.24,0,0,0,-0.00496026,-0.00496026,-0.0049603,-0.00079283,-0.00496026,sell
2021-11-10,2,1,1,2,0,2,1,4,2,1.2,3,1.25,0,0,2.97,0.4,0,2.65,2.87,2.4,2.92,0,2.67,2.92,0.62,0,0.31,0,0.52,0,0.31,0, 0.00463733,-0.00092260,-0.0005633, 0.00315867, 0.00119342,buy
2021-11-11,1,0,1,2,0,3,2,2,2,3,2.04,0.3,0,0,2.01,0.21,0,2.74,0,2.77,0,2.72,0,2.72,0.34,0,0.38,0,0.22,0,0.65,0,-0.00303021,-0.00135369,-0.0015357,-0.00303021,-0.00251429,sell
2021-11-12,1,1,0,1,0,4,2,2,4,1.64,0.88,0,0,0,0.5,0,0,2.26,1.54,0,2.72,2.11,2.87,2.62,2.44,0.45,0.45,0,0,0,1.37,0, 0.00329034, 0.00313188, 0.0032903, 0.00329034, 0.01109148,buy
2021-11-13,2,1,0,1,0,3,2,2,1,0.38,0.39,0,0,0,0,0,0,2.47,2.42,2.7,0,2.42,1.87,0.56,0,1,0.54,0,0,0,2.84,0, 0.00479924, 0.00351726, 0.0042832, 0.00482786, 0.00623117,buy
2021-11-14,1,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,2.87,1.04,2.6,2.56,2.77,0,2.65,2.22,0.63,0,0,0,2.97,0, 0.00082619, 0.00349739, 0.0021486, 0.00321806, 0.00225621,buy
2021-11-15,1,0,1,1,0,1,1,3,2,0,0,0,0,0,0,0,0,2.95,2.44,0,1.83,0,2.97,2.87,2.97,2.97,0.74,0,0,0,1.5,0, 0.00077397, 0.00012337,-0.0005121,-0.00202097,-0.00101541,buy
2021-11-16,0,1,1,1,0,2,1,1,2,0,0,0.26,0,0,0,0,0,0,0,2.4,2.51,2.79,0,0,1.09,1.79,0.85,0,0,0,0.73,0, 0.00358558, 0.00535139, 0.0059653, 0.00746510, 0.00395882,buy
2021-11-17,0,2,0,1,1,3,1,1,2,0,0,1.12,0,0,0,0,0,3,0.49,2.79,2.89,0,2.6,1.51,2.84,0.82,0.97,0,0,0,0.37,0,-0.01451907,-0.01451907,-0.0055769, 0.00205687,-0.01548775,sell
2021-11-18,0,3,1,0,1,1,1,2,2,0.22,0,2.95,0,0,0,0,0,1.26,2.6,2.7,0,0.34,0.24,2.6,0,0.38,1.08,0,0,0,0,0,-0.00615922,-0.00637656,-0.0061592,-0.00598378,-0.00014828,sell
2021-11-19,1,2,2,0,1,0,1,3,0,0.95,0,1.82,0,0.4,0,0,0,2.87,0,0.37,2.82,2.95,0,2.89,2.97,0,1.2,0,0,0,0,0, 0.00307337, 0.00315637, 0.0018948,-0.00006297, 0.00109496,buy
2021-11-20,1,2,2,2,1,0,0,3,0,2.97,0,0.43,0,1.65,0,0,0,2.47,2.72,0,0.22,2.49,2.72,2.7,0.24,0,1.32,0,0,0,0,0, 0.00284263, 0.00277439, 0.0029507, 0.00204114, 0.00284263,buy
2021-11-21,0,0,4,3,0,0,0,2,1,2.12,0,0,0,2.97,0,0,0,0,0.87,2.89,0,2.97,2.87,0.23,0,0,1.42,0,0.38,0,0,0,-0.00161165,-0.00324839,-0.0015662,-0.00356829, 0.00024450,sell
2021-11-22,0,0,3,2,0,1,1,2,1,0.5,0,0,0,1.27,0,0.26,0,2.6,2.79,0,2.82,0,2.47,0,2.92,0,1.51,0,0.77,0,0,0,-0.00217590, 0.00365083,-0.0026584,-0.00265837,-0.00265837,sell
2021-11-23,0,2,2,1,2,0,2,2,1,0,0,0,0.29,0.31,0,0.55,0,0.92,2.56,2.79,2.87,0,0.66,2.77,2.65,0,1.58,0,1.56,0,0,0,-0.00299916,-0.00111355,-0.0047704,-0.00056513,-0.00326700,sell
2021-11-24,0,2,3,0,2,0,2,2,0,0,0,0,1.23,0,0,1.19,0,0,0,1.3,2.95,2.72,0,0,1.46,0,1.62,0,2.97,0,0,0.21,-0.00370868, 0.00010502,-0.0064638,-0.00091933,-0.00782620,sell
2021-11-25,1,2,2,1,2,0,2,2,1,0,0,0,2.95,0,0,2.6,0.21,2.79,0.46,2.6,0.31,0,2.82,0.83,3,0,1.65,0,2.82,0,0,0.24,-0.00164006, 0.00160814, 0.0010764,-0.00295167, 0.00076557,buy
2021-11-26,1,0,2,3,1,0,2,2,1,0,0,0,1.62,0,0,2.95,0.53,2.74,2.6,2.89,0,2.47,0,2.95,0,0,1.67,0.33,1.44,0,0,0.28, 0.00513677, 0.00513677, 0.0042681, 0.00401176, 0.00426806,buy
2021-11-27,1,0,3,2,1,0,2,2,2,0,0,0,0.38,0,0,1.52,1.32,2.49,0,0,2.7,2.7,2.36,2.79,2.6,0,1.65,0.59,0.74,0,0,0.31, 0.00215325, 0.00328958, 0.0034434, 0.00310739, 0.00303045,buy
2021-11-28,1,3,3,1,1,0,2,4,0,0.59,0,0,0,0,0.5,0.67,2.97,0,2.51,2.74,0,2.41,3.13,2.67,0,0,1.62,1.06,0.39,0,0,0.34,-0.00098391,-0.00098391,-0.0012453,-0.00182300,-0.00045790,sell
2021-11-29,1,4,2,0,1,0,4,4,0,2.42,0,0,0,0.7,1.89,0.3,2.6,1.87,2.44,0,2.84,2.95,2.53,0,2.4,0,1.55,1.84,0.21,0,0,0.36,-0.00616516,-0.00745031,-0.0072430,-0.00680919,-0.00705609,sell
2021-11-30,1,2,1,1,1,1,4,4,2,2.95,0,0,0,2.74,2.95,0,1.04,2.87,2.57,2.95,2.82,0.24,2.44,2.89,2.69,0,1.47,2.97,0,0,0,0.39, 0.00256824,-0.00203516,-0.0015933,-0.00255820, 0.00104716,sell
2021-12-01,1,1,1,3,0,2,3,3,3,0.85,0,0,0,2.92,1.19,0,0.41,0.6,0.84,3,2.7,2.58,0.4,0.38,3.72,0,1.34,2.79,0,0,0,0.4,-0.00516618,-0.00551671,-0.0055167,-0.00535480,-0.00485906,sell
2021-12-02,1,2,2,1,0,1,2,4,1,0.21,0,0,0,0.77,0.31,0,0,3.48,1.18,3.43,0,0,2.58,2.79,2.42,0,1.22,1.67,0,0,0,0.4, 0.00156885, 0.00156885, 0.0015689, 0.00098973, 0.00156885,buy
2021-12-03,3,2,1,0,1,0,2,5,0,0,0,0,0,0,0,0,0,3.65,2.62,0.55,2.74,2.36,0.36,3.92,0.31,0,1.09,1.01,0,0.21,0,0.4, 0.00065219, 0.00012348, 0.0038507, 0.00042184, 0.00357959,buy
2021-12-04,2,1,0,0,0,2,4,3,1,0,0,0,0,0,0,0,0,2.53,0.49,2.42,0,2.72,3.04,4.08,2.72,0,0.94,0.63,0,0.32,0,0.4, 0.00490535, 0.00490535, 0.0046758, 0.00405708, 0.00484351,buy
2021-12-05,1,0,0,1,0,4,3,2,3,0,0,0.29,0,0,0,0,0,0.96,2.77,0.39,2.97,2.72,2.73,2.87,0,0,0.79,0.4,0,0.49,0,0.39, 0.00139153, 0.00088558, 0.0012497, 0.00139153, 0.00088558,buy
