Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-01,4,3,2,0,0,2,0,0,1,1,0,4,1,0,3,1, 0.0083657,-0.00112291, 0.019882, 0.011422,-0.004996,buy
2021-02-02,2,3,0,1,0,2,1,0,2,1,4,3,1,0,0,3,-0.0050330,-0.00923570,-0.009894,-0.005719,-0.004796,sell
2021-02-03,2,0,1,0,0,2,2,0,4,1,4,3,1,0,0,7, 0.0196006, 0.01514965,-0.007920, 0.013815,-0.011680,buy
2021-02-04,2,1,2,0,0,1,2,1,5,1,4,3,1,0,0,6, 0.0255809,-0.00188622, 0.025806, 0.013477, 0.013098,buy
2021-02-05,1,1,1,0,0,2,1,4,2,0,7,5,3,0,2,2, 0.0232889,-0.00491381, 0.023288, 0.031818, 0.022191,buy
2021-02-06,3,0,1,2,0,3,2,4,3,3,10,7,3,3,2,0, 0.0153510,-0.00566406,-0.005634,-0.002294, 0.019643,buy
2021-02-07,3,0,1,2,0,3,4,1,3,5,10,3,5,3,4,0, 0.0099704,-0.01730615,-0.023447,-0.012383,-0.028925,sell
2021-02-08,3,1,0,2,0,5,1,1,1,4,8,0,4,5,3,0,-0.0120863,-0.01690847, 0.018949, 0.004305,-0.015174,sell
2021-02-09,4,2,0,2,0,3,0,2,1,1,10,1,1,4,0,0, 0.0044539,-0.00195485, 0.005291,-0.006340, 0.002990,sell
2021-02-10,8,1,1,2,0,2,1,1,0,3,12,1,2,1,1,0, 0.0184435, 0.01103754,-0.004395, 0.033661,-0.005993,buy
2021-02-11,6,1,0,1,0,5,0,1,0,3,11,6,0,1,2,0,-0.0309419,-0.02865514,-0.032878,-0.001175,-0.029000,sell
2021-02-12,4,1,0,0,0,3,1,1,0,2,2,10,3,1,1,0,-0.0051455,-0.00437419, 0.003309,-0.012370, 0.018330,sell
2021-02-13,4,1,0,0,1,4,2,1,0,5,3,7,7,0,4,1,-0.0264788,-0.00989062, 0.004517,-0.019789,-0.016332,sell
2021-02-14,4,1,0,1,0,3,3,2,0,6,6,5,4,3,5,0,-0.0092182,-0.01357865,-0.018718,-0.012952,-0.013579,sell
2021-02-15,3,1,0,1,0,2,2,4,0,4,5,3,2,4,7,0,-0.0040098,-0.00118122,-0.005816,-0.001545,-0.002643,sell
2021-02-16,3,1,0,2,0,3,0,4,1,4,8,3,1,2,2,0, 0.0069987, 0.00543652, 0.001071, 0.012317, 0.006999,buy
2021-02-17,2,0,1,1,0,2,1,2,3,1,9,3,1,2,0,0,-0.0161297,-0.03073166,-0.027644,-0.029365,-0.016471,sell
2021-02-18,2,1,0,0,0,1,0,2,3,1,7,0,1,0,0,0,-0.0048349,-0.02129393,-0.005793, 0.005743,-0.005793,sell
2021-02-19,2,2,0,0,0,2,0,2,2,1,7,3,1,0,0,0, 0.0059233,-0.01750770, 0.005819,-0.009098, 0.006677,sell
2021-02-20,2,3,1,0,0,1,0,0,3,1,0,3,1,0,0,0,-0.0021551,-0.00507113, 0.022094,-0.006038,-0.002152,sell
2021-02-21,2,3,1,1,0,1,0,0,2,1,0,3,1,0,0,0, 0.0222874, 0.03227108, 0.048044, 0.028640, 0.032271,buy
2021-02-22,2,3,2,1,0,1,0,0,0,1,0,3,1,0,0,0, 0.0240498, 0.04837720, 0.051255, 0.050065, 0.059162,buy
2021-02-23,2,2,2,1,0,2,0,1,0,1,0,3,4,0,0,2,-0.0323359, 0.02762671, 0.028247, 0.040548, 0.044743,buy
2021-02-24,2,1,1,2,1,2,1,0,0,1,0,4,4,0,0,4, 0.0099872,-0.01812612,-0.020046, 0.020233, 0.013044,sell
2021-02-25,2,1,1,2,2,2,0,0,0,2,0,0,5,0,0,3,-0.0190875,-0.02551937,-0.029185,-0.027687,-0.036071,sell
2021-02-26,2,1,0,2,1,1,1,0,0,1,0,4,4,0,1,0, 0.0092012, 0.04914132, 0.038121, 0.051696, 0.044229,buy
2021-02-27,3,1,1,2,1,1,1,0,0,1,0,4,4,1,0,1, 0.0088058, 0.03615946, 0.026678, 0.042451, 0.042451,buy
2021-02-28,2,2,2,3,1,1,1,0,0,1,1,4,3,0,0,1,-0.0101855,-0.01129796,-0.016921, 0.021066, 0.025545,sell
2021-03-01,1,3,1,3,0,2,1,0,0,1,0,4,3,0,0,3,-0.0025294, 0.01066060, 0.010951, 0.011833, 0.011123,buy
2021-03-02,1,2,2,2,0,2,2,0,1,1,0,4,3,0,0,7, 0.0225628,-0.01365466, 0.026066, 0.023180, 0.019125,buy
2021-03-03,1,2,1,1,1,2,2,1,2,1,0,4,3,3,0,7,-0.0340852,-0.00730245,-0.023483,-0.029976,-0.034782,sell
2021-03-04,1,2,0,1,1,3,2,2,1,4,0,10,3,3,0,3,-0.0184778,-0.01170283, 0.016187,-0.019741,-0.011064,sell
2021-03-05,2,0,0,0,1,4,2,1,3,4,4,8,5,3,0,1, 0.0347303, 0.03538111, 0.032765, 0.042171, 0.035287,buy
2021-03-06,3,0,0,0,1,5,2,1,4,6,4,7,7,4,0,1, 0.0086164, 0.01847020, 0.005647, 0.013956, 0.008616,buy
2021-03-07,3,1,0,0,1,6,2,1,0,8,4,7,6,4,2,1,-0.0233111,-0.02852129, 0.024229,-0.025193,-0.023714,sell
2021-03-08,4,1,0,0,1,4,1,3,0,7,6,5,0,6,2,1,-0.0367264,-0.01540507, 0.005063,-0.036726,-0.035535,sell
2021-03-09,5,0,1,0,1,3,3,0,0,4,8,1,1,8,4,1, 0.0136174, 0.00618340,-0.027479,-0.005300,-0.017673,sell
2021-03-10,6,0,0,1,0,7,0,0,0,8,8,3,1,4,3,0,-0.0535878,-0.04931182,-0.033149,-0.039326,-0.057917,sell
2021-03-11,5,0,0,0,0,6,0,0,0,8,5,6,0,4,0,0,-0.0365458,-0.04357266,-0.023103,-0.042036,-0.046973,sell
2021-03-12,5,0,0,0,1,5,2,0,0,9,3,7,7,1,1,1,-0.0119119,-0.01794150, 0.004283,-0.011370,-0.010944,sell
2021-03-13,6,0,0,0,0,3,2,2,0,6,3,7,8,2,1,0,-0.0280805,-0.00927613,-0.029683,-0.029269,-0.042600,sell
2021-03-14,3,0,0,1,0,2,2,2,0,7,2,5,6,1,0,0, 0.0030200,-0.00693172,-0.003421,-0.010571,-0.008474,sell
2021-03-15,3,0,0,1,0,5,2,3,2,5,5,5,10,4,3,0, 0.0240303, 0.01951405, 0.019303, 0.023722, 0.004576,buy
2021-03-16,3,1,1,0,0,2,3,2,3,0,6,4,8,4,3,0,-0.0271196,-0.02969952,-0.026659,-0.029016,-0.014883,sell
2021-03-17,2,2,0,0,0,0,5,2,3,0,5,4,8,5,4,0, 0.0288884, 0.00955426, 0.028888, 0.001539, 0.027835,buy
2021-03-18,2,2,0,0,0,0,2,5,2,0,3,4,8,3,2,0,-0.0019210,-0.02466641,-0.008740,-0.008086, 0.014713,sell
2021-03-19,1,2,1,0,0,0,1,3,2,0,0,4,4,3,0,0,-0.0246437,-0.00668233,-0.030439,-0.042933,-0.025038,sell
2021-03-20,1,3,2,0,0,0,1,1,3,0,0,2,4,1,0,0,-0.0364312, 0.01006763, 0.023729,-0.046189,-0.035400,sell
2021-03-21,1,2,3,1,1,1,0,1,4,0,0,2,3,1,0,1,-0.0549864,-0.02840898,-0.029960,-0.066706,-0.059042,sell
2021-03-22,1,1,2,1,1,1,1,1,2,0,0,4,3,1,0,3,-0.0155460,-0.02087174,-0.036276,-0.017823,-0.010094,sell
2021-03-23,1,4,1,1,2,1,2,0,1,0,0,5,3,1,0,5, 0.0065459, 0.00427700, 0.007449, 0.012133,-0.004129,buy
2021-03-24,1,3,2,0,2,2,3,0,1,8,0,4,4,1,0,4, 0.0215339, 0.01114401, 0.026265, 0.040614, 0.027154,buy
2021-03-25,1,1,3,2,1,1,3,0,1,9,0,4,3,1,0,0, 0.0100527, 0.02137477, 0.024678, 0.005993, 0.005993,buy
2021-03-26,2,1,2,4,0,0,2,0,1,8,0,0,0,1,0,1,-0.0179513,-0.00080530,-0.029292,-0.017986,-0.012244,sell
2021-03-27,3,2,3,4,1,0,2,0,1,8,2,0,0,1,0,1,-0.0211200,-0.00212831,-0.034667,-0.021120,-0.005473,sell
2021-03-28,2,3,2,2,2,1,2,2,0,8,1,0,4,2,1,3, 0.0192832, 0.02402713, 0.028108, 0.019283, 0.028498,buy
2021-03-29,2,2,0,3,0,2,3,2,1,11,1,0,4,1,0,7, 0.0504574,-0.01238222, 0.053610, 0.029191, 0.044209,buy
2021-03-30,2,0,1,4,0,1,3,3,2,11,1,0,4,1,0,6, 0.0256369, 0.00666874, 0.060260, 0.025440, 0.039018,buy
2021-03-31,2,1,1,2,0,1,2,4,3,7,1,4,8,1,0,0,-0.0123801,-0.00897738,-0.009953,-0.009492,-0.009617,sell
2021-04-01,2,1,2,0,0,1,2,5,3,3,1,8,10,1,0,0, 0.0382418, 0.01621341, 0.016657, 0.018046, 0.016930,buy
2021-04-02,2,2,0,0,0,2,3,5,3,5,1,9,14,1,0,0, 0.0102480, 0.03103371, 0.027981, 0.008896, 0.023147,buy
2021-04-03,1,1,0,0,0,1,3,3,2,6,0,5,10,1,0,0, 0.0027337, 0.00622530, 0.006464, 0.002243, 0.008074,buy
2021-04-04,2,1,1,0,0,2,1,2,3,7,2,1,5,1,0,0, 0.0091559, 0.00914884,-0.027669, 0.004662,-0.026695,sell
2021-04-05,2,0,1,0,0,2,1,1,2,3,9,1,0,1,0,0,-0.0660788,-0.03806685,-0.029604,-0.041138,-0.035594,sell
2021-04-06,2,0,0,1,0,1,1,2,1,0,7,0,1,3,2,0,-0.0193310,-0.02405143,-0.023564,-0.036150,-0.020785,sell
2021-04-07,2,0,1,1,0,3,2,3,1,7,6,3,0,7,2,0,-0.0060170, 0.00587637, 0.016858, 0.002307, 0.006515,buy
2021-04-08,1,0,1,1,1,3,4,1,2,6,6,4,3,5,4,1, 0.0188519, 0.02441085, 0.025212, 0.020337, 0.027289,buy
2021-04-09,2,0,2,1,0,6,3,3,2,9,7,6,9,4,3,0,-0.0008343,-0.01228686, 0.009198,-0.002845,-0.005458,sell
2021-04-10,1,1,2,1,0,4,3,3,2,13,6,2,6,1,3,0, 0.0019311,-0.00117432,-0.001174,-0.004687, 0.000102,sell
2021-04-11,2,1,2,0,0,2,2,3,3,10,6,0,4,2,0,0,-0.0187123,-0.04377830,-0.034795,-0.008848,-0.047836,sell
2021-04-12,3,1,2,0,0,2,0,4,4,6,6,0,2,2,1,0, 0.0568079, 0.01616142, 0.056308, 0.056151, 0.056864,buy
2021-04-13,1,2,1,0,0,1,1,2,4,4,7,0,0,1,0,0, 0.0506953,-0.01720573,-0.001153, 0.060777,-0.006609,buy
2021-04-14,2,2,1,1,0,3,0,2,5,2,8,0,0,5,0,0, 0.0366502, 0.02543350, 0.033047, 0.033907, 0.036157,buy
2021-04-15,1,2,2,1,0,3,0,1,6,2,3,0,0,4,3,0,-0.0177413,-0.00872052,-0.015333,-0.001087,-0.016413,sell
2021-04-16,1,2,3,1,0,1,2,2,6,4,3,0,0,5,4,0,-0.0351186,-0.02388962,-0.029589, 0.008649,-0.032389,sell
2021-04-17,1,3,2,2,0,1,1,4,4,4,3,0,0,3,6,0, 0.0200218,-0.00757445, 0.028404, 0.016967, 0.020022,buy
2021-04-18,1,2,2,2,0,0,1,4,3,4,4,0,0,1,2,2, 0.0255574, 0.01949281, 0.002569, 0.027812, 0.020245,buy
2021-04-19,1,3,1,3,1,0,2,2,3,4,4,1,0,1,0,4, 0.0320677, 0.03216022, 0.011940, 0.006831, 0.023609,buy
2021-04-20,2,2,2,2,1,1,1,0,4,0,4,1,0,1,1,3,-0.0029418,-0.00910949,-0.003980,-0.002942,-0.000994,sell
2021-04-21,2,3,1,2,1,1,2,0,3,0,8,0,1,1,1,3, 0.0065948, 0.00422191, 0.007045, 0.026139,-0.002382,buy
2021-04-22,3,4,1,2,1,0,2,0,1,1,8,0,0,1,1,1,-0.0297163,-0.02635352,-0.029709,-0.031359, 0.006298,sell
2021-04-23,3,4,3,1,0,0,1,0,2,0,4,0,0,1,1,1, 0.0163853, 0.01779637, 0.015978, 0.016650, 0.036111,buy
2021-04-24,1,4,3,2,1,1,2,0,2,0,9,0,0,0,1,3,-0.0497589,-0.05401319,-0.049759,-0.042160,-0.012017,sell
2021-04-25,1,2,1,2,0,1,2,0,2,0,4,0,0,0,1,7, 0.0296425, 0.03258158,-0.019400, 0.023717, 0.001033,buy
2021-04-26,1,2,0,1,0,0,2,1,3,0,4,0,0,0,1,6, 0.0345397, 0.03840024,-0.007101, 0.030089, 0.027068,buy
2021-04-27,1,2,1,0,2,0,1,1,3,0,4,0,0,1,2,2, 0.0484042, 0.07533654, 0.029003, 0.050379, 0.037283,buy
2021-04-28,1,2,0,0,0,0,1,2,4,0,6,2,0,0,1,0, 0.0546020, 0.03703097, 0.053385, 0.053558, 0.032247,buy
2021-04-29,1,1,0,2,0,0,2,2,4,0,6,4,2,0,1,0, 0.0184133,-0.00910477,-0.001244, 0.002526, 0.000928,buy
2021-04-30,1,2,2,1,0,1,2,4,3,2,8,3,4,0,1,2, 0.0303721, 0.00725194, 0.025766, 0.031650, 0.022615,buy
2021-05-01,1,3,1,0,0,1,1,3,2,4,4,0,3,0,1,2,-0.0358184,-0.02145591,-0.018713,-0.023961,-0.015830,sell
2021-05-02,2,2,1,0,0,1,0,3,2,3,4,1,0,0,1,2, 0.0495278, 0.00888493, 0.050513, 0.042303, 0.036823,buy
2021-05-03,1,1,0,1,0,0,1,2,3,0,6,0,1,0,0,2, 0.0305272, 0.03907663, 0.002128, 0.026235, 0.018564,buy
2021-05-04,2,2,0,0,0,2,0,2,5,1,5,3,1,0,0,2,-0.0066708,-0.01524626,-0.008067,-0.008067,-0.008067,sell
2021-05-05,1,1,0,0,1,2,1,2,5,1,2,7,3,0,0,3,-0.0151538,-0.01296427,-0.018301,-0.024938,-0.015766,sell
2021-05-06,1,1,0,0,0,1,1,2,4,0,1,4,3,2,0,2,-0.0075588,-0.01403478,-0.024904,-0.019608,-0.030305,sell
2021-05-07,1,1,0,0,0,1,2,3,3,3,1,2,4,4,2,2,-0.0125434,-0.01521908,-0.022382,-0.017053,-0.022880,sell
2021-05-08,0,1,0,1,0,1,2,2,3,4,0,0,2,3,4,2,-0.0003331,-0.00892683,-0.010210,-0.000963,-0.008242,sell
2021-05-09,0,0,1,0,0,3,0,2,3,2,3,0,0,3,3,2,-0.0123912, 0.00176336,-0.010195,-0.003900,-0.015795,sell
2021-05-10,0,2,1,0,0,1,1,3,4,2,6,0,0,0,3,2, 0.0662174, 0.05678578, 0.066215, 0.068970, 0.061950,buy
2021-05-11,1,1,1,0,0,0,0,3,4,0,4,0,0,1,0,2, 0.0287266, 0.02086662, 0.027701, 0.069767, 0.016498,buy
2021-05-12,2,2,1,1,0,0,0,3,5,0,4,0,0,1,1,2, 0.0078798,-0.00332411, 0.006311, 0.006214, 0.031484,buy
2021-05-13,1,2,2,1,0,0,0,1,3,0,2,0,0,0,1,0, 0.0162982, 0.02381469, 0.019496, 0.004237, 0.015370,buy
2021-05-14,0,3,1,2,0,1,0,1,2,0,2,0,0,3,0,0, 0.0084413, 0.00661306, 0.006659, 0.003467, 0.015372,buy
2021-05-15,0,3,2,1,0,1,1,2,2,0,2,0,0,4,3,2, 0.0186298, 0.02347039, 0.010311, 0.010311, 0.022712,buy
2021-05-16,0,2,2,2,0,1,3,2,3,0,2,0,0,4,7,6,-0.0217220,-0.02077715,-0.026803,-0.027569,-0.019214,sell
2021-05-17,0,3,2,2,1,0,2,1,3,0,0,1,0,2,4,4,-0.0103054,-0.00782524,-0.014841,-0.015629,-0.010742,sell
2021-05-18,0,2,3,1,1,1,0,1,3,0,0,0,1,0,2,3,-0.0413094,-0.02596282,-0.022660,-0.046536,-0.046536,sell
2021-05-19,0,2,2,2,1,0,0,0,4,1,0,0,0,0,0,0,-0.0048346,-0.02283662,-0.021361,-0.034899,-0.023429,sell
2021-05-20,1,2,3,1,1,0,0,0,5,1,0,0,0,0,0,1,-0.0212342,-0.01327281,-0.029314,-0.036245,-0.029314,sell
2021-05-21,1,3,2,1,1,0,0,0,4,0,1,0,0,0,0,1,-0.0013600,-0.00924713,-0.006580,-0.015290,-0.008321,sell
2021-05-22,0,4,2,1,0,1,0,0,2,0,0,0,0,0,0,3, 0.0346011, 0.02741219, 0.025506, 0.024692, 0.028429,buy
2021-05-23,0,2,2,1,0,1,1,0,4,0,0,0,0,0,0,7,-0.0247095,-0.03553648,-0.033009,-0.022216,-0.023797,sell
2021-05-24,1,1,2,1,0,0,1,1,5,0,0,0,0,0,1,6,-0.0313283,-0.01577889,-0.039223,-0.026705,-0.021864,sell
2021-05-25,1,1,0,1,0,0,0,2,5,0,0,2,0,0,1,2, 0.0272673, 0.04988722, 0.052785, 0.026549, 0.045909,buy
2021-05-26,1,1,0,0,1,0,1,2,5,0,0,6,2,1,1,0,-0.0164551,-0.00835508,-0.001082,-0.010204, 0.005320,sell
2021-05-27,1,1,0,0,1,1,2,1,6,0,0,7,6,0,2,0,-0.0166395,-0.01848986,-0.017504,-0.017606,-0.016298,sell
2021-05-28,1,2,0,2,0,2,1,1,3,2,0,3,7,0,1,0,-0.0060227,-0.01208734,-0.018719, 0.000018,-0.016087,sell
2021-05-29,2,2,2,3,0,1,1,1,3,4,2,1,3,0,1,0,-0.0389482,-0.00692692,-0.037036,-0.036652,-0.009290,sell
2021-05-30,3,2,4,4,0,1,1,0,3,3,4,1,1,0,1,0,-0.0309097,-0.00881902,-0.031615,-0.031536,-0.003979,sell
2021-05-31,2,3,3,3,0,2,0,0,3,0,3,3,1,0,1,0,-0.0110745, 0.01162332,-0.010523,-0.010523, 0.011395,sell
2021-06-01,2,4,2,2,0,2,0,0,3,1,3,3,0,0,1,0,-0.0052976, 0.01034106, 0.011228,-0.005298, 0.013487,buy
2021-06-02,2,3,2,0,2,1,1,0,3,0,1,5,3,0,1,1,-0.0169003,-0.01561552,-0.020578,-0.020623,-0.015758,sell
2021-06-03,1,3,1,0,1,1,1,1,3,3,1,3,4,0,0,0,-0.0576182,-0.04745235,-0.014662,-0.046092,-0.060036,sell
2021-06-04,0,3,0,1,1,1,2,2,3,7,0,1,2,2,0,4,-0.0365222,-0.03670843,-0.027577,-0.027057,-0.041193,sell
2021-06-05,0,3,0,1,1,1,2,2,3,4,3,1,2,2,0,4, 0.0541286, 0.00302318,-0.009316, 0.031506, 0.001843,buy
2021-06-06,0,2,1,0,1,0,3,2,4,2,4,1,0,4,2,4, 0.0403868, 0.00388977, 0.005316, 0.038401, 0.003734,buy
2021-06-07,1,1,0,0,1,1,3,1,3,0,6,1,0,4,4,4,-0.0006294,-0.00523316,-0.005376,-0.017686, 0.006735,sell
2021-06-08,1,1,0,0,1,0,2,1,4,0,2,1,0,1,4,4, 0.0729605, 0.07545112, 0.044782, 0.072402, 0.058360,buy
2021-06-09,1,1,1,0,0,1,1,0,5,0,0,0,0,1,3,4, 0.0141711, 0.04448322, 0.016673, 0.009084,-0.024073,buy
2021-06-10,2,1,0,1,0,0,1,0,6,0,0,0,0,2,0,4,-0.0040825, 0.04820780, 0.037644,-0.004240, 0.031522,buy
2021-06-11,2,1,1,3,0,0,1,0,5,0,0,0,0,1,1,4,-0.0214161,-0.01536454,-0.021416,-0.021727, 0.014683,sell
2021-06-12,2,0,1,3,0,1,1,1,3,0,0,0,0,4,1,6,-0.0153865,-0.01532395,-0.015059,-0.015387,-0.014146,sell
2021-06-13,1,1,0,3,1,1,2,1,3,0,0,1,0,4,0,10, 0.0033833,-0.00395969, 0.003443,-0.002678,-0.000824,sell
2021-06-14,1,0,2,3,1,2,3,1,3,0,0,0,1,5,3,13, 0.0063163, 0.01303358, 0.012644, 0.017295, 0.010704,buy
2021-06-15,0,0,1,4,0,3,1,2,3,0,0,0,0,2,6,9,-0.0227198,-0.03606570,-0.021656,-0.040891,-0.038145,sell
2021-06-16,0,0,2,2,1,1,2,1,2,1,0,0,0,0,7,6,-0.0031137,-0.02565835,-0.005119,-0.023311,-0.020812,sell
2021-06-17,1,1,3,3,1,1,1,2,3,0,1,0,0,0,5,7,-0.0431977,-0.02502764,-0.018379,-0.017548,-0.039966,sell
2021-06-18,0,1,3,3,1,1,1,1,3,0,1,0,0,0,3,6,-0.0389484,-0.03554178,-0.030587,-0.028856,-0.046220,sell
2021-06-19,0,2,2,2,0,1,1,1,4,0,0,0,0,0,0,9, 0.0163657,-0.01377207,-0.031296,-0.012746,-0.007301,sell
2021-06-20,0,4,2,1,0,0,2,1,3,0,0,0,0,0,0,10,-0.0117963,-0.01748286,-0.020132,-0.019886,-0.017155,sell
2021-06-21,0,4,4,0,0,0,1,1,2,0,0,0,0,0,0,6,-0.0009510,-0.01646227,-0.001063,-0.000891,-0.018344,sell
2021-06-22,0,4,1,1,1,0,1,2,2,0,0,3,0,0,0,6,-0.0059784, 0.00937158, 0.013135, 0.009709, 0.009709,buy
2021-06-23,0,2,2,0,1,0,2,1,4,0,0,5,2,0,0,4,-0.0292277,-0.02129579,-0.030590,-0.041843,-0.030135,sell
2021-06-24,0,2,1,1,2,1,2,1,3,2,0,4,4,1,0,4,-0.0060017,-0.00277954,-0.007167,-0.008585,-0.008921,sell
2021-06-25,0,2,1,0,1,1,3,1,1,4,2,1,3,0,4,4,-0.0040590,-0.00895262,-0.008509, 0.005487,-0.007873,sell
2021-06-26,1,2,2,1,1,1,2,1,1,3,6,1,0,0,5,0, 0.0202430, 0.01830535,-0.001218, 0.016650, 0.019073,buy
2021-06-27,1,0,2,2,0,0,2,0,1,0,4,0,1,0,4,0, 0.0500035, 0.05229116, 0.040050, 0.014631, 0.051889,buy
2021-06-28,1,0,2,3,1,2,1,0,1,1,3,3,1,0,4,0, 0.0395233, 0.01209736, 0.004446, 0.001554, 0.032803,buy
2021-06-29,1,1,0,2,1,1,2,0,1,1,0,4,4,0,4,0, 0.0228868, 0.02019736, 0.020197, 0.025417, 0.022887,buy
2021-06-30,1,0,1,1,2,0,2,1,2,0,1,2,5,0,4,1, 0.0145174,-0.01883808,-0.035899,-0.028311,-0.007924,sell
2021-07-01,0,1,0,0,1,1,3,1,3,3,0,0,7,0,4,4, 0.0279602, 0.04307629, 0.047059, 0.043172, 0.047059,buy
2021-07-02,0,0,1,2,1,1,3,1,4,4,3,0,3,0,4,4, 0.0074661, 0.00484767, 0.003911,-0.002644, 0.008442,buy
2021-07-03,0,0,1,2,1,1,3,1,4,2,7,0,1,0,4,4, 0.0165781, 0.01641840, 0.022798, 0.016593, 0.010955,buy
2021-07-04,0,0,2,1,1,0,3,1,4,0,4,0,1,2,4,4,-0.0097341,-0.00407810,-0.022919,-0.010808,-0.010009,sell
2021-07-05,0,2,1,1,1,0,3,1,3,0,2,0,1,4,4,4,-0.0024652, 0.00715114,-0.011055,-0.011055,-0.003619,sell
2021-07-06,0,1,2,1,1,0,3,1,3,0,0,0,1,4,6,4,-0.0127569,-0.00863504,-0.012089,-0.012433,-0.020985,sell
2021-07-07,0,1,3,1,1,2,2,1,4,0,0,0,1,6,6,4,-0.0009012,-0.00590599,-0.004698,-0.026550,-0.005662,sell
2021-07-08,0,1,3,2,1,1,2,0,4,0,0,0,1,3,4,4,-0.0090798,-0.00887534,-0.011544,-0.020510,-0.017774,sell
2021-07-09,1,0,3,2,0,2,0,0,2,0,0,0,0,4,3,0, 0.0008951, 0.00624732,-0.030112, 0.006062, 0.006062,buy
2021-07-10,1,2,3,1,1,2,1,1,2,0,0,1,0,4,7,2, 0.0049628, 0.00445868,-0.032010, 0.008220, 0.004226,buy
2021-07-11,0,1,1,1,1,1,2,0,1,0,0,0,1,3,4,4, 0.0023358, 0.00422341, 0.002336, 0.004974, 0.014122,buy
2021-07-12,1,2,0,2,1,3,2,0,1,0,0,0,1,6,5,7, 0.0244552, 0.02040876, 0.024715, 0.019893, 0.029083,buy
2021-07-13,0,2,0,1,1,2,2,0,1,1,0,0,0,7,4,3,-0.0123712,-0.00644693,-0.024086,-0.016309,-0.003744,sell
2021-07-14,0,2,1,2,1,2,2,1,0,0,1,0,0,9,7,0, 0.0208596, 0.01946978,-0.000474, 0.016782, 0.016384,buy
2021-07-15,1,2,1,3,2,2,2,1,0,0,1,1,0,5,11,1, 0.0186047, 0.01989841,-0.008984, 0.014867, 0.014078,buy
2021-07-16,0,2,1,3,1,1,2,0,0,0,0,1,0,3,8,0, 0.0346879, 0.03453808,-0.006339, 0.028206, 0.027091,buy
2021-07-17,0,2,0,5,1,2,1,1,2,0,0,1,0,3,6,3,-0.0039760,-0.00573706,-0.017172, 0.001973,-0.014350,sell
2021-07-18,0,2,1,3,1,1,2,0,1,0,0,1,0,3,4,4,-0.0219666,-0.01752926,-0.033049, 0.014069,-0.024629,sell
2021-07-19,0,2,0,4,1,2,2,3,2,0,0,3,0,3,4,11,-0.0051348,-0.02039715,-0.006842,-0.028838,-0.021427,sell
2021-07-20,0,0,2,2,0,2,2,3,2,0,0,4,2,3,4,7, 0.0045390, 0.00446450,-0.004323,-0.011747, 0.003788,sell
2021-07-21,0,1,1,4,1,3,2,2,2,3,0,3,4,3,4,5, 0.0067477, 0.00854255, 0.007031, 0.010219, 0.007408,buy
2021-07-22,0,1,2,3,1,3,2,2,1,7,0,0,3,3,4,5,-0.0037568,-0.01299564,-0.005122,-0.006028,-0.007122,sell
2021-07-23,1,2,1,2,1,3,1,2,0,8,2,1,0,3,0,5, 0.0004701,-0.00337802,-0.011781,-0.004324,-0.030663,sell
2021-07-24,2,2,0,3,3,3,1,1,0,4,4,2,1,4,0,5, 0.0048037, 0.00082467, 0.005339, 0.006630,-0.023890,buy
2021-07-25,2,1,1,2,1,4,0,1,0,1,3,4,1,3,0,5,-0.0009109, 0.00896473,-0.018930, 0.005986,-0.006335,buy
2021-07-26,1,1,0,2,3,4,1,1,0,2,0,8,3,3,1,5, 0.0439749, 0.04980733, 0.051456, 0.016809, 0.045886,buy
2021-07-27,1,0,1,1,1,3,2,2,0,1,1,6,7,3,0,5, 0.0327340, 0.02952444, 0.029755, 0.021758, 0.020363,buy
2021-07-28,2,1,2,2,2,2,1,3,0,4,1,2,4,4,0,5,-0.0190312, 0.02613074,-0.017280,-0.006850,-0.042631,sell
2021-07-29,1,1,2,2,1,1,1,3,0,5,0,0,2,4,0,4, 0.0156900, 0.02863325, 0.004136, 0.015489, 0.006050,buy
2021-07-30,1,0,4,1,1,2,0,3,1,3,3,0,0,4,0,4, 0.0129852, 0.02102497, 0.012792, 0.012985, 0.005198,buy
2021-07-31,1,1,3,2,2,1,1,3,2,3,4,0,1,4,0,4, 0.0211938, 0.02458321, 0.014229, 0.020289, 0.013519,buy
2021-08-01,1,2,4,1,3,2,0,2,3,1,2,0,2,4,3,2,-0.0217981,-0.01867211,-0.032318,-0.013818,-0.017289,sell
2021-08-02,1,2,0,0,2,1,0,1,1,0,2,0,2,1,3,0, 0.0165198, 0.01379002, 0.001379, 0.007840, 0.007744,buy
2021-08-03,1,2,1,0,1,1,0,1,2,0,0,0,1,3,3,0, 0.0007739, 0.00836985, 0.007249, 0.006145,-0.014544,buy
2021-08-04,1,1,1,1,1,1,1,0,2,0,0,0,1,5,3,0,-0.0148613,-0.02064484,-0.016267,-0.014136,-0.013147,sell
2021-08-05,1,1,1,1,0,2,0,0,1,0,0,0,0,4,3,0,-0.0129226,-0.01217712,-0.012177,-0.012177,-0.012177,sell
2021-08-06,1,1,1,0,1,2,1,1,0,0,0,1,0,4,5,4, 0.0031004, 0.01039321,-0.000273, 0.002708, 0.009402,buy
