Date,MOJU,MONE,MONN,MOSA,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,a60,a0,a90,a60,none,none,a135,a135,none,a60,none,none,none,a120,a30,-0.0056342,-0.02282549,-0.0072223,-0.005634,-0.0056342,sell
2020-10-28,none,none,none,a60,a150,none,a135,a135,none,a60,none,none,none,none,a30,-0.0072152,-0.01080450,-0.0192743,-0.009624,-0.0079854,sell
2020-10-29,a90,none,none,none,none,none,a135,a135,none,none,none,none,none,none,a30,-0.0058433,-0.01314620,-0.0057724,-0.018156,-0.0014337,sell
2020-10-30,a90,none,a60,a90,a120,none,none,a135,none,none,none,none,none,none,a30,-0.0108230,-0.00994432,-0.0218307,-0.014870,-0.0111970,sell
2020-10-31,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a30, 0.0141107,-0.00585638,-0.0026049, 0.001282,-0.0027785,buy
2020-11-01,a120,a60,none,a120,none,none,none,a135,none,none,none,none,none,none,a30, 0.0313643, 0.00385396, 0.0181041, 0.026007, 0.0159669,buy
2020-11-02,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,a30,-0.0077807,-0.00259091,-0.0172387,-0.015229,-0.0178675,sell
2020-11-03,a150,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.0008487,-0.00256396,-0.0058536, 0.003107, 0.0004567,buy
2020-11-04,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0205401,-0.00567508, 0.0030299, 0.006510,-0.0031629,buy
2020-11-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0143233,-0.00340855,-0.0111122, 0.011925,-0.0009574,buy
2020-11-06,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0202158,-0.00346065, 0.0152354, 0.001250, 0.0045939,buy
2020-11-07,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.0117311,-0.01220137,-0.0130940, 0.002733,-0.0142794,sell
2020-11-08,a150,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0285626,-0.03049044,-0.0304782, 0.002864,-0.0344844,sell
2020-11-09,a150,none,a60,a150,a0,none,a120,none,none,none,none,a150,none,none,none,-0.0188643,-0.01889131,-0.0224542, 0.009733,-0.0231456,sell
2020-11-10,a120,a180,a90,none,a0,none,a120,a150,none,none,none,a150,none,none,none, 0.0238548,-0.00195376, 0.0317196, 0.009836, 0.0054410,buy
2020-11-11,a120,a180,a90,a120,none,a60,a120,a150,none,none,none,a150,none,none,none, 0.0265724, 0.00333095, 0.0324599, 0.013846, 0.0181814,buy
2020-11-12,none,a150,a120,none,none,a60,a120,a150,none,none,none,a150,a120,none,none, 0.0354782, 0.06126548, 0.0278322, 0.034172, 0.0331854,buy
2020-11-13,a90,a150,a120,a90,none,a60,a120,a150,none,none,a90,a150,a120,none,a45, 0.0221611, 0.02342730, 0.0263348, 0.039037, 0.0250484,buy
2020-11-14,none,a120,a150,none,a60,a60,none,a150,none,none,a90,a150,a120,none,a45, 0.0269269, 0.01177406, 0.0070665, 0.005242, 0.0058426,buy
2020-11-15,a60,a120,a150,a60,none,a60,none,a150,none,none,a90,none,a120,none,a45, 0.0097652, 0.01192854, 0.0096385, 0.001759,-0.0021432,buy
2020-11-16,none,a90,a180,none,a90,a60,none,a150,a60,none,a90,none,a120,a90,a45, 0.0165063, 0.04756843, 0.0244016, 0.015613, 0.0214128,buy
2020-11-17,none,a90,a180,none,none,a60,none,none,a60,none,a90,none,none,a90,a45,-0.0334874, 0.01734523, 0.0248907,-0.046401,-0.0304087,sell
2020-11-18,none,a60,none,none,a120,a60,none,none,a60,none,a90,none,none,a90,a45,-0.0212507, 0.00911196,-0.0164940,-0.037502,-0.0015502,sell
2020-11-19,a0,a60,a150,a0,none,none,none,none,a60,none,a90,none,none,a90,a45, 0.0190422, 0.02044956, 0.0182662, 0.014957, 0.0244915,buy
2020-11-20,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,a45,-0.0150596, 0.00375442,-0.0169844,-0.036642, 0.0044001,sell
2020-11-21,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,a90,none,-0.0172258,-0.00291039,-0.0325590,-0.002752,-0.0029194,sell
2020-11-22,none,none,none,none,a180,none,none,none,a60,none,none,a135,none,a90,none,-0.0051754, 0.00205027,-0.0088566,-0.003954, 0.0043188,buy
2020-11-23,a60,a0,a90,none,a180,none,none,none,none,none,none,a135,a135,none,none,-0.0031738, 0.00224415,-0.0419821,-0.023342,-0.0209763,sell
2020-11-24,a60,none,a90,a60,none,none,none,none,none,none,none,a135,a135,none,none, 0.0077607,-0.00522947,-0.0264572,-0.026614,-0.0156556,sell
2020-11-25,none,none,none,none,a150,none,none,none,none,none,none,a135,a135,none,none,-0.0081195,-0.00348603,-0.0183469,-0.020649,-0.0064862,sell
2020-11-26,a90,none,a60,a90,none,none,none,none,none,none,none,a135,a135,none,none,-0.0012106, 0.00082968,-0.0203647,-0.021443,-0.0098553,sell
2020-11-27,a90,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0269409,-0.00883738,-0.0289179,-0.038095,-0.0288830,sell
2020-11-28,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0032710, 0.02015191,-0.0513890,-0.031826,-0.0411416,sell
2020-11-29,a120,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a60,-0.0156875,-0.01359119,-0.0124309,-0.016685,-0.0045990,sell
2020-11-30,none,a90,none,none,a90,a45,none,none,none,none,none,none,none,none,a60,-0.0252818,-0.02095477,-0.0057226,-0.034108, 0.0034872,sell
2020-12-01,a150,a90,a0,a150,a90,a45,none,none,none,none,none,none,none,none,a60,-0.0157165,-0.00736476,-0.0027618,-0.011691, 0.0162324,sell
2020-12-02,a150,none,none,a150,none,a45,none,none,a45,a90,none,none,none,none,a60, 0.0105402, 0.01654934, 0.0181246, 0.018746, 0.0075658,buy
2020-12-03,none,a120,none,none,a60,a45,none,none,a45,a90,none,a120,none,none,a60,-0.0092600,-0.00851966,-0.0050448,-0.015829,-0.0145322,sell
2020-12-04,a180,none,none,a180,none,a45,none,none,a45,a90,none,a120,none,none,a60, 0.0237846, 0.02470750, 0.0299070, 0.023870, 0.0044785,buy
2020-12-05,none,a150,a60,none,none,a45,none,none,a45,a90,none,a120,a150,none,a60, 0.0099764, 0.00989898, 0.0080531, 0.008842, 0.0079475,buy
2020-12-06,a150,a150,a60,a150,none,a45,a90,none,a45,a90,none,a120,a150,none,none, 0.0069985, 0.00566258, 0.0034267,-0.004053,-0.0073034,sell
2020-12-07,none,a180,none,none,a0,a45,a90,a180,a45,a90,none,a120,a150,none,none, 0.0430172, 0.04260390, 0.0516653, 0.029256, 0.0495996,buy
2020-12-08,a120,a180,a90,a120,a0,none,a90,a180,a45,a90,none,a120,a150,none,none, 0.0301765,-0.00939197, 0.0384814, 0.013398, 0.0309495,buy
2020-12-09,a120,none,none,a120,none,none,a90,a180,none,a90,none,none,a150,none,none, 0.0443660, 0.05194462, 0.0379962, 0.028748, 0.0199989,buy
2020-12-10,a90,a150,a120,a90,none,none,a90,a180,none,a90,none,none,a150,none,none, 0.0218820, 0.00044874, 0.0072101, 0.004238,-0.0141124,buy
2020-12-11,a90,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,-0.0214531,-0.03462891,-0.0140543,-0.022086,-0.0207482,sell
2020-12-12,a60,a120,a150,a60,a60,none,a90,a180,none,none,a60,none,none,a60,none,-0.0107164,-0.01394303,-0.0038860,-0.007905,-0.0083184,sell
2020-12-13,a60,none,none,a60,none,none,none,a180,none,none,a60,none,none,a60,none,-0.0104959,-0.02329182,-0.0022503,-0.023397,-0.0298152,sell
2020-12-14,none,a90,a180,none,a90,none,none,a180,none,none,a60,none,none,a60,none,-0.0025333, 0.01380120, 0.0300475,-0.001188, 0.0465235,buy
2020-12-15,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a60,none,-0.0129301,-0.01927052, 0.0002548,-0.020161,-0.0139159,sell
2020-12-16,a0,a60,a150,none,a120,none,none,none,none,none,a60,none,none,a60,none, 0.0251058, 0.02463424,-0.0032448,-0.004473, 0.0204742,buy
2020-12-17,a0,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,-0.0445189,-0.02781587,-0.0274126,-0.027572,-0.0370577,sell
2020-12-18,none,none,a120,none,a150,a30,none,none,a30,none,none,none,none,a60,none,-0.0058178,-0.01723797,-0.0137152,-0.018216,-0.0205952,sell
2020-12-19,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.0069810,-0.01882237,-0.0272896,-0.009128,-0.0095590,sell
2020-12-20,none,a0,a90,none,a180,a30,none,none,a30,none,none,none,none,none,none,-0.0074294,-0.02981755,-0.0299502,-0.025748,-0.0322591,sell
2020-12-21,a60,a0,a90,a60,a180,a30,none,none,a30,none,none,none,none,none,none,-0.0091550,-0.03342618,-0.0338773,-0.033877,-0.0416738,sell
2020-12-22,a60,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,none, 0.0001737,-0.04194031,-0.0405414,-0.035157,-0.0332910,sell
2020-12-23,none,none,a60,none,a150,a30,none,none,a30,none,none,none,none,none,none,-0.0008530,-0.02317270,-0.0170799,-0.022733,-0.0231727,sell
2020-12-24,a90,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,-0.0169084,-0.02548424,-0.0332615,-0.024745,-0.0229858,sell
2020-12-25,none,a60,none,none,a120,a30,none,none,a30,none,none,none,none,none,none,-0.0031237,-0.01966352,-0.0096249,-0.005465,-0.0157400,sell
2020-12-26,a120,a60,none,a120,a120,none,none,none,none,none,a45,none,none,a45,none, 0.0359594, 0.02303377, 0.0187319,-0.020363, 0.0278111,buy
2020-12-27,a120,none,none,a120,none,none,none,none,none,none,a45,none,a180,a45,none, 0.0222319,-0.00603893, 0.0128878, 0.001927, 0.0401069,buy
2020-12-28,none,a90,a0,none,a90,none,none,none,none,none,a45,a90,a180,a45,none,-0.0140352,-0.03220063,-0.0191958,-0.034767,-0.0129099,sell
2020-12-29,a150,none,none,a150,none,none,none,none,none,none,a45,a90,a180,a45,a90, 0.0203230,-0.00764077, 0.0158413,-0.007607, 0.0223601,buy
2020-12-30,none,a120,none,none,a60,none,none,none,none,none,a45,a90,a180,a45,a90, 0.0352632,-0.01366462, 0.0317718,-0.013574, 0.0154668,buy
2020-12-31,a180,a120,none,a180,a60,none,none,none,none,none,a45,a90,a180,a45,a90, 0.0291822, 0.01397740, 0.0240604, 0.004829, 0.0232157,buy
2021-01-01,a180,none,none,a180,none,none,none,none,none,none,a45,a90,a180,none,a90, 0.0136851, 0.00176018, 0.0113591, 0.010740, 0.0074064,buy
2021-01-02,none,a150,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0154513,-0.01409694,-0.0154513,-0.016026,-0.0302480,sell
2021-01-03,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.0118297, 0.00001728,-0.0003855,-0.003406,-0.0126058,sell
2021-01-04,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0408342, 0.00144009, 0.0126960, 0.011441, 0.0136522,buy
2021-01-05,a120,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0132824,-0.01365548,-0.0021367,-0.005258,-0.0102529,sell
2021-01-06,none,a150,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0201863,-0.00920757,-0.0278611,-0.005049,-0.0083223,sell
2021-01-07,a90,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0180245,-0.01056309,-0.0159873,-0.013221,-0.0050138,sell
2021-01-08,none,a120,a150,none,a60,none,a60,a150,none,a120,none,none,none,a30,none, 0.0368385, 0.03001268, 0.0412625, 0.040739, 0.0407387,buy
2021-01-09,a60,none,none,a60,a60,none,a60,a150,none,a120,none,none,none,a30,none, 0.0235350, 0.01829512, 0.0347728, 0.017806, 0.0170621,buy
2021-01-10,a60,a90,a180,none,a90,none,a60,a150,none,a120,a30,none,none,a30,none, 0.0305901, 0.02976983, 0.0229985, 0.023757, 0.0195423,buy
2021-01-11,none,none,a180,none,a90,none,a60,a150,none,a120,a30,none,none,a30,none, 0.0224061, 0.01781021, 0.0232969, 0.025552, 0.0153195,buy
2021-01-12,none,a60,a150,none,a120,none,none,none,none,a120,a30,none,none,a30,none, 0.0577050, 0.02981183, 0.0458574, 0.029011, 0.0302611,buy
2021-01-13,a0,a60,a150,a0,a120,none,none,none,none,a120,a30,none,none,a30,none, 0.0607933, 0.03750100, 0.0547234, 0.034705, 0.0368815,buy
2021-01-14,a0,none,a120,a0,none,none,none,none,none,a120,a30,none,none,none,none, 0.0442995, 0.02888211, 0.0301566, 0.026017, 0.0261775,buy
2021-01-15,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0269239,-0.02652742,-0.0263367,-0.047828,-0.0293188,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0128447,-0.01777534,-0.0171888,-0.018297,-0.0159816,sell
2021-01-17,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0151998,-0.02493992,-0.0247606,-0.021189,-0.0195465,sell
2021-01-18,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0287277,-0.02413393,-0.0284125,-0.010152,-0.0232765,sell
2021-01-19,a60,none,a60,none,a150,none,none,a135,a0,none,none,none,none,none,none, 0.0031620,-0.00069603,-0.0006960, 0.001472,-0.0010698,buy
2021-01-20,none,none,a60,a90,a150,none,a45,a135,a0,none,none,none,a150,none,none,-0.0021877, 0.01444557, 0.0050101,-0.010744,-0.0166735,sell
2021-01-21,a90,none,none,a90,none,none,a45,a135,a0,none,none,a60,a150,none,none,-0.0249774,-0.01714129,-0.0198850,-0.015599,-0.0290783,sell
2021-01-22,none,a60,none,none,a120,none,a45,a135,a0,none,none,a60,a150,none,none,-0.0309910,-0.02244010,-0.0330858,-0.035720,-0.0358479,sell
2021-01-23,a120,none,none,a120,none,a0,a45,a135,a0,a135,none,a60,a150,none,a120, 0.0155755,-0.04083100, 0.0148756,-0.032652,-0.0319725,sell
2021-01-24,a120,a90,a0,none,a90,a0,a45,a135,a0,a135,none,a60,a150,none,a120, 0.0072921,-0.04491247,-0.0081917,-0.015430,-0.0204926,sell
2021-01-25,none,a90,a0,a150,a90,a0,a45,a135,a0,a135,none,a60,a150,none,a120, 0.0035832, 0.00013118,-0.0024058, 0.004673,-0.0066408,sell
2021-01-26,a150,none,none,a150,none,a0,a45,none,a0,a135,none,a60,none,none,a120, 0.0042797,-0.01174605,-0.0049612,-0.019667,-0.0180782,sell
2021-01-27,none,a120,none,none,a60,a0,none,none,a0,a135,none,none,none,none,a120, 0.0026465,-0.02335017,-0.0027367,-0.020456,-0.0227283,sell
2021-01-28,a180,none,none,a180,none,a0,none,none,a0,a135,none,none,none,none,none,-0.0012017,-0.02330154,-0.0052496,-0.042586,-0.0272876,sell
2021-01-29,a180,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0069119,-0.00821962,-0.0082374,-0.006689,-0.0109352,sell
2021-01-30,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.0084812,-0.00095124,-0.0003855,-0.000760,-0.0134911,sell
2021-01-31,a150,a180,a90,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0337380, 0.00146519, 0.0204972, 0.021883, 0.0220994,buy
2021-02-01,none,none,none,a120,a0,a0,none,none,none,none,none,none,a135,none,none,-0.0228749,-0.00021043,-0.0481031,-0.051389,-0.0389801,sell
2021-02-02,a120,a150,a120,a120,none,a0,none,a120,none,none,none,a45,a135,a0,none, 0.0040844,-0.00091472,-0.0384325, 0.004127,-0.0568363,sell
2021-02-03,none,a150,none,a90,none,a0,none,a120,none,none,none,a45,a135,a0,a135,-0.0085884,-0.02521673,-0.0392043,-0.000702,-0.0380323,sell
2021-02-04,a90,a120,a150,a90,a60,none,none,a120,none,none,none,a45,a135,a0,a135,-0.0385544,-0.01702710,-0.0294266,-0.010869,-0.0338855,sell
2021-02-05,none,a120,a150,a60,a60,none,a30,a120,none,a150,none,a45,a135,a0,a135, 0.0059669, 0.03356269,-0.0051051,-0.000239, 0.0195005,buy
2021-02-06,a60,a90,a180,a60,a90,none,a30,a120,none,a150,none,a45,none,a0,a135,-0.0013525, 0.03338694,-0.0039242, 0.047349,-0.0072521,sell
2021-02-07,none,a90,a180,none,a90,none,a30,a120,none,a150,a0,a45,none,a0,a135, 0.0056344, 0.04604386, 0.0167922, 0.047517,-0.0111044,buy
2021-02-08,none,none,a150,none,none,none,a30,a120,none,a150,a0,none,none,a0,none,-0.0027772, 0.02782365,-0.0042653, 0.029416,-0.0123583,buy
2021-02-09,none,a60,a150,none,a120,none,a30,none,none,a150,a0,none,none,a0,none, 0.0239254, 0.02961055, 0.0137584, 0.028439, 0.0175009,buy
2021-02-10,a0,none,none,a0,none,none,a30,none,none,a150,a0,none,none,none,none, 0.0040593, 0.01154187, 0.0080136, 0.009152,-0.0332699,buy
2021-02-11,a0,none,a120,none,a150,none,a30,none,none,none,a0,none,none,none,none,-0.0060214,-0.00893454,-0.0089345,-0.017773,-0.0324056,sell
2021-02-12,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.0283889, 0.04086187, 0.0412907, 0.042650, 0.0386767,buy
2021-02-13,none,a0,a90,none,a180,none,none,none,none,none,a0,none,a120,none,none, 0.0334078, 0.01358911, 0.0346118, 0.035789, 0.0352819,buy
2021-02-14,none,a0,none,none,a180,none,none,none,none,none,a0,a30,a120,none,a150, 0.0325163, 0.02311083, 0.0439232, 0.035980, 0.0357359,buy
2021-02-15,a60,none,a60,a60,a150,none,none,none,none,none,a0,a30,a120,none,a150,-0.0080566,-0.00818702,-0.0021965,-0.002991,-0.0064128,sell
2021-02-16,a60,none,a60,none,a150,none,none,none,none,none,none,a30,a120,none,a150,-0.0093429,-0.01309660,-0.0022642,-0.009768,-0.0137369,sell
2021-02-17,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,a150, 0.0185775, 0.01667415, 0.0216397, 0.024937, 0.0200095,buy
2021-02-18,a90,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,-0.0106648,-0.04756209,-0.0391567,-0.037322,-0.0380320,sell
2021-02-19,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0000313,-0.01904375,-0.0027376,-0.009767,-0.0082390,sell
2021-02-20,a120,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0104158, 0.01591872,-0.0074392,-0.010632,-0.0155223,sell
2021-02-21,a120,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0050021, 0.01051869,-0.0279583, 0.016093, 0.0159684,buy
2021-02-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0114507,-0.01034938,-0.0103494,-0.005245,-0.0157044,sell
2021-02-23,a150,a120,none,a150,a60,none,none,none,a30,none,none,none,none,none,none, 0.0112850, 0.00867500,-0.0022766, 0.014596, 0.0083336,buy
2021-02-24,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.0018098,-0.02343441,-0.0233419,-0.022260,-0.0242954,sell
2021-02-25,a180,a150,a60,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.0060450,-0.00284590,-0.0154049,-0.001404,-0.0041200,sell
2021-02-26,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0101093,-0.03240163,-0.0350858,-0.029340,-0.0351204,sell
2021-02-27,a150,a180,a90,a150,a0,none,none,none,a30,none,none,none,none,none,none, 0.0289650,-0.02432668, 0.0033077,-0.015666,-0.0152899,sell
2021-02-28,a150,a180,a90,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0470825,-0.01868545,-0.0012357,-0.016400,-0.0151051,sell
2021-03-01,a120,none,a120,a120,none,none,none,none,a30,a180,none,none,none,none,none,-0.0078547,-0.01823879,-0.0221520,-0.011809, 0.0121934,sell
2021-03-02,a120,a150,a120,none,none,none,none,none,none,a180,none,none,none,a30,none, 0.0161434, 0.01138207, 0.0120220, 0.023350, 0.0255732,buy
2021-03-03,a90,none,a150,a90,a60,none,none,a90,none,a180,none,none,none,a30,none, 0.0268916, 0.00448824, 0.0043137, 0.014779, 0.0168726,buy
2021-03-04,a90,a120,a150,none,a60,a30,none,a90,none,a180,none,none,none,a30,none, 0.0124791, 0.01321644, 0.0016676, 0.008219, 0.0192935,buy
2021-03-05,none,none,a180,a60,a90,a30,none,a90,none,a180,none,none,none,a30,a180, 0.0196426, 0.02549485, 0.0218724, 0.016909, 0.0155737,buy
2021-03-06,a60,a90,a180,none,a90,a30,a0,a90,none,a180,none,none,none,a30,a180, 0.0297945, 0.02161201, 0.0113782, 0.030915, 0.0137566,buy
2021-03-07,none,none,none,none,a120,a30,a0,a90,none,a180,none,none,a90,a30,a180, 0.0102609, 0.01767469, 0.0135760, 0.007932, 0.0093141,buy
2021-03-08,none,a60,a150,none,a120,a30,a0,a90,none,none,none,none,a90,none,a180,-0.0056793, 0.00399658, 0.0074641, 0.004554,-0.0108968,sell
2021-03-09,none,none,none,a0,none,a30,a0,none,none,none,none,none,a90,none,a180,-0.0031698, 0.00545612,-0.0019562,-0.000519,-0.0021511,sell
2021-03-10,a0,none,a120,a0,a150,a30,a0,none,none,none,a30,a0,a90,none,a180,-0.0038592, 0.00578345,-0.0046982,-0.004698,-0.0015021,sell
2021-03-11,a0,none,none,none,none,a30,a0,none,none,none,a30,a0,a90,none,none, 0.0043948, 0.00350015,-0.0038440, 0.006992, 0.0092985,buy
2021-03-12,none,a0,a90,none,a180,a30,a0,none,a45,none,a30,a0,a90,none,none,-0.0261998,-0.02586969,-0.0237788, 0.002878,-0.0286544,sell
2021-03-13,none,a0,a90,none,none,none,a0,none,a45,none,a30,a0,none,none,none,-0.0303282,-0.03278866,-0.0198060,-0.002179,-0.0371806,sell
2021-03-14,none,none,none,a60,a150,none,a0,none,a45,none,a30,a0,none,none,none,-0.0238625,-0.01260022,-0.0048214,-0.018551,-0.0153515,sell
2021-03-15,a60,none,a60,a60,a150,none,a0,none,a45,none,a30,a0,none,a45,none, 0.0493603, 0.02081550, 0.0385464, 0.025104, 0.0403785,buy
2021-03-16,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none, 0.0404204, 0.00292584, 0.0433173, 0.012272, 0.0360633,buy
2021-03-17,a90,none,none,a90,a120,none,none,none,a45,none,none,a0,none,a45,none, 0.0518575, 0.01689618, 0.0534796, 0.021674, 0.0486248,buy
2021-03-18,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.0317448,-0.01902308, 0.0301001,-0.024055, 0.0304339,buy
2021-03-19,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a45,none, 0.0368767, 0.00741984, 0.0319155,-0.006722, 0.0323903,buy
2021-03-20,a120,a90,a0,a120,a90,none,none,none,none,none,none,none,none,a45,none, 0.0222906, 0.03026898, 0.0215987,-0.020775, 0.0331111,buy
2021-03-21,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0195123,-0.00532640, 0.0031005, 0.001522, 0.0051630,buy
2021-03-22,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0074843,-0.00781912,-0.0104228, 0.004982,-0.0076832,buy
2021-03-23,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0146649,-0.01897325,-0.0168679,-0.011794,-0.0131576,sell
2021-03-24,none,none,a60,a180,none,a45,none,none,none,none,a45,none,none,none,none, 0.0058143, 0.00789625, 0.0074720, 0.006674, 0.0117949,buy
2021-03-25,a180,a150,a60,a180,none,a45,none,none,none,none,a45,none,none,none,none, 0.0176793, 0.02599243, 0.0172497, 0.013391, 0.0208817,buy
2021-03-26,none,none,a90,a150,a0,a45,none,none,none,a150,a45,none,none,none,a150,-0.0136397,-0.02110037, 0.0049361,-0.005318,-0.0151680,sell
2021-03-27,a150,a180,a90,a150,a0,a45,none,none,none,a150,a45,none,none,none,a150, 0.0046289,-0.03161977, 0.0043144, 0.000580,-0.0101884,sell
2021-03-28,none,none,none,a120,none,a45,none,none,a60,a150,a45,none,none,a60,a150, 0.0386389, 0.03978979, 0.0312201, 0.044850, 0.0422536,buy
2021-03-29,a120,a150,a120,a120,none,a45,none,none,a60,a150,a45,none,none,a60,a150, 0.0229501, 0.02307460, 0.0311925, 0.036829, 0.0407613,buy
2021-03-30,none,none,none,a90,a60,a45,none,none,a60,a150,a45,none,a60,a60,a150, 0.0412253, 0.03764721, 0.0305299, 0.044360, 0.0442498,buy
2021-03-31,a90,a120,a150,a90,none,a45,none,a60,a60,a150,none,none,a60,a60,none,-0.0195921,-0.01554432,-0.0251758,-0.029464,-0.0313075,sell
2021-04-01,none,none,a180,a60,a90,none,none,a60,a60,none,none,none,a60,a60,none, 0.0174024, 0.02678394, 0.0336462, 0.030357, 0.0263112,buy
2021-04-02,a60,a90,a180,a60,a90,none,none,a60,a60,none,none,none,a60,a60,none,-0.0156478, 0.01453282, 0.0368241,-0.004676,-0.0013647,sell
2021-04-03,a60,none,none,none,a120,none,none,a60,a60,none,none,none,a60,none,none,-0.0366802,-0.04193663,-0.0305203,-0.038169,-0.0327734,sell
2021-04-04,none,a60,a150,none,a120,none,none,a60,a60,none,none,none,a60,none,none, 0.0445347, 0.04453470, 0.0443482, 0.040784, 0.0426945,buy
2021-04-05,none,a60,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,-0.0038428,-0.00644368,-0.0024422,-0.021342,-0.0025905,sell
2021-04-06,none,none,a120,a0,a150,none,none,a60,none,none,none,a30,none,none,a135,-0.0287438,-0.00838075,-0.0259355,-0.030786,-0.0216056,sell
2021-04-07,a0,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a135,-0.0153961,-0.00442059,-0.0187788,-0.044413,-0.0299407,sell
2021-04-08,none,none,a90,none,a180,none,a30,none,none,a135,a60,a30,none,none,a135,-0.0106844,-0.01456601,-0.0036775,-0.027041,-0.0294651,sell
2021-04-09,none,a0,a90,none,none,none,a30,none,none,a135,a60,a30,none,none,a135,-0.0073335,-0.02110385, 0.0012313,-0.039215,-0.0404917,sell
2021-04-10,none,none,none,none,a150,none,a30,none,none,a135,a60,a30,none,none,a135,-0.0061325,-0.01111806,-0.0002838,-0.010911,-0.0129016,sell
2021-04-11,none,none,a60,a60,a150,none,a30,none,none,a135,a60,none,a45,none,none,-0.0292852,-0.06036505,-0.0339599,-0.047113,-0.0476916,sell
2021-04-12,a60,none,none,none,none,a60,a30,none,none,a135,a60,none,a45,none,none, 0.0086335,-0.02937561,-0.0227821,-0.036875,-0.0374575,sell
2021-04-13,none,none,none,a90,a120,a60,a30,none,none,a135,a60,none,a45,none,none, 0.0112908, 0.00625605, 0.0107973, 0.004533,-0.0261102,buy
2021-04-14,a90,a60,none,a90,none,a60,a30,none,none,a135,none,none,a45,none,none,-0.0008403,-0.03495690,-0.0152633,-0.029558,-0.0308647,sell
2021-04-15,a90,none,none,none,a90,a60,none,a45,none,none,none,none,a45,none,none,-0.0112203,-0.00665140,-0.0123444,-0.005011, 0.0054952,sell
2021-04-16,none,a90,a0,a120,a90,a60,none,a45,none,none,none,none,none,none,none,-0.0309931,-0.02148408,-0.0315850,-0.028334,-0.0284152,sell
2021-04-17,a120,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,a120,-0.0002994, 0.00952336, 0.0164840, 0.013002, 0.0136666,buy
