Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-15,none,a30,none,none,none,none,none,none,a150,a150,none,none,a180,a90,none,none,a30,none,none,none,a0,none,a30,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667,-0.026288, 0.020226,-0.0009301, 0.0320867, 0.0015964,sell
2022-02-16,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,a0,none,a30,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333,-0.056550, 0.047323, 0.0058544,-0.0021068, 0.0207352,buy
2022-02-17,none,a30,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,a30,none,none,none,a0,none,a30,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667,-0.053666, 0.043984, 0.0012282, 0.0086473, 0.0267319,sell
2022-02-18,none,a30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a0,none,a30,none,171.00375,303.559583333333,288.01375,329.780833333334,288.269583333333,-0.061727, 0.032662, 0.0014026, 0.0045574,-0.0014724,sell
2022-02-19,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a0,none,a30,none,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.041397,-0.011156,-0.0008597, 0.0068593, 0.0022735,sell
2022-02-20,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333, 0.046520, 0.028175, 0.0270012, 0.0231326, 0.0285855,buy
2022-02-21,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,211.24625,306.94875,289.9725,332.805,290.48875, 0.046856, 0.004265, 0.0585964, 0.0712629, 0.0763022,buy
2022-02-22,none,none,none,none,none,none,none,none,a120,a60,a90,none,a90,a180,none,none,none,none,none,none,a0,none,none,none,224.975,308.146666666667,290.664583333333,333.811666666667,291.23,-0.077202,-0.081722,-0.0847876,-0.0522403,-0.0999470,sell
2022-02-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,238.852083333333,309.3725,291.375,334.819166666667,291.972083333333,-0.040576,-0.067712,-0.0679613,-0.0488485,-0.0672784,sell
2022-02-24,none,none,none,none,none,none,none,a90,a90,none,a60,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,252.882916666667,310.62875,292.10125,335.825416666667,292.71375,-0.004825, 0.024338,-0.0138678, 0.0207514,-0.0122909,sell
2022-02-25,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,267.060833333333,311.912083333333,292.845833333333,336.83125,293.45625, 0.112084, 0.119549, 0.0650121, 0.1462706, 0.1392904,buy
2022-02-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,281.363333333333,313.220833333333,293.605,337.8375,294.199166666667, 0.107982, 0.146847, 0.0783656, 0.1737525, 0.1700144,buy
2022-02-27,none,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,none,none,a0,none,none,none,295.740416666667,314.555,294.380833333333,338.842083333333,294.943333333333, 0.209466, 0.268696, 0.0851543, 0.2692752, 0.2677054,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,a0,none,none,none,310.132083333333,315.9125,295.170416666667,339.847916666667,295.686666666667, 0.044746, 0.035696, 0.0436017, 0.0374610, 0.0418888,buy
2022-03-01,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,a45,none,none,a60,none,a0,none,none,none,324.436666666667,317.2925,295.97375,340.851666666667,296.43125, 0.031715, 0.033403, 0.0215142, 0.0300608, 0.0289099,buy
2022-03-02,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,a45,a45,none,a60,none,a0,a0,none,none,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333,-0.021415,-0.011119, 0.0222913,-0.0151259, 0.0003525,sell
2022-03-03,a0,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a45,a45,none,a60,none,a0,a0,none,none,352.411666666667,320.12,297.620416666667,342.86,297.921666666667,-0.042074,-0.021894,-0.0285700,-0.0014923,-0.0036539,sell
2022-03-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,none,none,a45,a0,a0,none,none,20.9204166666667,321.56375,298.4625,343.8625,298.66625, 0.062795, 0.006800, 0.0579442, 0.0563499, 0.0555319,buy
2022-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a45,none,none,none,a45,a0,none,none,none,19.0591666666667,323.02875,299.317083333333,344.865,299.413333333333, 0.072585, 0.035570, 0.0601894, 0.0712582, 0.0283742,buy
2022-03-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45,none,none,none,a45,a0,none,none,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875, 0.076440, 0.004655, 0.0127885, 0.0328112, 0.0107947,buy
2022-03-07,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,a45,none,none,none,a45,a0,none,none,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667, 0.074488, 0.030935, 0.0441210, 0.0414448, 0.0366414,buy
2022-03-08,none,none,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,56.41,327.544166666667,301.945,347.869166666667,301.65375, 0.143201, 0.052449, 0.0505614, 0.1124020, 0.0280150,buy
2022-03-09,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333, 0.029873, 0.054677,-0.0386036, 0.0652926,-0.0564598,sell
2022-03-10,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,none,none,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333,-0.082482,-0.060203,-0.0749121,-0.0740735,-0.1047217,sell
2022-03-11,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a30,none,none,a0,none,none,none,92.02125,332.235416666667,304.664166666667,350.867916666667,303.896666666667,-0.083044,-0.045403,-0.0744387,-0.0637569,-0.0963361,sell
2022-03-12,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667,-0.008936,-0.017263,-0.0142418,-0.0025280,-0.0210470,sell
2022-03-13,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333, 0.001139,-0.012383,-0.0233954,-0.0045834,-0.0248281,buy
2022-03-14,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,128.19,337.102083333333,307.465,353.861666666667,306.14375, 0.037839, 0.006227, 0.0108888, 0.0320800, 0.0096292,buy
2022-03-15,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375,-0.031446,-0.028794,-0.0327958, 0.0066482, 0.0008563,sell
2022-03-16,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,153.525833333333,340.445416666667,309.37125,355.854166666667,307.64375,-0.018002, 0.014482, 0.0064239,-0.0135553, 0.0149557,buy
2022-03-17,none,none,none,none,none,a45,none,a60,a180,none,a180,none,a150,a120,none,none,a60,none,a45,none,none,none,none,none,166.645416666667,342.145,310.34,356.849166666667,308.39375,-0.002752, 0.111363, 0.0767570,-0.0065784, 0.0563211,buy
2022-03-18,none,none,none,none,none,a45,none,a60,none,none,none,a120,none,none,none,none,a60,none,a45,none,none,none,none,a90,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667, 0.014725, 0.070119, 0.0937575, 0.0132134, 0.0901692,buy
2022-03-19,none,none,none,none,none,none,none,none,a150,a120,a150,none,a120,a150,none,none,a60,none,none,none,none,none,none,a90,193.6975,345.608333333333,312.2925,358.8375,309.895833333333,-0.001413, 0.018220, 0.0065931, 0.0117066, 0.0049597,sell
2022-03-20,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333,-0.029117,-0.028308,-0.0313699,-0.0318559,-0.0324194,sell
2022-03-21,none,none,a90,a0,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,221.527083333333,349.15375,314.274166666667,0.825,311.39875,-0.035850, 0.008655,-0.0346553,-0.0317347,-0.0343946,sell
2022-03-22,none,none,a90,none,none,none,a30,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333, 0.018880,-0.008593, 0.0481553,-0.0131160, 0.0186006,buy
2022-03-23,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667, 0.011615,-0.033701,-0.0455603,-0.0346759,-0.0483688,sell
2022-03-24,none,none,a90,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625,-0.029416,-0.028533,-0.0212471,-0.0135748,-0.0461445,sell
2022-03-25,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667,-0.030287,-0.034434, 0.0041603,-0.0430097,-0.0214128,sell
2022-03-26,none,none,none,none,none,a60,none,a45,a60,none,a60,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625, 0.095408, 0.033194, 0.0910896, 0.1082484, 0.1084373,buy
2022-03-27,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,a30,none,none,a0,none,306.185833333333,120.3,320.36375,6.775,315.91625, 0.086174, 0.043068, 0.0930278, 0.0844480, 0.0869266,buy
2022-03-28,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,a90,none,none,none,a45,none,a30,none,none,a0,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67, 0.042649,-0.008563, 0.0356746, 0.0621897, 0.0660440,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,317.424166666667, 0.039099, 0.027208, 0.0488021, 0.0304616, 0.0344778,buy
2022-03-30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,347.660416666667,6.16083333333334,323.48,9.7425,318.17875, 0.007111, 0.006434, 0.0334964,-0.0071057,-0.0049414,buy
2022-03-31,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,151.095,8.15375,324.527916666667,10.7304166666667,318.9325, 0.006147, 0.027997, 0.0122488, 0.0425273, 0.0193616,buy
2022-04-01,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667,-0.086456,-0.099197,-0.1284778,-0.1005221,-0.1039724,sell
2022-04-02,none,none,none,none,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333,320.4425,-0.056590,-0.065847,-0.0767092,-0.0526057,-0.0593614,sell
2022-04-03,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975,-0.080732,-0.079171,-0.0964702,-0.0863006,-0.0806645,sell
2022-04-04,none,a0,none,none,none,none,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,321.9525,-0.042835,-0.040740,-0.0199209,-0.0203267,-0.0267691,sell
2022-04-05,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333,322.708333333333,-0.052344,-0.064061,-0.0548760,-0.0379118,-0.0465225,sell
2022-04-06,none,a0,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,323.462916666667,-0.045501,-0.053855,-0.0727640,-0.0321131,-0.0354926,sell
2022-04-07,none,none,none,a30,none,none,a60,none,a90,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,88.0266666666667,22.5175,331.98,17.6316666666667,324.21875, 0.074168, 0.083367, 0.0488879, 0.1060400, 0.1162114,buy
2022-04-08,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,99.8591666666666,24.5991666666667,333.06,18.61625,324.974166666667, 0.133477, 0.160913, 0.0776694, 0.1684138, 0.1644303,buy
2022-04-09,none,none,none,none,a60,a90,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,111.753333333333,26.6754166666667,334.14,19.59875,325.73,-0.013113, 0.003765,-0.0225193,-0.0171477,-0.0088199,sell
2022-04-10,none,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,123.795,28.7425,335.226666666667,20.58125,326.485416666667,-0.006786,-0.024427, 0.0058282, 0.0056445, 0.0135657,buy
2022-04-11,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,327.24125, 0.069232, 0.074669, 0.0301237, 0.1050122, 0.0619700,buy
2022-04-12,a30,none,none,none,none,none,none,none,a150,a180,a120,a150,a180,none,none,none,none,a60,none,none,none,none,none,none,148.62125,32.8304166666667,337.40625,22.5433333333333,327.997083333333, 0.019428, 0.026673, 0.0090346, 0.0554864, 0.0422592,buy
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,161.524583333333,34.84,338.501666666667,23.52375,328.752916666667, 0.044562, 0.045753, 0.0226141, 0.0540618, 0.0377026,buy
2022-04-14,a30,none,none,none,none,none,none,none,a180,a150,none,a120,a150,none,a30,none,none,a60,none,none,none,none,none,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,329.509166666667, 0.023746, 0.035040, 0.0077274, 0.0492497, 0.0078702,buy
2022-04-15,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a150,a30,none,none,none,none,none,none,none,none,none,188.430833333333,38.76,340.699583333333,25.4829166666667,330.265, 0.012916,-0.023511,-0.0028870,-0.0286291,-0.0044172,sell
2022-04-16,none,none,none,a45,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,202.397916666667,40.6575,341.802916666667,26.46125,331.020833333333, 0.051430,-0.020428,-0.0098343,-0.0049141,-0.0137188,buy
2022-04-17,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a180,none,none,a90,none,none,none,none,a45,none,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,331.777083333333,-0.007540,-0.063479,-0.0984682,-0.0871855,-0.0784494,sell
2022-04-18,none,none,none,none,none,none,none,a0,a120,none,a180,a60,a90,a180,none,none,a90,none,none,none,none,a45,none,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333,332.532916666667,-0.022645,-0.091279,-0.0932567,-0.0925752,-0.1146956,sell
2022-04-19,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,333.289166666667,-0.027621,-0.087435,-0.0908384,-0.0944274,-0.1095407,sell
2022-04-20,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,260.1225,47.725,346.243333333333,30.37,334.045416666667,-0.002111, 0.005761,-0.0514971, 0.0173624,-0.0114680,sell
2022-04-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.58125,49.33875,347.36,31.3458333333333,334.80125,-0.003825,-0.069425,-0.0603806,-0.0661748,-0.0632868,sell
2022-04-22,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,335.558333333333, 0.017410, 0.001287, 0.0020026, 0.0115370, 0.0101014,sell
2022-04-23,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625,336.31375, 0.019888, 0.009416, 0.0259927, 0.0087740, 0.0547858,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,337.070416666667, 0.011794,-0.038623,-0.0169000,-0.0069406, 0.0195254,buy
2022-04-25,none,none,none,none,none,none,a90,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,337.826666666667, 0.008633,-0.021384, 0.0163759, 0.0368503, 0.0109966,buy
2022-04-26,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333,-0.108668,-0.085854,-0.0801294,-0.0858544,-0.0995964,sell
2022-04-27,none,none,none,a60,none,a120,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.088150,-0.047058,-0.0619140,-0.0445209,-0.0571087,sell
2022-04-28,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,340.09375,-0.075661,-0.044739,-0.0545378,-0.0478119,-0.0652372,sell
2022-04-29,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667,-0.010813,-0.031400, 0.0037823, 0.0238876, 0.0157512,sell
2022-04-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,35.8225,60.48625,357.50375,40.11,341.604166666667, 0.021557,-0.022491,-0.0281776,-0.0100822, 0.0088692,sell
2022-05-01,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,a0,none,a60,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36,-0.033500, 0.029337,-0.0138767,-0.0427801,-0.0331928,sell
2022-05-02,a45,none,none,none,none,none,none,none,a60,none,a0,a120,a90,none,a45,a60,none,none,none,none,none,a60,none,a45,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667,-0.014987,-0.063408, 0.0061899,-0.0687171, 0.0034848,sell
2022-05-03,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875,-0.037814,-0.051506,-0.0394981,-0.0529536,-0.0328053,sell
2022-05-04,a45,none,a60,none,none,none,none,none,a90,none,none,a150,a120,none,a45,a60,none,none,a0,none,none,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225,-0.082038,-0.110491,-0.0792831,-0.1222463,-0.0667903,sell
2022-05-05,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775, 0.013227,-0.061992, 0.0221087,-0.0249763,-0.0052841,buy
2022-05-06,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,a60,none,a60,none,none,a0,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125, 0.021744,-0.007821, 0.0226921, 0.0164233,-0.0050474,buy
2022-05-07,none,none,none,none,none,none,none,none,a120,none,a60,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,346.884166666667, 0.188388, 0.163930, 0.1720637, 0.1807365, 0.1817255,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,347.6375, 0.163621, 0.153141, 0.1761781, 0.1617097, 0.1559157,buy
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,348.39, 0.051750, 0.052750, 0.0517791, 0.0586045, 0.1225493,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,349.142083333333, 0.168274, 0.166717, 0.1749077, 0.2020310, 0.1712944,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a60,none,none,none,none,none,none,a45,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,349.894166666667, 0.135967, 0.118005, 0.1507072, 0.1247495, 0.1341481,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,350.64625, 0.149946, 0.114815, 0.1277182, 0.1198251, 0.1733209,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,351.3975, 0.043263,-0.012445, 0.0520728, 0.0434973, 0.0448812,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,352.147916666667, 0.064012, 0.038117, 0.0584871, 0.0472207, 0.0577622,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,352.89875,-0.019310,-0.019858,-0.0210901,-0.0213544,-0.0121048,sell
2022-05-16,none,a30,none,none,none,none,none,none,a120,a120,a180,a60,a90,none,none,none,none,a90,none,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875,-0.001282,-0.003628, 0.0024490,-0.0024914,-0.0006097,sell
2022-05-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,354.398333333333,-0.009009,-0.052162,-0.0402984,-0.0355135,-0.0180285,sell
2022-05-18,none,a30,none,a60,none,none,none,none,a90,a90,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475,-0.106606,-0.039696,-0.1130043,-0.0477088,-0.0828355,sell
2022-05-19,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625,-0.100760,-0.071861,-0.0766537,-0.0987367,-0.0949813,sell
2022-05-20,none,none,none,a60,none,none,none,none,a60,a60,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,356.645,-0.099349,-0.090561,-0.1210719,-0.0783587,-0.1062365,sell
2022-05-21,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.085593,-0.087132,-0.0666236,-0.0958731,-0.0805388,sell
2022-05-22,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,358.14, 0.064675, 0.023447,-0.0080601, 0.0673433, 0.0332786,buy
2022-05-23,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333, 0.065976, 0.077013, 0.0724246, 0.0753064, 0.0484309,buy
2022-05-24,a60,none,a45,none,a60,a120,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,324.453333333333,59.1991666666667,25.165,63.29,359.63375, 0.053776,-0.007903, 0.0653592, 0.0619372, 0.0562658,buy
2022-05-25,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667,-0.037502,-0.039057,-0.0082955,-0.0347599, 0.0017685,sell
2022-05-26,none,none,a45,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,1.12458333333333,-0.032723,-0.049519,-0.0284759,-0.0206246, 0.0108348,sell
2022-05-27,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,32.63875,57.69875,28.67,66.17,1.86875,-0.021059,-0.049551,-0.0242741,-0.0242401, 0.0264509,sell
2022-05-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667,-0.013448,-0.041472,-0.0187789, 0.0077555, 0.0134619,sell
2022-05-29,none,none,none,none,none,none,none,none,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,3.35541666666667, 0.061051, 0.042371, 0.0519135, 0.0382119, 0.0535090,buy
2022-05-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,4.09791666666667, 0.059341,-0.060981,-0.0052538, 0.0198661, 0.0175364,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,4.83916666666667, 0.047814,-0.011110, 0.0241131, 0.0314037, 0.0324335,buy
2022-06-01,none,none,none,none,none,none,a90,none,a90,a90,none,a150,none,none,none,none,none,none,none,a30,a30,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58, 0.024971, 0.017458, 0.0305144, 0.0361306, 0.0702893,buy
2022-06-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,6.32,-0.001213,-0.034644, 0.0114736,-0.0417595,-0.0201508,sell
