Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,2,0,0,0,0,0,0,2,4,4,1, 0.0070750, 0.0051762, 0.0082847, 0.0080079, 0.006286,buy
2018-07-16,1,1,3,3,2,0,0,0,1,0,1,3,4,2,1, 0.0070678, 0.0058416, 0.0074540, 0.0077982, 0.004917,buy
2018-07-17,0,1,1,3,2,0,0,1,0,1,1,2,4,2,0, 0.0028000, 0.0031675, 0.0036625, 0.0053895, 0.004171,sell
2018-07-18,0,0,1,1,2,0,2,0,1,1,2,2,2,1,1, 0.0051119, 0.0047182, 0.0062468, 0.0038814, 0.004122,sell
2018-07-19,0,2,0,1,1,1,1,1,1,0,3,2,1,1,1,-0.0080751,-0.0097603,-0.0066544,-0.0092930,-0.011012,sell
2018-07-20,1,1,0,1,0,1,0,1,3,1,3,1,2,1,2,-0.0047409,-0.0046811,-0.0053627,-0.0069797,-0.009998,sell
2018-07-21,1,1,0,1,0,0,0,1,2,1,3,0,2,1,1,-0.0036425,-0.0033338,-0.0053777,-0.0035886,-0.006717,sell
2018-07-22,0,1,0,2,2,0,1,0,2,1,2,1,3,3,0, 0.0038220, 0.0033946, 0.0010280, 0.0040724, 0.002995,buy
2018-07-23,0,1,0,3,1,1,2,1,2,2,3,3,3,3,1,-0.0040180,-0.0033815,-0.0042884,-0.0039979,-0.003283,sell
2018-07-24,1,2,1,3,1,1,0,2,1,2,3,3,2,4,2,-0.0135134,-0.0118048,-0.0122412,-0.0126746,-0.012828,sell
2018-07-25,1,3,1,2,1,1,1,1,2,1,4,3,3,3,1,-0.0034950,-0.0043347,-0.0060851,-0.0039861,-0.006460,sell
2018-07-26,0,3,1,2,1,1,0,0,2,1,3,2,2,3,1,-0.0096813,-0.0119150,-0.0103667,-0.0106823,-0.013799,sell
2018-07-27,1,2,0,3,1,1,2,0,0,2,1,3,3,3,2,-0.0052300,-0.0029800,-0.0026160,-0.0061116,-0.005046,sell
2018-07-28,1,1,0,3,2,1,2,1,0,2,1,3,4,2,3, 0.0007788, 0.0047148, 0.0054977,-0.0011256, 0.002540,buy
2018-07-29,0,2,0,2,2,1,2,1,2,1,1,3,4,3,2, 0.0051315, 0.0057578, 0.0071412, 0.0038300, 0.005941,sell
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,4,1,1, 0.0056260, 0.0032321, 0.0062010, 0.0041243, 0.002464,buy
2018-07-31,0,1,1,1,0,1,1,2,0,0,1,1,2,1,2,-0.0063924,-0.0071622,-0.0001542,-0.0067937,-0.005789,sell
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,3,1,2,-0.0032435,-0.0033438, 0.0008152,-0.0053468,-0.004448,buy
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,3,0,1,-0.0011705, 0.0001396, 0.0004650,-0.0015955,-0.001321,buy
2018-08-03,1,1,1,1,1,0,0,1,0,2,2,1,3,1,1, 0.0011347, 0.0028158, 0.0016260, 0.0016786,-0.000292,buy
2018-08-04,1,2,2,3,0,1,0,1,0,2,3,3,3,2,1,-0.0101553,-0.0100214,-0.0091316,-0.0089652,-0.012166,sell
2018-08-05,0,3,3,3,1,1,0,1,0,1,3,3,2,3,2,-0.0159340,-0.0178506,-0.0114406,-0.0158097,-0.016424,sell
2018-08-06,0,2,3,3,3,0,1,2,0,3,4,3,4,4,2,-0.0028299,-0.0010470,-0.0003529,-0.0017689, 0.002134,buy
2018-08-07,0,3,1,4,2,0,0,3,0,3,5,2,3,4,2,-0.0176807,-0.0147468,-0.0153157,-0.0149914,-0.011520,sell
2018-08-08,0,2,2,3,2,1,0,2,1,4,5,2,4,4,2,-0.0097711,-0.0076693,-0.0089519,-0.0102504,-0.008121,sell
2018-08-09,0,2,2,2,1,1,0,2,0,3,4,2,3,3,1,-0.0102162,-0.0096785,-0.0088594,-0.0093757,-0.009614,sell
2018-08-10,0,4,1,2,2,1,0,2,1,5,5,2,4,5,2,-0.0110730,-0.0080883,-0.0114789,-0.0113493,-0.009380,sell
2018-08-11,0,3,1,3,2,0,0,1,0,4,3,2,4,4,1,-0.0069322,-0.0042939,-0.0067717,-0.0048264,-0.004138,sell
2018-08-12,0,2,2,3,2,0,1,0,1,2,2,2,4,4,1, 0.0005202, 0.0003993, 0.0006464, 0.0012670, 0.001888,buy
2018-08-13,0,2,1,3,1,0,0,1,1,2,3,2,3,3,0,-0.0067006,-0.0068002,-0.0080738,-0.0037643,-0.005939,sell
2018-08-14,1,1,1,1,1,0,0,1,0,2,2,1,2,2,1,-0.0031220,-0.0015752,-0.0027139,-0.0023359,-0.003998,sell
2018-08-15,1,2,0,0,0,0,1,0,1,1,2,1,0,1,2,-0.0087605,-0.0086633,-0.0072362,-0.0100349,-0.012239,sell
2018-08-16,0,1,0,0,0,1,1,0,2,2,1,1,1,2,2,-0.0057466,-0.0059205,-0.0034084,-0.0081755,-0.009204,sell
2018-08-17,1,1,0,0,0,0,1,1,1,1,2,0,1,1,2,-0.0047129,-0.0037577,-0.0029756,-0.0056896,-0.006259,sell
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2, 0.0051178, 0.0061280, 0.0069483, 0.0045566, 0.007126,sell
2018-08-19,0,2,0,1,2,0,3,1,2,0,2,3,1,3,2,-0.0004539,-0.0009677, 0.0014119,-0.0010660, 0.001668,buy
2018-08-20,0,2,0,1,1,0,3,2,2,0,3,4,0,2,2,-0.0066699,-0.0073573,-0.0040541,-0.0058218,-0.004015,sell
2018-08-21,1,2,3,0,1,0,2,1,1,1,3,3,2,3,1, 0.0039490, 0.0023778, 0.0030967, 0.0044237, 0.003181,sell
2018-08-22,0,3,2,0,1,0,1,0,2,2,3,2,1,3,2,-0.0059675,-0.0075748,-0.0052349,-0.0071129,-0.008220,sell
2018-08-23,1,4,2,0,1,0,2,0,1,2,2,3,2,4,2,-0.0003787,-0.0007039,-0.0001762,-0.0007744,-0.001310,buy
2018-08-24,0,3,3,0,1,0,2,1,1,3,3,2,3,3,3,-0.0006646,-0.0005695, 0.0030486,-0.0018617, 0.000960,buy
2018-08-25,0,3,3,1,1,0,2,1,1,2,4,3,3,2,2,-0.0014673,-0.0027139, 0.0006771,-0.0015838,-0.000838,buy
2018-08-26,0,3,2,2,0,0,2,0,3,1,3,2,3,3,2,-0.0033016,-0.0057609,-0.0028943,-0.0036061,-0.003862,sell
2018-08-27,0,2,3,1,1,0,1,2,1,1,3,2,2,3,2,-0.0049368,-0.0063187,-0.0017462,-0.0040361,-0.002748,buy
2018-08-28,0,1,2,2,1,0,2,0,2,2,3,1,3,3,2,-0.0011537,-0.0016085,-0.0001185,-0.0025100,-0.000563,buy
2018-08-29,0,2,2,2,1,0,1,0,1,2,3,0,4,3,1,-0.0008739,-0.0016568,-0.0011091,-0.0012407,-0.000978,buy
2018-08-30,1,2,1,1,1,1,0,0,1,2,2,1,3,2,2,-0.0023118,-0.0015881,-0.0015828,-0.0050208,-0.006973,buy
2018-08-31,1,1,1,1,0,0,0,0,1,2,1,2,2,1,1,-0.0010656,-0.0004700,-0.0008295,-0.0001752,-0.004534,buy
2018-09-01,0,1,1,2,1,1,0,0,1,0,1,2,2,0,2,-0.0052307,-0.0067293,-0.0005965,-0.0073527,-0.009531,buy
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,1,1,3,-0.0029155,-0.0019898, 0.0035351,-0.0042179,-0.002849,buy
2018-09-03,0,0,1,3,2,0,0,1,1,1,1,4,0,1,3,-0.0118635,-0.0106085,-0.0050930,-0.0114901,-0.010922,sell
2018-09-04,0,0,1,2,2,1,0,0,2,1,1,4,1,1,2,-0.0035593,-0.0040444,-0.0003300,-0.0054296,-0.007761,buy
2018-09-05,0,1,3,2,1,0,0,0,1,1,1,3,1,2,2,-0.0073413,-0.0090737,-0.0029381,-0.0068445,-0.008674,sell
2018-09-06,0,1,3,2,2,2,0,0,2,3,3,4,2,4,2,-0.0075009,-0.0085293,-0.0062882,-0.0107044,-0.012196,sell
2018-09-07,0,2,2,3,2,1,0,0,3,3,3,3,4,5,1,-0.0013716,-0.0018383,-0.0041614,-0.0019306,-0.003623,sell
2018-09-08,0,1,4,3,2,1,0,0,3,2,2,4,5,4,1, 0.0076800, 0.0054848, 0.0064323, 0.0073419, 0.004782,sell
2018-09-09,0,2,4,4,0,1,0,1,3,1,2,3,5,5,1,-0.0021362,-0.0054751,-0.0023238,-0.0001003,-0.002275,sell
2018-09-10,0,2,1,3,1,1,1,1,3,2,3,3,4,4,1,-0.0017450,-0.0022333,-0.0034825,-0.0013397,-0.002113,sell
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,0,-0.0022301,-0.0025346,-0.0047870,-0.0013312,-0.003665,sell
2018-09-12,1,2,0,3,0,2,1,0,3,2,2,5,3,3,1,-0.0044324,-0.0045264,-0.0067126,-0.0051563,-0.009795,sell
2018-09-13,2,1,0,3,0,2,0,2,3,2,2,3,4,4,2,-0.0030614,-0.0004082,-0.0049965,-0.0036626,-0.005786,sell
2018-09-14,1,2,0,2,1,1,1,2,4,1,3,3,5,3,1, 0.0087760, 0.0091924, 0.0044975, 0.0089524, 0.006984,buy
2018-09-15,0,2,0,2,1,1,2,1,4,1,2,3,4,3,2, 0.0045940, 0.0041385, 0.0042871, 0.0032916, 0.003865,buy
2018-09-16,0,2,0,3,0,1,1,3,3,1,3,3,3,3,2,-0.0090988,-0.0088010,-0.0073921,-0.0074544,-0.006580,sell
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,3,3,2, 0.0013893, 0.0015168, 0.0013320, 0.0008915, 0.000211,buy
2018-09-18,1,2,0,0,0,1,0,2,4,1,3,1,3,2,2, 0.0012459, 0.0011849,-0.0008899,-0.0003586,-0.003091,buy
2018-09-19,1,1,0,0,0,0,1,1,2,1,1,1,2,2,1, 0.0034630, 0.0039151, 0.0024471, 0.0041149, 0.001884,buy
2018-09-20,1,0,0,0,2,0,1,0,1,2,0,1,2,3,1, 0.0082146, 0.0104454, 0.0073423, 0.0073618, 0.006879,buy
2018-09-21,0,1,2,0,2,0,0,1,0,3,1,2,3,2,1, 0.0057441, 0.0069608, 0.0077077, 0.0064976, 0.005688,sell
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,3,3,2, 0.0068363, 0.0064018, 0.0076044, 0.0056800, 0.005212,sell
2018-09-23,0,1,4,0,2,0,1,3,1,2,3,4,3,3,1, 0.0079147, 0.0072007, 0.0091508, 0.0103303, 0.010774,buy
2018-09-24,0,0,3,1,2,0,2,3,1,3,2,4,3,4,2, 0.0057930, 0.0077385, 0.0091257, 0.0079659, 0.012158,buy
2018-09-25,0,1,2,1,3,0,2,2,1,3,3,3,4,3,2, 0.0088265, 0.0110823, 0.0105132, 0.0086504, 0.012701,buy
2018-09-26,0,1,2,0,2,0,1,2,0,1,3,2,2,1,1, 0.0024419, 0.0019698, 0.0046680, 0.0028198, 0.003106,buy
2018-09-27,1,0,2,0,1,1,1,2,0,2,2,2,2,2,2, 0.0002161, 0.0016618, 0.0033378,-0.0010279,-0.000327,buy
2018-09-28,0,1,1,1,1,2,1,2,0,1,3,2,2,1,2,-0.0082786,-0.0086067,-0.0034066,-0.0110566,-0.010126,sell
2018-09-29,0,0,2,0,1,1,2,1,0,1,2,2,2,1,1, 0.0027788, 0.0014798, 0.0058990, 0.0011793, 0.001379,buy
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2, 0.0034584, 0.0043998, 0.0082146, 0.0032938, 0.005566,buy
2018-10-01,0,0,1,2,2,1,0,2,1,0,2,3,1,2,1,-0.0059768,-0.0067433,-0.0034854,-0.0056464,-0.006540,sell
2018-10-02,0,0,2,1,1,1,1,1,1,1,3,3,1,1,1,-0.0043973,-0.0061250,-0.0023985,-0.0053728,-0.007178,sell
2018-10-03,0,2,2,0,1,0,1,1,0,2,3,3,1,1,1,-0.0044648,-0.0052735,-0.0023297,-0.0036348,-0.005465,sell
2018-10-04,0,4,1,1,1,1,1,1,0,3,3,4,2,2,2,-0.0106523,-0.0100424,-0.0072698,-0.0109850,-0.011705,sell
2018-10-05,0,2,2,1,0,0,1,1,0,2,3,2,2,2,0,-0.0057269,-0.0070502,-0.0054305,-0.0032126,-0.005595,sell
2018-10-06,0,1,2,1,1,0,1,0,1,1,1,3,1,2,1,-0.0017725,-0.0034608, 0.0003337,-0.0010203,-0.003119,buy
2018-10-07,0,2,0,2,1,0,1,1,1,1,2,3,1,2,1,-0.0085249,-0.0085759,-0.0069253,-0.0066449,-0.007758,sell
2018-10-08,0,1,1,0,1,1,2,2,0,2,2,3,1,2,2,-0.0050011,-0.0041698,-0.0001989,-0.0056902,-0.003664,buy
2018-10-09,0,2,0,0,0,1,2,0,1,1,1,3,1,1,1,-0.0029854,-0.0044718,-0.0008291,-0.0039503,-0.006432,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,2,1, 0.0004769, 0.0001668,-0.0005633,-0.0015599,-0.006644,buy
2018-10-11,2,0,0,0,0,1,0,1,1,2,1,2,2,1,1, 0.0027243, 0.0050524, 0.0014971, 0.0021158,-0.002522,buy
2018-10-12,1,0,0,0,1,1,2,0,1,1,1,1,2,2,1, 0.0055597, 0.0060043, 0.0052518, 0.0028158, 0.002119,buy
2018-10-13,1,0,0,1,0,1,2,0,2,1,0,2,2,2,2, 0.0022035, 0.0028359, 0.0039437, 0.0001637,-0.000466,buy
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,2,1,2, 0.0052342, 0.0072830, 0.0060649, 0.0053500, 0.005105,sell
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,2,2, 0.0052071, 0.0071033, 0.0040689, 0.0051464, 0.003480,sell
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,0,1,1,-0.0035748,-0.0028556,-0.0037808,-0.0033911,-0.006301,sell
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,1,1,2,-0.0021391, 0.0003366,-0.0009697,-0.0037436,-0.003861,buy
2018-10-18,1,1,0,0,0,0,1,1,1,2,1,2,2,0,2, 0.0016365, 0.0037300, 0.0039702, 0.0016748,-0.000048,buy
2018-10-19,0,1,0,0,0,0,1,1,3,2,2,1,3,1,1, 0.0054573, 0.0055192, 0.0043851, 0.0057114, 0.003698,sell
2018-10-20,0,1,1,0,0,1,2,2,3,1,2,2,3,3,1, 0.0055016, 0.0040345, 0.0050748, 0.0054572, 0.005280,sell
2018-10-21,0,1,1,1,0,1,2,2,1,1,2,3,2,2,1,-0.0028913,-0.0037372,-0.0003869,-0.0019632,-0.001987,buy
2018-10-22,0,2,1,1,1,1,2,2,1,2,3,4,3,2,1, 0.0005605, 0.0006399, 0.0017241, 0.0011758, 0.001193,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,1,1, 0.0067320, 0.0056197, 0.0058472, 0.0064755, 0.003099,buy
2018-10-24,1,2,1,0,1,3,1,1,2,1,2,3,4,3,1, 0.0066027, 0.0052148, 0.0049575, 0.0024558,-0.000615,buy
2018-10-25,1,2,1,1,0,3,0,1,2,1,1,3,5,2,1, 0.0054390, 0.0041611, 0.0049687, 0.0026410,-0.002208,buy
2018-10-26,1,3,0,1,2,3,1,1,2,1,2,4,5,3,1, 0.0084927, 0.0082014, 0.0062940, 0.0046345, 0.001932,buy
2018-10-27,1,3,1,1,2,2,1,1,2,0,1,4,3,4,2, 0.0029956, 0.0019669, 0.0035750, 0.0003623,-0.000835,buy
2018-10-28,1,2,2,1,2,1,1,1,3,0,3,3,2,4,2, 0.0010641,-0.0007014,-0.0002672,-0.0012264,-0.002186,buy
2018-10-29,1,1,1,2,2,2,2,0,3,0,4,2,3,3,2, 0.0012461,-0.0002967,-0.0006351,-0.0045312,-0.004439,buy
2018-10-30,1,2,1,1,2,1,2,0,2,2,4,2,2,3,3,-0.0033419,-0.0024928,-0.0031319,-0.0081971,-0.006572,sell
2018-10-31,1,3,1,0,2,1,3,0,1,2,4,1,3,4,2, 0.0022330, 0.0026106, 0.0007519,-0.0023169, 0.000150,buy
2018-11-01,1,3,0,1,1,2,3,0,2,1,4,2,3,3,2,-0.0018100,-0.0025017,-0.0031804,-0.0070369,-0.006484,sell
2018-11-02,1,1,2,0,1,1,3,1,1,1,3,1,2,3,3,-0.0000132,-0.0000576, 0.0028238,-0.0041905,-0.000502,buy
2018-11-03,0,2,0,1,2,1,2,1,0,0,1,2,2,3,1,-0.0007834,-0.0013703, 0.0017471,-0.0017220,-0.000151,buy
2018-11-04,0,2,0,1,2,1,3,0,1,1,2,3,3,2,1, 0.0055274, 0.0050340, 0.0060733, 0.0032699, 0.004112,buy
2018-11-05,0,1,2,1,0,1,2,1,0,1,2,4,2,1,0,-0.0008170,-0.0030376, 0.0011031, 0.0004854,-0.002175,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,2,1, 0.0032878, 0.0002824, 0.0038074,-0.0001807,-0.002168,buy
2018-11-07,0,2,1,0,0,1,2,2,1,0,1,3,3,1,1, 0.0048754, 0.0030275, 0.0078701, 0.0054961, 0.004516,sell
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,2,2, 0.0077403, 0.0089524, 0.0107916, 0.0061711, 0.009815,buy
2018-11-09,1,1,1,1,1,1,3,3,0,0,2,2,3,3,2, 0.0023569, 0.0033408, 0.0058397, 0.0019970, 0.006298,sell
2018-11-10,0,0,2,2,0,1,1,2,2,0,1,2,1,4,2,-0.0092890,-0.0110544,-0.0051080,-0.0086899,-0.007482,sell
2018-11-11,1,0,2,1,0,1,1,3,2,0,1,3,2,3,2, 0.0002864,-0.0001259, 0.0030888, 0.0013448, 0.001311,buy
2018-11-12,0,1,1,1,0,0,0,4,0,1,1,2,1,2,2,-0.0107969,-0.0094879,-0.0042675,-0.0067520,-0.005280,sell
2018-11-13,0,0,1,1,0,0,2,2,1,2,1,2,2,2,2,-0.0014396,-0.0000714, 0.0030692, 0.0001140, 0.002528,buy
2018-11-14,0,1,1,1,0,0,1,2,1,0,1,1,2,1,2,-0.0031701,-0.0037886, 0.0018009,-0.0020835,-0.001301,buy
2018-11-15,1,0,1,1,0,0,0,3,1,0,0,1,2,2,2,-0.0009432, 0.0002322, 0.0030562, 0.0014514, 0.001624,buy
2018-11-16,1,0,1,2,0,0,0,2,2,1,1,1,2,2,3,-0.0056058,-0.0038084,-0.0017073,-0.0049542,-0.004313,buy
2018-11-17,0,1,0,2,0,0,0,3,1,0,1,0,2,2,2,-0.0095876,-0.0088720,-0.0046457,-0.0071720,-0.005494,sell
2018-11-18,0,0,1,1,2,0,2,1,0,1,1,1,1,3,2,-0.0025067,-0.0016190, 0.0020285,-0.0032382, 0.000765,buy
2018-11-19,0,1,1,2,1,0,1,2,0,1,2,2,2,2,1,-0.0055367,-0.0051368,-0.0024313,-0.0032013,-0.002347,sell
2018-11-20,1,1,0,2,2,2,0,2,1,0,2,2,1,4,2,-0.0110172,-0.0103368,-0.0091473,-0.0132963,-0.012814,sell
2018-11-21,2,0,1,1,2,1,0,1,1,0,2,1,1,4,1,-0.0014814,-0.0009989,-0.0037523,-0.0032673,-0.005139,sell
2018-11-22,1,0,0,2,2,1,2,1,0,1,1,1,2,4,2,-0.0026449,-0.0002483,-0.0000523,-0.0046554,-0.000813,buy
2018-11-23,1,0,0,2,3,2,2,2,0,2,2,2,2,5,3,-0.0056858,-0.0017314,-0.0019385,-0.0095629,-0.003292,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,4,3,-0.0074846,-0.0051944,-0.0033777,-0.0080677,-0.006108,sell
2018-11-25,2,0,2,0,2,2,2,1,1,2,3,3,3,3,2, 0.0084180, 0.0099322, 0.0073943, 0.0036631, 0.003850,buy
2018-11-26,2,1,0,2,0,2,2,0,0,3,3,3,3,1,2,-0.0049872,-0.0019609,-0.0044047,-0.0085451,-0.010033,sell
2018-11-27,2,1,1,1,2,1,2,0,0,4,3,4,3,3,1, 0.0052477, 0.0088839, 0.0023597, 0.0035018, 0.002217,buy
2018-11-28,2,2,0,1,3,1,2,0,0,2,3,3,4,3,0, 0.0114794, 0.0138282, 0.0061844, 0.0094563, 0.007712,buy
2018-11-29,2,1,2,1,1,2,2,0,1,2,4,2,3,3,2, 0.0001178, 0.0006046,-0.0014570,-0.0050784,-0.005750,buy
2018-11-30,2,1,1,1,1,2,2,1,0,2,3,2,3,3,2,-0.0008231, 0.0012771,-0.0006429,-0.0046516,-0.003967,buy
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,3,2, 0.0069557, 0.0085872, 0.0068292, 0.0031035, 0.005096,buy
2018-12-02,0,1,0,1,2,1,2,1,1,2,2,3,2,3,1, 0.0003066, 0.0012403, 0.0009938,-0.0005993, 0.000493,buy
2018-12-03,1,1,0,2,1,2,3,1,0,1,2,3,1,4,2,-0.0100768,-0.0090029,-0.0071577,-0.0126508,-0.009858,sell
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,2,4,2, 0.0000789,-0.0001932, 0.0018979,-0.0036780,-0.002351,buy
2018-12-05,0,2,1,1,2,1,2,2,0,1,0,4,2,4,2,-0.0006766, 0.0000014, 0.0045745,-0.0001637, 0.002913,sell
2018-12-06,1,2,0,2,2,1,3,1,0,2,2,4,2,5,1,-0.0026192,-0.0005146,-0.0028461,-0.0024436,-0.000210,sell
2018-12-07,0,1,0,2,1,1,2,2,0,2,1,3,2,4,1,-0.0060169,-0.0043315,-0.0030221,-0.0043191,-0.001868,sell
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.0019874, 0.0024074, 0.0014858, 0.0026283, 0.002717,buy
2018-12-09,1,1,0,1,1,0,2,1,2,1,2,2,2,3,1, 0.0030467, 0.0038740, 0.0012523, 0.0035300, 0.003287,buy
2018-12-10,0,1,0,1,1,0,1,2,2,2,2,3,1,4,0,-0.0031223,-0.0025590,-0.0049738, 0.0003661,-0.000790,sell
2018-12-11,0,0,0,0,1,0,2,1,2,3,2,2,2,2,1, 0.0048617, 0.0065466, 0.0044577, 0.0050322, 0.005465,sell
2018-12-12,0,1,0,0,1,0,3,1,1,1,1,2,3,1,1, 0.0101756, 0.0104845, 0.0118460, 0.0102426, 0.011542,buy
2018-12-13,0,0,1,0,1,0,1,1,2,2,2,1,2,2,1, 0.0037484, 0.0038607, 0.0036574, 0.0036281, 0.003123,sell
2018-12-14,1,1,1,0,1,0,1,1,2,2,2,3,2,2,1, 0.0057186, 0.0065052, 0.0040061, 0.0063661, 0.003706,sell
2018-12-15,1,2,0,1,1,0,2,1,1,0,2,2,1,3,1,-0.0028865,-0.0030148,-0.0033221,-0.0021797,-0.002476,sell
2018-12-16,0,1,2,0,1,0,2,0,1,1,2,1,2,2,1, 0.0036531, 0.0017968, 0.0046304, 0.0025811, 0.002467,buy
2018-12-17,1,2,2,1,1,0,2,0,1,1,4,2,3,1,1, 0.0036433, 0.0024700, 0.0021378, 0.0024598, 0.000608,buy
2018-12-18,2,2,2,1,1,0,2,1,1,0,4,2,4,2,0, 0.0105590, 0.0095686, 0.0056310, 0.0110115, 0.008155,buy
2018-12-19,1,1,2,1,1,1,2,1,2,0,3,3,4,1,1, 0.0107479, 0.0089753, 0.0095715, 0.0090769, 0.007095,buy
2018-12-20,1,1,1,1,0,0,3,0,2,0,2,2,3,2,0, 0.0093669, 0.0074824, 0.0062665, 0.0098852, 0.007647,buy
2018-12-21,1,1,1,1,2,1,2,1,1,1,3,2,3,3,1, 0.0049443, 0.0052410, 0.0035612, 0.0029524, 0.003498,buy
2018-12-22,1,2,1,2,0,0,2,0,2,1,1,3,2,3,2,-0.0024384,-0.0025465,-0.0013945,-0.0018434,-0.002705,buy
2018-12-23,1,2,2,1,1,1,2,0,0,0,2,2,2,2,2,-0.0022822,-0.0037980, 0.0005859,-0.0050998,-0.005183,buy
2018-12-24,1,2,3,2,0,0,2,0,0,1,2,2,1,3,3,-0.0118043,-0.0125158,-0.0067573,-0.0124797,-0.011040,sell
2018-12-25,1,3,1,2,1,0,2,0,0,1,2,2,2,2,3,-0.0075046,-0.0065919,-0.0033112,-0.0089081,-0.007203,sell
2018-12-26,0,2,1,2,1,0,1,0,0,1,1,2,1,2,2,-0.0103310,-0.0105977,-0.0055018,-0.0101830,-0.009893,sell
2018-12-27,0,1,1,2,0,0,1,0,1,1,1,1,1,2,2,-0.0104626,-0.0111053,-0.0063194,-0.0103971,-0.010394,sell
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,2,1,2, 0.0031658, 0.0027333, 0.0050847,-0.0000998,-0.001085,buy
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,0,2,1,2, 0.0040196, 0.0057188, 0.0053865, 0.0019875, 0.003600,sell
2018-12-30,1,0,0,0,1,1,3,2,0,0,2,1,2,1,2, 0.0032660, 0.0044272, 0.0066570, 0.0006918, 0.003856,sell
2018-12-31,1,0,0,1,1,1,3,2,1,0,3,2,3,1,1, 0.0064837, 0.0070088, 0.0065500, 0.0051114, 0.006415,sell
2019-01-01,2,0,1,1,1,0,3,2,1,0,2,1,4,2,2, 0.0126392, 0.0146398, 0.0128863, 0.0118778, 0.014768,buy
2019-01-02,2,1,2,0,2,0,2,2,0,0,1,1,3,4,2, 0.0104939, 0.0120037, 0.0114540, 0.0099970, 0.012833,buy
2019-01-03,2,2,1,1,1,0,3,1,0,1,2,2,3,4,1, 0.0055973, 0.0071509, 0.0039218, 0.0062613, 0.007387,buy
2019-01-04,1,2,2,0,1,0,3,1,0,2,1,3,2,4,2, 0.0032439, 0.0043511, 0.0057275, 0.0036880, 0.006118,sell
2019-01-05,2,2,2,0,1,0,3,2,0,2,2,2,3,5,2, 0.0060043, 0.0085028, 0.0060625, 0.0065768, 0.009878,buy
2019-01-06,2,2,1,0,1,0,3,3,1,2,3,1,3,5,3, 0.0032297, 0.0069468, 0.0036014, 0.0029115, 0.008389,buy
2019-01-07,0,1,0,0,1,0,2,2,2,2,2,2,1,3,2,-0.0019980,-0.0006006,-0.0001288,-0.0015673, 0.000831,buy
2019-01-08,0,1,1,0,1,0,2,2,2,1,1,4,2,2,1, 0.0075619, 0.0071784, 0.0088473, 0.0096689, 0.009264,buy
2019-01-09,0,1,1,0,1,0,0,2,1,2,0,3,1,3,1,-0.0011039,-0.0003387, 0.0012788, 0.0019069, 0.000521,buy
2019-01-10,1,2,1,0,0,0,1,1,2,3,1,3,2,3,2, 0.0006353, 0.0023432, 0.0010628, 0.0017925, 0.000137,buy
2019-01-11,1,2,1,0,0,0,2,1,1,2,3,2,2,2,1, 0.0000728, 0.0004289,-0.0009448, 0.0006857,-0.000728,buy
2019-01-12,2,2,2,0,0,0,2,0,0,1,2,3,1,2,1, 0.0000696,-0.0003569,-0.0006671, 0.0003965,-0.003033,buy
2019-01-13,2,1,3,1,0,0,1,0,0,2,2,3,2,1,2,-0.0004946, 0.0002823, 0.0010426,-0.0006897,-0.003773,buy
2019-01-14,2,2,1,2,0,0,1,0,0,0,2,1,2,2,1,-0.0049193,-0.0050200,-0.0056069,-0.0045248,-0.007446,sell
2019-01-15,1,1,2,1,2,0,2,0,0,1,3,2,2,2,1, 0.0027654, 0.0024977, 0.0025548, 0.0015233, 0.001332,buy
2019-01-16,1,1,2,2,1,0,3,2,0,1,3,2,4,4,0, 0.0062207, 0.0065153, 0.0046135, 0.0087815, 0.010786,buy
2019-01-17,0,1,1,2,1,2,3,3,1,1,3,3,3,5,1,-0.0034666,-0.0037726,-0.0019933,-0.0035095, 0.000449,sell
