Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614,0.625871268803654, 0.00371411, 0.00226970, 0.0019095, 0.00546870, 0.0030689,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501,0.626050116825497, 0.00225731, 0.00215959, 0.0004807, 0.00157075, 0.0013783,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459,0.626238809692578, 0.00250344, 0.00276415, 0.0020854, 0.00261534, 0.0018680,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482,0.62643078417474,-0.00054052,-0.00036380,-0.0002502, 0.00066295, 0.0004995,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472,0.62663424430968, 0.00176609, 0.00369293, 0.0014080, 0.00291226, 0.0031890,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689,0.626847549289859, 0.00765786, 0.00801354, 0.0056758, 0.00668766, 0.0060023,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556,0.627064135885117, 0.00556868,-0.00077742,-0.0003421, 0.00420511,-0.0004408,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598,0.627293848940695, 0.00055009, 0.00293726, 0.0018358, 0.00171989, 0.0019243,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237,0.627530125226431, 0.00233430, 0.00495630, 0.0041946, 0.00471104, 0.0048499,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421,0.627777887164947, 0.00327365, 0.00268087, 0.0030596, 0.00403529, 0.0027421,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255,0.628030571526082, 0.00421952, 0.00668164, 0.0040890, 0.00367452, 0.0030269,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634,0.628293100732457, 0.00097682, 0.00136072, 0.0014280, 0.00159657, 0.0016621,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558,0.62856219316899, 0.00130745, 0.00110504, 0.0017672, 0.00229010, 0.0014046,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502,0.628841130450763, 0.00151073, 0.00120438, 0.0025115, 0.00326207, 0.0016163,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,0.00460514154900542,0.173639892112361,0.629128271770234, 0.00201152, 0.00244577, 0.0038454, 0.00481908, 0.0027300,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029,0.00590705825477402,0.170708715335714,0.629420335512326,-0.00080934,-0.00085606, 0.0002612,-0.00084794,-0.0008954,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,0.00737249214406577,0.167821644509034,0.629722244099656, 0.00031061, 0.00004240, 0.0014498, 0.00226245, 0.0004770,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,0.00900233189722592,0.164978679632321,0.630027434302066, 0.00155344, 0.00198917, 0.0026170, 0.00366744, 0.0018230,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,0.010794800153564,0.162183558497946,0.630345750964795,-0.00039991, 0.00072351, 0.0027826, 0.00266839,-0.0001307,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,0.0127552289951514,0.159433290872012,0.630668990050143, 0.00454798, 0.00157132,-0.0006429, 0.00165195, 0.0043496,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,0.0148685108561191,0.156729371871468,0.63100207398073, 0.00435274, 0.00414201, 0.0013544, 0.00419642, 0.0042021,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445,0.01714530990061,0.154075539288683,0.631340080333937, 0.00406749, 0.00199308, 0.0032759, 0.00217320, 0.0017951,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,0.0195820714072431,0.151461327305022,0.631686290724843, 0.00217543,-0.00024069,-0.0003318, 0.00239068,-0.0002429,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,0.0221796840563637,0.148907667557756,0.632039064345909, 0.00045393, 0.00158787, 0.0012188, 0.00111201, 0.0014919,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,0.0249301497248646,0.146395123526562,0.632401682812213, 0.00407444, 0.00270483, 0.0030768, 0.00409719, 0.0030360,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,0.0278388004948172,0.143931918354654,0.632769223701137, 0.00425735, 0.00396929, 0.0035838, 0.00517912, 0.0039646,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,0.0309011929644955,0.141518799600505,0.63314168701268, 0.00370937, 0.00092320, 0.0011562, 0.00247083, 0.0010855,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,0.0341137724125183,0.139156514822589,0.633525635977003, 0.00412787, 0.00193327, 0.0015264, 0.00377329, 0.0022168,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,0.0374800935602668,0.13684356890396,0.633914507363944, 0.00299232, 0.00294991, 0.0033844, 0.00479136, 0.0027960,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445,0.0409921582846337,0.134582952078512,0.634308301173506, 0.00295668, 0.00246948, 0.0021047, 0.00490338, 0.0022843,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,0.0446552986676905,0.132371674112349,0.634708658213226, 0.00194989, 0.00209182, 0.0018048, 0.00104465, 0.0023077,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774,0.0484650713077109,0.13021496791479,0.635115578483106, 0.00208006, 0.00112574, 0.0001055, 0.00592112, 0.0015304,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,0.0524188101636594,0.128109843251939,0.635530702790685, 0.00633087, 0.00486302, 0.0049765, 0.00543799, 0.0068827,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604,0.0565147378748454,0.126058542799218,0.635950749520884, 0.00370471, 0.00224801, 0.0019861, 0.00331873, 0.0031338,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737,0.0607484110395428,0.124058823881204,0.636375718673703, 0.00172412, 0.00206778, 0.0017140, 0.00264907, 0.0019337,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,0.0651242730594776,0.122114424290268,0.63681053267176, 0.00262097, 0.00803323, 0.0072438, 0.00702296, 0.0080664,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,0.0696343258115429,0.120223848909462,0.637248628284897, 0.00246364, 0.00305491, 0.0038578, 0.00249689, 0.0030469,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389,0.07428390137781,0.118388592855733,0.637694927935733, 0.00291346, 0.00097716, 0.0014829, 0.00159691, 0.0017293,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023,0.0790641129548266,0.116607908570608,0.638144509201649,-0.00128146,-0.00023469,-0.0001899, 0.00138310,-0.0009346,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,0.0839749605425927,0.114884038729509,0.638597372082644,-0.00075443, 0.00176011, 0.0002466,-0.00068769, 0.0003899,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,0.0890120007393821,0.11321399309854,0.639068283846578,-0.00170123, 0.00044270,-0.0005576,-0.00018281,-0.0004360,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,0.0941805656272662,0.111601509470071,0.639521146727573,-0.00183584,-0.00006362,-0.0018205,-0.00152819,-0.0021260,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,0.0994699910421022,0.110047335402575,0.639993699299047,-0.00244510,-0.00159555,-0.0024350,-0.00173913,-0.0034567,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881,0.10488205434458,0.108549228220631,0.640482659945919,-0.00254125, 0.00143375,-0.0024309,-0.00389150,-0.0050279,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,0.110414089493666,0.107109430599662,0.640958494132472, 0.00194942, 0.00345016, 0.0010823, 0.00275794, 0.0029028,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587,0.116059875726941,0.105725699864243,0.641449095586884, 0.00393190, 0.00148454, 0.0041718, 0.00322268, 0.0036537,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346,0.121822079085441,0.104408501833013,0.641938056233756, 0.00262444, 0.00081358, 0.0025347, 0.00284404, 0.0014133,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793,0.127696256167442,0.103139147544121,0.642436861725867, 0.00617460, 0.00160090, 0.0011323, 0.00543932, 0.0020579,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899,0.133682406972941,0.10193333572552,0.642937308025518,-0.00161494, 0.00081504,-0.0002134,-0.00031203,-0.0013953,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187,0.139772533378834,0.100788076143316,0.643442676747788, 0.00763914, 0.00461647, 0.0069234, 0.00435633, 0.0047055,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,0.145971078786845,0.0996988834466632,0.643952967892678, 0.00082089, 0.00009543, 0.0039985, 0.00007020, 0.0008398,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081,0.152270045073867,0.0986732332203025,0.644468181460188, 0.00423601, 0.00200870, 0.0018129, 0.00159936, 0.0018059,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609,0.158671209600592,0.0977058925549156,0.644986676642777, 0.00532634, 0.00589740, 0.0054402, 0.00520253, 0.0050544,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511,0.165166574243911,0.0967983565674507,0.645508453440445, 0.00338783, 0.00315419, 0.0033360, 0.00355224, 0.0040031,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734,0.171758805044861,0.0959528679333298,0.646038434275813, 0.00629860, 0.00328056, 0.0028301, 0.00280248, 0.0029482,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,0.178445235962405,0.0951679315356047,0.646566774303641, 0.00305735, 0.00062798, 0.0037340, 0.00177260, 0.0026614,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753,0.185219646234128,0.0944420522573276,0.647100036754089, 0.00072509, 0.00128463,-0.0005094, 0.00220122, 0.0005218,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,0.19208381322072,0.0937804630078165,0.647639862434696, 0.00132293,-0.00121462, 0.0010664, 0.00157668, 0.0003791,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897,0.199031516159763,0.0931771833192792,0.648178047307763, 0.00022741,-0.00225450, 0.0014041,-0.00062462,-0.0021439,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407,0.206063643731604,0.092635950984086,0.64871951379591, 0.00039354,-0.00130960, 0.0006788, 0.00013091,-0.0019185,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791,0.213177529895207,0.0921582611191848,0.649265902706676,-0.00293190,-0.00465738,-0.0018803,-0.00413280,-0.0089935,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925,0.220366065207809,0.0917388808152574,0.649815573232522, 0.00290079, 0.00186855, 0.0003908, 0.00352469,-0.0002007,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031,0.227634581751482,0.0913837905400961,0.650366884565908, 0.00084830,-0.00045563, 0.0007128, 0.00336682, 0.0006980,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069,0.23497685876381,0.0910900000598047,0.650923118321913, 0.00215916, 0.00123316, 0.0018136, 0.00498371, 0.0022447,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,0.242391118884102,0.0908590044913313,0.651480992885459,-0.00543646,-0.00584556,-0.0019860,-0.00203742,-0.0068136,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338,0.249872030030286,0.090690803834676,0.652040508256544,-0.00016692,-0.00067229, 0.0003895, 0.00361274, 0.0001455,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597,0.257420480882708,0.0905831554144165,0.652603305242708, 0.00246541, 0.00275223, 0.0015453, 0.00210948, 0.0022328,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794,0.265032028039642,0.090536806789027,0.653166102228873, 0.00068276, 0.00122970,-0.0008117,-0.00006537, 0.0015808,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,0.272704005460052,0.0905569908678257,0.653733821637657, 0.00225778, 0.00131786, 0.0000780, 0.00119305, 0.0005130,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188,0.280439967865319,0.0906377271830203,0.654301541046442, 0.00182949,-0.00013965, 0.0005036, 0.00234966, 0.0004167,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,0.288228362410954,0.0907797632930848,0.654875823685385,-0.00535242,-0.00857622,-0.0088112,-0.00800446,-0.0047291,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,0.296071855137994,0.0909860894319154,0.655443543094169,-0.00361709,-0.00861651,-0.0090219,-0.00830403,-0.0035055,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,0.303965113964368,0.0912529678071419,0.656017825733113,-0.00448639,-0.00742761,-0.0073332,-0.00862593,-0.0034555,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,0.311909027570419,0.0915848837696085,0.656593749179596,-0.00830664,-0.00874953,-0.0091249,-0.01130684,-0.0080907,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608,0.319900929915113,0.091976604409997,0.65716803181854,-0.00332498,-0.00346507,-0.0028345,-0.00314264,-0.0027397,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,0.327933711555688,0.0924318675206775,0.657745596072563, 0.00001651,-0.00067845, 0.0002024, 0.00007821, 0.0003174,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313,0.336007372492144,0.092949925543176,0.658321519519047, 0.00039336,-0.00044746,-0.0005413,-0.00010216, 0.0002490,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697,0.344124578765516,0.0935292833605445,0.65890236538815,-0.00437988,-0.00050421,-0.0005054,-0.00409684,-0.0039026,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768,0.352274666211662,0.094171436089731,0.659479929642173, 0.00695447, 0.00280806, 0.0049625, 0.00610734, 0.0065396,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151,0.360459412191273,0.0948748886137874,0.660062416318815, 0.00656592, 0.00557293, 0.0059564, 0.00707644, 0.0069512,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848,0.368677928024002,0.0956388933742397,0.660641621380379, 0.00624958, 0.00635802, 0.0033322, 0.00150802, 0.0063580,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856,0.376924881627778,0.0964709259558283,0.661222467249482,-0.00295135,-0.00311348,-0.0042937,-0.00264066,-0.0033127,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.739259571561552,0.385201161682947,0.0973530449551764,0.661803313118584,-0.00624046,-0.00724544,-0.0084015,-0.00779012,-0.0074053,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.747509641073998,0.393498770066402,0.0983002015417646,0.662384158987687, 0.00278304, 0.00254710,-0.0026192,-0.00338210, 0.0031439,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.755665264328631,0.401820372819178,0.0993094054816968,0.662960082434171,-0.00084969,-0.00101138,-0.0026837, 0.00050703,-0.0000260,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.763724930185326,0.41016330390024,0.100379161658025,0.663539287495734, 0.00202421, 0.00289083, 0.0025764, 0.00292215, 0.0020891,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.771687883074022,0.418524008588207,0.101509470070749,0.664121774172377,-0.00359115,-0.00231565,-0.0069422,-0.00324063,-0.0030059,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.779545056153967,0.426900709522388,0.102701078278343,0.66470097923394,-0.00994264,-0.01056722,-0.0106940,-0.00994264,-0.0100845,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.787303249555725,0.435291629342092,0.103948753371489,0.665280184295503,-0.00254241,-0.00393023,-0.0039304,-0.00393115,-0.0042392,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.794953396438545,0.443695879366975,0.105262961168823,0.665857748549526, 0.00195613, 0.00111319, 0.0016801, 0.00113530, 0.0005612,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.80249323009224,0.452110793556001,0.10663174073476,0.66643367199601, 0.00183605, 0.00220837, 0.0007994,-0.00019304, 0.0037670,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.80992275051681,0.460533705868134,0.108061072537094,0.667011236250033,-0.00293768,-0.00295003,-0.0049014,-0.00404315,-0.0035627,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.817233646441567,0.468961950262338,0.109547966341927,0.667587159696516,-0.00057524, 0.00143268, 0.0032091,-0.00095631,-0.0008882,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.824431962427012,0.477395526738614,0.111093917266209,0.66816144233546, 0.00120725, 0.00081219, 0.0012692, 0.00033812, 0.0015394,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831507120492269,0.48582910321489,0.112698177751464,0.668734084166864, 0.00121874, 0.00065585, 0.0014599,-0.00055129, 0.0017133,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.838463654057713,0.494263568371511,0.114360747797693,0.669303444383188, 0.00303864, 0.00180165, 0.0013080, 0.00214919, 0.0037896,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.845293251852658,0.502694478806751,0.116078637171,0.669871163791972, 0.00240100, 0.00233583, 0.0023028, 0.00214205, 0.0026498,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.851996669447165,0.511120945840265,0.117854088546806,0.670437242393216, 0.00308153, 0.00189311, 0.0003229, 0.00077201, 0.0031368,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.858571640131046,0.519539414750672,0.119685606808165,0.671004961802001, 0.00292426, 0.00103449,-0.0014307, 0.00159898, 0.0027912,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.865013630483927,0.527948996857626,0.121574687072023,0.671567758788165, 0.00355966, 0.00226812, 0.0033431, 0.00454289, 0.0035597,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.871321884935746,0.536347026120093,0.123516843987537,0.67212727415925, 0.00015815, 0.00022020,-0.0003549, 0.00037938, 0.0002314,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.877497914626628,0.544730836497035,0.125515815347076,0.672685148722795, 0.00290635, 0.00245927, 0.0032677, 0.00405516, 0.0024593,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.883531897145759,0.553096873267073,0.12756935847522,0.673241382478801,-0.00742824,-0.00669705,-0.0023187,-0.00332909,-0.0036359,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.889426099203327,0.561448691151588,0.129675978255019,0.673794334619727,-0.00475191,-0.00343488,-0.0036971,-0.00574890,-0.0056365,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.89518278750952,0.569778292027471,0.131836422244948,0.674345645953112, 0.00079940, 0.00094115, 0.0034024, 0.00287706, 0.0027562,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.900792139653526,0.578084787214378,0.134050690445007,0.674893675671418, 0.00142702, 0.00132871,-0.0014827, 0.00139893, 0.0017339,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.906255666775469,0.586368176712309,0.136317287738247,0.675440064582185, 0.00133583, 0.00423658, 0.0020593, 0.00405342, 0.0007389,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.911575635585537,0.594620462398157,0.138636214124669,0.675979890262792,-0.00030130,-0.00018658, 0.0017180, 0.00223316, 0.0025015,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.916745245953167,0.602845198993303,0.14100522692885,0.676521356750939,-0.00019199,-0.00058691, 0.0014083, 0.00162691, 0.0017632,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.921762986738234,0.611035277054984,0.143427316384688,0.677056260008926,-0.00111968,-0.00148543,-0.0027669,-0.00136382,-0.0018892,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.926632635791052,0.619203138108035,0.145896502024388,0.677586240844294,-0.00202617,-0.00162616,-0.0024632,-0.00205933,-0.0017275,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.931345881840931,0.627328342504515,0.148418764315745,0.678114580872122, 0.00287998, 0.00311096, 0.0040975, 0.00387030, 0.0038692,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.935905747168123,0.635417111006839,0.150984384998595,0.67864128009241,-0.00013370,-0.00035692,-0.0002872,-0.00019919,-0.0010311,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.940313742912753,0.643464111532938,0.153604577450048,0.67915813446746,-0.00153118,-0.00153118,-0.0015312, 0.00386229,-0.0003086,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.944561557804132,0.651471121443501,0.156271866085365,0.679676629650049,-0.00272789,-0.00138636,-0.0020336,-0.00127214,-0.0019645,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.948654480832699,0.659435474697493,0.15898699846302,0.680188561602478,-0.00339899,-0.00144366,-0.0021661,-0.00394607,-0.0020808,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.952590245288265,0.667352727893188,0.161746984349116,0.680697211939828,-0.00133210,-0.00021363,-0.0013370,-0.00209916,-0.0008534,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.956365828890581,0.675224658391275,0.164556309094497,0.681199299047019, 0.00390558, 0.00141248, 0.0037213, 0.00449204, 0.0025437,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.959984253919897,0.683047711470375,0.167411234906794,0.68170138615421, 0.00437982, 0.00379679, 0.0040025, 0.00387718, 0.0032841,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.963447787086401,0.690820998450142,0.170309519110585,0.682196910031241,-0.00389176,-0.00200603,-0.0050686, 0.00032853,-0.0019408,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.966751894969717,0.698538298568158,0.173252656822817,0.682687511485653, 0.00127403, 0.00833839, 0.0021860, 0.00780111, 0.0016048,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.96989808870997,0.706205832586842,0.176247376069756,0.683173190517445, 0.00457721, 0.00571621, 0.0046337, 0.00541641, 0.0045128,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.972884857167035,0.713817379743776,0.179271250097183,0.683660510356777, 0.00092012, 0.00188195, 0.0013130, 0.00110146, 0.0018820,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.975714467051101,0.721369385317579,0.182343715425421,0.68413798535087, 0.00448067, 0.00577283, 0.0052035, 0.00523396, 0.0049660,buy
