Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-01,a120,none,a60,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,-0.0446212,-0.004007,-0.004007,-0.0002692,-0.023909,buy
2019-03-02,none,a60,none,a0,none,none,a90,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,-0.0506087,-0.024059,-0.014190,-0.0132422,-0.037505,sell
2019-03-03,a90,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,a45,none,none,none,a90,-0.0427158,-0.027335,-0.027335, 0.0007645,-0.031653,sell
2019-03-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,-0.0337614,-0.030706,-0.009931, 0.0259928,-0.020007,sell
2019-03-05,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none, 0.0496222, 0.056181, 0.054459, 0.0484560, 0.049622,buy
2019-03-06,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none,none, 0.0041640, 0.029566, 0.027521, 0.0072600, 0.004164,buy
2019-03-07,none,a0,none,a60,a60,none,none,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.0148527, 0.005972,-0.000597, 0.0158821,-0.000026,buy
2019-03-08,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,none,none,none,none,none,none, 0.0192812,-0.006540, 0.010629, 0.0526176, 0.047002,buy
2019-03-09,none,none,none,a90,a90,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none, 0.0307975, 0.029929, 0.000513, 0.0552727, 0.058518,buy
2019-03-10,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0749664, 0.082221, 0.126721, 0.0814240, 0.062015,buy
2019-03-11,a0,none,a60,a120,a120,a60,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0354264, 0.004525, 0.032021, 0.0354264, 0.032032,buy
2019-03-12,none,a60,none,a120,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0381447,-0.059049,-0.050780,-0.0568988,-0.059049,sell
2019-03-13,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0501948, 0.003641,-0.004608, 0.0251470, 0.049312,buy
2019-03-14,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0466733, 0.033394, 0.016801, 0.0358927, 0.030814,buy
2019-03-15,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none,none, 0.0745053, 0.015394, 0.061737, 0.0274438, 0.013563,buy
2019-03-16,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,none,none,none,a30,none,a30,none,none, 0.0545894, 0.005898, 0.013916,-0.0253870, 0.009604,buy
2019-03-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,-0.0048245,-0.015981,-0.021121, 0.0023051,-0.004781,sell
2019-03-18,a90,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0524226,-0.053960,-0.052402,-0.0124365,-0.046624,sell
2019-03-19,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none,-0.0262287,-0.029371, 0.018816,-0.0040161,-0.004428,sell
2019-03-20,a120,a180,a180,a120,a120,a180,none,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.0098446, 0.018118, 0.045458, 0.0117794, 0.010642,buy
2019-03-21,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.0226270,-0.017809, 0.022436,-0.0116927,-0.012478,sell
2019-03-22,a150,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.0304752,-0.022914, 0.006839,-0.0154517,-0.013064,sell
2019-03-23,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.0272618,-0.027528,-0.002752,-0.0107154,-0.017418,sell
2019-03-24,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0135529,-0.008204,-0.002141, 0.0109250,-0.001708,buy
2019-03-25,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0293095, 0.030921,-0.002577,-0.0039402,-0.007152,buy
2019-03-26,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0446019, 0.044602, 0.044602, 0.0464657, 0.066622,buy
2019-03-27,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0082778, 0.008278, 0.008043, 0.0122957, 0.012173,buy
2019-03-28,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0121672,-0.012179, 0.015234,-0.0100343,-0.017991,sell
2019-03-29,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.0003397,-0.022347,-0.000992,-0.0138422,-0.017265,sell
2019-03-30,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0286519, 0.022565, 0.017592, 0.0264619, 0.056304,buy
2019-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0343378, 0.045649, 0.065335, 0.0457267, 0.024740,buy
2019-04-01,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0219706, 0.056226, 0.029596, 0.0452585, 0.017475,buy
2019-04-02,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0471326, 0.047821, 0.031616, 0.0564531,-0.071124,buy
2019-04-03,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0546344,-0.005885,-0.011721,-0.0164062,-0.066104,sell
2019-04-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0082144, 0.038016,-0.020525, 0.0086935,-0.067525,sell
2019-04-05,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0448704, 0.025025,-0.021902, 0.0261484, 0.031139,buy
2019-04-06,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0474417, 0.000052,-0.014091, 0.0019327, 0.014046,sell
2019-04-07,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0537108, 0.025630, 0.024871, 0.0117046, 0.026631,buy
2019-04-08,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45, 0.0106710, 0.033081, 0.014559, 0.0206187, 0.011440,buy
2019-04-09,a0,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,-0.0249459, 0.050821,-0.008141,-0.0101495,-0.020481,sell
2019-04-10,none,a90,a90,a150,a150,a60,none,a90,none,a45,none,none,a90,none,none,none,a0,none,a60,none,a45, 0.0094309, 0.054532,-0.007193, 0.0086311, 0.010605,buy
2019-04-11,none,none,none,none,none,none,a60,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,none,a45,-0.0657643, 0.019562,-0.051505,-0.0551133,-0.052410,sell
2019-04-12,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,none,none,a60,none,none,-0.0462802, 0.026823,-0.001157, 0.0043497,-0.004979,buy
2019-04-13,a60,a120,none,none,none,none,a90,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,a30,none,-0.0376735,-0.056482,-0.033578,-0.0298217,-0.020541,sell
2019-04-14,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.0152432,-0.009516, 0.019843, 0.0300239, 0.015243,buy
2019-04-15,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,-0.0088413,-0.019942,-0.009174,-0.0176690,-0.005848,sell
2019-04-16,a90,none,a180,a120,a120,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none, 0.0130619, 0.012080, 0.012787,-0.0425537, 0.029109,buy
2019-04-17,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,-0.0290768,-0.012351,-0.024695, 0.0006619,-0.026002,sell
2019-04-18,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.0047034,-0.004703,-0.001944, 0.0029437,-0.001944,buy
2019-04-19,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.1285554, 0.012820, 0.133987, 0.0540953, 0.070394,buy
2019-04-20,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.0126906,-0.006629,-0.008607, 0.0052042,-0.012691,buy
2019-04-21,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.0244829,-0.009498,-0.036963,-0.0154628,-0.011937,sell
2019-04-22,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.0220455,-0.018145,-0.041755,-0.0212205,-0.021809,sell
2019-04-23,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0158161, 0.008932,-0.025108, 0.0102777, 0.008932,sell
2019-04-24,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0051790,-0.016908,-0.004433, 0.0106607, 0.002837,sell
2019-04-25,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.0017863,-0.009339,-0.023994,-0.0040095,-0.007425,sell
2019-04-26,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0004698,-0.000470, 0.000489, 0.0070024,-0.003286,sell
2019-04-27,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0536933,-0.026234,-0.017762,-0.0310736,-0.024226,sell
2019-04-28,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0284035,-0.012363,-0.013723,-0.0214074,-0.023688,sell
2019-04-29,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0465943,-0.046644,-0.036086,-0.0356162,-0.045543,sell
2019-04-30,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0105977, 0.007615, 0.007484, 0.0126858, 0.007249,buy
2019-05-01,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0246396, 0.025985, 0.004829, 0.0250333, 0.013560,buy
2019-05-02,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0324001,-0.038356, 0.005926,-0.0368539, 0.003573,sell
2019-05-03,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0321999, 0.028420, 0.042820, 0.0586222,-0.017096,buy
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0133524,-0.007855,-0.014063, 0.0096507, 0.014687,sell
2019-05-05,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.0055954,-0.027907,-0.018838,-0.0242208,-0.020436,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.0097414,-0.036117,-0.022981,-0.0129919,-0.005900,sell
2019-05-07,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a90,none,none, 0.0556786, 0.047356, 0.025239, 0.0451809, 0.057646,buy
2019-05-08,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none, 0.0036909, 0.015802,-0.001866, 0.0422929, 0.016741,buy
2019-05-09,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,none, 0.0058396, 0.001060, 0.001060,-0.0041485, 0.049138,sell
2019-05-10,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none, 0.0252880, 0.038857, 0.038857, 0.0433010, 0.059728,buy
2019-05-11,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,none, 0.0143978, 0.078321, 0.080158, 0.0832714, 0.086371,buy
2019-05-12,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0215250, 0.001845, 0.013009, 0.0571621, 0.010316,buy
2019-05-13,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0451980, 0.064919, 0.073391, 0.0379768, 0.072659,buy
2019-05-14,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.1020044, 0.102870, 0.104335, 0.1263658, 0.102681,buy
2019-05-15,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.1019313, 0.115271, 0.115271, 0.0859856, 0.107796,buy
2019-05-16,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.0477119,-0.007233,-0.017395,-0.0581371, 0.022974,sell
2019-05-17,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,-0.0643497,-0.058660,-0.016637,-0.0586604,-0.028409,sell
2019-05-18,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0, 0.0037543,-0.064227, 0.019834, 0.0179603, 0.019398,buy
2019-05-19,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.0564330, 0.002319, 0.047812,-0.0373920, 0.050350,buy
2019-05-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0218943,-0.053395,-0.057466,-0.0162155,-0.051178,sell
2019-05-21,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0886078, 0.074670, 0.097749, 0.1209033, 0.008114,buy
2019-05-22,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.1187668,-0.005200,-0.016636, 0.0231951, 0.026192,buy
2019-05-23,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0334185,-0.023111,-0.039963,-0.0151068,-0.038938,sell
2019-05-24,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.0069227, 0.002997, 0.003145,-0.0045052,-0.006288,buy
2019-05-25,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.0142709, 0.011427, 0.015415,-0.0134912, 0.012406,buy
2019-05-26,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.0526568, 0.054127, 0.054952, 0.0364158, 0.035821,buy
2019-05-27,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.0389385, 0.052553, 0.004240, 0.0260884, 0.033530,buy
2019-05-28,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.0356070, 0.032339, 0.003360,-0.0035395, 0.004581,buy
2019-05-29,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,-0.0260832,-0.009379, 0.009815,-0.0093312,-0.009379,sell
2019-05-30,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.0205708,-0.034349,-0.025239, 0.0212890, 0.020571,sell
2019-05-31,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.0084596,-0.038029,-0.027686, 0.0197954,-0.008460,sell
2019-06-01,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.0067548,-0.010229,-0.013481, 0.0184313,-0.008594,sell
2019-06-02,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.0126306,-0.011743,-0.013375,-0.0306007,-0.011806,sell
2019-06-03,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.0288784,-0.057875,-0.058751,-0.0123312,-0.012331,sell
2019-06-04,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.0183482,-0.020200,-0.034343, 0.0174943, 0.021806,sell
2019-06-05,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0095998,-0.032877, 0.029016, 0.0087039, 0.009705,buy
2019-06-06,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.0261584, 0.011421, 0.027575, 0.0260067, 0.026007,buy
2019-06-07,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.0067993, 0.018439, 0.022614, 0.0108065, 0.024304,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,-0.0396757,-0.018053,-0.072418,-0.0303488,-0.025377,sell
2019-06-09,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.0328830,-0.030975,-0.048350,-0.0290866,-0.035394,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none, 0.0039321, 0.004370,-0.058978, 0.0052849, 0.005231,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.0027332,-0.002733,-0.034732,-0.0031730, 0.014828,sell
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.0197657, 0.018886,-0.025166, 0.0167462, 0.021014,buy
2019-06-13,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30, 0.0215835, 0.013191, 0.029137, 0.0236490, 0.014630,buy
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30, 0.0021266, 0.003145, 0.033343, 0.0322425, 0.004296,sell
2019-06-15,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.0541706, 0.052387, 0.053368, 0.0576505, 0.059043,buy
2019-06-16,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0178002, 0.028064, 0.017925,-0.0020888,-0.004673,buy
2019-06-17,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0777568, 0.062348, 0.052219, 0.0727050,-0.012902,buy
2019-06-18,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0073655,-0.008696,-0.017627, 0.0017205,-0.001816,sell
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1588333, 0.105038, 0.080129, 0.0804872, 0.090548,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0966608, 0.095330, 0.091976, 0.0966608, 0.079606,buy
2019-06-21,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0318114, 0.010991, 0.041807, 0.0355175, 0.042230,buy
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0463086, 0.062716, 0.062716, 0.0570583, 0.058780,buy
2019-06-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0473967, 0.050218, 0.048248, 0.0496669, 0.046406,buy
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.0347115, 0.037622, 0.044545, 0.0248743, 0.004513,buy
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.0022183, 0.000313, 0.006455,-0.0067496,-0.008660,sell
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,-0.0944794,-0.094224,-0.041316,-0.0938313,-0.095995,sell
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.0342652,-0.075337, 0.050362,-0.0660282,-0.070063,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.0283816, 0.027031, 0.007879, 0.0234067, 0.029267,buy
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0085254,-0.009048,-0.018788,-0.0098498,-0.008525,sell
2019-06-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0470381,-0.029039, 0.053321,-0.0257878,-0.005270,sell
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110248, 0.051338,-0.035504, 0.0390651, 0.042990,buy
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0236058,-0.011355, 0.001843,-0.0010555, 0.048169,sell
2019-07-03,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0097317, 0.003824, 0.001796,-0.0002109, 0.036982,buy
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0450329, 0.042920, 0.045033, 0.0450329, 0.067540,buy
2019-07-05,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0424006,-0.011259,-0.033815,-0.0909154, 0.012576,sell
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0215952, 0.043390, 0.043390,-0.0128143, 0.066559,buy
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.0324363,-0.027189, 0.033935, 0.0378734, 0.031613,buy
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.0040468,-0.031496, 0.004047, 0.0616861, 0.058211,buy
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.0309133,-0.056754,-0.031681, 0.0640763,-0.009734,sell
2019-07-10,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.0555363,-0.055536,-0.057243,-0.0012588,-0.035195,sell
2019-07-11,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0798239,-0.077523,-0.075452,-0.0594255,-0.063943,sell
2019-07-12,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.0228709, 0.007907, 0.008821, 0.0132855,-0.080968,buy
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0280351,-0.023466,-0.041636, 0.0108176,-0.092376,sell
2019-07-14,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0345888,-0.060138,-0.068699,-0.0779199,-0.088004,sell
2019-07-15,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.0841788,-0.125051,-0.127766,-0.1094778,-0.116891,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.0719742,-0.109201,-0.115568,-0.0995236,-0.118947,sell
2019-07-17,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,-0.0066144, 0.025280, 0.028294, 0.0363874,-0.107493,sell
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.0772363, 0.042274, 0.044085, 0.0568203,-0.065778,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0230870,-0.005176, 0.010702,-0.0048104,-0.045262,sell
2019-07-20,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0103726, 0.011197, 0.028187, 0.0307866,-0.026071,sell
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0200078,-0.022952,-0.022754, 0.0036830,-0.019469,sell
2019-07-22,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0278384,-0.053646,-0.032871,-0.0109948,-0.056296,sell
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0391464,-0.055348,-0.068856,-0.0526007,-0.040981,sell
2019-07-24,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0074759,-0.041690, 0.001102,-0.0073358,-0.012746,sell
2019-07-25,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0131417,-0.034879,-0.018499, 0.0107892,-0.005022,sell
2019-07-26,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.0002856,-0.065361,-0.045301,-0.0410232,-0.039350,sell
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.0499745, 0.021271, 0.031901, 0.0218589, 0.023190,buy
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.0608687, 0.052299, 0.034958, 0.0522989, 0.056653,buy
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none, 0.0201396,-0.015642,-0.026049,-0.0166686,-0.019495,sell
2019-07-30,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0475719, 0.029120, 0.020963, 0.0289700, 0.028977,buy
2019-07-31,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90, 0.0400605, 0.039343, 0.038245, 0.0390934, 0.036067,buy
