Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.05109061, 0.05087097, 0.04934077, 0.0537272, 0.038742,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.04215602,-0.03145055,-0.03981258,-0.0382118,-0.029465,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.02116324, 0.02249596, 0.01972806, 0.0191279, 0.019128,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06353678,-0.03714747,-0.06353678,-0.0539329,-0.056865,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.09862661, 0.04943557, 0.05118527, 0.1140974, 0.125134,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00633338, 0.03708393,-0.01913237,-0.0058178, 0.048707,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.02763478, 0.06907508, 0.02502222, 0.0284923, 0.077350,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.02763478, 0.06907508, 0.02502222, 0.0284923, 0.077350,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00169144, 0.06305930, 0.00148747,-0.0021840, 0.016806,buy
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00882338, 0.04871020,-0.01016365,-0.0146537,-0.019667,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.09831159, 0.10354473, 0.10626763, 0.0783318, 0.069674,buy
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.01077202,-0.00834721,-0.00802030,-0.0582585,-0.010646,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01030427, 0.00674367, 0.01095747, 0.0583917, 0.012240,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.07736072, 0.07534417, 0.07686375, 0.0777401, 0.026898,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.07736072, 0.07534417, 0.07686375, 0.0777401, 0.026898,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.06378489,-0.08349140,-0.08136777,-0.0797477,-0.085252,sell
2021-01-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.04047609,-0.01381171,-0.01381171,-0.0078128,-0.013506,sell
2021-01-08,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00286726, 0.00286726, 0.00286726, 0.0028673,-0.006004,buy
2021-01-09,2,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.04496241,-0.04496241,-0.04496241,-0.0460514,-0.044962,sell
2021-01-10,2,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.04330680,-0.04214988,-0.04330680,-0.0388858,-0.038886,sell
2021-01-11,2,1,0,0,3,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.03949201, 0.03382009, 0.01997257, 0.0213592, 0.041155,buy
2021-01-12,3,1,0,0,3,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.01113611,-0.01101002, 0.00701528, 0.0112408,-0.013582,sell
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.02892770, 0.00186166, 0.02551842, 0.0255184, 0.026499,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.08890662,-0.08714199,-0.08503756,-0.0089454,-0.085038,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.08890662,-0.08714199,-0.08503756,-0.0089454,-0.085038,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00385351,-0.02069469,-0.02210201,-0.0200353,-0.022102,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08397942,-0.06611529,-0.06916269,-0.0038311,-0.049992,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08397942,-0.06611529,-0.06916269,-0.0038311,-0.049992,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.03114716, 0.06037020, 0.06518412, 0.0467043,-0.026461,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.01525108, 0.02925284, 0.02925284, 0.0292528, 0.015529,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.04287721, 0.03116092, 0.03186709, 0.0342875, 0.035462,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.01086914,-0.01064491,-0.02364813,-0.0278413,-0.022402,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.00623393, 0.00623393, 0.00858747, 0.0063361, 0.006234,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00926185, 0.02957305,-0.01471024, 0.0293687, 0.029369,buy
2021-01-27,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.03634649, 0.03116567, 0.01232153, 0.0382067, 0.053821,buy
2021-01-28,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00521052, 0.00521052, 0.00521052, 0.0204424, 0.002260,buy
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00020612, 0.00020612, 0.00020612, 0.0122991, 0.000688,buy
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00020612, 0.00020612, 0.00020612, 0.0122991, 0.000688,buy
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01387140, 0.01387140, 0.01387140, 0.0140666, 0.015442,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03335530,-0.03335530,-0.03335530,-0.0072666,-0.025978,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03335530,-0.03335530,-0.03335530,-0.0072666,-0.025978,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00114822,-0.03255638,-0.00946329,-0.0085310,-0.007523,sell
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.02329356,-0.05105657,-0.02974559,-0.0267546,-0.023294,sell
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.04633835,-0.04672498,-0.02512682,-0.0463384,-0.046338,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.05307961, 0.05075164, 0.05077993, 0.0122171, 0.050752,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00055829, 0.01586023, 0.00874027, 0.0098227, 0.009823,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00055829, 0.01868463, 0.01069470, 0.0098227, 0.009823,buy
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.02113988,-0.02049916,-0.02113988,-0.0275115,-0.014875,sell
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.04569480, 0.05139138, 0.04417790, 0.0272401, 0.047525,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01980218, 0.01980218, 0.01996106, 0.0200428, 0.007366,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.02634026,-0.02850406,-0.02850406,-0.0471567,-0.026340,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00343820,-0.00904733,-0.00230613,-0.0075629,-0.001274,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.02383098,-0.01375023,-0.02056994,-0.0722001,-0.020570,sell
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.02709490, 0.01237984,-0.02795870,-0.0158263,-0.015248,sell
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.02709490, 0.01237984,-0.02795870,-0.0158263,-0.015248,sell
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.03213011,-0.04751751,-0.04771506,-0.0383911,-0.047290,sell
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.04434995,-0.04976186,-0.04947805,-0.0499232,-0.048002,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.04434995,-0.04976186,-0.04947805,-0.0499232,-0.048002,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.03493357,-0.03307544,-0.05591155,-0.0455152,-0.037530,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.03493357,-0.03307544,-0.05591155,-0.0455152,-0.037530,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.03493357,-0.03307544,-0.05591155,-0.0455152,-0.037530,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00582923,-0.00582923, 0.01802161,-0.0041051,-0.026175,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00770213, 0.00658955, 0.00658955, 0.0137857,-0.010994,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00770213, 0.00658955, 0.00658955, 0.0137857,-0.010994,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00770213, 0.00658955, 0.00658955, 0.0137857,-0.010994,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00852790, 0.00335976,-0.00050421, 0.0033598,-0.003159,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00428163,-0.00428163,-0.00428163,-0.0042816,-0.000932,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.07347678,-0.07347678,-0.07347678,-0.0734768,-0.073477,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00925202,-0.00223718,-0.00223718, 0.0042330, 0.000704,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.02251198,-0.02251198,-0.02251198,-0.0225120,-0.022512,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00175521, 0.00089792, 0.00158542, 0.0015854, 0.001755,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.04108538,-0.03803182,-0.02797932,-0.0371994,-0.033488,sell
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00638782, 0.01091413, 0.00247836, 0.0053254, 0.002478,buy
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.03854711,-0.04510584,-0.02389675,-0.0224950,-0.029534,sell
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.04091779,-0.01587187,-0.02844756,-0.0181270,-0.018720,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.04974602,-0.03824101,-0.04033542,-0.0406245,-0.041438,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03614585, 0.02390336, 0.05068507, 0.0499255,-0.009264,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00656201,-0.00879563,-0.00656201,-0.0036830,-0.008796,sell
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.05884776, 0.01686558, 0.04034589, 0.0403459, 0.041995,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.02455996, 0.02083985, 0.02755873, 0.0277375, 0.027559,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.04129930,-0.02181073,-0.04085670,-0.0430886,-0.036803,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.05727219, 0.04614629, 0.02107381, 0.0526751, 0.053079,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00524621, 0.00880466,-0.00524621, 0.0216449, 0.010054,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00259023, 0.01461062,-0.00259023,-0.0223675,-0.001476,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.01632819, 0.02013874, 0.01886175, 0.0201387, 0.020139,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00021466, 0.02112446, 0.03139472, 0.0133914, 0.016217,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.03823261, 0.03420756, 0.03675574, 0.0470146, 0.045627,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00398903,-0.00398903, 0.00289741,-0.0023243, 0.003803,sell
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03177236, 0.03177236,-0.08043376, 0.0317724,-0.075857,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03177236, 0.03177236,-0.08043376, 0.0317724,-0.075857,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00591149, 0.00390893, 0.00318451, 0.0069630, 0.000313,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01562710,-0.01562710,-0.01758883,-0.0131167,-0.019004,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.02303411,-0.01304929,-0.01498855,-0.0068601,-0.033317,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.03323118,-0.01091264,-0.02771195,-0.0213127,-0.020951,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.04220450,-0.01822073,-0.01196565,-0.0182207,-0.013138,sell
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.00739751, 0.04524525, 0.04913505, 0.0452452,-0.062590,buy
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.01025444, 0.02641900, 0.05873184, 0.0587318,-0.016982,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.04118601, 0.03817372, 0.03928155, 0.0415278, 0.044340,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.08138796, 0.08186579, 0.07584689, 0.0143982, 0.086427,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03513644, 0.03404407, 0.03404407, 0.0645531, 0.035136,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00527954, 0.01334632, 0.03691252, 0.0433877, 0.013346,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.04785320,-0.05477187,-0.05631459,-0.0333252,-0.048806,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.04785320,-0.05477187,-0.05631459,-0.0333252,-0.048806,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.07617446,-0.09640604,-0.09869754,-0.0976768,-0.097451,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.02507668, 0.02858240, 0.01887201, 0.0167889, 0.005440,buy
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.01639355, 0.01650064, 0.00297279,-0.0052250, 0.016394,buy
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.00834989,-0.00086497,-0.00170311,-0.0017031,-0.000865,sell
2021-04-10,0,2,0,0,2,1,3,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00213671,-0.00151384,-0.00213671,-0.0021367,-0.002858,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.01614142,-0.02262379,-0.02639648,-0.0161414,-0.026827,sell
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.01737049,-0.01737049,-0.01432202,-0.0143220,-0.043957,sell
2021-04-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00554481,-0.00249211,-0.00249211,-0.0025570,-0.002492,sell
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01792701, 0.01835186, 0.03693331, 0.0203346, 0.021620,buy
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01792701, 0.01835186, 0.03693331, 0.0203346, 0.021620,buy
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03693170,-0.04489354,-0.03693170,-0.0369317,-0.036932,sell
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00059978,-0.00059978,-0.00059978,-0.0005998,-0.000600,sell
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00005011, 0.00005011,-0.00609175,-0.0053513,-0.001160,buy
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00974637, 0.00927185, 0.00974637, 0.0097464, 0.018113,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01940122,-0.00636545,-0.02397847,-0.0290650,-0.022168,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.08044995, 0.06907506, 0.06878034, 0.0984765, 0.056992,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01217096,-0.00742664, 0.01476863, 0.0136073, 0.005463,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00986433, 0.02679971, 0.02124149, 0.0257992, 0.030130,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00550200, 0.02891532, 0.03647608, 0.0345622, 0.036476,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00335635, 0.01889419, 0.01866135, 0.0320557, 0.030101,buy
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.01789527,-0.02047911,-0.01979644,-0.0197964,-0.032906,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01412684,-0.01647932,-0.01520289,-0.0297767,-0.034108,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00075217, 0.00340929, 0.00402071,-0.0008791,-0.000879,buy
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.02450191, 0.03007210, 0.02820068, 0.0245019, 0.031970,buy
