Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,0,0,1,0,1,1,1,1,1,1,2,1,2,0,1,1,-0.0100833, 0.0139726,-0.0009464,-0.0061492,-0.0064873,sell
2020-11-13,0,0,1,0,1,0,1,1,1,1,2,0,2,0,1,1, 0.0088124, 0.0149063, 0.0194239, 0.0169941, 0.0131416,buy
2020-11-14,0,0,1,0,1,0,1,1,1,1,2,0,2,0,1,1, 0.0088124, 0.0149063, 0.0194239, 0.0169941, 0.0131416,buy
2020-11-15,0,0,0,0,1,0,1,1,2,1,2,0,1,1,1,1, 0.0156149, 0.0075463, 0.0118028, 0.0083681, 0.0045291,buy
2020-11-16,0,0,0,0,0,0,1,1,2,2,2,0,0,2,1,1,-0.0135954,-0.0240777,-0.0085309,-0.0147259,-0.0099419,sell
2020-11-17,0,0,0,0,0,0,1,1,2,2,2,0,0,2,1,1,-0.0135954,-0.0240777,-0.0085309,-0.0147259,-0.0099419,sell
2020-11-18,0,0,0,1,0,0,1,1,2,2,2,1,0,2,1,1,-0.0060903,-0.0081543,-0.0045614,-0.0018100,-0.0046771,sell
2020-11-19,0,0,0,1,0,0,1,1,2,2,2,1,0,2,1,1,-0.0060903,-0.0081543,-0.0045614,-0.0018100,-0.0046771,sell
2020-11-20,0,0,0,2,0,0,1,1,1,2,1,1,1,2,1,1,-0.0104544,-0.0183547,-0.0125472,-0.0042987,-0.0016894,sell
2020-11-21,0,0,0,2,0,0,1,1,1,1,0,1,1,2,1,1,-0.0076905,-0.0148283,-0.0123436,-0.0070012,-0.0098900,sell
2020-11-22,0,0,0,2,0,0,1,0,1,1,0,1,1,2,1,0, 0.0028551, 0.0113813, 0.0085355, 0.0105029, 0.0111315,buy
2020-11-23,0,1,0,2,0,0,1,0,1,0,0,1,2,1,1,0,-0.0040317,-0.0002146,-0.0083253,-0.0082775,-0.0031520,sell
2020-11-24,0,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,-0.0083313,-0.0055361,-0.0092356,-0.0092096,-0.0056890,sell
2020-11-25,0,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,-0.0083313,-0.0055361,-0.0092356,-0.0092096,-0.0056890,sell
2020-11-26,0,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,-0.0083313,-0.0055361,-0.0092356,-0.0092096,-0.0056890,sell
2020-11-27,0,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,-0.0083313,-0.0055361,-0.0092356,-0.0092096,-0.0056890,sell
2020-11-28,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0132548, 0.0129742, 0.0083524, 0.0132710, 0.0129530,buy
2020-11-29,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0132548, 0.0129742, 0.0083524, 0.0132710, 0.0129530,buy
2020-11-30,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0132548, 0.0129742, 0.0083524, 0.0132710, 0.0129530,buy
2020-12-01,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,2, 0.0034577, 0.0029928, 0.0005837, 0.0145729,-0.0013186,buy
2020-12-02,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,2, 0.0018683,-0.0132022, 0.0027527, 0.0032838, 0.0037014,buy
2020-12-03,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,2, 0.0510564, 0.0494395, 0.0406097, 0.0347329, 0.0344609,buy
2020-12-04,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,2, 0.0510564, 0.0494395, 0.0406097, 0.0347329, 0.0344609,buy
2020-12-05,0,0,2,0,1,0,1,2,1,2,1,2,2,1,1,2,-0.0090535,-0.0161176,-0.0120781,-0.0056785,-0.0172565,sell
2020-12-06,0,0,2,0,1,0,1,2,1,2,1,2,2,1,1,2,-0.0090535,-0.0161176,-0.0120781,-0.0056785,-0.0172565,sell
2020-12-07,0,0,2,0,1,0,1,2,0,2,1,2,2,1,1,1,-0.0376674,-0.0521366,-0.0257508,-0.0308596,-0.0489911,sell
2020-12-08,0,0,2,0,1,0,0,2,0,2,1,2,2,1,0,1,-0.0403734,-0.0534315,-0.0315098,-0.0336088,-0.0566910,sell
2020-12-09,0,0,2,0,1,0,0,1,0,2,0,2,2,1,0,1,-0.0123142,-0.0276566,-0.0414992,-0.0216478,-0.0350433,sell
2020-12-10,0,0,1,0,1,0,0,0,0,2,0,2,1,0,0,1,-0.0118618,-0.0330397,-0.0341793,-0.0196732,-0.0312416,sell
2020-12-11,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,-0.0065994,-0.0056270,-0.0013873, 0.0073785,-0.0111824,sell
2020-12-12,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,-0.0406323,-0.0237633,-0.0411436,-0.0315206,-0.0298500,sell
2020-12-13,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,-0.0406323,-0.0237633,-0.0411436,-0.0315206,-0.0298500,sell
2020-12-14,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.0240878,-0.0174483,-0.0250773,-0.0192963,-0.0238266,sell
2020-12-15,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.0240878,-0.0174483,-0.0250773,-0.0192963,-0.0238266,sell
2020-12-16,0,1,1,0,0,0,1,0,2,0,2,1,1,1,0,0,-0.0063126,-0.0052271,-0.0063465,-0.0065610,-0.0073363,sell
2020-12-17,0,1,1,1,0,0,2,0,2,0,2,2,1,2,0,0,-0.0006680, 0.0019048,-0.0035674, 0.0027126,-0.0012261,buy
2020-12-18,0,2,0,1,0,0,2,0,2,0,2,1,1,2,0,1,-0.0039802,-0.0012652,-0.0002779,-0.0007681, 0.0003223,sell
2020-12-19,0,2,0,1,0,0,2,0,1,0,1,1,1,2,0,1,-0.0211829,-0.0121475,-0.0085232,-0.0009097,-0.0165100,sell
2020-12-20,0,2,0,1,0,0,2,0,0,0,1,1,1,1,0,1, 0.0008895,-0.0030865, 0.0000432,-0.0042366, 0.0018958,sell
2020-12-21,0,2,0,1,0,0,2,0,0,0,1,1,1,1,0,1, 0.0008895,-0.0030865, 0.0000432,-0.0042366, 0.0018958,sell
2020-12-22,0,2,0,1,0,0,2,0,0,0,1,1,1,1,0,1, 0.0008895,-0.0030865, 0.0000432,-0.0042366, 0.0018958,sell
2020-12-23,0,2,0,1,0,0,2,0,0,0,1,1,1,1,0,1, 0.0008895,-0.0030865, 0.0000432,-0.0042366, 0.0018958,sell
2020-12-24,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,-0.0034835,-0.0002651,-0.0017497,-0.0025610,-0.0019915,sell
2020-12-25,0,1,0,1,0,0,2,2,0,0,2,1,0,2,0,1, 0.0040024, 0.0016376, 0.0284700, 0.0224139, 0.0112611,buy
2020-12-26,0,1,0,1,0,0,2,2,0,0,2,1,0,2,0,1, 0.0040024, 0.0016376, 0.0284700, 0.0224139, 0.0112611,buy
2020-12-27,0,1,0,1,0,0,0,2,0,1,1,1,1,1,0,1,-0.0122820,-0.0054815,-0.0159172,-0.0060085,-0.0284454,sell
2020-12-28,0,0,0,0,0,0,0,2,0,2,1,0,1,1,0,1,-0.0041341,-0.0142767,-0.0084490,-0.0094639,-0.0102436,sell
2020-12-29,0,0,0,0,0,0,0,2,0,2,1,0,1,1,0,1,-0.0041341,-0.0142767,-0.0084490,-0.0094639,-0.0102436,sell
2020-12-30,0,0,0,0,0,0,0,2,0,2,1,0,1,1,0,1,-0.0041341,-0.0142767,-0.0084490,-0.0094639,-0.0102436,sell
2020-12-31,0,1,0,0,0,0,0,2,0,2,1,1,1,1,0,1, 0.0048778, 0.0057563, 0.0036943, 0.0050964, 0.0098407,buy
2021-01-01,0,1,0,0,0,0,0,2,0,2,1,1,1,1,0,1, 0.0048778, 0.0057563, 0.0036943, 0.0050964, 0.0098407,buy
2021-01-02,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,1, 0.0230808, 0.0351009, 0.0170404, 0.0265609, 0.0337053,buy
2021-01-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0120829,-0.0074198,-0.0097964,-0.0091550,-0.0120014,sell
2021-01-04,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,1, 0.0002468,-0.0116478,-0.0037113,-0.0093695, 0.0078130,sell
2021-01-05,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0181231, 0.0032966,-0.0161436,-0.0167870,-0.0192676,sell
2021-01-06,0,1,2,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0109842,-0.0124054, 0.0024280,-0.0126838,-0.0152051,sell
2021-01-07,0,1,2,0,0,0,1,0,1,0,0,2,1,1,0,1,-0.0244528,-0.0326388,-0.0248436,-0.0277981,-0.0389348,sell
2021-01-08,0,2,2,0,0,0,1,0,1,0,0,2,1,1,0,2,-0.0310452,-0.0321631,-0.0300294,-0.0336251,-0.0290647,sell
2021-01-09,0,2,2,0,0,0,2,0,1,0,1,2,1,1,0,2,-0.0206982,-0.0197615,-0.0189543,-0.0218443,-0.0214185,sell
2021-01-10,0,2,2,0,0,0,2,0,1,0,1,2,1,1,0,2,-0.0206982,-0.0197615,-0.0189543,-0.0218443,-0.0214185,sell
2021-01-11,0,2,2,0,0,0,2,0,1,0,1,2,1,1,0,2,-0.0206982,-0.0197615,-0.0189543,-0.0218443,-0.0214185,sell
2021-01-12,0,2,2,0,0,0,2,0,1,0,1,2,1,1,0,2,-0.0206982,-0.0197615,-0.0189543,-0.0218443,-0.0214185,sell
2021-01-13,0,2,2,0,0,0,2,0,0,0,1,2,0,1,0,2,-0.0253503,-0.0227295,-0.0224721,-0.0270217,-0.0211220,sell
2021-01-14,0,2,2,0,0,0,2,0,0,0,1,2,0,1,0,2,-0.0253503,-0.0227295,-0.0224721,-0.0270217,-0.0211220,sell
2021-01-15,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2, 0.0106666, 0.0083027, 0.0072264, 0.0253957, 0.0094249,buy
2021-01-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0200135, 0.0030221, 0.0195450, 0.0183852, 0.0224695,buy
2021-01-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0200135, 0.0030221, 0.0195450, 0.0183852, 0.0224695,buy
2021-01-19,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0019814,-0.0065294, 0.0051333,-0.0115522,-0.0097942,sell
2021-01-20,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,-0.0033487,-0.0142306,-0.0010097,-0.0009419,-0.0007489,sell
2021-01-21,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,-0.0033487,-0.0142306,-0.0010097,-0.0009419,-0.0007489,sell
2021-01-22,1,0,1,1,0,0,0,1,1,0,0,0,2,1,0,2, 0.0041066, 0.0024847, 0.0055792,-0.0041835,-0.0052402,sell
2021-01-23,2,0,1,1,0,0,0,1,1,0,1,0,2,1,0,2,-0.0009344,-0.0080297, 0.0004594,-0.0032821,-0.0065515,sell
2021-01-24,2,0,1,1,0,0,0,1,1,1,1,1,2,1,0,2, 0.0284052, 0.0113895, 0.0172109, 0.0257619, 0.0295383,buy
2021-01-25,2,0,1,1,0,0,0,1,1,1,1,1,2,1,0,2, 0.0284052, 0.0113895, 0.0172109, 0.0257619, 0.0295383,buy
2021-01-26,2,1,1,1,0,0,0,1,1,1,1,2,2,1,0,2, 0.0336058, 0.0268585, 0.0271375, 0.0398699, 0.0250798,buy
2021-01-27,2,1,1,1,0,0,0,1,1,1,1,2,2,1,0,2, 0.0336058, 0.0268585, 0.0271375, 0.0398699, 0.0250798,buy
2021-01-28,2,1,1,1,0,0,0,0,0,1,1,2,0,1,0,2, 0.0058012, 0.0038786, 0.0090956, 0.0079297, 0.0149892,buy
2021-01-29,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1, 0.0055726, 0.0055618, 0.0092587, 0.0121557, 0.0160488,buy
2021-01-30,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.0414516, 0.0295126, 0.0386871, 0.0419277, 0.0367987,buy
2021-01-31,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.0414516, 0.0295126, 0.0386871, 0.0419277, 0.0367987,buy
2021-02-01,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0, 0.0458635, 0.0367966, 0.0409164, 0.0462613, 0.0491933,buy
2021-02-02,2,1,0,1,0,0,0,1,0,1,1,2,1,1,0,1, 0.0151536, 0.0118159, 0.0103211, 0.0097767, 0.0129365,buy
2021-02-03,2,1,0,1,0,0,0,1,0,1,1,2,1,1,0,1, 0.0151536, 0.0118159, 0.0103211, 0.0097767, 0.0129365,buy
2021-02-04,1,1,0,1,1,0,1,1,0,1,0,2,2,1,0,2, 0.0005268, 0.0010695, 0.0079344, 0.0054261, 0.0029882,buy
2021-02-05,1,1,0,1,1,0,1,1,0,1,0,2,2,1,0,2, 0.0005268, 0.0010695, 0.0079344, 0.0054261, 0.0029882,buy
2021-02-06,1,1,0,1,1,0,1,1,0,1,0,2,2,1,0,2, 0.0005268, 0.0010695, 0.0079344, 0.0054261, 0.0029882,buy
2021-02-07,2,1,0,1,1,0,1,1,0,1,1,2,2,1,0,2, 0.0084362, 0.0037069, 0.0099385, 0.0118581, 0.0101940,buy
2021-02-08,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0,2, 0.0155953, 0.0157834, 0.0285765, 0.0158515, 0.0125041,buy
2021-02-09,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1, 0.0461960, 0.0422758, 0.0496184, 0.0419136, 0.0573943,buy
2021-02-10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0247816,-0.0229428,-0.0143953,-0.0299090,-0.0295113,sell
2021-02-11,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0247816,-0.0229428,-0.0143953,-0.0299090,-0.0295113,sell
2021-02-12,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0044208,-0.0041906, 0.0011742, 0.0017167,-0.0033831,sell
2021-02-13,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0323019,-0.0293919,-0.0225797,-0.0283880,-0.0316200,sell
2021-02-14,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.0027944, 0.0038610, 0.0044373, 0.0061053, 0.0024490,buy
2021-02-15,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.0027944, 0.0038610, 0.0044373, 0.0061053, 0.0024490,buy
2021-02-16,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0060040,-0.0162361,-0.0019384,-0.0043017,-0.0028843,sell
2021-02-17,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0060040,-0.0162361,-0.0019384,-0.0043017,-0.0028843,sell
2021-02-18,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0060040,-0.0162361,-0.0019384,-0.0043017,-0.0028843,sell
2021-02-19,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0275380,-0.0299831,-0.0302680,-0.0209328,-0.0308188,sell
2021-02-20,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0275380,-0.0299831,-0.0302680,-0.0209328,-0.0308188,sell
2021-02-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0183559, 0.0094675, 0.0058928, 0.0022736, 0.0108614,buy
2021-02-22,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0276342, 0.0131070,-0.0025346,-0.0030409, 0.0146051,buy
2021-02-23,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0276342, 0.0131070,-0.0025346,-0.0030409, 0.0146051,buy
2021-02-24,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0276342, 0.0131070,-0.0025346,-0.0030409, 0.0146051,buy
2021-02-25,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0276342, 0.0131070,-0.0025346,-0.0030409, 0.0146051,buy
2021-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0033660,-0.0055175,-0.0049858,-0.0028923,-0.0051771,sell
2021-02-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0033660,-0.0055175,-0.0049858,-0.0028923,-0.0051771,sell
2021-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0033660,-0.0055175,-0.0049858,-0.0028923,-0.0051771,sell
2021-03-01,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1, 0.0124680, 0.0125442, 0.0045012, 0.0123247, 0.0209942,buy
2021-03-02,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1, 0.0124680, 0.0125442, 0.0045012, 0.0123247, 0.0209942,buy
2021-03-03,0,0,0,0,0,1,3,0,0,0,1,0,0,2,0,1, 0.0010110,-0.0001791,-0.0315626,-0.0001125,-0.0005866,buy
2021-03-04,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1, 0.0312313, 0.0250720, 0.0275386, 0.0233337, 0.0303470,buy
2021-03-05,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,2, 0.0201151, 0.0258290, 0.0048555, 0.0174555, 0.0180462,buy
2021-03-06,1,0,0,0,0,2,2,0,0,0,1,0,1,1,0,2, 0.0181006, 0.0228808, 0.0136704, 0.0182702, 0.0171900,buy
2021-03-07,1,0,0,0,0,2,2,0,0,0,1,0,1,1,0,2, 0.0181006, 0.0228808, 0.0136704, 0.0182702, 0.0171900,buy
2021-03-08,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1, 0.0156746, 0.0157702, 0.0099841, 0.0176823, 0.0200314,buy
2021-03-09,1,0,0,0,0,1,2,0,0,0,2,0,1,0,0,1,-0.0006768,-0.0040131, 0.0185726,-0.0009799, 0.0056468,buy
2021-03-10,3,0,0,0,0,1,2,1,0,0,2,0,2,1,1,1,-0.0001929, 0.0048166, 0.0111759,-0.0025384,-0.0033267,sell
2021-03-11,3,0,0,0,0,0,2,1,0,0,2,0,2,1,1,0,-0.0112615,-0.0111719,-0.0082617,-0.0070946,-0.0079687,sell
2021-03-12,3,0,0,0,0,0,2,1,0,0,2,0,2,1,1,0,-0.0112615,-0.0111719,-0.0082617,-0.0070946,-0.0079687,sell
2021-03-13,3,0,0,0,0,0,2,1,0,0,2,0,2,1,1,0,-0.0112615,-0.0111719,-0.0082617,-0.0070946,-0.0079687,sell
2021-03-14,3,0,0,0,0,0,1,2,0,0,1,0,2,2,1,0,-0.0144635,-0.0153051,-0.0224472,-0.0226647,-0.0253456,sell
2021-03-15,3,0,0,0,0,0,1,2,0,0,1,0,2,2,1,0,-0.0144635,-0.0153051,-0.0224472,-0.0226647,-0.0253456,sell
2021-03-16,2,0,0,0,0,0,1,2,0,0,1,0,1,2,1,0,-0.0051859,-0.0115193,-0.0049745,-0.0020637,-0.0044704,sell
2021-03-17,2,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,-0.0036908,-0.0079073,-0.0049341, 0.0014241,-0.0039486,sell
2021-03-18,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.0022262,-0.0114658,-0.0052171, 0.0098057,-0.0017718,sell
2021-03-19,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.0022262,-0.0114658,-0.0052171, 0.0098057,-0.0017718,sell
2021-03-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0043066,-0.0005891, 0.0036239, 0.0082007, 0.0042744,buy
2021-03-21,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0043066,-0.0005891, 0.0036239, 0.0082007, 0.0042744,buy
2021-03-22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0067467, 0.0049261, 0.0081694, 0.0072799, 0.0057172,buy
2021-03-23,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.0171653, 0.0033609, 0.0075555, 0.0172904, 0.0129010,buy
2021-03-24,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.0171653, 0.0033609, 0.0075555, 0.0172904, 0.0129010,buy
2021-03-25,1,0,0,0,2,0,0,2,0,0,2,0,0,0,1,2,-0.0028130, 0.0017951,-0.0020643,-0.0102501,-0.0097102,sell
2021-03-26,1,0,0,0,2,0,0,2,0,0,2,0,0,0,1,2,-0.0028130, 0.0017951,-0.0020643,-0.0102501,-0.0097102,sell
2021-03-27,1,0,0,0,2,0,0,2,2,0,2,0,0,2,1,2, 0.0014671, 0.0041963,-0.0060987, 0.0029453, 0.0051898,buy
2021-03-28,1,0,0,0,2,0,0,2,2,0,2,0,0,2,1,2, 0.0014671, 0.0041963,-0.0060987, 0.0029453, 0.0051898,buy
2021-03-29,1,0,0,0,2,0,0,2,2,0,2,0,0,2,1,2, 0.0014671, 0.0041963,-0.0060987, 0.0029453, 0.0051898,buy
2021-03-30,1,0,0,0,2,0,0,2,2,0,2,0,0,2,1,2, 0.0014671, 0.0041963,-0.0060987, 0.0029453, 0.0051898,buy
2021-03-31,1,0,0,0,2,0,0,2,3,0,2,1,0,2,1,2,-0.0058456,-0.0063147,-0.0012221,-0.0086505,-0.0060307,sell
2021-04-01,1,0,0,0,1,0,0,1,3,0,1,1,0,2,1,1,-0.0057009,-0.0061307,-0.0056169,-0.0088082,-0.0069877,sell
2021-04-02,1,0,0,0,0,0,0,0,3,0,0,1,0,2,1,0, 0.0100485, 0.0074595, 0.0089117, 0.0081160, 0.0045000,buy
2021-04-03,1,0,0,0,0,0,0,0,4,0,0,2,0,2,1,0, 0.0125104, 0.0177297, 0.0151712, 0.0175584, 0.0123720,buy
2021-04-04,1,0,0,0,0,0,1,0,3,0,0,2,1,1,1,0, 0.0144715, 0.0142004, 0.0114362, 0.0140720, 0.0077108,buy
2021-04-05,1,0,0,1,0,0,1,0,3,0,0,2,1,1,1,1, 0.0069953, 0.0074618, 0.0054432, 0.0080344, 0.0043835,buy
2021-04-06,1,0,0,1,0,0,1,0,2,0,0,2,1,0,1,1, 0.0074617, 0.0075104, 0.0074834, 0.0094780, 0.0068357,buy
2021-04-07,1,0,0,2,0,0,2,0,3,0,1,2,2,0,1,2, 0.0009065, 0.0011008, 0.0011090, 0.0027682, 0.0007466,buy
2021-04-08,1,0,0,2,0,0,2,0,3,0,1,2,2,0,1,2, 0.0009065, 0.0011008, 0.0011090, 0.0027682, 0.0007466,buy
2021-04-09,1,0,0,2,0,0,2,0,3,0,1,2,2,0,1,2, 0.0009065, 0.0011008, 0.0011090, 0.0027682, 0.0007466,buy
2021-04-10,1,0,0,2,0,0,2,0,4,0,2,2,2,0,1,2, 0.0009424, 0.0016835, 0.0003715, 0.0023213, 0.0010009,buy
2021-04-11,0,0,0,2,0,0,2,0,4,0,2,2,2,0,0,2, 0.0009770, 0.0014993, 0.0006330, 0.0024391, 0.0010009,buy
2021-04-12,0,0,0,1,0,0,1,0,4,0,2,2,1,0,0,1, 0.0014702, 0.0146615, 0.0163208, 0.0129249, 0.0182816,buy
2021-04-13,0,0,0,1,0,0,1,0,3,0,2,1,1,0,0,1,-0.0105673, 0.0011019,-0.0139509,-0.0037790,-0.0141544,sell
2021-04-14,0,0,0,1,0,0,1,0,3,0,2,1,1,0,0,1,-0.0105673, 0.0011019,-0.0139509,-0.0037790,-0.0141544,sell
2021-04-15,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,-0.0110535,-0.0019372,-0.0120247,-0.0058105,-0.0056917,sell
2021-04-16,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0001725, 0.0031898, 0.0154696, 0.0029753,-0.0025141,buy
2021-04-17,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1, 0.0219233, 0.0182860, 0.0144571, 0.0151681, 0.0139099,buy
2021-04-18,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1, 0.0219233, 0.0182860, 0.0144571, 0.0151681, 0.0139099,buy
2021-04-19,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1, 0.0219233, 0.0182860, 0.0144571, 0.0151681, 0.0139099,buy
2021-04-20,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1, 0.0219233, 0.0182860, 0.0144571, 0.0151681, 0.0139099,buy
2021-04-21,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.0052809, 0.0162839, 0.0040176, 0.0061323, 0.0060035,buy
2021-04-22,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0,2, 0.0130803, 0.0096054, 0.0074525, 0.0118491, 0.0295464,buy
2021-04-23,0,0,2,0,0,0,0,3,1,1,0,2,2,1,0,2, 0.0304053, 0.0253445, 0.0221171, 0.0297492, 0.0316679,buy
2021-04-24,0,0,1,0,0,0,0,2,1,1,0,2,1,1,0,1, 0.0166826, 0.0339241, 0.0105542, 0.0188434, 0.0181113,buy
2021-04-25,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0182724, 0.0261681, 0.0135464, 0.0224578, 0.0245304,buy
2021-04-26,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0182724, 0.0261681, 0.0135464, 0.0224578, 0.0245304,buy
2021-04-27,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0182724, 0.0261681, 0.0135464, 0.0224578, 0.0245304,buy
2021-04-28,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0182724, 0.0261681, 0.0135464, 0.0224578, 0.0245304,buy
2021-04-29,0,0,1,0,0,0,0,2,1,1,0,1,2,1,0,1, 0.0156605, 0.0352062, 0.0099636, 0.0191218, 0.0181113,buy
2021-04-30,0,0,1,0,0,0,0,2,1,1,0,1,2,1,0,1, 0.0156605, 0.0352062, 0.0099636, 0.0191218, 0.0181113,buy
2021-05-01,0,1,1,0,0,0,0,2,1,1,0,1,2,1,0,2,-0.0031497,-0.0064647,-0.0187159, 0.0042848, 0.0057014,sell
2021-05-02,0,2,0,0,0,0,0,1,1,1,0,1,1,2,0,1,-0.0160188,-0.0038149,-0.0145077, 0.0042576,-0.0151758,sell
2021-05-03,0,2,0,0,0,0,0,1,1,1,0,1,1,2,0,1,-0.0160188,-0.0038149,-0.0145077, 0.0042576,-0.0151758,sell
2021-05-04,0,2,0,0,0,0,0,1,1,2,1,1,1,2,0,1,-0.0327563,-0.0406427,-0.0351616,-0.0234472,-0.0154318,sell
2021-05-05,0,2,0,0,0,0,0,1,1,2,1,1,1,2,0,1,-0.0327563,-0.0406427,-0.0351616,-0.0234472,-0.0154318,sell
2021-05-06,0,2,0,0,0,0,0,1,1,2,1,1,1,2,0,1,-0.0327563,-0.0406427,-0.0351616,-0.0234472,-0.0154318,sell
2021-05-07,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,-0.0049410,-0.0011258,-0.0041570, 0.0033422,-0.0040124,sell
2021-05-08,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0019773,-0.0041653,-0.0043729,-0.0028739,-0.0060635,sell
2021-05-09,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0243968, 0.0221660, 0.0243297, 0.0269867, 0.0224554,buy
2021-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0040701,-0.0026158, 0.0012025, 0.0029691, 0.0026048,buy
2021-05-11,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0040701,-0.0026158, 0.0012025, 0.0029691, 0.0026048,buy
