Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-15,0,2,2,2,0,5,1,4,4,5,3,3,4,2,2,1,-0.0009878,-0.00090887,-0.00090887,-0.00086688,-0.00090887,sell
2021-04-16,0,1,2,2,0,2,2,4,4,4,2,3,3,2,2,1,-0.0005742,-0.00061442,-0.00061442,-0.00109100,-0.00114503,sell
2021-04-17,1,1,2,2,0,1,4,5,3,4,3,4,2,2,2,2,-0.0007333,-0.00078580,-0.00106620,-0.00235386,-0.00161878,sell
2021-04-18,0,1,1,2,0,0,2,6,2,4,2,2,2,1,2,1,-0.0009876,-0.00237105,-0.00082162,-0.00026531,-0.00014246,sell
2021-04-19,1,1,2,2,1,1,2,4,2,4,3,2,4,1,2,0, 0.0008868, 0.00088679, 0.00071021, 0.00077619, 0.00107785,buy
2021-04-20,1,1,1,2,2,1,3,3,3,2,3,3,3,2,3,1, 0.0023900, 0.00344948, 0.00284302, 0.00346393, 0.00284593,buy
2021-04-21,2,3,1,2,1,0,4,1,3,1,2,3,1,3,4,3,-0.0021621,-0.00224871,-0.00216214,-0.00209746,-0.00209746,sell
2021-04-22,3,4,1,1,1,0,3,2,1,2,2,2,2,2,4,2,-0.0013563,-0.00088074,-0.00088074,-0.00125361,-0.00125361,sell
2021-04-23,3,2,3,2,1,0,4,1,2,1,2,4,3,3,3,2, 0.0009839, 0.00082735, 0.00105570, 0.00092290, 0.00091282,buy
2021-04-24,3,2,2,4,1,0,3,1,3,1,3,3,3,4,3,2, 0.0007658, 0.00139536, 0.00150400, 0.00139536, 0.00118078,buy
2021-04-25,3,6,2,2,0,0,3,0,3,2,4,2,4,4,2,1, 0.0013596, 0.00123954, 0.00068516, 0.00082840, 0.00142330,buy
2021-04-26,4,3,3,2,0,0,3,0,3,2,3,3,2,4,3,1,-0.0008586,-0.00040814,-0.00079907,-0.00069203,-0.00033022,sell
2021-04-27,2,3,2,2,2,0,3,0,3,1,4,4,1,3,2,2,-0.0022806,-0.00228488,-0.00226835,-0.00254309,-0.00225089,sell
2021-04-28,2,2,1,1,1,0,3,2,2,1,3,4,2,1,1,2,-0.0009078, 0.00013044, 0.00003536, 0.00094647, 0.00003536,buy
2021-04-29,2,4,0,0,0,0,4,3,2,0,2,6,2,3,1,1,-0.0010547, 0.00026764,-0.00128929, 0.00011368, 0.00065534,sell
2021-04-30,2,3,1,2,1,1,4,3,2,1,3,5,3,3,2,2,-0.0007855,-0.00063170,-0.00078158, 0.00150064,-0.00068802,sell
2021-05-01,1,3,3,1,1,1,3,2,2,2,2,4,2,3,2,2, 0.0047154, 0.00509049, 0.00288693, 0.00416890, 0.00527105,buy
2021-05-02,2,5,2,0,0,1,1,3,2,2,1,4,3,3,2,1, 0.0039259, 0.00392592, 0.00173977, 0.00392592, 0.00401469,buy
2021-05-03,2,5,2,0,0,1,2,1,3,2,1,3,3,4,2,1, 0.0007097, 0.00070971, 0.00070971, 0.00070971, 0.00009543,buy
2021-05-04,3,4,2,1,0,2,1,2,4,3,2,3,4,4,2,1, 0.0030662, 0.00181505, 0.00227526, 0.00181505, 0.00212863,buy
2021-05-05,2,2,2,0,0,2,2,3,4,3,2,2,3,3,3,1,-0.0032561,-0.00424229,-0.00315465,-0.00424229,-0.00371914,sell
2021-05-06,1,3,2,0,0,2,3,5,2,1,4,3,3,3,3,1,-0.0025315,-0.00230560,-0.00182759,-0.00305847,-0.00171584,sell
2021-05-07,1,3,1,0,0,2,2,3,3,2,3,2,2,3,2,1,-0.0023047,-0.00267676,-0.00355832,-0.00225515,-0.00351080,sell
2021-05-08,0,2,1,1,0,3,2,2,2,2,2,1,2,2,3,1,-0.0013586,-0.00032813,-0.00029350, 0.00036865,-0.00043856,sell
2021-05-09,0,3,2,1,0,4,2,3,2,4,1,3,3,2,2,2, 0.0020838,-0.00099588,-0.00052200, 0.00227973, 0.00027972,buy
2021-05-10,1,2,1,1,0,3,1,4,3,3,2,2,3,2,3,1,-0.0024414,-0.00078080,-0.00122760,-0.00159007,-0.00089116,sell
2021-05-11,1,3,2,2,0,2,1,4,2,3,3,2,3,3,3,0, 0.0006848,-0.00007719,-0.00342200, 0.00059049,-0.00345978,sell
2021-05-12,1,2,2,2,0,2,1,3,2,4,2,2,2,2,2,1,-0.0007204, 0.00179934, 0.00179934, 0.00184492, 0.00189127,buy
2021-05-13,1,3,3,3,0,4,0,2,0,3,2,1,3,3,3,1, 0.0000539,-0.00168079,-0.00134145, 0.00055887, 0.00054791,sell
2021-05-14,0,2,4,3,0,2,2,2,1,3,2,2,2,4,3,0, 0.0000381, 0.00011834, 0.00018925, 0.00018660, 0.00011834,buy
2021-05-15,1,3,3,3,0,3,2,3,0,3,3,2,2,3,4,1, 0.0020044, 0.00185746, 0.00156859, 0.00190798, 0.00190798,buy
2021-05-16,1,3,4,3,1,3,2,3,0,4,3,2,3,3,3,2, 0.0027092, 0.00280560, 0.00276699, 0.00114381, 0.00153035,buy
2021-05-17,0,2,3,3,1,3,2,2,2,3,3,4,3,2,2,1,-0.0045870,-0.00254016,-0.00016322,-0.00438710,-0.00438710,sell
2021-05-18,0,2,2,3,1,3,1,2,3,3,3,2,2,3,3,1, 0.0000572,-0.00131914, 0.00018653, 0.00063297, 0.00018653,buy
2021-05-19,0,3,2,2,1,3,2,1,2,4,4,1,2,2,3,0, 0.0034993, 0.00262515, 0.00255816, 0.00221332, 0.00256705,buy
2021-05-20,0,2,3,3,1,2,2,1,3,4,4,1,3,2,2,1, 0.0024554, 0.00209927, 0.00052456, 0.00056264, 0.00177919,buy
2021-05-21,0,3,4,5,1,2,1,1,3,3,3,2,4,3,3,2,-0.0020917,-0.00209167,-0.00167079,-0.00205922,-0.00218617,sell
2021-05-22,0,3,3,4,0,2,1,0,2,4,2,1,2,3,2,1,-0.0000888,-0.00008878,-0.00118284, 0.00098087,-0.00139145,sell
2021-05-23,0,3,4,2,0,1,2,0,4,5,3,1,2,3,1,1,-0.0002643,-0.00019058, 0.00039830,-0.00307565,-0.00255668,sell
2021-05-24,0,2,2,3,1,1,2,0,5,3,3,4,1,2,2,1,-0.0014350,-0.00052634,-0.00133168,-0.00090521,-0.00041864,sell
2021-05-25,1,1,3,1,1,1,2,1,5,4,3,4,1,1,2,1,-0.0007937,-0.00029435, 0.00010262,-0.00042085, 0.00012505,sell
2021-05-26,1,1,1,2,0,2,3,2,4,3,4,4,2,1,1,1, 0.0012011, 0.00134884, 0.00167249, 0.00170402, 0.00062455,buy
2021-05-27,1,1,1,2,1,3,4,2,3,1,3,5,2,3,2,2, 0.0013141, 0.00251845, 0.00176981, 0.00227075, 0.00114295,buy
2021-05-28,1,0,2,3,0,4,5,1,2,2,3,3,2,3,4,1, 0.0004943, 0.00044827, 0.00028131, 0.00173828, 0.00237697,buy
2021-05-29,2,1,2,3,1,4,4,1,2,1,4,4,2,3,5,1, 0.0032658, 0.00329349, 0.00283243, 0.00356058, 0.00182071,buy
2021-05-30,3,1,2,4,1,4,4,0,3,1,3,4,3,4,5,2, 0.0039271, 0.00407536, 0.00383561, 0.00407536, 0.00368215,buy
2021-05-31,2,1,4,4,1,5,4,0,3,2,3,5,3,4,4,3, 0.0030801, 0.00309716, 0.00305541, 0.00309716, 0.00308006,buy
2021-06-01,2,1,4,4,1,4,3,0,1,3,3,3,3,3,3,2, 0.0036502, 0.00391932, 0.00405772, 0.00358836, 0.00384706,buy
2021-06-02,1,2,3,3,1,3,4,1,1,2,3,3,3,3,4,1, 0.0008090, 0.00142699, 0.00089378, 0.00176627, 0.00219606,buy
2021-06-03,1,2,4,2,1,3,5,1,2,3,3,3,3,3,4,2,-0.0003119,-0.00031101, 0.00104967,-0.00045553,-0.00010651,sell
2021-06-04,0,3,3,2,1,4,3,1,2,4,3,3,2,3,3,1, 0.0017262, 0.00234593, 0.00144690, 0.00168671, 0.00251052,buy
2021-06-05,0,3,3,1,1,4,2,1,3,3,4,4,3,2,2,0,-0.0016230, 0.00045028,-0.00190162,-0.00195911,-0.00156719,sell
2021-06-06,0,3,3,0,1,2,2,2,3,3,3,4,3,1,1,1, 0.0004389, 0.00015093, 0.00013885, 0.00033359, 0.00071861,buy
2021-06-07,1,3,2,0,1,1,2,2,2,2,0,4,2,2,2,2, 0.0004600, 0.00183169, 0.00061208, 0.00097531, 0.00106458,buy
2021-06-08,0,3,1,0,1,0,1,2,2,2,1,3,2,1,0,1,-0.0011532,-0.00091997, 0.00064126, 0.00065464, 0.00053210,buy
2021-06-09,0,3,1,1,1,2,1,1,3,3,1,3,2,1,2,1, 0.0012418, 0.00141574, 0.00131496, 0.00187035, 0.00006376,buy
2021-06-10,0,2,1,2,1,2,2,1,3,1,2,4,2,2,3,0,-0.0013753,-0.00051868, 0.00006609,-0.00036218,-0.00021649,sell
2021-06-11,1,1,1,1,1,1,1,1,3,1,1,4,1,1,2,1,-0.0015338,-0.00081248, 0.00194471, 0.00193556,-0.00081248,buy
2021-06-12,1,1,1,1,1,0,1,2,2,1,1,4,1,0,2,1,-0.0035053,-0.00268155,-0.00294630,-0.00072130,-0.00278308,sell
2021-06-13,1,1,1,2,1,0,1,1,2,3,2,3,1,0,1,0,-0.0019761,-0.00185138,-0.00170435,-0.00085555,-0.00093754,sell
2021-06-14,1,1,0,2,1,2,1,1,2,2,2,2,0,1,2,2,-0.0001477,-0.00028796,-0.00014775,-0.00020251,-0.00038739,sell
2021-06-15,0,2,0,2,1,2,3,1,2,2,1,1,0,2,4,3, 0.0015221, 0.00148094, 0.00326318, 0.00074096,-0.00042861,buy
2021-06-16,0,2,1,3,1,2,3,1,1,3,2,1,1,1,4,2, 0.0047118, 0.00646141, 0.00509009, 0.00472559, 0.00410164,buy
2021-06-17,0,1,2,5,1,2,3,1,1,2,2,2,2,2,4,2,-0.0018129,-0.00213380,-0.00180820,-0.00235710,-0.00200859,sell
2021-06-18,0,1,3,5,1,2,2,1,1,2,2,4,1,3,3,1,-0.0026008,-0.00097322,-0.00164616,-0.00255613,-0.00281399,sell
2021-06-19,0,2,4,4,0,2,2,0,2,4,1,2,2,3,2,2, 0.0015941, 0.00177702,-0.00075821, 0.00096944,-0.00109015,buy
2021-06-20,0,3,4,3,1,1,2,0,3,3,2,3,2,3,2,2, 0.0001556, 0.00006129, 0.00002996, 0.00045712, 0.00031483,buy
2021-06-21,0,4,5,3,2,1,1,0,2,3,2,4,1,3,3,2, 0.0002196, 0.00358652, 0.00143533, 0.00274013, 0.00182787,buy
2021-06-22,0,4,6,3,1,1,1,1,1,4,2,4,2,2,2,2, 0.0043314, 0.00266287, 0.00423330, 0.00463003, 0.00451575,buy
2021-06-23,0,3,4,4,1,1,2,1,1,2,2,5,2,3,2,1,-0.0028048,-0.00280480, 0.00084097,-0.00299145,-0.00229039,sell
2021-06-24,0,2,3,3,1,2,2,1,1,3,1,4,2,2,2,1,-0.0018220,-0.00092622,-0.00068712,-0.00164037,-0.00132249,sell
2021-06-25,0,2,3,1,2,2,2,1,0,3,0,3,1,3,2,1,-0.0007010,-0.00035274, 0.00029254,-0.00014088,-0.00068219,sell
2021-06-26,1,3,2,1,3,3,2,1,0,3,1,4,2,2,2,2, 0.0000881, 0.00112914, 0.00102725, 0.00112078, 0.00137272,buy
2021-06-27,1,2,1,1,3,4,2,0,2,3,2,4,1,2,3,1, 0.0015119,-0.00092222, 0.00001009,-0.00019660, 0.00006701,buy
2021-06-28,1,2,0,1,1,4,1,0,1,2,1,3,1,1,2,1,-0.0015960,-0.00129997,-0.00097834,-0.00160396,-0.00113548,sell
2021-06-29,1,2,0,2,1,3,2,1,1,2,1,2,1,2,3,2, 0.0010119, 0.00104718, 0.00101190, 0.00101190,-0.00069200,buy
2021-06-30,1,2,0,4,1,2,3,2,1,2,2,4,1,2,3,2,-0.0020404,-0.00090328,-0.00195291,-0.00318248,-0.00298089,sell
2021-07-01,0,2,2,3,1,3,3,3,2,2,3,4,1,3,4,2,-0.0002129, 0.00152320, 0.00062196,-0.00055285,-0.00127750,sell
2021-07-02,0,1,1,1,1,3,2,2,3,1,2,3,1,2,3,2, 0.0027874, 0.00294255, 0.00283228, 0.00320326, 0.00294255,buy
2021-07-03,0,3,0,1,2,2,2,2,4,1,2,4,2,2,2,3, 0.0059548, 0.00411769, 0.00408224, 0.00419330, 0.00412044,buy
2021-07-04,1,1,0,2,2,1,2,2,5,2,2,3,1,3,3,2, 0.0034601, 0.00216981, 0.00098518, 0.00161983, 0.00201188,buy
2021-07-05,1,1,1,2,2,1,1,2,5,2,2,3,1,3,4,1, 0.0020227, 0.00124889, 0.00027746,-0.00115863, 0.00124889,buy
2021-07-06,1,0,2,4,2,2,1,2,4,2,2,2,2,4,4,2, 0.0025565, 0.00199901,-0.00078999, 0.00414928, 0.00193628,buy
2021-07-07,1,1,1,4,2,2,1,3,4,2,3,3,1,4,4,2, 0.0033209, 0.00351346, 0.00281084, 0.00152522, 0.00307649,buy
2021-07-08,1,1,1,3,1,1,5,1,4,2,3,3,0,3,5,2,-0.0009510,-0.00095102,-0.00112638,-0.00095102,-0.00133967,sell
2021-07-09,1,1,1,3,1,3,3,2,3,3,4,2,0,2,5,2, 0.0053013, 0.00379722, 0.00379722, 0.00523183, 0.00469026,buy
2021-07-10,1,0,2,3,2,3,2,2,2,3,3,1,1,2,5,2,-0.0005072, 0.00101342, 0.00260896, 0.00142757,-0.00141185,buy
2021-07-11,1,0,2,3,1,1,3,0,2,2,3,2,0,2,3,1,-0.0004189,-0.00046849,-0.00176512,-0.00173631,-0.00045674,sell
2021-07-12,3,1,2,2,1,1,3,0,2,2,4,1,0,2,4,2,-0.0025025,-0.00250245,-0.00351287,-0.00268230,-0.00262786,sell
2021-07-13,1,2,2,1,2,1,3,0,0,2,3,2,2,0,2,1,-0.0023442,-0.00148096,-0.00282874,-0.00387309,-0.00306408,sell
2021-07-14,1,1,3,1,2,3,3,0,0,1,4,3,2,0,2,2, 0.0031967, 0.00193799, 0.00010946, 0.00070699,-0.00066690,buy
2021-07-15,1,1,3,2,2,3,4,0,0,1,5,3,2,1,1,3, 0.0033613, 0.00283487, 0.00109964, 0.00074783, 0.00062600,buy
2021-07-16,1,3,2,1,1,1,4,1,0,1,5,2,2,1,1,2, 0.0004332, 0.00045170,-0.00047562,-0.00039553,-0.00014390,sell
2021-07-17,1,3,2,1,1,1,2,2,1,2,4,2,2,1,1,2,-0.0002020, 0.00013036, 0.00188587, 0.00053268, 0.00236209,buy
2021-07-18,1,3,2,1,2,1,2,1,1,2,3,3,1,1,3,1,-0.0016430,-0.00386617,-0.00108025,-0.00252516,-0.00047536,sell
2021-07-19,1,3,2,1,3,1,2,2,3,4,4,2,2,0,4,2,-0.0036705,-0.00279228,-0.00080937,-0.00138890,-0.00100548,sell
2021-07-20,1,5,0,1,2,1,2,2,1,3,3,1,2,1,3,2, 0.0016619,-0.00067449, 0.00005236, 0.00052756, 0.00052756,buy
2021-07-21,0,2,2,2,2,1,2,2,1,3,1,1,2,1,4,2, 0.0001655, 0.00108926,-0.00023300, 0.00084851,-0.00072018,buy
2021-07-22,0,2,3,4,2,1,2,2,0,4,1,1,1,1,5,3,-0.0031860,-0.00317841,-0.00283732,-0.00357625,-0.00061877,sell
2021-07-23,1,3,2,2,2,1,2,1,0,4,0,2,2,0,4,2, 0.0028077, 0.00338305, 0.00286383, 0.00300121, 0.00281643,buy
2021-07-24,1,2,1,0,3,2,1,0,1,3,1,2,1,1,3,0,-0.0004683,-0.00042338,-0.00083899,-0.00054197,-0.00008910,sell
2021-07-25,2,1,1,0,4,3,0,0,1,3,2,2,2,1,2,0, 0.0025303,-0.00098613, 0.00243641,-0.00074264, 0.00238842,buy
2021-07-26,1,1,1,1,4,3,1,1,0,2,2,2,3,1,2,1,-0.0004217,-0.00179416,-0.00037275,-0.00196210,-0.00029761,sell
2021-07-27,1,1,0,2,2,2,2,2,0,1,1,2,4,2,2,0, 0.0006490, 0.00019612,-0.00124736, 0.00019612, 0.00037976,buy
2021-07-28,1,1,0,2,1,2,2,2,0,2,1,2,2,2,2,0,-0.0002240,-0.00007610, 0.00200704, 0.00285902, 0.00298043,buy
2021-07-29,0,1,0,4,2,3,1,1,0,2,2,3,1,2,2,0,-0.0021531,-0.00125928,-0.00173476,-0.00142194,-0.00256249,sell
2021-07-30,0,1,2,4,2,1,0,1,1,2,1,3,2,1,2,1, 0.0007145, 0.00074570, 0.00066340, 0.00127125, 0.00070034,buy
2021-07-31,1,2,3,3,3,1,1,1,1,2,1,3,2,3,3,2, 0.0007976, 0.00178184, 0.00252054, 0.00199369, 0.00185248,buy
2021-08-01,1,3,3,3,3,1,0,1,1,1,1,3,2,4,3,2,-0.0007011,-0.00167557, 0.00010652,-0.00126524,-0.00167557,sell
2021-08-02,0,2,3,4,3,1,0,1,4,2,1,3,3,4,3,2,-0.0008348,-0.00197901,-0.00113082,-0.00098204,-0.00154919,sell
2021-08-03,0,1,2,2,3,2,0,0,4,2,0,2,1,3,4,2,-0.0012964,-0.00168115,-0.00024345,-0.00168115,-0.00159975,sell
2021-08-04,0,0,2,1,2,1,1,1,4,2,1,1,0,2,4,2, 0.0021827, 0.00173682, 0.00078433, 0.00173682, 0.00187190,buy
2021-08-05,0,1,2,1,1,1,1,2,2,2,1,1,0,1,5,1,-0.0006651,-0.00064018,-0.00043299,-0.00029007, 0.00022599,sell
2021-08-06,0,0,2,1,3,1,1,2,2,1,1,2,1,1,4,2,-0.0009414,-0.00071066,-0.00102560,-0.00034960,-0.00107641,sell
2021-08-07,0,0,1,1,3,2,1,0,1,0,1,3,1,1,1,2,-0.0031309,-0.00381899,-0.00123005,-0.00206660,-0.00304528,sell
2021-08-08,0,1,1,3,2,3,1,0,2,0,1,2,2,2,3,3, 0.0002174, 0.00004147, 0.00146754, 0.00009272, 0.00003896,buy
2021-08-09,1,2,1,2,3,2,0,0,1,2,1,1,2,1,3,2, 0.0002925, 0.00120822, 0.00078347, 0.00229915, 0.00022334,buy
2021-08-10,1,1,2,3,2,1,0,0,1,1,1,1,3,1,3,1,-0.0034903,-0.00135427,-0.00237565,-0.00050297,-0.00219088,sell
2021-08-11,1,1,3,4,3,0,0,0,1,1,0,2,3,2,4,1,-0.0046185,-0.00551044,-0.00576662,-0.00283514,-0.00551044,sell
2021-08-12,0,2,2,5,2,1,0,0,0,2,1,1,3,2,3,0, 0.0013009, 0.00159259, 0.00264123, 0.00305834, 0.00130087,buy
2021-08-13,0,1,2,4,2,1,1,0,1,3,1,1,3,2,1,1, 0.0018354, 0.00174243, 0.00361167, 0.00272307, 0.00205349,buy
2021-08-14,0,2,2,4,1,1,1,1,1,2,1,1,2,3,2,2, 0.0030800, 0.00312828, 0.00281940, 0.00255137, 0.00301062,buy
2021-08-15,1,1,2,3,1,0,1,3,1,2,2,1,4,0,2,2,-0.0018054,-0.00275424,-0.00246242, 0.00023141, 0.00001022,sell
2021-08-16,1,2,1,3,1,0,1,3,2,2,2,1,4,1,3,1, 0.0013667, 0.00136972, 0.00136673, 0.00330812, 0.00323170,buy
2021-08-17,1,3,2,4,1,1,2,2,2,2,3,2,4,2,5,0,-0.0021998, 0.00036664, 0.00105292,-0.00460849,-0.00219123,sell
2021-08-18,1,2,3,4,1,2,2,1,2,3,3,1,3,2,5,1,-0.0023563,-0.00245522,-0.00367290,-0.00354320,-0.00235632,sell
2021-08-19,2,2,4,3,1,2,1,1,0,3,2,1,3,1,5,1, 0.0008966,-0.00143092, 0.00079156, 0.00146612, 0.00004207,buy
2021-08-20,3,2,4,2,1,1,1,1,0,2,2,2,2,2,4,1,-0.0013665,-0.00017906, 0.00017403, 0.00029404,-0.00213759,sell
2021-08-21,2,1,4,1,1,2,1,0,1,1,1,2,1,2,4,2, 0.0003488, 0.00006195, 0.00031452,-0.00046695,-0.00016773,sell
2021-08-22,2,2,3,2,2,3,1,0,0,3,1,2,3,2,3,1, 0.0037700, 0.00408852, 0.00300046, 0.00376684, 0.00259169,buy
2021-08-23,2,2,2,2,3,1,1,1,0,2,2,2,2,3,3,0,-0.0013512,-0.00104614,-0.00127316,-0.00084519,-0.00131059,sell
2021-08-24,1,2,3,2,2,1,2,1,0,2,1,2,3,3,3,0, 0.0014136, 0.00330399, 0.00166931, 0.00249613, 0.00145493,buy
2021-08-25,0,1,3,2,2,1,2,1,0,2,0,1,2,3,3,1,-0.0017401,-0.00197770, 0.00046335,-0.00175429,-0.00027417,sell
2021-08-26,0,1,3,2,2,2,1,1,1,3,0,2,3,2,2,1, 0.0005530, 0.00170206, 0.00068291, 0.00068632, 0.00075578,buy
2021-08-27,0,2,2,4,2,0,1,1,2,2,1,3,4,2,2,0, 0.0013150,-0.00115626, 0.00202713,-0.00172505, 0.00131380,buy
2021-08-28,1,3,4,4,1,0,1,1,1,1,1,3,5,3,3,0,-0.0009927,-0.00215258,-0.00131108,-0.00150806,-0.00150773,sell
2021-08-29,0,3,3,4,1,1,0,1,1,1,3,2,4,2,1,1, 0.0009833, 0.00125147, 0.00069995, 0.00069361, 0.00082289,buy
2021-08-30,0,2,2,5,1,2,0,0,0,1,2,1,2,2,2,2, 0.0012417, 0.00129079, 0.00153684, 0.00106210, 0.00271442,buy
2021-08-31,0,0,3,4,1,2,1,0,2,1,2,2,2,2,3,1, 0.0014286, 0.00179202, 0.00089190,-0.00197310, 0.00032152,buy
2021-09-01,0,2,2,4,1,1,1,0,0,2,1,2,2,1,2,1,-0.0053912,-0.00112279,-0.00532653,-0.00539155,-0.00530437,sell
2021-09-02,0,1,3,3,2,1,0,2,2,1,2,2,4,2,1,2, 0.0015144, 0.00054923, 0.00374643, 0.00195759, 0.00287562,buy
2021-09-03,0,1,5,4,2,1,0,1,2,2,2,3,4,3,1,1,-0.0018244,-0.00442484,-0.00313814,-0.00371332,-0.00392972,sell
2021-09-04,0,2,4,4,2,1,1,0,2,2,2,2,4,4,2,0,-0.0046839,-0.00447895,-0.00094279,-0.00386046,-0.00386046,sell
2021-09-05,0,3,4,3,2,2,0,1,2,3,2,1,4,3,3,1, 0.0018136, 0.00187519, 0.00182368, 0.00181360, 0.00188086,buy
2021-09-06,0,3,5,3,1,1,1,0,1,2,1,1,4,3,3,1,-0.0005183,-0.00288302,-0.00257065,-0.00118092,-0.00061585,sell
2021-09-07,1,2,6,4,2,2,1,0,1,2,2,2,4,4,3,2,-0.0006620,-0.00342279,-0.00342279,-0.00317781,-0.00341650,sell
2021-09-08,1,3,6,5,1,2,0,0,1,3,2,1,5,4,3,1,-0.0009553,-0.00429385,-0.00406814,-0.00377341,-0.00359991,sell
2021-09-09,1,4,4,4,0,2,0,0,2,4,2,0,5,3,2,1, 0.0026412, 0.00290480,-0.00018163, 0.00260403, 0.00124423,buy
2021-09-10,1,3,3,2,1,2,1,0,2,2,3,2,3,2,2,1,-0.0004647,-0.00018877, 0.00005588, 0.00033709,-0.00046468,sell
2021-09-11,0,2,3,3,2,1,1,2,2,2,3,3,3,2,3,0,-0.0004176, 0.00007489, 0.00046243,-0.00004718, 0.00012469,buy
2021-09-12,0,1,2,2,1,2,1,3,1,1,2,3,3,2,1,1, 0.0001688, 0.00058061, 0.00015938, 0.00051743, 0.00040987,buy
2021-09-13,0,1,1,3,1,2,3,2,2,1,1,4,3,4,1,1, 0.0010220, 0.00269084,-0.00082705, 0.00094442,-0.00000656,buy
2021-09-14,0,0,1,4,1,2,2,2,3,2,1,3,2,4,2,1,-0.0025148, 0.00247019,-0.00161081,-0.00146842,-0.00146842,sell
2021-09-15,1,1,2,3,1,2,1,2,1,2,1,3,2,3,2,1,-0.0017258, 0.00055385,-0.00020015, 0.00017714, 0.00040819,buy
2021-09-16,2,3,3,3,1,1,1,1,3,3,1,4,3,4,2,1,-0.0008730, 0.00388549,-0.00079536,-0.00080901,-0.00040483,sell
2021-09-17,1,4,3,4,1,1,1,0,4,2,2,4,2,4,3,2, 0.0007521, 0.00087771,-0.00183098, 0.00078608, 0.00082371,buy
2021-09-18,1,3,2,5,1,2,0,0,2,3,1,3,3,3,2,1, 0.0004968, 0.00023646, 0.00178553, 0.00086114,-0.00027338,buy
2021-09-19,0,2,3,3,1,1,1,1,2,2,0,1,3,3,4,1,-0.0017036,-0.00320307,-0.00050508,-0.00207046,-0.00206009,sell
2021-09-20,1,2,3,4,1,1,2,2,2,3,0,2,3,4,5,1,-0.0001645,-0.00265672, 0.00266589,-0.00016446,-0.00150874,sell
2021-09-21,0,2,3,3,2,1,2,2,1,4,1,0,3,3,4,1,-0.0002723, 0.00103937, 0.00029089,-0.00035165,-0.00027233,sell
2021-09-22,0,2,2,2,1,2,1,2,2,5,0,1,2,3,3,0,-0.0011301,-0.00094254, 0.00024224,-0.00059553,-0.00120820,sell
2021-09-23,0,3,2,2,1,1,1,1,3,4,0,2,3,3,2,0,-0.0014932,-0.00161923,-0.00161923,-0.00199100,-0.00161923,sell
2021-09-24,1,3,2,2,2,0,1,0,2,2,0,1,2,4,3,1,-0.0015378,-0.00140143, 0.00270356,-0.00079296,-0.00128722,sell
2021-09-25,1,2,4,3,2,0,0,1,2,3,1,1,2,4,3,1, 0.0005725, 0.00053932, 0.00247155,-0.00207968, 0.00051610,buy
2021-09-26,1,3,6,3,1,1,0,0,1,3,2,1,3,4,3,0,-0.0013550,-0.00182035,-0.00039038, 0.00036507,-0.00095815,sell
2021-09-27,1,3,6,4,0,1,1,0,3,5,4,2,3,4,1,0,-0.0006496, 0.00032713, 0.00108877, 0.00043959, 0.00009220,buy
2021-09-28,1,4,5,5,0,0,2,1,3,6,3,3,3,4,1,1,-0.0009402,-0.00050186, 0.00031755, 0.00125580,-0.00101214,sell
2021-09-29,1,3,4,4,0,1,1,2,3,5,3,2,3,3,1,2,-0.0008403, 0.00070520, 0.00026335, 0.00027404, 0.00122057,buy
2021-09-30,1,3,6,2,1,1,1,2,2,4,2,2,5,3,1,2, 0.0005499, 0.00079224, 0.00110451, 0.00038403, 0.00064783,buy
2021-10-01,1,4,4,3,1,1,1,2,3,4,3,2,4,4,1,2,-0.0007060, 0.00093959,-0.00051881,-0.00061813,-0.00107799,sell
2021-10-02,1,5,3,2,1,1,2,2,4,5,4,1,4,2,2,3, 0.0017105, 0.00172472, 0.00162285, 0.00215282, 0.00162745,buy
2021-10-03,1,4,3,3,1,1,2,1,3,5,3,1,5,2,1,2, 0.0009072, 0.00097608, 0.00097608, 0.00076602, 0.00010190,buy
2021-10-04,1,3,3,3,1,2,1,1,2,3,3,1,6,2,1,1,-0.0002437,-0.00053806,-0.00039737,-0.00066924,-0.00124155,sell
2021-10-05,1,3,3,3,1,0,1,2,1,2,2,1,5,3,1,1, 0.0010577, 0.00300748, 0.00172383, 0.00089455, 0.00100620,buy
2021-10-06,2,5,3,1,0,0,2,0,2,3,3,0,5,3,0,1, 0.0017477, 0.00134785, 0.00178457, 0.00174767, 0.00048010,buy
2021-10-07,2,3,2,1,0,1,2,0,2,2,3,1,3,2,0,2,-0.0005336,-0.00135735,-0.00049349,-0.00136247, 0.00069705,sell
2021-10-08,2,3,2,1,1,1,2,0,2,3,4,2,2,1,1,1,-0.0023118,-0.00222980, 0.00005965,-0.00092682,-0.00222373,sell
2021-10-09,3,1,1,0,0,0,3,2,1,1,4,2,1,1,0,2,-0.0009777,-0.00180728,-0.00157598,-0.00268209,-0.00156744,sell
2021-10-10,3,2,0,0,0,0,5,4,1,1,5,2,2,3,0,2,-0.0004851,-0.00032961,-0.00176720,-0.00047046,-0.00155684,sell
2021-10-11,2,2,1,1,0,3,4,3,1,3,4,2,2,3,1,2, 0.0002528, 0.00084949, 0.00093887, 0.00093887, 0.00079986,buy
