Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,-0.0000767,-0.00151288, 0.00184016,-0.00072659, 0.0002859,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524, 0.0007279, 0.00005329,-0.00087534, 0.00270234,-0.0001121,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566, 0.0026883, 0.00154535, 0.00419379,-0.00035709,-0.0008775,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657, 0.0040069, 0.00439429, 0.00397662,-0.00388720,-0.0036170,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,-0.0016485, 0.00122957, 0.00157425, 0.00164334,-0.0021677,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.0022664, 0.00506172, 0.00499909, 0.00499909, 0.0015425,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,-0.0028062, 0.00185370, 0.00197893, 0.00259582,-0.0028307,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,-0.0010463, 0.00047419,-0.00128171,-0.00056370,-0.0011486,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,-0.0015521,-0.00305703,-0.00234504,-0.00298956,-0.0030769,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669, 0.0036062,-0.00180319, 0.00423505, 0.00120102, 0.0023123,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808, 0.0041881, 0.00461924, 0.00359757, 0.00418727, 0.0043400,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555,-0.0026611,-0.00301883,-0.00295011,-0.00164712,-0.0047375,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,-0.0014229, 0.00075643,-0.00186806,-0.00080868,-0.0027680,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215, 0.0017400, 0.00228522, 0.00106992, 0.00142511, 0.0020328,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,-0.0029081,-0.00244815,-0.00244956,-0.00055125,-0.0022039,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.0022019,-0.00543662,-0.00156317,-0.00233513,-0.0019043,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,-0.0019008,-0.00475689, 0.00208638,-0.00193358,-0.0011050,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025, 0.0030754, 0.00250981, 0.00231958, 0.00235251, 0.0024270,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248, 0.0002139,-0.00166937,-0.00166044, 0.00083615,-0.0011835,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,-0.0010909,-0.00041277,-0.00207141,-0.00023354,-0.0031578,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814, 0.0001629, 0.00050995, 0.00015291, 0.00106352, 0.0001042,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193, 0.0018909, 0.00203236, 0.00238921, 0.00238921, 0.0021259,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119, 0.0005319,-0.00001448, 0.00262767, 0.00101941, 0.0004118,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,-0.0022857,-0.00312104,-0.00165666,-0.00208772, 0.0005788,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,-0.0007868,-0.00080270,-0.00112022,-0.00096179,-0.0006288,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849, 0.0008039, 0.00109152, 0.00094092, 0.00190105, 0.0007880,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287, 0.0013372, 0.00132382, 0.00170184, 0.00196115,-0.0008812,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416, 0.0012510, 0.00116747, 0.00209571, 0.00162834,-0.0009370,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.0004487, 0.00047839, 0.00037896, 0.00055884, 0.0003062,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851, 0.0004910, 0.00248655, 0.00205466, 0.00333836, 0.0004868,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,-0.0028305,-0.00208355,-0.00215173,-0.00194050,-0.0022492,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406, 0.0009284, 0.00104921, 0.00124770,-0.00083830, 0.0017803,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,-0.0009155,-0.00033086,-0.00068948,-0.00112877,-0.0016727,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.0021051, 0.00040340,-0.00226063,-0.00117044,-0.0022856,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,-0.0026321,-0.00199362,-0.00239494,-0.00198404,-0.0023099,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966, 0.0004942,-0.00067401,-0.00139907,-0.00067401,-0.0013745,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,-0.0006359,-0.00002225,-0.00097250,-0.00048812,-0.0004552,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,-0.0020938,-0.00127304,-0.00071822,-0.00038587,-0.0002097,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,-0.0021121,-0.00217471,-0.00220465,-0.00185149,-0.0035473,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,-0.0017706,-0.00069768, 0.00086416,-0.00051368,-0.0009055,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,-0.0027688,-0.00241095,-0.00278440,-0.00147533,-0.0022906,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,-0.0016570,-0.00168764,-0.00220980,-0.00138665,-0.0018590,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,-0.0047490,-0.00414646,-0.00236456,-0.00503085,-0.0053768,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.0011104,-0.00125146,-0.00111508,-0.00004895,-0.0017019,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,-0.0063092,-0.00323702,-0.00670318,-0.00634133,-0.0063254,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,-0.0021171, 0.00374763,-0.00365818,-0.00190911,-0.0021171,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,-0.0013074,-0.00190775,-0.00118711, 0.00152862,-0.0024896,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209, 0.0000158, 0.00001585,-0.00005450,-0.00022351,-0.0017127,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193,-0.0007361,-0.00015684,-0.00089153,-0.00107830,-0.0001568,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,-0.0045530,-0.00543655,-0.00303415,-0.00593720,-0.0068177,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159, 0.0022122, 0.00260419, 0.00173861, 0.00370260, 0.0013621,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832, 0.0003147, 0.00051813,-0.00042494,-0.00092988, 0.0008892,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637, 0.0008432, 0.00042418, 0.00092158, 0.00037250, 0.0011549,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719, 0.0025943, 0.00278303, 0.00243924, 0.00251694, 0.0023647,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256, 0.0015974, 0.00090760, 0.00025673, 0.00021693, 0.0001759,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833, 0.0007925, 0.00104669, 0.00067174, 0.00107851, 0.0014471,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303, 0.0007807, 0.00026965,-0.00001906, 0.00006918, 0.0004936,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232, 0.0011439, 0.00004876,-0.00147281, 0.00030664,-0.0001146,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592, 0.0009771,-0.00025752, 0.00028365, 0.00005575, 0.0003209,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901, 0.0012506, 0.00129913,-0.00100462, 0.00135959, 0.0012128,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882, 0.0011764, 0.00046172,-0.00053071, 0.00142162, 0.0008161,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207, 0.0027816, 0.00265969, 0.00097705, 0.00279839, 0.0023405,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259, 0.0014499, 0.00121442, 0.00195267, 0.00165474, 0.0017618,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,-0.0008351,-0.00076995,-0.00189372,-0.00295870,-0.0028747,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,-0.0012664,-0.00158065,-0.00051172,-0.00205622,-0.0021552,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125,-0.0001162, 0.00000026,-0.00041970,-0.00001675,-0.0001566,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,-0.0025900,-0.00257694,-0.00124245,-0.00381442,-0.0018945,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,-0.0020943,-0.00328525,-0.00154969,-0.00167652,-0.0015336,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,-0.0011413,-0.00142188,-0.00111367,-0.00164907,-0.0007273,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037, 0.0001577,-0.00011826,-0.00044332,-0.00036891, 0.0001330,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,-0.0020974,-0.00170511,-0.00162930, 0.00026957,-0.0001636,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,-0.0030151,-0.00305696,-0.00014692,-0.00276054,-0.0027582,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,-0.0010062, 0.00137469, 0.00030840, 0.00126652,-0.0012835,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598, 0.0011116, 0.00159923, 0.00172728, 0.00163892, 0.0004283,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514, 0.0004555, 0.00002569,-0.00031777, 0.00162468,-0.0014524,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.0015401, 0.00124716,-0.00019971, 0.00101377, 0.0011776,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773, 0.0004663, 0.00037195, 0.00113916, 0.00083971, 0.0011031,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878, 0.0014123, 0.00209532, 0.00283611, 0.00150161, 0.0016555,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,-0.0004822, 0.00121133,-0.00071654,-0.00052861,-0.0016789,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554,-0.0006933,-0.00073190,-0.00038806,-0.00126113,-0.0002219,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352, 0.0010699, 0.00462039, 0.00581426, 0.00562604, 0.0044672,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026, 0.0014057, 0.00098054, 0.00187045, 0.00273585, 0.0013551,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,-0.0009720,-0.00104879,-0.00136209,-0.00101361, 0.0007598,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429, 0.0008669, 0.00024207, 0.00015559, 0.00007631, 0.0001507,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325, 0.0016594, 0.00302024, 0.00165237, 0.00131907,-0.0017931,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073, 0.0003303, 0.00195549, 0.00114515, 0.00094755, 0.0007472,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125,-0.0001843, 0.00101751, 0.00116159, 0.00055702, 0.0008500,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029, 0.0051055, 0.00508876, 0.00187605, 0.00542635, 0.0051661,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118,-0.0032201,-0.00332834,-0.00372132,-0.00362648,-0.0033283,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868, 0.0034601, 0.00239472, 0.00209380, 0.00185986, 0.0021952,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255,-0.0000298,-0.00236352, 0.00065872, 0.00034778, 0.0005121,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112,-0.0053004,-0.00495771,-0.00533243,-0.00526849,-0.0037773,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606, 0.0005486, 0.00112309, 0.00052925, 0.00149448, 0.0007127,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643,-0.0008640,-0.00147296,-0.00064677,-0.00030171,-0.0005864,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322,-0.0021926,-0.00241249,-0.00222374,-0.00039010,-0.0017887,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149, 0.0006096, 0.00159441,-0.00010704,-0.00050361, 0.0007987,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977, 0.0010361, 0.00113292, 0.00146902, 0.00237416, 0.0029110,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,-0.0000397,-0.00034128,-0.00102127,-0.00125766, 0.0006876,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,-0.0036477,-0.00319847,-0.00237434,-0.00323547,-0.0013790,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256, 0.0014095, 0.00092660, 0.00305430, 0.00204192, 0.0023082,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534,-0.0025518,-0.00183150, 0.00000168,-0.00175911,-0.0027399,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973, 0.0013207, 0.00174480,-0.00055980, 0.00165444, 0.0009129,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835, 0.0004063, 0.00029592, 0.00017058, 0.00199180,-0.0004700,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229, 0.0024455, 0.00276402, 0.00223675, 0.00403644,-0.0010219,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995, 0.0027998, 0.00240593, 0.00316295, 0.00425528, 0.0017900,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,-0.0024167, 0.00034494,-0.00099025,-0.00110277,-0.0027649,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,-0.0014876,-0.00371608,-0.00428729,-0.00446238,-0.0015346,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818, 0.0000722,-0.00018130, 0.00015321,-0.00040399,-0.0007340,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847,-0.0011674, 0.00041642,-0.00134441,-0.00015306, 0.0004168,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287, 0.0010394,-0.00091586, 0.00058168,-0.00107586,-0.0009330,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,-0.0015517,-0.00083035,-0.00136236,-0.00177900,-0.0011606,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,-0.0019917,-0.00263921,-0.00381909,-0.00348723,-0.0017965,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448,-0.0006997,-0.00063629,-0.00116430, 0.00015197,-0.0008408,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957, 0.0012338, 0.00144204, 0.00124491, 0.00093591, 0.0013464,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606,-0.0002569, 0.00315031, 0.00164939, 0.00107519, 0.0012348,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794, 0.0003436, 0.00081941, 0.00029815, 0.00087654, 0.0004809,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609, 0.0049313, 0.00429979, 0.00417869, 0.00432053, 0.0042480,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445, 0.0011302, 0.00154656, 0.00004173, 0.00091918, 0.0011389,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092,-0.0045520,-0.00464320,-0.00211953,-0.00245973,-0.0023273,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,-0.0023181,-0.00332328,-0.00120849,-0.00196758,-0.0009795,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044, 0.0016428, 0.00195695, 0.00181736, 0.00093876, 0.0028576,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826, 0.0001083, 0.00159545, 0.00072293, 0.00050973, 0.0001714,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968, 0.0018332, 0.00152273, 0.00084257, 0.00227085, 0.0013688,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904,-0.0007135, 0.00030014, 0.00029938, 0.00026832,-0.0007449,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042,-0.0020155,-0.00233987,-0.00168812,-0.00201552,-0.0020875,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034, 0.0008101, 0.00066554, 0.00186539, 0.00103455, 0.0002041,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356, 0.0008242, 0.00029135, 0.00105421, 0.00014450, 0.0004915,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,-0.0019175,-0.00030426,-0.00070178,-0.00178498,-0.0017471,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,-0.0015935,-0.00123988,-0.00112804,-0.00166413,-0.0013587,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283, 0.0005398, 0.00015424, 0.00092926, 0.00002252, 0.0017371,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745,-0.0000139, 0.00037679, 0.00025635, 0.00015050,-0.0017138,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,-0.0026372,-0.00304542,-0.00298844,-0.00369387,-0.0029080,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,-0.0011039, 0.00046314, 0.00270521,-0.00079484, 0.0018721,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644,-0.0025810,-0.00118345,-0.00270294,-0.00294885,-0.0023174,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583, 0.0007988, 0.00012848, 0.00070190,-0.00178824, 0.0005452,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515, 0.0007311, 0.00031886, 0.00085232,-0.00082855,-0.0001291,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,-0.0006763,-0.00036117,-0.00026750,-0.00240327,-0.0006408,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,-0.0000470, 0.00041717, 0.00062983,-0.00246405, 0.0008058,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395,-0.0027736,-0.00282967, 0.00147183,-0.00278011,-0.0027801,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066, 0.0007464, 0.00012271, 0.00242674, 0.00074063, 0.0006333,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112,-0.0007340,-0.00091067,-0.00011352,-0.00144848,-0.0016969,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724, 0.0005180, 0.00183358, 0.00055911, 0.00139122, 0.0017691,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093,-0.0020851,-0.00168152,-0.00085665,-0.00194724,-0.0007170,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027,-0.0014155,-0.00178935,-0.00049476,-0.00053040,-0.0004980,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004, 0.0035936, 0.00033322, 0.00042780, 0.00327853, 0.0027485,buy
