Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.175734,-0.1859059,-0.1368721,-0.181932308,-0.120443,sell
2021-05-15,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,-0.172480,-0.1603303,-0.1118126,-0.169583132,-0.097877,sell
2021-05-16,a150,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,-0.170760,-0.1695005,-0.1190043,-0.186348712,-0.105369,sell
2021-05-17,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,-0.154994,-0.0936896,-0.1384907,-0.154031843,-0.135805,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,-0.085787,-0.0755080,-0.0874945,-0.078560904,-0.097820,sell
2021-05-19,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,a30,144.82,58.71,86.11,-0.048001,-0.0580520,-0.0876488,-0.038316501,-0.062875,sell
2021-05-20,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a120,none,158.088333333333,59.6729166666667,98.4154166666667,-0.056858,-0.0555836,-0.0921625,-0.056740821,-0.063703,sell
2021-05-21,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333, 0.102521, 0.0772213, 0.0527893,-0.035558658, 0.045126,buy
2021-05-22,none,none,none,none,none,none,a150,none,none,a120,a150,a90,a45,none,none,none,a30,none,none,185.90125,61.6,124.30125, 0.010274,-0.0011866, 0.0514565,-0.017020631, 0.012838,buy
2021-05-23,none,none,none,none,none,none,none,a90,a120,a120,none,none,a45,none,none,none,a30,none,none,200.435,62.56,137.875,-0.016313, 0.0094742, 0.0239517,-0.012209930,-0.021208,sell
2021-05-24,none,none,none,none,none,none,a120,none,none,a90,a180,none,a45,none,none,none,a30,none,none,215.307083333333,63.52,151.787083333333, 0.000835,-0.0135756, 0.0293780,-0.020412075,-0.008367,sell
2021-05-25,none,none,none,none,none,none,none,a120,a150,a90,none,none,a45,none,none,none,a30,none,none,230.410416666667,64.48,165.930416666667,-0.005362,-0.0123536, 0.0444180,-0.007704939,-0.003404,buy
2021-05-26,none,none,none,none,none,none,a90,none,none,a60,a150,none,a45,none,none,none,a30,none,none,245.596666666667,65.44,176.445,-0.033573,-0.0175066, 0.0045533,-0.020781530,-0.018768,sell
2021-05-27,none,none,none,none,none,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,none,260.71125,66.4,165.68875, 0.000946,-0.0120264, 0.0050337,-0.000572816,-0.006704,buy
2021-05-28,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,none,275.6075,67.36,151.7525, 0.017982,-0.0096628, 0.0205925, 0.009401953, 0.010844,buy
2021-05-29,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,290.166666666667,68.32,138.153333333333,-0.035622,-0.0170177,-0.0337021, 0.012913108,-0.025406,sell
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,124.967083333333,-0.041209,-0.0450426,-0.0386113,-0.043585578,-0.039150,sell
2021-05-31,none,none,none,none,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,a135,a45,318.013333333333,70.2391666666667,112.225833333333,-0.033635,-0.0331493,-0.0318571,-0.037120720,-0.035642,sell
2021-06-01,none,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a135,a45,331.277916666667,71.19,99.9120833333333, 0.022727, 0.0033285, 0.0177304, 0.013929438, 0.036396,buy
2021-06-02,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,a135,none,344.141666666667,72.15,88.0083333333334, 0.032525, 0.0535119, 0.0497436, 0.038357781, 0.062128,buy
2021-06-03,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a120,a30,a120,none,none,none,266.662083333333,73.11,76.4479166666667, 0.002423, 0.0054170, 0.0299240, 0.015528346, 0.018276,buy
2021-06-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,8.9025,74.07,65.1675, 0.013873, 0.0403763, 0.1155872, 0.017751829, 0.047492,buy
2021-06-05,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,54.09125, 0.102191, 0.0809869, 0.0746866, 0.081687817, 0.080987,buy
2021-06-06,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,43.1554166666667,-0.016068, 0.0365709, 0.0766666,-0.014288817,-0.016243,buy
2021-06-07,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,44.6345833333333,76.94,32.3054166666667,-0.004435, 0.0253872, 0.0042408, 0.007274019, 0.007274,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,21.48125, 0.016271,-0.0173456, 0.0079025,-0.010367399,-0.015632,buy
2021-06-09,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,68.22625,78.85,10.62375,-0.036441,-0.0153338,-0.0120989,-0.001187274,-0.012190,sell
2021-06-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,2.74375, 0.031384, 0.0291823,-0.0201663, 0.000544262, 0.020095,buy
2021-06-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,-0.040111,-0.0203556, 0.0230150,-0.038301367,-0.041716,sell
2021-06-12,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a60,104.180416666667,81.72,22.4604166666667,-0.104925,-0.1128222,-0.1123714,-0.023346283,-0.116184,sell
2021-06-13,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a150,a60,116.4575,82.68,33.7775,-0.075823,-0.0660017,-0.0825559, 0.014212752,-0.050259,sell
2021-06-14,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,a150,a60,128.93375,83.6325,45.30125,-0.094586,-0.0738516,-0.1194348,-0.021264080,-0.076885,sell
2021-06-15,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,141.645,84.59,57.055, 0.140064, 0.1248186, 0.2442081, 0.124323868, 0.125029,buy
2021-06-16,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,154.624166666667,85.54375,69.0804166666667, 0.166040, 0.0908262, 0.2024648, 0.083914181, 0.130360,buy
2021-06-17,none,none,none,a45,none,none,none,none,a90,a150,a120,none,none,none,none,a135,none,none,none,167.902916666667,86.5,81.4029166666667, 0.075457, 0.0758254, 0.1437509, 0.082876505, 0.088655,buy
2021-06-18,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,a45,none,none,none,none,181.50875,87.4529166666667,94.0558333333333, 0.003863, 0.0228247, 0.0217150, 0.003008135,-0.005614,buy
2021-06-19,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a135,a45,none,none,none,none,195.453333333333,88.41,107.043333333333, 0.019427, 0.0536976, 0.0508932, 0.036436864, 0.018383,buy
2021-06-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a45,none,none,none,none,209.733333333333,89.3608333333333,120.3725, 0.031692, 0.0271018, 0.0355330, 0.049471086, 0.017837,buy
2021-06-21,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667, 0.141152, 0.0478499,-0.0272430,-0.026942742, 0.062084,sell
2021-06-22,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,239.12125,91.27,147.85125,-0.048167,-0.0507774,-0.0700553,-0.045100281,-0.023198,sell
2021-06-23,none,none,none,none,none,none,none,a120,a180,a60,a150,a120,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,-0.054795,-0.0826752,-0.0459809,-0.035761448,-0.052284,sell
2021-06-24,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.269166666667,-0.038478,-0.0212612,-0.0268304,-0.039029822,-0.031600,sell
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,283.835416666667,94.13,170.294583333333, 0.022377, 0.0214507, 0.0125359, 0.017895343, 0.013038,buy
2021-06-27,none,none,none,none,none,none,none,a180,a120,a0,a90,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,143.425833333333,-0.046269,-0.0322442,-0.0384311,-0.029528355,-0.057808,sell
2021-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,326.407916666667,96.99,130.582083333333, 0.043987, 0.0748090, 0.0461339, 0.054136941, 0.033295,buy
2021-06-29,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,339.76375,97.9445833333334,118.180833333333, 0.058493, 0.0869021, 0.0826821, 0.096569973, 0.105865,buy
2021-06-30,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,106.203333333333, 0.068375, 0.0706825, 0.0145254, 0.050980843,-0.023349,buy
2021-07-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,94.5966666666667, 0.007416, 0.0319316,-0.0055727, 0.017490205, 0.016652,buy
2021-07-02,a180,a90,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,83.3041666666667,-0.019694,-0.0483370,-0.0393354,-0.032012560,-0.024774,sell
2021-07-03,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,29.5166666666667,101.76,72.2433333333333,-0.034362,-0.0424861,-0.0382228,-0.047089245,-0.036798,sell
2021-07-04,none,a90,none,none,none,none,none,a90,none,a90,a0,none,none,a150,a60,none,none,none,none,41.3816666666667,102.71,61.3283333333333,-0.076994,-0.0832559,-0.0518768,-0.099613672,-0.050409,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,53.17625,103.665416666667,50.4891666666667,-0.088341,-0.0460168,-0.0717894,-0.062810146,-0.057757,sell
2021-07-06,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,a180,none,64.9745833333334,104.62,39.6454166666667,-0.104387,-0.0683442,-0.0857268,-0.070455100,-0.075734,sell
2021-07-07,none,none,none,none,none,none,none,a60,none,a120,none,a135,a30,none,none,none,none,a180,a90,76.8395833333333,105.57125,28.7316666666667,-0.052353,-0.0128608,-0.0235779,-0.048302188,-0.011714,sell
2021-07-08,none,none,none,none,a135,none,a120,none,a0,none,none,a135,a30,none,none,none,none,none,a90,88.8266666666666,106.527083333333,17.7004166666667,-0.058904,-0.0605952,-0.0583213,-0.064111144,-0.045146,sell
2021-07-09,none,none,none,none,a135,none,none,none,none,a150,a60,a135,a30,none,none,none,none,none,a90,100.975833333333,107.48,6.50416666666667,-0.072067,-0.0532807,-0.0686685,-0.057421494,-0.059384,sell
2021-07-10,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,113.319583333333,108.43375,4.9475,-0.051873,-0.0245153,-0.0567384,-0.032747106,-0.051202,sell
2021-07-11,none,none,none,none,none,a45,a150,none,none,a180,none,none,a30,none,none,none,a0,none,none,125.871666666667,109.39,16.4816666666667,-0.061546,-0.0093559,-0.0699242,-0.030037477,-0.058746,sell
2021-07-12,none,none,a120,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,-0.035524,-0.0384054,-0.0525840,-0.060956162,-0.045219,sell
2021-07-13,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345, 0.102107, 0.0313781, 0.0961274, 0.081780504, 0.027819,buy
2021-07-14,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,164.859583333333,112.25,52.6095833333333, 0.063475, 0.0574342,-0.0296992, 0.050204883, 0.075099,buy
2021-07-15,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,178.29875,113.203333333333,65.0954166666667, 0.100408, 0.0416728, 0.0529908, 0.103535437, 0.102367,buy
2021-07-16,none,none,none,a45,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,191.96,114.16,77.8, 0.069828, 0.0819312,-0.0028446, 0.094597345, 0.059564,buy
2021-07-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,205.83875,115.11,90.72875, 0.012343,-0.0080559, 0.0137653, 0.005762221,-0.007881,buy
2021-07-18,none,none,none,none,a150,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,219.932916666667,116.066666666667,103.86625, 0.053707, 0.0316402, 0.0098026, 0.008441035, 0.036730,buy
2021-07-19,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,234.225,117.02,117.205, 0.019363, 0.0369529, 0.0186448, 0.040501344, 0.019308,buy
2021-07-20,none,none,a135,none,none,a60,a90,none,a150,a60,a150,none,none,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,-0.020465,-0.0062220,-0.0005136,-0.021702382,-0.016886,sell
2021-07-21,none,none,a135,none,none,none,a60,a120,a150,none,none,none,none,none,none,a180,none,none,none,263.244166666667,118.93,144.314166666667, 0.032522, 0.0405162, 0.0232736, 0.045721254, 0.039997,buy
2021-07-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,a180,none,none,none,277.83875,119.881666666667,157.957083333333,-0.008093, 0.0291212,-0.0189500, 0.025916594,-0.009820,sell
2021-07-23,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,a180,none,none,none,292.36375,120.839583333333,171.524166666667,-0.007300, 0.0290225, 0.0080659, 0.027291298, 0.007138,buy
2021-07-24,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,306.715,121.79,174.850833333333,-0.056043,-0.0390829,-0.0423221,-0.050393760,-0.053490,sell
2021-07-25,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,320.792083333333,122.74875,161.956666666667,-0.037678,-0.0036050,-0.0153864, 0.020377284,-0.040377,sell
2021-07-26,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,149.177916666667, 0.020584, 0.0249089, 0.0234874, 0.027970019, 0.053424,buy
2021-07-27,none,none,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,136.79875,-0.006873, 0.0111087,-0.0067313,-0.013033796, 0.040764,buy
2021-07-28,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,124.80625,-0.030254,-0.0370805,-0.0325861,-0.038686210,-0.042194,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,13.3791666666667,126.57,113.190833333333,-0.026356,-0.0257103,-0.0235596,-0.024459415,-0.043293,sell
2021-07-30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,25.6420833333333,127.523333333333,101.88125,-0.036274,-0.0342193,-0.0376293,-0.038478644,-0.040532,sell
2021-07-31,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,37.6670833333333,128.48,90.8129166666667,-0.002897,-0.0119826,-0.0258118,-0.028191443,-0.035246,sell
2021-08-01,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,49.5379166666667,129.44,79.9020833333333,-0.015254,-0.0146743,-0.0050090, 0.028549199, 0.006644,sell
2021-08-02,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,a120,61.3425,130.3925,69.05,-0.019955,-0.0329694,-0.0308674,-0.004862313, 0.002926,sell
2021-08-03,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a180,none,none,none,none,a120,73.1695833333333,131.35,58.1804166666667,-0.004637,-0.0226800,-0.0214210, 0.003002216,-0.027477,sell
2021-08-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,47.2116666666667,-0.000959,-0.0578909,-0.0435598, 0.003589906,-0.035072,sell
2021-08-05,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,97.2,133.27,36.07, 0.085436, 0.0382977, 0.0852946, 0.065976701, 0.088041,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,24.6983333333333, 0.092501, 0.0269429, 0.0921096, 0.044856575, 0.096576,buy
2021-08-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,13.06375, 0.108069, 0.0273599, 0.1093488, 0.085750851, 0.113243,buy
2021-08-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,134.981666666667,136.14,3.12166666666667, 0.051106,-0.0062560, 0.0470975, 0.034536855, 0.072257,buy
2021-08-09,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375, 0.068675, 0.0728897, 0.0619919, 0.058587549,-0.014450,buy
2021-08-10,none,none,a180,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a135,none,161.491666666667,138.06,23.4316666666667, 0.019371, 0.0306085, 0.0234167, 0.029919631, 0.033364,buy
2021-08-11,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,175.079166666667,139.02,36.0591666666667, 0.028203, 0.0379322, 0.0209854, 0.055388101, 0.051607,buy
2021-08-12,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,188.833333333333,139.98,48.8533333333333,-0.136312,-0.0916567,-0.1029699,-0.133064127,-0.087906,sell
2021-08-13,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,-0.154491,-0.0728222,-0.0491216,-0.075780608,-0.071393,sell
2021-08-14,a150,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,none,none,none,216.70375,141.9,74.80375,-0.090125,-0.0223309, 0.0069096,-0.082605639,-0.006519,sell
2021-08-15,a150,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,none,none,a135,230.769166666667,142.86,87.9091666666667,-0.143015,-0.0969168,-0.0843635,-0.120807046,-0.077122,sell
2021-08-16,none,none,none,none,a150,none,a90,a90,a90,a60,none,none,none,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333, 0.018075, 0.0356286, 0.0122406, 0.034290384,-0.000020,buy
2021-08-17,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333, 0.035938, 0.0378966, 0.0388587, 0.037444853, 0.033277,buy
2021-08-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,273.275,145.75,127.525,-0.014908,-0.0055966,-0.0144218,-0.020095814,-0.017669,sell
2021-08-19,none,none,none,a0,none,a120,none,a120,a120,none,a120,a180,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,-0.039426,-0.0293818,-0.0385689,-0.017629309, 0.003568,sell
2021-08-20,none,a120,none,a0,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none,301.56875,147.67,153.89875,-0.050266,-0.0207831,-0.0963741,-0.052316521,-0.040736,sell
2021-08-21,none,a120,none,none,none,none,none,a150,a150,a0,a90,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,-0.025567, 0.0536399,-0.0661085,-0.056119011,-0.033525,sell
2021-08-22,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,329.302916666667,149.59625,176.8325,-0.023006, 0.0344804,-0.0776993,-0.023646197,-0.024129,sell
2021-08-23,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a120,none,342.792083333333,150.56,167.767916666667,-0.019131, 0.0423956,-0.0701208,-0.013731738,-0.025878,sell
2021-08-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,280.965416666667,151.52,155.554583333333, 0.018922, 0.0140225,-0.0816567, 0.007407845, 0.018266,buy
2021-08-25,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,143.681666666667, 0.130359, 0.0030148, 0.2533278, 0.029057668, 0.106158,buy
2021-08-26,none,none,none,none,a135,none,a60,a150,a150,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,132.124583333333, 0.018839, 0.0255289, 0.2486904, 0.015610598, 0.016872,buy
2021-08-27,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,120.855416666667, 0.023824, 0.0249575, 0.0266399,-0.002358840, 0.018536,buy
2021-08-28,none,none,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,45.57375,155.38,109.80625, 0.018630,-0.0010897, 0.0112764,-0.014596902, 0.005010,buy
2021-08-29,none,none,none,none,none,a135,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,98.9083333333333, 0.095087, 0.0159037, 0.0958204, 0.036741238, 0.024608,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,69.2479166666667,157.31375,88.0658333333333, 0.036528, 0.0290328, 0.0310373,-0.009860268,-0.018189,buy
2021-08-31,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,81.0866666666667,158.28,77.1933333333333, 0.029607, 0.0531604, 0.0451471, 0.013616258, 0.029744,buy
2021-09-01,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,93.05,159.25,66.2, 0.000793, 0.0080363,-0.0574346,-0.023318979,-0.043353,sell
2021-09-02,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,105.218333333333,160.2175,54.9991666666667,-0.007194,-0.0126051, 0.0346236,-0.002367164,-0.012336,sell
2021-09-03,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,117.662083333333,161.185833333333,43.52375,-0.028413,-0.0156834, 0.0483740, 0.002247036, 0.004349,buy
2021-09-04,a135,none,none,none,a120,none,none,none,a60,a180,a90,none,none,none,none,none,a30,none,none,130.4325,162.155,31.7225,-0.024554,-0.0081417, 0.0555269,-0.014856169, 0.005562,sell
2021-09-05,a135,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,a30,none,none,143.551666666667,163.124583333333,19.5729166666667,-0.011098,-0.0052573,-0.0189115,-0.017856619,-0.018605,sell
2021-09-06,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,a30,none,none,157.014583333333,164.095,7.08041666666667, 0.039184, 0.0304739, 0.0594662, 0.029987020, 0.032585,buy
2021-09-07,none,none,a135,none,none,none,a150,a0,none,none,a120,none,none,none,a120,a120,a30,none,none,170.7825,165.065416666667,5.75541666666667, 0.007200, 0.0174659, 0.0133104, 0.016142150, 0.028280,buy
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,-0.004715,-0.0060278,-0.0178609,-0.003717477,-0.001046,sell
2021-09-09,none,none,none,none,none,a150,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,-0.034834,-0.0096191,-0.0014432, 0.004309927,-0.023954,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,-0.025800, 0.0112416, 0.0059143, 0.011575480,-0.006600,buy
2021-09-11,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,-0.009744, 0.0097858,-0.0230670,-0.010346847, 0.003353,sell
2021-09-12,none,a135,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,-0.014077,-0.0010712, 0.0224422,-0.005799032, 0.021887,sell
2021-09-13,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,-0.003718,-0.0101650,-0.0167318,-0.008596301, 0.003335,sell
2021-09-14,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,269.955,171.87375,98.08125, 0.024707, 0.0431377, 0.0254292, 0.019678288, 0.008594,buy
2021-09-15,none,a135,none,none,none,none,none,none,a90,none,a120,a150,none,a135,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,-0.051014, 0.0401197,-0.0407560,-0.018492306,-0.052183,sell
2021-09-16,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,none,a90,none,297.765,173.8225,123.9425,-0.051421,-0.0302500,-0.0052783,-0.055473566,-0.001695,sell
2021-09-17,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a90,none,311.475833333333,174.79625,136.679583333333,-0.052719,-0.0447272,-0.0472947,-0.048132432,-0.049201,sell
2021-09-18,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a90,none,325.02875,175.773333333333,149.255416666667,-0.036412,-0.0173195,-0.0243498,-0.031987712,-0.020430,sell
2021-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667, 0.100720, 0.0495858, 0.1371960, 0.069908843, 0.137199,buy
2021-09-20,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,-0.045225,-0.0327527,-0.0033358,-0.052047234,-0.060964,sell
2021-09-21,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,174.291666666667,-0.029994,-0.0102583,-0.0163305,-0.004231045,-0.030531,sell
2021-09-22,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a180,17.03875,179.68,162.64125, 0.001322,-0.0093423, 0.0064460,-0.008613708, 0.001211,buy
2021-09-23,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,151.245833333333,-0.022802,-0.0166096,-0.0162752,-0.032741966,-0.028780,sell
2021-09-24,a120,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,140.079166666667,-0.016048,-0.0091019,-0.0633786, 0.003721922,-0.054818,sell
2021-09-25,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,129.097083333333, 0.020376, 0.0120150,-0.0359467, 0.018768905,-0.018768,sell
