Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-27,0,1,0,1,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0219437,-0.0244195,-0.0128081,-0.0117669,-0.0199455,sell
2018-12-28,1,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0115767, 0.0133892, 0.0131269, 0.0153248, 0.0142141,buy
2018-12-29,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0261793, 0.0240271, 0.0244760, 0.0241330, 0.0229092,buy
2018-12-30,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0292144, 0.0130688, 0.0130688, 0.0159337, 0.0252230,buy
2018-12-31,1,0,0,0,1,0,2,2,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0104738, 0.0029059, 0.0017002, 0.0119631, 0.0060691,buy
2019-01-01,1,0,1,0,1,0,3,2,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0149358, 0.0130458,-0.0026278, 0.0243101, 0.0023064,buy
2019-01-02,1,0,1,0,1,0,2,3,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0274037, 0.0256051,-0.0027620, 0.0241760,-0.0027620,buy
2019-01-03,1,0,1,0,1,0,2,3,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0130092, 0.0085883,-0.0012068, 0.0071388, 0.0031487,buy
2019-01-04,1,1,1,0,1,0,2,3,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0131819, 0.0122704, 0.0048583, 0.0081727,-0.0043057,buy
2019-01-05,1,1,1,0,1,0,2,3,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0131819, 0.0122704, 0.0048583, 0.0081727,-0.0043057,buy
2019-01-06,1,1,1,0,1,0,2,3,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0131819, 0.0122704, 0.0048583, 0.0081727,-0.0043057,buy
2019-01-07,1,1,1,0,0,0,2,3,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0078669, 0.0090679, 0.0049441, 0.0049441, 0.0049441,buy
2019-01-08,1,1,2,0,0,0,2,3,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.0041553,-0.0023172, 0.0025726,-0.0015791, 0.0017505,buy
2019-01-09,1,1,1,0,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0133039,-0.0244056,-0.0090249,-0.0194144,-0.0134875,sell
2019-01-10,2,1,1,0,0,0,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0345094,-0.0228629, 0.0022215,-0.0374631,-0.0002971,sell
2019-01-11,2,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0320112,-0.0196745,-0.0306169,-0.0498676,-0.0368739,sell
2019-01-12,2,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0320112,-0.0196745,-0.0306169,-0.0498676,-0.0368739,sell
2019-01-13,2,0,1,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0258890,-0.0174042,-0.0080544,-0.0364943,-0.0278054,sell
2019-01-14,2,0,1,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0009891, 0.0014155, 0.0005620,-0.0038277,-0.0074625,sell
2019-01-15,2,0,1,1,0,1,1,3,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.0015723,-0.0070223,-0.0020237,-0.0098214,-0.0147772,sell
2019-01-16,2,0,1,1,0,1,2,3,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.0090902, 0.0076577, 0.0095514, 0.0080949, 0.0086176,buy
2019-01-17,1,0,1,1,0,1,2,3,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.0046317, 0.0001027, 0.0032110, 0.0037044, 0.0000750,buy
2019-01-18,1,0,1,1,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0053815,-0.0038294,-0.0018074,-0.0010275,-0.0088879,sell
2019-01-19,1,0,1,1,0,2,2,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0042870,-0.0066956,-0.0082681,-0.0054013,-0.0047047,sell
2019-01-20,1,0,1,1,0,2,2,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0042870,-0.0066956,-0.0082681,-0.0054013,-0.0047047,sell
2019-01-21,1,0,1,1,0,1,2,3,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0000558,-0.0102066,-0.0104938,-0.0109573,-0.0114962,sell
2019-01-22,0,0,1,0,0,1,2,4,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0097471, 0.0002631, 0.0069538, 0.0018004, 0.0067206,buy
2019-01-23,0,0,1,0,0,1,3,4,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0110846, 0.0004381, 0.0079592, 0.0036437, 0.0079592,buy
2019-01-24,1,0,1,0,0,1,3,3,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0049347,-0.0019259, 0.0055810, 0.0017730, 0.0055810,buy
2019-01-25,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0079694,-0.0128633,-0.0069089,-0.0069089,-0.0070880,sell
2019-01-26,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0079694,-0.0128633,-0.0069089,-0.0069089,-0.0070880,sell
2019-01-27,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0062332,-0.0159337,-0.0119515,-0.0119633,-0.0115352,sell
2019-01-28,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0190368,-0.0226258,-0.0230230,-0.0230230,-0.0230230,sell
2019-01-29,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0142384,-0.0182632,-0.0184157,-0.0186102,-0.0186102,sell
2019-01-30,1,0,0,0,1,0,3,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0100690, 0.0097257, 0.0068309, 0.0105124, 0.0097257,buy
2019-01-31,1,0,0,0,1,0,5,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0094764, 0.0119466, 0.0067580, 0.0130170, 0.0119466,buy
2019-02-01,1,0,0,0,1,0,4,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0078586, 0.0140730, 0.0065673, 0.0149129, 0.0140730,buy
2019-02-02,1,0,0,0,1,0,4,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0078586, 0.0140730, 0.0065673, 0.0149129, 0.0140730,buy
2019-02-03,1,0,0,0,1,0,5,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0071992, 0.0096438, 0.0059560, 0.0156562, 0.0096438,buy
2019-02-04,1,0,0,0,0,0,5,2,2,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0043371, 0.0083556, 0.0046529, 0.0188178, 0.0083556,buy
2019-02-05,0,0,0,0,1,0,3,2,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0007383, 0.0003349,-0.0036164, 0.0063291, 0.0001609,buy
2019-02-06,0,0,0,0,1,0,4,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0049792, 0.0059655, 0.0025267, 0.0088539, 0.0049792,buy
2019-02-07,0,0,0,0,1,0,4,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0049792, 0.0059655, 0.0025267, 0.0088539, 0.0049792,buy
2019-02-08,0,0,0,0,1,0,4,2,2,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0321857, 0.0321857, 0.0044685, 0.0365862, 0.0321857,buy
2019-02-09,0,0,0,0,1,0,1,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0450605, 0.0441212, 0.0352798, 0.0416347, 0.0435200,buy
2019-02-10,1,0,0,0,2,0,1,2,2,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0272223, 0.0221098, 0.0225002, 0.0262135, 0.0252399,buy
2019-02-11,1,0,0,0,1,0,1,2,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0234526, 0.0202025, 0.0203254, 0.0248584, 0.0221687,buy
2019-02-12,1,0,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0025075, 0.0101273, 0.0133007, 0.0091524, 0.0039098,buy
2019-02-13,1,0,0,1,1,0,1,3,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0015736, 0.0035447, 0.0128541, 0.0032618,-0.0081288,buy
2019-02-14,2,0,0,1,1,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0095186,-0.0077654, 0.0086940,-0.0088155,-0.0083668,sell
2019-02-15,2,0,0,1,1,0,1,2,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0058190, 0.0006317, 0.0220401, 0.0033719, 0.0041462,buy
2019-02-16,3,1,0,1,1,0,0,3,3,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.0346549, 0.0261662, 0.0235523, 0.0297819, 0.0054292,buy
2019-02-17,3,1,0,1,1,0,0,2,4,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.0552259, 0.0402026, 0.0391248, 0.0535950, 0.0279636,buy
2019-02-18,2,1,0,1,1,0,0,3,4,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.0839286, 0.0714527, 0.0745978, 0.0828272, 0.0394451,buy
2019-02-19,3,1,0,0,0,0,0,3,4,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.0772489, 0.0819913, 0.0796075, 0.0792796, 0.0658498,buy
2019-02-20,3,1,0,0,0,0,0,3,5,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.0629676, 0.0645916, 0.0629503, 0.0636141, 0.0521233,buy
2019-02-21,3,1,0,0,0,1,0,3,4,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0516118, 0.0613520, 0.0516118, 0.0570927, 0.0495953,buy
2019-02-22,2,1,1,0,0,1,0,5,4,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,-0.0051546,-0.0029668,-0.0016979, 0.0037227, 0.0040070,sell
2019-02-23,1,1,1,0,0,1,0,5,3,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.0003544, 0.0007304, 0.0007304,-0.0062107,-0.0020954,sell
2019-02-24,1,1,1,1,0,1,0,5,3,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,-0.0413848,-0.0413999,-0.0296096,-0.0288792,-0.0295803,sell
2019-02-25,1,1,1,1,0,1,0,5,3,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,-0.0413848,-0.0413999,-0.0296096,-0.0288792,-0.0295803,sell
2019-02-26,1,1,1,1,0,1,0,4,3,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,-0.0223793,-0.0292146,-0.0313336,-0.0240423,-0.0226272,sell
2019-02-27,0,1,1,1,0,1,0,5,3,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.0131916,-0.0127405,-0.0161032,-0.0127405,-0.0136435,sell
2019-02-28,1,1,1,1,0,1,0,5,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,-0.0072208,-0.0013092,-0.0140726,-0.0005019,-0.0093778,sell
2019-03-01,1,1,1,1,0,0,0,4,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,-0.0026866,-0.0027264,-0.0056280, 0.0002237,-0.0051545,sell
2019-03-02,2,1,0,1,0,0,0,4,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0059942, 0.0036387, 0.0035426, 0.0020358,-0.0014887,buy
2019-03-03,2,1,0,1,0,0,0,3,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.0000167, 0.0069061, 0.0027909, 0.0027909, 0.0003353,buy
2019-03-04,2,1,0,1,0,0,0,3,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0079970, 0.0112041,-0.0019065,-0.0016727,-0.0077804,buy
2019-03-05,2,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0271237, 0.0327439, 0.0289303, 0.0274184, 0.0244591,buy
2019-03-06,2,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0271237, 0.0327439, 0.0289303, 0.0274184, 0.0244591,buy
2019-03-07,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0182849, 0.0078774, 0.0044465, 0.0043281, 0.0077878,buy
2019-03-08,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0182849, 0.0078774, 0.0044465, 0.0043281, 0.0077878,buy
2019-03-09,2,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0071623, 0.0097892,-0.0020948, 0.0011544, 0.0017103,buy
2019-03-10,2,0,2,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0017767,-0.0038661,-0.0031707,-0.0045458,-0.0069577,sell
2019-03-11,2,0,2,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0017767,-0.0038661,-0.0031707,-0.0045458,-0.0069577,sell
2019-03-12,1,0,2,0,0,0,1,1,4,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0016877, 0.0133250, 0.0031959, 0.0023365, 0.0121404,buy
2019-03-13,2,0,2,0,0,0,1,1,3,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0007003, 0.0007217,-0.0044687,-0.0029439,-0.0008668,sell
2019-03-14,3,0,2,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0039887, 0.0125440, 0.0027702, 0.0004925,-0.0019394,buy
2019-03-15,3,0,2,0,0,0,2,0,3,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0135940, 0.0160599, 0.0138772, 0.0088596, 0.0050702,buy
2019-03-16,2,0,2,0,0,0,3,0,4,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0171253, 0.0204341, 0.0171253, 0.0161596, 0.0067409,buy
2019-03-17,2,0,2,0,0,0,5,0,4,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0092371, 0.0103537, 0.0089112, 0.0073435, 0.0005878,buy
2019-03-18,2,0,2,0,1,0,5,0,3,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,-0.0002274,-0.0026573, 0.0008024,-0.0038977,-0.0012743,sell
2019-03-19,2,0,1,0,1,0,5,0,3,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.0013735,-0.0033308, 0.0006883,-0.0026185,-0.0009387,sell
2019-03-20,2,0,1,0,1,0,4,0,3,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.0009027,-0.0054293,-0.0024985,-0.0051567, 0.0024529,sell
2019-03-21,1,0,0,0,1,0,3,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.0026493,-0.0067065,-0.0076530,-0.0032479,-0.0051493,sell
2019-03-22,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0039458,-0.0040700,-0.0051998,-0.0012273,-0.0046359,sell
2019-03-23,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0039458,-0.0040700,-0.0051998,-0.0012273,-0.0046359,sell
2019-03-24,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0039458,-0.0040700,-0.0051998,-0.0012273,-0.0046359,sell
2019-03-25,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0151665, 0.0072965,-0.0000597, 0.0069493, 0.0184922,buy
2019-03-26,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0151665, 0.0072965,-0.0000597, 0.0069493, 0.0184922,buy
2019-03-27,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0318417, 0.0342467, 0.0207476, 0.0216246, 0.0493127,buy
2019-03-28,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0359159, 0.0341366, 0.0198991, 0.0240992, 0.0458372,buy
2019-03-29,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0394480, 0.0203312, 0.0215257, 0.0134476, 0.0256220,buy
2019-03-30,1,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0104159, 0.0069729, 0.0001827, 0.0065397, 0.0112002,buy
2019-03-31,1,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0104159, 0.0069729, 0.0001827, 0.0065397, 0.0112002,buy
2019-04-01,1,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0104159, 0.0069729, 0.0001827, 0.0065397, 0.0112002,buy
2019-04-02,1,1,0,1,0,0,0,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0438372, 0.0370655,-0.0004146, 0.0404849, 0.0415410,buy
2019-04-03,1,1,0,1,0,0,2,3,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0344371, 0.0334502,-0.0140217, 0.0380219, 0.0334502,buy
2019-04-04,1,0,0,1,0,0,3,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0030736,-0.0037338,-0.0035558, 0.0108457,-0.0037338,sell
2019-04-05,1,0,1,1,0,0,3,2,2,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0066312, 0.0065903, 0.0070115, 0.0160074, 0.0060735,buy
2019-04-06,2,0,1,0,0,0,3,1,2,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0177196, 0.0141690, 0.0210591, 0.0208179, 0.0186097,buy
2019-04-07,2,0,1,0,0,0,3,1,2,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0177196, 0.0141690, 0.0210591, 0.0208179, 0.0186097,buy
2019-04-08,2,0,1,0,0,0,3,1,2,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0145293, 0.0177435, 0.0156128, 0.0166533, 0.0199165,buy
2019-04-09,1,0,1,0,0,0,3,1,3,3,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0039970, 0.0097904, 0.0072746, 0.0090122, 0.0087565,buy
2019-04-10,1,0,1,0,0,0,3,1,3,3,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0039970, 0.0097904, 0.0072746, 0.0090122, 0.0087565,buy
2019-04-11,1,0,2,0,0,0,3,1,4,3,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,-0.0185053,-0.0046387,-0.0157333,-0.0034665,-0.0160960,sell
2019-04-12,1,0,2,0,0,0,2,1,4,3,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,-0.0209966,-0.0046240,-0.0151252,-0.0050743,-0.0181654,sell
2019-04-13,1,0,2,0,0,0,2,1,3,3,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,-0.0097458, 0.0016051,-0.0081149, 0.0006872,-0.0084078,sell
2019-04-14,0,0,1,0,0,0,2,1,3,3,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0, 0.0034304, 0.0047062, 0.0004990, 0.0015042, 0.0034226,buy
2019-04-15,0,0,1,0,0,0,2,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.0031039, 0.0037951,-0.0012527, 0.0011209, 0.0050199,buy
2019-04-16,0,0,1,0,0,0,2,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.0031039, 0.0037951,-0.0012527, 0.0011209, 0.0050199,buy
2019-04-17,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0030734,-0.0028155,-0.0133491,-0.0029598, 0.0011403,sell
2019-04-18,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0025802,-0.0012885,-0.0047871,-0.0010957, 0.0002363,sell
2019-04-19,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0104477,-0.0046279,-0.0100284,-0.0057589,-0.0081698,sell
2019-04-20,1,2,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0242719,-0.0106339,-0.0220137,-0.0137178,-0.0201213,sell
2019-04-21,1,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0242719,-0.0199845,-0.0258216,-0.0200860,-0.0240807,sell
2019-04-22,1,3,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0165779,-0.0190399,-0.0196536,-0.0190906,-0.0162651,sell
2019-04-23,1,3,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0165779,-0.0190399,-0.0196536,-0.0190906,-0.0162651,sell
2019-04-24,1,4,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0361755,-0.0354769,-0.0363709,-0.0366806,-0.0368345,sell
2019-04-25,1,4,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0361755,-0.0354769,-0.0363709,-0.0366806,-0.0368345,sell
2019-04-26,2,4,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0261796,-0.0249956,-0.0244903,-0.0375525,-0.0246754,sell
2019-04-27,2,3,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0241684,-0.0241126,-0.0111446,-0.0386408,-0.0252064,sell
2019-04-28,2,3,0,0,0,0,3,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.0036802,-0.0089990,-0.0061101,-0.0094788,-0.0185620,sell
2019-04-29,1,2,0,0,0,0,3,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0063781,-0.0019420,-0.0019420,-0.0008824, 0.0151870,buy
2019-04-30,1,2,0,0,0,0,3,0,1,3,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0072172, 0.0062647, 0.0062647, 0.0039179, 0.0142146,buy
2019-05-01,1,0,0,0,0,0,3,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0002676, 0.0140828, 0.0140828, 0.0053489, 0.0155189,buy
2019-05-02,1,0,0,0,0,0,4,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0107057, 0.0100049, 0.0100049, 0.0075570, 0.0088036,buy
2019-05-03,1,0,0,0,0,0,3,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0198763, 0.0156435, 0.0132140, 0.0113884, 0.0155739,buy
2019-05-04,1,0,0,0,0,0,3,0,2,4,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0051069, 0.0055112,-0.0008784, 0.0051069, 0.0079406,buy
