Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-06,0,0,0,0.07,0,3.86,0, 0.0053703090, 0.0024227, 0.00304051, 0.003907363, 0.0028555,buy
2021-08-07,0,0,1.95,0,0.49,1.91,0, 0.0026878306, 0.0023321, 0.00046404, 0.002175559, 0.0015750,buy
2021-08-08,0.11,0,0.77,0.52,1.84,0.08,0, 0.0008419357, 0.0007038, 0.00070381, 0.002192456, 0.0006757,buy
2021-08-09,2.01,0,0,1.71,0,0,0.17, 0.0029957208, 0.0041018, 0.00740359, 0.003034294, 0.0001660,buy
2021-08-10,1.73,0.28,0,1.88,0,0,1.78, 0.0048196705, 0.0070312, 0.00470766, 0.004892651, 0.0052977,buy
2021-08-11,1.78,1.76,1.53,0,1.74,0,0, 0.0019434964, 0.0010720,-0.00545033,-0.006878193,-0.0081900,sell
2021-08-12,0,0,0,0,0,0.52,0, 0.0036731922, 0.0027837, 0.00262838, 0.003397846, 0.0029545,buy
2021-08-13,0,1.74,1.78,1.68,0,3.74,0,-0.0011582577,-0.0021849,-0.00171013, 0.002731189,-0.0015394,sell
2021-08-14,0,0.07,1.98,1.88,0,1.79,1.89, 0.0035609077, 0.0023021, 0.00290649, 0.002375368, 0.0023754,buy
2021-08-15,0,0,0,0,0,1.36,0,-0.0025138854,-0.0022241,-0.00236289,-0.003677090,-0.0022241,sell
2021-08-16,0,1.65,0,0,1.74,0,3.51, 0.0007702307, 0.0003795,-0.00080728,-0.001758614,-0.0007555,sell
2021-08-17,0,3.7,0,0,0,1.91,2.74,-0.0001813035,-0.0004965,-0.00063495, 0.000012628, 0.0000126,sell
2021-08-18,0,0.74,0,1.73,0,0.22,1.64, 0.0002825219,-0.0001098,-0.00003449, 0.000659095, 0.0006591,buy
2021-08-19,0,1.61,1.61,0.05,0,0,0,-0.0045131257, 0.0000600,-0.00464928,-0.004171408,-0.0028438,sell
2021-08-20,1.22,0,3.44,0,0,1.55,0,-0.0104203291, 0.0006757,-0.00240985,-0.007537033,-0.0100416,sell
2021-08-21,1.91,0.59,1.73,3.53,0,0.53,0, 0.0013317923, 0.0009416, 0.00168172, 0.001766165,-0.0011442,buy
2021-08-22,0,1.67,0.88,0.27,0,0,1.1, 0.0025700309, 0.0031270, 0.00070272, 0.000384506, 0.0000865,buy
2021-08-23,0.11,0,0,1.79,2.26,0,1.84, 0.0018896352,-0.0012161, 0.00068437, 0.001679674,-0.0019568,buy
2021-08-24,1.84,0,0,0,2.01,1.88,0,-0.0005372134, 0.0001703, 0.00034575,-0.000837178,-0.0007123,buy
2021-08-25,0,0,0,0.25,1.96,0,0,-0.0007161457,-0.0008964,-0.00132545,-0.001290718,-0.0015578,sell
2021-08-26,0,0,0,3.35,0.06,1.67,0, 0.0028117682, 0.0003535, 0.00154721, 0.002437378, 0.0015472,buy
2021-08-27,0,0,1.85,0.21,0,1.86,1.95, 0.0039005534, 0.0033927, 0.00321763, 0.003003035, 0.0043845,buy
2021-08-28,0,1.93,1.7,2,0,0.19,0.52, 0.0066030837, 0.0073372, 0.01037883, 0.007531679, 0.0103488,buy
2021-08-29,0.13,1.38,1.76,0,0,0,0,-0.0030516745,-0.0002610,-0.00290706,-0.002907059,-0.0026252,sell
2021-08-30,1.93,1.89,0.23,0,0,0,0,-0.0088852485,-0.0025649,-0.00315167,-0.001897351,-0.0011267,sell
2021-08-31,0,1.82,1.73,0,0,0,3.43, 0.0104180833, 0.0085027, 0.00635417, 0.008008461, 0.0104181,buy
2021-09-01,0,3.49,0,1.59,0,0,1.82, 0.0024688111, 0.0039140, 0.00470275,-0.000406867, 0.0026107,buy
2021-09-02,0,0.18,0,0.62,0,1.61,1.68, 0.0036814003, 0.0025332, 0.00253322, 0.006278555, 0.0030310,buy
2021-09-03,0,0,0.09,0,0,0.99,1.01,-0.0060667800, 0.0017105, 0.00197832,-0.006158138, 0.0017883,buy
2021-09-04,0,0,1.76,0,1.91,1.82,0,-0.0008689464,-0.0025676,-0.00053297,-0.000824202,-0.0004631,sell
2021-09-05,0,0,0,1.79,0,1.74,0, 0.0054139721, 0.0053969, 0.00470536, 0.004495997, 0.0046878,buy
2021-09-06,0,0,0,1.96,0,1.88,1.78, 0.0016983071, 0.0011033,-0.00195884, 0.002091044, 0.0039353,buy
2021-09-07,1.63,1.84,1.95,0,1.59,0.07,0, 0.0043427719, 0.0023683,-0.00400372,-0.003566454,-0.0034726,sell
2021-09-08,0.92,0,0,0,0,0,0,-0.0033334416,-0.0034007,-0.00019219,-0.004218687,-0.0019100,sell
2021-09-09,2.11,1.89,1.84,1.53,0,0,0, 0.0035006821, 0.0025873, 0.00350068, 0.002198066, 0.0022752,buy
2021-09-10,1.81,0.41,1.67,1.71,0,0.24,1.88, 0.0029779387, 0.0012744, 0.00015936, 0.002269424,-0.0001665,buy
2021-09-11,0,0,0.06,0,0,1.93,0.12,-0.0012017651,-0.0007723,-0.00235638, 0.002004179,-0.0007723,sell
2021-09-12,0,1.52,0,0,1.65,1.89,0, 0.0019451486, 0.0013713, 0.00265567, 0.003129943, 0.0011805,buy
2021-09-13,0,1.52,0,0,0.06,3.33,1.58, 0.0007459266, 0.0009355, 0.00003099,-0.000722212, 0.0020581,buy
2021-09-14,0,0,0,1.61,0,1,2.49,-0.0018745037,-0.0024008,-0.00407061,-0.002651329,-0.0020695,sell
2021-09-15,0,1.65,1.67,0.32,0,0,1.7,-0.0041703585,-0.0016927, 0.00065363,-0.001630835,-0.0029204,sell
2021-09-16,0.13,1.81,0.84,0,0,0.23,0.82, 0.0000436003, 0.0036444,-0.00239979, 0.001300792,-0.0023049,buy
2021-09-17,1.76,0.79,1.96,0,0,1.88,1.95, 0.0035995195, 0.0060833, 0.00368573, 0.007594952, 0.0025801,buy
2021-09-18,0,3.69,0.45,0.74,0,0,0.08, 0.0022642009, 0.0006748, 0.00106885, 0.003020431, 0.0024928,buy
2021-09-19,0,0,2,1.95,0,0,1.62,-0.0009417533, 0.0028475,-0.00038598, 0.000132527,-0.0004423,buy
2021-09-20,1.7,0,1.65,1.86,0,1.79,0,-0.0033052447,-0.0024226,-0.00333892, 0.000093096,-0.0023253,sell
2021-09-21,0,0,0.43,0.27,1.96,0,0,-0.0018382308,-0.0019887,-0.00186442, 0.000948291,-0.0022794,sell
2021-09-22,0,0,0,1.65,0.49,1.88,0, 0.0013440160, 0.0033915, 0.00300914, 0.002326665, 0.0010528,buy
2021-09-23,0,0,0,1.23,1.93,0.71,0.37, 0.0000239971,-0.0011940, 0.00210773,-0.000799876,-0.0005855,sell
2021-09-24,0,0.16,0,1.89,1.79,1.61,1.71,-0.0005477569,-0.0006702,-0.00304506,-0.000920700,-0.0023759,sell
2021-09-25,0,1.65,1.84,1.86,0.43,0,0, 0.0052683863, 0.0030097, 0.00431475, 0.005354462, 0.0030097,buy
2021-09-26,1.96,0,1.91,0,0,0,0, 0.0017042845, 0.0013433, 0.00157196, 0.001822173, 0.0018444,buy
2021-09-27,0,0.18,2.45,1.65,0,0,1.84, 0.0054425132, 0.0072973, 0.00705276, 0.003398124, 0.0064606,buy
2021-09-28,0,3.33,1.5,0.3,0,0,0.35,-0.0060414568,-0.0050576,-0.00505756,-0.005496014,-0.0050576,sell
2021-09-29,0,2.92,1.96,1.71,0,0.16,1.78,-0.0048725603,-0.0060122,-0.00613170,-0.006012173,-0.0052831,sell
2021-09-30,0,0,0,0,0,1.68,1.81,-0.0054399891,-0.0044897,-0.00180126,-0.001216576,-0.0013777,sell
2021-10-01,0,1.61,1.96,0,1.86,0,0,-0.0001744642, 0.0005664, 0.00121298, 0.001331266, 0.0021785,buy
2021-10-02,0,0.65,0,1.86,0,0.31,1.44, 0.0009364124, 0.0018583, 0.00181442, 0.002872035, 0.0028720,buy
2021-10-03,0,0,0,1.98,0,3.51,3.54,-0.0048242986,-0.0025369,-0.00169049,-0.001690491,-0.0078822,sell
2021-10-04,0,1.88,1.95,0.41,1.78,0.81,0, 0.0001160891, 0.0004112, 0.00090924, 0.001663513, 0.0017346,buy
2021-10-05,0,0,1.13,0,0.61,0,0,-0.0096018908,-0.0096019,-0.00798903,-0.002447142,-0.0119551,sell
2021-10-06,3.56,0.1,1.55,1.21,0,1.95,0, 0.0005934074,-0.0002107, 0.00167719,-0.003060909, 0.0015209,buy
2021-10-07,0.49,1.63,1.17,3.85,0,0,0.46, 0.0047470735, 0.0004569,-0.00364944, 0.001612771,-0.0014327,sell
2021-10-08,0,0,1.56,0.36,0,0,1.62, 0.0041734601, 0.0041167, 0.00492394, 0.004785981, 0.0047860,buy
2021-10-09,1.63,0.08,0,0,1.86,3.64,0, 0.0007401445, 0.0015427, 0.00192738,-0.000222104,-0.0013999,buy
2021-10-10,0.21,1.73,0,0,0.61,0.21,0.33,-0.0021202239,-0.0015483,-0.00159053,-0.001728711,-0.0008144,sell
2021-10-11,0,0,0,1.36,0,1.62,1.71, 0.0019803497, 0.0025051, 0.00068377, 0.001180469, 0.0042419,buy
2021-10-12,0,0,0.6,1.71,0,0.08,2.78, 0.0042977474, 0.0061556, 0.00615563, 0.006155628, 0.0053305,buy
2021-10-13,0,2.97,1.76,0,0,1.62,1.61,-0.0005034604,-0.0001312, 0.00014009,-0.001306317,-0.0006178,sell
2021-10-14,1.91,1.79,0,0,0,1.67,0, 0.0037221944, 0.0036349, 0.00264652, 0.002962173, 0.0036349,buy
2021-10-15,0,1.62,1.88,0,0,0,0,-0.0021937775,-0.0008559,-0.00217891,-0.002178905,-0.0023851,sell
2021-10-16,0,0,1.82,1.61,0,0,3.89,-0.0000624623,-0.0015093, 0.00021533,-0.000494183, 0.0011193,buy
2021-10-17,2,1.7,0,2.48,0,1.86,0.51,-0.0008856298,-0.0015234,-0.00084809, 0.000998096,-0.0008585,sell
2021-10-18,0.06,1.52,0,0.12,0.09,0.16,0, 0.0033589146, 0.0023143, 0.00285694, 0.002314254, 0.0040190,buy
2021-10-19,0,0,0,0,1.7,1.71,0, 0.0050925151, 0.0048424, 0.00484203, 0.005013586, 0.0045439,buy
2021-10-20,0,0,1.67,0,1.62,0.56,0,-0.0005845616,-0.0006043,-0.00058456,-0.001434453, 0.0000588,sell
2021-10-21,0,0,0.2,2.14,0,1.61,1.78, 0.0023145149, 0.0022376,-0.00082144, 0.000531008, 0.0022593,buy
2021-10-22,0,1.79,0.68,3.65,0,0,0, 0.0015238169,-0.0032947,-0.00691915, 0.005117086,-0.0034277,sell
2021-10-23,1.62,0,1.74,0.7,0,0,0,-0.0016122825,-0.0020923,-0.00210273,-0.002418305, 0.0001777,sell
2021-10-24,0,0,1.97,0,1.76,0,0.47,-0.0049467907,-0.0048409,-0.00109511,-0.001117824,-0.0029070,sell
2021-10-25,0,1.42,1.84,0,0.78,0,1.81,-0.0077223833,-0.0016374,-0.00375412,-0.008692160,-0.0008803,sell
2021-10-26,0,4.03,0,1.7,0,0,0.16,-0.0019217910,-0.0008595,-0.00160588, 0.001949132, 0.0010060,sell
2021-10-27,0,1.71,0,1.95,0,1.7,1.95,-0.0018535763,-0.0018673, 0.00079874,-0.001867310,-0.0027830,sell
2021-10-28,0,0,2.97,0.07,1.95,0,1.96, 0.0036227970, 0.0045302, 0.00453023, 0.004029956, 0.0034127,buy
2021-10-29,0,0,2.22,0.8,1.28,0,0,-0.0031717931,-0.0038006,-0.00298825,-0.002922313,-0.0031403,sell
2021-10-30,0,0,0,1.88,0,0.1,1.71, 0.0054612576, 0.0059406, 0.00594064, 0.005848162, 0.0083686,buy
2021-10-31,0,3.16,0,1.73,0,3.43,1.4, 0.0069742385, 0.0068607, 0.00602041, 0.006803445, 0.0066932,buy
2021-11-01,0,0.98,1.88,0,1.93,1.08,2, 0.0015509093, 0.0028370, 0.00095458, 0.001550909, 0.0014893,buy
2021-11-02,0,0,0.08,0,0,0,0.06, 0.0000460311, 0.0012721,-0.00130523, 0.001860070,-0.0050311,sell
2021-11-03,1.61,1.68,1.71,1.67,0,0,0, 0.0042885209, 0.0006845, 0.00428852, 0.001381241, 0.0016484,buy
2021-11-04,2.13,0,1.91,1.93,0,1,1.74, 0.0003989900, 0.0004203, 0.00042888, 0.000487272,-0.0020248,buy
2021-11-05,0,0,0,0,0.07,1.7,0,-0.0030102811,-0.0028174,-0.00327220,-0.003010281,-0.0022240,sell
2021-11-06,0,1.95,0,0,1.81,0.16,0, 0.0014404917, 0.0006116, 0.00278130, 0.001941351, 0.0027813,buy
2021-11-07,0.07,0,0,0.07,0,5.59,1.76,-0.0028624007, 0.0035821,-0.00298262, 0.004307874, 0.0037773,buy
2021-11-08,1.7,0,0.05,1.93,0,0,0, 0.0015195060, 0.0018304, 0.00350487,-0.000188033,-0.0008928,buy
2021-11-09,0,0,1.62,0,0,0,0,-0.0000545195, 0.0065206, 0.00773528, 0.004996717, 0.0065275,buy
2021-11-10,1.78,0,0,0,0,1.59,3.79, 0.0002071382,-0.0011859,-0.00043315, 0.000155930,-0.0004332,sell
2021-11-11,0,5.4,0,0,0,1.81,0.05,-0.0002381242,-0.0001332,-0.00007257,-0.000131391, 0.0013003,buy
2021-11-12,0,0.14,0,0,0,0,1.81, 0.0013502769,-0.0035022, 0.00049607,-0.001205201,-0.0011996,sell
2021-11-13,1.79,0,0.08,0,0,0.43,0, 0.0029434645, 0.0042804, 0.00144447, 0.002943464, 0.0030442,buy
2021-11-14,0.67,0,3.65,0,0,1.84,0,-0.0097978275,-0.0031374,-0.00936248,-0.010704164,-0.0093961,sell
2021-11-15,0,0,0,3.6,0,0.93,1.91, 0.0031320901, 0.0038287, 0.00382872, 0.002701931, 0.0016206,buy
2021-11-16,0,1.71,0,1.31,0,1.67,0, 0.0057703349, 0.0030860,-0.00051882, 0.003118805, 0.0024010,buy
2021-11-17,0,0,0,0,0.31,1.86,1.73,-0.0015425379,-0.0011438,-0.00124857, 0.000751691,-0.0010045,sell
2021-11-18,0,1.65,0,0,3.57,0,0.15,-0.0016884865,-0.0026145,-0.00327444,-0.002258023,-0.0007180,sell
2021-11-19,1.88,0.43,1.93,0,0.38,0,0, 0.0037690393, 0.0035855, 0.00314603, 0.001721874, 0.0017219,buy
2021-11-20,0.14,0,0,3.6,0,0,0, 0.0044268845, 0.0029823, 0.00315470, 0.004426885, 0.0032583,buy
2021-11-21,0,0,2.13,2.29,0,0,1.93, 0.0092124118, 0.0094307, 0.00895704, 0.006050130, 0.0093424,buy
2021-11-22,0,1.61,2.02,1.84,0,0,0, 0.0041412406, 0.0019383, 0.00209348, 0.004139460, 0.0030505,buy
2021-11-23,0,0,1.74,0.42,1.84,1.91,0,-0.0008430657,-0.0013325, 0.00008215,-0.000798321,-0.0001236,sell
2021-11-24,0,1.07,0.36,0,0,0,0, 0.0036327110, 0.0017273, 0.00653394, 0.001463224, 0.0014632,buy
2021-11-25,0,1.78,1.73,0.53,1.88,0,0.29, 0.0032098403, 0.0037893, 0.00173955, 0.004655386, 0.0044691,buy
2021-11-26,0,1.79,0,3.89,0,0,1.85, 0.0048632600, 0.0043472, 0.00427364, 0.005829767, 0.0043884,buy
2021-11-27,0,0.11,1.86,1.56,0,0,3.42,-0.0023405608,-0.0047031,-0.00002246,-0.004221699,-0.0022928,sell
2021-11-28,0,1.81,1.95,0.13,1.82,0,0, 0.0001160891, 0.0013407, 0.00183291, 0.001586937, 0.0013772,buy
2021-11-29,0,1.78,0.69,0,0,1.62,0, 0.0045816745, 0.0042415, 0.00217074, 0.002170740, 0.0042415,buy
2021-11-30,0,0.45,1.88,1.96,0,0.29,1.93, 0.0050392586, 0.0037300, 0.00545616, 0.006106517, 0.0070788,buy
2021-12-01,0,1.71,1.76,2.01,0,1.89,0.49,-0.0011661181, 0.0002744,-0.00026487, 0.002804102, 0.0002744,buy
2021-12-02,0.76,0,0.33,0,0,0,1.71, 0.0015872976, 0.0017950, 0.00201484, 0.004455413, 0.0021503,buy
2021-12-03,1.74,1.19,0,0,1.82,1.52,0,-0.0012803938,-0.0015713,-0.00108925,-0.004897924,-0.0024116,sell
2021-12-04,1.73,1.88,0,0,0,1.75,1.61,-0.0025809851,-0.0034077,-0.00176778,-0.005365889,-0.0017678,sell
2021-12-05,0,0,0,1.98,0,1.7,0.24, 0.0037366749, 0.0045410, 0.00394552, 0.003137344, 0.0040464,buy
2021-12-06,0.55,0,1.81,0,0,1.7,0,-0.0015817437,-0.0006499,-0.00259288,-0.002455875,-0.0005347,sell
2021-12-07,1.81,0,0,0,0,3.37,0,-0.0041508323,-0.0038540,-0.00415083,-0.002984258,-0.0045595,sell
2021-12-08,1.71,1.63,0,0,0,0.91,0, 0.0067404954,-0.0025676, 0.00854455, 0.003563615, 0.0072987,buy
2021-12-09,0,0.07,0,0,0,0,3.84, 0.0025464967, 0.0021353, 0.00254650, 0.003907770, 0.0029868,buy
2021-12-10,0.18,1.65,0,0,0,1.62,0, 0.0025898030,-0.0029014, 0.00014441, 0.000144409,-0.0020016,sell
2021-12-11,1.84,0,0,0,0,1.91,1.67,-0.0047667552,-0.0040641, 0.00162642,-0.004292301,-0.0040969,sell
2021-12-12,0,1.95,0.49,0,0,0.22,0.06, 0.0010945238, 0.0059807, 0.00537860, 0.004986987, 0.0063303,buy
2021-12-13,0,0.37,1.86,0,0,1.68,1.25, 0.0020000228, 0.0016711, 0.00150357, 0.003418836, 0.0020000,buy
2021-12-14,0,0.43,0,1.65,0,1.95,2.12, 0.0030439418, 0.0040657, 0.00066440, 0.002266976, 0.0035768,buy
2021-12-15,0,1.7,1.95,0,0,0.21,1.68, 0.0057633912, 0.0006374, 0.00456742, 0.005366521, 0.0048375,buy
2021-12-16,1.68,1.91,0.64,0.06,0.58,0,0,-0.0004068688, 0.0013760,-0.00487829, 0.001375951,-0.0004069,buy
2021-12-17,0.61,0,2,1.84,1.95,0,0,-0.0001619849, 0.0011695, 0.00178376, 0.001376073,-0.0010593,buy
2021-12-18,0,0,1.26,0.4,0,0,1.67, 0.0024540333, 0.0029741, 0.00387806, 0.003595270, 0.0035953,buy
2021-12-19,0,1.81,1.76,3.43,0.11,0,0, 0.0046067130, 0.0038776, 0.00237134,-0.002531789,-0.0017760,sell
2021-12-20,0,0.08,0.39,1.97,1.7,1.81,0, 0.0010381691, 0.0034304, 0.00220346, 0.002901958, 0.0022035,buy
2021-12-21,0,0,1.82,0,1.76,0.06,0,-0.0011250813,-0.0004555,-0.00070501,-0.000658142, 0.0017708,buy
2021-12-22,0,0,1.84,0.41,1.61,0,0,-0.0036813051,-0.0034623,-0.00346226,-0.003634377, 0.0018760,sell
2021-12-23,0,1.65,0,4.55,0.25,0,0,-0.0024397629,-0.0022930,-0.00496998, 0.001641974,-0.0021409,sell
2021-12-24,0,0.67,2.09,1.92,0,0,3.08, 0.0006563593,-0.0024596,-0.00022793,-0.002624584,-0.0017026,sell
2021-12-25,0,1.81,1.89,1.67,1.89,0,1.89, 0.0036318043,-0.0025315,-0.00248124, 0.000513432,-0.0009651,sell
2021-12-26,0,0,1.7,0,1.3,0,0,-0.0021792580,-0.0021793,-0.00200763,-0.003553736,-0.0008806,sell
2021-12-27,0,3.68,1.81,0.08,0,0,0,-0.0023523531,-0.0002103, 0.00065110,-0.001918815,-0.0015033,sell
2021-12-28,0,1.81,0.13,3.69,0,1.84,3.62, 0.0033102431, 0.0034169, 0.00287137, 0.004729764, 0.0023134,buy
2021-12-29,0,0.13,1.82,0.35,0,0,1.96, 0.0006529318, 0.0013302, 0.00290721, 0.002616394, 0.0024754,buy
2021-12-30,0,0,0,0,1.53,0,0,-0.0035786319,-0.0041083,-0.00046289,-0.002746605,-0.0027466,sell
2021-12-31,1.98,1.51,0,0,0.84,3.8,0,-0.0028721002,-0.0027793,-0.00197850,-0.001539074,-0.0031184,sell
2022-01-01,0.23,0,0,1.78,0,1.97,1.73,-0.0012620539,-0.0016074,-0.00227779,-0.001171223, 0.0035531,sell
2022-01-02,0,0,1.86,0.71,0,0.07,0,-0.0007268159,-0.0024844,-0.00329287,-0.005787799, 0.0022903,sell
2022-01-03,2.29,0,0.58,0,0,1.93,0,-0.0012835760,-0.0008089,-0.00185727, 0.000646595, 0.0002550,sell
2022-01-04,3.36,0.55,0,0,0,3.18,0,-0.0080065677,-0.0075597,-0.00760063,-0.002902399,-0.0080962,sell
2022-01-05,0.11,1.67,0,0,0,0,1.96,-0.0036420911,-0.0037817,-0.00014998,-0.003934126,-0.0015892,sell
2022-01-06,0,0,0,0,0,1.59,1.19,-0.0000314416, 0.0033679, 0.00340599, 0.000214196, 0.0026075,buy
2022-01-07,1.68,0,0,0,0,2.52,1.91, 0.0017970073, 0.0014984, 0.00387788, 0.001173484, 0.0024052,buy
2022-01-08,0,1.89,0,0,0,1.84,0, 0.0078062070, 0.0078062, 0.00780621, 0.004370029, 0.0078062,buy
2022-01-09,0,0,0,0,0,1.88,1.98, 0.0000408378, 0.0003660, 0.00011666, 0.000365963,-0.0033276,buy
2022-01-10,0,1.82,0.76,0,0,0.41,0,-0.0041005429, 0.0035897,-0.00282717, 0.003117928,-0.0030911,buy
2022-01-11,0,0,1.81,0,0,1.65,3.62, 0.0011440772, 0.0015375, 0.00127966, 0.001537490, 0.0044185,buy
2022-01-12,0.85,3.52,0.09,1.76,0,0,0.08,-0.0017300382,-0.0013673,-0.00173004, 0.002128723,-0.0010158,sell
2022-01-13,1.89,0.26,1.63,0,0,0,0, 0.0005213695, 0.0007396, 0.00023483, 0.000387214, 0.0011929,buy
2022-01-14,0,0,0.06,1.79,0.48,0,1.86,-0.0012695072,-0.0039599,-0.00429357, 0.000414371, 0.0013061,buy
2022-01-15,0,1.15,3.49,0,1.73,0,0.76,-0.0011342249, 0.0009417,-0.00102179,-0.000344119,-0.0009748,sell
2022-01-16,0,1.81,0,3.58,1.86,1.76,0, 0.0021178266, 0.0011049,-0.00244042, 0.001667600,-0.0003678,buy
2022-01-17,0,0,0,1.96,0.44,0.28,0, 0.0005308059, 0.0008614, 0.00223373, 0.001111577, 0.0006088,buy
2022-01-18,0,0,2.53,0.24,1.7,0,0,-0.0049351651,-0.0049803,-0.00318089,-0.000590400,-0.0031719,sell
2022-01-19,0,0,1.68,3.79,2.11,0,0,-0.0009285491,-0.0040299,-0.00321075,-0.004409351,-0.0023635,sell
2022-01-20,0,0,1.74,0.91,0,0,1.82, 0.0026429408, 0.0039212, 0.00033051, 0.003877653, 0.0039212,buy
2022-01-21,0,3.46,0.17,3.82,0.07,0,0,-0.0002539535,-0.0009447,-0.00037643,-0.000669075,-0.0006691,sell
2022-01-22,0,2.02,3.57,0.06,1.74,0,1.79, 0.0049919090, 0.0066871, 0.00530020, 0.005692417, 0.0056072,buy
2022-01-23,0,0.28,2.2,0,0,0,1.94,-0.0022591461,-0.0031301,-0.00283916, 0.001121981,-0.0021990,sell
2022-01-24,0,1.78,0.81,2.38,0,0,0.18, 0.0014168836, 0.0029810, 0.00268007, 0.002742929, 0.0031672,buy
2022-01-25,0,1.89,1.88,1.89,0,0,1.88, 0.0008742287, 0.0007812, 0.00048541, 0.000896911, 0.0007766,buy
2022-01-26,0,0,0,0,0.1,2.33,1.71, 0.0054314245, 0.0062250, 0.00543142, 0.005803312, 0.0022388,buy
2022-01-27,0,1.53,0,0,1.56,1.9,0, 0.0019451486, 0.0013713, 0.00265567, 0.003129943, 0.0011805,buy
2022-01-28,0,0.5,0,0,0,1.82,1.98,-0.0029103312,-0.0040206,-0.00336972,-0.003111888,-0.0017937,sell
2022-01-29,2.01,0,0,1.95,0,1.58,0.12, 0.0012808277,-0.0002192, 0.00247158, 0.001568099, 0.0007661,buy
2022-01-30,2.13,0,1.79,0,0,0,0,-0.0022463696,-0.0019118,-0.00236646,-0.002905477,-0.0026603,sell
2022-01-31,1.56,0,0,0,0,1.84,0, 0.0023136209, 0.0020527,-0.00124301, 0.002629286, 0.0022330,buy
2022-02-01,1.98,1.91,0,0,0,2.22,0, 0.0027900171, 0.0033661, 0.00306765, 0.002467094, 0.0033661,buy
2022-02-02,0,0,0,0,0,2.39,1.65, 0.0032926847, 0.0032542, 0.00324826, 0.004223617, 0.0017427,buy
2022-02-03,1.25,0,0,0,0,1.98,0, 0.0015774478, 0.0016720,-0.00170665, 0.001620841, 0.0015774,buy
2022-02-04,1.91,0,0,0,0,1.63,0.06,-0.0029270613,-0.0044041,-0.00142267,-0.000708587,-0.0028496,sell
2022-02-05,0,0,0,0,0,1.98,3.56,-0.0009595504, 0.0006143, 0.00061429, 0.001428551, 0.0003300,buy
2022-02-06,0,3.8,0,0,0,0,1.74, 0.0031967426,-0.0020427,-0.00530530,-0.004348754,-0.0046932,sell
2022-02-07,0,1.67,0,0,0,1.82,0.05, 0.0035734762, 0.0020913, 0.00357348, 0.004150945, 0.0027572,buy
2022-02-08,0.11,0,0.4,0,0,0,1.98, 0.0089237650, 0.0061086, 0.00829560, 0.007203160, 0.0072032,buy
2022-02-09,1.76,1.67,3.87,0,0,0,0,-0.0077175414,-0.0078411,-0.00768905, 0.000066214,-0.0084443,sell
2022-02-10,0,0,1.84,3.37,0,0,0.06, 0.0051806821, 0.0025606, 0.00544509, 0.002865800, 0.0052012,buy
2022-02-11,0,0,0.31,1.86,0,0,1.78, 0.0020809857, 0.0022063, 0.00310739, 0.002206290, 0.0020804,buy
2022-02-12,0,1.88,1.89,0.17,0.3,1.19,0, 0.0058798788, 0.0052011, 0.00565559, 0.004948242, 0.0028452,buy
2022-02-13,0,0,0,1.63,3.5,1.89,0, 0.0004254256,-0.0030013,-0.00147387,-0.000313695,-0.0015689,sell
2022-02-14,0,0,0.89,0,1.65,0,0,-0.0014389796, 0.0007156,-0.00063461, 0.001244165, 0.0007194,buy
2022-02-15,0,0,1.76,3.84,1.68,0,0,-0.0024341285,-0.0044570,-0.00332941,-0.004736865,-0.0026055,sell
2022-02-16,0,0,1.75,2.99,0.4,0,1.82, 0.0028573069, 0.0023183, 0.00290435,-0.001765530, 0.0029044,buy
2022-02-17,0,1.7,3.63,1.7,0,0,0,-0.0020151371,-0.0022797,-0.00207076,-0.001322811,-0.0016196,sell
2022-02-18,0,0,1.71,1.82,1.67,0,0,-0.0011799712, 0.0011950, 0.00110738, 0.002226365,-0.0015195,buy
2022-02-19,0,3.74,2.35,0,0,0,0,-0.0007554796, 0.0011702, 0.00222269,-0.000063829, 0.0007372,buy
2022-02-20,0,1.63,1.81,1.82,0,0,3.24, 0.0048086989, 0.0065119, 0.00580371, 0.000933923, 0.0045577,buy
2022-02-21,0,2.55,1.84,1.91,0,0,1.61,-0.0026974408,-0.0020751,-0.00221728,-0.002686284,-0.0018942,sell
2022-02-22,0,0.09,0.65,0,0,0,2.84, 0.0042058042, 0.0037130, 0.00602517, 0.002833402, 0.0043250,buy
2022-02-23,0,0.07,0,0,1.82,1.07,0, 0.0020893753, 0.0020894, 0.00221789, 0.002089375, 0.0020894,buy
2022-02-24,0,1.73,0,0,0,3.7,0.18,-0.0031472693,-0.0013008,-0.00218011,-0.003158053,-0.0022760,sell
2022-02-25,0,0,0,1.71,0,3.55,1.61,-0.0035507954,-0.0045217,-0.00466059,-0.004660589,-0.0032346,sell
2022-02-26,0,0,1.79,0,0,0.77,0,-0.0043587488, 0.0002134,-0.00181706, 0.000213448,-0.0013622,sell
2022-02-27,3.78,0,0,0,0,0,0,-0.0045717417,-0.0036906,-0.00310512,-0.003821958,-0.0038220,sell
2022-02-28,2.21,1.98,0,0,0,1.89,0, 0.0007296277, 0.0006653, 0.00030549, 0.000833229, 0.0006653,buy
2022-03-01,2.79,0,0,0,0,0,1.74, 0.0027379265, 0.0027379, 0.00273793, 0.002737926, 0.0039483,buy
2022-03-02,0,0,0,0,0,3.6,0, 0.0020523545, 0.0019194, 0.00204683, 0.003022810, 0.0006122,buy
