Date,MOMA,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-19,a0,a60,a120,none,none,none,none,none,a90,a30,a30,none,-0.0001812, 0.0005725,-0.01030861, 0.0001159,-0.001651254,sell
2021-02-20,none,none,none,a120,none,none,none,none,a90,none,a30,none,-0.0047776,-0.0058144,-0.00477758,-0.0046490,-0.007564931,sell
2021-02-21,none,a90,a150,none,none,none,none,none,a90,none,a30,none, 0.0027859, 0.0018426, 0.00211774, 0.0015054, 0.003116011,buy
2021-02-22,none,none,a150,a150,none,none,none,none,a90,none,a30,none,-0.0021735,-0.0044527,-0.00217346,-0.0029918,-0.004148454,sell
2021-02-23,a60,a120,a180,a150,none,none,none,a30,a90,none,a30,none, 0.0009269, 0.0026369, 0.00032198, 0.0014109, 0.000342397,buy
2021-02-24,a60,none,a180,a180,none,none,none,a30,a90,none,a30,none, 0.0047151, 0.0088185, 0.01013966, 0.0044255, 0.008607205,buy
2021-02-25,none,a150,none,a180,none,none,none,a30,none,none,none,none,-0.0042307,-0.0026470,-0.00340387,-0.0017573,-0.003061352,sell
2021-02-26,a90,a150,a150,none,none,none,a45,a30,none,none,none,none,-0.0048126,-0.0040504,-0.00056226,-0.0043756,-0.004181049,sell
2021-02-27,none,a180,none,a150,none,none,a45,a30,none,none,none,none,-0.0047364,-0.0030119,-0.00012797,-0.0067598,-0.004735936,sell
2021-02-28,a120,a180,a120,none,none,none,a45,a30,none,none,none,none,-0.0054110,-0.0048069,-0.00253291,-0.0039498,-0.005748557,sell
2021-03-01,none,none,none,a120,none,none,a45,a30,none,none,none,none,-0.0011448, 0.0011532, 0.00625425, 0.0001187,-0.001431546,buy
2021-03-02,a150,a150,a90,none,none,none,a45,none,none,none,none,a30, 0.0094477, 0.0094328, 0.00788942, 0.0104789, 0.008780216,buy
2021-03-03,a150,none,none,a90,none,none,a45,none,none,none,none,a30, 0.0104032, 0.0111348, 0.01001498, 0.0062850, 0.010774175,buy
2021-03-04,a180,a120,a60,none,none,none,a45,none,none,none,a45,a30, 0.0077438, 0.0086680, 0.00443016, 0.0068674, 0.008784297,buy
2021-03-05,a180,none,none,a60,none,none,none,none,none,none,a45,a30,-0.0009188, 0.0054541, 0.00166364,-0.0010548, 0.008061858,sell
2021-03-06,none,a90,none,none,none,a0,none,none,none,none,a45,a30,-0.0002094, 0.0053299, 0.00531346, 0.0025883, 0.005560893,buy
2021-03-07,a150,none,none,none,none,a0,none,none,none,none,a45,a30, 0.0022096, 0.0049172, 0.00511762, 0.0013425, 0.004449296,buy
2021-03-08,none,a60,a0,none,none,a0,none,none,none,none,a45,none,-0.0033538, 0.0035548, 0.00031201,-0.0035872, 0.005076855,buy
2021-03-09,a120,none,a0,a0,none,a0,none,none,none,none,none,none, 0.0026877,-0.0031174, 0.00145795, 0.0111058, 0.002069840,buy
2021-03-10,none,none,none,a0,none,a0,none,none,none,a0,none,none, 0.0024943, 0.0010854, 0.00083358, 0.0008930, 0.002103181,buy
2021-03-11,a90,none,none,none,none,a0,none,none,none,a0,none,none, 0.0014893, 0.0016371, 0.00354240, 0.0015920,-0.002143929,buy
2021-03-12,a90,a0,none,none,none,a0,none,a45,none,a0,none,none, 0.0003151,-0.0031850,-0.00242775,-0.0031311,-0.003131068,sell
2021-03-13,none,a0,a60,none,none,a0,a60,a45,none,a0,none,none,-0.0008504,-0.0008904,-0.01139842, 0.0018858,-0.002346251,sell
2021-03-14,a60,none,none,a60,none,a0,a60,a45,none,a0,none,none, 0.0015443, 0.0021809,-0.00011538, 0.0023138,-0.000176737,sell
2021-03-15,none,none,a90,a60,none,a0,a60,a45,none,a0,none,a45,-0.0042061, 0.0002194,-0.00308448, 0.0048154,-0.005312485,sell
2021-03-16,none,none,a90,none,none,none,a60,a45,none,a0,a60,a45,-0.0025735, 0.0015012, 0.00145757, 0.0086028,-0.003257515,sell
2021-03-17,none,none,none,a90,none,none,a60,a45,none,a0,a60,a45,-0.0031885, 0.0048014, 0.00733220, 0.0058650,-0.002240798,buy
2021-03-18,none,a60,a120,none,none,none,a60,a45,none,none,a60,a45, 0.0025948,-0.0004186, 0.00457213, 0.0056242,-0.008225946,buy
2021-03-19,a0,none,none,a120,none,none,a60,none,none,none,a60,a45,-0.0040673,-0.0031870,-0.00468754,-0.0034722,-0.005009093,sell
2021-03-20,a0,a90,none,a120,none,none,none,none,none,none,a60,a45,-0.0064386,-0.0042325,-0.00324225, 0.0007644,-0.003242249,sell
2021-03-21,none,a90,a150,none,none,none,none,none,none,none,a60,none,-0.0048675,-0.0048675,-0.00098641,-0.0005792,-0.005570613,sell
2021-03-22,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0003029,-0.0008823,-0.00352089,-0.0003008,-0.001050553,sell
2021-03-23,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0053748,-0.0055248,-0.00552485, 0.0044652,-0.005575075,sell
2021-03-24,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.0046212, 0.0047038, 0.00141715,-0.0013703, 0.004576095,buy
2021-03-25,a60,a150,a150,a180,none,none,none,none,none,none,none,none, 0.0007488, 0.0005373,-0.00127589, 0.0000527, 0.000748815,sell
2021-03-26,a90,none,a150,a150,none,none,none,none,none,none,none,none,-0.0003986, 0.0008244, 0.00053541, 0.0005354, 0.002610711,buy
2021-03-27,a90,a180,a120,a150,none,none,none,none,none,none,none,none,-0.0007102, 0.0058734, 0.00391572, 0.0056747, 0.003931636,buy
2021-03-28,none,none,a120,a120,none,none,none,a60,none,none,none,a60,-0.0056615,-0.0046380,-0.00198838,-0.0011449,-0.005102357,sell
2021-03-29,a120,a150,a90,a120,none,none,none,a60,none,none,none,a60,-0.0036145, 0.0048329,-0.00331822, 0.0007578, 0.004946003,buy
2021-03-30,none,none,a90,a90,none,none,none,a60,none,none,none,a60,-0.0038161,-0.0020818,-0.00268954,-0.0023744,-0.001624355,sell
2021-03-31,a150,a120,a60,a90,none,none,none,a60,none,none,none,a60, 0.0017412, 0.0009220, 0.00249953,-0.0009382, 0.001741177,buy
2021-04-01,none,none,a60,a60,none,none,none,a60,a60,none,none,a60, 0.0036425, 0.0057527, 0.00469648, 0.0059005, 0.006786977,buy
2021-04-02,a180,a90,none,a60,none,none,none,a60,a60,none,none,a60, 0.0069301, 0.0085519, 0.00720161, 0.0078093, 0.007809335,buy
2021-04-03,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.0005074, 0.0045381, 0.00021510, 0.0053494, 0.004567021,buy
2021-04-04,a150,a60,none,none,none,none,none,a60,a60,none,none,none, 0.0016674, 0.0029111, 0.00166736, 0.0047105, 0.003548022,buy
2021-04-05,none,a60,a0,none,none,none,none,none,a60,a30,none,none, 0.0017462, 0.0019744, 0.00542035, 0.0025354, 0.005660738,buy
2021-04-06,a120,none,none,a0,a60,none,none,none,a60,a30,none,none, 0.0021384,-0.0019320,-0.00227628,-0.0015522,-0.002654750,sell
2021-04-07,a120,none,none,none,a60,none,none,none,a60,a30,none,none, 0.0012513,-0.0019320,-0.00227628,-0.0015522,-0.003294358,sell
2021-04-08,none,none,none,none,a60,a30,none,none,a60,a30,none,none, 0.0030060,-0.0028293,-0.00154319,-0.0024794,-0.003165552,sell
2021-04-09,a90,a0,a60,none,a60,a30,none,none,a60,a30,a90,none,-0.0078351,-0.0082501,-0.00842247,-0.0105741,-0.008250110,sell
2021-04-10,none,none,a60,none,a60,a30,none,none,a60,a30,a90,none, 0.0060432, 0.0003344,-0.00177189,-0.0054644, 0.000334446,sell
2021-04-11,a60,none,none,a60,a60,a30,none,none,a60,none,a90,none, 0.0008844, 0.0007343, 0.00140178, 0.0014028, 0.001401782,buy
2021-04-12,a60,none,a90,none,a60,a30,none,none,none,none,a90,none,-0.0074001,-0.0085825,-0.00868467,-0.0074628,-0.008893307,sell
2021-04-13,none,none,none,a90,a60,a30,a90,none,none,none,a90,none,-0.0033558,-0.0003663,-0.00282629, 0.0015431,-0.001238225,sell
2021-04-14,none,a60,a120,a90,a60,a30,a90,none,none,none,a90,none,-0.0011542, 0.0004909,-0.00136964,-0.0013509, 0.000620053,sell
2021-04-15,none,none,a120,none,a60,none,a90,none,none,none,none,none, 0.0077526, 0.0067902, 0.01055780, 0.0102465, 0.010423281,buy
2021-04-16,none,a90,none,a120,a60,none,a90,none,none,none,none,none, 0.0097829, 0.0067606, 0.01057475, 0.0118894, 0.011030201,buy
2021-04-17,a0,a90,a150,none,a60,none,a90,none,none,none,none,none, 0.0076555, 0.0061517, 0.00815723, 0.0094742, 0.009279410,buy
2021-04-18,none,none,none,a150,a60,none,a90,none,none,a45,none,none, 0.0087195, 0.0079756, 0.00824754, 0.0085756, 0.012451791,buy
2021-04-19,none,a120,a180,a150,a60,none,a90,none,none,a45,none,none, 0.0078496, 0.0076541, 0.00822982, 0.0078496, 0.010256985,buy
2021-04-20,none,none,a180,a180,a60,none,none,none,none,a45,none,none, 0.0021191, 0.0027055, 0.00223229, 0.0009921, 0.009853929,buy
2021-04-21,none,a150,none,a180,a60,none,none,none,none,a45,none,none, 0.0016615, 0.0025681, 0.00081833, 0.0013463, 0.010941248,sell
2021-04-22,a60,a150,a150,none,a60,none,none,none,none,a45,none,a90, 0.0001793, 0.0014008, 0.00140081, 0.0005463, 0.004827509,buy
2021-04-23,none,a180,none,a150,none,none,none,none,none,none,none,a90, 0.0017752, 0.0016250, 0.00120799, 0.0016250, 0.001431049,buy
2021-04-24,a90,a180,a120,none,none,a45,none,none,none,none,none,a90,-0.0084966,-0.0086104,-0.00826588,-0.0069800,-0.008030682,sell
2021-04-25,none,none,none,a120,none,a45,none,none,a45,none,none,a90,-0.0011598,-0.0029481,-0.00272919,-0.0027292,-0.002509400,sell
2021-04-26,a120,a150,a90,none,none,a45,none,none,a45,none,none,a90,-0.0020546,-0.0028502,-0.00169980,-0.0017656,-0.001475852,sell
2021-04-27,a120,a120,none,a90,none,a45,none,none,a45,none,none,a90, 0.0074034, 0.0043950,-0.00136864, 0.0056419,-0.001695285,buy
2021-04-28,a150,a120,a60,none,none,a45,none,none,a45,none,none,none, 0.0009737,-0.0000944,-0.00021131,-0.0002113,-0.001195926,sell
2021-04-29,a150,a90,none,a60,none,a45,none,none,a45,none,none,none, 0.0014437, 0.0006970, 0.00110812, 0.0012771, 0.003894661,buy
2021-04-30,a180,a90,none,none,none,a45,none,a90,a45,a60,none,none,-0.0053655,-0.0053655,-0.00335608,-0.0053655,-0.005365514,sell
2021-05-01,a180,none,none,none,none,none,none,a90,a45,a60,none,none, 0.0095265, 0.0095634, 0.00231454, 0.0087774, 0.009563416,buy
2021-05-02,none,a60,a0,none,none,none,none,a90,a45,a60,none,none, 0.0048353, 0.0048893, 0.00442776, 0.0054565, 0.004835311,buy
2021-05-03,a150,none,none,a0,none,none,none,a90,a45,a60,none,none, 0.0071942, 0.0070018, 0.00286048, 0.0052893, 0.007185934,buy
2021-05-04,none,none,none,a0,none,none,none,a90,a45,a60,a120,none, 0.0059519, 0.0059254,-0.00019678,-0.0001968, 0.002060890,buy
2021-05-05,a120,none,none,none,none,none,none,a90,a45,a60,a120,none, 0.0099534, 0.0116014, 0.00788910, 0.0100119, 0.009081030,buy
2021-05-06,none,a0,none,none,none,none,none,a90,none,none,a120,none, 0.0069727, 0.0063893,-0.00016704, 0.0018956, 0.001885129,buy
2021-05-07,none,a0,a60,none,none,none,none,none,none,none,a120,none, 0.0040299, 0.0055997,-0.00168878,-0.0009860, 0.000230325,sell
2021-05-08,a90,none,none,a60,none,none,none,none,none,none,a120,none,-0.0035357,-0.0016185,-0.00593114,-0.0053052,-0.005468121,sell
2021-05-09,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0029261,-0.0047064, 0.00403800,-0.0045316, 0.002203761,buy
2021-05-10,a60,none,none,a90,none,a60,none,none,none,none,none,none, 0.0039221, 0.0051589, 0.00317421,-0.0063913, 0.005731331,buy
2021-05-11,a60,a60,none,a90,none,a60,none,none,none,none,none,none,-0.0068765,-0.0030602,-0.00623911,-0.0086087,-0.006301025,sell
2021-05-12,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.0044928,-0.0019203,-0.00062940,-0.0067669,-0.003322607,sell
2021-05-13,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0039199,-0.0033295,-0.00321662,-0.0082360,-0.003924097,sell
2021-05-14,none,a90,a150,none,none,a60,a120,none,none,none,none,none,-0.0019382,-0.0019674,-0.00181982, 0.0003032,-0.001819822,sell
2021-05-15,a0,none,a150,a150,none,a60,a120,none,none,none,none,none,-0.0074239,-0.0052301,-0.00518303,-0.0060903,-0.007217020,sell
2021-05-16,a0,a120,a180,a150,none,a60,a120,none,none,none,a135,none, 0.0031593, 0.0028918, 0.00251572,-0.0037944, 0.005100629,buy
2021-05-17,none,a120,a180,none,a45,none,a120,none,none,none,a135,a120, 0.0015154, 0.0022728, 0.00205530,-0.0056499, 0.002266706,buy
2021-05-18,none,none,none,a180,a45,none,a120,none,none,none,a135,a120, 0.0054615, 0.0047781, 0.00823942, 0.0005342, 0.006889605,buy
2021-05-19,none,a150,a150,none,a45,none,a120,none,a30,none,a135,a120, 0.0057105, 0.0046342, 0.00654857, 0.0002818, 0.003468454,buy
2021-05-20,a60,none,none,a150,a45,none,a120,none,a30,none,a135,a120, 0.0063689, 0.0048765, 0.00823038, 0.0026192, 0.007061826,buy
2021-05-21,a60,a180,a120,a150,a45,none,none,none,a30,none,a135,a120, 0.0112701, 0.0020568, 0.00404671, 0.0080412, 0.003524621,buy
2021-05-22,none,none,a120,a120,a45,none,none,none,a30,none,none,a120,-0.0001390,-0.0111031,-0.00223038,-0.0025743, 0.004479981,sell
2021-05-23,a90,a150,a90,a120,a45,none,none,none,a30,none,none,none,-0.0038164,-0.0055754,-0.00457920,-0.0042230,-0.005575379,sell
2021-05-24,none,none,a90,a90,a45,none,none,none,a30,none,none,none, 0.0013809,-0.0032126,-0.00272093,-0.0032146, 0.000948477,sell
2021-05-25,a120,a120,a60,a90,a45,none,none,none,a30,a90,none,none,-0.0054509,-0.0039504,-0.00214851,-0.0047029,-0.005542432,sell
2021-05-26,none,none,a60,a60,a45,none,none,none,a30,a90,none,none,-0.0013127,-0.0070522,-0.00717253,-0.0077629,-0.001510090,sell
2021-05-27,a150,a90,none,a60,a45,none,none,none,a30,a90,none,none,-0.0052756,-0.0127907,-0.01047353,-0.0085405,-0.010152278,sell
2021-05-28,none,none,none,none,a45,none,none,none,a30,a90,a150,none, 0.0016679,-0.0026744, 0.00001647, 0.0001211, 0.002185319,buy
2021-05-29,a180,a60,a0,none,a45,none,a135,none,a30,a90,a150,a135,-0.0025291, 0.0000927,-0.00612326,-0.0030518,-0.001028158,sell
2021-05-30,none,none,a0,a0,a45,none,a135,none,none,a90,a150,a135,-0.0051463,-0.0043283,-0.00272314,-0.0049623,-0.002364774,sell
2021-05-31,a150,none,none,a0,a45,none,a135,a120,none,none,a150,a135, 0.0002600, 0.0017585, 0.00250143, 0.0012263, 0.000991936,buy
2021-06-01,a150,none,none,none,a45,none,a135,a120,none,none,a150,a135,-0.0001867, 0.0022259, 0.00137285, 0.0009584, 0.001108884,buy
2021-06-02,none,a0,none,none,a45,none,a135,a120,none,none,a150,a135,-0.0005826, 0.0020800, 0.00153700,-0.0004572, 0.002080028,buy
2021-06-03,a120,a0,a60,none,a45,none,a135,a120,none,none,none,a135, 0.0040813, 0.0019112, 0.00626564, 0.0055468, 0.003994970,buy
2021-06-04,none,none,none,a60,none,none,a135,a120,none,none,none,none,-0.0051618, 0.0012895,-0.00403812,-0.0036173,-0.000535648,sell
2021-06-05,a90,none,a90,a60,none,none,none,a120,none,none,none,none,-0.0035411,-0.0043476,-0.00510742,-0.0006584,-0.005473998,sell
2021-06-06,a90,none,a90,none,none,none,none,a120,none,none,none,none, 0.0057239, 0.0018188, 0.00695066, 0.0027772, 0.006625238,buy
2021-06-07,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0023933, 0.0016147,-0.00090540,-0.0009054,-0.001046139,sell
2021-06-08,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.0088370, 0.0073746, 0.00723422, 0.0079642, 0.008836991,buy
2021-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0042669,-0.0042197,-0.00454124, 0.0061531,-0.004564214,sell
2021-06-10,none,a90,a150,a120,none,a90,none,none,none,none,none,a150,-0.0038180,-0.0003417,-0.00206026,-0.0020658,-0.002060263,sell
2021-06-11,none,none,a150,none,none,a90,none,none,none,none,none,a150,-0.0010046,-0.0014686,-0.00071701,-0.0011717,-0.000623834,sell
2021-06-12,none,none,none,a150,none,a90,none,none,none,none,none,a150,-0.0002939,-0.0015753, 0.00043568,-0.0015753,-0.002099470,sell
2021-06-13,a0,a120,a180,none,none,a90,none,none,none,none,none,a150,-0.0053529,-0.0042954,-0.00147250,-0.0018080,-0.004868545,sell
2021-06-14,a0,none,none,a180,none,a90,a150,none,none,none,none,a150, 0.0015363,-0.0004555, 0.00027571, 0.0017822, 0.002283553,buy
2021-06-15,none,a150,a150,a180,none,a90,a150,none,none,none,none,a150, 0.0017941, 0.0007102, 0.00060455, 0.0025413, 0.002541316,buy
2021-06-16,none,none,a150,a150,none,a90,a150,a135,none,none,none,none,-0.0090865,-0.0114184,-0.00990452,-0.0056432,-0.012066822,sell
2021-06-17,none,a180,a120,a150,none,a90,a150,a135,none,none,none,none,-0.0037900,-0.0127272,-0.01266705,-0.0110901,-0.012439115,sell
2021-06-18,a60,a180,a120,none,none,none,a150,a135,none,none,none,none,-0.0029586,-0.0123805,-0.01217924,-0.0102800,-0.012259629,sell
2021-06-19,none,a150,none,a120,none,none,a150,a135,none,a120,none,none,-0.0028363,-0.0091786,-0.00322415,-0.0031643,-0.009961236,sell
2021-06-20,a90,a150,a90,none,none,none,a150,a135,none,a120,a180,none, 0.0012012,-0.0058609, 0.00120121, 0.0028931, 0.000861921,buy
2021-06-21,a90,a120,none,a90,none,none,none,a135,none,a120,a180,none, 0.0032076, 0.0032076, 0.00828150, 0.0072198, 0.006518352,buy
2021-06-22,a120,a120,a60,none,none,none,none,a135,none,a120,a180,none,-0.0051021,-0.0057451, 0.00833434,-0.0028833, 0.007073907,sell
2021-06-23,a120,a90,none,a60,none,none,none,none,none,a120,a180,none, 0.0081159, 0.0068612, 0.00694604, 0.0069998, 0.006946042,buy
2021-06-24,a150,a90,none,none,none,none,none,none,none,a120,a180,none, 0.0080091, 0.0078377, 0.00792467, 0.0077388, 0.007924673,buy
2021-06-25,a150,a60,none,none,none,none,none,none,none,none,a180,none, 0.0040162, 0.0017367, 0.00599896, 0.0062151, 0.003929975,buy
2021-06-26,none,a60,a0,none,none,none,none,none,none,none,a180,none, 0.0032608, 0.0027976, 0.00479267, 0.0054427, 0.004864043,buy
2021-06-27,a180,none,none,a0,none,none,none,none,none,none,a180,none,-0.0025779,-0.0031734, 0.00084786,-0.0031734,-0.000566945,sell
2021-06-29,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0074703, 0.0018683, 0.00519392, 0.0067365, 0.005193917,buy
2021-06-30,none,a0,a60,none,a30,none,none,none,none,none,none,none, 0.0040263,-0.0043967, 0.00319983, 0.0045798, 0.003029993,buy
2021-07-01,a120,none,none,a60,a30,none,none,a150,none,a135,none,none, 0.0125586,-0.0034068,-0.00246950,-0.0036345,-0.003346768,sell
2021-07-02,a120,none,a90,a60,a30,none,none,a150,none,a135,none,none, 0.0128360, 0.0044452, 0.00745121, 0.0023053, 0.002083261,buy
2021-07-03,none,none,a90,none,a30,none,none,a150,none,a135,none,a180, 0.0052895, 0.0049179, 0.00182835, 0.0018283, 0.003530368,buy
2021-07-04,a90,none,none,a90,a30,none,none,a150,none,a135,none,a180, 0.0004082, 0.0003836,-0.00012080,-0.0001208, 0.000408247,buy
2021-07-05,none,a60,a120,none,a30,none,none,a150,none,a135,none,a180, 0.0125608, 0.0113182, 0.01012231, 0.0108851, 0.011770010,buy
2021-07-06,none,none,none,a120,a30,none,none,a150,a0,a135,none,a180, 0.0018325, 0.0020745, 0.00047447, 0.0001514, 0.001026566,buy
2021-07-07,a60,a90,none,a120,a30,none,none,none,a0,none,none,a180,-0.0028913,-0.0025731, 0.00126566,-0.0027717, 0.000760149,buy
2021-07-08,none,a90,a150,none,a30,none,none,none,a0,none,none,a180,-0.0027746,-0.0020499, 0.00183794,-0.0004787, 0.000748927,sell
2021-07-09,none,none,none,a150,a30,none,none,none,a0,none,none,a180, 0.0009806, 0.0009727, 0.00237053, 0.0009806, 0.001082818,buy
2021-07-10,none,a120,a180,none,a30,none,none,none,a0,none,none,a180,-0.0003112,-0.0013633,-0.00019685, 0.0005259, 0.000174239,sell
2021-07-11,none,none,none,a180,a30,none,none,none,a0,none,none,none, 0.0018403, 0.0002373, 0.00489767, 0.0009245, 0.001749851,buy
2021-07-12,a0,a150,a150,a180,a30,a120,none,none,a0,none,none,none,-0.0006287, 0.0001082, 0.00014576, 0.0041521, 0.000108156,sell
2021-07-13,none,a150,a150,none,a30,a120,a180,none,a0,a150,none,none, 0.0019483, 0.0022708,-0.00002660, 0.0097633, 0.001948323,buy
2021-07-14,none,a180,none,a150,a30,a120,a180,none,a0,a150,none,none, 0.0022979, 0.0075951, 0.00246482, 0.0119645, 0.007604958,buy
2021-07-15,none,a180,a120,none,a30,a120,a180,none,a0,a150,a150,none, 0.0051213, 0.0057612, 0.00611298, 0.0063327, 0.006362035,buy
2021-07-16,none,none,none,a120,a30,a120,a180,none,a0,a150,a150,none, 0.0024285, 0.0035837, 0.00040395, 0.0062468, 0.003839047,buy
2021-07-17,a60,a150,a90,none,a30,a120,a180,none,a0,a150,a150,none,-0.0028456,-0.0001138,-0.00016314,-0.0001671,-0.000113767,sell
2021-07-18,none,none,none,a90,none,a120,a180,none,a0,a150,a150,none, 0.0015370, 0.0053659, 0.00454762, 0.0053659, 0.004121707,buy
2021-07-19,a90,a120,a60,none,none,none,a180,none,a0,none,a150,none, 0.0060908, 0.0064827, 0.00387656, 0.0042560, 0.006090820,buy
2021-07-20,none,none,none,a60,none,none,a180,none,a0,none,a150,none, 0.0043255, 0.0043628, 0.00250241, 0.0048117, 0.004362802,buy
2021-07-21,a120,a90,none,none,none,none,a180,none,none,none,none,none,-0.0020329, 0.0032035, 0.00331866, 0.0045242, 0.002283221,buy
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0005104, 0.0012563, 0.00048491, 0.0036277, 0.000510427,buy
2021-07-23,a150,a60,a0,none,none,none,none,none,none,none,none,none, 0.0068142,-0.0002104, 0.00547684, 0.0044924, 0.000603896,buy
2021-07-24,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0024943, 0.0008591, 0.00083358, 0.0008930, 0.002103181,buy
2021-07-25,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.0077765,-0.0069757, 0.00126220,-0.0077765,-0.006086636,sell
2021-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0080628,-0.0067869, 0.00176804,-0.0079801,-0.006290241,sell
2021-07-27,none,a0,a60,none,none,a135,none,none,none,none,none,none,-0.0018386,-0.0027708,-0.00218766, 0.0006360,-0.004014895,sell
2021-07-28,a150,a0,a60,none,none,a135,none,none,none,none,a135,a150,-0.0010704,-0.0023309,-0.00107040,-0.0016128,-0.001070395,sell
2021-07-29,none,none,none,a60,none,a135,none,a180,none,none,a135,a150,-0.0025048,-0.0031148,-0.00317516,-0.0031752,-0.003175158,sell
2021-07-30,a120,none,a90,none,none,a135,none,a180,none,none,a135,a150, 0.0003173,-0.0013072,-0.00059752,-0.0016489,-0.001648903,sell
2021-07-31,a120,none,none,a90,none,a135,none,a180,none,none,a135,a150,-0.0057920,-0.0067612,-0.00721830,-0.0046216,-0.004891521,sell
2021-08-01,none,a60,a120,none,none,a135,none,a180,none,none,a135,a150,-0.0048212,-0.0062631,-0.00618453,-0.0049787,-0.005080546,sell
2021-08-02,a90,a60,a120,none,none,a135,none,a180,none,none,a135,a150,-0.0053302,-0.0002928,-0.00013775,-0.0026471,-0.003609854,sell
2021-08-03,none,none,none,a120,none,none,none,a180,none,none,none,none,-0.0021271,-0.0050378,-0.00503777, 0.0028522,-0.001092457,sell
2021-08-04,a60,a90,a150,none,none,none,none,a180,none,none,none,none,-0.0044936,-0.0044936,-0.00449356, 0.0026763,-0.005354938,sell
2021-08-05,a60,none,none,a150,none,none,none,a180,none,none,none,none, 0.0021411, 0.0021732, 0.00027320, 0.0007542, 0.001551767,buy
2021-08-06,none,a120,a180,none,none,none,none,a180,none,a180,none,none,-0.0056910,-0.0066308,-0.00297377,-0.0033998,-0.004549203,sell
2021-08-07,none,none,a180,a180,none,none,none,none,none,a180,none,none,-0.0022756, 0.0014812,-0.00227563,-0.0020971,-0.002974894,sell
2021-08-08,none,a150,none,a180,none,none,none,none,none,a180,none,none,-0.0030601, 0.0014812,-0.00306007,-0.0013013,-0.003303329,sell
2021-08-09,a0,a150,a150,none,none,none,none,none,none,a180,a120,a135, 0.0020441, 0.0030607, 0.00287414, 0.0020441, 0.001637038,buy
2021-08-10,a0,none,none,a150,none,none,none,none,none,a180,a120,a135, 0.0038575, 0.0053850, 0.00224247, 0.0038575, 0.003939458,buy
2021-08-11,none,a180,a120,none,none,none,none,none,none,a180,a120,a135, 0.0020441, 0.0024927, 0.00287203, 0.0020441, 0.001634931,buy
2021-08-12,none,none,none,a120,none,a150,none,none,none,a180,a120,a135, 0.0034783, 0.0061409, 0.00427254, 0.0047246, 0.003478318,buy
2021-08-13,none,a150,a90,none,none,a150,none,none,none,a180,a120,a135, 0.0023365, 0.0049818, 0.00435189, 0.0040549, 0.002890150,buy
2021-08-14,a60,none,none,a90,none,a150,a150,none,none,none,a120,none,-0.0034161,-0.0034161,-0.00380847,-0.0039564, 0.001185793,sell
2021-08-15,none,a120,a60,none,none,a150,a150,none,none,none,none,none, 0.0043956, 0.0042115, 0.00439556, 0.0054012, 0.002658948,buy
2021-08-16,a90,none,none,a60,none,a150,a150,none,none,none,none,none,-0.0021140,-0.0021140,-0.00333264,-0.0033326,-0.003308806,sell
2021-08-17,a90,a90,none,none,none,a150,a150,none,none,none,none,none,-0.0013767,-0.0016184,-0.00224843, 0.0001650,-0.002615328,sell
2021-08-18,a120,none,none,none,none,a150,a150,none,none,none,none,none, 0.0027383, 0.0028749, 0.00504882, 0.0058451, 0.001444711,buy
2021-08-19,a120,a60,a0,none,none,none,a150,none,none,none,none,none, 0.0020350, 0.0021211,-0.00044071, 0.0022930, 0.002034992,buy
2021-08-20,none,a60,a0,a0,none,none,a150,none,none,none,none,none, 0.0009803, 0.0012941, 0.00175670, 0.0021793, 0.000530041,buy
2021-08-21,a150,none,none,a0,none,none,none,none,none,none,none,a120,-0.0023410,-0.0002556,-0.00220978,-0.0002824, 0.003984964,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0046378,-0.0016119,-0.00250524,-0.0002362, 0.000138697,sell
2021-08-23,a180,a0,none,none,none,none,none,none,none,none,none,a120,-0.0061188,-0.0056848,-0.00088256,-0.0075800,-0.005695961,sell
2021-08-24,a180,a0,a60,none,none,none,none,none,none,none,none,a120,-0.0099444,-0.0099444,-0.00862699,-0.0106863,-0.007397536,sell
2021-08-25,a150,none,none,a60,none,none,none,none,none,none,none,a120,-0.0032102,-0.0002049,-0.00023683, 0.0000404, 0.002662218,buy
2021-08-26,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0008135,-0.0005166, 0.00254588,-0.0014237, 0.003291932,buy
