Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-30,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0038599,-0.00181107,-0.0022567,-0.00296186,-0.0045241,sell
2021-07-01,none,none,none,a45,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0030998,-0.00081118,-0.0050268,-0.00292250,-0.0067273,sell
2021-07-02,none,none,none,a45,a120,none,none,a60,none,a30,none,none,a150,none,a135,none,none, 0.0038093,-0.00259985, 0.0049043, 0.00130318, 0.0038886,buy
2021-07-03,none,none,none,a45,none,none,a90,none,none,a30,none,none,a150,none,a135,none,none, 0.0045261,-0.00021222, 0.0036493, 0.00007349, 0.0013957,buy
2021-07-04,a90,none,none,none,a90,none,none,a90,a90,a30,none,none,a150,none,a135,none,none,-0.0030128,-0.00314432,-0.0033383,-0.00343495,-0.0029806,sell
2021-07-05,a90,none,none,none,none,a60,a120,none,none,a30,none,none,a150,none,a135,none,a180, 0.0013963, 0.00118055, 0.0012550, 0.00110580, 0.0004365,buy
2021-07-06,a90,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,a180, 0.0056751, 0.00714286, 0.0065247, 0.00661347, 0.0046329,buy
2021-07-07,a90,a150,a135,none,a60,a90,none,a120,a60,a30,none,none,none,none,none,none,a180, 0.0038151, 0.00459634, 0.0039464, 0.00398644, 0.0035485,buy
2021-07-08,a90,a150,a135,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,a180, 0.0038394, 0.00440530, 0.0045328, 0.00383783, 0.0034163,buy
2021-07-09,none,a150,a135,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.0044643,-0.00601987,-0.0052723, 0.00134999,-0.0048985,sell
2021-07-10,none,a150,a135,none,none,a120,a180,none,none,a30,none,none,none,a0,none,none,none, 0.0024593, 0.00245930, 0.0024110, 0.00306643, 0.0028373,buy
2021-07-11,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a0,none,none,none, 0.0059745, 0.00361207, 0.0050326, 0.00132559, 0.0048061,buy
2021-07-12,none,none,none,none,a0,a150,a150,a180,a0,a30,none,none,none,a0,none,none,none, 0.0064987, 0.00593333, 0.0060252, 0.00547310, 0.0061179,buy
2021-07-13,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,a0,none,none,none,-0.0001588,-0.00275957, 0.0044673,-0.00119887,-0.0008363,sell
2021-07-14,none,none,none,a45,none,a180,none,a150,none,a30,a120,none,none,a0,a150,none,none, 0.0013692, 0.00038422, 0.0004516, 0.00193550, 0.0013170,buy
2021-07-15,none,none,none,a45,none,a180,a120,none,none,none,a120,a180,none,a0,a150,none,none,-0.0016981,-0.00282273,-0.0022858,-0.00407401,-0.0031905,sell
2021-07-16,none,none,none,a45,none,none,none,a120,none,none,a120,a180,none,a0,a150,a150,none,-0.0001896, 0.00021202,-0.0025205,-0.00114754,-0.0038230,sell
2021-07-17,none,none,a150,a45,a60,a150,a90,none,a60,none,a120,a180,none,a0,a150,a150,none,-0.0014910,-0.00258368,-0.0040849,-0.00167039,-0.0047934,sell
2021-07-18,none,none,a150,a45,none,none,none,a90,none,none,none,a180,none,none,none,a150,none, 0.0023046, 0.00243778, 0.0005736, 0.00165529, 0.0018994,buy
2021-07-19,none,none,a150,a45,a90,a120,a60,none,a90,none,none,a180,none,none,none,a150,none, 0.0000937, 0.00048448,-0.0027770,-0.00004841,-0.0025344,sell
2021-07-20,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0038120, 0.00372756,-0.0024919,-0.00247757,-0.0049743,buy
2021-07-21,none,none,none,a45,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0016473,-0.00248222,-0.0014705, 0.00067363,-0.0061926,sell
2021-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0033310,-0.00302870,-0.0041911,-0.00229487, 0.0022290,sell
2021-07-23,a120,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0071381, 0.00638816, 0.0043790, 0.00482588, 0.0041223,buy
2021-07-24,a120,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0055664, 0.00426137, 0.0030591, 0.00343479, 0.0044606,buy
2021-07-25,a120,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054619, 0.00481625, 0.0036746, 0.00427306, 0.0048163,buy
2021-07-26,none,a180,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0052016, 0.00382211, 0.0025961, 0.00342718, 0.0039669,buy
2021-07-27,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0003418, 0.00376554, 0.0022507, 0.00327818, 0.0052700,buy
2021-07-28,none,none,none,none,a150,a0,a60,none,a150,none,a135,none,none,none,none,a135,none,-0.0047533, 0.00312273, 0.0002067, 0.00343991, 0.0041423,buy
2021-07-29,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,a135,a150, 0.0068758, 0.00517921, 0.0063266, 0.00521210, 0.0064862,buy
2021-07-30,a135,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,a135,a150, 0.0000155, 0.00067929,-0.0003916, 0.00293704, 0.0035915,buy
2021-07-31,a135,none,none,none,a120,none,none,a90,a120,none,a135,none,a180,none,none,a135,a150, 0.0015560, 0.00346854,-0.0012245, 0.00173873, 0.0017299,buy
2021-08-01,a135,none,a180,none,none,a60,a120,none,a120,none,a135,none,a180,none,none,a135,a150,-0.0032417,-0.00419049, 0.0000873,-0.00485460,-0.0003334,sell
2021-08-02,none,none,a180,a30,a90,none,a120,none,none,none,none,none,a180,none,none,none,none,-0.0032227,-0.00475841,-0.0011935,-0.00430098,-0.0001312,sell
2021-08-03,none,none,none,a30,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,-0.0052787,-0.00278316,-0.0044272,-0.00449313,-0.0048445,sell
2021-08-04,none,none,none,a30,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,-0.0052519,-0.00366196,-0.0042909,-0.00472728,-0.0052044,sell
2021-08-05,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0022098, 0.00098581, 0.0029855, 0.00298922,-0.0018406,buy
2021-08-06,none,none,none,a30,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,-0.0036430,-0.00307130,-0.0037954,-0.00366324,-0.0049272,sell
2021-08-07,a150,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.0012741,-0.00076193, 0.0005665,-0.00038604, 0.0013247,sell
2021-08-08,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a180,none,none, 0.0006670, 0.00016543,-0.0017434,-0.00098186,-0.0007590,buy
2021-08-09,a150,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,a135, 0.0021999, 0.00237870, 0.0011070, 0.00017244, 0.0014280,buy
2021-08-10,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,a180,a120,a135, 0.0069364, 0.00072738, 0.0042809, 0.00556616, 0.0042809,buy
2021-08-11,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,a180,a120,a135, 0.0042824, 0.00091773, 0.0039447, 0.00393926, 0.0034030,buy
2021-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a135, 0.0005065, 0.00317397, 0.0031780, 0.00017288, 0.0063776,buy
2021-08-13,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a120,a135,-0.0021438,-0.00008089, 0.0011816,-0.00260165,-0.0017383,sell
2021-08-14,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0069684, 0.00098693, 0.0007819,-0.00514409,-0.0074111,sell
2021-08-15,none,none,a150,none,none,a120,a60,none,none,none,a150,a150,none,none,none,none,none,-0.0022494, 0.00119309, 0.0055486, 0.00308311, 0.0025529,buy
2021-08-16,none,a135,a150,none,a90,none,none,a60,a60,none,a150,a150,none,none,none,none,none,-0.0018552,-0.00097686,-0.0034065,-0.00045793,-0.0023716,sell
2021-08-17,none,a135,a150,none,a90,a90,none,none,none,none,a150,a150,none,none,none,none,none,-0.0061719, 0.00177118, 0.0017321, 0.00025000,-0.0014457,buy
2021-08-18,none,a135,a150,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0050304,-0.00129891,-0.0006238,-0.00002691,-0.0010057,sell
2021-08-19,none,none,none,none,a120,a60,a0,none,none,none,none,a150,none,none,none,none,none, 0.0015142, 0.00167422, 0.0056367, 0.00182831, 0.0012088,buy
2021-08-20,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,-0.0012759,-0.00082727,-0.0026494,-0.00161528, 0.0037034,sell
2021-08-21,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.0015471,-0.00280326,-0.0021524,-0.00257493,-0.0039195,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0026751,-0.00172458,-0.0024181,-0.00243391,-0.0051736,sell
2021-08-23,a180,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.0014252,-0.00301598,-0.0050964,-0.00442973,-0.0058441,sell
2021-08-24,a180,none,a135,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a120, 0.0035527,-0.00073526,-0.0006368,-0.00350372,-0.0034552,sell
2021-08-25,a180,a120,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,-0.0006418, 0.00143782, 0.0005366, 0.00055219, 0.0003844,buy
2021-08-26,a180,a120,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0025536, 0.00177860, 0.0013935, 0.00102359, 0.0011350,buy
2021-08-27,none,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0004124,-0.00154339,-0.0015136,-0.00279791,-0.0016547,sell
2021-08-28,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none, 0.0008561,-0.00170543,-0.0020725, 0.00026551,-0.0033047,sell
2021-08-29,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,-0.0004851,-0.00071170,-0.0002414,-0.00048506,-0.0007720,sell
2021-08-30,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,-0.0034083,-0.00375004,-0.0035071,-0.00340829,-0.0035071,sell
2021-08-31,none,none,none,none,a90,a90,a150,none,a120,none,none,a135,a150,none,none,none,none,-0.0057115,-0.00243040,-0.0024632,-0.00557108,-0.0038302,sell
2021-09-01,none,none,none,none,none,none,none,a150,none,none,none,a135,a150,a30,none,none,none,-0.0023509,-0.00119569,-0.0006208,-0.00062078,-0.0006701,sell
2021-09-02,none,none,none,none,a60,a120,none,a150,a90,none,none,a135,a150,a30,a150,none,none, 0.0017098, 0.00037825, 0.0033853,-0.00114243, 0.0037411,buy
2021-09-03,none,none,a120,none,a60,a120,a180,none,a90,none,none,a135,none,a30,a150,none,none, 0.0068633, 0.00585256, 0.0060120, 0.00763529, 0.0084834,buy
2021-09-04,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a30,a150,a90,none,-0.0013449,-0.00255827, 0.0043718, 0.00517134, 0.0040665,buy
2021-09-05,none,none,a120,none,none,a150,a150,none,a60,none,none,none,none,a30,a150,a90,none,-0.0057284,-0.00550882, 0.0012300, 0.00199911, 0.0035715,buy
2021-09-06,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a30,none,a90,none, 0.0063894, 0.00826045, 0.0067887, 0.01009855, 0.0068826,buy
2021-09-07,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,a30,none,a90,none,-0.0043813,-0.00442642, 0.0013798, 0.00164849, 0.0021843,buy
2021-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0005932,-0.00248012,-0.0024330,-0.00287748,-0.0020277,sell
2021-09-09,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,-0.0041764,-0.00285205,-0.0044199,-0.00411873,-0.0040163,sell
2021-09-10,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0011073, 0.00460314, 0.0016885, 0.00303331,-0.0036395,buy
2021-09-11,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0011179, 0.00320287, 0.0042015, 0.00481249, 0.0035844,buy
2021-09-12,none,none,none,none,a60,none,a60,a60,none,none,a180,none,none,none,none,none,none, 0.0005690, 0.00393903, 0.0010583, 0.00442931, 0.0034419,buy
2021-09-13,none,none,none,none,none,a90,none,a60,none,none,a180,none,a135,none,none,none,none, 0.0030538,-0.00020698,-0.0016793, 0.00152267, 0.0030533,buy
2021-09-14,none,none,none,none,a90,a90,none,none,a60,none,a180,none,a135,none,none,none,none, 0.0042841, 0.00346027, 0.0015710, 0.00442357, 0.0036035,buy
2021-09-15,a150,none,none,none,none,a60,none,none,none,none,a180,a120,a135,none,a135,none,a90,-0.0028893,-0.00464892,-0.0040081,-0.00440180,-0.0046581,sell
2021-09-16,a150,none,none,none,a120,a60,a0,none,none,none,a180,a120,a135,none,a135,none,a90,-0.0026552,-0.00518840,-0.0040377,-0.00517633,-0.0057553,sell
2021-09-17,a150,none,none,none,none,none,none,a0,a90,none,none,a120,a135,none,a135,none,a90, 0.0035085,-0.00487626, 0.0004744, 0.00169568, 0.0008273,buy
2021-09-18,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a135,none,a90, 0.0088593, 0.00558778, 0.0065107,-0.00089632, 0.0065551,buy
2021-09-19,a150,a90,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0040831, 0.00284733, 0.0039987, 0.00471825, 0.0032746,buy
2021-09-20,a150,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0001767,-0.00361344, 0.0001135,-0.00156782, 0.0001326,sell
2021-09-21,a150,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0014473, 0.00103475, 0.0038117,-0.00010061, 0.0002070,buy
2021-09-22,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0012155,-0.00070994, 0.0009866, 0.00096142,-0.0021258,sell
2021-09-23,none,a90,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0017941,-0.00387784,-0.0012816, 0.00061328,-0.0040040,sell
2021-09-24,none,a90,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.0013555,-0.00001930, 0.0023814, 0.00238138,-0.0018972,buy
2021-09-25,none,a90,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,-0.0032874,-0.00340355,-0.0021303, 0.00029166,-0.0042702,sell
2021-09-26,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0008457,-0.00096788, 0.0031934, 0.00318035,-0.0013961,buy
2021-09-27,none,a90,none,none,none,a90,a150,none,a150,none,none,none,a120,none,a120,none,none,-0.0039960,-0.00287333,-0.0035032, 0.00003504,-0.0003710,sell
2021-09-28,none,a90,none,none,none,a90,a150,none,none,none,none,none,a120,none,a120,none,none,-0.0028392,-0.00323980,-0.0017836, 0.00050382,-0.0002328,sell
2021-09-29,none,a90,none,none,a90,none,none,a150,none,none,none,none,a120,none,a120,none,none, 0.0003220,-0.00076487, 0.0018924, 0.00321423,-0.0010503,buy
2021-09-30,none,a90,none,a30,none,a120,a180,none,a120,none,none,none,a120,none,a120,a60,none, 0.0011927,-0.00048642, 0.0006471, 0.00148276,-0.0003487,buy
2021-10-01,none,a90,none,a30,a60,none,none,a180,none,none,none,none,a120,none,a120,a60,none, 0.0045017,-0.00081787, 0.0002518, 0.00025930, 0.0023491,buy
2021-10-02,none,a90,none,a30,a60,a150,a150,none,a90,a0,none,none,none,a45,none,a60,none, 0.0021344, 0.00176090, 0.0003978, 0.00123516, 0.0013049,buy
2021-10-03,a150,a90,none,a30,none,none,a150,a150,a90,a0,none,none,none,a45,none,a60,none, 0.0047280, 0.00424563, 0.0032423, 0.00583292, 0.0067456,buy
2021-10-04,a150,a90,none,none,none,a180,none,a150,none,a0,none,none,none,a45,none,a60,none, 0.0035488, 0.00343604, 0.0029072, 0.00408435, 0.0044322,buy
2021-10-05,a150,none,none,none,none,a180,a120,a120,a60,a0,none,none,none,a45,none,none,none, 0.0034633,-0.00296554, 0.0030671,-0.00141566, 0.0034819,sell
2021-10-06,a150,none,none,none,a0,a150,none,a120,none,a0,none,none,none,a45,none,none,none, 0.0045377,-0.00175894, 0.0035760,-0.00060821, 0.0046573,buy
2021-10-07,a150,none,none,none,none,a150,a90,a90,none,a0,none,none,none,a45,none,none,none,-0.0052190,-0.00575877,-0.0028475,-0.00399281,-0.0047502,sell
2021-10-08,none,none,none,a45,none,a120,none,a90,none,a0,none,none,none,a45,none,none,none,-0.0003756, 0.00027826,-0.0012542, 0.00018025,-0.0021124,sell
2021-10-09,none,none,none,a45,none,a120,a60,none,a0,a0,none,none,none,a45,none,none,none,-0.0026845,-0.00182196,-0.0010611,-0.00228157,-0.0040207,sell
2021-10-10,none,none,none,a45,a60,a90,none,a60,none,a0,none,none,none,a45,none,none,none, 0.0038644, 0.00325085,-0.0000611, 0.00343955, 0.0027021,buy
2021-10-11,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,none,a60,-0.0050582,-0.00506061,-0.0051875,-0.00138282,-0.0024478,sell
2021-10-12,none,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,a60,-0.0035049,-0.00306921,-0.0030884,-0.00308836,-0.0036034,sell
2021-10-13,none,none,none,none,a90,a60,a0,none,none,a0,a150,none,none,none,none,none,a60, 0.0018383, 0.00322608, 0.0030139, 0.00196407, 0.0033845,buy
2021-10-14,none,none,none,none,none,none,none,a0,a60,a0,a150,none,none,none,none,a45,a60,-0.0050860,-0.00040915,-0.0032931, 0.00146269,-0.0003196,sell
2021-10-15,none,none,none,a60,a120,none,none,none,none,none,a150,a90,none,none,none,a45,a60,-0.0030683, 0.00244956,-0.0023974, 0.00260650, 0.0001081,buy
2021-10-16,none,none,none,a60,none,none,none,none,a90,none,a150,a90,none,none,none,a45,none, 0.0045981, 0.00434466, 0.0055789, 0.00435559, 0.0030377,buy
2021-10-17,none,none,none,a60,a150,a0,a60,none,a90,none,none,a90,none,none,none,a45,none,-0.0007316, 0.00476703, 0.0000103,-0.00158621,-0.0026279,sell
2021-10-18,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,none,none,none, 0.0046128, 0.00432211, 0.0045925, 0.00606549, 0.0059681,buy
2021-10-19,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none, 0.0045873, 0.00355757, 0.0017532, 0.00476226, 0.0055036,buy
2021-10-20,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0015975, 0.00632220, 0.0018208, 0.00309506, 0.0005779,buy
2021-10-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.0059028, 0.00736842, 0.0059028, 0.00593478, 0.0046260,buy
2021-10-22,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.0037295, 0.00655616, 0.0064063, 0.00706802, 0.0064072,buy
2021-10-23,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0053454,-0.00212640,-0.0034770,-0.00620454,-0.0033763,sell
2021-10-24,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,-0.0008949,-0.00563677,-0.0064439,-0.00513094,-0.0037313,sell
2021-10-25,none,none,none,none,a120,a90,a150,none,a180,none,none,none,none,none,a90,none,none,-0.0017635, 0.00009099, 0.0052263,-0.00279126, 0.0034829,buy
2021-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a45, 0.0032477, 0.00269741, 0.0054582, 0.00078309, 0.0018753,buy
2021-10-27,none,none,none,none,none,a120,a180,none,a150,none,a135,none,none,none,a90,none,a45,-0.0020676,-0.00265117,-0.0028709,-0.00349654,-0.0024763,sell
2021-10-28,none,none,none,none,a90,none,a180,a180,none,none,a135,none,a90,none,a90,a30,a45,-0.0018578, 0.00117132, 0.0009773, 0.00225292,-0.0007216,buy
2021-10-29,a150,none,none,none,none,a150,none,a180,none,none,a135,none,a90,none,a90,a30,a45,-0.0012701,-0.00055227, 0.0001909, 0.00341503,-0.0002104,buy
2021-10-30,a150,none,none,none,a60,a150,a150,none,a120,none,a135,none,a90,none,none,a30,a45,-0.0002543,-0.00117175, 0.0010229,-0.00093183, 0.0000998,sell
2021-10-31,a150,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none, 0.0017627, 0.00174745, 0.0019641, 0.00214810, 0.0030205,buy
2021-11-01,a150,a90,none,none,none,a180,a120,none,a90,none,none,none,a90,none,none,a30,none,-0.0014301,-0.00312734,-0.0025368,-0.00284276,-0.0022077,sell
2021-11-02,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0002015,-0.00200929, 0.0016708, 0.00120642,-0.0028664,sell
2021-11-03,none,a90,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none, 0.0003351,-0.00211062,-0.0011200,-0.00130425,-0.0045445,buy
2021-11-04,none,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0015550, 0.00230830, 0.0019814, 0.00198743,-0.0048651,buy
2021-11-05,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0034604, 0.00201794, 0.0003723, 0.00218679, 0.0008349,buy
2021-11-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0059083, 0.00501220, 0.0041096, 0.00379928, 0.0033948,buy
2021-11-07,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0036585,-0.00066943, 0.0003022,-0.00012907, 0.0002333,sell
2021-11-08,a135,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0009256, 0.00192530,-0.0005454, 0.00010028,-0.0019982,buy
2021-11-09,a135,none,a90,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0062578, 0.00483405, 0.0048872, 0.00542362, 0.0042634,buy
2021-11-10,a135,none,a90,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0022962,-0.00435904,-0.0032061,-0.00420860,-0.0009054,sell
2021-11-11,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30, 0.0049397, 0.00441015, 0.0057937, 0.00439803, 0.0079952,buy
2021-11-12,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,a30, 0.0043701, 0.00910350, 0.0030044, 0.00456930, 0.0075285,buy
2021-11-13,none,none,none,none,a120,a0,none,none,a60,none,a120,none,none,a60,none,none,a30, 0.0017835, 0.00267606, 0.0015590, 0.00163809, 0.0038690,buy
2021-11-14,none,none,none,none,none,a0,a60,none,none,none,a120,a60,none,a60,none,none,a30, 0.0048205, 0.00476697, 0.0045268, 0.00615711, 0.0042252,buy
2021-11-15,none,none,none,none,a150,none,none,a60,a90,none,none,a60,none,a60,none,none,a30, 0.0002050,-0.00317224, 0.0002050,-0.00091685,-0.0028729,sell
2021-11-16,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a30,-0.0059353,-0.00596095,-0.0063975,-0.00691148,-0.0059627,sell
2021-11-17,a120,none,none,none,none,none,none,a90,a120,none,none,a60,none,a60,none,none,none,-0.0079843,-0.00831712,-0.0079733,-0.00800269,-0.0073565,sell
2021-11-18,a120,none,none,none,a180,a60,none,none,a120,none,none,a60,none,a60,none,none,none, 0.0003663,-0.00425805,-0.0036143,-0.00568134,-0.0060512,sell
2021-11-19,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.0034156,-0.00227528,-0.0039409,-0.00385686, 0.0003776,sell
2021-11-20,none,a60,none,none,a150,none,none,a120,a150,none,none,none,none,a60,none,none,none,-0.0026558,-0.00265584,-0.0033146,-0.00259637,-0.0029227,sell
2021-11-21,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.0027621,-0.00330235,-0.0033170,-0.00260759,-0.0015237,sell
2021-11-22,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.0035834,-0.00328681,-0.0040183,-0.00385107,-0.0028806,sell
2021-11-23,none,none,none,a45,a120,a120,none,a150,a180,none,none,none,none,a60,none,none,none, 0.0005514,-0.00246123, 0.0004013, 0.00055138,-0.0046348,buy
2021-11-24,none,none,none,a45,none,a120,a180,none,none,none,none,none,none,a60,none,none,none,-0.0014611,-0.00403522,-0.0020601,-0.00481035,-0.0060561,sell
2021-11-25,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,-0.0082824,-0.00300874,-0.0039462,-0.00476521,-0.0086075,sell
2021-11-26,none,none,none,a45,a90,a150,a150,none,a150,none,none,none,none,a60,none,none,none,-0.0069683,-0.00616969,-0.0063290,-0.00279781,-0.0064434,sell
2021-11-27,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,a60,none,none, 0.0026522, 0.00489539, 0.0060847, 0.00476990, 0.0047884,buy
2021-11-28,none,none,none,a45,a60,a180,a120,none,a120,none,none,none,a60,a60,a60,none,none, 0.0006396,-0.00036538, 0.0007781,-0.00083051, 0.0005817,sell
2021-11-29,none,a45,a60,none,none,none,a120,a120,none,none,none,none,a60,a60,a60,none,none, 0.0111602, 0.01105735, 0.0040581, 0.01332148, 0.0109894,buy
2021-11-30,none,a45,a60,none,none,a150,none,a120,a90,none,none,a45,a60,a60,a60,none,none, 0.0125811, 0.01114486, 0.0061836, 0.01531808, 0.0180479,buy
2021-12-01,none,a45,a60,none,none,none,a90,none,none,none,none,a45,a60,a60,a60,none,none, 0.0098732, 0.01033085, 0.0049072, 0.01405333, 0.0104117,buy
2021-12-02,none,a45,none,none,a0,a120,none,a90,a60,none,none,a45,a60,a60,a60,none,none, 0.0054572, 0.00663471, 0.0013684, 0.00347395, 0.0066253,buy
2021-12-03,none,none,none,none,a0,a120,a60,none,a60,none,none,a45,a60,a60,a60,none,none, 0.0021464,-0.00061102, 0.0046046, 0.00152342,-0.0006110,buy
2021-12-04,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,a60,a60,none,none,-0.0008502, 0.00717600, 0.0096818, 0.00910351, 0.0072488,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0032021,-0.00282125,-0.0032152,-0.00321518,-0.0018014,sell
2021-12-06,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,a0,none,-0.0034020,-0.00357739,-0.0040098,-0.00393688,-0.0035009,sell
2021-12-07,a90,none,none,none,a60,none,a0,none,a0,none,none,none,none,a60,none,a0,none,-0.0028375,-0.00233611,-0.0028776,-0.00249123,-0.0019134,sell
2021-12-08,a90,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a0,none, 0.0005966, 0.00175513, 0.0007256, 0.00038410, 0.0012490,buy
2021-12-09,none,a30,a45,a30,a90,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0044382, 0.00269894, 0.0033463, 0.00237725, 0.0029440,buy
2021-12-10,none,a30,a45,a30,none,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.0044673, 0.00470595, 0.0049215, 0.00456635, 0.0035353,buy
2021-12-11,none,a30,a45,a30,a120,a0,a60,none,a60,none,a90,none,none,none,none,a0,none, 0.0053043, 0.00188886,-0.0012102, 0.00183975, 0.0018397,buy
