Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-08,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0099405,-0.013415402,-0.0113721,-0.00390632,-0.0102066,sell
2021-11-09,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0077276,-0.009108758,-0.0097860,-0.00849506,-0.0085391,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0209997,-0.019481712,-0.0201859,-0.02147565,-0.0211652,sell
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0058188, 0.000140313, 0.0025810,-0.00061967,-0.0016096,buy
2021-11-12,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0082110, 0.010411520, 0.0082863, 0.01502008, 0.0082110,buy
2021-11-13,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0072876,-0.010452155,-0.0112330,-0.00576111,-0.0100055,sell
2021-11-14,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0086881,-0.007941301,-0.0095197,-0.00704360,-0.0081804,sell
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0151265,-0.009125092,-0.0110956,-0.00954543,-0.0083150,sell
2021-11-16,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.0118148,-0.006577943,-0.0019701,-0.00196881,-0.0003097,sell
2021-11-17,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.0080074,-0.009982521,-0.0064132,-0.00234808,-0.0049081,sell
2021-11-18,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0068017,-0.009547619,-0.0041426, 0.00036485,-0.0033233,sell
2021-11-19,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0119346,-0.018404344,-0.0174822,-0.01182046,-0.0076487,sell
2021-11-20,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0060777,-0.007463128,-0.0077247,-0.00281725,-0.0105876,sell
2021-11-21,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0060777,-0.007463128,-0.0077247,-0.00281725,-0.0105876,sell
2021-11-22,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0180250, 0.017936309, 0.0136981, 0.01880766, 0.0170656,buy
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0082759,-0.009533152,-0.0078766,-0.00827595,-0.0035844,sell
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0082759,-0.009533152,-0.0078766,-0.00827595,-0.0035844,sell
2021-11-25,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0006132, 0.004210185,-0.0032058, 0.00279046, 0.0038577,buy
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0006132, 0.004210185,-0.0032058, 0.00279046, 0.0038577,buy
2021-11-27,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0080072, 0.011509698, 0.0041069, 0.01226074, 0.0113903,buy
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0060783,-0.004929186,-0.0051398,-0.00800725,-0.0065960,sell
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0003325,-0.002643367,-0.0022248, 0.00461663, 0.0004296,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0056470,-0.005992153,-0.0045626, 0.00168170,-0.0063367,sell
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0057788,-0.013494259,-0.0137659,-0.01022499,-0.0135847,sell
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0019670,-0.010279306,-0.0065340,-0.01087412,-0.0130406,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0091733, 0.013075606, 0.0086003, 0.01366670, 0.0147346,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0043786, 0.009952674, 0.0012872, 0.00582398, 0.0110355,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0134945,-0.004074798,-0.0038579,-0.00593593,-0.0062649,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0089754, 0.010992308, 0.0115068, 0.00861203, 0.0109923,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0089754, 0.010992308, 0.0115068, 0.00861203, 0.0109923,buy
2021-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0150357, 0.015315761, 0.0154718, 0.01439343, 0.0148009,buy
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0024414, 0.001004953, 0.0153556, 0.00212039, 0.0022955,buy
2021-12-10,0,1,0,0,3,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0008816, 0.015334036, 0.0148879,-0.00001363,-0.0010893,buy
2021-12-11,0,1,0,0,4,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0132533, 0.001240913,-0.0088558,-0.00975881,-0.0152563,sell
2021-12-12,0,1,0,0,4,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0031236, 0.011853310,-0.0034583,-0.00312358,-0.0102758,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0015172, 0.000097185, 0.0000972, 0.00653101, 0.0052207,buy
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0076381,-0.007213613,-0.0070102, 0.00010024,-0.0057524,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0045392, 0.002045557,-0.0090505, 0.00188975,-0.0021102,sell
2021-12-16,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0081693, 0.015287525, 0.0030310, 0.00841897, 0.0011163,buy
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0181872,-0.009357811,-0.0112399, 0.00161824,-0.0096646,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0181872,-0.009357811,-0.0112399, 0.00161824,-0.0096646,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0191807,-0.005673318, 0.0010560,-0.00486967, 0.0012412,buy
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0045565,-0.004527111,-0.0103860,-0.00740301,-0.0078011,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0110697,-0.012294106,-0.0115664,-0.00792740,-0.0143536,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0117770,-0.011071917,-0.0100898,-0.01119497,-0.0118245,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0113461,-0.005670175,-0.0075719,-0.01052524,-0.0097829,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0086969,-0.003952919,-0.0077261,-0.00545388,-0.0046718,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0112137, 0.010320439, 0.0112137, 0.01223970, 0.0112540,buy
2021-12-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0112137, 0.010320439, 0.0112137, 0.01223970, 0.0112540,buy
2021-12-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0112137, 0.010320439, 0.0112137, 0.01223970, 0.0112540,buy
2021-12-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0150148, 0.014081634, 0.0145565, 0.01647815, 0.0151746,buy
2021-12-29,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0102565,-0.002047629,-0.0111838,-0.01786103,-0.0099253,sell
2021-12-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0055592, 0.003198217,-0.0017356,-0.00048501, 0.0032898,buy
2021-12-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0058620, 0.010219044, 0.0083147, 0.00720607, 0.0086293,buy
2022-01-01,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0060400, 0.007410136, 0.0106058, 0.00650112, 0.0073558,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0040340,-0.002155968, 0.0041249,-0.00013926, 0.0012189,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0040340,-0.002155968, 0.0041249,-0.00013926, 0.0012189,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0083597,-0.008267828,-0.0073289,-0.00330963,-0.0073289,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0116169,-0.012599924,-0.0130213, 0.00094243,-0.0125999,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0116169,-0.012599924,-0.0130213, 0.00094243,-0.0125999,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0013425,-0.001342542,-0.0046455, 0.01747931,-0.0021086,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0204975,-0.020486467,-0.0146556,-0.01418257,-0.0177150,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0051418,-0.013648405,-0.0137138,-0.00303430,-0.0069006,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0021861, 0.002389689, 0.0047150, 0.00091003, 0.0045355,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0019633, 0.000397689, 0.0116576, 0.00494085, 0.0105565,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0019633, 0.000397689, 0.0116576, 0.00494085, 0.0105565,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0019633, 0.000397689, 0.0116576, 0.00494085, 0.0105565,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0017818,-0.005659904,-0.0008696, 0.00165093, 0.0080643,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0059267, 0.001248019, 0.0041601, 0.00597626, 0.0074917,buy
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0059267, 0.001248019, 0.0041601, 0.00597626, 0.0074917,buy
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0096993, 0.010216178, 0.0107641, 0.01272822, 0.0082528,buy
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0096993, 0.010216178, 0.0107641, 0.01272822, 0.0082528,buy
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001841,-0.001415597, 0.0017491, 0.00316771,-0.0092679,buy
2022-01-20,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0227019,-0.023827965,-0.0190627,-0.02203376,-0.0218724,sell
2022-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0227019,-0.023827965,-0.0190627,-0.02203376,-0.0218724,sell
2022-01-22,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0052042,-0.001112333,-0.0088375, 0.00672898,-0.0044001,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049519, 0.005995779,-0.0001801, 0.00779290, 0.0050600,buy
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0005361,-0.001117945, 0.0000481, 0.00556464,-0.0070930,buy
2022-01-25,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0108783,-0.018003000,-0.0184757,-0.01772702, 0.0009496,sell
2022-01-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0108783,-0.018003000,-0.0184757,-0.01772702, 0.0009496,sell
2022-01-27,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001481, 0.010640575, 0.0001481, 0.00602592, 0.0052907,buy
2022-01-28,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0117230,-0.008202470,-0.0062194,-0.01219913,-0.0085156,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0104277,-0.010091598,-0.0103625,-0.01036246,-0.0103625,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0104277,-0.010091598,-0.0103625,-0.01036246,-0.0103625,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0104277,-0.010091598,-0.0103625,-0.01036246,-0.0103625,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0104277,-0.010091598,-0.0103625,-0.01036246,-0.0103625,sell
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0001746,-0.001804781, 0.0030940,-0.00228617,-0.0031065,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0043892, 0.004770116, 0.0150755, 0.00235424, 0.0016440,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0043892, 0.004770116, 0.0150755, 0.00235424, 0.0016440,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0043892, 0.004770116, 0.0150755, 0.00235424, 0.0016440,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0043892, 0.004770116, 0.0150755, 0.00235424, 0.0016440,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0065413,-0.003765539,-0.0058411,-0.00112626,-0.0035775,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0013949,-0.000898132,-0.0195485,-0.00212380,-0.0185061,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0138395, 0.005620443,-0.0002363, 0.00105488,-0.0119420,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0138395, 0.005620443,-0.0002363, 0.00105488,-0.0119420,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0130816, 0.001619253, 0.0017214,-0.00313298,-0.0102047,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0013666, 0.010262887, 0.0086870, 0.00837641, 0.0034028,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0106556, 0.015615170, 0.0080680, 0.01111035, 0.0091414,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0039723, 0.008890481,-0.0045953,-0.00262487,-0.0042973,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001451, 0.003373079, 0.0001494,-0.00048725, 0.0034822,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001451, 0.003373079, 0.0001494,-0.00048725, 0.0034822,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001451, 0.003373079, 0.0001494,-0.00048725, 0.0034822,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001451, 0.003373079, 0.0001494,-0.00048725, 0.0034822,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0070732, 0.001695979, 0.0033220,-0.00532764, 0.0013155,sell
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0070732, 0.001695979, 0.0033220,-0.00532764, 0.0013155,sell
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0122510, 0.013103506, 0.0131035, 0.00978948, 0.0107185,buy
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0092430, 0.007170541, 0.0097346, 0.00860435, 0.0086043,buy
2022-02-23,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0031594, 0.008373222, 0.0118275,-0.00319151, 0.0022330,buy
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0057256, 0.002848996, 0.0111310,-0.00331207,-0.0043881,sell
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0057256, 0.002848996, 0.0111310,-0.00331207,-0.0043881,sell
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0057256, 0.002848996, 0.0111310,-0.00331207,-0.0043881,sell
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0072267, 0.004431445, 0.0123904, 0.01052389, 0.0104043,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0077573, 0.004860235, 0.0057612, 0.01026494, 0.0099277,buy
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0084090,-0.002695245,-0.0037918,-0.00493358,-0.0026852,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0093919, 0.000215764, 0.0002164, 0.00086068,-0.0014149,buy
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0119635, 0.003081774, 0.0055113, 0.00250575, 0.0033154,buy
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0119635, 0.003081774, 0.0055113, 0.00250575, 0.0033154,buy
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0035324, 0.000494024, 0.0008665, 0.00089653,-0.0013477,buy
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0065399, 0.003283739, 0.0043087, 0.00430874, 0.0024464,buy
2022-03-07,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0029443,-0.000650855, 0.0051140, 0.00511402, 0.0092270,buy
2022-03-08,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0016665, 0.001666508, 0.0072685, 0.00725414, 0.0081593,buy
2022-03-09,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0035058,-0.005238660, 0.0053806, 0.00620098, 0.0191976,buy
2022-03-10,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0037290, 0.003087977, 0.0044242, 0.00297549, 0.0072004,buy
2022-03-11,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0023087, 0.002829668, 0.0022026, 0.00299930,-0.0002718,buy
2022-03-12,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0198069,-0.000096621,-0.0201472,-0.01789880,-0.0190497,sell
2022-03-13,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0191566,-0.001540562,-0.0214073,-0.02107783,-0.0221880,sell
2022-03-14,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0191566,-0.001540562,-0.0214073,-0.02107783,-0.0221880,sell
2022-03-15,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0157189,-0.007866084,-0.0213773,-0.01768237,-0.0177968,sell
2022-03-16,0,0,0,0,1,4,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0037785,-0.006062724,-0.0014626, 0.00021014,-0.0059488,sell
2022-03-17,0,0,0,0,1,4,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0037112,-0.005230206, 0.0064670,-0.01189172, 0.0064670,buy
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0029258,-0.006356324,-0.0087348,-0.00634156,-0.0027841,sell
2022-03-19,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0079209,-0.008005714,-0.0089350,-0.00863253,-0.0085682,sell
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0006451, 0.001633067, 0.0008376, 0.00253549,-0.0038418,buy
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0038399,-0.002623766,-0.0038399,-0.00502975,-0.0041315,sell
