Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01445374, 0.0136836, 0.0174298, 0.0181859, 0.01419179,buy
2021-01-24,0,0,0,0,0,1,0,0,1,1,2,4,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00076049, 0.0038444, 0.0000118,-0.0029511, 0.00001182,sell
2021-01-25,0,0,0,0,0,1,0,0,1,1,0,3,2,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00240003,-0.0029447,-0.0025344,-0.0026034,-0.00388578,sell
2021-01-26,0,0,0,0,0,1,0,0,0,0,0,1,3,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00144731,-0.0086989,-0.0086989,-0.0096572,-0.01846082,sell
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.01084866, 0.0118821, 0.0106181, 0.0112699, 0.01196026,buy
2021-01-28,0,0,0,0,0,0,0,0,1,1,0,0,1,4,2,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00202655, 0.0056445, 0.0031246, 0.0004838, 0.00989387,buy
2021-01-29,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00900737,-0.0077148,-0.0083374,-0.0048599,-0.00772705,sell
2021-01-30,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00003624, 0.0025975, 0.0025975,-0.0050746, 0.00265700,sell
2021-01-31,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00326123,-0.0026521,-0.0018145,-0.0036162,-0.00273029,sell
2021-02-01,0,0,0,0,0,0,0,1,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00418247,-0.0034824,-0.0033711,-0.0054011,-0.00467556,sell
2021-02-02,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01209380, 0.0133881, 0.0111284, 0.0109982, 0.00619985,buy
2021-02-03,0,0,0,0,0,0,0,0,1,2,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00194164, 0.0163270, 0.0023926, 0.0072660, 0.02110963,buy
2021-02-04,0,0,0,0,0,1,0,0,1,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00415221,-0.0023027,-0.0046011,-0.0042218,-0.00456626,sell
2021-02-05,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00392810, 0.0017838, 0.0021890, 0.0037025, 0.00285486,buy
2021-02-06,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00241661,-0.0025292,-0.0028871,-0.0003193,-0.00248006,sell
2021-02-07,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,-0.00051255,-0.0009645,-0.0006939,-0.0024325,-0.00216190,sell
2021-02-08,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,-0.00020881, 0.0013721,-0.0015327,-0.0012376,-0.00217714,sell
2021-02-09,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0, 0.00238056, 0.0027008, 0.0027008, 0.0017082, 0.00001085,buy
2021-02-10,1,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00766512, 0.0068289, 0.0076651, 0.0069293, 0.00667752,buy
2021-02-11,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01043794, 0.0104379, 0.0101158, 0.0104379, 0.01075449,buy
2021-02-12,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00001803, 0.0003492,-0.0055199, 0.0002169,-0.00416536,sell
2021-02-13,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00427897,-0.0135529, 0.0046017, 0.0049203, 0.00433895,buy
2021-02-14,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00246165,-0.0094639, 0.0043742,-0.0029037, 0.00409902,sell
2021-02-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00815555,-0.0022409, 0.0127058, 0.0121525, 0.00904185,buy
2021-02-16,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00255706, 0.0047195,-0.0025182, 0.0003425,-0.00028061,buy
2021-02-17,1,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01252058,-0.0148197,-0.0154280,-0.0115709,-0.01252082,sell
2021-02-18,2,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00061100, 0.0036528, 0.0069297, 0.0076035, 0.00819097,buy
2021-02-19,2,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00611353, 0.0147514, 0.0147514, 0.0153298, 0.01501511,buy
2021-02-20,2,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00928634,-0.0095826,-0.0088085,-0.0072815,-0.00838863,sell
2021-02-21,2,0,1,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00059493, 0.0031910, 0.0017110,-0.0004400, 0.00019932,buy
2021-02-22,2,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00072897, 0.0067493,-0.0026328,-0.0124011, 0.00569067,sell
2021-02-23,2,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00704751, 0.0086630, 0.0076172,-0.0011272, 0.01053062,buy
2021-02-24,2,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00315311, 0.0031648, 0.0051640, 0.0000303, 0.00020013,buy
2021-02-25,2,0,0,0,0,1,0,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01243840, 0.0099471, 0.0096863, 0.0087832, 0.00888721,buy
2021-02-26,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00209587, 0.0014917, 0.0005872, 0.0016448, 0.00083645,buy
2021-02-27,1,0,0,0,0,1,0,1,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00432634,-0.0067396,-0.0025794,-0.0043263,-0.00432634,sell
2021-02-28,1,0,0,0,0,1,0,1,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01746219,-0.0174379, 0.0024893,-0.0173680,-0.01746219,sell
2021-03-01,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00379814,-0.0095513,-0.0005911,-0.0061284,-0.00975982,sell
2021-03-02,1,0,0,0,0,1,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00255200,-0.0032093,-0.0029239,-0.0028503,-0.00197588,sell
2021-03-03,1,0,0,0,0,1,0,0,1,3,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00444286,-0.0040825,-0.0043126,-0.0043898,-0.00113529,sell
2021-03-04,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00729900,-0.0073992,-0.0077471,-0.0039080,-0.00980925,sell
2021-03-05,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00087412, 0.0002021, 0.0015526, 0.0010127,-0.00164994,buy
2021-03-06,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00045663,-0.0001444,-0.0004566,-0.0019698,-0.00054490,sell
2021-03-07,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00454913, 0.0009996,-0.0055432,-0.0034837,-0.00340706,sell
2021-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00004924, 0.0020274, 0.0021211, 0.0021009, 0.00211229,buy
2021-03-09,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00084713,-0.0042912,-0.0045184,-0.0043594,-0.00379539,sell
2021-03-10,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.01673762,-0.0072287,-0.0128579,-0.0128579,-0.01048617,sell
2021-03-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.02118356,-0.0013843,-0.0037282,-0.0035497,-0.00235255,sell
2021-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.00635931, 0.0061257,-0.0036744, 0.0077968,-0.00367444,buy
2021-03-13,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.02180727,-0.0194253,-0.0233777,-0.0227008,-0.02188609,sell
2021-03-14,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,-0.01221345,-0.0139566,-0.0075854, 0.0002579,-0.00758542,sell
2021-03-15,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,-0.00628864,-0.0048977,-0.0066164,-0.0011597,-0.00549574,sell
2021-03-16,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,-0.01810568,-0.0107729,-0.0106452,-0.0026151,-0.00466414,sell
2021-03-17,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,-0.02477673,-0.0167982,-0.0179416,-0.0167354,-0.01494032,sell
2021-03-18,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.00238660, 0.0087604, 0.0210869, 0.0181949, 0.01830204,buy
2021-03-19,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.00018159,-0.0007020, 0.0259772, 0.0203902, 0.02194350,buy
2021-03-20,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01501988,-0.0173453,-0.0142136,-0.0043611,-0.00792430,sell
2021-03-21,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00681648,-0.0079676,-0.0115992,-0.0067759,-0.00089213,sell
2021-03-22,0,1,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00668995, 0.0066900,-0.0018280,-0.0019924, 0.01169041,buy
2021-03-23,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.02357380, 0.0234649, 0.0177784, 0.0146158, 0.02196141,buy
2021-03-24,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.01756693, 0.0148303, 0.0082860, 0.0017534, 0.01662167,buy
2021-03-25,0,1,0,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.01493111, 0.0154951, 0.0135271, 0.0064623, 0.01422549,buy
2021-03-26,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00285122, 0.0049445,-0.0058356, 0.0023387, 0.00329090,buy
2021-03-27,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00362104, 0.0049795,-0.0054104, 0.0028945, 0.00303576,buy
2021-03-28,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00447751, 0.0050336,-0.0063631, 0.0033497, 0.00357040,buy
2021-03-29,0,1,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00632594, 0.0151985, 0.0137283, 0.0177145,-0.00196783,buy
2021-03-30,0,2,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00058991, 0.0096164, 0.0127901, 0.0001947,-0.00016529,buy
2021-03-31,0,2,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00458268, 0.0132582, 0.0169654, 0.0093363, 0.00440352,buy
2021-04-01,0,2,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01729652,-0.0124683,-0.0128906,-0.0172965,-0.01775377,sell
2021-04-02,0,2,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01619028,-0.0164220,-0.0138694,-0.0184419,-0.02810487,sell
2021-04-03,0,2,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00408269,-0.0040827,-0.0036798,-0.0040827,-0.01484149,sell
2021-04-04,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01452448,-0.0134746,-0.0116539,-0.0135150,-0.01712436,sell
2021-04-05,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00045337,-0.0032247,-0.0022131, 0.0004534,-0.00053536,sell
2021-04-06,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00582708,-0.0028148,-0.0059279,-0.0054953,-0.00649638,sell
2021-04-07,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00231807,-0.0032303,-0.0025451,-0.0023181,-0.00747199,sell
2021-04-08,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00128615,-0.0032206,-0.0024998,-0.0015509, 0.00753728,sell
2021-04-09,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00284894,-0.0025486,-0.0041005,-0.0026042,-0.00560016,sell
2021-04-10,0,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00412077,-0.0079077,-0.0062094,-0.0069492,-0.00876644,sell
2021-04-11,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.01509496, 0.0168170, 0.0218963, 0.0165639, 0.01637360,buy
2021-04-12,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00378827,-0.0107861, 0.0023042, 0.0145990, 0.01410961,buy
2021-04-13,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00348195,-0.0062471,-0.0055480, 0.0028985, 0.00081455,sell
2021-04-14,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.01411425,-0.0151031,-0.0103645,-0.0191597,-0.00359649,sell
2021-04-15,1,0,0,0,1,0,0,0,2,2,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00399640,-0.0051069,-0.0032716, 0.0001571,-0.00210357,sell
2021-04-16,1,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00891620,-0.0100631,-0.0106985,-0.0083765, 0.00477950,sell
2021-04-17,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00855829,-0.0083754,-0.0081253,-0.0066974,-0.00629899,sell
2021-04-18,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01332437, 0.0131816, 0.0102549, 0.0114105, 0.00975046,buy
2021-04-19,1,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00209800,-0.0025845,-0.0027585,-0.0020980,-0.00150018,sell
2021-04-20,1,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00267957,-0.0006436, 0.0003123, 0.0029024, 0.00019564,buy
2021-04-21,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00100701, 0.0044568, 0.0053153, 0.0040638, 0.00546570,buy
2021-04-22,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00353941,-0.0028412, 0.0000251,-0.0018167,-0.00434596,sell
2021-04-23,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00600764, 0.0074225, 0.0061181,-0.0012930, 0.00521688,buy
2021-04-24,1,0,1,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00228224, 0.0038796,-0.0042069,-0.0096430, 0.00382199,sell
2021-04-25,1,0,1,1,0,0,0,0,1,0,1,1,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.01024522, 0.0053989, 0.0115590, 0.0003712, 0.00951395,buy
2021-04-26,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00728745, 0.0107011, 0.0055640, 0.0055690, 0.01401695,buy
2021-04-27,0,0,1,0,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00328462, 0.0068680, 0.0161515, 0.0160657, 0.01722973,buy
2021-04-28,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00283451, 0.0105047, 0.0050260, 0.0106982, 0.00441537,buy
2021-04-29,0,0,0,2,0,0,0,0,1,1,1,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00292094, 0.0060637, 0.0091689, 0.0003342, 0.00211509,buy
2021-04-30,0,0,0,2,0,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00733999, 0.0065403, 0.0122912, 0.0056280, 0.00700964,buy
2021-05-01,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00694747,-0.0055015, 0.0050145,-0.0075860,-0.00561993,sell
2021-05-02,0,0,1,2,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00305650, 0.0071202, 0.0185275, 0.0046367, 0.00963102,buy
2021-05-03,0,0,1,2,0,0,0,1,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.01637210, 0.0177802, 0.0135260, 0.0163721, 0.01937644,buy
2021-05-04,0,0,1,1,0,0,0,2,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0, 0.01886989, 0.0180505, 0.0242043, 0.0233567, 0.02149414,buy
2021-05-05,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.01474879, 0.0140691, 0.0204874, 0.0108764, 0.01704120,buy
2021-05-06,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.00662719, 0.0265030, 0.0259737, 0.0091901, 0.02906040,buy
2021-05-07,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,-0.01190412,-0.0018404,-0.0032390,-0.0074263, 0.01666146,sell
2021-05-08,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.01870359,-0.0115099, 0.0025632,-0.0098254, 0.01609184,sell
2021-05-09,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01515876,-0.0075901,-0.0103562,-0.0217835,-0.00596776,sell
2021-05-10,0,0,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00201770, 0.0010390, 0.0049936, 0.0052770, 0.00550239,buy
2021-05-11,0,0,1,1,1,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00900678, 0.0085211, 0.0090450, 0.0087824, 0.00904501,buy
2021-05-12,0,0,1,1,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.00617704, 0.0080751, 0.0065695, 0.0091559, 0.00539956,buy
2021-05-13,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.00950162, 0.0077113, 0.0084205, 0.0122332, 0.01655315,buy
2021-05-14,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.00929787, 0.0064011, 0.0089690, 0.0092848, 0.01775455,buy
2021-05-15,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.01441817, 0.0134996, 0.0142029, 0.0140691, 0.01513239,buy
2021-05-16,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0, 0.01403821, 0.0142834, 0.0140382, 0.0154511, 0.01533525,buy
2021-05-17,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0, 0.00186249, 0.0089405, 0.0030855, 0.0114217, 0.00535770,buy
2021-05-18,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0, 0.01326194, 0.0133513, 0.0103471, 0.0152642, 0.00852605,buy
2021-05-19,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0, 0.00074771, 0.0070531, 0.0062130, 0.0136341,-0.01081922,buy
2021-05-20,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,-0.00686562,-0.0040905, 0.0000748, 0.0014773,-0.01636882,sell
2021-05-21,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0, 0.00486116, 0.0058574, 0.0018579, 0.0070686, 0.00304219,buy
2021-05-22,0,0,0,0,0,1,0,0,0,0,2,3,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.01802735,-0.0147433,-0.0149326,-0.0061543,-0.01722806,sell
2021-05-23,0,1,0,0,0,1,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00601333,-0.0085190,-0.0074123,-0.0036513,-0.00745769,sell
2021-05-24,0,1,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00173255, 0.0006544, 0.0014777,-0.0054131, 0.00324780,sell
2021-05-25,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00342402, 0.0015710, 0.0011190,-0.0057329, 0.00465312,sell
2021-05-26,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00344536,-0.0030033,-0.0045887,-0.0045219,-0.00258752,sell
2021-05-27,0,1,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00565545,-0.0050663,-0.0048824,-0.0062010,-0.00547514,sell
2021-05-28,0,1,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00654167,-0.0103265,-0.0098865,-0.0133126,-0.01077716,sell
2021-05-29,0,1,0,0,1,1,0,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.00663382,-0.0084052,-0.0088908,-0.0168648,-0.00867786,sell
2021-05-30,0,1,0,0,1,1,0,2,0,1,1,3,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.01515337,-0.0199234,-0.0149993,-0.0253124,-0.01370102,sell
2021-05-31,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00206161,-0.0096103,-0.0018027,-0.0054085,-0.00096616,sell
2021-06-01,0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00328848,-0.0103590,-0.0018925, 0.0015867, 0.00086939,sell
2021-06-02,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00463603,-0.0082589,-0.0082418,-0.0084461,-0.00779234,sell
2021-06-03,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.00235438,-0.0064123, 0.0000341,-0.0015710,-0.00123377,sell
2021-06-04,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00068881,-0.0004062, 0.0009809, 0.0006138, 0.00209939,buy
2021-06-05,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00068399, 0.0000529,-0.0000239, 0.0010439,-0.00124203,sell
2021-06-06,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00088845, 0.0010742, 0.0009960, 0.0009145, 0.00076209,buy
2021-06-07,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00165876,-0.0002945,-0.0055137, 0.0039770, 0.00322373,sell
