Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-10,none,a30,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a0,none,none,a45,none,-0.0168035,-0.016999741,-0.0107365,-0.00734383,-0.0072307,sell
2022-03-11,a30,none,none,none,none,none,none,a150,a120,a150,none,none,none,a150,none,a0,none,none,a45,none,-0.0046373,-0.004365642,-0.0044739,-0.01509690,-0.0185223,sell
2022-03-12,a30,none,none,none,none,a30,a120,none,none,none,a150,none,a60,none,none,a0,none,none,a45,none,-0.0097276,-0.004617028,-0.0115437,-0.00781122,-0.0085443,sell
2022-03-13,a30,none,none,none,none,a30,none,none,none,a180,a150,a120,none,none,none,a0,none,none,a45,none,-0.0171405,-0.006009769,-0.0151194,-0.01511943,-0.0154794,sell
2022-03-14,a30,none,none,none,none,a30,none,a180,a150,none,none,none,a90,a180,none,a0,none,none,a45,none,-0.0045157, 0.000317873,-0.0045070, 0.00016576, 0.0030663,buy
2022-03-15,a30,none,none,none,none,a30,a150,none,none,a150,a180,a150,none,none,none,a0,none,none,a45,none,-0.0037241,-0.011679494,-0.0127270,-0.01432772,-0.0200292,sell
2022-03-16,none,a45,none,none,a60,a30,none,a150,a180,a150,none,a150,none,a150,none,a0,none,none,a45,none, 0.0048246,-0.005310652, 0.0061330, 0.00176602,-0.0053107,buy
2022-03-17,none,a45,none,none,a60,a30,a180,none,a180,none,a150,none,a120,a150,none,a0,none,none,a45,a90,-0.0050111, 0.003437133, 0.0020540,-0.00843498,-0.0051137,sell
2022-03-18,none,a45,none,none,a60,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,a90,-0.0043043,-0.007456203,-0.0043043,-0.00712656,-0.0154327,sell
2022-03-19,none,a45,none,none,none,none,a150,a120,a150,none,a120,none,a150,a120,none,none,none,none,a45,a90,-0.0038220,-0.002007194,-0.0074803,-0.00707081,-0.0049314,sell
2022-03-20,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a45,a90,-0.0038787,-0.004489065,-0.0055948,-0.00949023,-0.0088690,sell
2022-03-21,none,none,a30,none,none,none,a120,a90,a120,none,none,none,a180,a90,none,none,none,none,a45,a90,-0.0116180, 0.005895077,-0.0087664,-0.00677295,-0.0111479,sell
2022-03-22,none,none,a30,none,none,none,a120,none,a120,a60,a90,a120,none,none,none,none,none,none,a45,none, 0.0065309,-0.003297558, 0.0103923, 0.01178302,-0.0026430,buy
2022-03-23,none,none,a30,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,a45,none, 0.0178421, 0.006279621, 0.0164516, 0.01452060, 0.0145304,buy
2022-03-24,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a30,none,none,none,a45,none,-0.0155899,-0.001654441,-0.0142767,-0.01161617,-0.0115422,sell
2022-03-25,none,a60,none,none,a45,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,a45,none, 0.0036575, 0.018328315, 0.0038981, 0.01609005, 0.0028571,buy
2022-03-26,a45,a60,none,none,a45,none,a60,none,a60,a0,none,none,none,none,a30,none,none,a0,a45,none, 0.0109195, 0.010606485, 0.0101030, 0.01248735, 0.0107425,buy
2022-03-27,a45,a60,none,none,a45,none,none,none,a60,a0,none,a60,a90,none,a30,none,none,a0,a45,none, 0.0122460, 0.009916186, 0.0110353, 0.01559073, 0.0122654,buy
2022-03-28,a45,none,none,none,none,none,none,a0,none,none,a0,none,a90,a0,a30,none,none,a0,a45,none, 0.0078702, 0.010981131, 0.0078582, 0.00970855, 0.0032913,buy
2022-03-29,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a45,none,-0.0147414,-0.013966612,-0.0091372,-0.00660458,-0.0178247,sell
2022-03-30,none,none,a45,none,none,a45,a0,none,none,none,none,none,a60,none,none,none,none,a0,a45,none,-0.0103182,-0.011536004,-0.0026760,-0.00258056,-0.0126039,sell
2022-03-31,none,none,a45,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,-0.0147451,-0.014592750,-0.0104360,-0.00892705,-0.0171147,sell
2022-04-01,none,none,none,a0,a30,a45,none,a60,a0,none,a60,a0,none,none,none,none,none,none,a45,none,-0.0039923,-0.005037803,-0.0046360,-0.00277878, 0.0005286,sell
2022-04-02,none,none,none,a0,a30,a45,none,a60,none,a90,a60,none,none,a60,none,none,a30,none,a45,none, 0.0077372,-0.010591260,-0.0124630,-0.00958271,-0.0077706,sell
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,a45,none, 0.0060579,-0.014293568,-0.0092406,-0.00924062,-0.0108147,sell
2022-04-04,none,none,none,a0,none,none,a60,a90,none,a120,a90,none,none,a90,none,none,a30,none,a45,none, 0.0157143, 0.006416005, 0.0109946, 0.00914674, 0.0097275,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a45,none,-0.0126104,-0.001831084,-0.0014348,-0.00849946,-0.0120426,sell
2022-04-06,none,none,a60,none,none,none,a90,a120,a60,none,a120,a60,none,none,none,none,a30,none,a45,none, 0.0129693, 0.009577354, 0.0107783,-0.00201332, 0.0098888,buy
2022-04-07,a60,none,a60,none,none,none,a90,a120,a60,a150,a120,none,none,a120,none,none,none,none,a45,none, 0.0028094, 0.009805064,-0.0091149,-0.01531311, 0.0103593,buy
2022-04-08,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0075691,-0.002492568, 0.0089536, 0.00621291, 0.0082588,buy
2022-04-09,a60,a90,none,none,none,none,a120,a150,a90,a180,a150,a90,none,none,none,none,none,none,a45,none, 0.0137731,-0.001679936,-0.0007371,-0.00124785,-0.0112746,sell
2022-04-10,a60,a90,none,none,none,none,none,a150,a90,a180,none,none,none,a150,none,none,none,none,a45,none, 0.0131424, 0.012971126, 0.0140500, 0.01077545, 0.0101862,buy
2022-04-11,none,a90,none,none,none,none,a150,none,none,none,a180,a120,a90,none,none,none,none,none,a45,none,-0.0164698,-0.009366637,-0.0083474,-0.00966638,-0.0052886,sell
2022-04-12,none,none,none,none,none,none,a150,a180,a120,a150,a180,a120,none,none,none,none,none,none,a45,none, 0.0140917, 0.009685195, 0.0082557, 0.00932893, 0.0085395,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,a45,none, 0.0082423, 0.011446641, 0.0113654, 0.01061197, 0.0026794,buy
2022-04-14,none,none,none,none,none,none,a180,a150,none,a120,a150,a150,none,none,none,none,none,none,a45,none,-0.0134225,-0.011452759,-0.0097184,-0.01226340,-0.0122160,sell
2022-04-15,none,none,none,none,none,a60,none,a150,a150,none,none,none,a150,a150,none,none,none,none,a45,none, 0.0020830, 0.000554748, 0.0034425, 0.00550382, 0.0021188,buy
2022-04-16,none,none,none,none,none,a60,a150,none,none,a90,a120,a180,a150,none,none,none,a45,none,a45,a60, 0.0016799, 0.000422989, 0.0012958, 0.00932734, 0.0093273,buy
2022-04-17,none,none,none,none,a0,a60,none,a120,a180,a90,none,none,a180,a120,none,none,a45,none,a45,a60, 0.0014412,-0.004243954, 0.0018692, 0.00107086, 0.0015646,sell
2022-04-18,none,none,none,none,a0,a60,a120,none,a180,a60,a90,a150,a180,a120,none,none,a45,none,a45,a60,-0.0027342,-0.004680913,-0.0024573,-0.00105698,-0.0019959,sell
2022-04-19,none,none,none,none,a0,a60,none,a90,none,a60,none,a150,a150,none,none,none,a45,none,a45,a60,-0.0097795,-0.007800115,-0.0114788,-0.00301576,-0.0037231,sell
2022-04-20,none,none,none,none,none,a60,a90,none,a150,none,a60,none,a150,a90,none,none,none,none,a45,a60,-0.0014093,-0.002033189,-0.0011430,-0.00189389,-0.0020332,buy
2022-04-21,none,none,none,none,none,a60,a90,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0106812, 0.000810441, 0.0001167,-0.01021745,-0.0057167,sell
2022-04-22,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,a60,none,none,none,none,a45,none, 0.0010716, 0.016040895,-0.0000892, 0.01592865, 0.0154014,buy
2022-04-23,none,none,a90,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,a45,none, 0.0081315, 0.013971937, 0.0106136, 0.01170850, 0.0125027,buy
2022-04-24,none,none,a90,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,a45,none, 0.0056492, 0.010145286, 0.0066888, 0.00668878, 0.0066888,buy
2022-04-25,none,none,a90,none,none,none,none,a0,a90,none,a0,a60,none,none,none,none,none,a30,a45,none, 0.0035098, 0.013902766, 0.0087518, 0.00674985, 0.0069344,buy
2022-04-26,none,a120,a90,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,a45,none,-0.0041785,-0.009948103, 0.0007902, 0.00308403,-0.0041894,sell
2022-04-27,none,a120,none,none,none,none,a0,none,a60,a60,none,none,none,a0,none,none,none,a30,a45,none,-0.0067421,-0.008192322,-0.0084687,-0.00419330,-0.0064847,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a45,none,-0.0035919,-0.003049084, 0.0017938,-0.00197335,-0.0017225,sell
2022-04-29,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a60,a30,none,none,-0.0074384,-0.009050333,-0.0092396,-0.00959619,-0.0044451,sell
2022-04-30,none,a120,none,none,none,none,none,a60,none,a90,none,a0,none,none,a0,none,a60,none,none,a45,-0.0084808,-0.006836162,-0.0089165,-0.00811539,-0.0132562,sell
2022-05-01,none,none,none,none,none,none,none,a60,none,none,a90,a0,a0,none,a0,none,a60,none,none,a45,-0.0099077,-0.013591769,-0.0120548,-0.01417416,-0.0068975,sell
2022-05-02,none,none,none,none,none,none,a60,none,a0,a120,a90,none,none,a60,a0,none,a60,none,none,a45, 0.0117103, 0.015161419, 0.0100340, 0.01082664, 0.0103934,buy
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,a60,none,none,a45,-0.0094206,-0.005806855,-0.0147251, 0.00376176,-0.0037179,sell
2022-05-04,none,none,none,none,none,a60,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,a45, 0.0007780, 0.001019591,-0.0086385, 0.00404538, 0.0029946,buy
2022-05-05,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.0112787,-0.011924650,-0.0163806,-0.01596942,-0.0101103,sell
2022-05-06,none,none,none,none,none,a60,none,a120,none,none,a150,a60,a60,none,none,none,none,none,none,none, 0.0114121, 0.010851067, 0.0108393, 0.01208680, 0.0121486,buy
2022-05-07,none,none,none,none,none,a60,a120,none,a60,a180,a150,none,none,a120,none,none,none,none,none,none,-0.0059853,-0.012579873,-0.0130199,-0.00887912,-0.0080960,sell
2022-05-08,none,none,none,none,none,a60,none,a150,a60,none,none,a90,a90,a120,none,none,none,none,none,none,-0.0009306, 0.002430978,-0.0019223, 0.00394480, 0.0048982,buy
2022-05-09,none,none,none,none,none,none,a150,a150,none,a150,a180,a90,none,none,none,none,none,a45,none,none, 0.0119178, 0.004768506,-0.0139588,-0.01283544,-0.0036580,sell
2022-05-10,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,a45,none,none, 0.0138956, 0.001860656,-0.0066322,-0.01047509,-0.0070237,sell
2022-05-11,none,none,none,none,none,none,none,a180,none,none,a150,a120,a120,none,none,none,none,a45,none,none, 0.0160427, 0.014134606, 0.0087386, 0.00810022, 0.0081016,buy
2022-05-12,none,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,none,none,none,a45,none,none, 0.0007795,-0.002998020,-0.0141628,-0.01904001,-0.0108892,sell
2022-05-13,none,none,none,none,none,none,none,a150,none,none,a120,a150,a150,a180,none,none,none,none,none,none,-0.0063913,-0.004316548,-0.0005786,-0.00302284,-0.0007334,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,a30, 0.0151796, 0.017676461, 0.0140146, 0.01576974, 0.0171151,buy
2022-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,none,a30,-0.0102881,-0.007527048,-0.0028729,-0.00095431,-0.0087001,sell
2022-05-16,none,none,none,none,none,a45,a120,a120,a180,a60,a90,a180,none,none,none,none,none,none,none,a30, 0.0063859, 0.006155308, 0.0058626, 0.00636902, 0.0063859,buy
2022-05-17,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30, 0.0104643, 0.001604080, 0.0031897, 0.00257789, 0.0028720,buy
2022-05-18,none,none,none,none,none,a45,a90,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0120012,-0.010717788,-0.0101351,-0.01053698,-0.0091005,sell
2022-05-19,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0038640, 0.004248298, 0.0166674, 0.00846499, 0.0063514,buy
2022-05-20,none,none,none,a0,none,none,a60,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,-0.0054371,-0.005726297,-0.0064296,-0.00756670,-0.0086460,sell
2022-05-21,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0070455, 0.010371090, 0.0070116,-0.00414062, 0.0078699,buy
2022-05-22,a60,a120,none,a0,none,none,none,none,a90,none,a0,a90,none,a60,none,none,none,a60,none,none,-0.0083973,-0.007326998, 0.0057306,-0.00666931,-0.0112696,sell
2022-05-23,a60,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.0017596, 0.004503212,-0.0012749,-0.00119835, 0.0029592,buy
2022-05-24,a60,a120,none,none,none,none,a0,a0,a60,a60,none,none,none,none,none,none,none,a60,none,none,-0.0049128, 0.002838947,-0.0026981,-0.00591722,-0.0112171,sell
2022-05-25,a60,a120,none,none,none,a30,a0,a0,none,none,none,a60,none,none,none,none,a90,a60,none,none, 0.0117037,-0.005006749, 0.0116609, 0.01143338, 0.0138155,buy
2022-05-26,none,a120,none,none,none,a30,none,none,none,none,a60,none,none,a0,none,none,a90,a60,none,none, 0.0088313, 0.003978206,-0.0044526, 0.00761429, 0.0087109,buy
2022-05-27,none,a120,none,none,none,a30,none,none,none,a90,a60,none,none,a0,none,none,a90,none,none,none, 0.0062892,-0.006427956, 0.0039857, 0.01667689, 0.0035664,buy
2022-05-28,none,a120,a90,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0113664, 0.000449655, 0.0045728, 0.01548126, 0.0087244,buy
2022-05-29,none,a120,a90,none,none,none,a60,a60,a0,a120,a90,none,none,none,a30,none,none,none,none,none, 0.0141572, 0.012118417, 0.0193001,-0.00842218, 0.0075416,sell
2022-05-30,none,a120,a90,none,none,none,a60,a60,none,none,none,a0,none,none,a30,a30,none,none,none,none, 0.0206064, 0.015103604, 0.0208433, 0.01103266, 0.0180787,buy
2022-05-31,none,a120,a90,none,none,none,none,none,none,a150,a120,none,none,none,a30,a30,none,none,none,none, 0.0173529, 0.009261574, 0.0180019, 0.01376456, 0.0193664,buy
2022-06-01,none,none,a90,none,none,none,a90,a90,none,a150,a120,none,none,a60,a30,a30,none,none,none,none, 0.0157487, 0.013360959, 0.0185358, 0.00526258, 0.0149482,buy
2022-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,none,none,none,none, 0.0148969, 0.018199204, 0.0208798, 0.01009134, 0.0202647,buy
2022-06-03,none,none,a90,none,none,none,none,none,a60,a180,a150,none,none,none,none,a30,none,none,none,none, 0.0019464, 0.005541515, 0.0054620, 0.00467878, 0.0039309,buy
2022-06-04,none,none,a90,none,none,none,a120,a120,none,none,none,a60,none,a90,none,a30,none,none,none,none, 0.0059362, 0.008155608, 0.0124302, 0.00784098, 0.0078597,buy
2022-06-05,none,a120,a90,none,none,none,none,none,a90,none,a180,a60,a90,none,none,a30,none,none,none,none, 0.0140387, 0.008961766, 0.0119498, 0.01126396, 0.0106568,buy
2022-06-06,a45,a120,a90,none,none,none,a150,a150,a90,a150,a180,none,none,none,none,a30,none,none,none,none,-0.0014360,-0.003593139,-0.0008746, 0.00239755,-0.0007514,buy
2022-06-07,a45,a120,a90,none,none,none,none,a150,none,none,none,a90,a120,a120,none,a30,none,none,none,none, 0.0356765, 0.025863623, 0.0363742, 0.01420348, 0.0367902,buy
2022-06-08,a45,a120,a90,none,none,none,a180,none,a120,a120,a150,none,none,none,none,a30,none,none,none,none,-0.0006951, 0.006758898, 0.0011049, 0.00538636, 0.0072959,buy
2022-06-09,a45,a120,none,none,none,none,a180,a180,none,none,none,a120,a150,a150,none,none,none,none,none,none,-0.0019243, 0.007778796,-0.0138622, 0.00464837, 0.0011061,buy
2022-06-10,a45,a120,none,none,none,none,none,none,a150,a90,a120,a120,a150,none,none,none,none,none,none,a0,-0.0328892,-0.005636396,-0.0072211,-0.03154634,-0.0296093,sell
2022-06-11,a45,a120,none,none,none,none,a150,a150,none,none,none,none,a180,a180,none,none,none,none,none,a0,-0.0167870,-0.007568509,-0.0079660,-0.00674670,-0.0100663,sell
2022-06-12,a45,a120,none,none,none,none,none,none,a180,a60,a90,a150,a180,a180,none,none,none,none,none,a0,-0.0129745,-0.014405717,-0.0133228, 0.00668893, 0.0028554,sell
2022-06-13,a45,a120,none,none,none,none,a120,a120,a180,none,none,none,a150,none,a45,none,none,none,none,a0,-0.0132600,-0.014666593,-0.0034640,-0.01426836,-0.0052628,sell
2022-06-14,a45,none,none,none,none,none,none,a120,a150,none,a60,a180,a150,a150,a45,none,none,none,none,none, 0.0078418, 0.003305860, 0.0078012,-0.00064391, 0.0079642,buy
2022-06-15,a45,none,none,none,none,none,a90,a90,a150,none,none,none,a120,none,a45,none,none,none,none,none, 0.0033048,-0.004504515, 0.0010190,-0.01044071, 0.0086279,sell
2022-06-16,a45,none,none,none,none,none,none,a90,none,a0,none,a150,a120,a120,a45,none,none,none,none,none, 0.0739727, 0.065739012, 0.0489756,-0.00603303, 0.0722727,sell
2022-06-17,a45,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,a45,none,none,a90,none,none,-0.0014129,-0.004976313,-0.0064463,-0.01163829, 0.0121203,sell
2022-06-18,a45,none,none,none,none,none,none,a60,none,none,a0,a120,a90,a90,none,none,none,a90,none,none, 0.0080926,-0.005069841,-0.0084607, 0.00134583,-0.0055701,sell
2022-06-19,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,none, 0.0090736, 0.012608842, 0.0056124,-0.00745774, 0.0083186,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a120,a90,none,none,-0.0038259,-0.010710044,-0.0180303,-0.01797624,-0.0111125,sell
2022-06-21,none,none,none,none,none,none,a0,none,a60,a60,none,a90,none,a60,none,none,a120,none,a30,none,-0.0040288,-0.002905948,-0.0026052, 0.00564798,-0.0022824,sell
2022-06-22,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,a30,none,-0.0164814,-0.012440053,-0.0164213,-0.01274992,-0.0113140,sell
2022-06-23,none,a135,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a120,none,a30,none, 0.0104561, 0.002189965, 0.0050149, 0.00303619, 0.0051785,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0037353, 0.005974129, 0.0035679, 0.01020057, 0.0047560,buy
2022-06-25,none,a135,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,a30,none, 0.0091750, 0.013554613, 0.0082214, 0.00978170, 0.0115428,buy
2022-06-26,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0135101, 0.012992344, 0.0074329, 0.01607558, 0.0159540,buy
2022-06-27,none,none,none,none,a30,none,none,a60,a0,none,a120,none,none,none,a60,none,none,none,a30,none, 0.0077208, 0.000761553, 0.0014982, 0.00242553,-0.0070611,sell
2022-06-28,none,none,none,none,a30,none,a90,a60,none,a150,a120,a0,none,none,a60,none,none,none,a30,none, 0.0025608,-0.001153834,-0.0011538,-0.00089817,-0.0098255,buy
2022-06-29,none,none,none,none,a30,none,a90,none,none,none,none,a0,a60,none,a60,none,none,none,a30,none, 0.0024151,-0.011372818,-0.0068003,-0.00582933,-0.0055364,sell
2022-06-30,none,none,none,none,none,none,none,a90,none,a180,a150,none,a60,none,a60,none,none,none,a30,none,-0.0054506,-0.006252162,-0.0057242,-0.00663425,-0.0036671,sell
2022-07-01,none,none,a120,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,a30,none,-0.0107451,-0.004785302,-0.0105239,-0.01162568,-0.0135527,sell
2022-07-02,none,none,a120,none,none,none,none,none,none,none,a180,none,a90,a60,none,a45,a135,none,a30,none,-0.0184127,-0.008585107,-0.0190016,-0.01765636,-0.0178641,sell
2022-07-03,a60,a150,a120,none,none,none,none,a120,a60,a150,a180,none,none,none,none,a45,a135,none,a30,none, 0.0019052,-0.008747219, 0.0034077,-0.00327708,-0.0083210,sell
2022-07-04,a60,a150,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,a45,a135,none,a30,none, 0.0052038, 0.002392215,-0.0000413,-0.01295530,-0.0021554,buy
2022-07-05,a60,a150,none,none,a45,none,none,a150,a90,a120,a150,none,a120,none,none,a45,a135,none,a30,none, 0.0025099, 0.002958320, 0.0005903, 0.00743789,-0.0091165,buy
2022-07-06,a60,none,none,none,a45,none,a180,a150,a90,none,none,a90,none,none,none,a45,none,none,a30,a30, 0.0149402, 0.010816737, 0.0129056, 0.01086907, 0.0126956,buy
2022-07-07,none,none,none,none,a45,none,none,none,none,a90,a120,a90,a150,a120,none,a45,none,none,a30,a30, 0.0116004, 0.001777416, 0.0049267, 0.00713171, 0.0056133,buy
2022-07-08,none,none,a135,none,none,none,a150,a180,a120,a90,none,none,none,none,none,a45,none,none,none,a30, 0.0109083, 0.012284817, 0.0139202, 0.01408671, 0.0069905,buy
2022-07-09,none,none,a135,none,none,none,none,none,none,none,a90,a120,a180,a150,none,a45,none,none,none,a30, 0.0001299,-0.009938063, 0.0063231, 0.00583401,-0.0015919,buy
2022-07-10,none,none,a135,none,none,none,a120,a150,none,a60,a90,none,none,none,none,a45,none,none,none,none, 0.0041526,-0.002729578,-0.0012641, 0.00497093, 0.0068211,buy
2022-07-11,none,none,none,none,none,none,a120,none,a150,none,a60,a150,a150,a180,none,none,none,a120,none,none,-0.0029560,-0.007898324,-0.0081107,-0.00631357,-0.0062514,sell
2022-07-12,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a180,none,none,none,a120,none,none,-0.0052822,-0.007660816,-0.0070389,-0.00658997,-0.0072762,sell
2022-07-13,none,none,none,none,a60,none,a90,none,a180,none,none,a180,a120,a150,none,none,none,a120,none,none,-0.0070517,-0.005690651, 0.0075446,-0.00519296, 0.0041254,sell
2022-07-14,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,a150,none,none,a150,a120,none,none,-0.0113585,-0.018077280,-0.0135261,-0.01392051,-0.0189532,sell
2022-07-15,none,none,a150,a0,none,none,a60,none,a150,none,a0,a150,a90,none,none,none,a150,none,none,none,-0.0115954,-0.014276738, 0.0059593,-0.01168238,-0.0091668,sell
2022-07-16,none,none,a150,a0,none,none,none,a60,none,none,a0,a150,none,a120,none,none,a150,none,none,none,-0.0211531,-0.017795987, 0.0098394,-0.02114907,-0.0228520,sell
2022-07-17,none,a180,a150,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.0038549,-0.004813394,-0.0041597,-0.00066352,-0.0062127,sell
2022-07-18,none,a180,none,a0,none,none,a0,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,-0.0095835,-0.007937788,-0.0161949,-0.00338171,-0.0048878,sell
2022-07-19,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0096653,-0.008359033,-0.0156128,-0.00378736,-0.0037748,sell
2022-07-20,none,none,none,none,none,a30,none,none,a90,a90,a60,a90,none,a60,none,none,none,none,none,a45,-0.0002343, 0.004895771, 0.0013875, 0.00565755, 0.0046959,buy
2022-07-21,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,a45,-0.0114234,-0.009351155,-0.0053961,-0.00112968,-0.0034559,sell
2022-07-22,none,none,none,none,none,a30,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,a45, 0.0027595, 0.008061518, 0.0051268, 0.00461361, 0.0050159,buy
2022-07-23,none,none,none,none,none,a30,a60,none,a60,a120,none,a60,none,none,a90,none,none,a135,none,none, 0.0061803,-0.010957170,-0.0057644,-0.01094233, 0.0041179,sell
2022-07-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,a135,none,none, 0.0045442, 0.006544270, 0.0060017,-0.00029712, 0.0040105,buy
2022-07-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a135,none,none,-0.0105248,-0.009143784, 0.0119752,-0.00371869, 0.0045568,sell
2022-07-26,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,a90,none,none,a135,none,none,-0.0063349,-0.004499662,-0.0006878,-0.00961751,-0.0024065,sell
2022-07-27,a90,none,none,none,a90,none,none,a60,none,a180,a150,none,a60,none,none,none,none,none,none,none,-0.0000412,-0.000059546, 0.0005889,-0.00096164, 0.0039624,buy
2022-07-28,a90,none,none,none,a90,none,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0048111,-0.003542853, 0.0003004, 0.00076896, 0.0045562,buy
2022-07-29,none,none,none,none,a90,none,a120,a90,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.0008560, 0.004602950, 0.0002098, 0.00521770, 0.0057787,buy
2022-07-30,none,none,a180,none,none,none,none,none,a0,a150,a180,none,none,none,none,a60,none,none,none,none, 0.0045712, 0.010033491,-0.0034814, 0.00462521, 0.0039715,buy
2022-07-31,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.0101422, 0.011620490,-0.0061492, 0.00308648, 0.0057102,buy
2022-08-01,none,a150,a180,none,none,none,none,a120,none,a120,a150,none,a120,a60,none,a60,none,none,none,a60,-0.0013898,-0.003769006,-0.0071877,-0.00008212,-0.0040682,sell
2022-08-02,none,a150,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a60,none,none,none,a60,-0.0142399,-0.015455805,-0.0111929,-0.01278713,-0.0127871,sell
2022-08-03,none,a150,none,none,none,none,a180,a150,none,none,a120,a60,a150,a90,none,a60,none,none,none,a60,-0.0192409,-0.016671272,-0.0220527,-0.02009896,-0.0255265,sell
2022-08-04,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a60,none,a150,none,a60, 0.0114491, 0.012417136, 0.0128407, 0.01629112, 0.0127286,buy
2022-08-05,none,none,none,none,none,none,a150,a180,none,none,none,a90,a180,none,none,a60,none,a150,none,none,-0.0032946,-0.028958019,-0.0424389,-0.04260179,-0.0426018,sell
2022-08-06,none,none,none,none,none,none,none,a180,a90,a60,a90,none,a180,a120,none,a60,none,a150,none,none, 0.0042030, 0.009442943, 0.0094448, 0.00126099, 0.0094429,buy
2022-08-07,none,none,none,none,none,none,a120,none,a90,none,none,a120,a150,none,none,none,a180,a150,none,none, 0.0034005, 0.003400505, 0.0138895, 0.00266986, 0.0035650,buy
