Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,3,0,1,0,3,2,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0094964,-0.0317528,-0.0317827,-0.0275785,-0.0343115,sell
2021-03-30,0,2,0,1,3,2,2,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0043757, 0.0095253,-0.0038021,-0.0062350, 0.0063823,buy
2021-03-31,1,0,1,0,2,2,3,2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0330655, 0.0158330, 0.0273418, 0.0168342, 0.0089857,buy
2021-04-01,0,0,1,0,1,3,5,0,1,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0045025,-0.0061953, 0.0004415,-0.0084783, 0.0018300,sell
2021-04-02,0,1,1,1,0,3,4,1,0,0,0,1,1,0,1,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0278895,-0.0195579,-0.0090733,-0.0259906,-0.0238780,sell
2021-04-03,1,1,0,0,1,3,4,0,0,0,0,1,1,0,2,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0242631,-0.0291484,-0.0157336,-0.0199319,-0.0086393,sell
2021-04-04,1,0,1,0,2,1,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0382978, 0.0376982, 0.0129416, 0.0362858, 0.0371580,buy
2021-04-05,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0149840, 0.0118362, 0.0133270, 0.0167138, 0.0140491,buy
2021-04-06,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0208549, 0.0159045,-0.0113897, 0.0189739, 0.0205427,buy
2021-04-07,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0083127, 0.0068781, 0.0077896, 0.0059396,-0.0068592,sell
2021-04-08,0,0,0,0,3,2,4,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0056235,-0.0045793,-0.0044303,-0.0039199,-0.0044303,sell
2021-04-09,0,0,0,0,4,3,5,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.0062030,-0.0126219, 0.0003584,-0.0044406,-0.0062468,sell
2021-04-10,0,0,0,0,4,3,4,1,1,0,0,0,1,1,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0146903,-0.0010913, 0.0021228,-0.0010070,-0.0030824,sell
2021-04-11,0,0,0,0,3,1,4,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0025887, 0.0217571, 0.0230747, 0.0232954, 0.0213305,buy
2021-04-12,0,0,0,0,2,0,4,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0053613, 0.0190888, 0.0193614, 0.0272656, 0.0196061,buy
2021-04-13,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0018078, 0.0013652, 0.0022867,-0.0051855, 0.0018387,sell
2021-04-14,1,0,0,0,2,0,3,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0029357, 0.0034844, 0.0026434, 0.0017803, 0.0063126,buy
2021-04-15,1,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0043844,-0.0061952,-0.0033650,-0.0029333,-0.0013753,sell
2021-04-16,1,1,0,0,2,0,4,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0015081,-0.0004567, 0.0005110, 0.0013500,-0.0032869,sell
2021-04-17,1,1,1,0,0,1,4,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0069754,-0.0065938,-0.0067231,-0.0095858,-0.0200499,sell
2021-04-18,0,1,1,0,0,1,5,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0154288, 0.0207371, 0.0164993, 0.0172700, 0.0154985,buy
2021-04-19,1,0,2,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0043451, 0.0029942, 0.0064696, 0.0047521, 0.0028715,buy
2021-04-20,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010251,-0.0161115,-0.0105102,-0.0161115,-0.0152899,sell
2021-04-21,0,0,1,1,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0062608,-0.0034958,-0.0091535,-0.0026716,-0.0066419,sell
2021-04-22,0,0,2,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0083018, 0.0103481, 0.0046103, 0.0086882, 0.0082073,buy
2021-04-23,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0082387, 0.0041281, 0.0048213, 0.0077881, 0.0075560,buy
2021-04-24,1,2,1,1,0,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0029983,-0.0031277, 0.0008481,-0.0018436,-0.0031271,sell
2021-04-25,1,1,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0135449,-0.0085442, 0.0042518,-0.0043341, 0.0023371,buy
2021-04-26,2,0,1,0,0,2,0,3,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0234110, 0.0237264, 0.0197954, 0.0308518, 0.0274627,buy
2021-04-27,0,2,0,1,0,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0116152,-0.0104941,-0.0136944,-0.0116586,-0.0042404,sell
2021-04-28,1,0,1,0,0,3,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0148787, 0.0007247, 0.0074217, 0.0143666, 0.0133771,buy
2021-04-29,0,0,2,0,0,4,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0008596, 0.0000371,-0.0015562,-0.0007392, 0.0005926,sell
2021-04-30,0,1,0,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040883,-0.0048791,-0.0047174,-0.0063319,-0.0045954,sell
2021-05-01,2,0,0,1,1,2,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0137144,-0.0201115,-0.0227540,-0.0158246, 0.0023097,sell
2021-05-02,1,0,0,0,1,1,2,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0069582,-0.0028211,-0.0019295,-0.0016802,-0.0024094,sell
2021-05-03,1,0,1,0,0,2,1,3,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0160862, 0.0198060, 0.0139915, 0.0231986, 0.0169778,buy
2021-05-04,1,1,0,0,2,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0104329, 0.0139447, 0.0105807, 0.0110854, 0.0104508,buy
2021-05-05,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0100956,-0.0149699,-0.0093244,-0.0106188,-0.0101684,sell
2021-05-06,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0026771,-0.0167800,-0.0037516, 0.0032529,-0.0011252,sell
2021-05-07,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022629,-0.0026323,-0.0028162,-0.0022629, 0.0019380,sell
2021-05-08,1,0,0,0,2,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029840, 0.0100162, 0.0064467, 0.0079404, 0.0079404,buy
2021-05-09,0,0,0,0,3,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002297, 0.0069820, 0.0048800, 0.0068594, 0.0072178,buy
2021-05-10,0,1,0,0,2,1,2,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0140779,-0.0177739,-0.0028529,-0.0121592,-0.0032590,sell
2021-05-11,1,1,0,0,2,0,3,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0189398, 0.0131453, 0.0157357, 0.0186766, 0.0186766,buy
2021-05-12,2,1,0,0,2,1,2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0095719, 0.0130275, 0.0129806, 0.0095567, 0.0107396,buy
2021-05-13,2,2,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032500,-0.0068882,-0.0058757,-0.0120720,-0.0078522,sell
2021-05-14,2,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0256629, 0.0250062, 0.0250006, 0.0269659, 0.0214758,buy
2021-05-15,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0108914, 0.0030743,-0.0047068,-0.0020242,-0.0042636,sell
2021-05-16,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0280005, 0.0288119,-0.0233851, 0.0212423, 0.0280005,buy
2021-05-17,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0047061,-0.0005686,-0.0006478,-0.0012024, 0.0040326,sell
2021-05-18,2,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0088818,-0.0097187,-0.0044747,-0.0088113,-0.0088794,sell
2021-05-19,2,1,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0011492,-0.0005364,-0.0011492,-0.0011093,-0.0006450,sell
2021-05-20,2,2,1,1,1,2,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.0105221,-0.0045876, 0.0115538, 0.0103451, 0.0111133,buy
2021-05-21,2,2,1,1,1,1,1,2,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0237662,-0.0261695,-0.0188662,-0.0217831,-0.0222687,sell
2021-05-22,1,1,2,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0036704,-0.0167040, 0.0078138, 0.0050010, 0.0091792,buy
2021-05-23,1,1,2,0,1,1,0,4,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0096047,-0.0112387,-0.0087297, 0.0132077,-0.0077959,sell
2021-05-24,1,1,0,1,1,1,0,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0077292,-0.0190394,-0.0091631,-0.0171846,-0.0109094,sell
2021-05-25,2,0,0,1,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0042350,-0.0049580, 0.0038614, 0.0034231,-0.0002006,buy
2021-05-26,0,1,1,0,1,2,2,3,0,0,1,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0077101, 0.0077101, 0.0060475, 0.0120772, 0.0103022,buy
2021-05-27,0,1,2,0,2,3,1,3,0,0,1,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,0,1,1,0,0,0, 0.0031715, 0.0054433, 0.0032940, 0.0052685, 0.0027780,buy
2021-05-28,1,1,1,0,2,2,1,2,0,0,1,1,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.0295737,-0.0259951,-0.0333472,-0.0439260,-0.0333117,sell
2021-05-29,1,0,2,1,1,3,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0018753,-0.0058731,-0.0012305, 0.0028010,-0.0033866,sell
2021-05-30,0,2,2,0,2,3,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0081093,-0.0115230,-0.0137491,-0.0053793,-0.0049972,sell
2021-05-31,0,2,3,0,3,2,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1, 0.0160798, 0.0072176, 0.0008048, 0.0120145, 0.0116737,buy
2021-06-01,1,3,3,0,4,1,0,1,0,1,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0039929, 0.0047311, 0.0037967, 0.0044461,-0.0021447,buy
2021-06-02,2,3,0,0,3,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0046126,-0.0067293,-0.0054536,-0.0065491,-0.0050228,sell
2021-06-03,3,1,0,0,3,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0007596,-0.0030190,-0.0077780,-0.0024780,-0.0072325,sell
2021-06-04,2,0,0,0,4,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0181630,-0.0233804,-0.0181630,-0.0236844,-0.0197839,sell
2021-06-05,2,0,0,0,2,1,1,3,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0055180,-0.0172293,-0.0168629,-0.0158919,-0.0155519,sell
2021-06-06,0,0,0,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059132, 0.0011397,-0.0025021, 0.0011397, 0.0011397,sell
2021-06-07,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042643,-0.0122515,-0.0033949,-0.0056931,-0.0046150,sell
2021-06-08,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0197543, 0.0243352, 0.0185376, 0.0272387, 0.0225340,buy
2021-06-09,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061381, 0.0115563, 0.0138931, 0.0128297, 0.0125702,buy
2021-06-10,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022547,-0.0013184,-0.0001294,-0.0013184, 0.0023593,buy
2021-06-11,1,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0114536, 0.0136467, 0.0097487, 0.0013851, 0.0037240,buy
2021-06-12,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0009002,-0.0000774,-0.0152592,-0.0082703,-0.0034549,sell
2021-06-13,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0049031, 0.0027486,-0.0185380, 0.0051014, 0.0043815,buy
2021-06-14,0,2,2,1,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0121962, 0.0077789,-0.0032061, 0.0102876, 0.0000438,buy
2021-06-15,0,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0083708,-0.0036153,-0.0076917,-0.0056615,-0.0131948,sell
2021-06-16,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0111053,-0.0101600,-0.0099205,-0.0182648,-0.0130983,sell
2021-06-17,2,3,2,1,0,3,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0013637,-0.0216029,-0.0030736,-0.0181628,-0.0025625,sell
2021-06-18,1,4,2,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0002931, 0.0027203,-0.0056862,-0.0002931, 0.0023025,sell
2021-06-19,2,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0251368,-0.0256862,-0.0264392,-0.0222767,-0.0123018,sell
2021-06-20,2,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029519,-0.0025265,-0.0028601,-0.0031672,-0.0037356,sell
2021-06-21,3,2,0,1,0,1,0,2,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0036320,-0.0063066, 0.0008832,-0.0065047, 0.0054212,buy
2021-06-22,4,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0029171,-0.0080602,-0.0037303,-0.0026682,-0.0035151,sell
2021-06-23,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0042583,-0.0050803, 0.0069688, 0.0101887, 0.0094918,buy
2021-06-24,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0072736,-0.0056473,-0.0056473,-0.0177908, 0.0023403,sell
2021-06-25,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0172279,-0.0109331,-0.0072088,-0.0134498,-0.0107241,sell
2021-06-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064440, 0.0183195, 0.0039103, 0.0191645, 0.0098448,buy
2021-06-27,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0066794, 0.0081094,-0.0085098, 0.0151519,-0.0029046,sell
2021-06-28,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028042, 0.0191152, 0.0049145, 0.0226718, 0.0132518,buy
2021-06-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0112627,-0.0281850,-0.0289469,-0.0274851,-0.0283427,sell
2021-06-30,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0045571, 0.0022167, 0.0005154, 0.0043141, 0.0017616,buy
2021-07-01,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0250157, 0.0111330,-0.0122693, 0.0097009, 0.0100860,buy
2021-07-02,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0227546,-0.0165055,-0.0161540,-0.0109356,-0.0169782,sell
2021-07-03,0,1,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0180513,-0.0022411,-0.0042325,-0.0081876,-0.0014962,sell
2021-07-04,0,1,1,0,1,1,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0001659, 0.0002304, 0.0018288, 0.0008496, 0.0001895,buy
2021-07-05,1,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0107609,-0.0142949,-0.0127388,-0.0118146,-0.0099330,sell
2021-07-06,1,2,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0084187,-0.0117075,-0.0082607,-0.0076699,-0.0078263,sell
2021-07-07,1,3,1,1,2,0,2,3,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0049717,-0.0067450,-0.0104157,-0.0042189, 0.0024675,sell
2021-07-08,1,3,2,1,1,2,0,3,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0186505,-0.0162760,-0.0168320,-0.0123201,-0.0231515,sell
2021-07-09,0,3,2,0,2,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0039193, 0.0113910, 0.0235355, 0.0176504, 0.0169356,buy
2021-07-10,1,3,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0000427, 0.0030767,-0.0003208,-0.0003210,-0.0024055,sell
2021-07-11,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0072925, 0.0156484, 0.0147851, 0.0178122, 0.0131503,buy
2021-07-12,1,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0003288, 0.0024123,-0.0017545, 0.0166832, 0.0002768,buy
2021-07-13,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0075755,-0.0212272,-0.0232095,-0.0212272,-0.0212272,sell
2021-07-14,3,1,2,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0023505,-0.0068753,-0.0056921, 0.0008865,-0.0056921,sell
2021-07-15,2,2,2,2,1,2,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0051339,-0.0062173,-0.0084610,-0.0103906,-0.0039032,sell
2021-07-16,2,1,3,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0053426,-0.0028503, 0.0006796,-0.0234627,-0.0003675,sell
2021-07-17,2,0,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0041264, 0.0051080, 0.0023696, 0.0032116, 0.0029456,buy
2021-07-18,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0164005,-0.0294060,-0.0066575,-0.0084770,-0.0012016,sell
2021-07-19,1,0,2,1,0,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006380, 0.0189712, 0.0190608, 0.0241802, 0.0151402,buy
2021-07-20,0,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161802, 0.0139819, 0.0214141, 0.0128568, 0.0222330,buy
2021-07-21,1,2,2,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.0079870,-0.0103968, 0.0013618,-0.0114089, 0.0018573,sell
2021-07-22,1,3,1,1,1,1,1,0,1,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.0000340,-0.0099118,-0.0004319, 0.0002451, 0.0068669,buy
2021-07-23,2,0,2,1,1,1,1,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0096514,-0.0121843,-0.0081111, 0.0046795,-0.0089496,sell
2021-07-24,1,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0054833,-0.0041243, 0.0053108, 0.0234235, 0.0097130,buy
2021-07-25,1,0,1,2,3,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0094070,-0.0065992,-0.0082835,-0.0002703,-0.0059223,sell
2021-07-26,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000592,-0.0001573,-0.0079250,-0.0099269,-0.0015098,sell
2021-07-27,0,0,1,0,2,2,2,0,1,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080418,-0.0069015,-0.0053961,-0.0039371,-0.0035184,sell
2021-07-28,0,2,2,0,2,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0095864, 0.0030674,-0.0020017, 0.0045633, 0.0007645,buy
2021-07-29,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0052774, 0.0043285, 0.0056329, 0.0057262, 0.0046506,buy
2021-07-30,1,3,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0271137,-0.0250552,-0.0234545,-0.0277105,-0.0183354,sell
2021-07-31,1,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0047794,-0.0048226, 0.0092158,-0.0057412, 0.0083057,buy
2021-08-01,2,3,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0044703, 0.0058378, 0.0077993, 0.0035935, 0.0017635,buy
