Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,2,3,1,1,1,0,0,1,1,3,2,0,4,0,1,0,-0.011425,-0.0051489,-0.0059443,-0.004063,-0.011652,sell
2018-06-18,0,3,2,2,1,1,1,0,1,1,2,3,2,0,3,0,2,0,-0.014620,-0.0139120,-0.0020635,-0.011412,-0.014248,sell
2018-06-19,0,2,3,1,1,0,1,0,1,1,3,2,2,0,2,0,1,0,-0.003878,-0.0218899, 0.0052202,-0.004046,-0.003878,sell
2018-06-20,0,2,2,1,1,0,1,0,1,1,2,2,2,0,2,0,1,0,-0.007784,-0.0191631, 0.0022117,-0.007498,-0.007784,sell
2018-06-21,0,2,2,1,1,1,1,0,1,1,2,2,2,1,2,0,1,0,-0.019289,-0.0437711,-0.0060638,-0.024210,-0.019289,sell
2018-06-22,0,2,2,1,1,1,1,0,1,2,2,2,2,1,2,0,2,0,-0.041598,-0.0512578,-0.0372606,-0.037406,-0.045338,sell
2018-06-23,0,2,2,1,0,2,1,0,1,2,1,2,2,1,2,0,3,0,-0.047835,-0.0536356,-0.0371625,-0.042974,-0.052853,sell
2018-06-24,0,2,1,1,2,2,1,0,1,2,2,2,2,1,2,0,3,0,-0.022809,-0.0334688,-0.0375598,-0.027044,-0.032825,sell
2018-06-25,0,2,1,1,2,2,1,0,1,2,3,1,2,1,2,0,3,0,-0.014927,-0.0168512,-0.0307376,-0.016484,-0.016484,sell
2018-06-26,0,1,1,1,2,1,1,0,1,2,3,1,1,0,2,0,3,0,-0.017075,-0.0223107,-0.0211458,-0.018578,-0.018578,sell
2018-06-27,0,2,1,2,2,1,1,0,1,3,3,2,2,0,2,0,4,0,-0.012906,-0.0234072,-0.0207378,-0.016819,-0.017333,sell
2018-06-28,0,2,2,3,3,1,1,0,0,3,4,2,2,1,3,0,3,0,-0.018864,-0.0165020,-0.0206026,-0.010413,-0.009268,sell
2018-06-29,0,2,2,3,3,1,1,0,0,2,3,2,2,1,3,0,3,0,-0.011175,-0.0123245,-0.0119122,-0.002330,-0.002330,sell
2018-06-30,0,2,2,3,4,1,1,0,0,1,3,1,2,1,4,0,3,0,-0.000450,-0.0087463,-0.0048777, 0.012996, 0.017424,buy
2018-07-01,0,1,3,4,4,1,1,0,0,1,3,2,2,2,4,0,2,0, 0.010408, 0.0145418, 0.0064914, 0.012273, 0.015161,buy
2018-07-02,0,1,4,4,3,0,1,0,0,1,3,2,1,2,4,0,2,0, 0.016047, 0.0090924, 0.0160465, 0.019697, 0.019697,buy
2018-07-03,0,1,4,2,3,0,1,1,0,1,3,1,0,2,4,1,2,0, 0.022809, 0.0002229, 0.0239259, 0.023926, 0.030580,buy
2018-07-04,0,1,4,2,3,0,1,1,0,0,2,1,1,2,4,1,1,0, 0.011224, 0.0004087, 0.0095035, 0.009504, 0.019281,buy
2018-07-05,0,1,4,2,2,0,1,1,0,0,2,1,1,1,4,1,1,0, 0.004813, 0.0000643, 0.0004675, 0.000468, 0.013192,buy
2018-07-06,0,1,4,1,1,0,1,1,0,1,2,2,1,1,2,1,1,0,-0.014642,-0.0030303,-0.0089810,-0.004812,-0.004648,sell
2018-07-07,0,2,4,1,1,0,1,1,0,1,2,2,1,1,2,1,2,0,-0.007385, 0.0060558, 0.0015577, 0.003004,-0.000187,buy
2018-07-08,0,2,5,1,3,1,2,1,0,1,3,2,2,2,2,2,3,0,-0.019280,-0.0126355,-0.0099501,-0.004943,-0.013376,sell
2018-07-09,0,2,5,2,3,1,2,1,0,1,4,2,2,2,2,2,3,0,-0.023235,-0.0181705,-0.0123280,-0.012171,-0.018170,sell
2018-07-10,0,2,5,2,3,1,2,1,0,1,4,1,2,2,3,2,3,0,-0.023095,-0.0238477,-0.0136523,-0.010581,-0.024128,sell
2018-07-11,0,2,5,4,3,1,2,1,0,1,4,1,2,3,4,2,3,0,-0.015562,-0.0149318,-0.0110098,-0.006777,-0.012567,sell
2018-07-12,0,1,5,4,4,1,2,1,0,1,3,1,2,4,4,2,3,0,-0.015247,-0.0074638,-0.0262712,-0.007133,-0.006326,sell
2018-07-13,0,1,4,4,4,1,2,1,0,1,3,1,1,4,4,2,3,0,-0.008107,-0.0074521,-0.0092173,-0.001834,-0.003870,sell
2018-07-14,0,1,3,4,4,1,2,1,0,0,3,0,1,4,4,2,2,0,-0.003713, 0.0043287, 0.0113636, 0.001339, 0.001850,buy
2018-07-15,0,1,3,4,3,1,2,1,0,0,2,0,1,4,4,2,2,0, 0.003133, 0.0107426, 0.0212866, 0.008126, 0.008914,buy
2018-07-16,0,0,2,4,2,1,2,1,0,0,1,0,1,4,4,2,0,0, 0.025884, 0.0359822, 0.0307098, 0.024062, 0.035979,buy
2018-07-17,0,0,2,4,2,0,1,1,0,0,1,0,1,3,4,1,0,0, 0.028716, 0.0415991, 0.0321723, 0.025836, 0.041164,buy
2018-07-18,0,0,1,4,1,0,1,1,2,1,2,1,0,3,3,1,1,0, 0.013460, 0.0124132, 0.0126403, 0.006309, 0.014383,buy
2018-07-19,0,1,0,2,1,0,1,1,2,1,1,2,0,2,2,1,1,0,-0.011987,-0.0135334,-0.0140747,-0.013061,-0.012714,sell
2018-07-20,0,1,0,2,1,0,1,1,2,1,1,2,1,1,2,1,1,0,-0.022604,-0.0181840,-0.0197871,-0.021780,-0.018989,sell
2018-07-21,0,1,1,2,1,1,1,1,3,2,2,3,2,1,2,1,2,0,-0.002457,-0.0025871,-0.0036316, 0.007434,-0.001548,buy
2018-07-22,0,1,1,3,2,1,1,1,3,2,2,3,2,1,3,1,3,0,-0.001429, 0.0005324,-0.0024785, 0.003834, 0.003702,buy
2018-07-23,0,1,1,3,2,1,1,2,3,2,2,3,3,1,3,1,3,0, 0.001874, 0.0018737, 0.0000269, 0.002053, 0.006859,buy
2018-07-24,0,1,2,2,2,1,1,2,3,2,2,3,3,2,2,1,3,0, 0.006414, 0.0096886, 0.0095119, 0.006731, 0.009726,buy
2018-07-25,0,2,2,2,2,1,1,2,3,2,2,3,3,2,3,1,3,0, 0.006026,-0.0015464,-0.0011023, 0.004861, 0.010538,buy
2018-07-26,0,2,2,2,2,1,1,2,3,2,2,3,3,2,3,1,3,0, 0.006026,-0.0015464,-0.0011023, 0.004861, 0.010538,buy
2018-07-27,0,2,2,2,2,2,2,2,2,2,2,2,4,2,3,1,3,1,-0.004501,-0.0035058,-0.0045015,-0.005598,-0.003409,sell
2018-07-28,0,1,2,2,2,2,2,2,2,2,2,1,4,2,3,1,3,1,-0.001735, 0.0041384,-0.0017347,-0.003545,-0.003187,sell
2018-07-29,0,1,2,1,2,1,2,2,2,2,2,1,2,2,3,1,3,1,-0.003791, 0.0001529,-0.0058162,-0.006331,-0.004713,sell
2018-07-30,0,1,1,1,2,1,2,2,2,1,1,1,2,2,4,1,1,1,-0.018114,-0.0149687,-0.0105777,-0.017073,-0.013698,sell
2018-07-31,0,1,1,2,1,1,2,2,2,1,1,1,2,2,3,1,2,1,-0.005680,-0.0093030,-0.0074610,-0.019156,-0.005097,sell
2018-08-01,0,1,0,2,1,1,2,2,2,1,1,1,2,1,3,1,2,1,-0.018787,-0.0112544,-0.0049015,-0.012801,-0.002653,sell
2018-08-02,0,0,0,3,1,1,2,3,2,2,2,3,2,1,2,1,2,1,-0.027525,-0.0214306,-0.0357005,-0.025816,-0.030130,sell
2018-08-03,0,0,0,3,1,1,1,3,2,2,2,3,2,1,2,1,2,0,-0.011455,-0.0083832,-0.0092914, 0.002823, 0.002771,sell
2018-08-04,0,1,1,3,3,1,1,3,2,2,2,3,4,2,2,1,3,0,-0.002887,-0.0013718, 0.0051486, 0.005593,-0.007675,buy
2018-08-05,0,2,1,4,4,2,1,3,2,2,4,3,4,2,2,1,5,0,-0.010751,-0.0011481,-0.0077451,-0.008448,-0.011310,sell
2018-08-06,1,3,1,5,4,2,1,4,2,4,4,4,4,2,5,2,5,1,-0.016755,-0.0300932,-0.0157685,-0.001123,-0.015700,sell
2018-08-07,1,3,1,5,4,2,1,4,2,4,4,4,4,2,5,2,5,1,-0.016755,-0.0300932,-0.0157685,-0.001123,-0.015700,sell
2018-08-08,1,3,1,5,5,2,1,4,2,4,4,4,4,3,5,2,5,1,-0.016755,-0.0307104,-0.0165155,-0.004815,-0.024595,sell
2018-08-09,1,4,1,5,5,2,1,4,2,4,4,4,4,4,5,2,5,1,-0.023126,-0.0265962,-0.0256668,-0.000541,-0.019540,sell
2018-08-10,1,4,1,5,5,2,1,4,2,4,4,4,4,4,5,2,5,1,-0.023126,-0.0265962,-0.0256668,-0.000541,-0.019540,sell
2018-08-11,1,4,1,5,4,2,1,2,2,4,4,3,4,3,5,2,5,0,-0.028149,-0.0288290,-0.0265528,-0.019713,-0.027554,sell
2018-08-12,0,4,1,5,4,2,1,2,2,3,4,2,4,3,5,1,5,0,-0.010404,-0.0113084,-0.0104037,-0.008959,-0.011147,sell
2018-08-13,0,3,1,4,3,1,1,2,1,3,3,1,3,3,4,1,4,0,-0.015856,-0.0162068,-0.0208998,-0.022625,-0.020945,sell
2018-08-14,0,3,1,3,2,1,1,2,1,2,2,1,3,3,3,1,3,0,-0.027473,-0.0243166,-0.0296440,-0.024317,-0.024317,sell
2018-08-15,0,3,1,1,2,0,1,2,2,2,1,1,2,3,2,1,3,1, 0.008252, 0.0041992, 0.0096387, 0.003282, 0.008090,buy
2018-08-16,0,3,1,1,2,0,1,2,2,2,1,1,2,3,2,1,3,1, 0.008252, 0.0041992, 0.0096387, 0.003282, 0.008090,buy
2018-08-17,0,3,1,1,1,0,1,2,2,2,1,1,2,2,2,1,3,1, 0.024594, 0.0161330, 0.0247340, 0.007645, 0.024594,buy
2018-08-18,0,2,1,1,1,0,2,2,2,2,1,2,2,1,2,1,3,1, 0.023941, 0.0205528, 0.0263964, 0.007999, 0.023387,buy
2018-08-19,0,2,1,0,1,0,2,2,2,1,1,1,2,1,2,1,2,1, 0.008211, 0.0011414, 0.0304354, 0.006983, 0.008211,buy
2018-08-20,0,2,1,0,3,0,2,2,2,1,2,1,3,1,2,1,2,1,-0.006421, 0.0042041, 0.0102308,-0.006686,-0.006805,sell
2018-08-21,0,2,3,0,3,0,2,2,2,2,2,2,3,1,3,1,3,1,-0.007490, 0.0056322, 0.0005417,-0.003136,-0.003136,sell
2018-08-22,0,2,2,0,3,0,2,2,2,3,2,2,3,1,3,1,3,1,-0.003705, 0.0083191, 0.0036197, 0.005920, 0.005997,buy
2018-08-23,0,2,2,2,3,0,2,2,2,3,3,2,3,2,3,1,3,1, 0.012642, 0.0127283, 0.0108788, 0.012620, 0.012620,buy
2018-08-24,0,1,2,2,3,0,2,2,2,3,3,2,3,2,2,1,3,1, 0.013031, 0.0120657, 0.0124935, 0.012617, 0.012617,buy
2018-08-25,0,1,2,3,3,0,1,2,2,3,3,2,3,2,2,1,3,1, 0.015100, 0.0106014, 0.0122209, 0.010703, 0.010772,buy
2018-08-26,0,1,2,3,4,0,1,2,2,3,3,2,3,3,2,1,3,1, 0.010176, 0.0159257, 0.0090037, 0.008932, 0.009004,buy
2018-08-27,0,1,2,3,4,0,1,2,2,3,3,2,3,3,2,1,3,1, 0.010176, 0.0159257, 0.0090037, 0.008932, 0.009004,buy
2018-08-28,0,1,2,3,3,0,2,2,2,3,3,2,2,3,3,1,3,1, 0.023569, 0.0253544, 0.0246218, 0.024239, 0.023173,buy
2018-08-29,0,1,2,3,2,0,1,2,2,3,2,1,2,3,3,1,3,1, 0.016582, 0.0169510, 0.0167742, 0.022030, 0.016774,buy
2018-08-30,0,1,0,3,2,1,1,2,2,3,3,1,2,3,2,1,2,1, 0.001587,-0.0049467,-0.0081789, 0.003141,-0.008726,sell
2018-08-31,0,0,0,3,1,1,1,2,2,3,3,1,1,3,2,1,1,1,-0.002423,-0.0039958,-0.0066743,-0.002132,-0.007964,sell
2018-09-01,0,0,0,1,1,1,1,2,2,1,2,0,1,1,2,1,1,1, 0.001168, 0.0048388, 0.0243078, 0.022981, 0.025461,buy
2018-09-02,0,0,0,0,1,1,1,3,2,1,2,1,1,0,1,1,2,1, 0.012917, 0.0220381, 0.0290370, 0.021003, 0.020848,buy
2018-09-03,0,0,0,0,1,2,1,3,2,2,2,1,2,0,2,1,2,1, 0.005681, 0.0159100, 0.0208866, 0.011279, 0.011727,buy
2018-09-04,0,0,0,1,2,2,1,3,2,2,3,1,3,0,2,1,2,1,-0.004725, 0.0035922, 0.0024118, 0.006680, 0.002832,buy
2018-09-05,0,0,2,2,3,2,1,3,2,2,4,1,3,0,3,1,4,1, 0.001260,-0.0167731,-0.0137110,-0.015846,-0.019674,sell
2018-09-06,0,0,2,3,3,3,1,3,3,2,4,2,3,1,3,1,5,1,-0.012616,-0.0292015,-0.0121084,-0.012424,-0.027463,sell
2018-09-07,0,0,3,3,3,3,1,3,4,2,4,2,3,2,4,1,5,1,-0.010775,-0.0201052,-0.0073889,-0.007094,-0.019456,sell
2018-09-08,0,1,3,3,3,3,1,3,3,2,4,2,3,2,5,1,5,0,-0.021752,-0.0145423,-0.0210125,-0.021013,-0.005424,sell
2018-09-09,0,1,3,3,2,3,1,3,3,2,3,2,3,2,5,1,5,0,-0.019634,-0.0114809,-0.0243470,-0.024347,-0.002368,sell
2018-09-10,0,2,1,3,2,3,1,3,3,2,3,2,3,3,4,1,4,0,-0.010986,-0.0043931,-0.0051549,-0.005155, 0.001978,sell
2018-09-11,0,2,1,2,2,3,1,3,3,2,3,2,3,2,4,1,4,0,-0.022694,-0.0140985,-0.0145613,-0.017165,-0.001437,sell
2018-09-12,0,2,1,2,2,3,1,3,3,2,3,2,3,2,4,1,4,0,-0.022694,-0.0140985,-0.0145613,-0.017165,-0.001437,sell
2018-09-13,0,2,1,3,2,3,1,4,3,2,3,2,3,2,4,1,5,1,-0.010978, 0.0026849, 0.0111429, 0.011143, 0.018125,buy
2018-09-14,0,3,2,2,2,3,1,4,4,2,3,3,3,3,5,1,4,1, 0.018814, 0.0155767, 0.0278520, 0.027852, 0.017626,buy
2018-09-15,0,3,2,2,2,3,1,4,4,2,3,3,3,3,5,1,4,1, 0.018814, 0.0155767, 0.0278520, 0.027852, 0.017626,buy
2018-09-16,1,3,1,1,2,3,1,4,4,2,3,3,2,2,5,2,4,1, 0.004407, 0.0157878, 0.0210791, 0.020763, 0.041410,buy
2018-09-17,1,2,1,1,1,1,1,3,3,2,1,2,1,2,4,1,4,1,-0.014312,-0.0074680,-0.0141706,-0.009527,-0.014295,sell
2018-09-18,1,2,1,0,1,1,1,3,3,2,1,2,1,2,4,1,3,1,-0.018048,-0.0094334,-0.0170117,-0.009213,-0.015721,sell
2018-09-19,1,1,0,0,1,1,1,3,2,2,2,1,1,1,3,1,2,1,-0.000568,-0.0005807, 0.0087341, 0.014763, 0.008050,buy
2018-09-20,1,1,0,0,2,2,1,2,2,2,3,1,1,1,3,1,3,0, 0.020091, 0.0185124, 0.0276904, 0.026552, 0.026544,buy
2018-09-21,1,1,0,0,2,2,1,2,1,4,3,1,1,1,4,1,3,0, 0.014881, 0.0114263, 0.0212659, 0.034589, 0.032285,buy
2018-09-22,1,1,0,0,2,2,1,2,1,3,3,1,1,1,3,1,3,0, 0.018577, 0.0192519, 0.0271108, 0.027042, 0.029679,buy
2018-09-23,1,2,0,0,2,2,1,3,1,3,3,2,1,2,3,1,3,0, 0.010386, 0.0040157, 0.0194753, 0.019675, 0.017482,buy
2018-09-24,1,3,0,0,2,2,2,3,1,3,3,2,1,3,3,1,3,1,-0.020102,-0.0166480,-0.0172664,-0.020102,-0.021169,sell
2018-09-25,1,3,0,0,2,1,2,3,1,3,2,3,0,3,3,1,3,1,-0.015902,-0.0154755,-0.0181224,-0.015897,-0.016933,sell
2018-09-26,1,3,0,0,1,1,2,3,0,2,1,3,0,3,2,1,2,1, 0.013273, 0.0133769, 0.0139026, 0.013232, 0.014899,buy
2018-09-27,0,3,0,0,1,1,2,3,0,2,1,3,0,3,2,0,2,1, 0.020844, 0.0220111, 0.0163382, 0.019002, 0.020614,buy
2018-09-28,0,1,0,0,2,0,2,3,0,2,0,3,1,1,2,0,2,1, 0.011921, 0.0166597,-0.0093901, 0.003349, 0.011547,buy
2018-09-29,0,1,0,0,2,0,3,2,0,2,0,2,2,1,2,1,1,1,-0.006772, 0.0042950,-0.0088954,-0.004425,-0.006772,sell
2018-09-30,0,1,0,0,2,0,3,2,0,2,0,2,2,2,2,1,0,1,-0.004162, 0.0086291,-0.0014779, 0.006688,-0.001622,buy
2018-10-01,0,1,1,0,2,0,2,1,0,1,0,1,3,2,1,1,0,0,-0.013500,-0.0068989,-0.0134170,-0.011964,-0.011964,sell
2018-10-02,0,1,1,1,2,0,3,1,0,1,1,2,3,2,1,1,0,0,-0.012669,-0.0055309,-0.0126818,-0.012682,-0.012682,sell
2018-10-03,0,1,1,1,2,0,3,1,0,1,1,2,3,2,1,1,0,0,-0.012669,-0.0055309,-0.0126818,-0.012682,-0.012682,sell
2018-10-04,0,0,1,1,2,0,3,1,0,1,1,2,3,1,1,1,0,0,-0.005023,-0.0014341,-0.0061606,-0.006161,-0.005780,sell
2018-10-05,0,0,1,1,2,0,2,1,0,1,1,2,3,1,0,1,0,0,-0.006398, 0.0002310,-0.0048198,-0.004820,-0.004589,sell
2018-10-06,0,0,1,1,2,0,2,0,0,0,1,1,3,0,0,1,0,0,-0.005377,-0.0024161,-0.0038244,-0.004261,-0.004283,sell
2018-10-07,0,0,1,2,3,0,2,0,0,0,2,1,4,0,0,1,0,0,-0.002080,-0.0022223,-0.0022670,-0.002320,-0.001347,sell
2018-10-08,0,0,1,2,3,1,2,0,0,2,2,1,4,2,0,1,1,0,-0.003333,-0.0034149, 0.0017387,-0.009613,-0.006549,sell
2018-10-09,0,0,1,2,3,1,0,0,1,2,2,0,4,2,1,0,1,0,-0.010199,-0.0173853,-0.0063520,-0.024765,-0.018088,sell
2018-10-10,0,0,1,2,3,1,0,0,1,2,2,0,4,2,1,0,1,0,-0.010199,-0.0173853,-0.0063520,-0.024765,-0.018088,sell
2018-10-11,0,0,1,1,3,1,1,1,1,2,2,0,5,2,1,0,1,0,-0.025173,-0.0294661,-0.0079955,-0.033529,-0.030159,sell
2018-10-12,0,0,0,1,2,1,1,1,1,2,2,0,3,2,1,0,1,0,-0.010261,-0.0245546,-0.0156282,-0.027787,-0.023826,sell
2018-10-13,1,0,0,0,1,1,1,1,1,2,1,0,2,2,1,0,1,1, 0.016844, 0.0132057, 0.0194333, 0.019517, 0.011994,buy
2018-10-14,1,0,0,0,1,0,2,1,1,2,1,1,2,2,1,0,0,1, 0.007522, 0.0132228, 0.0209970, 0.023287, 0.006210,buy
2018-10-15,1,0,0,0,1,0,2,1,1,2,1,1,2,2,1,0,0,1, 0.007522, 0.0132228, 0.0209970, 0.023287, 0.006210,buy
2018-10-16,1,0,1,1,1,0,2,1,0,2,2,1,3,2,0,0,0,1, 0.012841, 0.0063482, 0.0097485, 0.010173, 0.012316,buy
2018-10-17,1,0,1,1,0,0,2,1,0,1,2,1,2,1,0,0,0,1, 0.007723,-0.0019446, 0.0002067, 0.001542, 0.001741,buy
2018-10-18,0,0,1,2,1,0,2,1,1,1,3,1,3,1,1,0,0,0,-0.001990,-0.0102118,-0.0141958,-0.010611,-0.009105,sell
2018-10-19,0,0,1,2,1,0,2,1,2,1,3,1,3,2,1,0,0,0,-0.003393,-0.0059724,-0.0158328,-0.009714,-0.012074,sell
2018-10-20,0,0,1,2,1,1,3,3,2,1,3,1,3,3,3,0,1,0, 0.003839, 0.0036915,-0.0031586, 0.000285, 0.001032,buy
2018-10-21,0,0,1,2,1,1,3,3,2,1,3,1,3,3,3,0,1,0, 0.003839, 0.0036915,-0.0031586, 0.000285, 0.001032,buy
2018-10-22,0,0,1,2,1,1,3,3,2,1,3,1,3,3,3,0,1,0, 0.003839, 0.0036915,-0.0031586, 0.000285, 0.001032,buy
2018-10-23,0,0,0,1,1,1,3,3,3,1,2,1,2,3,4,0,1,0, 0.001586, 0.0015235,-0.0015763,-0.001792,-0.001792,sell
2018-10-24,1,0,0,1,1,2,3,3,3,1,2,1,2,3,4,1,2,0,-0.000300,-0.0003346,-0.0034854,-0.000525, 0.001045,sell
2018-10-25,2,0,0,1,1,2,2,3,3,1,2,1,2,3,4,1,2,0,-0.001841,-0.0018411,-0.0025393,-0.001841,-0.001135,sell
2018-10-26,2,0,0,2,1,2,2,2,2,1,1,1,3,2,4,1,2,0,-0.002555,-0.0025547,-0.0038752,-0.002415,-0.002634,sell
2018-10-27,2,0,1,1,1,2,1,1,2,1,2,1,1,2,3,1,2,0, 0.005087, 0.0040510, 0.0058657, 0.004574, 0.003468,buy
2018-10-28,2,1,1,1,2,1,3,1,2,0,2,3,2,1,3,1,2,0,-0.013303,-0.0136684,-0.0097423,-0.010046,-0.007594,sell
2018-10-29,2,1,1,1,2,1,4,1,2,0,2,3,2,1,3,1,2,1,-0.014018,-0.0216952,-0.0135201,-0.016931,-0.020296,sell
2018-10-30,1,1,1,1,3,1,4,1,2,0,3,3,2,1,3,0,2,1, 0.000541,-0.0133292,-0.0048331,-0.007815,-0.011828,sell
2018-10-31,1,1,1,2,3,1,5,2,1,0,3,3,3,2,3,0,2,1, 0.015697, 0.0062382, 0.0116528, 0.000864, 0.001846,buy
2018-11-01,1,1,1,2,3,1,5,2,1,0,3,3,3,2,3,0,2,1, 0.015697, 0.0062382, 0.0116528, 0.000864, 0.001846,buy
2018-11-02,1,1,2,3,3,1,5,2,0,0,4,3,4,2,2,0,2,1, 0.009747, 0.0082761, 0.0066412, 0.004344, 0.010353,buy
2018-11-03,0,1,1,3,3,2,4,2,0,0,3,2,4,2,2,0,3,0, 0.014167, 0.0197558, 0.0114483, 0.013266, 0.014167,buy
2018-11-04,0,1,1,3,2,2,4,2,0,0,3,2,4,2,2,0,2,0, 0.017322, 0.0184321, 0.0145126, 0.016331, 0.017322,buy
2018-11-05,0,0,1,3,2,2,3,2,0,0,3,2,3,1,2,0,2,0, 0.015335, 0.0130926, 0.0107748, 0.014307, 0.015335,buy
2018-11-06,0,0,1,3,2,2,4,2,0,0,4,2,3,1,2,0,2,0, 0.015630, 0.0148724, 0.0135333, 0.016769, 0.015630,buy
2018-11-07,0,0,1,3,2,2,4,2,1,0,4,2,3,2,1,0,2,1, 0.002571, 0.0025708, 0.0014579,-0.000794, 0.002878,buy
2018-11-08,0,0,1,3,2,2,4,1,1,0,4,2,3,1,1,0,2,1,-0.005877,-0.0058775,-0.0073387,-0.003773,-0.002747,sell
2018-11-09,0,0,1,3,2,2,4,2,2,2,4,3,4,1,2,0,3,1,-0.014083,-0.0190991,-0.0185092,-0.014083,-0.014991,sell
2018-11-10,0,0,1,3,2,2,2,2,2,2,3,2,4,1,1,0,4,1,-0.008725,-0.0204287,-0.0157228,-0.009403,-0.015038,sell
2018-11-11,0,1,0,3,2,2,2,2,2,2,4,2,3,1,1,0,4,1,-0.014136,-0.0255256,-0.0236348,-0.019638,-0.016315,sell
2018-11-12,0,1,0,3,2,1,2,2,2,2,4,2,3,1,1,0,3,1,-0.016496,-0.0240016,-0.0313284,-0.025384,-0.018942,sell
2018-11-13,0,1,0,3,2,1,3,2,2,2,4,2,3,1,1,1,3,1,-0.026502,-0.0506734,-0.0505857,-0.046681,-0.031350,sell
2018-11-14,0,1,0,3,2,1,3,2,2,2,4,2,3,1,1,1,3,1,-0.026502,-0.0506734,-0.0505857,-0.046681,-0.031350,sell
2018-11-15,0,1,0,3,2,1,3,2,2,2,4,2,3,1,1,1,3,1,-0.026502,-0.0506734,-0.0505857,-0.046681,-0.031350,sell
2018-11-16,0,1,1,3,2,1,3,3,1,2,5,2,3,1,1,1,3,1,-0.016387,-0.0429416,-0.0263165,-0.020327,-0.031509,sell
2018-11-17,0,1,1,3,1,1,3,3,2,2,4,2,3,1,2,1,3,1,-0.020814,-0.0377251,-0.0391774,-0.027322,-0.029528,sell
2018-11-18,0,1,1,3,2,1,3,2,2,2,4,2,3,1,1,1,4,1,-0.027962,-0.0594127,-0.0453629,-0.027589,-0.030022,sell
2018-11-19,0,2,1,2,2,1,3,2,2,2,4,2,3,1,1,1,4,1,-0.038168,-0.0607534,-0.0380341,-0.028446,-0.043556,sell
2018-11-20,0,2,1,2,2,1,2,2,3,2,3,2,3,1,2,1,4,1,-0.036986,-0.0460435,-0.0380280,-0.019225,-0.030003,sell
2018-11-21,1,2,1,2,2,1,2,2,3,2,3,3,3,1,2,1,4,1,-0.024703,-0.0465243,-0.0290676,-0.019978,-0.024823,sell
2018-11-22,1,2,1,2,2,1,3,3,2,2,3,3,3,2,3,1,3,1,-0.007506,-0.0196869,-0.0127667,-0.025344,-0.015043,sell
2018-11-23,1,1,1,2,2,1,2,3,2,2,2,3,3,2,3,0,3,1,-0.000231, 0.0030791,-0.0048940,-0.000938,-0.005818,sell
2018-11-24,1,1,1,1,2,1,2,4,2,1,2,3,2,3,3,0,2,1,-0.029244,-0.0295649,-0.0293275,-0.029881,-0.029447,sell
2018-11-25,3,1,0,1,2,1,3,4,2,1,1,4,2,3,4,1,2,1,-0.003658, 0.0102865,-0.0078240,-0.007740,-0.016923,sell
2018-11-26,3,1,0,1,1,1,3,3,2,1,1,4,2,3,4,1,1,0, 0.000126, 0.0072011, 0.0023043, 0.002392,-0.003554,buy
2018-11-27,3,2,0,1,1,1,3,3,2,1,1,4,3,3,4,1,1,0,-0.004587, 0.0000913,-0.0038001,-0.000097,-0.007333,sell
2018-11-28,3,1,0,1,2,1,3,3,2,1,1,4,2,3,4,1,2,0, 0.002716, 0.0092470, 0.0031099, 0.003489,-0.001508,buy
2018-11-29,3,1,1,1,2,1,3,3,2,1,2,4,2,3,3,1,2,1,-0.015567, 0.0049097, 0.0001884, 0.000701,-0.022300,sell
2018-11-30,2,1,1,1,2,1,3,2,2,0,2,3,2,2,3,0,2,1, 0.000433,-0.0224782, 0.0004326,-0.015235,-0.010704,sell
2018-12-01,2,1,1,1,2,1,3,0,2,0,2,2,3,0,3,0,2,1, 0.003191,-0.0064514, 0.0025313, 0.000582,-0.004016,buy
2018-12-02,1,1,1,3,2,1,3,1,2,1,3,1,4,0,3,0,4,1,-0.010948,-0.0017844, 0.0013443,-0.007188,-0.010948,sell
2018-12-03,1,2,1,3,2,1,3,2,2,1,4,1,4,0,3,1,4,1,-0.030490,-0.0175147,-0.0199402,-0.022483,-0.030490,sell
2018-12-04,1,2,2,3,2,1,3,2,2,1,4,1,5,0,3,1,4,1,-0.028825,-0.0195924,-0.0182465,-0.026930,-0.028825,sell
2018-12-05,1,2,2,3,2,1,1,3,2,1,4,0,5,0,3,1,4,1,-0.032981,-0.0300104,-0.0254109,-0.026422,-0.034557,sell
2018-12-06,1,2,2,3,1,1,1,3,1,1,3,1,5,0,2,1,4,0,-0.037573,-0.0314576,-0.0085975,-0.013622,-0.032894,sell
2018-12-07,1,2,2,3,1,1,1,3,1,1,3,1,5,0,2,1,4,0,-0.037573,-0.0314576,-0.0085975,-0.013622,-0.032894,sell
2018-12-08,1,2,2,2,1,0,2,3,1,1,3,1,4,1,2,1,3,0,-0.021180,-0.0125717,-0.0035345, 0.001019,-0.015139,sell
2018-12-09,1,2,2,2,1,0,2,3,1,1,3,1,4,1,2,1,3,0,-0.021180,-0.0125717,-0.0035345, 0.001019,-0.015139,sell
2018-12-10,1,2,2,2,1,0,2,2,3,0,3,1,3,2,2,1,3,0,-0.009782,-0.0058162,-0.0214319,-0.002013,-0.014483,sell
2018-12-11,1,3,2,1,1,0,2,2,3,0,3,2,3,2,2,1,2,0,-0.003819,-0.0046596,-0.0187707,-0.000470,-0.020948,sell
