Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407, 0.0088373, 0.0083224, 0.0053604, 0.007597924, 0.0123459,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533, 0.0133559, 0.0064901, 0.0137199, 0.011172584, 0.0129561,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972, 0.0024064, 0.0002055, 0.0039585, 0.004531644,-0.0023488,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,-0.0039187, 0.0002843,-0.0044819,-0.001069582,-0.0027293,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913, 0.0063102,-0.0032278,-0.0072373, 0.003316202,-0.0056184,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351, 0.0139258, 0.0154680, 0.0108926, 0.012359603, 0.0164612,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478, 0.0124175, 0.0050078, 0.0001607, 0.003067718, 0.0034637,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104,-0.0170593,-0.0149264,-0.0165689,-0.021007021,-0.0135476,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573,-0.0051982,-0.0064736,-0.0042730,-0.005590263,-0.0038771,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793, 0.0028177, 0.0062201, 0.0083538, 0.007895870, 0.0056804,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982,-0.0216571,-0.0088159,-0.0244613,-0.018448802,-0.0163920,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295,-0.0148555,-0.0105915,-0.0188301,-0.015581897,-0.0158195,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171,-0.0166223,-0.0089874,-0.0130870,-0.012131761,-0.0123544,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,-0.0152814,-0.0048458,-0.0074102,-0.007436443,-0.0079498,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172, 0.0114346, 0.0228839, 0.0178328, 0.024636905, 0.0126977,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485, 0.0248843, 0.0244275, 0.0113701, 0.036340952, 0.0216001,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298, 0.0086798, 0.0114346, 0.0069960, 0.002874425,-0.0002737,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798, 0.0048906,-0.0077199,-0.0089418,-0.004250506,-0.0001596,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485, 0.0111957, 0.0008932,-0.0078401, 0.004496640, 0.0010410,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686, 0.0072117,-0.0147813,-0.0029593, 0.010325437,-0.0032668,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235, 0.0006950,-0.0171206,-0.0079262,-0.005230610,-0.0092197,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047, 0.0001515, 0.0220354, 0.0182752, 0.014738010, 0.0202972,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421, 0.0045920,-0.0180277,-0.0185987,-0.017281832,-0.0228296,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733,-0.0197810,-0.0039102,-0.0026718, 0.003855865,-0.0035455,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,-0.0257315, 0.0173471, 0.0105912, 0.015065369, 0.0113367,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794, 0.0134592, 0.0249782, 0.0269754, 0.020995284, 0.0282764,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418,-0.0083138,-0.0106660, 0.0010264,-0.003441561, 0.0008418,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917, 0.0082450,-0.0076407, 0.0056710, 0.006660152, 0.0108398,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679,-0.0093388, 0.0108484, 0.0069942, 0.011362125, 0.0067021,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476,-0.0031922, 0.0051745,-0.0008790, 0.005378396, 0.0043759,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912,-0.0067771,-0.0101470,-0.0171707,-0.007290025,-0.0116277,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098, 0.0315872, 0.0149203, 0.0331400, 0.025243268,-0.0058844,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908, 0.0055112,-0.0223811,-0.0006338,-0.003981136,-0.0076201,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,-0.0100951,-0.0145825,-0.0069499,-0.003249631,-0.0112349,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279,-0.0157351,-0.0147435,-0.0147750,-0.012385813,-0.0142235,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714, 0.0104090, 0.0079247, 0.0100652, 0.009337624, 0.0159697,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649, 0.0175128, 0.0054198, 0.0053656, 0.016180933, 0.0043965,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896, 0.0045777,-0.0243626,-0.0271778,-0.018335808,-0.0260209,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581, 0.0092829, 0.0222742, 0.0191494, 0.011547433, 0.0269423,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828, 0.0013982,-0.0030479, 0.0088306, 0.004667964, 0.0063200,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325,-0.0044910,-0.0066061,-0.0033243,-0.013595571,-0.0062389,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446,-0.0028517, 0.0104499, 0.0112380, 0.014194184, 0.0110186,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213, 0.0156429, 0.0242387, 0.0135394, 0.016925058, 0.0115947,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314,-0.0064768,-0.0049072,-0.0027028,-0.004676094,-0.0088276,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185,-0.0067034, 0.0036798, 0.0033820, 0.000140860, 0.0016879,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682,-0.0051063,-0.0026878,-0.0020630, 0.000838338,-0.0087883,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177, 0.0002806, 0.0055098, 0.0085134, 0.016119837, 0.0091649,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548, 0.0232166, 0.0204774, 0.0177472, 0.028174305, 0.0242883,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856, 0.0066102, 0.0150574, 0.0068835, 0.023059391, 0.0184871,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414,-0.0035493,-0.0159418,-0.0348873,-0.016896514,-0.0211143,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316,-0.0094086,-0.0061459,-0.0085810,-0.013615316,-0.0152318,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218,-0.0204726,-0.0177172,-0.0169760,-0.025618530,-0.0247950,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775, 0.0085704, 0.0044162,-0.0275755, 0.009338718, 0.0091802,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127, 0.0056353,-0.0035716, 0.0026748, 0.002402202, 0.0015281,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202,-0.0058547,-0.0044818,-0.0122916, 0.000626226,-0.0059272,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634, 0.0354165, 0.0297355, 0.0005817, 0.029160697, 0.0256033,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067, 0.0142225, 0.0006264,-0.0224434, 0.017032982,-0.0005557,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873, 0.0039185, 0.0082049,-0.0076366, 0.011098442, 0.0036373,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418,-0.0010080,-0.0095248,-0.0120124,-0.013393705,-0.0111917,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237,-0.0027687,-0.0052234, 0.0057530,-0.020724664,-0.0087049,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,-0.0073317,-0.0171020,-0.0078806,-0.020031120,-0.0104133,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485, 0.0187216, 0.0194857,-0.0088048, 0.020518822, 0.0187495,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156,-0.0130944, 0.0044982, 0.0030263,-0.000740178, 0.0051921,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,-0.0264128,-0.0098588,-0.0188694,-0.009913074,-0.0261645,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081, 0.0170596, 0.0292894, 0.0194478, 0.029333565,-0.0181849,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387, 0.0204534, 0.0396206, 0.0090728, 0.015971369, 0.0041758,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,-0.0083100, 0.0029055,-0.0018784,-0.006430885,-0.0044515,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,-0.0134489, 0.0054821, 0.0100493, 0.004321659,-0.0147462,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,-0.0232011,-0.0088939,-0.0094204,-0.007240930,-0.0186289,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761,-0.0071568, 0.0036074,-0.0123629, 0.005908403,-0.0007499,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,-0.0143596,-0.0014328,-0.0010056,-0.003418969, 0.0101702,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,-0.0049824,-0.0170162,-0.0254442,-0.012899895,-0.0097390,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,-0.0128100, 0.0044927,-0.0130855, 0.005851745,-0.0157035,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,-0.0040658,-0.0012870,-0.0409440,-0.001859090,-0.0044074,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,-0.0504699,-0.0097646,-0.0071584,-0.004503374,-0.0382950,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,-0.0183964,-0.0229764,-0.0173593,-0.019807288,-0.0254399,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,-0.0018634,-0.0028604, 0.0021556, 0.004480209,-0.0143541,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551, 0.0186949, 0.0210178, 0.0102400, 0.023806858, 0.0174745,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168, 0.0105847, 0.0068024,-0.0012653, 0.008650995, 0.0082740,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216, 0.0101196,-0.0083162, 0.0059714, 0.015449097,-0.0036197,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,-0.0073578,-0.0224058,-0.0097224,-0.004859443,-0.0133974,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582,-0.0040320, 0.0117690, 0.0119429, 0.013845264, 0.0130669,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574,-0.0077284, 0.0065431, 0.0056803, 0.018954483, 0.0164126,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004, 0.0027160,-0.0030199,-0.0051187,-0.001541498,-0.0026830,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,-0.0296862,-0.0283331,-0.0423181,-0.034834443,-0.0261329,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,-0.0284209,-0.0257733,-0.0270380,-0.025709887,-0.0261626,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229,-0.0056978,-0.0012591,-0.0056978, 0.000165349, 0.0097583,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,-0.0374691,-0.0131802,-0.0285910,-0.026151942,-0.0268061,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,-0.0325200,-0.0121355,-0.0140144,-0.016519794,-0.0234471,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,-0.0283520,-0.0069562,-0.0250220,-0.024712461,-0.0242329,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259, 0.0061720,-0.0015769,-0.0103284,-0.008753932,-0.0051142,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,-0.0084156, 0.0002044,-0.0161647,-0.016370133,-0.0074364,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,-0.0453429,-0.0081686,-0.0302562,-0.009026925,-0.0302864,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921,-0.0041616,-0.0197835,-0.0185063,-0.015055149,-0.0158663,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,-0.0043204,-0.0018518,-0.0050787,-0.002477244, 0.0026290,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342, 0.0034720,-0.0003898,-0.0133249, 0.007759937,-0.0018494,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,-0.0006318,-0.0114718,-0.0065986, 0.011882791,-0.0080780,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638, 0.0064029,-0.0061355, 0.0053470, 0.008189917, 0.0048801,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942, 0.0016722, 0.0008066, 0.0054422,-0.004645781, 0.0012178,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,-0.0041768,-0.0092532, 0.0001275,-0.004780610, 0.0018586,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238, 0.0156056, 0.0043702, 0.0115579, 0.013271877, 0.0130531,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,-0.0075084,-0.0044384,-0.0052407,-0.004979925,-0.0059582,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,-0.0186704,-0.0017186,-0.0156675, 0.004681879,-0.0094759,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775, 0.0076480, 0.0001890,-0.0002906, 0.031117842, 0.0272146,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517, 0.0060981,-0.0212828,-0.0078197, 0.005647052, 0.0057182,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383, 0.0257219, 0.0115211, 0.0049803, 0.017804864, 0.0233502,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125, 0.0254450, 0.0020574, 0.0120107, 0.024938803, 0.0229869,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,-0.0316737,-0.0096722,-0.0266323,-0.025759833,-0.0308761,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,-0.0148295,-0.0193442,-0.0198148,-0.017512469,-0.0302754,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185, 0.0149727, 0.0126873, 0.0127851, 0.020588179, 0.0283689,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,-0.0265504,-0.0021983, 0.0021178, 0.007367675,-0.0240093,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834,-0.0184566, 0.0054421, 0.0079669, 0.007873292,-0.0177922,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138, 0.0096974, 0.0143711, 0.0060916, 0.010706516, 0.0095215,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256, 0.0330947,-0.0043030, 0.0274066, 0.011576206, 0.0409749,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185, 0.0054094, 0.0156648, 0.0100979, 0.015051362, 0.0227160,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802, 0.0281768, 0.0334650, 0.0256038, 0.033465048, 0.0373552,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482, 0.0066153, 0.0038205, 0.0002783, 0.005430138, 0.0154925,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287,-0.0178657,-0.0136042,-0.0148799,-0.017050507, 0.0024845,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467, 0.0081984,-0.0107386,-0.0155451, 0.004602353, 0.0046738,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334, 0.0011398, 0.0012945, 0.0072740, 0.006149017, 0.0069280,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077, 0.0113899, 0.0100476, 0.0181788, 0.019351436, 0.0127933,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132, 0.0152693, 0.0059115, 0.0055921, 0.009339699, 0.0027112,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624, 0.0400741, 0.0480096, 0.0369621, 0.041536677, 0.0392208,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242, 0.0394632, 0.0487733, 0.0456994, 0.054208221, 0.0445434,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923, 0.0239575, 0.0258755, 0.0266208, 0.024614483, 0.0311136,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478, 0.0264264, 0.0254393, 0.0212185, 0.020270892, 0.0296446,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471, 0.0082597, 0.0096370, 0.0091593, 0.013569546, 0.0240933,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964,-0.0073201, 0.0104366, 0.0137640, 0.010492731, 0.0134324,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,-0.0116310,-0.0066136,-0.0120047,-0.009289565, 0.0005538,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,-0.0043850, 0.0035063,-0.0029032, 0.005542564, 0.0135029,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195,-0.0105733, 0.0143581,-0.0062574, 0.018191935,-0.0022832,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939, 0.0116799, 0.0141885, 0.0133465, 0.017571211, 0.0110379,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,-0.0199152,-0.0128080,-0.0173136,-0.020404448,-0.0170012,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301, 0.0006708,-0.0092524,-0.0105300, 0.008311229, 0.0001182,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967, 0.0079204, 0.0082090, 0.0063207, 0.006016102, 0.0014372,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915,-0.0138799,-0.0107416,-0.0139275, 0.006464543,-0.0203984,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347,-0.0249583,-0.0293803,-0.0248727,-0.033085052,-0.0442889,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279, 0.0191739, 0.0169120, 0.0074340, 0.000563438, 0.0159834,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898,-0.0098062,-0.0022889, 0.0016570, 0.000044122,-0.0142366,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581,-0.0066763,-0.0086812, 0.0017229,-0.002683118,-0.0001859,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638,-0.0054551,-0.0052572,-0.0220391,-0.007165948,-0.0103044,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508,-0.0296585,-0.0316320,-0.0205449,-0.023005404,-0.0245623,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191, 0.0319464, 0.0437976, 0.0073708, 0.003768769, 0.0430522,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437, 0.0009596, 0.0041584, 0.0008840,-0.002696076, 0.0026837,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933, 0.0423495, 0.0402068, 0.0446924, 0.044403276, 0.0511600,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116, 0.0017775, 0.0200309, 0.0028798, 0.000410539,-0.0185184,buy
