Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-01,1,1,2,0,0,4,2,2,2,1,5,3,4,6,5,4,0,-0.00703568,-0.00160786,-0.0291894,-0.0169413,-0.0273668,sell
2020-02-02,1,2,0,1,0,3,4,3,2,5,5,2,4,5,4,8,2, 0.00102911, 0.00002335,-0.0004475,-0.0014316,-0.0012531,sell
2020-02-03,0,1,1,0,0,5,3,4,2,9,8,0,5,5,5,4,0,-0.00990685,-0.00465530,-0.0058319,-0.0099069,-0.0094169,sell
2020-02-04,0,0,1,1,0,6,3,3,1,9,7,0,1,8,9,0,1,-0.00195047,-0.01111041,-0.0047515,-0.0019505,-0.0125113,sell
2020-02-05,0,1,0,1,1,4,5,3,3,5,5,1,0,7,12,0,9,-0.01242751,-0.00671889,-0.0066731, 0.0019095, 0.0030460,sell
2020-02-06,2,1,0,0,1,4,4,3,2,7,2,0,2,5,9,0,12, 0.00096203,-0.01825404, 0.0030679, 0.0025789, 0.0028452,buy
2020-02-07,1,3,0,1,2,4,3,2,2,7,2,2,0,6,5,0,8, 0.00119052,-0.00570048, 0.0008734,-0.0055919,-0.0016210,sell
2020-02-08,1,3,3,1,0,5,3,1,3,7,3,3,4,5,5,3,4,-0.02577056,-0.00883151,-0.0257706,-0.0085607,-0.0139406,sell
2020-02-09,1,3,4,2,0,3,4,0,3,9,5,0,7,8,1,3,4, 0.00357252,-0.00142076, 0.0048953, 0.0092507, 0.0052146,buy
2020-02-10,1,4,3,2,0,3,3,1,2,8,3,0,7,9,1,2,4,-0.00832341,-0.00789400,-0.0047409,-0.0005085,-0.0068815,sell
2020-02-11,1,4,2,0,0,3,3,0,3,6,0,0,3,6,4,0,4,-0.00464789,-0.00366547,-0.0042853,-0.0056206,-0.0061683,sell
2020-02-12,1,0,2,1,2,3,2,1,4,3,0,4,3,6,3,1,7, 0.02257471, 0.01182850, 0.0014946,-0.0174720, 0.0184390,buy
2020-02-13,1,0,0,1,0,3,2,2,3,2,0,8,0,6,1,0,6,-0.00008145, 0.00251357,-0.0005033, 0.0105255,-0.0086334,sell
2020-02-14,0,1,0,2,1,1,3,3,1,2,4,12,0,5,1,2,4,-0.00024545, 0.00238923,-0.0007699,-0.0011567,-0.0047722,sell
2020-02-15,0,1,3,0,1,3,2,3,2,3,4,9,3,9,0,4,1,-0.00274861, 0.00204773, 0.0054284,-0.0008013,-0.0017997,buy
2020-02-16,0,3,0,2,0,3,3,2,2,0,4,5,2,13,2,1,0,-0.02160369,-0.02802487,-0.0277924,-0.0217540,-0.0277924,sell
2020-02-17,0,2,1,1,0,4,3,1,1,0,5,4,0,10,3,1,2,-0.01389202,-0.01948993,-0.0222083,-0.0194899,-0.0222083,sell
2020-02-18,1,2,1,0,1,3,2,2,2,1,4,6,1,5,4,1,3, 0.02025246, 0.00130346, 0.0224829, 0.0203214, 0.0202525,buy
2020-02-19,1,3,0,0,1,2,2,2,4,1,6,4,1,4,4,1,0,-0.00161253,-0.01131326,-0.0128548,-0.0104886,-0.0062521,sell
2020-02-20,2,3,0,0,0,3,2,3,3,5,6,5,0,6,4,1,0, 0.01359482,-0.02433854,-0.0133365,-0.0144649,-0.0120946,sell
2020-02-21,0,2,0,1,1,3,2,4,3,5,4,5,3,4,4,5,0, 0.00096129, 0.00023377,-0.0016469, 0.0011838, 0.0006591,sell
2020-02-22,0,2,2,0,1,4,4,3,3,5,5,8,4,5,4,4,4, 0.01826440, 0.00480064, 0.0074450, 0.0145791, 0.0005210,buy
2020-02-23,0,4,1,0,1,4,5,5,2,2,8,12,1,9,8,4,4, 0.00802363,-0.00028292, 0.0093334, 0.0105770, 0.0105770,buy
2020-02-24,0,4,1,0,1,3,6,7,2,1,8,12,1,16,8,5,8,-0.00988298,-0.01305399,-0.0078927,-0.0078927,-0.0098830,sell
2020-02-25,1,3,1,0,1,5,6,7,4,4,12,8,1,12,13,5,8,-0.01318721,-0.01529413, 0.0020766, 0.0036489,-0.0153594,sell
2020-02-26,1,3,1,0,1,4,6,4,5,4,8,8,1,8,9,4,8,-0.03000153,-0.03195152,-0.0162656,-0.0140632,-0.0059136,sell
2020-02-27,1,3,1,0,0,3,5,3,5,1,8,8,0,8,4,6,5,-0.00863735,-0.01425202,-0.0126305,-0.0168142, 0.0215919,sell
2020-02-28,2,3,1,0,0,4,3,4,2,2,4,8,4,4,6,6,5,-0.02511732,-0.02563354,-0.0165880,-0.0212438,-0.0189607,sell
2020-02-29,1,3,1,0,0,2,4,3,1,5,4,4,8,4,4,0,6, 0.00916420, 0.00018218, 0.0000864, 0.0008476,-0.0048707,sell
2020-03-01,1,3,2,0,0,5,4,3,1,9,4,7,5,4,5,1,6,-0.00051352,-0.00809879,-0.0044582,-0.0043428,-0.0008253,sell
2020-03-02,0,1,3,1,0,4,3,4,1,5,7,6,1,7,5,8,4, 0.01276725, 0.00763346, 0.0088721, 0.0079871, 0.0077472,buy
2020-03-03,0,1,1,2,0,3,5,4,1,1,6,8,0,6,8,12,5, 0.01038052, 0.01094073, 0.0104516, 0.0122411, 0.0109127,buy
2020-03-04,1,0,0,0,1,2,2,5,1,1,0,9,2,0,8,8,5,-0.00082018,-0.00543655, 0.0060481, 0.0012330, 0.0056714,buy
2020-03-05,1,0,0,0,3,1,3,4,0,1,1,9,4,1,6,4,8, 0.00464473, 0.00212839, 0.0153588, 0.0064216, 0.0074215,buy
2020-03-06,1,1,0,0,1,2,2,5,3,1,4,8,5,1,6,4,4, 0.01317073, 0.01704183, 0.0133152, 0.0109259, 0.0120333,buy
2020-03-07,1,0,1,3,0,2,3,4,2,4,6,10,9,2,6,4,0, 0.01391253, 0.01424347, 0.0127846, 0.0125616, 0.0171758,buy
2020-03-08,1,2,3,2,0,2,3,4,2,3,7,11,12,6,6,0,0, 0.00683222, 0.00514317, 0.0044042, 0.0051432, 0.0058729,buy
2020-03-09,1,4,3,0,0,2,2,3,1,1,4,4,8,4,9,3,0,-0.01642122,-0.00561021,-0.0019663,-0.0019663,-0.0007186,sell
2020-03-10,1,3,0,2,1,2,2,3,2,2,4,4,4,5,8,2,0, 0.00281224, 0.00962709, 0.0083855, 0.0118412, 0.0083855,buy
2020-03-11,1,0,1,0,0,2,2,3,4,1,4,4,4,5,6,0,3,-0.00686282,-0.00751200,-0.0054954, 0.0260653,-0.0042608,sell
2020-03-12,1,1,0,2,2,2,2,3,3,3,4,4,4,5,7,1,2,-0.00191126, 0.00718757, 0.0085769, 0.0077494, 0.0086784,buy
2020-03-13,1,0,2,0,1,1,1,6,1,4,10,4,3,8,4,1,4,-0.00757448,-0.00440751,-0.0018524,-0.0084698,-0.0017487,sell
2020-03-14,1,1,0,2,1,0,3,5,1,0,14,4,2,12,2,0,5, 0.00829657, 0.03950433, 0.0376872, 0.0432984, 0.0459661,buy
2020-03-15,1,1,1,1,0,2,3,3,1,0,11,5,0,8,3,2,4,-0.00165729, 0.00103626,-0.0014018, 0.0017893, 0.0011706,buy
2020-03-16,1,2,2,1,1,3,0,3,2,0,7,1,1,5,3,3,6,-0.01292342,-0.01387726,-0.0165127, 0.0086434, 0.0096599,sell
2020-03-17,2,3,1,0,1,1,0,3,2,1,2,0,1,6,4,0,7,-0.02001840,-0.01672639, 0.0066271,-0.0128823,-0.0163425,sell
2020-03-18,5,3,0,0,0,1,0,3,1,1,4,2,0,8,4,0,4,-0.02191165,-0.01845703,-0.0184705,-0.0210858,-0.0184705,sell
2020-03-19,2,2,0,1,0,1,1,3,2,5,2,0,6,2,4,0,4,-0.01660033,-0.01658200,-0.0168943,-0.0239912,-0.0165820,sell
2020-03-20,2,1,1,0,0,5,3,2,3,9,3,1,7,3,5,0,4,-0.00772137, 0.01792698, 0.0179270, 0.0179298, 0.0179045,buy
2020-03-21,3,2,0,0,0,6,6,3,3,12,11,5,4,3,9,0,4, 0.01144735,-0.00274491,-0.0023308,-0.0059491,-0.0115145,sell
2020-03-22,3,2,0,0,0,3,7,4,2,8,10,4,4,6,13,4,4, 0.02986199, 0.00418069, 0.0045178, 0.0024998, 0.0025037,buy
2020-03-23,3,2,0,0,0,2,5,7,1,7,10,4,4,10,9,4,8, 0.02474459,-0.00610115, 0.0012774,-0.0017197,-0.0041146,sell
2020-03-24,4,3,0,0,0,3,6,3,2,9,6,4,4,6,6,4,8, 0.02653113, 0.02772135, 0.0246492, 0.0242075, 0.0277214,buy
2020-03-25,3,3,0,0,0,3,6,2,4,7,6,4,4,6,5,1,8, 0.01244112, 0.01244112, 0.0172876, 0.0128669, 0.0124411,buy
2020-03-26,4,2,0,0,0,5,5,2,4,8,6,4,8,6,7,1,1, 0.01051642, 0.01242565, 0.0124256, 0.0162190, 0.0046684,buy
2020-03-27,4,2,0,0,0,4,6,1,1,12,6,4,8,6,3,0,1, 0.00823520, 0.00955436, 0.0095544, 0.0170521, 0.0073755,buy
2020-03-28,3,5,0,0,0,1,6,0,0,10,4,4,4,6,1,2,0,-0.00737673,-0.01277069,-0.0138112,-0.0068713,-0.0069079,sell
2020-03-29,3,5,2,0,0,3,3,1,0,6,7,4,1,9,2,0,2,-0.01342615,-0.01323007,-0.0132301,-0.0153732,-0.0152536,sell
2020-03-30,0,4,2,2,0,1,4,0,0,0,6,7,0,9,4,1,0,-0.02046606,-0.02554418,-0.0198670,-0.0028894,-0.0121925,sell
2020-03-31,1,4,0,3,0,2,2,1,1,0,2,6,2,2,8,1,1, 0.01331342, 0.00740932, 0.0090173, 0.0134564, 0.0134564,buy
2020-04-01,1,4,0,1,0,1,4,1,2,0,0,4,4,0,8,4,5, 0.01729701, 0.00832774, 0.0082566, 0.0082566, 0.0083682,buy
2020-04-02,0,5,0,1,3,1,3,3,2,4,1,5,3,1,4,4,8, 0.00697041, 0.01528005, 0.0114199,-0.0002359, 0.0099050,buy
2020-04-03,0,3,0,1,1,2,3,3,2,4,0,5,8,0,4,4,4, 0.00033771,-0.00478206, 0.0009160, 0.0004073, 0.0004073,sell
2020-04-04,0,2,1,3,0,1,3,2,2,7,2,4,11,2,4,0,0, 0.01173491, 0.01079792, 0.0110686, 0.0112315, 0.0050964,buy
2020-04-05,1,3,2,3,0,2,2,4,3,6,7,6,7,7,5,0,2,-0.01201249,-0.01850789,-0.0188564,-0.0157882,-0.0196824,sell
2020-04-06,1,6,2,1,0,2,3,4,2,8,4,7,3,4,8,0,6, 0.02411270, 0.02392952, 0.0247392, 0.0249221, 0.0247389,buy
2020-04-07,1,5,0,2,1,2,3,4,2,9,4,4,3,4,7,0,6, 0.02449530, 0.02542011, 0.0219647, 0.0238445, 0.0234947,buy
2020-04-08,1,3,2,0,0,2,1,4,3,8,4,0,1,4,1,3,9, 0.00296118, 0.00356654, 0.0035665, 0.0035665,-0.0000070,buy
2020-04-09,1,3,1,3,1,2,1,4,2,10,4,0,4,4,2,2,8, 0.00170971, 0.00433903, 0.0017097, 0.0020405, 0.0048737,buy
2020-04-10,1,2,2,1,0,2,1,6,4,11,8,0,6,8,1,0,6, 0.00506552,-0.01369299,-0.0136930, 0.0055249,-0.0181435,sell
2020-04-11,1,3,0,2,2,2,3,3,4,8,4,4,3,4,3,1,7,-0.00640769,-0.00537188,-0.0058547,-0.0180985,-0.0182628,sell
2020-04-12,2,2,1,0,0,4,2,2,4,10,1,4,0,1,5,0,6,-0.00477340,-0.00709213,-0.0185378,-0.0201554,-0.0058164,sell
2020-04-13,2,3,1,2,1,3,1,2,5,10,0,1,1,3,2,2,8, 0.00257290, 0.00180799,-0.0019297, 0.0189210,-0.0019297,sell
2020-04-14,4,2,4,0,0,3,1,4,4,10,5,1,0,5,2,7,13,-0.00998273,-0.00639895,-0.0084100,-0.0082260,-0.0072941,sell
2020-04-15,5,4,4,1,0,2,1,6,4,14,5,6,2,5,2,7,13,-0.02076715,-0.00999306,-0.0173491,-0.0136725,-0.0099931,sell
2020-04-16,3,4,3,0,0,1,2,5,3,14,3,6,3,3,1,4,10,-0.01760773,-0.00634940,-0.0176077,-0.0176077,-0.0062830,sell
2020-04-17,2,3,2,0,0,3,2,4,2,6,4,4,0,4,5,4,10, 0.00006564, 0.00006564, 0.0021588,-0.0060090,-0.0089268,sell
2020-04-18,1,3,2,0,0,2,3,5,4,1,7,5,4,7,4,4,10, 0.02334364, 0.02457886, 0.0272895, 0.0000235, 0.0239344,buy
2020-04-19,1,2,1,0,0,1,4,6,3,0,11,9,4,4,4,4,10, 0.00631584, 0.00724552, 0.0144499,-0.0069854, 0.0186388,buy
2020-04-20,2,2,1,0,0,1,1,7,1,2,7,8,4,4,1,4,10,-0.02761348,-0.02932500,-0.0221856,-0.0019973,-0.0254765,sell
2020-04-21,2,2,1,0,0,1,0,6,0,2,0,8,7,0,1,8,6, 0.00042374,-0.00979147,-0.0131245,-0.0046235,-0.0022267,sell
2020-04-22,2,2,1,0,0,1,2,3,2,1,0,4,11,0,2,4,6, 0.00008981, 0.00144782, 0.0026472,-0.0018053, 0.0047688,buy
2020-04-23,3,2,1,0,0,4,2,2,2,2,0,0,15,0,4,5,3, 0.00836418,-0.00503666, 0.0057846, 0.0048170, 0.0078629,buy
2020-04-24,2,4,1,0,0,3,2,1,3,5,0,0,11,0,2,1,3, 0.01160603, 0.01299598, 0.0112031, 0.0108919, 0.0129960,buy
2020-04-25,2,3,2,0,0,3,2,2,2,9,0,0,8,3,3,0,6, 0.00772107, 0.01693578, 0.0169358, 0.0169358, 0.0169358,buy
2020-04-26,4,2,3,0,0,2,4,2,2,9,3,0,7,3,7,6,8,-0.00108271,-0.00063166, 0.0001344,-0.0006317,-0.0014005,sell
2020-04-27,4,2,2,2,0,1,5,2,2,5,2,3,9,2,14,6,6,-0.01170142, 0.00167623,-0.0042351, 0.0016762,-0.0055768,sell
2020-04-28,3,1,1,0,0,3,4,2,2,5,0,3,6,0,10,5,7, 0.01111316, 0.01021773, 0.0028055, 0.0118838, 0.0119701,buy
2020-04-29,3,1,0,1,2,5,5,1,0,6,1,2,5,1,8,5,11, 0.01820098,-0.00431076, 0.0210384,-0.0125298, 0.0165803,buy
2020-04-30,3,2,0,0,0,4,5,2,1,6,0,0,5,1,8,8,10, 0.00770526, 0.00588642, 0.0115763, 0.0006802, 0.0160157,buy
2020-05-01,2,1,1,2,1,3,4,2,0,9,2,1,4,3,6,8,6,-0.01144241,-0.01332668,-0.0098362,-0.0114501,-0.0062375,sell
2020-05-02,2,2,2,3,0,3,3,1,0,7,5,0,8,6,6,0,3,-0.00173345,-0.00156360, 0.0037623,-0.0017345,-0.0015636,sell
2020-05-03,2,4,3,1,0,4,4,0,2,5,4,2,8,4,9,0,3, 0.00137642, 0.00548752, 0.0006335, 0.0054875, 0.0050687,buy
2020-05-04,1,3,1,2,1,4,4,0,1,5,1,5,8,1,6,0,4, 0.00499224, 0.00441652, 0.0091070,-0.0043047, 0.0049922,buy
2020-05-05,1,4,1,0,0,5,4,0,2,4,1,3,8,1,4,1,4,-0.01579664,-0.01587776,-0.0052600,-0.0157966,-0.0158778,sell
2020-05-06,1,2,2,1,1,5,5,0,2,10,1,0,8,1,5,4,7,-0.01409275,-0.01318889,-0.0100580,-0.0126708,-0.0128660,sell
2020-05-07,1,1,2,2,0,5,5,2,1,11,5,0,11,5,4,3,6,-0.00835914,-0.00719652,-0.0071174,-0.0071965,-0.0091306,sell
2020-05-08,1,3,0,2,0,5,7,2,2,12,9,0,6,9,6,1,4, 0.00198055,-0.00296407,-0.0029641, 0.0028428, 0.0030030,sell
2020-05-09,1,4,1,0,2,6,6,1,1,8,6,4,4,6,7,2,4,-0.03293290,-0.01740948, 0.0013782,-0.0143207,-0.0343741,sell
2020-05-10,1,4,0,0,1,6,4,1,2,8,2,4,6,2,4,0,3,-0.02677233,-0.02995527, 0.0039361,-0.0258748,-0.0248713,sell
2020-05-11,2,5,0,2,0,4,3,0,2,4,1,4,1,3,4,2,5, 0.03264093,-0.00841709,-0.0036968,-0.0144610,-0.0090147,sell
2020-05-12,3,3,1,3,0,4,2,0,2,4,3,1,3,2,4,2,8, 0.00008057,-0.01105565,-0.0065636,-0.0064669,-0.0114945,sell
2020-05-13,1,3,3,0,0,4,2,2,2,12,1,0,4,0,5,3,6, 0.00764029, 0.01062538, 0.0108010, 0.0107252, 0.0112782,buy
2020-05-14,2,6,1,0,0,6,3,1,1,12,2,2,4,1,5,0,3,-0.03002658,-0.03160016, 0.0037917,-0.0107989,-0.0107186,sell
2020-05-15,2,4,1,0,0,5,4,2,0,9,6,2,0,7,9,0,3,-0.00204927,-0.00146738,-0.0062287,-0.0021272,-0.0007400,sell
2020-05-16,1,3,2,0,0,3,5,3,2,9,7,0,0,11,13,0,3,-0.00661154,-0.00661154,-0.0128229,-0.0066115,-0.0041000,sell
2020-05-17,2,3,2,0,0,4,3,3,3,10,7,1,1,7,10,0,2, 0.00253279, 0.00253279,-0.0088405, 0.0004932, 0.0010961,sell
2020-05-18,2,3,1,0,0,3,2,1,0,2,3,5,1,0,9,0,2, 0.02558927, 0.02418951, 0.0248398, 0.0248398, 0.0281986,buy
2020-05-19,1,3,1,0,0,2,2,4,2,1,3,4,5,0,8,4,6, 0.00008073, 0.00823896, 0.0000807, 0.0000807, 0.0032961,buy
2020-05-20,3,2,0,0,0,3,3,3,1,2,0,4,5,0,10,6,6, 0.00647095, 0.00294809, 0.0000944, 0.0036549, 0.0066238,buy
2020-05-21,3,2,0,0,0,5,6,1,0,6,0,0,5,4,14,3,7, 0.00370419, 0.02418878, 0.0002326, 0.0029070, 0.0250463,buy
2020-05-22,2,2,0,0,0,6,4,2,1,9,0,0,2,4,13,3,3, 0.00900707, 0.02424259, 0.0048266, 0.0096443, 0.0240582,buy
2020-05-23,3,0,2,1,0,3,3,2,1,5,3,0,1,9,13,4,2,-0.00896208,-0.00994031,-0.0229056,-0.0298148,-0.0058305,sell
2020-05-24,5,0,0,3,0,3,4,1,1,1,2,0,3,8,17,4,4,-0.00652505,-0.00586009,-0.0094500,-0.0141469,-0.0110443,sell
2020-05-25,2,1,0,2,0,3,3,3,2,5,6,0,3,6,13,0,2,-0.00483728,-0.00555140,-0.0039064,-0.0078523, 0.0002475,sell
2020-05-26,2,0,1,2,2,4,3,2,1,5,7,3,2,7,9,1,3,-0.00024530,-0.00222182, 0.0011537,-0.0003248,-0.0008805,sell
2020-05-27,2,1,0,2,2,4,4,2,2,5,7,2,3,5,5,4,7, 0.01044287, 0.00809472, 0.0143564, 0.0088065, 0.0087292,buy
2020-05-28,2,1,2,2,0,2,4,3,2,8,6,2,6,7,5,4,6, 0.00200363, 0.00831261, 0.0116855, 0.0049843, 0.0085077,buy
2020-05-29,2,1,2,2,0,2,2,4,1,8,6,0,6,9,5,0,6, 0.00433426, 0.00537508, 0.0073728,-0.0036017, 0.0025096,buy
2020-05-30,2,1,4,1,1,2,2,2,3,7,10,1,2,10,5,0,2, 0.00607859, 0.01121078, 0.0129775, 0.0156665, 0.0012831,buy
2020-05-31,1,2,3,0,0,2,2,2,4,5,7,0,2,7,8,0,0, 0.00301311, 0.00860822, 0.0090900, 0.0086082, 0.0030825,buy
2020-06-01,1,1,2,2,1,2,2,2,3,6,7,2,2,7,7,0,0,-0.00161806, 0.00846765, 0.0051576, 0.0084676, 0.0020179,buy
2020-06-02,0,2,3,0,0,1,2,2,5,4,7,3,0,4,5,3,0,-0.00239708, 0.00103363, 0.0022120, 0.0034381,-0.0010368,buy
2020-06-03,0,1,4,2,1,0,1,1,3,2,10,0,3,0,5,2,3, 0.00419393,-0.00572983,-0.0000214, 0.0022145, 0.0135535,buy
2020-06-04,0,0,2,2,0,0,1,4,3,7,11,0,2,4,4,0,2, 0.00227442, 0.01018146, 0.0099027, 0.0054000, 0.0066871,buy
2020-06-05,0,1,1,1,1,2,3,2,4,4,11,0,0,4,7,2,0,-0.00336720, 0.00092611, 0.0008880,-0.0000745, 0.0013572,buy
2020-06-06,0,0,3,0,2,4,0,2,4,4,4,0,1,4,8,1,1,-0.00352054, 0.00342703,-0.0020528,-0.0026047, 0.0027731,buy
2020-06-07,0,1,2,1,1,2,0,3,3,4,3,4,0,3,5,3,1,-0.00199365, 0.01041966,-0.0020801,-0.0040580,-0.0048345,sell
2020-06-08,2,0,3,1,0,2,1,3,2,4,5,8,2,5,5,4,0, 0.01008840, 0.00563956, 0.0058955, 0.0127998, 0.0067040,buy
2020-06-09,1,1,2,2,0,2,1,3,3,8,5,4,2,3,5,1,2,-0.01638195,-0.02418070,-0.0158500,-0.0279405,-0.0158221,sell
2020-06-10,0,1,4,0,0,5,2,3,3,12,4,1,3,4,9,1,3,-0.00836240,-0.00181385,-0.0032005, 0.0011058,-0.0018138,sell
2020-06-11,0,2,2,0,0,5,3,3,3,9,4,0,0,8,13,1,0,-0.01099502,-0.01261212,-0.0153609,-0.0113430,-0.0127702,sell
2020-06-12,1,1,1,0,0,2,4,3,2,5,4,2,0,11,13,0,0,-0.00546037,-0.00546037,-0.0067264,-0.0057416,-0.0032714,sell
2020-06-13,1,0,1,1,0,2,3,4,3,4,4,2,0,13,13,0,1, 0.00020893, 0.00071507, 0.0002089,-0.0009953, 0.0013809,buy
2020-06-14,1,0,1,2,0,3,2,4,3,6,6,0,0,9,10,4,1,-0.00931336,-0.00931336,-0.0059675,-0.0093134,-0.0046661,sell
2020-06-15,0,0,0,2,0,3,3,3,3,4,6,1,0,6,9,4,1,-0.01016185,-0.00983659,-0.0032559,-0.0108154,-0.0083071,sell
2020-06-16,2,0,0,2,0,5,4,5,3,5,6,5,6,6,11,5,5, 0.00328934,-0.00012927, 0.0014847, 0.0024884, 0.0024884,buy
2020-06-17,2,0,0,2,0,4,5,4,1,5,6,4,6,6,11,1,9, 0.00354136, 0.00638189, 0.0081751, 0.0087343, 0.0050757,buy
2020-06-18,1,2,0,1,0,3,4,4,1,8,6,4,3,4,9,0,5, 0.00619559,-0.00432035,-0.0050025,-0.0117185,-0.0026926,sell
2020-06-19,2,0,2,0,0,5,2,4,1,8,7,0,3,7,10,2,2,-0.00948279,-0.00966902,-0.0091158,-0.0077131,-0.0037589,sell
2020-06-20,2,0,0,2,0,2,2,3,2,4,6,0,4,6,9,0,1,-0.00456969,-0.00952643,-0.0045599,-0.0059702,-0.0028057,sell
2020-06-21,3,0,0,1,0,3,2,4,3,4,6,0,4,4,13,1,3,-0.00025022, 0.00151645,-0.0000914,-0.0002396, 0.0044466,buy
2020-06-22,2,0,0,0,1,2,2,4,2,4,4,0,2,5,9,4,3,-0.00128511,-0.00737280,-0.0012851,-0.0077053,-0.0093012,sell
2020-06-23,1,2,0,0,2,3,2,5,2,4,5,0,3,5,8,8,2, 0.01251820, 0.01379617, 0.0094809, 0.0137962, 0.0131135,buy
2020-06-24,2,1,1,0,0,2,2,5,3,4,4,3,6,4,8,4,4,-0.02111602,-0.01595875,-0.0215752,-0.0245695,-0.0158216,sell
2020-06-25,1,0,1,3,0,1,2,5,3,7,6,2,4,6,8,0,7,-0.01000998,-0.00660028, 0.0025224,-0.0095817,-0.0092252,sell
2020-06-26,1,1,2,1,0,0,0,4,4,6,3,0,0,3,8,0,6,-0.00039333, 0.00067085, 0.0008019,-0.0010902, 0.0008019,buy
2020-06-27,2,3,1,0,1,0,0,3,4,4,0,1,0,0,11,0,4,-0.00959334,-0.00959334,-0.0035771,-0.0063748,-0.0175227,sell
2020-06-28,2,1,0,1,1,0,0,3,5,5,0,0,0,0,10,0,4,-0.00584519,-0.00599601,-0.0059053,-0.0059053,-0.0083084,sell
2020-06-29,2,1,1,1,0,0,0,3,5,4,0,2,0,0,8,3,4,-0.00537952,-0.00443967,-0.0041723,-0.0041723,-0.0058101,sell
2020-06-30,2,2,1,3,1,2,0,3,3,6,0,2,3,0,10,3,4, 0.00673322, 0.00476477, 0.0033280, 0.0026030, 0.0053756,buy
2020-07-01,2,2,4,1,0,2,0,6,3,7,4,7,5,4,9,1,7, 0.01233824, 0.01010688, 0.0074141, 0.0013681, 0.0014929,buy
2020-07-02,2,2,1,3,1,2,2,4,3,4,4,4,2,4,11,2,9, 0.01080667, 0.00265304, 0.0095128, 0.0025363, 0.0172785,buy
2020-07-03,1,1,2,1,1,4,0,4,2,4,4,4,1,1,12,1,4,-0.01155374,-0.00234058,-0.0071178,-0.0055572,-0.0030496,sell
2020-07-04,1,1,2,1,1,4,0,4,5,4,4,4,1,4,9,3,2,-0.00681990,-0.00205096,-0.0012205,-0.0012205,-0.0016206,sell
2020-07-05,3,1,3,0,1,2,0,4,3,4,5,4,0,5,9,4,3,-0.00058130, 0.00024893, 0.0045743,-0.0026307, 0.0032191,buy
2020-07-06,3,1,2,1,0,2,0,5,3,8,5,8,2,5,5,1,2, 0.00495517, 0.00130800,-0.0147197, 0.0016971,-0.0408511,sell
2020-07-07,2,1,3,1,0,3,1,5,3,10,4,12,3,3,5,1,4, 0.01275489, 0.01313863, 0.0089769, 0.0104039,-0.0010916,buy
2020-07-08,2,1,3,0,0,6,2,3,2,10,4,9,0,4,6,1,5, 0.01728375, 0.01879557, 0.0126788, 0.0108708, 0.0157225,buy
2020-07-09,2,1,2,0,0,5,2,3,3,7,7,5,0,7,6,1,2, 0.00883756, 0.00876734, 0.0194558, 0.0064479, 0.0150569,buy
2020-07-10,2,1,2,0,0,3,1,4,3,6,7,4,0,7,6,1,2, 0.00356973, 0.00250836, 0.0153680, 0.0004020, 0.0100292,buy
2020-07-11,4,0,2,0,0,4,1,4,3,8,3,6,0,7,7,5,2, 0.00597251, 0.00656703, 0.0084949, 0.0054507, 0.0049639,buy
2020-07-12,4,0,1,0,1,3,0,3,5,8,1,6,0,3,3,4,2, 0.00335341, 0.00554283, 0.0035329, 0.0076876, 0.0034456,buy
2020-07-13,2,0,1,0,2,2,1,3,4,6,1,4,4,4,2,4,2,-0.00352179,-0.00480469,-0.0067976,-0.0031265,-0.0067976,sell
2020-07-14,2,0,0,0,2,5,1,3,2,7,1,5,4,1,4,1,4,-0.00752562,-0.00811135,-0.0077805,-0.0073427,-0.0094719,sell
2020-07-15,1,2,0,0,2,5,3,3,2,10,1,8,6,1,2,1,4,-0.01348294,-0.01523724,-0.0007713,-0.0162125,-0.0134829,sell
2020-07-16,2,1,2,0,2,5,3,5,1,14,4,12,2,4,7,2,4, 0.00607947,-0.00656461,-0.0078814, 0.0041833, 0.0016769,sell
2020-07-17,2,0,1,2,1,5,1,5,1,10,2,8,1,6,11,2,1,-0.02435400,-0.00640181,-0.0058261,-0.0065642,-0.0065642,sell
2020-07-18,2,0,0,2,0,4,1,2,1,2,2,4,3,2,10,0,1, 0.00625176, 0.00614957, 0.0062518, 0.0062526, 0.0039841,buy
2020-07-19,2,0,0,0,0,4,0,3,3,2,0,4,1,0,10,1,2, 0.01683702, 0.00964490, 0.0168370, 0.0101813, 0.0123840,buy
2020-07-20,2,0,0,0,2,4,1,2,1,2,1,4,2,1,5,5,2,-0.00607461,-0.00418795,-0.0037283,-0.0040617,-0.0065092,sell
2020-07-21,1,2,0,0,0,2,2,3,3,2,0,4,5,0,5,8,0, 0.00758166, 0.00881085, 0.0085932, 0.0081944, 0.0020922,buy
2020-07-22,0,1,2,2,0,3,1,4,2,3,2,7,9,2,5,4,1, 0.02887553, 0.02797765, 0.0184963, 0.0242877, 0.0106141,buy
2020-07-23,0,1,3,2,0,2,1,3,3,2,3,9,5,3,5,0,4, 0.01206479, 0.01572692, 0.0162087, 0.0025585, 0.0137596,buy
2020-07-24,0,2,1,1,0,2,0,3,4,0,0,6,0,0,8,0,5, 0.02387006, 0.01044297, 0.0106962, 0.0106962, 0.0049675,buy
