Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-15,1,1,2,1,0,1,3,3,3,1.86,3.55,1.81,0.94,3.6,2.74,1.2,-0.0274916,-0.0367901,-0.0370081,-0.0301535, 0.0035443,sell
2020-11-16,0,1,1,0,0,2,3,1,4,0,3.69,1.66,2.04,3.26,1.04,4.34,-0.0093314,-0.0092110,-0.0086212,-0.0031596,-0.0130702,sell
2020-11-17,0,0,0,0,0,4,1,2,3,1.57,2.93,0,0.41,2.44,3.23,2.86,-0.0081992,-0.0080380,-0.0416602,-0.0416602,-0.0425675,sell
2020-11-18,0,1,0,0,0,1,3,3,3,1.77,0.37,1.7,1.49,0.19,3.36,4.56, 0.0245869, 0.0491804, 0.0465518, 0.0468084, 0.0237763,buy
2020-11-19,2,1,1,1,0,2,3,3,3,2.24,1.88,0.21,2.02,2.02,3.5,3.13,-0.0107566,-0.0126429,-0.0107566,-0.0110951,-0.0081041,sell
2020-11-20,0,1,1,2,0,3,2,3,1,1.57,0.06,1.1,2,0,2.06,2.4, 0.0281713, 0.0308099, 0.0272410, 0.0281713, 0.0333366,buy
2020-11-21,0,2,1,1,0,4,2,2,1,0.58,1.66,2.84,2.01,1.86,1.87,0.23,-0.0070407,-0.0003477, 0.0014865, 0.0292201, 0.0007375,buy
2020-11-22,1,2,1,1,1,2,3,0,1,3.34,1.85,3.65,0.92,1.73,3.19,0.62, 0.0041012,-0.0008041,-0.0098764, 0.0037242, 0.0069846,buy
2020-11-23,1,2,1,1,1,2,2,2,0,1.98,1.28,3.08,4.73,1,1.13,1.72,-0.0049698,-0.0049698,-0.0055788,-0.0055788,-0.0042055,sell
2020-11-24,0,3,1,1,0,2,0,3,0,2.98,1.81,0.34,3.94,1.82,2.76,0,-0.0004401, 0.0077335,-0.0185220,-0.0029200,-0.0006517,buy
2020-11-25,1,3,2,2,0,3,1,1,0,1.16,0,1.6,1.67,0.27,1.51,1.95, 0.0188712, 0.0102186, 0.0304013, 0.0154762, 0.0102186,buy
2020-11-26,1,2,3,0,0,2,1,2,2,1.96,1.95,1.72,2.19,2.89,2.37,1.8, 0.0196391, 0.0240993, 0.0143909, 0.0200165, 0.0084285,buy
2020-11-27,0,2,2,1,0,1,1,3,1,1.81,0.66,0,1.98,1.96,2.2,1.07,-0.0269644,-0.0271387,-0.0288226,-0.0336801, 0.0381794,sell
2020-11-28,0,2,0,1,0,2,0,4,0,0,1.64,1.77,1.63,1.33,0.48,1.74,-0.0178505, 0.0061756,-0.0192933,-0.0192933,-0.0223549,sell
2020-11-29,0,2,0,0,0,1,1,4,1,1.81,3.88,1.91,0.07,1.96,0.34,0.17, 0.0004698,-0.0181442,-0.0201032, 0.0027286, 0.0012387,sell
2020-11-30,0,0,3,0,1,1,1,4,3,1.43,2.41,0.91,0.18,1.83,1.91,2.37, 0.0137728, 0.0136755,-0.0309174, 0.0136755, 0.0223942,buy
2020-12-01,0,0,1,2,0,1,0,3,3,0.07,1.9,2.15,1.7,1.66,0.22,1.15,-0.0153751,-0.0339359,-0.0407650,-0.0353746,-0.0360728,sell
2020-12-02,0,1,1,3,0,1,0,3,1,1.93,0.45,1.16,0,0,0.88,2.02,-0.0204170, 0.0106090,-0.0225259, 0.0012170, 0.0012170,sell
2020-12-03,0,2,2,2,1,1,0,2,2,2.55,0,3.83,1.78,1.05,1.78,3.62,-0.0300452,-0.0264514,-0.0168927,-0.0300452,-0.0143405,sell
2020-12-04,0,1,4,2,2,1,2,1,1,3.68,1.88,1.71,2.32,1.78,1.75,2.62,-0.0053657,-0.0089667, 0.0015200,-0.0029798, 0.0033499,sell
2020-12-05,0,3,2,3,0,2,1,1,1,2.05,0,3.44,3.28,0.35,1.83,2.09,-0.0014047, 0.0080925,-0.0007224, 0.0080925, 0.0027927,buy
2020-12-06,0,2,2,4,1,1,1,1,1,0.56,1.9,3.47,2.94,3.33,0.08,0.13, 0.0115540, 0.0115540, 0.0090042, 0.0095997, 0.0158875,buy
2020-12-07,1,1,3,2,2,1,2,1,2,2.04,2,3.13,1,3.83,1.01,1.86, 0.0307822, 0.0247865, 0.0142914, 0.0367418, 0.0159471,buy
2020-12-08,1,3,1,2,1,0,2,1,1,0,2.43,2.22,2.04,2.94,1.66,1.13,-0.0091808, 0.0023008, 0.0049744,-0.0001864, 0.0115074,buy
2020-12-09,0,2,0,2,0,1,2,1,1,1.61,1.86,0.19,0.09,1.3,0,0.4, 0.0592246, 0.0462374, 0.0456756, 0.0474108, 0.0639547,buy
2020-12-10,0,0,1,2,1,1,2,2,4,1.95,3.91,1.62,1.63,3.64,1.66,2.3, 0.0171206, 0.0022034, 0.0019543, 0.0032362, 0.0027532,buy
2020-12-11,0,1,1,0,0,0,3,3,3,1.91,2,0,2.01,1.15,1.85,3.22, 0.0425917, 0.0492817, 0.0593103, 0.0492817, 0.0431765,buy
2020-12-12,1,2,0,1,0,1,1,5,2,0,1.5,1.7,2.55,2.09,2.02,3.65,-0.0145925,-0.0030054,-0.0097624, 0.0012983, 0.0023727,sell
2020-12-13,1,1,1,0,0,0,3,3,3,1.54,3.21,2.23,1.95,1.74,0.09,0.94,-0.0138370,-0.0125278,-0.0137135,-0.0216540,-0.0134736,sell
2020-12-14,2,2,0,0,0,3,1,1,4,0,4.36,3.34,2.73,2,1.88,2.19, 0.0081128, 0.0080005, 0.0056715, 0.0064343, 0.0080005,buy
2020-12-15,1,1,0,0,0,2,0,2,2,1.67,3.78,1.96,0.24,0.49,0.25,0.09,-0.0180184,-0.0163339,-0.0163339,-0.0208778,-0.0197699,sell
2020-12-16,3,2,0,0,0,2,1,2,2,1.6,0.77,2.38,1.87,3.54,2.01,1.72,-0.0009952,-0.0009952, 0.0021335, 0.0024879,-0.0050664,sell
2020-12-17,3,1,2,0,0,3,3,1,0,1.81,1.89,0.33,1.85,2.16,1.97,1.98, 0.0146451,-0.0133956,-0.0168211,-0.0111944,-0.0123278,sell
2020-12-18,1,1,1,1,0,5,1,2,0,0.32,0.24,2.1,2,1.21,3.06,1.78,-0.0157173, 0.0407049, 0.0379994, 0.0382478, 0.0265597,buy
2020-12-19,2,0,1,0,0,4,3,2,1,0.28,2.14,1.43,0,2.22,3.61,0,-0.0098063,-0.0167314,-0.0131745,-0.0167314,-0.0125874,sell
2020-12-20,3,0,1,0,1,1,4,0,1,2.05,3.22,2.62,1.54,2.02,1.98,1.5, 0.0010754,-0.0054359,-0.0074842,-0.0054359,-0.0030394,sell
2020-12-21,2,0,1,0,1,2,2,2,2,0.71,3.6,3.25,1.64,2.47,2.79,1.7, 0.0139953,-0.0163536,-0.0169785,-0.0163536,-0.0180409,sell
2020-12-22,1,0,1,0,0,2,1,1,2,3.62,2.42,2,0,2,2.53,0,-0.0037513,-0.0241442, 0.0017286, 0.0017286, 0.0017286,sell
2020-12-23,2,0,1,1,0,3,2,0,2,3.4,0.22,3.2,1.77,3.29,0.47,1.8, 0.0049373, 0.0049373, 0.0049373, 0.0045496, 0.0049373,buy
2020-12-24,2,1,2,0,0,1,3,2,3,3.09,1.92,1.83,1.77,1.62,2.11,1.9, 0.0156818, 0.0083030, 0.0097544, 0.0088885, 0.0016122,buy
2020-12-25,1,2,3,0,0,0,3,3,1,2.56,0.08,0.28,1.33,0.18,0.73,0.79, 0.0030736, 0.0018308, 0.0086330, 0.0006834, 0.0030736,buy
2020-12-26,1,3,2,0,0,1,2,2,1,1.08,0.57,1.88,1.86,1.69,2.08,1.96, 0.0457466, 0.0457466, 0.0638780, 0.0457466, 0.0557805,buy
2020-12-27,1,1,2,1,0,0,2,1,3,3.95,2.43,1.78,0.13,1.64,1.96,0, 0.0293004, 0.0344576, 0.0334956, 0.0334956, 0.0334956,buy
2020-12-28,0,0,2,1,0,0,2,2,5,1.84,3.17,0.79,2.37,2.06,0,1.76, 0.0235041, 0.0197058, 0.0197058, 0.0197058, 0.0197058,buy
2020-12-29,0,0,0,2,1,0,1,2,2,0.41,3.76,1.98,1.18,1.29,0.29,0.33, 0.0468249, 0.0230065, 0.0437457, 0.0423896, 0.0389272,buy
2020-12-30,0,3,0,0,1,0,1,3,2,1.8,1.19,0,3.8,0,1.63,1.98, 0.0241296, 0.0272706, 0.0404424, 0.0260250, 0.0203587,buy
2020-12-31,0,2,2,0,2,1,2,2,3,1.86,1.67,1.78,3.29,1.9,0,3.97,-0.0074547, 0.0029877, 0.0023142, 0.0193456, 0.0157129,buy
2021-01-01,0,1,1,3,1,1,2,1,2,1.73,2.12,0,4.12,0.2,1.93,4, 0.0255028, 0.0118112, 0.0275237, 0.0275237, 0.0105812,buy
2021-01-02,1,2,1,3,0,2,1,1,2,0.08,0.08,2,2.75,2.63,1.9,4.45,-0.0089026, 0.0034736, 0.0034736,-0.0134944,-0.0080798,sell
2021-01-03,1,3,3,1,1,1,0,1,1,1.2,1.91,1.38,0.22,3.8,1.08,1.39, 0.0104977, 0.0085672,-0.0160585,-0.0079821, 0.0187622,buy
2021-01-04,2,4,3,1,2,1,0,0,1,1.98,1.88,1.88,1.83,5.68,1.77,2.05, 0.0340937, 0.0345770,-0.0126080, 0.0314063, 0.0336402,buy
2021-01-05,1,4,0,2,0,1,1,0,1,0.27,1.73,1.92,0,2.99,0,0.08, 0.0372942, 0.0317702, 0.0406145, 0.0263427, 0.0372942,buy
2021-01-06,1,1,0,2,0,2,1,0,3,2.48,0,0.51,1.56,2.39,1.66,1.72, 0.0018977, 0.0025110,-0.0162071,-0.0027867,-0.0048124,sell
2021-01-07,1,1,2,0,1,2,2,0,3,3.68,1.81,2.97,1.98,1.66,0,1.89, 0.0420180, 0.0395401, 0.0226067, 0.0380109, 0.0219765,buy
2021-01-08,1,3,0,0,0,0,3,3,1,3.93,0.06,2.92,1.93,0.41,1.85,1.98, 0.0107168, 0.0174495,-0.0125667,-0.0094729, 0.0113800,buy
2021-01-09,1,1,1,1,0,1,4,3,1,0.63,2.05,5.69,0.64,2.19,1.83,0.34,-0.0288047, 0.0057640,-0.0273602,-0.0285786,-0.0288047,sell
2021-01-10,1,1,2,0,0,3,5,1,4,1.84,3.03,4.16,3.54,2,1.98,1.91, 0.0025746,-0.0182706,-0.0197844,-0.0190457,-0.0097425,sell
2021-01-11,1,2,1,0,0,4,3,0,3,0.06,4.6,2.81,1.5,1.72,0.82,2.2,-0.0028050,-0.0037609,-0.0039692,-0.0028050, 0.0144191,sell
2021-01-12,2,3,1,0,0,2,1,2,1,1.83,4.08,0.55,2.06,0,0.11,2.5,-0.0162583,-0.0382600,-0.0164745,-0.0040464,-0.0076508,sell
2021-01-13,4,2,2,0,0,1,3,1,1,1.7,2.65,1.77,2.29,1.66,2,2.55, 0.0255944, 0.0159763, 0.0170706, 0.0123405, 0.0150677,buy
2021-01-14,2,1,2,0,0,3,2,0,1,1.95,2.93,1.05,1.86,0,0,1.92, 0.0204037, 0.0227285, 0.0201535, 0.0204037, 0.0204846,buy
2021-01-15,0,0,0,1,0,5,0,1,0,0.69,0.36,0.06,1.91,1.6,1.72,1.56, 0.0010502,-0.0134760, 0.0231347,-0.0133459,-0.0050983,sell
2021-01-16,1,0,0,0,0,3,2,1,0,0.14,2.1,1.6,0,1.73,1.61,0,-0.0103417,-0.0142129,-0.0107748,-0.0145734,-0.0136540,sell
2021-01-17,2,0,0,0,1,3,3,2,0,1.9,2.02,1.9,1.71,1.93,0.71,1.63, 0.0109050,-0.0027163, 0.0103774,-0.0046846, 0.0109050,buy
2021-01-18,0,0,0,0,0,3,0,3,0,0.57,1.8,1.78,0.23,0.48,1.78,0,-0.0009343, 0.0053812, 0.0042980,-0.0027623,-0.0076782,buy
2021-01-19,0,0,0,2,0,5,0,1,0,3.43,0.48,0.17,2.45,0,0,0.73,-0.0224189, 0.0132531, 0.0170520, 0.0023768, 0.0132531,buy
2021-01-20,0,0,0,2,0,4,2,2,2,2.84,0,0,2.89,1.61,1.98,1.92,-0.0217972,-0.0224752, 0.0233332,-0.0114784,-0.0135973,sell
2021-01-21,1,0,1,1,0,2,2,2,2,3.16,1.8,1.9,3.69,0,0.61,2.8, 0.0041847, 0.0060225, 0.0070847, 0.0045294, 0.0094208,buy
2021-01-22,0,3,0,1,0,3,0,4,0,2.8,0,0,2.91,1.74,0,3.84,-0.0360120,-0.0348139,-0.0369220, 0.0085646,-0.0346040,sell
2021-01-23,0,4,1,1,0,4,0,2,0,1.62,1.26,1.08,2.16,1.19,1.67,1.75,-0.0133382,-0.0496194,-0.0130196,-0.0130196,-0.0140232,sell
2021-01-24,0,3,3,1,0,4,0,2,3,3.79,2.03,1.64,3.39,2.34,1.44,2.02, 0.0315855, 0.0310868, 0.0239545, 0.0315855, 0.0212680,buy
2021-01-25,1,1,2,2,0,2,1,2,3,2.85,1.81,1.77,1.22,3.27,1.91,4.13, 0.0207347, 0.0208586, 0.0208586, 0.0208586, 0.0164275,buy
2021-01-26,1,1,0,3,0,1,0,3,0,0.56,1.61,1.75,0.18,2.29,1.69,1.35,-0.0135804,-0.0009872,-0.0171123,-0.0171052,-0.0244416,sell
2021-01-27,1,3,0,0,1,1,0,3,0,2.15,0,0,2.01,4.43,0,2.11,-0.0304046, 0.0026604,-0.0032608,-0.0003226,-0.0039001,sell
2021-01-28,1,1,2,0,3,1,1,1,1,1.96,1.69,1.6,1.63,3.09,1.77,1.97,-0.0258519,-0.0276876,-0.0222668,-0.0188601,-0.0241025,sell
2021-01-29,1,0,0,3,2,2,0,0,1,1.56,0.24,0.99,1.85,3.61,0.22,1.7,-0.0040037,-0.0006562,-0.0026236,-0.0033617,-0.0220177,sell
2021-01-30,1,1,1,4,0,1,0,0,0,0.08,0.72,0.1,0,3.26,0.19,0,-0.0147148,-0.0075424,-0.0111329,-0.0091259,-0.0174653,sell
2021-01-31,2,2,2,2,2,2,0,0,0,1.69,2.24,1.95,1.85,2.74,1.86,1.75, 0.0266938, 0.0188538, 0.0032806, 0.0261475, 0.0179968,buy
2021-02-01,1,2,3,0,1,2,1,0,0,1.09,2,1.59,0.07,2.74,1.63,0.21,-0.0376826,-0.0338833,-0.0243982,-0.0373452,-0.0318235,sell
2021-02-02,0,2,1,3,0,3,1,0,0,0.55,1.96,1.98,2.03,1.66,1.85,1.82, 0.0014851, 0.0019217, 0.0019217,-0.0015118, 0.0044553,buy
2021-02-03,0,0,3,2,0,3,2,0,1,2.56,0,0,2.49,3.75,0,2.58,-0.0356287,-0.0283102,-0.0535723,-0.0305433,-0.0489487,sell
2021-02-04,0,1,3,1,1,2,2,1,2,3.85,1.67,1.85,4.09,1.22,1.66,3.15, 0.0053731, 0.0165489, 0.0165489, 0.0165489, 0.0223625,buy
2021-02-05,0,2,1,1,0,3,2,2,1,3.94,0,0,3.37,2.23,0.09,3.88,-0.0524036,-0.0702679,-0.0494889,-0.0389707,-0.0523718,sell
2021-02-06,1,0,1,2,0,3,3,2,2,0.74,1.75,1.81,1.28,2.18,0.87,2.01,-0.0252854,-0.0321806,-0.0268363,-0.0321806,-0.0361028,sell
2021-02-07,2,0,2,2,0,4,4,1,3,2.44,2.03,2.15,2.6,2.03,2.64,2.96,-0.0270804, 0.0068719, 0.0089385,-0.0338696, 0.0016824,sell
2021-02-08,2,1,2,1,0,2,3,0,1,0.72,1.77,1.89,2.04,0,3.89,2.12,-0.0351443,-0.0328275,-0.0328895,-0.0328895,-0.0328275,sell
2021-02-09,3,2,0,1,0,3,1,2,1,3.29,0.52,2.54,3.87,1.67,2.7,3.51,-0.0040034,-0.0040034,-0.0065594,-0.0052232, 0.0014177,sell
2021-02-10,4,0,1,1,0,1,3,1,1,3.97,2.68,1.96,2.25,0.07,0.12,2.38,-0.0171706,-0.0060394,-0.0129084,-0.0120277,-0.0072973,sell
2021-02-11,4,0,0,2,0,4,2,0,2,2.37,3.65,2.86,1.83,1.78,1.91,2.15, 0.0070293,-0.0246197,-0.0248332,-0.0431913,-0.0243259,sell
2021-02-12,3,0,0,1,0,3,3,0,1,2.61,1.7,0.22,0.08,1.68,0.22,0.12,-0.0049875,-0.0049875,-0.0048521,-0.0049875,-0.0007861,sell
2021-02-13,3,0,0,1,1,1,3,1,0,0.6,2.99,1.91,1.85,1.98,0,1.76,-0.0003954,-0.0171520,-0.0091361,-0.0174200,-0.0145917,sell
2021-02-14,4,0,0,1,1,2,4,2,1,3.17,3.82,0.92,0.48,1.6,1.91,0.52,-0.0112116,-0.0248874,-0.0195756,-0.0143066,-0.0169228,sell
2021-02-15,2,0,0,2,0,2,3,1,1,1.98,3.61,2.08,0.47,0,1.73,1.56,-0.0438361,-0.0375750,-0.0387008,-0.0364709,-0.0445933,sell
2021-02-16,1,0,0,2,0,4,2,2,2,2.68,0.97,2.2,2.99,1.64,1.25,3.96, 0.0183528, 0.0235915, 0.0284250, 0.0204653, 0.0235915,buy
2021-02-17,1,0,1,1,0,2,3,1,2,2.62,0.39,0.59,3.95,0.18,1.78,2.37, 0.0271622, 0.0065395, 0.0052445, 0.0056550,-0.0001777,buy
2021-02-18,2,1,0,1,0,2,2,1,2,2.01,2.08,2.04,2.66,0.06,0,1.88,-0.0066991,-0.0074655,-0.0017070,-0.0060983,-0.0017070,sell
2021-02-19,2,1,0,0,0,2,1,2,2,2,0.13,3.83,0.64,1.8,1.85,0,-0.0063816, 0.0018292,-0.0135091,-0.0135091,-0.0135091,sell
2021-02-20,1,1,1,0,0,2,1,0,3,0.09,1.9,1.95,0.12,2.38,0.25,0.34, 0.0426404, 0.0016636, 0.0010781, 0.0146562, 0.0017548,buy
2021-02-21,1,1,1,1,0,2,1,0,4,0.23,1.05,2.97,1.86,3.27,0,1.88, 0.0387798, 0.0387798, 0.0234940, 0.0359822, 0.0246573,buy
2021-02-22,1,1,1,1,0,3,1,0,2,1.73,2.02,2.32,0,2.25,1.81,0, 0.0037015, 0.0056676, 0.0056676,-0.0438588, 0.0009258,buy
2021-02-23,1,1,1,1,1,2,1,2,1,0.13,1.86,1.58,1.91,0.99,1.72,1.9, 0.0393185,-0.0037026, 0.0597479, 0.0442478, 0.0614140,buy
2021-02-24,1,2,2,1,1,2,1,1,1,2.06,0.06,2.15,1.75,2.19,1.28,1.95, 0.0205031, 0.0211912, 0.0233336, 0.0240622, 0.0147924,buy
2021-02-25,1,0,2,3,1,3,0,0,1,2.43,1.78,0.09,1.72,0.1,1.73,1.79,-0.0192689,-0.0165060,-0.0082551,-0.0195028,-0.0198696,sell
2021-02-26,1,0,1,4,0,2,0,0,1,3.27,0.1,1.57,1.85,1.8,0,0.19, 0.0384358, 0.0168938, 0.0417530, 0.0281870, 0.0326610,buy
2021-02-27,2,0,1,3,2,2,0,0,0,2.39,1.81,0,0.22,1.7,1.82,1.81, 0.0018346, 0.0065531, 0.0018346, 0.0054372, 0.0247307,buy
2021-02-28,2,2,1,2,2,2,1,0,0,2.45,2.46,1.96,1.9,1.72,0.09,0.81, 0.0373436, 0.0360034, 0.0027794, 0.0036618,-0.0001316,buy
2021-03-01,1,1,2,3,1,3,1,0,0,2.48,2.94,1.67,0.09,0,1.81,3.33,-0.0233094, 0.0076818,-0.0053368,-0.0015628,-0.0163462,sell
2021-03-02,1,1,3,4,0,3,2,0,1,0.65,1.7,1.73,1.72,1.83,1.96,3.8,-0.0055382, 0.0090499, 0.0099839, 0.0143665, 0.0087074,buy
2021-03-03,1,1,2,3,0,3,3,1,1,2.36,1.55,0.18,1.62,0.13,2.03,3.12,-0.0008879, 0.0068113, 0.0072548, 0.0068113, 0.0068113,buy
2021-03-04,1,2,1,1,1,3,2,2,1,1.95,3.43,1.53,1.67,2.23,0.33,0.72,-0.0219923,-0.0233478,-0.0258780,-0.0183609,-0.0292870,sell
2021-03-05,1,1,0,1,2,2,3,1,2,2.12,2.07,1.59,0.3,2.82,0.77,1.93,-0.0221205,-0.0187501,-0.0212250,-0.0206475,-0.0212250,sell
2021-03-06,1,0,0,1,1,3,3,1,3,0.84,3.02,0.09,2.47,3.71,1.75,1.34, 0.0453151, 0.0459679, 0.0485018, 0.0467001, 0.0380854,buy
2021-03-07,1,1,0,1,1,3,3,0,1,3.5,2.25,1.59,1.77,1.37,0.17,1.64, 0.0108881, 0.0091013, 0.0098671,-0.0065366, 0.0100150,buy
2021-03-08,2,1,2,0,1,3,2,2,0,2,1.96,1.83,3.68,1.17,1.95,3.93, 0.0086689, 0.0157704, 0.0119547, 0.0109790, 0.0157704,buy
2021-03-09,2,1,1,0,1,4,4,1,0,3.12,0.25,1.67,2.67,2.09,1.79,2.37, 0.0128209, 0.0192817, 0.0305026, 0.0220508, 0.0198863,buy
2021-03-10,3,0,0,1,1,6,3,1,0,2.42,2.26,0,2.17,0.21,2.08,2.04,-0.0181497,-0.0090827,-0.0197559,-0.0028133, 0.0081203,sell
2021-03-11,3,0,0,0,0,8,2,0,1,2.21,0.88,1.77,0.85,2.41,0.75,0, 0.0136485, 0.0071193, 0.0163535, 0.0135135, 0.0074217,buy
2021-03-12,3,0,0,0,1,5,2,0,1,1.78,2.22,1.44,0.62,3.73,0.2,1.93, 0.0244634, 0.0236906, 0.0236906, 0.0135837, 0.0244634,buy
2021-03-13,4,0,0,0,0,4,1,1,0,0.08,3.85,0,3.48,3.63,1.94,0, 0.0064260, 0.0021487, 0.0018356, 0.0018356, 0.0099058,buy
2021-03-14,3,0,0,1,0,3,1,2,0,1.95,2.49,1.63,2,0.79,0.22,1.7,-0.0096183,-0.0401338,-0.0373271,-0.0395518,-0.0378264,sell
2021-03-15,3,0,1,1,0,4,1,2,1,0.06,2.05,1.64,2.47,0.58,0.71,1.29,-0.0017767,-0.0227732,-0.0200012,-0.0266608, 0.0005461,sell
2021-03-16,2,0,1,0,0,6,2,1,1,0.11,0.13,0.72,2.13,2.08,1.98,1.83,-0.0428725, 0.0010711,-0.0380214, 0.0111268,-0.0397867,sell
2021-03-17,2,1,0,0,0,2,2,2,1,1.81,0.21,1.85,1.36,0.87,2.06,1.64,-0.0023025,-0.0275652,-0.0202744,-0.0285388,-0.0260759,sell
2021-03-18,1,1,0,0,0,0,1,3,1,1.77,1.81,0,1.78,3.59,2.13,0,-0.0132164,-0.0124294,-0.0136741,-0.0125111,-0.0146852,sell
2021-03-19,2,1,1,0,0,0,0,3,2,1.91,0,1.74,0,3.51,1.01,1.78, 0.0019182,-0.0007358, 0.0010134, 0.0075808, 0.0010134,sell
2021-03-20,2,1,1,1,1,1,0,2,3,0.6,1.8,0.35,1.72,1.95,0.61,0.69,-0.0032714,-0.0035989,-0.0028594,-0.0063665,-0.0035421,sell
2021-03-21,1,1,1,1,1,1,1,1,3,0.18,1.17,0.34,0.16,2.07,2.5,0.47, 0.0023703, 0.0114185, 0.0410306, 0.0347349, 0.0149035,buy
2021-03-22,1,1,1,1,1,2,1,1,2,2.16,1.71,2.49,0.11,0.51,0.95,3.94,-0.0404129,-0.0333878,-0.0424239,-0.0479506,-0.0424239,sell
2021-03-23,1,2,0,1,2,1,4,0,1,1.26,2.03,3.42,1.8,3.54,1.32,3.6, 0.0265866, 0.0218799, 0.0215568, 0.0218799, 0.0225097,buy
2021-03-24,1,2,1,0,1,2,2,1,1,3.58,0.19,3.82,1.8,1.96,3.4,2.03,-0.0136461,-0.0135978,-0.0296588,-0.0157920,-0.0223748,sell
2021-03-25,1,1,2,3,2,1,2,1,1,2.91,2.07,1.29,1.88,2.06,3.84,0.15, 0.0133452, 0.0255641, 0.0179737, 0.0096803, 0.0133100,buy
2021-03-26,2,0,2,4,0,1,2,0,2,2.52,1.21,0.79,0,2.67,3.86,2.13,-0.0178719,-0.0103380,-0.0135883,-0.0127206,-0.0178945,sell
2021-03-27,3,1,1,3,1,1,1,0,2,1.94,3.91,1.9,1.99,2.47,1.7,0.96,-0.0253972,-0.0253672,-0.0433132,-0.0220225,-0.0253672,sell
2021-03-28,2,2,1,1,2,2,1,0,1,0.13,3,0.14,0.36,1.8,3.16,3.47,-0.0097830,-0.0018791,-0.0036952,-0.0124343,-0.0030165,sell
2021-03-29,3,2,1,2,2,2,2,0,1,2.01,2.94,1.78,3.22,1.06,1.22,3.15,-0.0106233, 0.0120209, 0.0076151, 0.0104286, 0.0003279,buy
2021-03-30,3,1,2,3,0,1,2,2,1,0.18,1.79,1.8,3.7,1.92,2.62,2.48,-0.0192274, 0.0105109, 0.0168687,-0.0191923,-0.0148766,sell
2021-03-31,3,1,1,4,0,1,1,4,1,1.85,3.94,1.81,2.53,1.18,2.56,0.22,-0.0246338,-0.0328266,-0.0189240,-0.0238881,-0.0226810,sell
2021-04-01,3,1,2,0,0,1,1,3,2,2.12,0.77,0.15,0.13,3.42,2.62,1.7,-0.0054983,-0.0074540,-0.0074540, 0.0039689,-0.0103897,sell
2021-04-02,2,2,0,0,1,2,1,3,2,3.16,1.9,1.97,1.7,4.12,2.21,0.16,-0.0222926,-0.0275829,-0.0222926,-0.0203603,-0.0283477,sell
2021-04-03,2,1,0,0,0,1,1,3,1,2,2.09,0.48,0.07,2.17,0.35,1.69,-0.0068401,-0.0493771,-0.0472858,-0.0502625,-0.0285852,sell
2021-04-04,2,1,1,1,0,2,1,3,2,3.46,1.91,2.64,1.98,0.13,2.24,1.9,-0.0114097,-0.0045763,-0.0116954,-0.0053645,-0.0019303,sell
2021-04-05,3,0,3,2,0,2,1,2,0,0.73,1.72,3.53,1.66,1.91,0.22,2.27,-0.0160458,-0.0237250,-0.0160458,-0.0253516,-0.0227771,sell
2021-04-06,2,1,2,2,0,2,1,3,0,2.21,0,2.99,2.71,0,1.9,2.31, 0.0248102, 0.0076225,-0.0166587, 0.0094260, 0.0128734,buy
2021-04-07,3,1,1,1,0,3,3,4,0,1.16,2.27,3.41,3.68,1.73,0.93,2.47,-0.0071451,-0.0066622, 0.0111127,-0.0066622,-0.0066622,sell
2021-04-08,2,0,1,1,1,1,4,2,1,1.91,1.26,0.83,2,1.87,1.99,5.67, 0.0150278, 0.0233049, 0.0052832, 0.0001999, 0.0045361,buy
2021-04-09,2,0,1,1,0,4,2,3,2,1.85,4.68,2.3,2.66,1.75,1.84,1.57,-0.0298051,-0.0434394,-0.0434394,-0.0409056,-0.0493742,sell
2021-04-10,1,0,1,2,0,2,2,3,1,0,3.74,0.27,0.24,2.38,0.07,2.38, 0.0298640,-0.0438886,-0.0167554,-0.0438886,-0.0160716,sell
2021-04-11,2,0,2,1,0,2,2,3,1,1.77,3.72,0.39,0.8,1.63,0.47,1.05, 0.0269645,-0.0331478, 0.0100805,-0.0430410, 0.0198288,buy
2021-04-12,3,0,1,0,0,1,0,4,2,0.59,2.3,2.09,1.75,3.79,1.64,1.7,-0.0041539,-0.0059691,-0.0261532, 0.0058699,-0.0493220,sell
2021-04-13,1,1,1,0,0,1,2,1,1,0.44,0.25,1.85,1.74,0.78,0,1.8,-0.0012537,-0.0384997,-0.0297676, 0.0152904,-0.0315167,sell
2021-04-14,1,1,1,0,0,4,0,2,2,3.65,2.06,1.91,2.62,1.55,1.72,0.73,-0.0051301,-0.0009279,-0.0009279,-0.0009279,-0.0051301,sell
2021-04-15,2,1,2,0,0,3,2,2,3,3.92,0.97,0.54,1.93,2.16,0.73,3.67, 0.0105960,-0.0074236,-0.0032038,-0.0106893,-0.0033994,sell
2021-04-16,2,0,2,0,0,1,2,3,3,1.15,0.59,0.66,1.22,2,2.19,1.19,-0.0041906,-0.0156952,-0.0168527,-0.0037622,-0.0224730,sell
2021-04-17,3,2,1,1,0,1,1,4,2,1.73,3.9,3.88,2.08,3.92,2.61,0.29, 0.0011218, 0.0000018,-0.0023678, 0.0000018,-0.0024295,buy
