Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,1,1,1,3,2,2,2,0,2,3,3,0,0,0,3,0,3,3,3,6,0,3,0,3,3,3,0,0,0,0,0,3,3,-0.0012717,-0.00119180,-0.00189361,-0.00063249,-0.00127173,sell
2019-12-13,2,2,1,2,1,2,2,0,1,0,3,0,0,3,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0,0,0,3,3,-0.0000308,-0.00033055,-0.00028896, 0.00061049,-0.00033055,buy
2019-12-14,1,2,1,2,2,1,2,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,3,3, 0.0046831, 0.00471972, 0.00095315, 0.00092252, 0.00095315,buy
2019-12-15,0,2,2,2,0,2,1,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,3, 0.0035278, 0.00373101, 0.00389173, 0.00399660, 0.00383264,buy
2019-12-16,0,2,3,4,0,2,2,0,1,0,0,0,0,3,0,0,3,3,3,3,3,3,6,3,6,3,0,0,0,0,0,0,3,-0.0004895, 0.00108875, 0.00113389, 0.00132452, 0.00123765,buy
2019-12-17,0,2,2,3,0,1,2,1,0,0,0,0,0,3,0,0,3,3,3,0,0,0,6,3,3,6,0,0,0,0,0,0,3,-0.0004348,-0.00119051,-0.00025521,-0.00025521,-0.00055752,sell
2019-12-18,0,1,1,0,1,1,2,2,2,0,0,0,3,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,3,0,0,3,-0.0000408, 0.00051006,-0.00062845, 0.00000866, 0.00038204,sell
2019-12-19,0,1,0,0,1,1,3,1,4,0,0,0,3,0,0,0,3,3,3,3,0,0,3,0,3,3,3,0,0,3,0,0,3,-0.0005463,-0.00038544,-0.00054629,-0.00054094,-0.00136308,sell
2019-12-20,0,0,0,1,0,3,3,2,3,0,0,0,3,0,3,0,3,0,0,6,3,3,3,3,0,0,3,0,0,3,0,0,3, 0.0000057, 0.00000569, 0.00000569,-0.00043333,-0.00013063,buy
2019-12-21,0,1,1,1,0,5,3,3,3,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3, 0.0011243, 0.00160543, 0.00123035, 0.00135276, 0.00225636,buy
2019-12-22,1,2,1,0,0,5,5,3,1,0,0,3,3,0,3,0,3,3,6,3,6,3,3,3,3,0,3,3,0,3,0,0,3, 0.0000175, 0.00013045, 0.00044870, 0.00001747, 0.00000562,buy
2019-12-23,1,1,1,0,0,7,4,3,0,0,0,3,0,0,3,0,3,3,6,3,3,0,3,6,3,3,3,3,0,3,0,0,3, 0.0013357, 0.00103181, 0.00238340, 0.00133567, 0.00090486,buy
2019-12-24,0,1,0,2,0,6,2,1,1,0,0,3,0,0,3,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,3,-0.0007524,-0.00036179,-0.00075640,-0.00022401,-0.00056823,sell
2019-12-25,2,0,0,1,0,6,2,0,2,0,0,3,0,0,3,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,3,0,3, 0.0007705, 0.00024114, 0.00034457, 0.00054176, 0.00028319,buy
2019-12-26,2,0,0,1,1,3,2,1,1,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,3,0,0,3,0,0, 0.0013996,-0.00063618,-0.00079912, 0.00066736,-0.00035076,sell
2019-12-27,1,0,0,1,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0,3,0,0,-0.0001304,-0.00013038,-0.00161643,-0.00168867,-0.00133400,sell
2019-12-28,1,0,0,2,0,4,1,2,1,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.0028098,-0.00018581,-0.00262432,-0.00076931, 0.00000629,sell
2019-12-29,1,0,1,2,0,3,4,0,1,3,0,0,0,0,0,0,0,3,3,0,3,3,6,3,6,3,0,0,0,0,3,0,0,-0.0014402,-0.00206145,-0.00317504,-0.00065637,-0.00187563,sell
2019-12-30,1,0,1,0,0,2,3,2,2,3,3,0,0,0,0,0,0,3,6,3,3,0,3,6,3,0,0,0,0,0,0,0,0,-0.0005202,-0.00061783,-0.00052023, 0.00007465,-0.00052023,sell
2019-12-31,2,1,0,0,1,3,2,3,1,3,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.0024370,-0.00142360,-0.00326703,-0.00226724,-0.00230248,sell
2020-01-01,2,1,0,0,1,2,1,1,1,3,3,0,0,3,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,3,0,0,0, 0.0001924,-0.00085627,-0.00161563,-0.00161563,-0.00177444,sell
2020-01-02,2,1,0,0,1,1,2,0,4,0,3,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,0,0,-0.0009289,-0.00147966,-0.00067242,-0.00109741,-0.00092888,sell
2020-01-03,2,0,1,0,1,2,1,1,5,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.0013111,-0.00088470,-0.00295943,-0.00215009,-0.00122124,sell
2020-01-04,2,0,0,1,1,3,2,0,1,0,3,0,0,3,0,3,0,3,0,3,0,3,0,3,0,0,3,0,0,3,0,3,0,-0.0010744,-0.00214892,-0.00198359,-0.00214892,-0.00214892,sell
2020-01-05,2,3,1,1,1,3,4,2,0,0,3,0,0,3,0,3,0,6,3,3,3,6,3,0,3,0,3,3,0,3,3,3,0,-0.0017465,-0.00313302,-0.00311710,-0.00283212,-0.00315730,sell
2020-01-06,1,2,4,0,0,1,3,2,1,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,6,3,0,3,0,0,3,3,0,-0.0017078,-0.00320436,-0.00161336,-0.00301718, 0.00036864,sell
2020-01-07,1,0,4,1,1,2,2,2,0,0,0,3,3,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,3,3,0, 0.0006424, 0.00028855, 0.00017926, 0.00028855, 0.00064241,buy
2020-01-08,1,1,1,3,0,1,2,1,1,0,0,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,3,3,0,-0.0011649, 0.00071100,-0.00076972, 0.00030846, 0.00040250,sell
2020-01-09,3,1,2,2,1,1,2,1,1,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,0,6,0,3,0,0,3,3,0, 0.0010570, 0.00128214, 0.00125123, 0.00120364, 0.00105699,buy
2020-01-10,3,1,3,0,4,1,2,1,0,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.0004883, 0.00111064, 0.00049127, 0.00025783, 0.00048827,buy
2020-01-11,2,2,2,2,3,1,2,0,0,0,0,3,0,0,3,3,0,3,3,6,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.0018924, 0.00197199, 0.00208195, 0.00109104, 0.00159191,buy
2020-01-12,2,1,1,5,0,2,2,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,6,3,3,0,3,0,0,0,0,0,0, 0.0001711, 0.00059401, 0.00081658, 0.00030059, 0.00059401,buy
2020-01-13,2,0,3,4,1,1,2,1,1,0,0,3,0,0,3,3,0,3,3,3,3,0,6,6,6,3,3,0,0,0,0,0,0,-0.0004140,-0.00034179,-0.00030018,-0.00011734,-0.00009754,buy
2020-01-14,2,1,3,0,1,1,0,1,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0005609, 0.00147641, 0.00126703, 0.00170277, 0.00198926,buy
2020-01-15,2,3,0,1,2,1,1,0,0,0,0,0,3,0,3,3,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.0003390, 0.00033899, 0.00040195, 0.00030647, 0.00030647,buy
2020-01-16,1,0,1,2,1,1,1,2,2,3,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,6,3,0,0,0,0,0,0, 0.0012634, 0.00130482, 0.00130482, 0.00123764, 0.00030662,buy
2020-01-17,0,2,2,2,0,1,2,1,3,3,0,0,3,0,0,0,0,3,0,3,3,6,0,3,3,6,3,0,0,0,3,0,0, 0.0005949, 0.00099862, 0.00072161, 0.00072161, 0.00074050,buy
2020-01-18,0,4,2,1,0,2,2,2,1,3,0,0,3,0,0,0,3,6,3,3,3,6,3,0,0,3,0,0,0,0,3,3,0, 0.0005983, 0.00047034, 0.00285690, 0.00254228, 0.00042959,buy
2020-01-19,0,3,2,1,0,1,3,3,0,3,0,0,3,3,0,0,3,6,3,0,0,3,3,3,3,0,0,0,0,0,3,3,0, 0.0023744, 0.00127144, 0.00198789, 0.00160811, 0.00202918,buy
2020-01-20,1,2,0,2,0,2,3,3,1,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,6,3,0,3,0,0,3,3,0, 0.0020755, 0.00210453, 0.00182492, 0.00199366, 0.00196041,buy
2020-01-21,1,1,0,1,0,4,3,1,2,0,3,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,3,3,0,3,3,0,-0.0016656,-0.00085022,-0.00199908,-0.00175873,-0.00191233,sell
2020-01-22,1,1,0,1,1,4,1,3,2,0,3,3,0,3,0,0,3,3,3,0,3,0,3,0,3,3,0,3,3,0,3,3,0, 0.0016304, 0.00186382, 0.00183361, 0.00268364, 0.00141315,buy
2020-01-23,2,0,0,0,1,4,1,4,1,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0, 0.0036383, 0.00459606, 0.00470013, 0.00417956, 0.00335727,buy
2020-01-24,3,0,0,1,0,3,3,3,1,0,3,3,3,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0, 0.0024717, 0.00105829, 0.00105829, 0.00080636, 0.00090134,buy
2020-01-25,3,0,0,1,0,6,2,3,1,3,3,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,3,3,0,0,0, 0.0021047, 0.00046733, 0.00046733,-0.00011758, 0.00202467,buy
2020-01-26,2,0,1,0,0,5,3,3,1,3,0,3,3,0,0,0,3,6,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0, 0.0005507,-0.00245939,-0.00075552,-0.00094801,-0.00059499,sell
2020-01-27,1,1,1,0,0,4,3,2,1,3,0,3,3,3,0,0,3,3,6,0,0,0,3,3,3,0,0,0,3,3,0,0,0, 0.0027337, 0.00222824, 0.00261753, 0.00261753, 0.00235714,buy
2020-01-28,3,0,1,0,0,3,3,3,2,3,0,3,3,3,0,0,3,0,3,3,3,3,0,6,3,3,0,0,3,3,0,0,0, 0.0003868, 0.00038680, 0.00038680, 0.00061783, 0.00038680,buy
2020-01-29,2,0,1,0,0,2,2,1,2,0,0,0,0,3,3,0,3,3,0,0,3,0,3,3,3,0,0,0,3,3,0,0,0,-0.0006263,-0.00062633,-0.00060324,-0.00058089,-0.00082163,sell
2020-01-30,2,1,1,0,0,2,1,1,3,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0,0, 0.0000160,-0.00005850, 0.00016217,-0.00025324,-0.00019501,buy
2020-01-31,1,1,1,0,0,3,2,1,2,0,3,0,0,3,3,0,0,0,0,3,3,6,0,3,0,3,0,0,3,3,0,0,0, 0.0014640, 0.00055847, 0.00099540, 0.00087329, 0.00094141,buy
2020-02-01,0,1,1,0,0,2,3,2,2,0,3,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,3,0,0,3,0,-0.0017312, 0.00101455, 0.00012027,-0.00188059,-0.00271983,sell
2020-02-02,0,2,0,1,0,1,3,3,1,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0, 0.0000654,-0.00007886,-0.00067573,-0.00006954,-0.00016963,buy
2020-02-03,0,1,1,0,0,2,2,3,1,3,3,0,0,0,0,0,0,3,3,0,3,0,6,3,0,3,0,0,0,0,0,3,0, 0.0018100, 0.00181002, 0.00181002, 0.00176606, 0.00079998,buy
2020-02-04,0,1,1,1,1,2,1,1,1,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.0011757, 0.00117566, 0.00201545, 0.00218813, 0.00117566,buy
2020-02-05,0,2,1,1,1,1,1,1,3,3,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0000924,-0.00091152,-0.00107704,-0.00032712,-0.00032712,sell
2020-02-06,2,3,1,1,1,1,0,1,1,3,0,0,0,3,0,0,0,3,3,0,3,3,3,0,6,0,3,0,0,0,0,3,0,-0.0000114, 0.00052113, 0.00017423, 0.00042208, 0.00017423,buy
2020-02-07,1,4,2,2,2,1,0,0,0,3,0,0,0,3,0,0,0,3,3,3,3,6,0,3,3,3,3,0,0,0,0,0,0, 0.0007269, 0.00003803, 0.00054088, 0.00066851, 0.00066851,buy
2020-02-08,1,3,3,3,0,1,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,6,3,0,0,6,3,0,0,0,0,0,0, 0.0004314, 0.00060583, 0.00043137, 0.00030992, 0.00043137,sell
2020-02-09,1,2,3,4,1,0,2,0,0,0,0,0,0,3,3,0,0,3,6,3,0,3,3,3,3,6,3,0,0,0,0,0,0,-0.0004377,-0.00017675,-0.00004824,-0.00062839, 0.00001025,sell
2020-02-10,1,2,2,2,2,0,1,1,1,0,0,0,0,3,3,0,0,3,6,0,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.0021892, 0.00128302, 0.00226965, 0.00141034, 0.00134702,buy
2020-02-11,1,2,0,1,2,0,2,0,2,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,3,0,3, 0.0009004,-0.00002963, 0.00006071,-0.00000215, 0.00042086,sell
2020-02-12,1,0,1,1,2,0,2,0,3,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,3,3,3,0,0,0,3,0,3,-0.0003762,-0.00097105,-0.00226366,-0.00198777, 0.00023457,sell
2020-02-13,1,1,1,1,0,0,2,1,3,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,3, 0.0018323,-0.00010142, 0.00014214,-0.00010867, 0.00054338,buy
2020-02-14,0,2,2,2,0,0,3,1,1,0,0,0,0,0,3,0,0,3,0,6,6,3,3,0,0,3,0,0,0,0,3,0,3,-0.0002837,-0.00010864, 0.00023530,-0.00026815, 0.00002666,sell
2020-02-15,0,2,3,0,0,1,3,2,2,0,0,0,0,0,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,3,-0.0009555,-0.00004766,-0.00080571,-0.00034859,-0.00096505,buy
2020-02-16,0,2,0,1,0,2,4,1,2,0,0,0,0,0,3,0,3,3,3,3,3,0,3,6,3,3,0,0,0,0,0,0,3, 0.0017356, 0.00173561, 0.00222281, 0.00173561, 0.00158914,buy
2020-02-17,0,1,0,0,0,2,3,0,2,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0,3,-0.0006695,-0.00081064,-0.00077086,-0.00052399,-0.00066953,sell
2020-02-18,1,0,0,0,1,2,2,1,1,0,0,0,0,0,3,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0,3, 0.0027256, 0.00275188, 0.00386170, 0.00272557, 0.00445386,buy
2020-02-19,1,0,0,0,1,1,3,2,1,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,3, 0.0001251, 0.00014374,-0.00011796, 0.00003609,-0.00011796,buy
2020-02-20,2,0,0,0,0,4,4,2,1,0,0,0,0,0,3,0,3,3,3,3,3,6,0,3,3,0,0,3,0,3,0,0,3, 0.0000377, 0.00071918,-0.00006436,-0.00065006, 0.00022411,sell
2020-02-21,0,0,0,1,0,4,3,2,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,3,0,0,3, 0.0008085, 0.00083184, 0.00064347,-0.00228658, 0.00004877,sell
2020-02-22,0,0,1,0,0,4,4,1,1,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,3,0,3,0,0,3, 0.0009152, 0.00091519, 0.00091519,-0.00026921, 0.00215414,buy
2020-02-23,2,1,0,0,0,3,4,1,1,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,3,0,3,0,0,3, 0.0018893, 0.00190844, 0.00222571, 0.00244709, 0.00226770,buy
2020-02-24,4,1,0,0,0,2,2,2,1,0,0,3,0,3,0,3,0,0,3,0,3,3,0,3,3,3,0,3,0,3,0,0,3, 0.0006156, 0.00091401, 0.00104543, 0.00102113,-0.00022527,buy
2020-02-25,3,1,0,0,0,2,2,3,1,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,0,3,-0.0005121, 0.00037073, 0.00083921, 0.00071269,-0.00032907,buy
2020-02-26,2,1,0,0,0,4,3,1,3,3,3,3,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,3,0,3,0,0,3,-0.0008336, 0.00067544,-0.00006496,-0.00112535, 0.00068239,sell
2020-02-27,2,1,0,0,0,2,5,1,2,3,3,3,0,3,0,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.0000705, 0.00131023,-0.00278709, 0.00046229,-0.00286498,sell
2020-02-28,1,2,0,0,0,2,4,3,1,3,3,0,0,3,0,0,0,3,0,3,3,3,3,3,6,3,0,0,0,0,0,0,3, 0.0017074, 0.00159644, 0.00160961, 0.00160961, 0.00164891,buy
2020-02-29,0,3,0,0,0,1,4,2,1,3,3,0,0,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0,3,3, 0.0018475, 0.00185142, 0.00184754, 0.00184754, 0.00226221,buy
2020-03-01,0,3,2,0,0,2,4,2,2,3,3,0,0,3,0,0,0,6,6,3,3,3,3,3,0,3,0,0,0,0,0,3,3,-0.0011383,-0.00077363,-0.00244887,-0.00122036,-0.00164556,sell
2020-03-02,0,0,2,1,0,3,3,1,3,3,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,3,-0.0012898,-0.00082979,-0.00393143,-0.00112533,-0.00105174,sell
2020-03-03,0,0,1,2,0,1,2,2,3,0,0,0,0,0,3,0,3,0,3,0,0,3,0,6,3,6,0,0,0,0,0,3,3, 0.0015646,-0.00183783,-0.00196699,-0.00075538, 0.00156462,sell
2020-03-04,1,1,0,1,1,1,2,2,2,0,0,3,0,0,3,0,3,3,0,3,3,0,3,3,0,3,0,0,0,0,0,3,3, 0.0013605, 0.00088515, 0.00051263, 0.00025908, 0.00051263,buy
2020-03-05,0,2,1,0,2,1,3,1,1,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,3,0,3,3, 0.0019644, 0.00164606, 0.00164606, 0.00164606, 0.00164606,buy
2020-03-06,0,1,2,1,1,3,3,2,2,0,0,3,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,3,3,3,-0.0005721,-0.00001897,-0.00018615,-0.00059418,-0.00015157,buy
2020-03-07,0,0,1,4,0,2,4,1,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,0,3,0,3,0,0,3,3,0,3,-0.0015292,-0.00128844, 0.00071490,-0.00181574,-0.00037915,sell
2020-03-08,0,1,2,3,1,2,3,2,0,0,0,3,0,0,3,0,0,3,6,3,3,0,3,3,0,3,3,0,0,3,3,0,3, 0.0027317, 0.00188318, 0.00261321, 0.00123773, 0.00223903,buy
2020-03-09,0,2,3,0,2,2,3,1,0,0,0,3,0,0,3,0,0,0,6,3,0,3,0,3,3,3,3,0,0,3,3,0,3,-0.0007201,-0.00169820, 0.00043602,-0.00407483,-0.00075746,sell
2020-03-10,0,2,0,2,2,2,3,1,1,0,0,3,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,3,0,3, 0.0029082, 0.00165115, 0.00202520, 0.00107697, 0.00251399,buy
2020-03-11,0,0,1,3,0,2,3,1,2,0,0,3,0,0,3,0,0,0,3,3,3,3,0,0,3,3,3,0,0,3,3,0,3, 0.0026045, 0.00085125, 0.00171761,-0.00162418, 0.00157419,buy
2020-03-12,0,2,2,2,1,2,1,1,2,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,6,3,3,0,0,0,3,0,3, 0.0013167, 0.00139341,-0.00207661,-0.00093680, 0.00177834,buy
2020-03-13,0,2,3,0,1,1,1,2,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,6,3,0,0,0,0,0,0,3, 0.0060367, 0.00603674, 0.00603674, 0.00375965, 0.00380131,buy
2020-03-14,0,2,0,1,0,1,3,2,1,0,0,0,0,0,3,0,0,3,6,3,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.0002753, 0.00102921, 0.00005471, 0.00077086, 0.00068820,buy
2020-03-15,0,1,0,1,0,3,3,0,1,0,0,0,0,0,3,0,0,3,6,3,0,3,0,3,0,3,0,0,0,0,0,0,3,-0.0020709,-0.00151289,-0.00207086,-0.00153076,-0.00142327,sell
2020-03-16,0,0,1,0,1,4,1,1,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.0031641,-0.00317765,-0.00320323, 0.00031297,-0.00335465,sell
2020-03-17,0,1,0,0,1,1,2,1,1,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0,0,0,0,0,3, 0.0009966, 0.00111893, 0.00134735, 0.00153066, 0.00091089,buy
2020-03-18,3,1,0,0,0,3,2,2,0,0,0,0,0,3,3,3,0,0,3,3,6,3,0,3,3,0,0,0,0,0,0,0,3,-0.0007240, 0.00102464, 0.00059305,-0.00029957,-0.00058896,buy
2020-03-19,1,1,0,1,0,4,2,2,0,3,0,0,0,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0030288,-0.00302884,-0.00296290,-0.00318214,-0.00316350,sell
2020-03-20,0,1,1,0,0,6,4,1,1,3,0,0,0,3,3,3,0,3,3,3,0,3,3,0,3,3,0,0,0,3,3,0,3,-0.0023777, 0.00211465, 0.00339208,-0.00095740,-0.00102482,sell
2020-03-21,1,2,0,0,0,7,4,1,0,3,0,0,0,3,0,3,0,3,6,3,3,0,3,3,3,0,3,0,0,3,3,0,3,-0.0030010,-0.00109616,-0.00086047,-0.00286277,-0.00313347,sell
2020-03-22,2,2,0,0,0,3,6,2,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,3, 0.0011530, 0.00188849, 0.00270460, 0.00152155, 0.00181174,buy
2020-03-23,1,1,0,0,0,2,5,5,0,3,3,0,0,3,0,3,0,0,3,3,0,3,0,6,0,3,3,0,0,3,3,0,3, 0.0010182, 0.00173219, 0.00185188,-0.00071814, 0.00161543,buy
2020-03-24,2,2,0,0,0,3,5,2,1,3,3,0,0,3,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,-0.0003996, 0.00020542, 0.00009621,-0.00048565,-0.00027250,buy
2020-03-25,0,1,0,0,0,4,5,1,1,3,3,0,0,0,0,3,0,0,3,0,3,3,0,0,0,3,3,3,0,3,3,0,3,-0.0024338,-0.00181532,-0.00108190,-0.00183455,-0.00181532,sell
2020-03-26,0,1,0,0,0,5,5,2,3,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,-0.0003384, 0.00087484, 0.00321910, 0.00072375, 0.00087484,buy
2020-03-27,0,1,0,0,0,3,6,3,0,0,3,3,0,0,0,3,0,3,0,0,3,6,6,0,3,0,3,3,0,0,0,0,3,-0.0034216,-0.00499169,-0.00398117,-0.00419798,-0.00258365,sell
2020-03-28,1,4,0,0,0,1,6,1,0,0,3,3,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,-0.0003495,-0.00309904,-0.00013800,-0.00288919,-0.00376377,sell
2020-03-29,0,3,1,0,0,2,4,2,1,0,3,3,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3,-0.0018791,-0.00193726,-0.00186767,-0.00113679,-0.00191402,sell
2020-03-30,0,1,3,1,0,0,3,1,2,0,0,3,0,0,3,0,0,0,6,3,3,3,0,3,3,0,0,3,0,0,0,0,3, 0.0008288, 0.00017668, 0.00054462, 0.00052768, 0.00065632,buy
2020-03-31,1,1,0,3,0,1,3,0,1,0,0,3,0,0,3,0,0,3,3,3,0,0,3,3,0,3,0,3,0,0,0,0,3, 0.0029877, 0.00525746, 0.00295167,-0.00197605, 0.00538090,buy
2020-04-01,2,3,0,0,0,0,4,0,2,0,0,3,3,0,3,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,3,3,-0.0013801, 0.00244509,-0.00138015,-0.00140568, 0.00057579,sell
2020-04-02,1,3,2,0,3,1,3,1,0,0,0,3,3,0,3,0,0,0,3,3,3,6,3,3,0,3,0,0,3,0,0,3,3, 0.0015535, 0.00057685, 0.00163961, 0.00114006,-0.00012766,buy
2020-04-03,1,4,2,2,2,1,4,0,0,0,0,3,3,0,3,0,0,3,0,3,6,6,6,3,3,0,0,0,3,0,0,3,3,-0.0010636,-0.00089274,-0.00110392,-0.00067826,-0.00222952,sell
2020-04-04,1,3,2,5,0,1,3,1,1,0,0,3,3,0,0,0,0,3,3,3,3,3,6,3,6,3,0,0,3,0,3,3,3, 0.0012414,-0.00096808,-0.00223603,-0.00238188,-0.00232339,sell
2020-04-05,1,2,3,4,1,1,2,2,1,0,3,3,3,0,0,0,0,3,3,3,0,3,3,6,6,3,0,0,3,0,3,3,3, 0.0015016,-0.00150899,-0.00025778,-0.00116209,-0.00029059,sell
2020-04-06,1,5,2,1,2,1,2,1,1,0,3,3,3,0,0,0,0,0,3,3,3,3,3,6,3,3,0,0,3,0,3,3,3, 0.0020562,-0.00234249, 0.00145355,-0.00223097, 0.00083777,buy
2020-04-07,0,5,1,0,2,1,1,2,1,0,3,0,0,0,0,0,0,3,0,3,0,0,3,3,3,6,3,0,3,0,3,3,3, 0.0030594,-0.00045589,-0.00045589,-0.00035300,-0.00045589,sell
2020-04-08,0,3,2,3,1,1,1,2,2,0,3,0,0,0,0,0,0,0,3,0,3,6,3,3,3,6,3,0,3,0,3,3,3,-0.0019528,-0.00127783,-0.00196273,-0.00196273,-0.00196273,sell
2020-04-09,0,3,3,2,0,1,1,2,2,0,3,0,0,0,0,0,0,3,0,3,3,6,6,3,0,3,3,0,3,0,3,0,3,-0.0022033,-0.00247726,-0.00304322,-0.00297720,-0.00331670,sell
2020-04-10,0,3,2,2,0,1,1,5,0,0,3,0,0,0,3,0,0,3,3,0,3,3,6,3,3,0,3,0,3,0,3,0,3,-0.0019908,-0.00123180,-0.00192360,-0.00093732,-0.00085434,sell
2020-04-11,0,3,1,1,1,0,3,4,1,0,0,0,0,3,3,0,0,3,3,3,3,0,3,6,3,3,3,0,3,0,0,0,3, 0.0034113, 0.00233800, 0.00213838, 0.00170177, 0.00213838,buy
2020-04-12,1,2,1,0,1,2,3,2,2,3,0,0,0,3,3,0,0,0,3,3,0,3,3,6,3,0,3,3,3,0,0,0,3, 0.0012898, 0.00189485, 0.00152228,-0.00035447, 0.00281387,buy
2020-04-13,1,1,1,1,1,2,1,2,3,3,0,0,0,3,3,0,0,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,3,-0.0018716,-0.00100331,-0.00100331,-0.00100331,-0.00104555,sell
