Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,1,2,0,1,0,2,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,2,1,0, 0.0043170, 0.0043856, 0.0044000, 0.0034994, 0.0037285,buy
2019-03-16,0,2,1,1,1,1,3,0,0,1,1,2,1,1,2,0,2,0,1,1,1,0,0,1,1,1,-0.0053408,-0.0007837, 0.0035189, 0.0025969,-0.0007715,sell
2019-03-17,0,2,1,1,1,1,2,0,0,1,1,1,0,1,1,0,2,0,1,1,1,0,1,0,2,1,-0.0001174, 0.0008873,-0.0001318,-0.0012894,-0.0000505,buy
2019-03-18,0,1,1,1,2,1,3,0,0,1,2,1,1,2,2,1,2,1,0,2,0,1,2,0,2,1, 0.0014950, 0.0001089, 0.0001925,-0.0012687,-0.0062434,buy
2019-03-19,1,0,0,1,1,0,2,0,0,0,2,0,1,2,2,1,2,1,0,1,0,2,1,0,2,0, 0.0035293, 0.0049017, 0.0044581, 0.0044581, 0.0040460,buy
2019-03-20,1,0,1,0,2,0,2,1,1,0,2,0,1,1,1,1,2,1,1,0,0,2,1,1,3,0, 0.0019766, 0.0030092, 0.0019977, 0.0021289, 0.0019977,buy
2019-03-21,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0, 0.0025338, 0.0013876, 0.0025386, 0.0015216, 0.0033076,buy
2019-03-22,2,0,0,0,2,0,1,1,0,1,1,1,1,1,2,0,2,0,0,0,2,0,0,1,1,1,-0.0005231,-0.0007146,-0.0016023,-0.0017244, 0.0009794,sell
2019-03-23,2,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,2,0,0,0,1,1, 0.0026348, 0.0005807, 0.0012186, 0.0027955, 0.0015744,buy
2019-03-24,1,0,0,1,2,0,2,0,0,1,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,2, 0.0017678,-0.0038945, 0.0015597, 0.0015716,-0.0014322,sell
2019-03-25,1,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,1,2,1,1,0,1,1, 0.0052311,-0.0030602, 0.0085896, 0.0076389,-0.0030602,buy
2019-03-26,2,0,1,0,1,0,1,0,1,0,2,0,0,2,2,0,1,0,0,0,2,1,0,0,0,0, 0.0031374, 0.0015909, 0.0041148, 0.0016179, 0.0033892,buy
2019-03-27,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0, 0.0019802, 0.0000843, 0.0001813, 0.0004177, 0.0012710,sell
2019-03-28,2,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0, 0.0010487, 0.0033172, 0.0043570, 0.0023526, 0.0042641,buy
2019-03-29,2,0,1,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0,0,0,3,0,1,0,1,0, 0.0015878,-0.0002851,-0.0006676, 0.0031476,-0.0003784,buy
2019-03-30,2,0,2,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,3,0,1,0,2,0, 0.0009583,-0.0008859, 0.0010925,-0.0014088, 0.0017786,buy
2019-03-31,2,0,2,0,2,0,0,0,1,0,2,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0,-0.0006302,-0.0025905, 0.0039502,-0.0026401, 0.0001520,sell
2019-04-01,1,0,1,0,1,0,1,0,0,0,1,0,0,2,2,0,4,0,1,0,2,0,1,0,1,0, 0.0058202, 0.0059792, 0.0065886, 0.0058947, 0.0059792,buy
2019-04-02,2,0,1,0,0,0,0,0,1,0,2,0,0,2,2,0,3,0,1,0,2,0,1,0,0,0, 0.0037336, 0.0033319, 0.0033319, 0.0031223, 0.0043155,buy
2019-04-03,1,0,0,0,1,0,0,0,1,0,2,0,0,2,2,0,2,0,0,0,2,0,0,0,1,0, 0.0005490, 0.0003633, 0.0004233,-0.0018124,-0.0018590,sell
2019-04-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.0010085, 0.0065321, 0.0062233,-0.0004334, 0.0062233,sell
2019-04-05,1,1,0,0,0,1,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.0014423, 0.0012224,-0.0013195, 0.0014873,-0.0000649,buy
2019-04-06,1,1,1,0,0,1,1,0,1,0,3,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.0037082, 0.0020159, 0.0036256, 0.0038022, 0.0016773,buy
2019-04-07,1,1,2,0,0,1,1,0,2,0,3,0,0,1,1,0,1,1,2,0,1,0,1,0,1,0, 0.0006600, 0.0007623, 0.0011311, 0.0004547, 0.0004547,sell
2019-04-08,1,0,2,0,1,1,0,0,1,0,3,0,1,1,1,1,1,1,4,0,2,0,0,0,2,0, 0.0006548,-0.0008538, 0.0000533, 0.0002464, 0.0006558,sell
2019-04-09,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,3,0,3,0,1,0,1,0,-0.0027989,-0.0040121,-0.0027989,-0.0033545,-0.0033152,sell
2019-04-10,2,0,0,0,2,0,0,0,1,0,2,0,1,1,1,1,2,1,3,0,2,0,1,0,0,0,-0.0044988,-0.0001926,-0.0026049,-0.0072890,-0.0044156,sell
2019-04-11,0,0,1,0,2,0,1,0,0,0,1,0,0,2,1,0,2,0,2,0,2,0,0,0,1,0,-0.0018069,-0.0027817,-0.0014692,-0.0014239,-0.0026833,sell
2019-04-12,0,1,0,0,1,1,1,0,0,1,1,1,1,2,3,0,2,0,3,0,1,0,0,1,0,0,-0.0018277,-0.0013226,-0.0001493, 0.0011874, 0.0007906,buy
2019-04-13,0,1,0,1,2,2,2,0,0,2,1,1,1,1,3,0,1,0,3,0,1,0,0,1,0,1, 0.0016446, 0.0018379, 0.0040093, 0.0037711, 0.0033835,buy
2019-04-14,0,1,0,1,2,2,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,0,1, 0.0065206, 0.0057253, 0.0065377, 0.0043988, 0.0070556,buy
2019-04-15,0,0,0,1,1,1,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,1,0,1,0,1, 0.0032071, 0.0012338,-0.0020374, 0.0019030, 0.0004278,buy
2019-04-16,1,0,1,0,2,0,1,0,0,0,1,0,2,1,1,2,0,2,2,1,1,1,1,0,0,1, 0.0000691, 0.0028777,-0.0002946, 0.0068411, 0.0028777,buy
2019-04-17,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,2,1,1,1,1,0,1,0, 0.0012715, 0.0021532, 0.0037790, 0.0033300, 0.0017497,buy
2019-04-18,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0006586,-0.0000347, 0.0003248, 0.0006586, 0.0011487,sell
2019-04-19,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,1, 0.0037004, 0.0050693, 0.0054578, 0.0018731, 0.0018671,buy
2019-04-20,1,0,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1,1,2, 0.0004110, 0.0018894, 0.0011554, 0.0002656, 0.0002703,sell
2019-04-21,0,0,2,2,1,0,0,0,0,2,0,0,0,2,1,0,2,0,1,1,2,1,0,1,1,1,-0.0059892,-0.0060758, 0.0017865,-0.0004911,-0.0065647,sell
2019-04-22,1,0,2,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,2,1,2,0,1,1,1,-0.0056078,-0.0083892,-0.0070907,-0.0072449,-0.0061066,sell
2019-04-23,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,2,0,0,1,0,-0.0035647,-0.0004204,-0.0018692,-0.0022810,-0.0018692,sell
2019-04-24,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0, 0.0027506,-0.0011141, 0.0025711, 0.0026357, 0.0031809,buy
2019-04-25,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0010190,-0.0009017,-0.0013354, 0.0011348,-0.0007914,buy
2019-04-26,1,1,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0, 0.0005275, 0.0013670, 0.0006241, 0.0000876, 0.0008291,buy
2019-04-27,1,1,2,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0,-0.0034571,-0.0042776,-0.0042776,-0.0032267,-0.0035951,sell
2019-04-28,0,2,1,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0, 0.0031801, 0.0029789, 0.0028861, 0.0058039, 0.0028861,buy
2019-04-29,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,2,0, 0.0006411, 0.0018910, 0.0010729, 0.0010729, 0.0009569,buy
2019-04-30,1,1,0,0,1,0,2,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,1,0,2,0,-0.0024431, 0.0016954,-0.0002518,-0.0013721,-0.0021273,buy
2019-05-01,0,1,1,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0, 0.0003073, 0.0010676, 0.0022168, 0.0004697, 0.0038367,sell
2019-05-02,0,2,1,0,0,1,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,1,0,2,0, 0.0025830, 0.0008324,-0.0000845, 0.0003438, 0.0022089,buy
2019-05-03,0,3,1,0,0,2,2,0,1,0,3,0,2,0,2,0,2,0,1,0,1,0,0,0,1,0,-0.0013302,-0.0017666,-0.0002946,-0.0004662,-0.0007101,sell
2019-05-04,0,2,1,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0, 0.0026548, 0.0029688, 0.0012756, 0.0039619, 0.0032944,buy
2019-05-05,0,2,1,0,0,1,1,0,1,0,2,0,2,0,0,1,1,1,1,0,0,0,1,0,3,0, 0.0026579, 0.0029172, 0.0034763, 0.0006172, 0.0007725,buy
2019-05-06,1,1,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,0,2,0,1,0,2,0,-0.0018125,-0.0005937, 0.0049174,-0.0025615, 0.0043526,sell
2019-05-07,1,0,1,0,1,1,1,0,1,0,3,0,2,0,1,1,1,1,1,0,2,0,1,0,1,0,-0.0051743,-0.0066743,-0.0066879,-0.0064312, 0.0013702,sell
2019-05-08,0,0,2,0,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,-0.0046352,-0.0047986,-0.0035146,-0.0048257, 0.0001820,sell
2019-05-09,0,2,1,0,0,3,1,0,0,0,1,1,2,0,2,0,2,0,1,0,1,0,1,0,1,0,-0.0041110,-0.0040104,-0.0036724,-0.0032669,-0.0040601,sell
2019-05-10,0,2,1,1,0,4,2,0,1,0,1,1,2,0,2,0,2,0,0,0,2,0,1,0,0,0,-0.0041168,-0.0032136,-0.0060514,-0.0033962,-0.0041168,sell
2019-05-11,0,3,0,2,0,3,3,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0014757, 0.0008353, 0.0012921,-0.0011502,-0.0006631,sell
2019-05-12,0,2,0,2,0,3,3,0,0,0,0,1,2,0,1,1,0,2,1,0,0,1,0,1,0,2,-0.0014656,-0.0015295,-0.0020919,-0.0001882,-0.0015295,sell
2019-05-13,1,2,0,1,0,0,2,0,0,1,1,0,2,0,0,1,0,2,0,0,0,2,0,1,0,2,-0.0014521,-0.0031648,-0.0031359,-0.0014521,-0.0031648,sell
2019-05-14,0,1,1,0,1,0,3,0,0,1,2,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.0013301, 0.0041504, 0.0033790, 0.0037515, 0.0038510,buy
2019-05-15,1,0,2,0,0,0,2,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,0,2,0, 0.0011481,-0.0003265,-0.0005281, 0.0060531, 0.0006269,sell
2019-05-16,1,0,2,0,1,1,1,1,0,1,2,2,2,0,1,1,1,1,0,1,2,0,1,0,2,0, 0.0010949, 0.0009271, 0.0013727, 0.0006144, 0.0010039,buy
2019-05-17,1,0,2,1,1,1,1,2,0,0,2,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0, 0.0048177, 0.0050729, 0.0061468, 0.0062584, 0.0069149,buy
2019-05-18,0,0,2,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,2,0,1,0,0,0,1,1,-0.0028264,-0.0020275, 0.0022429, 0.0042777,-0.0024429,sell
2019-05-19,1,0,1,1,0,2,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,0,1,0,1,-0.0026747,-0.0020326,-0.0020326,-0.0013787,-0.0017812,sell
2019-05-20,1,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.0036174, 0.0003036, 0.0022937, 0.0011681, 0.0049219,buy
2019-05-21,1,1,2,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0052750, 0.0010343, 0.0023775, 0.0016484, 0.0010455,buy
2019-05-22,1,1,1,0,1,1,1,0,0,1,1,0,2,0,1,0,1,1,1,1,2,0,0,1,1,0, 0.0016289, 0.0001228, 0.0007021,-0.0003580,-0.0010595,buy
2019-05-23,2,1,2,0,1,1,1,1,0,2,2,0,2,0,1,1,1,1,1,1,2,0,0,0,2,0,-0.0021965, 0.0014808, 0.0008983, 0.0023209, 0.0020178,buy
2019-05-24,2,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.0008867, 0.0008628,-0.0003362,-0.0008012,-0.0004552,sell
2019-05-25,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0,-0.0000414,-0.0008018,-0.0013746,-0.0009926,-0.0046486,sell
2019-05-26,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.0023374, 0.0010962, 0.0008315, 0.0013241,-0.0000205,buy
2019-05-27,1,0,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,1,0,2,0,2,0, 0.0050256, 0.0049968, 0.0051314, 0.0055660, 0.0050717,buy
2019-05-28,0,0,1,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,2,0,2,0,1,0, 0.0019686, 0.0043833, 0.0040637, 0.0030672, 0.0036206,buy
2019-05-29,0,1,2,0,1,0,1,0,0,0,2,0,2,0,0,0,0,2,1,0,2,0,2,0,0,0, 0.0013811, 0.0020473, 0.0020959, 0.0013811, 0.0006107,buy
2019-05-30,0,1,1,0,1,2,0,0,1,0,3,0,3,0,1,1,1,2,1,0,1,0,2,0,1,0, 0.0010256, 0.0005870, 0.0003721, 0.0005870,-0.0009191,buy
2019-05-31,0,1,2,0,1,2,1,0,1,0,3,0,2,0,0,2,0,2,1,0,2,0,1,0,1,0, 0.0018428, 0.0012672, 0.0020904, 0.0020383, 0.0009253,buy
2019-06-01,0,0,2,0,1,2,2,0,2,0,2,0,3,0,0,3,0,3,1,0,1,0,2,0,1,0, 0.0003268,-0.0003643, 0.0003268,-0.0008516,-0.0016331,sell
2019-06-02,1,0,2,0,1,2,1,0,1,0,1,0,2,0,0,4,0,2,0,0,1,0,1,0,2,0, 0.0011121, 0.0013869, 0.0009903, 0.0011121, 0.0015372,buy
2019-06-03,1,0,2,0,1,1,1,0,0,0,1,0,2,0,0,3,0,3,1,0,2,0,0,0,2,0, 0.0047360, 0.0047360, 0.0046010, 0.0033596, 0.0036624,buy
2019-06-04,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0,2,0, 0.0006407, 0.0009246, 0.0030671, 0.0006407, 0.0001170,sell
2019-06-05,0,2,1,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0,2,0, 0.0011026, 0.0009041, 0.0006928, 0.0042956, 0.0033358,buy
2019-06-06,0,2,1,0,0,2,1,0,1,0,0,2,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.0045159,-0.0028389,-0.0055326,-0.0022173,-0.0054255,sell
2019-06-07,0,2,1,1,0,1,2,0,1,0,0,2,1,0,0,0,0,1,2,0,2,0,0,0,1,0,-0.0040537,-0.0043857,-0.0040537,-0.0031890,-0.0039168,sell
2019-06-08,0,1,1,1,0,1,3,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0022006, 0.0010139, 0.0003807, 0.0010383, 0.0010139,sell
2019-06-09,2,1,1,1,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,2, 0.0059530,-0.0006135,-0.0069570,-0.0000718, 0.0008156,sell
2019-06-10,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,1,0,2,1,0,1,1,0,0,1,2, 0.0015250, 0.0020704,-0.0001726, 0.0029421, 0.0015250,buy
2019-06-11,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0022541, 0.0022541, 0.0032402, 0.0026331, 0.0007822,buy
2019-06-12,2,0,1,0,1,0,2,0,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.0013004,-0.0006068, 0.0010219,-0.0006011, 0.0000582,sell
2019-06-13,2,0,1,1,1,0,2,0,0,0,0,1,2,0,0,1,1,1,0,1,2,0,0,1,1,0, 0.0022688,-0.0005805, 0.0013681, 0.0004092, 0.0025164,sell
2019-06-14,1,1,1,1,1,1,2,1,0,1,0,2,2,1,1,1,2,1,0,1,1,0,0,0,0,0,-0.0024929,-0.0015859,-0.0014883, 0.0007810,-0.0019471,sell
2019-06-15,2,1,1,1,0,1,1,1,0,1,0,1,1,1,2,1,2,0,0,1,1,1,1,0,0,1, 0.0012834, 0.0023568,-0.0001756, 0.0017365, 0.0017365,buy
2019-06-16,0,1,1,1,1,1,1,1,0,1,1,1,1,1,3,1,2,0,0,0,0,2,1,0,0,1, 0.0017430, 0.0040025, 0.0000332,-0.0008847,-0.0001317,sell
2019-06-17,1,1,1,0,1,1,1,1,0,1,1,1,1,1,2,1,2,0,1,0,0,2,0,0,0,1,-0.0031446,-0.0012053,-0.0072274,-0.0045384,-0.0028644,sell
2019-06-18,2,1,1,0,1,1,1,0,0,0,1,1,2,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.0029142,-0.0026269,-0.0034637,-0.0022377,-0.0029277,sell
2019-06-19,1,0,0,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,0,1,0,0,0,1,0,0,-0.0000967, 0.0008310, 0.0011189, 0.0018887, 0.0008260,buy
2019-06-20,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0002628,-0.0021676,-0.0024426,-0.0003415,-0.0003415,buy
2019-06-21,0,0,1,0,2,0,1,1,0,1,2,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0, 0.0004024, 0.0026049, 0.0013781, 0.0013806, 0.0024971,buy
2019-06-22,1,0,2,0,1,0,1,1,0,1,1,0,1,1,3,0,1,1,0,1,1,0,0,0,1,0, 0.0033358, 0.0033329, 0.0044500, 0.0025859, 0.0040067,buy
2019-06-23,1,0,1,0,2,0,1,1,0,1,2,0,1,2,2,0,2,1,0,0,2,0,1,0,2,0, 0.0008832,-0.0012548, 0.0054976,-0.0046625, 0.0053670,sell
2019-06-24,0,0,0,0,2,0,1,1,0,1,2,0,1,1,1,1,1,1,0,0,2,0,1,0,2,0,-0.0005129, 0.0000472,-0.0017548,-0.0007581, 0.0012827,buy
2019-06-25,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,2,0,0,0,2,0,-0.0055711,-0.0020047, 0.0021659,-0.0013527, 0.0014071,sell
2019-06-26,0,2,0,0,1,2,1,0,0,0,2,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0019922, 0.0019922, 0.0019922, 0.0021174, 0.0030559,buy
2019-06-27,0,2,1,0,0,2,2,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,1,0,2,0,-0.0004172,-0.0006890,-0.0032037, 0.0013255,-0.0023424,buy
2019-06-28,0,1,1,0,0,2,1,0,0,0,2,1,1,0,0,1,0,1,1,0,2,0,1,0,2,0,-0.0016630,-0.0027205,-0.0020343, 0.0009758, 0.0008004,buy
2019-06-29,1,1,1,0,0,2,2,0,1,0,1,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0, 0.0015848,-0.0023474, 0.0006746,-0.0006673, 0.0006746,buy
2019-06-30,1,1,1,0,1,1,4,0,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,2,0,-0.0007581,-0.0023566,-0.0027544,-0.0028449,-0.0033990,sell
2019-07-01,0,2,0,1,1,1,4,0,1,0,1,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0, 0.0009132,-0.0001874, 0.0003489, 0.0009945, 0.0002178,buy
2019-07-02,0,3,1,1,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0, 0.0006519,-0.0006669, 0.0002174,-0.0003789,-0.0003767,sell
2019-07-03,0,3,0,1,0,2,3,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0002333,-0.0003060, 0.0001599,-0.0037709,-0.0017248,buy
2019-07-04,0,3,0,2,0,2,3,0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,2,0,1,0, 0.0010360, 0.0003357, 0.0012596,-0.0000113, 0.0001906,buy
2019-07-05,0,1,0,2,0,2,2,0,0,0,0,2,1,0,0,1,0,1,2,0,1,0,2,0,1,0,-0.0028624,-0.0044199,-0.0036954,-0.0014397,-0.0036042,sell
2019-07-06,1,1,1,2,0,1,3,0,1,0,0,1,1,0,0,1,0,1,1,0,2,1,2,0,0,1,-0.0004269,-0.0103667,-0.0098826,-0.0103145,-0.0105414,sell
2019-07-07,0,0,1,1,1,0,3,0,1,0,1,1,1,0,0,1,0,1,1,0,2,1,1,0,0,2, 0.0013935,-0.0017598,-0.0108324,-0.0030175,-0.0023194,sell
2019-07-08,1,0,2,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,2, 0.0055588,-0.0068964,-0.0061688,-0.0061688,-0.0048597,sell
2019-07-09,1,0,1,1,1,0,2,0,0,0,0,2,1,0,1,0,1,0,1,0,2,0,1,0,0,1,-0.0019114,-0.0036096, 0.0027805, 0.0045045,-0.0023176,sell
2019-07-10,1,0,1,2,1,0,3,0,1,0,0,2,0,0,1,0,0,0,0,0,3,0,0,1,0,0,-0.0033281,-0.0050973,-0.0012021,-0.0013617,-0.0018764,sell
2019-07-11,0,0,0,3,1,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,3,0,0,1,2,0,-0.0034406,-0.0013705, 0.0022098, 0.0019978, 0.0021203,buy
2019-07-12,1,1,0,3,0,1,1,1,0,1,0,1,0,1,2,0,1,0,0,2,1,1,0,1,1,0,-0.0005844,-0.0011471,-0.0051536, 0.0035618,-0.0015505,sell
2019-07-13,0,2,0,2,1,1,1,1,0,2,1,1,0,2,1,0,2,0,0,1,1,1,0,1,1,1, 0.0059979, 0.0030055, 0.0055850, 0.0059266, 0.0071546,buy
2019-07-14,1,2,0,1,1,2,0,1,0,2,1,1,1,1,1,0,2,0,0,1,0,1,0,0,1,1,-0.0024893,-0.0041406,-0.0018186, 0.0020260,-0.0042559,sell
2019-07-15,1,2,1,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,2, 0.0017227, 0.0015761, 0.0018631, 0.0018646, 0.0013180,buy
2019-07-16,1,2,0,0,1,2,0,0,0,0,1,2,2,0,1,0,2,0,1,0,0,0,1,0,1,1, 0.0006722,-0.0014430, 0.0002133, 0.0006856, 0.0003145,buy
2019-07-17,1,2,1,0,1,2,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0009788, 0.0017596,-0.0010936, 0.0008314,-0.0010961,sell
2019-07-18,0,2,2,0,1,2,1,0,0,0,1,2,1,1,2,0,2,0,0,0,1,0,0,1,1,0,-0.0027011,-0.0011132,-0.0023231,-0.0013312,-0.0006888,sell
2019-07-19,1,1,1,0,0,1,0,0,0,1,1,1,1,2,2,0,3,0,1,1,0,0,0,1,0,0,-0.0008855,-0.0039348,-0.0009663,-0.0051868,-0.0029145,sell
2019-07-20,1,1,1,0,1,1,0,1,0,2,0,1,1,1,2,0,2,0,1,1,1,0,0,1,1,0,-0.0011696, 0.0004604,-0.0019247,-0.0039687,-0.0007333,buy
2019-07-21,0,1,0,0,1,1,0,1,0,1,1,1,0,1,2,0,1,0,1,1,1,0,0,1,1,0, 0.0019896, 0.0068304, 0.0073585, 0.0052403, 0.0070254,buy
2019-07-22,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.0048615,-0.0042835,-0.0041591,-0.0051936,-0.0029255,sell
2019-07-23,0,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0002166, 0.0038861, 0.0027441,-0.0001280, 0.0025391,buy
2019-07-24,0,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,-0.0020438,-0.0021361,-0.0010450, 0.0004199,-0.0025340,sell
2019-07-25,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0007608, 0.0005484,-0.0000876, 0.0017210, 0.0010795,buy
2019-07-26,0,1,1,0,0,2,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,-0.0000796,-0.0049151,-0.0021161,-0.0019566,-0.0021161,sell
2019-07-27,1,1,1,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0, 0.0070849, 0.0073132, 0.0050629, 0.0013946, 0.0071092,buy
2019-07-28,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.0002388, 0.0019914, 0.0023845, 0.0006604, 0.0019250,buy
2019-07-29,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,2,0,1,0,1,0,-0.0017216,-0.0017478,-0.0036460,-0.0002666,-0.0047137,sell
2019-07-30,0,2,1,1,0,2,1,0,1,0,0,2,1,0,2,0,1,0,2,0,2,0,0,0,1,0,-0.0054234,-0.0043100,-0.0054906,-0.0032945,-0.0053042,sell
2019-07-31,0,2,0,2,0,1,0,0,1,0,0,2,0,0,2,0,0,0,2,0,2,0,1,0,0,0,-0.0056270,-0.0051924,-0.0056204,-0.0063568,-0.0060192,sell
2019-08-01,0,0,0,3,0,1,1,0,1,0,0,2,1,0,1,1,0,1,2,0,2,0,1,0,1,0,-0.0036266,-0.0050937,-0.0021816,-0.0047456,-0.0050786,sell
2019-08-02,1,0,0,3,0,0,1,0,1,0,0,1,1,0,1,2,0,1,1,0,1,1,1,0,1,0,-0.0031730,-0.0039978,-0.0025779,-0.0039100,-0.0045889,sell
2019-08-03,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,2,0,1,2,0,1,2,2,0,0,1,-0.0007654,-0.0040259,-0.0037833,-0.0036555,-0.0029539,sell
