Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-06-26,"","","","","","","","","","","",a180,"","","","",a90,"","","","","","","","","","","","","", 0.0001152,-0.00156043,-0.0018222,-0.00029647, 0.00975580220,sell
2020-06-27,"","","","","","","","","",a180,"",a180,"","","","","","","","","","","","","","","","","","",-0.0078856,-0.00730686,-0.0071058, 0.01259883, 0.00975580220,sell
2020-06-28,"","","","","",a0,"","","",a180,a90,"","","",a90,a150,"","","","","","","","","","","","","","", 0.0088557, 0.00729946, 0.0015532, 0.01259883,-0.00673677492,buy
2020-06-29,"","","","","",a0,"","",a90,a150,"",a150,a90,a90,"","","","","","","","","","","","","","","","", 0.0045392, 0.00593006, 0.0052714, 0.01259883,-0.01783063363,sell
2020-06-30,"","","","","",a0,"","","",a150,"","","",a90,"",a180,a150,"","","","","","","","","","","","","", 0.0013252, 0.00119335, 0.0003264, 0.01670372,-0.01783063363,sell
2020-07-01,"","","","","",a0,"","","","","","","","","","","","","","","","","",a135,"","",a135,"","","", 0.0119301, 0.01312965, 0.0126578, 0.00322633,-0.01783063363,buy
2020-07-02,"","","","","",a0,"","","","",a150,"","","",a150,a150,a180,"","","","","","",a135,"","",a135,"","","",-0.0064842,-0.00058249,-0.0015482, 0.01347232, 0.02707610605,sell
2020-07-03,"","","","","",a0,"","","","","",a90,"","",a150,"","","","","","","","",a135,"","",a135,"","","", 0.0098254, 0.01332774, 0.0122984, 0.00322633, 0.02707610605,buy
2020-07-04,"","","","","","","","","",a90,a180,"","","",a180,"",a150,"","","","","","",a135,"","",a135,"","","", 0.0053415, 0.00234985, 0.0019769, 0.00066134,-0.00861515940,sell
2020-07-05,"",a90,"","","","","","",a0,"",a180,"",a0,"",a180,"","","","","","","","",a135,"","",a135,"","","", 0.0044243, 0.00664629, 0.0058121, 0.00322633,-0.00861515940,buy
2020-07-06,"",a90,"","","","","","",a0,"",a150,"",a0,a0,"","","","","","","","","",a135,"","",a135,"","","", 0.0050235, 0.00448201, 0.0038678, 0.00322633, 0.00975580220,buy
2020-07-07,"",a90,"","","","","","","","",a150,"","","",a150,a90,"","","","","","","",a135,"","",a135,"","","", 0.0125691, 0.01098143, 0.0100943, 0.00322633,-0.00719396403,buy
2020-07-08,"",a90,"","","","","","","","","","","","","","","","","","","","","",a135,"","",a135,"","","", 0.0119301, 0.01312965, 0.0120210, 0.00322633, 0.00975580220,buy
2020-07-09,"",a90,"","","","","","","","","","","","","","",a90,"","","","","","",a135,"","",a135,"","","",-0.0021302,-0.00144164,-0.0010886, 0.00607698, 0.00975580220,sell
2020-07-10,"",a90,"","","","","","","","","",a0,"","","","","",a180,"","","","","",a135,"","",a135,"","","", 0.0124639, 0.00832719, 0.0078719, 0.00322633,-0.00411838569,buy
2020-07-11,"",a90,"","","","","","","",a0,a90,"","","","","","",a180,"","",a180,"","",a135,"","",a135,"","","", 0.0016304, 0.00073954, 0.0016378, 0.00322633, 0.01729938164,buy
2020-07-12,"",a90,"","","","","","",a90,a0,"","",a90,"",a90,"","",a180,"","",a180,"","",a135,"","",a135,"","","", 0.0085741, 0.00849077, 0.0097886, 0.00322633, 0.01328950842,buy
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"","",a180,"","","","","",a135,"","","", 0.0079975, 0.00545751,-0.0020658, 0.00497460, 0.01328950842,buy
2020-07-14,"","","","","","","","","","","","","","","",a0,"",a180,"","",a180,"","","","","",a135,a135,"","", 0.0063541, 0.00607264, 0.0059940, 0.00632184, 0.01729938164,buy
2020-07-15,"","","","","","","","","","","","","","","","","",a180,"","",a180,"","","","","",a135,a135,"","", 0.0037915, 0.00505254, 0.0025409, 0.00632184, 0.01729938164,buy
2020-07-16,"","","","","","","","","","","","","","","","",a0,a180,"","",a180,"","","","","","",a135,"","", 0.0052942, 0.00632931, 0.0041686, 0.00560680, 0.01729938164,buy
2020-07-17,"","","","","","","","",a150,"","",a90,a150,"","","",a0,a180,"","",a180,a180,"","","","","",a135,a45,"", 0.0041038, 0.00410384, 0.0032794,-0.00634845,-0.01095585295,sell
2020-07-18,"","","","","","","","",a150,"",a0,a90,a150,a150,"","","",a180,"","",a180,a180,"","","","","",a135,a45,"",-0.0081679,-0.00865988,-0.0107207,-0.00986607,-0.01095585295,sell
2020-07-19,"","","","","","","","",a180,a90,a0,"","","","","","","","","",a180,a180,"","","","","",a135,a45,"",-0.0095251,-0.01075349,-0.0125478,-0.00986607,-0.01104019110,sell
2020-07-20,"","","","","","","","",a180,"","","",a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"", 0.0130258, 0.01250161, 0.0084314,-0.00986607,-0.00336539884,buy
2020-07-21,"","","","","","","","","","","","","",a180,a0,a90,"","","","","",a180,"","","","","",a135,a45,"", 0.0085064, 0.00732227,-0.0081890,-0.00986607,-0.00336539884,buy
2020-07-22,"","","","","","","","",a150,"","",a150,a150,a150,"","","","","","","",a180,"","","","","",a135,a45,"",-0.0153610,-0.00522530,-0.0058361,-0.00986607,-0.00336539884,sell
2020-07-23,"",a90,"","","","","","","",a150,"","","",a150,"","","","","","","",a180,"","","",a90,"","",a45,"", 0.0065211, 0.00447113, 0.0035484, 0.00749688,-0.00336539884,sell
2020-07-24,"",a90,"","","","","","","",a150,"",a180,"","","","",a90,"","","","",a180,"",a150,"",a90,"","",a45,"", 0.0001310, 0.00306656, 0.0007979,-0.00654904,-0.00336539884,buy
2020-07-25,"",a90,"","","","","","","",a180,a90,"","","","",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"", 0.0135444, 0.01443114, 0.0068210,-0.00547282,-0.01117905688,buy
2020-07-26,"",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"", 0.0148028, 0.01472788, 0.0065925,-0.00547282,-0.01117905688,buy
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.0250988,-0.02483476,-0.0216155,-0.01892344,-0.01362710206,sell
2020-07-28,a180,a90,"","","","","","","",a150,"","","","","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.0224903,-0.02256217,-0.0224935,-0.01892344,-0.01117905688,sell
2020-07-29,a180,a90,"","","","","","","","","","","","","",a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.0207020,-0.02191127,-0.0209485,-0.01892344,-0.01117905688,sell
2020-07-30,a180,a90,"",a180,"","","","","","",a150,a90,"","","",a150,a180,"","",a135,"","",a90,a150,"",a90,a150,"",a45,a45,-0.0151197,-0.01490458,-0.0166114,-0.01777307,-0.00442264263,sell
2020-07-31,a180,"","",a180,"","","","","","",a150,a90,"","",a150,"",a180,"","",a135,"","",a90,"","",a90,a150,"",a45,a45, 0.0111538, 0.00789135,-0.0036068,-0.01898561,-0.00550208693,buy
2020-08-01,a180,"","",a180,a180,"","","",a0,a90,"","",a0,"",a150,"","","","","","","",a90,"","","",a150,a150,a45,a45,-0.0029231,-0.00684033,-0.0079197,-0.03290023, 0.00678445280,sell
2020-08-02,"","","",a180,a180,"","","",a0,a90,a180,"",a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45, 0.0022363, 0.00168267, 0.0007778,-0.03150248, 0.01063962560,sell
2020-08-03,"","","",a180,a180,"","","","","","","","","",a180,a90,"","","","","","",a90,"","","",a150,a150,a45,a45, 0.0046193, 0.00008903,-0.0034000,-0.03290023, 0.00198456555,sell
2020-08-04,"","","","",a180,"","","","","",a150,"","","",a180,"","","","","","","",a90,"","","","",a150,a45,a45, 0.0160044, 0.01781591, 0.0153445,-0.01818165, 0.00198456555,buy
2020-08-05,"","","","",a180,"","","","","",a150,"","","","","","","","","","","",a90,"","","","",a150,a45,a45, 0.0135542, 0.01340112, 0.0154622,-0.01818165, 0.01063962560,buy
2020-08-06,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","",a150,a45,a45, 0.0029655,-0.01186158,-0.0070714,-0.01818165,-0.00172205317,sell
2020-08-07,"","",a135,"","","","","","","","",a0,"","","","",a90,"","","","","","","","","","",a150,a45,"", 0.0168108, 0.01658051, 0.0191153,-0.01714991, 0.01994305926,buy
2020-08-08,"","",a135,"","","","","",a90,"","","","","","","","",a150,"","","","","","","","","",a150,a45,"", 0.0129632, 0.01372533, 0.0128558,-0.01818165, 0.01625454446,buy
2020-08-09,"","",a135,"","","",a90,"",a90,a0,"","",a90,a90,"","","",a150,"",a150,"","","","","","","","",a45,"", 0.0278805, 0.02089551, 0.0355002, 0.00749688, 0.00556511159,buy
2020-08-10,"","","","","","",a90,"","","",a90,"","",a90,"",a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.0178478, 0.02928640, 0.0144827, 0.00749688, 0.00556511159,buy
2020-08-11,"","","","","","",a90,"","","",a90,"","","",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.0019853, 0.00830398, 0.0044114, 0.00749688, 0.00661274921,buy
2020-08-12,"","","","","","",a90,"","","","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"", 0.0135542, 0.01340112, 0.0129729, 0.00749688,-0.00742494740,buy
2020-08-13,a150,"",a150,"","",a0,"","",a150,"","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"", 0.0105832, 0.00093645,-0.0010190, 0.00749688,-0.01291649262,sell
2020-08-14,a150,"",a150,"","",a0,"",a45,a150,"","",a90,a150,a150,"","","",a150,"",a150,a150,"","","","","","","",a45,"",-0.0154331,-0.01549000,-0.0168554,-0.00013625,-0.01291649262,sell
2020-08-15,a150,"",a150,a150,"",a0,"",a45,"","","","","","","","",a0,"","",a150,a150,"","","","","","","",a45,"",-0.0021726,-0.00563181,-0.0044445, 0.00690236,-0.01063378197,sell
2020-08-16,"","",a150,a150,a150,a0,"",a45,a180,a90,"","",a180,a180,"","","","","","",a150,a150,"","","","","","",a45,"", 0.0075947, 0.01311178, 0.0072421,-0.00013625,-0.00121524690,buy
2020-08-17,"","","",a150,a150,a0,"",a45,"",a90,"","",a180,a180,"",a90,"","","","",a150,a150,"","","","","","",a45,"", 0.0056295,-0.00109175,-0.0006402,-0.00013625,-0.00121524690,sell
2020-08-18,"","","",a150,a150,a0,"",a45,a150,"",a0,a150,a150,a150,a0,a90,"","","","",a150,a150,"","","","","","",a45,"",-0.0061161,-0.00236535,-0.0022076,-0.00013625, 0.00088438394,sell
2020-08-19,"","","","",a150,a0,"",a45,"","",a0,"",a150,a150,a0,"","","","","","",a150,"","","","","","",a45,"",-0.0057751,-0.00838267,-0.0064302,-0.00013625,-0.00179854029,sell
2020-08-20,a135,"","","","",a0,"",a45,"",a150,"",a180,"","","","","","","","","",a150,"","","","","","",a45,"",-0.0205480,-0.02073462,-0.0147436,-0.00013625,-0.00009392198,sell
2020-08-21,a135,"","","","",a0,"","","",a150,"","","","","",a150,"","","","","",a150,"","","","","","",a45,"",-0.0005820, 0.00701472, 0.0134379, 0.00749688,-0.00009392198,buy
2020-08-22,a135,"","",a135,"","","","",a90,a180,"",a150,a90,"","",a150,a90,a135,"","","",a150,"",a180,"","","","",a45,"", 0.0090156, 0.01745914, 0.0202048, 0.00652736, 0.01212416077,buy
2020-08-23,a135,"","",a135,"","","","","",a180,"","",a90,a90,"",a180,"",a135,"","","","","",a180,"","","","",a45,"", 0.0185948, 0.01745007, 0.0210536, 0.01326272, 0.00176724099,buy
2020-08-24,"",a135,"",a135,a135,"","","","","","","","","","",a180,"",a135,"","","","","",a180,"","","","",a45,"", 0.0084485, 0.00127105, 0.0234545, 0.01326272, 0.00176724099,buy
2020-08-25,"",a135,"",a135,a135,"","","","",a150,"","","","",a90,"","",a135,"","","","","",a180,"","","","",a45,"", 0.0109691, 0.01468829, 0.0329542, 0.01326272,-0.00501446564,buy
2020-08-26,"",a135,"","",a135,"","","","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"","",a180,"",a45,"", 0.0028999,-0.00149872, 0.0032095, 0.01365846, 0.00176724099,sell
2020-08-27,"",a135,"","",a135,"","","","","","",a90,"","","","",a150,a135,"","",a135,"","",a180,"","",a180,"",a45,"", 0.0028466,-0.00049039, 0.0076088, 0.01365846, 0.03168440730,buy
2020-08-28,"",a135,a180,"","","","","",a0,"","","","","","","","",a135,"","",a135,"","",a180,"","",a180,"",a45,"", 0.0019960,-0.00304646,-0.0007967, 0.01360126, 0.03168440730,sell
2020-08-29,"","",a180,"","","","","",a0,a90,"","",a0,a0,"","",a180,"","","",a135,"","",a180,"","",a180,a180,a45,"", 0.0234493, 0.01547855, 0.0256917, 0.01134701, 0.02655335059,buy
2020-08-30,"","",a180,"","","","","","",a90,"","","",a0,a150,a90,"","","","",a135,"","","","","",a180,a180,a45,"", 0.0267074, 0.01986858, 0.0249430, 0.00727374, 0.03045771251,buy
2020-08-31,"","",a180,"","","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,"","","","",a180,a180,a45,"", 0.0359332, 0.02887315, 0.0262697, 0.01117543, 0.03402112438,buy
2020-09-01,"","",a180,"","","",a135,"","","","","","","",a180,"",a150,"",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"", 0.0322343, 0.02823929, 0.0310313, 0.01117543, 0.01133070343,buy
2020-09-02,"",a150,a180,"","","",a135,"","","","",a0,"","",a180,"","","",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"", 0.0029823, 0.00514742, 0.0097209, 0.00727374, 0.01133070343,buy
2020-09-03,"",a150,"","","","",a135,"","","",a180,a0,"","","","","","",a135,"","",a135,"","",a90,"",a180,a180,a45,"",-0.0020069, 0.00575808, 0.0057709, 0.00727374, 0.00097380164,buy
2020-09-04,"",a150,"","","","",a135,"","","","","","","",a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.0048777,-0.00126114,-0.0025495,-0.02147493, 0.00055803827,sell
2020-09-05,"",a150,"","","","","","",a90,a0,"","",a90,a90,a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.0048179,-0.00221694,-0.0043003,-0.02147493, 0.00055803827,sell
2020-09-06,"",a150,"","","","","","","",a0,a150,"","",a90,"",a0,a90,"",a135,"","","","","",a90,"","",a180,a45,"",-0.0037558, 0.00413055, 0.0045019,-0.00509559,-0.00287450040,sell
2020-09-07,"","","","","","","","","","","","","","","",a0,"","",a135,a180,"","","","",a90,a135,"","",a45,"", 0.0072115, 0.00716142, 0.0057128,-0.01826701,-0.00700324622,buy
2020-09-08,"","","","","","","","","","","","","","","","","","",a135,a180,"","","","","",a135,"","",a45,"", 0.0135542, 0.01340112, 0.0129729, 0.00997275,-0.00700324622,buy
2020-09-09,"","","","","","","","","","","","","","","","","","","",a180,"","","","","",a135,"","",a45,"", 0.0135542, 0.01340112, 0.0129729, 0.00997275,-0.01128029200,buy
2020-09-10,"","","","","","",a150,"",a150,"","",a90,a150,a150,a90,"","","","",a180,"","","","","",a135,"","",a45,"", 0.0047033, 0.00383913, 0.0054955, 0.00997275,-0.01241097102,sell
2020-09-11,"","","","","","",a150,"","","",a90,"","",a150,"","","","","",a180,"","","","","",a135,"","",a45,"",-0.0041866,-0.00735691, 0.0004442, 0.00997275,-0.01128029200,sell
2020-09-12,"","","","","","",a150,"",a180,"",a90,"",a180,"","","","","","",a180,"","","","","",a135,"","",a45,"",-0.0014457,-0.00487666, 0.0029642, 0.00997275,-0.01128029200,sell
2020-09-13,"","","","","","",a150,"",a180,a90,"","",a180,a180,"","","","","",a180,"","","","","",a135,"","",a45,a90, 0.0088986, 0.01083626, 0.0058792, 0.02727820,-0.01128029200,buy
2020-09-14,"","","","","","",a150,"",a150,"","",a150,"","","",a90,a0,"","",a180,"","",a135,"","","","","",a45,a90,-0.0073176,-0.01007103,-0.0120020, 0.00685677,-0.01098053919,sell
2020-09-15,a90,"","","","","","","",a150,"","",a150,a150,a150,"","","","","",a180,"","",a135,"","","","","",a45,a90,-0.0184477,-0.01464445,-0.0169987, 0.01735549,-0.01098053919,sell
2020-09-16,a90,"",a150,"","","","","","","","",a180,"","","","","","","","","","",a135,"","","","","",a45,a90,-0.0097258,-0.01414809,-0.0095279, 0.01735549, 0.00377774917,sell
2020-09-17,a90,"",a150,"","","","","","",a150,"",a180,"","",a0,"","","",a150,"","","",a135,"","","","","",a45,a90,-0.0044207,-0.01034473,-0.0096810, 0.01735549, 0.00003592384,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,"","",a150,"","","",a135,"","","","","",a45,a90,-0.0141725,-0.00367807,-0.0119606, 0.01735549, 0.00521965287,buy
2020-09-19,a90,"",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","","",a135,a150,"","","","",a45,"", 0.0042230, 0.00749995,-0.0013109, 0.00118387, 0.00521965287,buy
2020-09-20,"","",a150,a90,"","","","","","","","","","","",a180,a90,"",a150,"","","",a135,a150,"",a150,"","",a45,"",-0.0125752, 0.00568762,-0.0105713, 0.00451485, 0.00521965287,sell
2020-09-21,"",a180,a150,a90,a90,"","","","",a150,"","","","","","",a90,"",a150,"","","","",a150,"",a150,"","",a45,"",-0.0015441, 0.00725799, 0.0004491, 0.00451485,-0.00102797448,buy
2020-09-22,"",a180,"",a90,a90,"","","","","","","","","","",a150,"","",a150,"","","","",a150,"",a150,"","","","", 0.0044697, 0.00674816, 0.0071228,-0.00188295, 0.00861508680,buy
2020-09-23,"",a180,"",a90,a90,"","","","","","",a90,"","",a90,"","","","","","","","",a150,"",a150,a150,"","","", 0.0049609, 0.00456604, 0.0049783,-0.02619397, 0.01076766129,buy
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,"","","","","","","","",a150,"",a150,a150,"","","", 0.0048329, 0.00485140, 0.0049487,-0.02619397, 0.01076766129,buy
2020-09-25,"",a180,"","",a90,"","","",a0,a90,a90,"",a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","", 0.0048997, 0.00808936, 0.0090568,-0.00311823, 0.00975580220,buy
2020-09-26,"",a180,"","","","","","","",a90,a90,"","",a0,"",a90,"","","","","","","","","",a150,a150,a150,"","", 0.0031986, 0.00805569, 0.0095351,-0.01429208, 0.00975580220,buy
2020-09-27,"",a180,"","","","","","","","","","","","","",a90,a180,"","","","","","","","","",a150,a150,"","", 0.0059010, 0.00692449, 0.0061368,-0.01770478, 0.00975580220,buy
2020-09-28,"","",a135,"","","","","","","","","","","",a150,"",a180,"","","","","","","","","",a150,a150,"","", 0.0233280,-0.00717849,-0.0002204,-0.01770478,-0.00719396403,sell
2020-09-29,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","",a150,"","","","",a150,"","", 0.0067228,-0.00850481,-0.0040161,-0.01852370,-0.01441348655,sell
2020-09-30,"","",a135,"","","","","","","","",a0,"","","","",a150,"","","","","",a150,"","","","",a150,"","", 0.0012494, 0.00474536, 0.0024586,-0.01715834, 0.00195925394,buy
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","",a150,"","", 0.0108828, 0.01126001, 0.0098074,-0.01715834,-0.01270532157,buy
2020-10-02,"","",a135,"","","",a180,"",a90,a0,"","",a90,"",a180,"","","","","","","",a150,a135,"","","","","","",-0.0038628,-0.00439521,-0.0054197, 0.00336360,-0.01270532157,sell
2020-10-03,"","",a135,"","","",a180,"","",a0,a180,"",a90,a90,"","","","","","","","",a150,a135,"","","","","","",-0.0032804,-0.00444270,-0.0049501, 0.00336360, 0.00195925394,sell
2020-10-04,"","",a135,"","","",a180,"","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",-0.0038628,-0.00385059,-0.0053409, 0.00336360,-0.01441348655,sell
2020-10-05,"","","","","","",a180,"","","","","","","","","","","","","","","",a150,a135,"","","","","","", 0.0026938, 0.00520913, 0.0075063, 0.00336360, 0.00195925394,buy
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","",a135,"","","", 0.0014001,-0.00226611,-0.0023901, 0.00607698, 0.00975580220,sell
2020-10-07,"","","","","","",a180,"",a150,"",a150,a90,a150,"","","","","","","","","","",a135,a135,"",a135,"","","", 0.0060159, 0.01054067, 0.0080186,-0.00349160, 0.00975580220,buy
2020-10-08,"","","","","","",a180,"","","","","",a150,a150,"","","",a90,"",a150,"","","",a135,a135,"",a135,"","","", 0.0164595, 0.01562780, 0.0145373,-0.00349160,-0.00521784064,buy
2020-10-09,"","","","","","",a180,"",a180,"","","","","",a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"","", 0.0021924, 0.00149720, 0.0017951,-0.00161875,-0.01016737223,sell
2020-10-10,"","","","","","",a180,"",a180,a90,"","",a180,a180,a90,"","",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.0110539, 0.01038288, 0.0067333,-0.00161875, 0.00039282024,buy
2020-10-11,"","","","","","",a180,"","","",a90,"","","","",a90,"",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.0039720, 0.00271279, 0.0036190,-0.00161875, 0.00102512231,sell
2020-10-12,"","","","","","",a180,"",a150,"",a90,a150,a150,a150,"","","",a90,a180,a150,a90,"","","","","","",a135,"","",-0.0025830,-0.00471275,-0.0036434, 0.00597692, 0.00102776947,sell
2020-10-13,"","","","","","",a180,"","","","","","",a150,"","",a0,a90,a180,a150,a90,"","","","","","",a135,"","", 0.0014599, 0.00571249, 0.0051730, 0.00560680, 0.00102776947,buy
2020-10-14,"","","","","","",a180,"","",a150,"",a180,"","","","",a0,a90,a180,a150,a90,"","","","","","",a135,"","", 0.0004465, 0.00057726,-0.0014474, 0.00560680, 0.00102776947,sell
2020-10-15,"","","","","","",a180,"","","","","","","","",a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.0049454,-0.00285410,-0.0016496, 0.00724473, 0.00155644118,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,a150,"","",a180,"",a90,a90,"","","",a180,"","","","", 0.0002152, 0.00138076,-0.0003768, 0.00724473, 0.00155644118,buy
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,a0,a180,"","",a180,"",a90,a90,"","",a150,a180,"","","","", 0.0120493,-0.00942661, 0.0021706, 0.02016629, 0.00155644118,buy
2020-10-18,"","","","","","",a180,"","",a150,a0,"","","","",a180,"","","","",a90,a90,"","",a150,a180,"","","","", 0.0070777,-0.00737068,-0.0075888, 0.02016629,-0.01182778858,sell
2020-10-19,"","","","","","",a180,"","","","","","","","",a150,"","","","","",a90,"","",a150,a180,"","","","", 0.0058039,-0.01050025,-0.0030750, 0.02016629,-0.00559813392,buy
2020-10-20,"","","","","","",a180,a45,"","","",a90,"","","",a150,a90,"","","","",a90,"","",a150,a180,"","","",a135, 0.0093550, 0.00145288, 0.0045607, 0.02007750,-0.00559813392,buy
2020-10-21,"","","","","","",a180,a45,"","","","","","","","","","","","","",a90,"","",a150,a180,"","","",a135, 0.0133214, 0.00429972, 0.0093230, 0.02020134,-0.00559813392,buy
2020-10-22,"","",a135,"","","",a180,a45,a0,a90,"","",a0,a0,"","","","","","","","","","","","","","","",a135,-0.0128326,-0.01158195,-0.0115820,-0.01295676, 0.00975580220,sell
2020-10-23,"","",a135,"","","",a180,a45,a0,"",a90,"",a0,a0,a90,"","","","",a135,"","","","","","","","","",a135,-0.0119834,-0.01214249,-0.0117216,-0.01295676,-0.01222149080,sell
2020-10-24,"","",a135,"","",a0,a180,"","","",a90,"","","","",a90,"","","",a135,"","","","","","","","","",a135,-0.0015249,-0.00152170,-0.0037009,-0.01013156,-0.01899213217,sell
2020-10-25,"","",a135,"","",a0,"","","","","","","","","","",a150,"","",a135,"","","","","","","","","",a135, 0.0010097, 0.00080307, 0.0037817,-0.01331344,-0.01899213217,sell
2020-10-26,"","",a135,"","",a0,"","","","","","","","","","","","","",a135,"","","","","","","","","","", 0.0157985, 0.01935429, 0.0178897, 0.01259883,-0.01899213217,buy
2020-10-27,"","",a135,"","",a0,"","","","","",a0,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0088469, 0.01141105, 0.0103711, 0.01259883,-0.00780586594,buy
2020-10-28,"","","","",a90,"","","","","",a150,"","","",a150,"",a180,"","",a135,"","",a180,"","","","","","","", 0.0098489, 0.00672285, 0.0134202, 0.01869636, 0.00126191654,buy
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","",a135,"","",a180,"","","","","","","", 0.0154516, 0.00710513, 0.0070376, 0.01259883, 0.00126191654,buy
2020-10-30,"","","","",a90,"","","",a90,a0,a180,"",a90,a90,"","",a150,"","","","","",a180,"","","","","","","",-0.0015679,-0.00405659, 0.0142402, 0.01670372,-0.00683684426,buy
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","", 0.0059467, 0.00628894, 0.0140528, 0.01670372,-0.00560878441,buy
2020-11-01,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150, 0.0033015, 0.00156724, 0.0048251, 0.03941789,-0.00683684426,buy
2020-11-02,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150, 0.0033015, 0.00156724, 0.0048251, 0.03941789,-0.00683684426,buy
2020-11-03,"","","","",a90,"","","",a150,"","",a90,"","",a150,"","","","","","","",a180,"","","","","","",a150, 0.0050306, 0.00638286, 0.0113434, 0.03941789,-0.00216970975,buy
2020-11-04,"","","","",a90,"","","",a150,"","",a90,a150,a150,"","","","",a150,"","","",a180,"","","","","","",a150, 0.0077009, 0.00359817, 0.0033155, 0.03941789, 0.00861508680,buy
2020-11-05,"","","","",a90,"","","","",a90,"","","","","","",a90,"",a150,"","","","","","","","","","",a150, 0.0074319, 0.00315411, 0.0113934, 0.02942408, 0.00861508680,buy
2020-11-06,"","","","",a90,"","","",a180,a90,a90,"",a180,a180,"","",a90,"",a150,"","","","","",a180,"","","","",a150,-0.0172925, 0.00926683,-0.0222070,-0.03050327, 0.00861508680,sell
2020-11-07,"","","","",a90,"","","","","",a90,"",a180,a180,"",a90,"","",a150,"","","","","",a180,"","","","","",-0.0173321, 0.00815148,-0.0156762,-0.02331114, 0.00861508680,sell
2020-11-08,"","","","",a90,"","","",a150,"","",a150,a150,"",a90,a90,"","",a150,"","","","","",a180,"","","","","",-0.0049137, 0.00281118,-0.0045884,-0.02331114, 0.00907648460,sell
2020-11-09,"","","","",a90,"","","",a150,"","","",a150,a150,"","","","",a150,"","","","","",a180,a150,"","","","", 0.0068188, 0.01154629, 0.0029066,-0.01813081, 0.00861508680,buy
2020-11-10,"","","","",a90,"","","","",a150,"",a180,"","","","","","",a150,"","","","","",a180,a150,"","","","", 0.0057927, 0.01057241, 0.0023009,-0.01813081, 0.00861508680,buy
2020-11-11,"","",a135,"","","","","","","","",a180,"","","","","","","","","","","","",a180,a150,"","","","", 0.0059032, 0.01059122, 0.0015594,-0.01813081, 0.00975580220,buy
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,"","","","","","","",a180,a150,"","","","", 0.0050741, 0.01003736, 0.0029450,-0.00428056, 0.00975580220,buy
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"",a180,a0,"","","","","","",a90,"",a150,a90,"","","",-0.0036822,-0.00115223,-0.0051580,-0.00859856, 0.00975580220,sell
