Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-28,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025306,-0.0040219,-0.0024449, 0.0005404,-0.0023128,sell
2021-01-29,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041706,-0.0042955,-0.0043062, 0.0001227,-0.0033748,sell
2021-01-30,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041706,-0.0042955,-0.0043062, 0.0001227,-0.0033748,sell
2021-01-31,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010834, 0.0020717,-0.0042585,-0.0029290,-0.0052105,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064435, 0.0039100,-0.0018052, 0.0064329, 0.0053771,buy
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064435, 0.0039100,-0.0018052, 0.0064329, 0.0053771,buy
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0111488, 0.0025126, 0.0094024, 0.0090295, 0.0033938,buy
2021-02-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0082095, 0.0038311, 0.0076079, 0.0045919, 0.0076079,buy
2021-02-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0025273,-0.0105405,-0.0070525,-0.0149879,-0.0081385,sell
2021-02-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0092481,-0.0074596,-0.0082789,-0.0092481,-0.0095873,sell
2021-02-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0059188,-0.0055021,-0.0070061,-0.0093179,-0.0062121,sell
2021-02-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0078547,-0.0075008,-0.0085739,-0.0128239,-0.0085395,sell
2021-02-09,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0033148, 0.0049750, 0.0041601, 0.0047298, 0.0007374,buy
2021-02-10,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0054783, 0.0069430, 0.0108868, 0.0064055, 0.0039958,buy
2021-02-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070723, 0.0056086, 0.0056086, 0.0002680, 0.0060888,buy
2021-02-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011573, 0.0024560,-0.0028403, 0.0045565, 0.0075972,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013953,-0.0005750, 0.0024910, 0.0038142, 0.0073358,buy
2021-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064515,-0.0039805,-0.0039805,-0.0009094,-0.0023887,sell
2021-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0038665,-0.0008230,-0.0041692,-0.0020578,-0.0030028,sell
2021-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0038665,-0.0008230,-0.0041692,-0.0020578,-0.0030028,sell
2021-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0021045,-0.0023273,-0.0022357, 0.0044271,-0.0023273,sell
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0042395,-0.0063820,-0.0097678,-0.0065133,-0.0038547,sell
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0042395,-0.0063820,-0.0097678,-0.0065133,-0.0038547,sell
2021-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0042395,-0.0063820,-0.0097678,-0.0065133,-0.0038547,sell
2021-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0042395,-0.0063820,-0.0097678,-0.0065133,-0.0038547,sell
2021-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0042395,-0.0063820,-0.0097678,-0.0065133,-0.0038547,sell
2021-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0101615,-0.0098564,-0.0098356,-0.0103173,-0.0051187,sell
2021-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024326, 0.0016554, 0.0032186, 0.0051405, 0.0054572,buy
2021-02-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024326, 0.0016554, 0.0032186, 0.0051405, 0.0054572,buy
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024326, 0.0016554, 0.0032186, 0.0051405, 0.0054572,buy
2021-02-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038616, 0.0049540, 0.0051561, 0.0052579, 0.0065574,buy
2021-02-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045565, 0.0036464,-0.0045565,-0.0042962,-0.0042997,sell
2021-03-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045565, 0.0036464,-0.0045565,-0.0042962,-0.0042997,sell
2021-03-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0071934,-0.0054797,-0.0093952,-0.0060247,-0.0045582,sell
2021-03-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0035741,-0.0063713,-0.0086357,-0.0058614,-0.0058614,sell
2021-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0047071,-0.0052231,-0.0043639,-0.0051848,-0.0056444,sell
2021-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0059464,-0.0050740,-0.0050233,-0.0052890,-0.0060448,sell
2021-03-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0048985,-0.0104688,-0.0046306,-0.0042378,-0.0041511,sell
2021-03-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0039998, 0.0059069, 0.0061181, 0.0008320, 0.0042632,buy
2021-03-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039887,-0.0032047,-0.0051996,-0.0038689,-0.0038866,sell
2021-03-09,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003094, 0.0015259,-0.0017942,-0.0003095,-0.0027995,sell
2021-03-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013601, 0.0015961,-0.0034919, 0.0022069, 0.0036739,buy
2021-03-11,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048933, 0.0029140,-0.0074687, 0.0032341, 0.0002379,buy
2021-03-12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0014582,-0.0054377,-0.0018772,-0.0060317,-0.0042584,sell
2021-03-13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0014582,-0.0054377,-0.0018772,-0.0060317,-0.0042584,sell
2021-03-14,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0092966,-0.0004379, 0.0082233, 0.0032685, 0.0016266,buy
2021-03-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0073975, 0.0084762, 0.0070465, 0.0078065, 0.0082932,buy
2021-03-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027638,-0.0013666,-0.0031976,-0.0000125,-0.0017019,sell
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018921,-0.0039623, 0.0021518, 0.0047184, 0.0031966,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0034443, 0.0045267, 0.0044368, 0.0040232, 0.0086009,buy
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0065872, 0.0063416, 0.0082446, 0.0053846, 0.0081507,buy
2021-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0119179, 0.0119179, 0.0111000, 0.0119378, 0.0089136,buy
2021-03-21,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056635, 0.0086805, 0.0041338, 0.0053105, 0.0085946,buy
2021-03-22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047880, 0.0087092, 0.0050155, 0.0047880, 0.0102917,buy
2021-03-23,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047880, 0.0087092, 0.0050155, 0.0047880, 0.0102917,buy
2021-03-24,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005695,-0.0007908,-0.0009323,-0.0009323, 0.0025621,sell
2021-03-25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0051255, 0.0052187, 0.0052221, 0.0052187, 0.0091675,buy
2021-03-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0088955, 0.0104490, 0.0097762, 0.0097697, 0.0094299,buy
2021-03-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0026642,-0.0016504, 0.0031781, 0.0001198,-0.0012352,buy
2021-03-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0001557,-0.0011915, 0.0041554, 0.0026065,-0.0021246,buy
2021-03-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0017345,-0.0003783, 0.0032472, 0.0020031,-0.0004674,buy
2021-03-30,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0000660, 0.0002668, 0.0046393, 0.0014806, 0.0051306,buy
2021-03-31,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000232, 0.0016957, 0.0040160, 0.0042080, 0.0014968,buy
2021-04-01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034022,-0.0027898,-0.0041318,-0.0042575,-0.0034022,sell
2021-04-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056499, 0.0034557, 0.0028101,-0.0018417, 0.0053939,buy
2021-04-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0119179, 0.0119179, 0.0111000, 0.0119378, 0.0089136,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032000,-0.0025140,-0.0022783,-0.0012948, 0.0018174,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032000,-0.0025140,-0.0022783,-0.0012948, 0.0018174,sell
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0001381, 0.0032173, 0.0009158, 0.0017439, 0.0025810,buy
2021-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0050508,-0.0008656, 0.0048873, 0.0049765, 0.0026080,buy
2021-04-08,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.0001633, 0.0030846, 0.0032738, 0.0029079, 0.0038199,buy
2021-04-09,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.0036167,-0.0067662, 0.0000176,-0.0041660,-0.0066539,sell
2021-04-10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0080209,-0.0090748,-0.0008993,-0.0077437,-0.0092817,sell
2021-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0012367,-0.0015843, 0.0010685, 0.0011955,-0.0047100,sell
2021-04-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0012367,-0.0015843, 0.0010685, 0.0011955,-0.0047100,sell
2021-04-13,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0080814, 0.0080814, 0.0059178, 0.0059178, 0.0137405,buy
2021-04-14,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102118, 0.0084684, 0.0112590, 0.0073382, 0.0085201,buy
2021-04-15,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102118, 0.0084684, 0.0112590, 0.0073382, 0.0085201,buy
2021-04-16,1,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035465,-0.0041988,-0.0024885,-0.0035465, 0.0039438,sell
2021-04-17,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010595,-0.0012481,-0.0059760,-0.0011223, 0.0004981,sell
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0031490, 0.0008161,-0.0055698,-0.0046593,-0.0029440,sell
2021-04-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0054901, 0.0056859, 0.0017869, 0.0056859, 0.0056859,buy
2021-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007001,-0.0005773,-0.0000876, 0.0013545,-0.0007468,sell
2021-04-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0049897,-0.0004921,-0.0057779, 0.0004887, 0.0039446,sell
2021-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0039096,-0.0020989,-0.0043100,-0.0037649,-0.0010069,sell
2021-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051531, 0.0049834, 0.0046601, 0.0014314, 0.0038658,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036018,-0.0011854,-0.0034211,-0.0060407,-0.0042366,sell
2021-04-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100897, 0.0070789, 0.0100145, 0.0070734, 0.0069558,buy
2021-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062478,-0.0091004,-0.0072768,-0.0068393,-0.0075640,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039841,-0.0048108,-0.0051063,-0.0040875,-0.0040454,sell
2021-04-28,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032387,-0.0035825,-0.0034879,-0.0041164,-0.0036891,sell
2021-04-29,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010808, 0.0028417,-0.0008711, 0.0027423,-0.0026671,sell
2021-04-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008546,-0.0046509, 0.0000012, 0.0023510, 0.0044203,buy
2021-05-01,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0025348, 0.0028842,-0.0000108, 0.0042589,-0.0006473,buy
2021-05-02,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0007979, 0.0003171,-0.0023356, 0.0003113,-0.0013733,sell
2021-05-03,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0007979, 0.0003171,-0.0023356, 0.0003113,-0.0013733,sell
2021-05-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048497, 0.0030150, 0.0016498, 0.0044092, 0.0048252,buy
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006125,-0.0006125,-0.0006999,-0.0003431, 0.0007753,sell
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0037571,-0.0048469,-0.0028815,-0.0028711,-0.0028711,sell
2021-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0020841,-0.0006216,-0.0004654,-0.0010313, 0.0004362,sell
2021-05-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0025582, 0.0022704, 0.0022308, 0.0001620, 0.0010683,buy
2021-05-09,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006401, 0.0001904, 0.0031961,-0.0001972,-0.0001972,buy
2021-05-10,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022414, 0.0018204, 0.0039685,-0.0008859,-0.0000250,buy
2021-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022569, 0.0054093, 0.0078221, 0.0093919, 0.0038111,buy
2021-05-12,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022569, 0.0054093, 0.0078221, 0.0093919, 0.0038111,buy
2021-05-13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039562, 0.0045300, 0.0049767, 0.0060286, 0.0040717,buy
2021-05-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043594,-0.0089235,-0.0078861,-0.0105427,-0.0098796,sell
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002394, 0.0024615,-0.0007142,-0.0007142, 0.0023701,buy
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0048754, 0.0044398, 0.0044232, 0.0033793, 0.0070508,buy
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0064310, 0.0050971, 0.0062568, 0.0062568, 0.0071096,buy
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0064310, 0.0050971, 0.0062568, 0.0062568, 0.0071096,buy
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0044975,-0.0000746, 0.0032936, 0.0039587, 0.0032125,buy
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012572, 0.0021437,-0.0014938, 0.0008809,-0.0010075,buy
2021-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040788, 0.0072445, 0.0049415, 0.0051932, 0.0007073,buy
2021-05-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040788, 0.0072445, 0.0049415, 0.0051932, 0.0007073,buy
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040788, 0.0072445, 0.0049415, 0.0051932, 0.0007073,buy
2021-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024489, 0.0066112, 0.0035943, 0.0031291, 0.0009441,buy
2021-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024489, 0.0066112, 0.0035943, 0.0031291, 0.0009441,buy
2021-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010376,-0.0017438, 0.0011781,-0.0000615,-0.0016281,buy
2021-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009794,-0.0081193, 0.0004285,-0.0032533,-0.0049122,sell
2021-05-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030377,-0.0079338, 0.0016508, 0.0005310, 0.0007479,sell
2021-05-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0025628,-0.0061537,-0.0008694,-0.0064258,-0.0057822,sell
2021-05-30,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0032482, 0.0039121,-0.0033712, 0.0018772, 0.0023187,buy
2021-05-31,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0064264, 0.0038982, 0.0055873, 0.0049893, 0.0046256,buy
2021-06-01,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0066235,-0.0009902,-0.0005004,-0.0016071, 0.0004955,sell
2021-06-02,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0082689, 0.0079122, 0.0063970, 0.0073863, 0.0089335,buy
2021-06-03,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0086604, 0.0117637, 0.0066725, 0.0109391, 0.0116406,buy
2021-06-04,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027270, 0.0019605, 0.0013169, 0.0049302,-0.0024014,buy
2021-06-05,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0031475, 0.0012828, 0.0001257, 0.0060159,-0.0056933,buy
2021-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018487,-0.0023455,-0.0024835, 0.0030710,-0.0044180,sell
2021-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018487,-0.0023455,-0.0024835, 0.0030710,-0.0044180,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126157, 0.0033972, 0.0033972, 0.0033370, 0.0023109,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148404, 0.0090839, 0.0103472, 0.0118906, 0.0032414,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053018,-0.0013741,-0.0059330,-0.0062622,-0.0017171,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021957, 0.0004911,-0.0011354,-0.0008014,-0.0003788,sell
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021957, 0.0004911,-0.0011354,-0.0008014,-0.0003788,sell
2021-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047284,-0.0023414,-0.0005663,-0.0006098, 0.0002751,sell
2021-06-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0010213,-0.0009760,-0.0026168, 0.0009274, 0.0000305,sell
2021-06-15,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0062065,-0.0070367,-0.0024423,-0.0037024,-0.0024587,sell
2021-06-16,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0062065,-0.0070367,-0.0024423,-0.0037024,-0.0024587,sell
2021-06-17,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0124000,-0.0112356,-0.0072293,-0.0020602,-0.0098300,sell
2021-06-18,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0124000,-0.0112356,-0.0072293,-0.0020602,-0.0098300,sell
