Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-06,none,none,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.0052549,-0.0010195,-0.0023334, 0.0034182, 0.0049093,buy
2022-02-07,none,a0,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a120, 0.0090330, 0.0092457, 0.0002889,-0.0001949, 0.0060959,buy
2022-02-08,none,a0,none,none,none,none,none,a120,none,a90,a90,a0,none,none,none,none,none,none,a0,none,none,none,a120, 0.0014839,-0.0051280, 0.0020097, 0.0024405, 0.0087258,buy
2022-02-09,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0040650, 0.0085244, 0.0032757, 0.0089115, 0.0044790,buy
2022-02-10,none,a0,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0083448, 0.0034960,-0.0050568, 0.0073765, 0.0116415,buy
2022-02-11,none,a0,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0239529,-0.0228395,-0.0194051,-0.0166778,-0.0015401,sell
2022-02-12,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,none, 0.0116541, 0.0127729,-0.0004302, 0.0175250, 0.0078441,buy
2022-02-13,none,a0,none,none,none,none,a180,none,none,a150,a150,a60,none,none,none,none,none,none,a0,none,a30,none,none, 0.0002455,-0.0015650,-0.0017536, 0.0064426,-0.0017087,sell
2022-02-14,none,a0,none,none,none,none,none,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,none,a30,none,none,-0.0032104,-0.0062776,-0.0050043, 0.0009866,-0.0064474,sell
2022-02-15,none,none,none,none,none,a150,a150,none,none,a180,none,a90,none,none,a30,none,none,none,a0,none,a30,none,none,-0.0027409,-0.0055827, 0.0042034, 0.0062583,-0.0026637,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,a180,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.0051482, 0.0005280, 0.0063598, 0.0044845, 0.0017815,buy
2022-02-17,none,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,a30,none,none,none,a0,none,a30,none,none,-0.0100330,-0.0107775, 0.0034679, 0.0066452, 0.0047755,buy
2022-02-18,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.0064594, 0.0117149, 0.0076378, 0.0147403, 0.0105385,buy
2022-02-19,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,none,none,none,none,none,none,a0,none,a30,none,none,-0.0048920,-0.0016106,-0.0036463,-0.0048888, 0.0055715,sell
2022-02-20,none,none,none,none,none,a150,a90,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,a30,none,none, 0.0098229, 0.0051327,-0.0079198, 0.0039067, 0.0068716,buy
2022-02-21,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0022500,-0.0028436,-0.0013488,-0.0098509,-0.0004625,sell
2022-02-22,none,none,none,none,none,a120,a60,a90,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,a45,none,-0.0029650, 0.0013250,-0.0063370,-0.0017082,-0.0004866,sell
2022-02-23,none,none,none,none,a90,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0208312,-0.0196982,-0.0174096,-0.0190676,-0.0198177,sell
2022-02-24,none,none,none,none,a90,a90,none,a60,none,a60,a90,a150,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0042099,-0.0079480,-0.0038111,-0.0018827,-0.0059756,sell
2022-02-25,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0044889,-0.0015234,-0.0006702, 0.0002343,-0.0011294,sell
2022-02-26,none,none,none,none,a90,a60,none,none,none,none,a60,a120,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0034678, 0.0002457, 0.0040348, 0.0020904, 0.0004993,buy
2022-02-27,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0124859, 0.0114444, 0.0115915, 0.0037320, 0.0104982,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,a45,none,none,a60,none,a0,none,none,a45,none, 0.0001862, 0.0150581, 0.0143264, 0.0042680, 0.0143264,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,a45,a45,none,a60,none,a0,a0,none,a45,none, 0.0131449, 0.0078110, 0.0104423, 0.0091181, 0.0104423,buy
2022-03-02,none,none,a0,none,none,a0,none,none,none,none,a0,a60,a0,a45,a45,none,a60,none,a0,a0,none,a45,none, 0.0118164, 0.0099493, 0.0086826, 0.0082695, 0.0095268,buy
2022-03-03,none,none,a0,none,none,a0,a60,none,a60,none,none,none,a0,a45,a45,none,a60,a45,a0,a0,none,a45,none, 0.0116455, 0.0203328, 0.0201205, 0.0210305, 0.0191316,buy
2022-03-04,none,none,a0,none,none,none,a60,none,a60,none,none,none,a0,a45,a45,none,a60,a45,a0,a0,none,a45,none, 0.0114426, 0.0224292, 0.0221744, 0.0210305, 0.0217973,buy
2022-03-05,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,a45,a45,none,none,a45,a0,a0,none,a45,none, 0.0031203, 0.0045282, 0.0043225, 0.0051786, 0.0075129,buy
2022-03-06,none,none,none,none,none,none,a90,a60,a90,none,none,none,a0,a45,none,none,none,a45,a0,a0,none,a45,none, 0.0015538, 0.0016788, 0.0043303, 0.0017845, 0.0058756,buy
2022-03-07,none,a30,none,none,none,a60,none,none,none,a90,a60,a0,a0,a45,none,none,none,a45,a0,none,none,a45,none,-0.0021832, 0.0129044, 0.0152149, 0.0161626, 0.0153490,buy
2022-03-08,none,a30,none,none,none,none,a120,a90,a120,a90,none,none,a0,a45,none,a30,none,a45,a0,none,none,a45,none, 0.0098488, 0.0115125, 0.0115294, 0.0137513, 0.0118576,buy
2022-03-09,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a30,none,a45,a0,none,none,a45,none, 0.0102067, 0.0222403, 0.0228176, 0.0195753, 0.0217058,buy
2022-03-10,none,a30,none,none,none,a90,none,none,none,a120,a90,none,none,a45,none,a30,none,none,a0,none,none,a45,none,-0.0011790, 0.0071497, 0.0080752, 0.0111486, 0.0084109,buy
2022-03-11,a30,none,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.0030650, 0.0109980, 0.0065868, 0.0065549, 0.0111553,buy
2022-03-12,a30,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,a30,none,none,a0,none,none,a45,none,-0.0173579,-0.0146552,-0.0208017,-0.0162096,-0.0176493,sell
2022-03-13,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0151992,-0.0130414,-0.0130490,-0.0037806,-0.0114099,sell
2022-03-14,a30,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,none, 0.0027584, 0.0020150,-0.0022512, 0.0050701, 0.0006887,buy
2022-03-15,a30,none,none,none,none,a150,none,none,a150,a180,a150,none,none,none,none,none,a45,none,a0,none,none,a45,none,-0.0145109,-0.0144203,-0.0146031,-0.0115885,-0.0147661,sell
2022-03-16,none,a45,none,none,a60,none,a150,a180,a150,none,a150,none,none,none,a60,none,a45,none,a0,none,none,a45,none, 0.0026155, 0.0014064, 0.0065097, 0.0058808, 0.0040920,buy
2022-03-17,none,a45,none,none,a60,a180,none,a180,none,a150,none,a120,none,none,a60,none,a45,none,a0,none,none,a45,a90,-0.0062813,-0.0079566,-0.0077213,-0.0072079, 0.0013788,sell
2022-03-18,none,a45,none,none,a60,none,none,none,a120,none,a180,none,none,none,a60,none,a45,none,none,none,none,a45,a90,-0.0030680,-0.0059501,-0.0016743,-0.0026901, 0.0138239,sell
2022-03-19,none,a45,none,none,none,a150,a120,a150,none,a120,none,a150,none,none,a60,none,a45,none,none,none,none,a45,a90, 0.0092229, 0.0098029, 0.0133440, 0.0141268, 0.0195130,buy
2022-03-20,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a60,none,none,none,none,none,none,a45,a90, 0.0171542, 0.0203714, 0.0212142, 0.0187361, 0.0131757,buy
2022-03-21,none,none,a30,none,none,a120,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a90, 0.0167582, 0.0137515, 0.0164512, 0.0133070, 0.0135226,buy
2022-03-22,none,none,a30,none,none,a120,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0078934, 0.0078934, 0.0085795, 0.0076128, 0.0089120,buy
2022-03-23,none,none,a30,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0084687, 0.0080546, 0.0098469, 0.0094145, 0.0108497,buy
2022-03-24,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.0073284, 0.0071329, 0.0000977, 0.0046036, 0.0075663,buy
2022-03-25,none,a60,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a45,none,a30,none,none,none,a45,none, 0.0089129, 0.0105292, 0.0135790,-0.0000044,-0.0024794,buy
2022-03-26,a45,a60,none,none,a45,a60,none,a60,a0,none,none,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.0017475, 0.0015196, 0.0012324,-0.0064872,-0.0071685,buy
2022-03-27,a45,a60,none,none,a45,none,none,a60,a0,none,a60,a90,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.0028676, 0.0003157,-0.0013358,-0.0039081,-0.0046509,sell
2022-03-28,a45,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.0151424, 0.0176691, 0.0158502, 0.0025102, 0.0022403,buy
2022-03-29,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.0124142, 0.0150906, 0.0144491,-0.0008882, 0.0044315,buy
2022-03-30,none,none,a45,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,none,-0.0085612,-0.0033935, 0.0021895,-0.0033022, 0.0039310,buy
2022-03-31,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0017045,-0.0051044,-0.0089824,-0.0099123,-0.0087157,sell
2022-04-01,none,none,none,a0,a30,none,a60,a0,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0044192,-0.0010319,-0.0090878,-0.0017246,-0.0030886,sell
2022-04-02,none,none,none,a0,a30,none,a60,none,a90,a60,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,-0.0256169,-0.0200294,-0.0219410,-0.0212494,-0.0233216,sell
2022-04-03,none,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,a45,none,-0.0152301,-0.0137245,-0.0162178,-0.0139018,-0.0154563,sell
2022-04-04,none,none,none,a0,none,a60,a90,none,a120,a90,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,-0.0274093,-0.0284132,-0.0294833,-0.0283807,-0.0283807,sell
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0271296,-0.0263350,-0.0296433,-0.0261992,-0.0275304,sell
2022-04-06,none,none,a60,none,none,a90,a120,a60,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0043006,-0.0002598, 0.0019722,-0.0012577,-0.0002853,sell
2022-04-07,a60,none,a60,none,none,a90,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0054269, 0.0062548, 0.0055396, 0.0097872, 0.0058190,buy
2022-04-08,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0026371, 0.0160260, 0.0157119, 0.0066646, 0.0162232,buy
2022-04-09,a60,a90,none,none,none,a120,a150,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0092246,-0.0107829,-0.0119458,-0.0090129,-0.0127867,sell
2022-04-10,a60,a90,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0127101,-0.0149682,-0.0124019,-0.0158682,-0.0148751,sell
2022-04-11,none,a90,none,none,none,a150,none,none,none,a180,a120,a90,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0112029,-0.0086829,-0.0148998,-0.0129836,-0.0075000,sell
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a180,a120,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0087121, 0.0024411,-0.0085589,-0.0099753, 0.0007531,sell
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0026013, 0.0018482, 0.0017949,-0.0001513, 0.0041202,buy
2022-04-14,none,none,none,none,none,a180,a150,none,a120,a150,a150,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0097175,-0.0081181,-0.0077757,-0.0085717,-0.0066084,sell
2022-04-15,none,none,none,none,none,none,a150,a150,none,none,none,a150,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0027349,-0.0006025,-0.0002158,-0.0006959,-0.0024705,sell
2022-04-16,none,none,none,none,none,a150,none,none,a90,a120,a180,a150,a30,none,a90,none,none,none,none,a45,none,a45,a60, 0.0017052, 0.0051619,-0.0176786,-0.0075247,-0.0013080,sell
2022-04-17,none,none,none,none,a0,none,a120,a180,a90,none,none,a180,a30,none,a90,none,none,none,none,a45,none,a45,a60,-0.0127000,-0.0004363,-0.0153750,-0.0090636,-0.0131344,sell
2022-04-18,none,none,none,none,a0,a120,none,a180,a60,a90,a150,a180,none,none,a90,none,none,none,none,a45,none,a45,a60, 0.0032922, 0.0019597, 0.0009810, 0.0016339, 0.0038559,buy
2022-04-19,none,none,none,none,a0,none,a90,none,a60,none,a150,a150,none,none,a90,none,none,none,none,a45,none,a45,a60, 0.0084721, 0.0064879,-0.0003141, 0.0008559, 0.0062607,buy
2022-04-20,none,none,none,none,none,a90,none,a150,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a45,a60, 0.0110034, 0.0118546, 0.0118739, 0.0106181, 0.0122962,buy
2022-04-21,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0036145,-0.0038281,-0.0129328,-0.0018982,-0.0046512,sell
2022-04-22,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0112386, 0.0083263, 0.0118790, 0.0093279, 0.0118790,buy
2022-04-23,none,none,a90,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0051042,-0.0146382,-0.0008001, 0.0149104, 0.0123344,buy
2022-04-24,none,none,a90,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0152440, 0.0006036, 0.0006794, 0.0117223, 0.0148589,buy
2022-04-25,none,none,a90,none,none,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0124537,-0.0019954, 0.0013539, 0.0122798, 0.0020212,buy
2022-04-26,none,a120,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.0026241,-0.0046127,-0.0027877, 0.0036438, 0.0007184,buy
2022-04-27,none,a120,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0012353,-0.0041225,-0.0050098,-0.0017000,-0.0027415,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,a45,none,-0.0093487,-0.0085463,-0.0090555,-0.0080378,-0.0049801,sell
2022-04-29,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a0,none,a60,a30,none,none,-0.0001102,-0.0028315,-0.0027518,-0.0010406,-0.0021774,sell
2022-04-30,none,a120,none,none,none,none,a60,none,a90,none,a0,none,none,a60,none,none,none,a0,none,a60,none,none,a45,-0.0060741,-0.0066306,-0.0032109,-0.0013570,-0.0113261,sell
2022-05-01,none,none,none,none,none,none,a60,none,none,a90,a0,a0,a45,a60,none,none,none,a0,none,a60,none,none,a45,-0.0193788,-0.0193725,-0.0208559,-0.0183784,-0.0139846,sell
2022-05-02,none,none,none,none,none,a60,none,a0,a120,a90,none,none,a45,a60,none,none,none,a0,none,a60,none,none,a45,-0.0116923,-0.0113919,-0.0193276,-0.0056734,-0.0102201,sell
2022-05-03,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,a0,a0,none,a60,none,none,a45,-0.0211310,-0.0251059,-0.0205520,-0.0201092,-0.0182153,sell
2022-05-04,none,none,none,none,none,a90,none,none,a150,a120,none,none,a45,a60,none,none,a0,none,none,none,none,none,a45, 0.0096483,-0.0028398, 0.0016879, 0.0106117, 0.0086987,buy
2022-05-05,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,a60,none,none,a0,none,none,none,none,none,none,-0.0088406,-0.0176885,-0.0093350,-0.0023218,-0.0015726,sell
2022-05-06,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a45,a60,none,none,a0,none,none,none,none,none,none,-0.0155889,-0.0123252,-0.0125816,-0.0096482, 0.0112601,sell
2022-05-07,none,none,none,none,none,a120,none,a60,a180,a150,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0025092, 0.0025787,-0.0047654, 0.0026816, 0.0095068,buy
2022-05-08,none,none,none,none,none,none,a150,a60,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0149009,-0.0081636,-0.0144541,-0.0169305, 0.0025680,sell
2022-05-09,none,none,none,none,none,a150,a150,none,a150,a180,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0023121,-0.0023121,-0.0008053, 0.0010073, 0.0002353,buy
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0018674,-0.0018674,-0.0000162,-0.0014549, 0.0020374,sell
2022-05-11,none,none,none,none,none,none,a180,none,none,a150,a120,a120,none,a60,none,none,none,none,none,none,a45,none,none, 0.0108372, 0.0102451, 0.0088976, 0.0105382, 0.0104076,buy
2022-05-12,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0019981, 0.0017149, 0.0010505, 0.0020486, 0.0007658,buy
2022-05-13,none,none,none,none,none,none,a150,none,none,a120,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none, 0.0130326,-0.0103250, 0.0106964, 0.0131882, 0.0242233,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,a60,none,a90,none,none,none,none,none,none,a30, 0.0184862,-0.0102689, 0.0171533, 0.0168244, 0.0167421,buy
2022-05-15,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a30, 0.0083205,-0.0136127, 0.0083205,-0.0000137, 0.0075222,buy
2022-05-16,none,none,none,none,none,a120,a120,a180,a60,a90,a180,none,none,a60,none,a90,none,none,none,none,none,none,a30, 0.0001837,-0.0104416, 0.0005573,-0.0005823,-0.0046382,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a30, 0.0119038,-0.0078754, 0.0101780, 0.0118804, 0.0077616,buy
2022-05-18,none,none,none,none,none,a90,a90,a150,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0089942, 0.0069886, 0.0021548, 0.0089942, 0.0077379,buy
2022-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0010423,-0.0121408,-0.0140129,-0.0010926,-0.0010423,buy
2022-05-20,none,none,none,a0,none,a60,a60,a120,a0,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0029549,-0.0029607,-0.0032387, 0.0038484,-0.0024395,sell
2022-05-21,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,-0.0080815,-0.0082458,-0.0113451,-0.0100008,-0.0102586,sell
2022-05-22,a60,a120,none,a0,none,none,none,a90,none,a0,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.0079734,-0.0044029,-0.0046507,-0.0043785,-0.0032911,sell
2022-05-23,a60,a120,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none, 0.0003807, 0.0015300, 0.0008973, 0.0077183,-0.0014270,buy
2022-05-24,a60,a120,none,none,none,a0,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.0130312, 0.0120198, 0.0005611, 0.0082992, 0.0008361,buy
2022-05-25,a60,a120,none,none,none,a0,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,a60,none,none, 0.0137043, 0.0191676, 0.0049948, 0.0123027, 0.0051640,buy
2022-05-26,none,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,-0.0013593, 0.0052055,-0.0049363,-0.0063104,-0.0064485,sell
2022-05-27,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0105511,-0.0114727,-0.0146645,-0.0080163,-0.0095106,sell
2022-05-28,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.0019642,-0.0073977,-0.0055557, 0.0016869,-0.0044897,sell
2022-05-29,none,a120,a90,none,none,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0105589, 0.0120356, 0.0063534, 0.0115822, 0.0089093,buy
2022-05-30,none,a120,a90,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0051467, 0.0002312, 0.0052492, 0.0067725, 0.0007684,buy
2022-05-31,none,a120,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0063792,-0.0028276, 0.0043729, 0.0132448, 0.0035509,buy
2022-06-01,none,none,a90,none,none,a90,a90,none,a150,a120,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.0054187,-0.0117207, 0.0046074, 0.0076410, 0.0027000,buy
2022-06-02,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,a30,none,none,none,none,-0.0053832,-0.0099077, 0.0028566, 0.0042718,-0.0017255,sell
2022-06-03,none,none,a90,none,none,none,none,a60,a180,a150,none,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.0176151,-0.0031574, 0.0064782, 0.0096909, 0.0180973,buy
2022-06-04,none,none,a90,none,none,a120,a120,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,none,none,-0.0057204,-0.0106167,-0.0084810,-0.0041435,-0.0098601,sell
2022-06-05,none,a120,a90,none,none,none,none,a90,none,a180,a60,a90,none,none,a135,none,a30,none,a30,none,none,none,none, 0.0013931,-0.0039484,-0.0029003, 0.0020394,-0.0034796,sell
2022-06-06,a45,a120,a90,none,none,a150,a150,a90,a150,a180,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.0030356,-0.0021871, 0.0136037, 0.0147582,-0.0011965,sell
2022-06-07,a45,a120,a90,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a30,none,a30,none,none,none,none,-0.0011903, 0.0026152,-0.0068396,-0.0016368,-0.0019573,sell
2022-06-08,a45,a120,a90,none,none,a180,none,a120,a120,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.0105102, 0.0044560, 0.0080484, 0.0078924, 0.0089945,buy
2022-06-09,a45,a120,none,none,none,a180,a180,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0046699,-0.0043022,-0.0084228,-0.0051672,-0.0056592,sell
2022-06-10,a45,a120,none,none,none,none,none,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.0153363,-0.0123086,-0.0081378,-0.0096566,-0.0093758,sell
2022-06-11,a45,a120,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0110840, 0.0088921, 0.0048618, 0.0047387, 0.0083616,buy
2022-06-12,a45,a120,none,none,none,none,none,a180,a60,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0037202, 0.0030670,-0.0097577, 0.0022294,-0.0020260,sell
2022-06-13,a45,a120,none,none,none,a120,a120,a180,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a0, 0.0042534, 0.0120462, 0.0138297, 0.0147382, 0.0122950,buy
2022-06-14,a45,none,none,none,none,none,a120,a150,none,a60,a180,a150,none,none,none,a120,none,a45,none,none,none,none,none, 0.0022300,-0.0014403, 0.0049697,-0.0018758, 0.0126313,buy
2022-06-15,a45,none,none,none,none,a90,a90,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none, 0.0035118, 0.0120181, 0.0019734, 0.0005397, 0.0187150,buy
2022-06-16,a45,none,none,none,none,none,a90,none,a0,none,a150,a120,none,none,none,a120,none,a45,none,none,none,none,none,-0.0007063, 0.0014695, 0.0110233, 0.0069461, 0.0109159,buy
2022-06-17,a45,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,a150,a120,none,a45,none,none,a90,none,none, 0.0023014, 0.0037203, 0.0005129, 0.0057259, 0.0076971,buy
2022-06-18,a45,none,none,none,none,none,a60,none,none,a0,a120,a90,none,none,a150,a120,none,none,none,none,a90,none,none,-0.0040882,-0.0057425, 0.0079168,-0.0065633,-0.0052661,sell
2022-06-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,-0.0050561,-0.0050623,-0.0004124,-0.0082029,-0.0041514,sell
2022-06-20,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,a120,a90,none,none,-0.0042895,-0.0045051, 0.0108104,-0.0049158,-0.0052185,sell
2022-06-21,none,none,none,none,none,a0,none,a60,a60,none,a90,none,none,none,a150,none,a45,none,none,a120,none,a30,none, 0.0209480, 0.0120704, 0.0119139, 0.0213064, 0.0172553,buy
2022-06-22,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,none,a30,none, 0.0064851, 0.0028593, 0.0011415, 0.0039110, 0.0054152,buy
2022-06-23,none,a135,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,none,a120,none,a30,none,-0.0005376, 0.0028330, 0.0031013, 0.0041076, 0.0039292,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,-0.0053773,-0.0036502,-0.0091460,-0.0014767,-0.0086599,sell
2022-06-25,none,a135,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,-0.0012911, 0.0018374,-0.0054638, 0.0005454,-0.0013694,sell
2022-06-26,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,none, 0.0116718,-0.0057421,-0.0049237, 0.0076663, 0.0104151,buy
