Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020876, 0.0147711, 0.021543, 0.007194, 0.000787,buy
2019-07-19,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103036, 0.0126944, 0.013868, 0.012291, 0.006150,buy
2019-07-20,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0155662, 0.0149827, 0.006805, 0.011966, 0.007708,buy
2019-07-21,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001774, 0.0033754,-0.002271,-0.001966, 0.003677,buy
2019-07-22,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0160417,-0.0151182,-0.016042,-0.016873,-0.009817,sell
2019-07-23,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0160417,-0.0151182,-0.016042,-0.016873,-0.009817,sell
2019-07-24,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0174476,-0.0111798,-0.012707,-0.017635, 0.004272,sell
2019-07-25,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022009, 0.0031611, 0.004593,-0.004842, 0.003550,buy
2019-07-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0009153,-0.0011781, 0.001565,-0.005978,-0.003117,buy
2019-07-27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0009153,-0.0011781, 0.001565,-0.005978,-0.003117,buy
2019-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0081745,-0.0021773,-0.005795,-0.010483,-0.005633,sell
2019-07-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0081745,-0.0021773,-0.005795,-0.010483,-0.005633,sell
2019-07-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0064298, 0.0062486,-0.003601,-0.005463, 0.001134,buy
2019-07-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0064298, 0.0062486,-0.003601,-0.005463, 0.001134,buy
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0016774,-0.0014469,-0.009197, 0.000819,-0.014804,sell
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0016774,-0.0014469,-0.009197, 0.000819,-0.014804,sell
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0016774,-0.0014469,-0.009197, 0.000819,-0.014804,sell
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0153441,-0.0154319, 0.017097,-0.015928,-0.002231,sell
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0153441,-0.0154319, 0.017097,-0.015928,-0.002231,sell
2019-08-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060349, 0.0206795, 0.020031,-0.014021, 0.020283,sell
2019-08-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060349, 0.0206795, 0.020031,-0.014021, 0.020283,sell
2019-08-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060349, 0.0206795, 0.020031,-0.014021, 0.020283,sell
2019-08-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060349, 0.0206795, 0.020031,-0.014021, 0.020283,sell
2019-08-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0098195, 0.0050089, 0.006123,-0.007160, 0.003807,buy
2019-08-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0058150,-0.0075664, 0.001067,-0.009359,-0.003879,sell
2019-08-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0058150,-0.0075664, 0.001067,-0.009359,-0.003879,sell
2019-08-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0272735,-0.0382558,-0.019120,-0.025282,-0.036770,sell
2019-08-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0272735,-0.0382558,-0.019120,-0.025282,-0.036770,sell
2019-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0274336,-0.0252570,-0.005607,-0.024723,-0.025044,sell
2019-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0274336,-0.0252570,-0.005607,-0.024723,-0.025044,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0274336,-0.0252570,-0.005607,-0.024723,-0.025044,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0132132, 0.0070171, 0.009879, 0.007874, 0.014287,buy
2019-08-19,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0187048, 0.0070643, 0.018948, 0.013166, 0.013514,buy
2019-08-20,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073326,-0.0135108,-0.008309,-0.017542,-0.010697,sell
2019-08-21,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073326,-0.0135108,-0.008309,-0.017542,-0.010697,sell
2019-08-22,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008218, 0.0035763,-0.006711,-0.002928, 0.000539,sell
2019-08-23,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008218, 0.0035763,-0.006711,-0.002928, 0.000539,sell
2019-08-24,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073326,-0.0135108,-0.008309,-0.017542,-0.010697,sell
2019-08-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0137383,-0.0118778,-0.010899,-0.007745,-0.006176,sell
2019-08-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0137383,-0.0118778,-0.010899,-0.007745,-0.006176,sell
2019-08-27,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073326,-0.0135108,-0.008309,-0.017542,-0.010697,sell
2019-08-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0137383,-0.0118778,-0.010899,-0.007745,-0.006176,sell
2019-08-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135047,-0.0098393,-0.011919, 0.001419, 0.006078,sell
2019-08-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019790,-0.0015273, 0.009486, 0.011143, 0.011143,buy
2019-08-31,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093874, 0.0027162,-0.000234, 0.007446, 0.002039,buy
2019-09-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053007, 0.0083859, 0.005579, 0.011286,-0.000527,buy
2019-09-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053007, 0.0083859, 0.005579, 0.011286,-0.000527,buy
2019-09-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053007, 0.0083859, 0.005579, 0.011286,-0.000527,buy
2019-09-04,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065085, 0.0020126, 0.015092, 0.003943, 0.011345,buy
2019-09-05,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065085, 0.0020126, 0.015092, 0.003943, 0.011345,buy
2019-09-06,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0047798,-0.0013415, 0.004081,-0.000694, 0.002900,sell
2019-09-07,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0015010, 0.0051220, 0.005007, 0.005122,-0.001363,buy
2019-09-08,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0015010, 0.0051220, 0.005007, 0.005122,-0.001363,buy
2019-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0059053,-0.0035309, 0.000395,-0.004572,-0.003441,sell
2019-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,-0.0013037,-0.0017088, 0.006791,-0.002748,-0.000866,sell
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0059053,-0.0035309, 0.000395,-0.004572,-0.003441,sell
2019-09-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0015734,-0.0005299,-0.000615,-0.001474, 0.001873,buy
2019-09-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0015734,-0.0005299,-0.000615,-0.001474, 0.001873,buy
2019-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0060534, 0.0032115, 0.003850, 0.004828, 0.011362,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0131818, 0.0129686, 0.017238, 0.018205, 0.015924,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0127311, 0.0127311, 0.028984, 0.011743, 0.011655,buy
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0127311, 0.0127311, 0.028984, 0.011743, 0.011655,buy
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0127311, 0.0127311, 0.028984, 0.011743, 0.011655,buy
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0, 0.0052600, 0.0057879, 0.017082,-0.001264, 0.004894,buy
2019-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,-0.0134968,-0.0106865,-0.004844,-0.009447,-0.014917,sell
2019-09-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.0237902,-0.0206144,-0.016438,-0.019336,-0.018801,sell
2019-09-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.0264263,-0.0224133,-0.024996,-0.022767,-0.024836,sell
2019-09-23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0263263,-0.0202698,-0.023314,-0.025612,-0.026675,sell
2019-09-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0264435,-0.0163056,-0.024262,-0.024870,-0.025988,sell
2019-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0181656, 0.0000873,-0.017597,-0.003058,-0.021503,sell
2019-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0181656, 0.0000873,-0.017597,-0.003058,-0.021503,sell
2019-09-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0181656, 0.0000873,-0.017597,-0.003058,-0.021503,sell
2019-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0018096, 0.0108498, 0.007838, 0.009139, 0.000566,buy
2019-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0056228, 0.0115235, 0.005623, 0.008452,-0.003486,buy
2019-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0056228, 0.0115235, 0.005623, 0.008452,-0.003486,buy
2019-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0086556, 0.0111718, 0.009644, 0.007701, 0.004571,buy
2019-10-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0021214, 0.0022237, 0.000228, 0.002092, 0.002802,buy
2019-10-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,-0.0014252,-0.0011279,-0.001061,-0.000800, 0.002365,sell
2019-10-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0134519, 0.0139262, 0.012828, 0.018780, 0.011525,buy
2019-10-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0124084, 0.0209981, 0.016725, 0.030325, 0.013587,buy
2019-10-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0124084, 0.0209981, 0.016725, 0.030325, 0.013587,buy
2019-10-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0124084, 0.0209981, 0.016725, 0.030325, 0.013587,buy
2019-10-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0124084, 0.0209981, 0.016725, 0.030325, 0.013587,buy
2019-10-09,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0098085, 0.0107893, 0.016260, 0.027874, 0.010497,buy
2019-10-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0181834,-0.0205909,-0.011330,-0.012187,-0.013861,sell
2019-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0156291, 0.0021952, 0.010675, 0.011714, 0.009207,buy
2019-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0156291, 0.0021952, 0.010675, 0.011714, 0.009207,buy
2019-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0156291, 0.0021952, 0.010675, 0.011714, 0.009207,buy
2019-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0156291, 0.0021952, 0.010675, 0.011714, 0.009207,buy
2019-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0085739,-0.0032934, 0.007747, 0.020338, 0.009757,buy
2019-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0085739,-0.0032934, 0.007747, 0.020338, 0.009757,buy
2019-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016281, 0.0070066, 0.001628, 0.003452,-0.017079,buy
2019-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016281, 0.0070066, 0.001628, 0.003452,-0.017079,buy
2019-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016281, 0.0070066, 0.001628, 0.003452,-0.017079,buy
2019-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0078021, 0.0055190,-0.003093,-0.006890,-0.003777,sell
2019-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0078021, 0.0055190,-0.003093,-0.006890,-0.003777,sell
2019-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0075956,-0.0048773,-0.002751,-0.005862,-0.004475,sell
2019-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0235316,-0.0213138,-0.024177,-0.025388,-0.023936,sell
2019-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0088746,-0.0135239,-0.008875,-0.008875,-0.009843,sell
2019-10-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2, 0.0155527,-0.0161248, 0.014810, 0.015046, 0.014009,buy
2019-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0164352,-0.0025089, 0.017285, 0.015480, 0.017194,buy
2019-10-27,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0065428, 0.0018065, 0.006855, 0.007577, 0.005290,buy
2019-10-28,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0065428, 0.0018065, 0.006855, 0.007577, 0.005290,buy
2019-10-29,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0065428, 0.0018065, 0.006855, 0.007577, 0.005290,buy
2019-10-30,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0043101,-0.0019228,-0.001976,-0.000215,-0.001495,buy
2019-10-31,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0125109,-0.0111855,-0.012246,-0.007234,-0.011509,sell
2019-11-01,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0125109,-0.0111855,-0.012246,-0.007234,-0.011509,sell
2019-11-02,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0142937,-0.0146020,-0.011507,-0.006750,-0.011385,sell
2019-11-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021764, 0.0022840, 0.002176, 0.001532, 0.002196,buy
2019-11-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021764, 0.0022840, 0.002176, 0.001532, 0.002196,buy
2019-11-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021764, 0.0022840, 0.002176, 0.001532, 0.002196,buy
2019-11-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0124439,-0.0020413,-0.029531,-0.010079,-0.005468,sell
2019-11-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0224349,-0.0269830,-0.028930,-0.022796,-0.022870,sell
2019-11-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0224349,-0.0269830,-0.028930,-0.022796,-0.022870,sell
2019-11-09,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0025324,-0.0082917,-0.004877,-0.005174,-0.007756,sell
2019-11-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0101763,-0.0034388,-0.005207,-0.002171,-0.004103,sell
2019-11-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0101763,-0.0034388,-0.005207,-0.002171,-0.004103,sell
2019-11-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0101763,-0.0034388,-0.005207,-0.002171,-0.004103,sell
2019-11-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,-0.0057575,-0.0048887,-0.002259,-0.002530,-0.004919,sell
2019-11-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,-0.0057330,-0.0086454,-0.003610,-0.005561,-0.005159,sell
2019-11-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0136738,-0.0150930,-0.011444,-0.011863,-0.016259,sell
2019-11-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0105422,-0.0161247,-0.007556,-0.011895,-0.017797,sell
2019-11-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0105422,-0.0161247,-0.007556,-0.011895,-0.017797,sell
2019-11-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0105422,-0.0161247,-0.007556,-0.011895,-0.017797,sell
2019-11-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0105422,-0.0161247,-0.007556,-0.011895,-0.017797,sell
2019-11-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0057716,-0.0034480,-0.003311,-0.003549,-0.001345,sell
2019-11-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008211,-0.0022226, 0.031890,-0.000952,-0.005518,sell
2019-11-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0064501,-0.0048819, 0.010309, 0.008768,-0.021393,sell
2019-11-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0064501,-0.0048819, 0.010309, 0.008768,-0.021393,sell
2019-11-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0134655,-0.0039218, 0.007160, 0.001001,-0.013393,sell
2019-11-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0134655,-0.0039218, 0.007160, 0.001001,-0.013393,sell
2019-11-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0134655,-0.0039218, 0.007160, 0.001001,-0.013393,sell
2019-11-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0134655,-0.0039218, 0.007160, 0.001001,-0.013393,sell
2019-11-28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0037207,-0.0045905, 0.005722,-0.012279, 0.001620,sell
2019-11-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0047756, 0.0010431, 0.006316,-0.018309, 0.003398,sell
2019-11-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0098350,-0.0118607,-0.009823,-0.026246,-0.003366,sell
2019-12-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0138078,-0.0168017,-0.015510,-0.028043,-0.009214,sell
2019-12-02,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0125678,-0.0075329,-0.007623,-0.009446,-0.007237,sell
2019-12-03,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0063962, 0.0008820,-0.006065,-0.001786,-0.008496,sell
2019-12-04,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0063962, 0.0008820,-0.006065,-0.001786,-0.008496,sell
