Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00011280, 0.0101891, 0.0023690, 0.0005490,-0.014280,buy
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00011280, 0.0101891, 0.0023690, 0.0005490,-0.014280,buy
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01930367, 0.0200981, 0.0133889, 0.0233110, 0.022552,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.04386228,-0.0027189,-0.0368602,-0.0411451,-0.041954,sell
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.04386228,-0.0027189,-0.0368602,-0.0411451,-0.041954,sell
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00912467, 0.0164659, 0.0133906, 0.0155253, 0.038098,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03701012,-0.0205223,-0.0276740,-0.0095392, 0.010415,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01197399,-0.0086855,-0.0149225,-0.0111782, 0.028337,sell
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.02747601, 0.0174985, 0.0304484, 0.0378839, 0.021805,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.02747601, 0.0174985, 0.0304484, 0.0378839, 0.021805,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.02950193, 0.0379552, 0.0606322, 0.0467358, 0.042427,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.01985316, 0.0573531, 0.0304034, 0.0279382, 0.025657,buy
2022-01-29,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.01365473, 0.0256107, 0.0207920, 0.0177572, 0.006765,buy
2022-01-30,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.01365473, 0.0256107, 0.0207920, 0.0177572, 0.006765,buy
2022-01-31,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.01365473, 0.0256107, 0.0207920, 0.0177572, 0.006765,buy
2022-02-01,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.01365473, 0.0256107, 0.0207920, 0.0177572, 0.006765,buy
2022-02-02,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.00815648,-0.0378763,-0.0596951,-0.0648123,-0.065535,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00105520, 0.0067649,-0.0029397,-0.0028720,-0.010680,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00105520, 0.0067649,-0.0029397,-0.0028720,-0.010680,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00105520, 0.0067649,-0.0029397,-0.0028720,-0.010680,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00105520, 0.0067649,-0.0029397,-0.0028720,-0.010680,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.01428919, 0.0183420, 0.0169530, 0.0101427, 0.015443,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00195880, 0.0041972, 0.0140908, 0.0011732,-0.022355,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.03448711, 0.0064435, 0.0215597, 0.0397840, 0.002423,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01317158,-0.0432526,-0.0269144,-0.0147588,-0.005966,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00413035,-0.0369730,-0.0227943,-0.0356553, 0.001078,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00465578, 0.0085101, 0.0212800, 0.0004843, 0.029289,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.03645610,-0.0319955,-0.0333666,-0.0409511,-0.020658,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.03433190,-0.0295708,-0.0274073,-0.0431118,-0.022263,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.01655759, 0.0192417, 0.0161275, 0.0201827, 0.014509,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.01655759, 0.0192417, 0.0161275, 0.0201827, 0.014509,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01277940,-0.0061185,-0.0031218,-0.0127732,-0.007543,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01277940,-0.0061185,-0.0031218,-0.0127732,-0.007543,sell
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.01319741, 0.0073754, 0.0034326, 0.0108772,-0.004245,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.01319741, 0.0073754, 0.0034326, 0.0108772,-0.004245,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00962148, 0.0055665, 0.0070967, 0.0089062,-0.004278,buy
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00547703, 0.0180609,-0.0117622,-0.0021749,-0.005124,sell
2022-02-23,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01833000, 0.0182183, 0.0189866,-0.0052487,-0.002062,buy
2022-02-24,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.09198704, 0.0681229, 0.0629943, 0.0707877, 0.100463,buy
2022-02-25,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.09198704, 0.0681229, 0.0629943, 0.0707877, 0.100463,buy
2022-02-26,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.09198704, 0.0681229, 0.0629943, 0.0707877, 0.100463,buy
2022-02-27,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.11861564, 0.0886658, 0.0761354, 0.0922557, 0.076239,buy
2022-02-28,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.05894302, 0.0194731, 0.0409865, 0.0698314, 0.009832,buy
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.03023629,-0.0076297,-0.0283532, 0.0027304,-0.021596,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.06598797,-0.0472177,-0.0583416,-0.0449582,-0.048791,sell
2022-03-03,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.06361596,-0.0493513,-0.0372500,-0.0266400,-0.033298,sell
2022-03-04,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.06361596,-0.0493513,-0.0372500,-0.0266400,-0.033298,sell
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.07660263,-0.0746379,-0.0702712,-0.0745424,-0.060508,sell
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00267584,-0.0120775, 0.0049046,-0.0042365, 0.008317,sell
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.01440458, 0.0074104, 0.0079208, 0.0119501, 0.012530,buy
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00620666, 0.0007147, 0.0048435, 0.0072546, 0.012921,buy
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.01563538,-0.0136252,-0.0075207,-0.0143793, 0.022335,sell
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00185989, 0.0109712, 0.0025128,-0.0127331, 0.010348,buy
2022-03-11,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.01545613,-0.0060688,-0.0151118, 0.0203986, 0.007426,buy
2022-03-12,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.01493022,-0.0305007,-0.0194005,-0.0136960,-0.023355,sell
2022-03-13,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00476189,-0.0236072,-0.0033611,-0.0043661,-0.008079,sell
2022-03-14,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00476189,-0.0236072,-0.0033611,-0.0043661,-0.008079,sell
2022-03-15,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.02871521,-0.0770624,-0.0569538,-0.0644050,-0.058259,sell
2022-03-16,0,0,0,0,1,4,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.01848825,-0.0221773,-0.0433333,-0.0180967,-0.050361,sell
2022-03-17,0,0,0,0,1,4,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.03877242,-0.0425409,-0.0398812,-0.0383136,-0.050248,sell
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.05222652, 0.0105017, 0.0624297, 0.0343398,-0.004235,buy
2022-03-19,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.02615109, 0.0188328, 0.0320617, 0.0234309, 0.035080,buy
2022-03-20,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.01650260, 0.0026982, 0.0010935, 0.0220556, 0.015742,buy
2022-03-21,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01973811, 0.0144340, 0.0132226, 0.0207081, 0.003308,buy
2022-03-22,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00732294,-0.0145250,-0.0051957,-0.0174888,-0.006483,sell
2022-03-23,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00012679,-0.0203314,-0.0225856,-0.0197528,-0.020331,sell
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00245016,-0.0032166,-0.0033665,-0.0031072,-0.010952,sell
2022-03-25,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.05379224, 0.0518093, 0.0589881, 0.0212177, 0.051937,buy
2022-03-26,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.02626518, 0.0311508, 0.0196409, 0.0451478, 0.039977,buy
2022-03-27,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.02626518, 0.0311508, 0.0196409, 0.0451478, 0.039977,buy
2022-03-28,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.01020067,-0.0083092,-0.0092768,-0.0086004, 0.005723,sell
2022-03-29,0,0,0,0,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.00507978,-0.0002757, 0.0062939, 0.0215488, 0.013756,buy
2022-03-30,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00151082, 0.0108524,-0.0086975,-0.0004251, 0.003335,buy
2022-03-31,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.04146585,-0.0372180,-0.0224973,-0.0629273,-0.042255,sell
2022-04-01,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00833329,-0.0271748,-0.0248431,-0.0220124,-0.028521,sell
2022-04-02,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.03248862,-0.0381152,-0.0350078,-0.0313101,-0.039178,sell
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.02545484,-0.0097226,-0.0160860,-0.0208189,-0.018702,sell
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00358195, 0.0178698, 0.0096202,-0.0259195, 0.009464,buy
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00884811,-0.0035305,-0.0358623, 0.0025733,-0.014802,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01573773, 0.0161520, 0.0175633, 0.0040298, 0.014700,buy
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02216715, 0.0275886, 0.0240343, 0.0291131, 0.022781,buy
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02216715, 0.0275886, 0.0240343, 0.0291131, 0.022781,buy
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00757426,-0.0062971,-0.0081127,-0.0091786, 0.007114,sell
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01243546,-0.0002244,-0.0074007,-0.0152611, 0.004333,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.02023707,-0.0082064,-0.0093064,-0.0138099, 0.001199,sell
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.02230425,-0.0408237,-0.0040574,-0.0013102, 0.004502,sell
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.02230425,-0.0408237,-0.0040574,-0.0013102, 0.004502,sell
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00364682,-0.0094336, 0.0038355, 0.0277884,-0.001793,buy
2022-04-15,0,0,0,0,2,3,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.01328439,-0.0035851,-0.0138247,-0.0041714,-0.001541,sell
2022-04-16,0,0,0,0,2,4,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.01838738,-0.0095241,-0.0026211,-0.0022379,-0.022229,sell
2022-04-17,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.02592638,-0.0050681,-0.0225215,-0.0088117,-0.007371,sell
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.04062206,-0.0028874,-0.0183157,-0.0240334,-0.017317,sell
2022-04-19,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.02413740,-0.0105423,-0.0163246,-0.0221169,-0.016676,sell
2022-04-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.01430919,-0.0194664,-0.0173650,-0.0104447, 0.002036,sell
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.01722916,-0.0165572,-0.0072046,-0.0147367,-0.002149,sell
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.01457769, 0.0178937, 0.0126356, 0.0082056, 0.010978,buy
2022-04-23,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00915670, 0.0292660,-0.0141332,-0.0099850, 0.031030,sell
2022-04-24,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00915670, 0.0292660,-0.0141332,-0.0099850, 0.031030,sell
2022-04-25,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00645835, 0.0211847,-0.0224109,-0.0125383, 0.013470,buy
2022-04-26,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.01866008, 0.0168364, 0.0157206, 0.0084075, 0.007012,buy
2022-04-27,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.05285023, 0.0431677, 0.0122728, 0.0528154, 0.042533,buy
2022-04-28,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.06704685, 0.0729315, 0.0498573, 0.0552391, 0.056016,buy
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.03363821, 0.0251605, 0.0071852, 0.0166808, 0.030691,buy
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00476893,-0.0170150,-0.0159544,-0.0153174,-0.014259,sell
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.01433679,-0.0439560,-0.0163243, 0.0054860,-0.041466,sell
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.01433679,-0.0439560,-0.0163243, 0.0054860,-0.041466,sell
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00295852,-0.0170809,-0.0248353,-0.0123450,-0.013974,sell
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.05429467,-0.0335018,-0.0550892,-0.0437639,-0.042401,sell
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.04308358,-0.0151274,-0.0426485,-0.0272484,-0.026512,sell
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.04308358,-0.0151274,-0.0426485,-0.0272484,-0.026512,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.04426580, 0.0375174, 0.0300893, 0.0478700, 0.048098,buy
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03470001, 0.0295223, 0.0365806, 0.0181547, 0.029852,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.03769009, 0.0353853, 0.0342511, 0.0393307, 0.040328,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.05775144, 0.0412351, 0.0551383, 0.0546823, 0.053909,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.05775144, 0.0412351, 0.0551383, 0.0546823, 0.053909,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.05775144, 0.0412351, 0.0551383, 0.0546823, 0.053909,buy
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.01196747,-0.0085534,-0.0067646,-0.0001827, 0.015372,sell
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.01062697,-0.0157756,-0.0140457,-0.0013249,-0.001865,sell
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.01278548, 0.0100555, 0.0109844,-0.0189300, 0.020955,sell
2022-05-16,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.02115721, 0.0299172, 0.0032365, 0.0325846, 0.024969,buy
2022-05-17,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.01170725,-0.0191691,-0.0114029, 0.0142865,-0.018637,sell
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01958087,-0.0294567,-0.0300776,-0.0293189,-0.029008,sell
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01958087,-0.0294567,-0.0300776,-0.0293189,-0.029008,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00451809, 0.0111656,-0.0099712, 0.0005204, 0.008574,buy
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01570727, 0.0262982, 0.0414370, 0.0242534, 0.026217,buy
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.02960588, 0.0311843, 0.0303600, 0.0207528, 0.020469,buy
2022-05-23,1,0,0,0,1,0,3,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.02435020, 0.0214194, 0.0271868, 0.0121220, 0.004794,buy
