Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-17,0,2.92,2.77,2.92,2.95,0,0.64,0,0.64,2.92,2.77,0,7.21,0,-0.0060007,-0.0057647,-0.0060299,-0.01173611,-0.0063373,sell
2021-12-18,0,0,1.46,2.56,1.51,0,1.34,2.51,1.34,0,0,2.51,4.26,2.56, 0.0023112,-0.0011853,-0.0032029,-0.00356820,-0.0042461,sell
2021-12-19,2.97,0,5.23,0,0,0,2.84,0,5.81,2.67,0,0,3.88,0,-0.0008923,-0.0004612,-0.0024070,-0.00751249,-0.0070751,buy
2021-12-20,0,2.72,2.82,2.56,0,0,2.95,0,5.67,0,2.56,0,1.41,2.82,-0.0080734,-0.0101387,-0.0090540, 0.00161049,-0.0020645,sell
2021-12-21,3,2.74,4.82,2.77,0,1.52,1.44,0,5.7,2.74,0,3,4.32,2.08,-0.0022835,-0.0041852,-0.0025040,-0.00311842,-0.0031184,sell
2021-12-22,2.51,5.33,0,0,0,3,0,0,3,2.51,0,2.77,1.79,2.56,-0.0081116,-0.0053845,-0.0047779,-0.00957287,-0.0064932,sell
2021-12-23,2.89,0,7.4,0,0,1.61,0,0,1.61,0,2.87,2.74,3.91,2.89, 0.0097580, 0.0069405, 0.0055263, 0.00592474, 0.0065999,buy
2021-12-24,0,2.97,2.84,2.56,0,0,0,2.03,2.56,2.03,2.97,0,5.46,0,-0.0089296, 0.0022080,-0.0013496,-0.00387395,-0.0013079,sell
2021-12-25,2.84,2.65,0,2.84,0,0.61,0.85,4.35,0,3.45,2.84,3.69,5.65,1.51, 0.0004878,-0.0033331,-0.0013907, 0.00223340,-0.0003203,buy
2021-12-26,2.56,0,2.4,1.97,1.1,2.45,2.92,2.4,2.4,1.47,0,4.89,6.19,3.5,-0.0025246,-0.0036057,-0.0037025,-0.00360574,-0.0037025,sell
2021-12-27,0,2.7,0,0,2.65,4.74,5.44,0,2.7,5.79,0,2.6,3.76,2.65, 0.0006918, 0.0012911, 0.0012911, 0.00138313,-0.0014710,buy
2021-12-28,2.74,0,2.89,0,3.59,8.08,2.38,5.74,2.74,5.11,2.92,2.89,7.22,5.97,-0.0013497,-0.0010673,-0.0025320,-0.00294903,-0.0030946,sell
2021-12-29,0,2.74,0,0,5.35,5.51,0,0,0,2.49,0,2.74,4.34,5.7, 0.0067334,-0.0012972,-0.0000973,-0.00129718,-0.0012972,sell
2021-12-30,2.77,0,0,0,5.84,3.1,5.08,2.06,2.06,1.64,2.74,2.77,6.77,5.84,-0.0069994,-0.0093434,-0.0056588,-0.00215132,-0.0095455,sell
2021-12-31,0,0,0,0,2.47,8.5,0,2.56,2.56,5.94,2.95,0,4,2.47, 0.0039381, 0.0046912, 0.0050850, 0.00275108, 0.0049406,buy
2022-01-01,0,0,0,0,6.17,2.79,1.54,2.6,2.57,2.79,2.7,2.6,2.44,2.84,-0.0097043,-0.0093157,-0.0093868,-0.00943879,-0.0093157,sell
2022-01-02,0,0,0,0,5.79,2.98,3.4,0,7.07,4.37,0,0.73,0,0, 0.0064286, 0.0046750, 0.0071988, 0.00586708, 0.0078180,buy
2022-01-03,0,0,0,0,7.54,5.47,3.98,0,6.82,3.57,0,3.98,2.49,2.62, 0.0065102,-0.0010798,-0.0014776, 0.00334904, 0.0045155,buy
2022-01-04,0,0,0,0,3.28,7.17,2.04,0,2.38,2.72,2.47,5.01,0,2.38,-0.0033452, 0.0009211,-0.0036702, 0.00136294,-0.0031667,sell
2022-01-05,0,0,0,0,6.2,1.29,8.14,0,1.29,3.83,0,5.53,2.49,2.49, 0.0019835, 0.0055649, 0.0026528,-0.00168901, 0.0030177,buy
2022-01-06,0,0,0,0,4.38,7.96,2.51,0,5.57,1.54,2.84,5.48,2.34,0,-0.0029830, 0.0003936,-0.0029401, 0.00258064,-0.0027040,sell
2022-01-07,0,0,0,0,2.95,8.61,3.93,2.87,3,5.82,2.77,6.81,2.49,0, 0.0041524, 0.0010876,-0.0014386, 0.00225378,-0.0016798,sell
2022-01-08,0,0,0,0,8.34,1.58,3.9,2.51,4.32,5.6,2.53,0,1.37,2.51,-0.0033387,-0.0094384,-0.0097215,-0.01206392,-0.0123635,sell
2022-01-09,2.95,0,0,0,8.64,4.45,1.05,0.9,4.45,8.77,0,4.77,0,0, 0.0049761, 0.0071002, 0.0030770,-0.00424295, 0.0037086,buy
2022-01-10,2.84,0,0,0,2.56,2.97,5.27,4.18,5.71,2.56,0,4.2,2.51,2.84, 0.0035277,-0.0092259, 0.0014659,-0.00138673,-0.0098107,buy
2022-01-11,0,5.21,0,0,1.96,5.36,2.95,5.55,2.87,4.68,2.58,8.41,0,2.49, 0.0055205, 0.0058815, 0.0022798, 0.00588148, 0.0059095,buy
2022-01-12,2.58,0,2.65,0,1.5,1.39,3.97,2.82,1.39,4.15,0,6.79,2.58,0,-0.0015460,-0.0041308,-0.0041532,-0.00421081,-0.0040945,sell
2022-01-13,1.8,0,2.65,0,0,0,0,4.05,2.53,0,1.8,1.52,0,2.65, 0.0084441, 0.0105931,-0.0049168, 0.01081814,-0.0068475,buy
2022-01-14,2.82,2.65,0,0,0,0,0,2.79,0,0,2.82,2.79,2.65,0,-0.0016979,-0.0034252,-0.0018659,-0.00280541,-0.0025142,sell
2022-01-15,2.4,2.53,2.84,5.37,0,0.92,0,0,2.4,3.52,2.53,0,4.52,2.77,-0.0022424, 0.0059306,-0.0134790, 0.00598864, 0.0029578,buy
2022-01-16,2.44,0,2.74,0,0,2.47,0,0,2.44,2.47,2.74,0,3,0,-0.0084562,-0.0088118,-0.0091845,-0.00781111,-0.0097869,sell
2022-01-17,2.6,2.84,2.53,2.82,0.98,2.95,0,0,2.84,5.48,0,2.6,5.96,0, 0.0018631,-0.0021159,-0.0021639,-0.00280059, 0.0030136,sell
2022-01-18,0,2.87,5.23,2.56,1.82,0,0,0,2.67,0,2.56,2.87,1.82,2.56,-0.0154981,-0.0082704,-0.0097592,-0.01549808,-0.0156429,sell
2022-01-19,0,5.5,3,0,2.97,0.87,0,0,0,2.53,0,3.87,2.97,2.97,-0.0116468,-0.0106341,-0.0079424,-0.00762842,-0.0103364,sell
2022-01-20,4.7,0,2.38,2.97,3.59,2.3,0,0,2.97,2.67,0,2.3,4.98,3.02,-0.0066457,-0.0071311,-0.0081578,-0.00733591,-0.0071391,sell
2022-01-21,2.82,2.92,2.87,1.87,6.63,2.97,0,0,4.17,0,2.87,2.97,4.33,5.74, 0.0077915, 0.0053766, 0.0077943, 0.00398316, 0.0079123,buy
2022-01-22,2.84,2.44,0,2.62,4.87,1.29,0,2.7,3,2.7,2.44,3.91,2.84,1.87,-0.0060986,-0.0077732,-0.0039792,-0.00825008,-0.0049926,sell
2022-01-23,2.67,0,2.49,0,0.81,0,0,2.79,3.3,0,2.67,0,0,2.79, 0.0115012, 0.0079894,-0.0085378, 0.01185501, 0.0017542,buy
2022-01-24,0,2.82,2.47,0,2.74,0.95,0,2.77,4.46,1.1,0,3.42,2.77,0,-0.0030869,-0.0022922,-0.0020671,-0.00221022, 0.0013498,sell
2022-01-25,2.97,2.82,0,0,5.92,2.3,5.19,2.74,5.94,5.67,2.74,5.12,0,2.47,-0.0100132,-0.0107253,-0.0117662,-0.01171826,-0.0126123,sell
2022-01-26,2.7,0,0,0,4.83,8.25,0,0,2.62,3.91,0,5.65,0,3.6, 0.0022505, 0.0060785, 0.0064861, 0.00767120,-0.0014981,buy
2022-01-27,0,0,0,0,7.95,1.56,5.07,2.95,4.25,2.79,2.3,1.56,2.77,3.86, 0.0074832, 0.0021242, 0.0021097,-0.00368609, 0.0025955,buy
2022-01-28,0,0,0,0,3.44,5.27,0,2.97,0,0,2.74,2.97,5.04,4.1,-0.0021597,-0.0021780,-0.0021597,-0.00331661,-0.0025707,sell
2022-01-29,0,0,0,0,8.87,0,2.92,0,2.92,2.74,2.92,0,5.92,4.05, 0.0003854,-0.0026167,-0.0000464,-0.00008338, 0.0015676,sell
2022-01-30,0,0,0,0,2.67,2.53,2.7,0,2.53,0,0,2.7,1.64,6.84,-0.0031532,-0.0030763,-0.0036808, 0.00161639, 0.0029413,sell
2022-01-31,0,0,0,0,6.85,2.77,0.6,0,3.07,2.65,2.36,2.77,2.58,4.11,-0.0023360, 0.0000397,-0.0058354,-0.00359530,-0.0014647,sell
2022-02-01,0,0,0,0,5.18,2.87,0.94,0,0.94,2.87,0,2.65,0,5.5, 0.0042386, 0.0109596, 0.0042386, 0.00359044, 0.0042386,buy
2022-02-02,0,0,0,0,5.79,2.56,3.87,0,3.31,2.4,2.87,0,2.92,5.18, 0.0033601, 0.0033119, 0.0028871, 0.00231831, 0.0024543,buy
2022-02-03,0,0,0,0,0,6.24,6.27,0,6,1.46,2.97,1.9,2.47,4.43, 0.0044787, 0.0059634, 0.0087199, 0.00559165, 0.0061010,buy
2022-02-04,0,0,0,0,0,0.96,8.42,0,3.93,0,2.89,2.87,2.56,1.43, 0.0062356, 0.0059446, 0.0059446, 0.00168394, 0.0077342,buy
2022-02-05,0,0,0,0,2.74,1.02,2.49,4.95,6.25,2.42,0,0,0,2.53, 0.0071221, 0.0025465, 0.0016915, 0.00389218, 0.0028236,buy
2022-02-06,0,0,0,0,2.72,3.58,1.58,5.18,5.16,0,2.62,2.72,2.56,0,-0.0012582,-0.0016298, 0.0003749, 0.00087564,-0.0002171,sell
2022-02-07,2.74,0,0,0,0,2.74,2.95,0,2.95,2.74,0,2.74,0,0,-0.0021635,-0.0017140, 0.0019416,-0.00239421,-0.0006996,sell
2022-02-08,2.6,0,0,0,0,0,2.58,0,0,0.54,0,2.58,0.77,2.6, 0.0065459, 0.0022959, 0.0010467, 0.00157592, 0.0008819,buy
2022-02-09,5.51,5.63,0,0,1.84,0,0,0,0,3.57,2.77,1.84,3.96,2.79, 0.0059119, 0.0068639, 0.0071083, 0.00637581, 0.0066232,buy
2022-02-10,0,5.35,5.48,0,2.95,0,0,2.47,2.47,3.53,2.77,2.95,4.66,2.92,-0.0124552,-0.0038845,-0.0006280,-0.01390295,-0.0115181,sell
2022-02-11,0,0,5.71,0,1.97,0,0,2.67,0,1.24,2.79,4.64,5.92,0,-0.0007383,-0.0011451,-0.0019232, 0.00012161, 0.0002612,sell
2022-02-12,2.49,0,0,0,0,0,0,0,2.49,1.56,0,0,2.32,0,-0.0014185,-0.0012441,-0.0007052, 0.00328286, 0.0006863,sell
2022-02-13,2.7,0,0,5.11,0,0,0,0,0,4.5,0,2.7,0,2.53,-0.0053950,-0.0031885,-0.0003833,-0.00927239,-0.0075727,sell
2022-02-14,0,4.34,0,5.33,1.08,0,0,0,2.97,2.32,2.49,1.37,3.92,0, 0.0021141, 0.0050668, 0.0036181,-0.00629033, 0.0033305,buy
2022-02-15,0,2.65,8.03,0,2.58,0,0,0,2.77,5.44,0,2.65,2.58,2.56, 0.0043337,-0.0019899,-0.0015725,-0.00238365,-0.0007079,sell
2022-02-16,0,1.31,9.02,0,2.97,0,0,0,0,4.31,1.54,2.4,5.81,2.24, 0.0046279, 0.0030743, 0.0030398, 0.00286996, 0.0030743,buy
2022-02-17,0,8.29,2.42,2.42,1.41,0,0,0,2.42,5.61,2.42,0,4.23,3.29,-0.0006381,-0.0006381,-0.0016514,-0.00099228, 0.0051982,sell
2022-02-18,7.7,2.58,0,2.51,0,0,0,0,0,5.23,2.58,2.51,2.56,3.71, 0.0051377, 0.0031828,-0.0001918, 0.00388997, 0.0025551,buy
2022-02-19,4.78,0,0,0,0,0,0,0,0,2.28,2.62,0,2.16,1.53,-0.0022507,-0.0004998,-0.0004998,-0.00546208,-0.0001389,sell
2022-02-20,0,0,5.31,0,0,1.51,0,4.91,2.82,4.52,0,4,0,4.32, 0.0046774, 0.0006419, 0.0053600, 0.00605964, 0.0065892,buy
2022-02-21,0,5.74,0,0,0,2.97,0.94,5.39,2.97,1.96,2.42,6.68,2.97,2.22, 0.0098272, 0.0081265, 0.0128155, 0.01288874, 0.0128887,buy
2022-02-22,4.46,0,0,0,0,2.04,7.52,1.47,2.67,4.82,1.47,6.65,0,4.45, 0.0140074,-0.0012079, 0.0032411,-0.00071558, 0.0043244,sell
2022-02-23,3,0,0,0,0,0,11.99,0,0,3.59,0,7.89,2.44,6.19, 0.0026378,-0.0036686, 0.0041837, 0.00263780, 0.0026378,buy
2022-02-24,0,0,0,0,0,8.93,8.25,2.53,2.53,5.08,2.6,5.65,2.82,6.91, 0.0088839, 0.0085630, 0.0099616, 0.00996164, 0.0101233,buy
2022-02-25,0,0,0,0,9.62,4.34,3.83,2.42,1.77,5.39,2.7,6.25,2.36,8.4, 0.0041196, 0.0044921, 0.0046498, 0.00567613, 0.0064520,buy
2022-02-26,0,0,0,0,5.86,2.33,3.89,0,5.57,2.78,2.89,1.29,0,6.48, 0.0081012, 0.0046665, 0.0053377, 0.00796124, 0.0067453,buy
2022-02-27,0,0,0,0,1.87,6.11,2.74,0,4.61,5.94,0,2.74,2.74,9.88,-0.0041415,-0.0023297,-0.0024154, 0.00133189,-0.0023297,sell
2022-02-28,0,0,0,0,2.47,7.43,0,0,2.47,3.53,2.74,2.84,0.64,7.6,-0.0013206,-0.0013179,-0.0025306, 0.00262546,-0.0002916,sell
2022-03-01,0,0,0,0,11.19,5.45,0,0,0,6.98,1.25,2.89,5.63,8.83, 0.0021199, 0.0039368,-0.0017149, 0.00192192, 0.0033771,buy
2022-03-02,0,0,0,0,0,14.45,0,0,2.44,7.67,0,0,8.71,5.96,-0.0005814,-0.0029000,-0.0027504, 0.00082248,-0.0030745,buy
2022-03-03,0,0,0,0,3,7.69,8.38,0,2.68,8.05,3,2.49,11.89,4.02, 0.0005721,-0.0003251, 0.0004678, 0.00217991, 0.0009583,buy
2022-03-04,0,0,0,0,2.32,10.15,0,0,4.72,5.44,2.7,2.32,6.35,0, 0.0001705, 0.0000371, 0.0003299, 0.00059617, 0.0004839,buy
2022-03-05,0,0,0,0,8.59,6.82,2.77,0,10.21,5.15,2.77,5.94,0,0, 0.0055515, 0.0036978, 0.0016126, 0.00014783, 0.0037316,buy
2022-03-06,0,0,0,0,0,12.84,0,8.54,10.82,7.64,0,2.51,2.97,2.7,-0.0027973,-0.0007205,-0.0017642,-0.00308866,-0.0004948,sell
2022-03-07,0,0,0,0,1.03,7.7,2.77,0,7.47,4.19,0,1.58,1.03,0,-0.0064485,-0.0064485,-0.0034373, 0.00370544,-0.0091396,sell
2022-03-08,7.71,0,0,0,4.38,2.82,2.95,2.92,2.82,5.09,2.92,2.95,5.46,4.01, 0.0031717,-0.0074918,-0.0060963,-0.00830205,-0.0069143,sell
2022-03-09,1.73,4.64,0,0,5.14,0,0,0,0,3.89,0,0,4.96,4.82,-0.0049063,-0.0036653,-0.0014857,-0.00749249,-0.0038500,sell
2022-03-10,0,5.72,0,0,2.36,0,0,5.52,2.87,4.84,0,2.65,0,5.13,-0.0061785,-0.0060602,-0.0052594,-0.00566505,-0.0060602,sell
2022-03-11,3,0,7.99,0,0,0,0,0,0,4.15,3,0.81,2.53,2.95,-0.0025068,-0.0051151,-0.0036883,-0.00321700,-0.0016821,sell
2022-03-12,2.84,2.92,0,0,2.12,0.6,0,0,2.84,3.53,2.92,2.5,0,0,-0.0006322,-0.0011335,-0.0013080,-0.00167456,-0.0000471,buy
2022-03-13,2.49,4.43,0,5.09,2.97,1.32,0,0,2.44,2.97,1.99,6.78,2.67,2.42,-0.0127028,-0.0125416,-0.0110722,-0.01259962,-0.0127095,sell
2022-03-14,0,5.33,2.89,4.21,1.87,3.81,0,0,2.36,4.52,2.89,8.72,0,1.56,-0.0102281,-0.0102273,-0.0041656,-0.01250734,-0.0018111,sell
2022-03-15,0,0,5.65,0,0,4.5,0,0,2.95,0,0,7.2,0,0,-0.0063108,-0.0071132,-0.0107507,-0.01075072,-0.0080385,sell
2022-03-16,0,0,7.85,0,0,4.3,0,0,0,2.47,0,4.3,2.38,3,-0.0077844,-0.0094939,-0.0069837,-0.00918468,-0.0091847,sell
2022-03-17,0,6.74,0,8.39,0,5.48,1.43,0,2.62,1.56,2.82,5.9,6.7,2.44,-0.0113096,-0.0126521,-0.0049767,-0.00494487,-0.0058415,sell
2022-03-18,5.51,2.51,0,1.85,0,4.52,2.95,0,0,2.51,0,3.4,8.66,2.77, 0.0050132, 0.0113486, 0.0115502, 0.01155024, 0.0107162,buy
2022-03-19,2.38,0,5.2,0,0,0,2.56,0,2.6,2.38,2.6,0,2.56,0,-0.0071062,-0.0081822,-0.0086228,-0.00705654,-0.0075913,sell
2022-03-20,0,5.89,2.84,0,0,0.71,0,4.24,4.91,0,2.97,2.84,2.51,2.44,-0.0042536,-0.0013211,-0.0026538,-0.00359543,-0.0097559,sell
2022-03-21,1.67,2.65,0,0,0,2.34,0,5.49,4.64,2.62,0,2.65,0,5.21,-0.0060375,-0.0066458,-0.0053631,-0.00654252,-0.0067873,sell
2022-03-22,7.66,0,0,0,0,2.97,3,0,2.79,0,2.47,3.26,3,2.97,-0.0068609,-0.0065745,-0.0058191,-0.00802275,-0.0068609,sell
2022-03-23,0,0,0,0,0,2.32,5.67,0,0,2.72,0,2.95,2.32,2.95,-0.0128133,-0.0046291,-0.0128133, 0.00434166,-0.0124526,sell
2022-03-24,0,0,0,0,3,5.49,0,8.29,3,2.89,2.97,4.29,3,2.6,-0.0009665, 0.0006207, 0.0013557, 0.00150663, 0.0013557,sell
2022-03-25,0,0,0,0,6.57,0,1.89,0,1.16,2.97,0,0,1.33,3,-0.0044923,-0.0040829,-0.0034732,-0.00364828,-0.0052208,sell
2022-03-26,0,0,0,0,4.14,0,11.02,0,5.06,1.8,2.04,2.44,5.84,0.9,-0.0036879,-0.0025794,-0.0037838,-0.00059232,-0.0011076,sell
2022-03-27,0,0,0,0,2.97,8.17,4.25,0,5.74,2.84,2.79,2.56,0,3.88,-0.0043876,-0.0052561,-0.0051306,-0.00533483,-0.0052561,sell
2022-03-28,0,0,0,0,7.54,5.53,2.34,0,4.8,5.76,2.56,2.74,0,2.34, 0.0123206, 0.0021337, 0.0015973, 0.00213369, 0.0023190,buy
2022-03-29,0,0,0,0,10.1,0,2.97,0,0,0,2.84,1.84,2.53,5.86,-0.0037863,-0.0011898,-0.0053168,-0.00474514,-0.0037863,sell
2022-03-30,0,0,0,0,5.39,5.21,2.34,0,2.44,2.42,0,5.84,2.87,4.68, 0.0049392, 0.0066242, 0.0063743, 0.00729110, 0.0063743,buy
2022-03-31,0,0,0,0,1.92,5.27,5.43,0,0,2.89,0,1.92,2.47,5.34,-0.0042915,-0.0042423,-0.0061832,-0.00302642,-0.0031887,sell
2022-04-01,0,0,0,0,0.81,0,8.2,0,0.81,2.84,2.51,0,0,5.36,-0.0101745,-0.0085917,-0.0097311,-0.00908073,-0.0043590,sell
2022-04-02,0,0,0,0,6.93,0,2.65,2.79,4.19,1.29,0,2.74,2.79,1.36,-0.0023078, 0.0032738, 0.0027061,-0.00299463,-0.0009855,buy
2022-04-03,0,0,0,0,7.3,5.37,0,2.87,4.83,0,2.82,2.58,2.44,2.87,-0.0073760,-0.0109474,-0.0064078,-0.00655293,-0.0066092,sell
2022-04-04,1.92,0,0,0,8.11,0,4.91,2.79,5.37,2.79,1.31,3.37,4.89,0,-0.0017162, 0.0061253, 0.0071566,-0.00245182, 0.0043126,buy
2022-04-05,3,0,0,0,5.72,2.58,0,0,2.7,0,2.58,1.64,4.38,0,-0.0078547,-0.0075519,-0.0062160,-0.00755190,-0.0080033,sell
2022-04-06,2.53,2.95,0,0,5.65,0,2.95,1.43,4.11,0,2.95,2.97,2.95,2.53, 0.0040527, 0.0051882, 0.0107021, 0.00495756, 0.0104908,buy
2022-04-07,2.72,2.87,2.49,0,8.04,0,2.59,5.49,5.57,3.89,1.42,7.96,2.49,2.87, 0.0011108,-0.0012161,-0.0013416,-0.00745936,-0.0011741,buy
2022-04-08,0,2.72,2.47,0,6.02,0,2.95,0,1.65,5.67,0,4.37,0,2.47,-0.0039252, 0.0046007,-0.0035006, 0.00072747,-0.0007922,buy
2022-04-09,5.25,0,2.97,0,0,0,2.28,3.99,2.53,5.25,2.56,2.72,1.43,0, 0.0065863, 0.0066037, 0.0022300, 0.00418443, 0.0002482,buy
2022-04-10,0,5.43,0,3,0,0,0,5.37,2.92,0,2.42,2.51,5.95,0,-0.0031768,-0.0022936, 0.0034031,-0.00417443,-0.0027729,sell
2022-04-11,0,0,0,2.62,1.32,0,0,0,0,0,0,0,1.32,2.62,-0.0034742,-0.0072636,-0.0066474,-0.00495373, 0.0003407,sell
2022-04-12,2.89,0,7.53,2.65,5.01,0,0,0,3.58,2.65,2.89,3.85,5.11,0, 0.0002234, 0.0009433, 0.0009433, 0.00137055, 0.0058991,sell
2022-04-13,0,2.7,2.56,0,8.18,0,0,0,2.32,0,0,2.89,5.67,2.56,-0.0090759,-0.0090759,-0.0065542,-0.00905763,-0.0094048,sell
2022-04-14,2.74,5.16,2.49,5.48,7.71,1.55,0,0,6.33,2.49,2.65,6.67,4.48,2.51,-0.0033413,-0.0091212,-0.0089276,-0.00876069,-0.0091795,sell
2022-04-15,0,3.15,2.74,0,3.23,5.76,0,0,4.81,1.82,2.74,4.18,0,1.33, 0.0004239,-0.0051846,-0.0004901, 0.00501835,-0.0004901,sell
2022-04-16,2.67,2.97,5.02,0,0,4.6,0,2.92,5.57,2.97,0,4.05,2.92,2.67, 0.0064139, 0.0044001, 0.0027074, 0.00379331, 0.0037853,buy
2022-04-17,2.87,5.09,0,2.62,0,2.7,0,1.68,2.51,2.87,2.62,2.58,4.38,0, 0.0070482, 0.0060914, 0.0064432, 0.00724525, 0.0076863,buy
2022-04-18,4.91,0,0,1.64,0,2.97,1.84,5.67,2.42,0,1.64,2.49,7.78,2.7, 0.0009252,-0.0077650, 0.0015698,-0.00015583, 0.0017946,buy
2022-04-19,0,0,0,0,0,0,2.87,5.62,0,2.32,0,0,5.05,1.12,-0.0025750, 0.0018355, 0.0015704,-0.00031496,-0.0002050,buy
2022-04-20,0,0,2.95,0,0,2.53,2.72,8.37,2.89,0,2.95,2.51,2.53,5.69,-0.0056401,-0.0013589,-0.0062679,-0.00242523, 0.0014816,sell
2022-04-21,0,2.95,0,0,3.68,2.67,2.82,2.53,0,2.82,2.95,0,2.3,6.58,-0.0074241,-0.0061507,-0.0108962, 0.00606055, 0.0047657,sell
2022-04-22,2.7,0,0,0,5.09,2.4,4.29,0,1.8,2.4,2.7,2.49,0,5.09,-0.0002235, 0.0057344,-0.0015297, 0.00110828, 0.0019448,buy
2022-04-23,0,0,0,0,5.47,2.58,3.9,0,2.97,2.47,0,3.51,2.82,3, 0.0073313, 0.0077723, 0.0059095, 0.00590952, 0.0060299,buy
2022-04-24,0,0,0,0,3.26,4.21,2.95,1.47,2.97,0,1.47,5.69,0,4.16,-0.0030420,-0.0030420,-0.0081887,-0.00818868,-0.0081887,sell
2022-04-25,0,0,0,0,7.52,0,3.79,2.44,3.38,1.24,2.44,5.28,2.65,0, 0.0037607, 0.0033110, 0.0038813, 0.00567694, 0.0056769,buy
2022-04-26,0,0,0,0,2.62,2.42,2.4,0,2.4,2.79,0,1.32,2.42,2.62, 0.0004938, 0.0026808, 0.0025518, 0.00314943, 0.0020722,buy
2022-04-27,1.79,0,0,0,2.14,0,7.91,0,5.81,0,2.47,5.94,4.26,2.14, 0.0022180, 0.0044477, 0.0051939, 0.00168728, 0.0047241,buy
2022-04-28,3,0,0,0,2.7,6.52,2.2,0,1.61,3.29,2.72,3.85,3,2.42, 0.0040338, 0.0064137, 0.0040338, 0.00403384, 0.0046693,buy
2022-04-29,1.9,0,0,0,7.43,5.62,3.81,2.53,4.39,3.36,1.59,5.81,5.09,2.44,-0.0077084,-0.0067297,-0.0096435,-0.00814443,-0.0082613,sell
2022-04-30,0,0,0,0,2.47,5.3,5.24,0,2.97,3.4,2.47,5.3,1.84,0,-0.0073000,-0.0075727,-0.0081752,-0.00582879,-0.0071634,sell
2022-05-01,0,0,0,0,0,3.9,8.18,2.87,5.25,3.38,0,1.85,4.32,2.87,-0.0015940,-0.0021217, 0.0032312,-0.00228253,-0.0044090,sell
2022-05-02,3,0,0,0,0,4.08,8.47,0,3.98,1.27,2.89,2.89,7.41,0, 0.0016618, 0.0016618, 0.0022201, 0.00797741, 0.0069828,buy
2022-05-03,0,2.92,0,0,0,5.72,1.55,2.65,2.72,4.2,0,0,5.92,0, 0.0048627, 0.0048947, 0.0048627, 0.00486272, 0.0012467,buy
2022-05-04,2.92,0,2.72,0,0,4.62,1.89,5.23,5.53,1.89,0,2.67,4.37,2.92, 0.0065821,-0.0029132, 0.0053149, 0.00488047,-0.0005574,buy
2022-05-05,0,2.62,0,0,2.49,1.62,2.28,0,1.62,2.28,2.49,0,0,2.62,-0.0044138,-0.0008039,-0.0025044,-0.01093342,-0.0026821,sell
2022-05-06,2.51,0,1.48,0,0,2.95,2.77,0,0,5.28,2.95,0,0,1.48,-0.0025094,-0.0080677,-0.0011741,-0.00163703, 0.0014944,buy
2022-05-07,5.21,2.87,2.58,3,0,0,5.97,0,2.49,5.87,2.97,2.72,3,2.58, 0.0059354, 0.0040543, 0.0067704, 0.00094620, 0.0048797,buy
2022-05-08,0,5.37,2.28,0,0,0,2.7,0,2.79,4.98,0,2.58,0,0,-0.0038218,-0.0037571,-0.0008768,-0.00417083,-0.0034691,sell
2022-05-09,0,0,10.56,2.87,0,0,2.22,0,2.4,4.8,0,2.79,2.79,2.87,-0.0020051,-0.0033977,-0.0033977,-0.00339768,-0.0033977,sell
2022-05-10,0,1.43,1.51,0,0,0.93,1.82,2.77,1.51,1.82,2.77,0,1.43,0.93, 0.0099967, 0.0100446, 0.0099554, 0.00799164, 0.0067882,buy
2022-05-11,0,2.42,2.22,5.22,0,1.92,1.51,0,0,4.13,0,2.6,2.42,4.14,-0.0008429,-0.0005993,-0.0040354,-0.00222561,-0.0005326,sell
2022-05-12,5.81,0,2.53,2.95,0,2.97,1.25,0,2.95,1.25,2.84,0,2.97,5.5, 0.0006396, 0.0017072,-0.0014409, 0.00063956, 0.0006396,buy
2022-05-13,0,5.44,2.38,0,0,2.2,0.64,0,0,2.38,2.49,0.64,0,5.15,-0.0064454,-0.0060099,-0.0047234,-0.00239385,-0.0057566,sell
2022-05-14,2.56,2.84,7.8,0,0,0,1.48,2.82,2.56,2.84,2.32,4.4,2.82,2.56,-0.0077514,-0.0065157,-0.0066755,-0.00681891,-0.0100688,sell
2022-05-15,0,7.55,0,0,0,0,2.97,0,2.79,1.89,0,5.84,0,0,-0.0064879,-0.0067207,-0.0072370,-0.00635315,-0.0056199,sell
2022-05-16,7.84,0,0,2.51,0,0,4.85,3.52,2.36,2.97,2.51,6.33,2.32,3.52,-0.0006159,-0.0044205,-0.0044205,-0.00668816,-0.0043073,sell
2022-05-17,0.79,0,0,0,0,2.4,0.79,1.17,0.79,0,0,2.44,3.19,1.17, 0.0013942,-0.0078990, 0.0014688,-0.00420079, 0.0016436,buy
2022-05-18,1.87,0,2.97,0,2.47,0,4.21,10.29,3.94,2.77,2.97,5.94,4.34,4.82,-0.0016563, 0.0019106,-0.0055413,-0.00206817,-0.0018844,sell
2022-05-19,2.97,2.36,0,0,0,2.82,2.79,3,2.79,0,2.36,1.87,2.97,5.82,-0.0046263,-0.0072060,-0.0043436,-0.00462629,-0.0001345,sell
2022-05-20,4.68,0,0,0,2.97,0,11.95,2.36,5.81,2.84,2.72,2.51,5.17,5.33,-0.0065926,-0.0089627,-0.0025608,-0.00407091,-0.0036041,sell
