Date,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-19,none,none,a0,none,a90,a150,a150,none,none,a45,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667, 0.0024641,-0.00178848,-0.0021151,-0.00049760, 0.00073877,sell
2022-04-20,none,none,a0,a90,none,none,a150,none,none,a45,a60,260.1225,47.725,346.243333333333,30.37,-0.0025203,-0.00373106,-0.0041115,-0.00559730,-0.00290872,sell
2022-04-21,none,none,none,a90,a60,a120,a120,none,none,a45,a60,274.58125,49.33875,347.36,31.3458333333333, 0.0034866, 0.00207058, 0.0036980, 0.00321418, 0.00395621,buy
2022-04-22,none,none,none,a60,none,none,a120,none,none,a45,none,288.902916666667,50.8825,348.48,32.3220833333333, 0.0065968, 0.00567553, 0.0049105, 0.00436673, 0.00641559,buy
2022-04-23,none,none,none,a60,none,a90,none,none,none,a45,none,303.04875,52.3566666666667,349.6,33.29625, 0.0050278, 0.00212816, 0.0033047, 0.00487914, 0.00508878,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,a45,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,-0.0007047, 0.00037892, 0.0007287, 0.00409275, 0.00279388,buy
2022-04-25,none,none,none,none,a0,a60,none,none,none,a45,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667, 0.0017570, 0.00184499, 0.0002329, 0.00188108, 0.00162502,buy
2022-04-26,none,none,none,none,a0,a60,a60,a0,none,a45,none,344.19,56.3229166666667,352.975,36.2191666666667, 0.0027007, 0.00197576, 0.0013852, 0.00273684, 0.00204860,buy
2022-04-27,none,none,none,a0,none,none,none,a0,none,a45,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,-0.0024580,-0.00264397,-0.0030080, 0.00308951, 0.00088019,sell
2022-04-28,none,none,none,none,none,none,none,a0,none,a45,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,-0.0027733,-0.00231126,-0.0043204, 0.00026274,-0.00087760,sell
2022-04-29,none,none,none,none,none,none,none,a0,none,a45,a45,23.2529166666667,59.5695833333333,356.36875,39.1375,-0.0037373,-0.00338976,-0.0054582, 0.00025281,-0.00212559,sell
2022-04-30,none,none,none,none,a60,a0,a0,a0,none,a45,a45,35.8225,60.48625,357.50375,40.11, 0.0002467, 0.00094027,-0.0019020, 0.00295766, 0.00231418,buy
2022-05-01,none,none,none,none,a60,a0,a0,a0,none,a45,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333, 0.0007011, 0.00094471,-0.0019020, 0.00298451, 0.00255994,buy
2022-05-02,none,none,none,a60,none,none,none,a0,none,a45,a45,60.3591666666667,62.06125,254.7775,42.0525,-0.0043663,-0.00193140,-0.0027066,-0.00256174,-0.00447982,sell
2022-05-03,none,none,none,none,a90,none,none,a0,none,a45,a45,72.3770833333333,62.72,0.9175,43.0229166666667,-0.0011698,-0.00096744,-0.0009614,-0.00062045,-0.00143897,sell
2022-05-04,none,none,none,a90,none,none,none,a0,none,a45,a45,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667, 0.0008155,-0.00114602, 0.0009565,-0.00000603, 0.00004556,buy
2022-05-05,none,none,none,a90,none,none,none,a0,none,none,a45,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333, 0.0010958,-0.00123256, 0.0004664,-0.00000640, 0.00131102,buy
2022-05-06,none,none,none,none,a120,a60,a60,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,-0.0009316,-0.00143597, 0.0009838,-0.00220628, 0.00092283,buy
2022-05-07,none,none,none,a120,none,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9, 0.0044753, 0.00511100, 0.0009040, 0.00435528, 0.00695054,buy
2022-05-08,none,none,none,none,a150,a90,a90,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,-0.0013958,-0.00194219,-0.0022247,-0.00529749,-0.00276494,sell
2022-05-09,none,none,none,a150,a150,a90,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,-0.0002568,-0.00055141,-0.0011033,-0.00295192,-0.00099554,sell
2022-05-10,none,none,none,a150,none,none,a120,none,none,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8, 0.0042781, 0.00351470, 0.0039734, 0.00411361, 0.00365930,buy
2022-05-11,none,none,none,none,a180,a120,a120,none,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334, 0.0058106, 0.00511346, 0.0057156, 0.00542659, 0.00535068,buy
2022-05-12,none,none,none,a180,none,none,none,none,none,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333, 0.0020930, 0.00001403, 0.0013998, 0.00010249, 0.00172666,buy
2022-05-13,none,none,none,none,a150,a150,a150,none,none,none,a30,196.468333333333,64.4970833333334,12.3945833333333,52.7, 0.0050175,-0.00063793, 0.0026674, 0.00520363, 0.00423338,buy
2022-05-14,none,none,none,a150,a150,a150,none,none,none,none,a30,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,-0.0025075,-0.00242067,-0.0018202,-0.00281403,-0.00088963,sell
2022-05-15,none,none,none,none,a120,a180,a180,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63, 0.0005407,-0.00069057, 0.0023206, 0.00008643, 0.00029186,buy
2022-05-16,none,none,none,a120,a120,a180,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59, 0.0024389, 0.00360056, 0.0033224, 0.00305804, 0.00252105,buy
2022-05-17,none,none,none,none,a90,none,a150,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667, 0.0004162, 0.00032344, 0.0026689, 0.00125068, 0.00116630,buy
2022-05-18,none,none,none,a90,a90,a150,none,none,none,none,a30,269.665833333333,62.5566666666667,18.1816666666667,57.52,-0.0013001,-0.00146620,-0.0012662,-0.00099121,-0.00193923,sell
2022-05-19,none,a0,none,none,none,none,a120,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,-0.0033004,-0.00148589,-0.0013877,-0.00001465,-0.00051568,sell
2022-05-20,none,a0,none,a60,a60,a120,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44, 0.0029970, 0.00107979,-0.0024625, 0.00297458, 0.00184188,buy
2022-05-21,a60,a0,none,none,none,none,a90,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667, 0.0023827, 0.00349073, 0.0023334, 0.00361606, 0.00018871,buy
2022-05-22,a60,a0,none,none,none,a90,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,-0.0071741,-0.00671768,-0.0071071,-0.00618452,-0.00717406,sell
2022-05-23,a60,a0,none,none,none,a90,a60,none,none,none,none,341.147916666667,59.7570833333333,23.99875,62.33,-0.0061489,-0.00674986,-0.0070617,-0.00715693,-0.00554380,sell
2022-05-24,a60,a0,none,a0,a0,none,a60,none,none,none,none,324.453333333333,59.1991666666667,25.165,63.29,-0.0027109,-0.00346231,-0.0036206,-0.00101375,-0.00078049,sell
2022-05-25,a60,none,none,a0,a0,a60,none,none,none,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25, 0.0010556,-0.00209062, 0.0056300, 0.00401084, 0.00621923,buy
2022-05-26,a60,none,none,none,none,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21, 0.0012329, 0.00019174, 0.0016457,-0.00256517, 0.00172198,buy
2022-05-27,none,none,none,none,none,none,none,none,a30,none,none,32.63875,57.69875,28.67,66.17, 0.0035860, 0.00397765, 0.0024212, 0.00416445, 0.00373052,buy
2022-05-28,none,none,none,none,none,none,a0,a30,a30,none,none,44.92375,57.2841666666667,29.8408333333333,67.13, 0.0023148, 0.00433017, 0.0028350, 0.00405336, 0.00369020,buy
2022-05-29,none,none,none,a60,a60,none,none,a30,a30,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,-0.0051074,-0.00397675,-0.0047071,-0.00285481,-0.00473918,sell
2022-05-30,none,none,none,a60,a60,a0,none,a30,a30,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,-0.0038901,-0.00460517,-0.0041711,-0.00238292,-0.00555411,sell
2022-05-31,none,none,none,none,none,none,none,a30,a30,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,-0.0022908, 0.00095311,-0.0008973, 0.00072136,-0.00013519,buy
2022-06-01,none,none,none,a90,a90,none,none,a30,a30,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,-0.0023539,-0.00194048,-0.0020671,-0.00119993,-0.00117794,sell
2022-06-02,none,none,none,none,a90,none,a60,a30,a30,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93, 0.0014723, 0.00333296,-0.0012157, 0.00270210, 0.00260862,buy
2022-06-03,none,none,none,a120,none,none,none,a30,a30,none,none,116.472916666667,56.0920833333333,36.88125,72.89,-0.0024696, 0.00092824,-0.0001914, 0.00137825,-0.00001581,sell
2022-06-04,none,none,none,a120,a120,a60,a90,none,a30,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667, 0.0025088, 0.00411331, 0.0013674, 0.00343853, 0.00117916,buy
2022-06-05,a45,none,none,none,none,a60,a90,none,a30,none,none,140.422083333333,56.2620833333333,39.23375,74.8, 0.0038058, 0.00689562, 0.0007807, 0.00535516, 0.00491049,buy
2022-06-06,a45,none,none,a150,a150,none,none,none,a30,none,none,152.645,56.4583333333333,40.41125,75.76,-0.0015743,-0.00156002,-0.0020264,-0.00094844,-0.00151800,sell
2022-06-07,a45,none,none,none,a150,a90,a120,none,a30,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,-0.0014249,-0.00008511,-0.0009899,-0.00105435,-0.00082594,sell
2022-06-08,a45,none,none,a180,none,none,none,none,a30,none,a0,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,-0.0008158, 0.00004995, 0.0006890, 0.00010106, 0.00119641,buy
2022-06-09,a45,none,none,a180,a180,a120,a150,none,a30,none,a0,191.090833333333,57.4958333333334,43.9483333333333,78.63, 0.0027480, 0.00127290, 0.0029353, 0.00055723, 0.00111910,buy
2022-06-10,a45,none,none,none,none,a120,a150,none,a30,none,a0,204.695,57.9875,45.12875,79.5891666666667, 0.0041729, 0.00536710, 0.0048324, 0.00436836, 0.00284434,buy
2022-06-11,a45,none,none,a150,a150,none,a180,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,-0.0040253,-0.00055862, 0.0021143, 0.00289029,-0.00207342,sell
2022-06-12,a45,none,none,none,a150,a150,a180,a45,none,none,a0,233.23125,59.18125,47.49125,81.5,-0.0040627,-0.00323418,-0.0030404,-0.00323267,-0.00641597,sell
2022-06-13,a45,none,none,a120,a120,none,a150,a45,none,none,a0,248.085416666667,59.88,48.6741666666667,82.4516666666667,-0.0026550,-0.00243599,-0.0021909,-0.00152517,-0.00563581,sell
2022-06-14,a45,none,none,none,a120,a180,a150,a45,none,none,a0,263.19875,60.6483333333333,49.85875,83.41,-0.0020811,-0.00137927,-0.0014694, 0.00068431,-0.00432184,sell
2022-06-15,a45,none,none,a90,a90,none,a120,a45,none,none,a0,278.42,61.4808333333333,51.04125,84.3616666666667, 0.0017416,-0.00165660, 0.0014862, 0.00217834,-0.00046742,buy
2022-06-16,a45,none,none,none,a90,a150,a120,a45,none,a30,none,293.581666666667,62.3779166666667,52.2275,85.32, 0.0000515,-0.00251511,-0.0004877, 0.00067067,-0.00258763,sell
2022-06-17,a45,none,none,a60,a60,none,a90,a45,none,a30,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,-0.0045086,-0.00341314,-0.0069313,-0.00249747,-0.00531194,sell
2022-06-18,a45,none,none,none,a60,a120,a90,a45,none,a30,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,-0.0032954,-0.00352138,-0.0070390, 0.00130403,-0.00516785,sell
2022-06-19,a45,none,none,none,none,a120,none,none,none,a30,none,337.295,65.4429166666667,55.7866666666667,88.18,-0.0059103,-0.00600275,-0.0051284,-0.00331585,-0.00495572,sell
2022-06-20,a45,none,none,none,none,a90,a60,none,none,a30,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,-0.0057053,-0.00283972,-0.0031982,-0.00128761,-0.00176916,sell
2022-06-21,a45,none,none,a0,none,a90,none,none,none,a30,none,64.2995833333334,67.7883333333333,58.1625,90.09,-0.0043654,-0.00502132,-0.0044912,-0.00322058,-0.00312507,sell
2022-06-22,a45,none,none,none,a0,none,none,none,none,a30,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,-0.0020380,-0.00247478,-0.0032430,-0.00088645,-0.00182928,sell
2022-06-23,none,none,none,none,a0,a60,none,none,none,a30,none,29.75,70.3683333333333,60.5420833333333,92, 0.0002070,-0.00074592, 0.0011141, 0.00031609, 0.00088886,sell
2022-06-24,none,none,none,none,none,none,a0,none,none,a30,none,42.04375,71.74375,61.7329166666667,92.95125, 0.0009069, 0.00096530, 0.0003962,-0.00242497,-0.00138509,buy
2022-06-25,none,none,none,none,none,none,a0,none,none,a30,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333, 0.0004418, 0.00039274, 0.0003962,-0.00350577,-0.00138509,buy
2022-06-26,none,none,a30,a60,none,none,none,a60,none,a30,none,66.10125,74.66375,64.115,94.86,-0.0029569, 0.00330683,-0.0040194,-0.00276649, 0.00237758,sell
2022-06-27,none,none,a30,none,a60,none,none,a60,none,a30,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,-0.0013588, 0.00040843,-0.0026799, 0.00005990, 0.00079845,buy
2022-06-28,none,none,a30,a90,a60,a0,none,a60,none,a30,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77, 0.0002975, 0.00081375,-0.0022308,-0.00004972, 0.00108199,buy
2022-06-29,none,none,a30,a90,none,a0,a60,a60,a45,a30,none,101.634583333333,79.4554166666667,67.695,97.7220833333333, 0.0000759, 0.00064182,-0.0021948, 0.00091849, 0.00065695,sell
2022-06-30,none,none,a30,none,a90,none,a60,a60,a45,a30,none,113.48375,81.16,68.8925,98.6783333333334,-0.0049912,-0.00168167,-0.0012027,-0.00003380,-0.00174022,sell
2022-07-01,none,none,none,a120,a90,none,none,a60,a45,a30,none,125.38875,82.9154166666667,70.085,99.63,-0.0026181,-0.00211607,-0.0021690,-0.00408247,-0.00273325,sell
2022-07-02,a60,none,none,none,none,none,a90,none,a45,a30,none,137.379583333333,84.7204166666667,71.285,100.584583333333,-0.0033342,-0.00348190,-0.0023817,-0.00349438,-0.00232804,sell
2022-07-03,a60,none,none,a150,a120,none,none,none,a45,a30,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,-0.0018287,-0.00880820,-0.0040642,-0.00480331,-0.00364598,sell
2022-07-04,a60,none,none,a150,none,a60,a120,none,a45,a30,none,161.762916666667,88.4725,73.675,102.49,-0.0066100,-0.00761505,-0.0069424,-0.00701796,-0.00694148,sell
2022-07-05,a60,none,a45,none,a150,none,a120,none,a45,a30,a30,174.249166666667,90.4166666666667,74.875,103.445833333333, 0.0012863, 0.00138827, 0.0016134, 0.00325100, 0.00068709,buy
2022-07-06,a60,none,a45,a180,a150,a90,none,none,a45,a30,a30,187.00625,92.3995833333333,76.075,104.4,-0.0018668,-0.00012468,-0.0020131, 0.00111349,-0.00036497,sell
2022-07-07,a60,none,a45,none,none,a90,a150,none,a45,a30,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,-0.0008503, 0.00204814, 0.0003471, 0.00418837,-0.00086478,sell
2022-07-08,none,none,a45,a150,a180,none,none,none,a45,a30,a30,213.564583333333,96.47375,78.475,106.305833333333, 0.0047033, 0.00213599, 0.0026158, 0.00328689, 0.00156498,buy
2022-07-09,none,none,none,a150,none,a120,a180,none,a45,a30,a30,227.459583333333,98.5558333333333,79.675,107.26,-0.0039303,-0.00373435,-0.0039146,-0.00349266,-0.00359290,sell
2022-07-10,none,none,none,a120,a150,none,none,none,a45,a30,a30,241.790416666667,100.662916666667,80.875,108.210833333333,-0.0034033,-0.00317839,-0.0036934,-0.00333235,-0.00345313,sell
2022-07-11,none,none,none,a120,none,a150,a150,none,a45,a30,none,256.522916666667,102.787916666667,82.075,109.165416666667,-0.0051515,-0.00515154,-0.0055927,-0.00471957,-0.00266707,sell
2022-07-12,none,none,a60,a90,a120,none,none,none,none,none,none,271.576666666667,104.927916666667,83.275,110.12,-0.0002468,-0.00188602,-0.0002134,-0.00088857,-0.00097365,sell
2022-07-13,none,a0,a60,a90,none,a180,a120,none,none,none,none,286.816666666667,107.075416666667,84.475,111.070416666667, 0.0021827, 0.00187062, 0.0036093, 0.00260755, 0.00038838,buy
2022-07-14,none,a0,a60,a60,a90,a180,none,none,none,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,-0.0009985, 0.00066071, 0.0003874, 0.00019845,-0.00064509,sell
2022-07-15,none,a0,a60,a60,none,a150,a90,none,none,none,none,317.16125,111.382083333333,86.885,112.98, 0.0031783, 0.00283130, 0.0029365, 0.00220549, 0.00297034,buy
2022-07-16,none,a0,none,none,a60,a150,none,none,none,none,none,331.927916666667,113.53,88.08875,113.930833333333,-0.0061831,-0.00375488,-0.0037061,-0.00173860,-0.00365061,sell
2022-07-17,none,a0,none,none,a60,a120,a60,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667, 0.0024351, 0.00167484, 0.0024490, 0.00297266, 0.00005350,buy
2022-07-18,none,a0,none,a0,none,a120,none,none,none,none,a45,180.09875,117.794166666667,90.50125,115.84,-0.0008964,-0.00076259,-0.0041415,-0.00047032,-0.00171756,sell
2022-07-19,none,a0,none,a0,none,none,none,none,none,none,a45,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,-0.0033741,-0.00114190,-0.0043184,-0.00300147,-0.00228639,sell
2022-07-20,none,a0,none,none,none,a90,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75,-0.0011881,-0.00120728,-0.0033671,-0.00107873,-0.00187067,sell
2022-07-21,none,none,none,none,a0,none,a0,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667,-0.0001684,-0.00004876,-0.0004180,-0.00003476,-0.00026790,sell
2022-07-22,none,none,none,none,a0,none,a0,a90,none,none,a45,51.1225,126.115,95.3320833333333,119.659166666667,-0.0027242,-0.00221297,-0.0024042,-0.00235585,-0.00228852,sell
2022-07-23,none,none,none,a60,none,a60,none,a90,none,none,a45,63.1441666666666,128.140416666667,96.5416666666667,120.61, 0.0013408, 0.00289794, 0.0030406, 0.00081980, 0.00314329,buy
2022-07-24,a90,none,none,a60,none,none,none,a90,none,none,none,75.03125,130.139166666667,97.7516666666667,121.57, 0.0020778, 0.00237929, 0.0027684,-0.00046223, 0.00178989,buy
2022-07-25,a90,none,none,none,none,none,none,a90,none,none,none,86.85375,132.112083333333,98.9625,122.52, 0.0014884, 0.00393253, 0.0019712,-0.00017144, 0.00236260,buy
2022-07-26,a90,none,none,a90,a60,none,none,a90,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,-0.0031251,-0.00169435,-0.0017031,-0.00204112,-0.00200422,sell
2022-07-27,a90,none,a90,none,a60,none,a60,a90,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,-0.0000531, 0.00161059, 0.0018487, 0.00202112, 0.00189831,buy
2022-07-28,a90,none,a90,a120,none,a0,none,none,a60,none,none,122.446666666667,137.865,102.599583333333,125.39,-0.0027676,-0.00039513,-0.0036182,-0.00150008,-0.00265482,sell
2022-07-29,a90,none,a90,a120,a90,a0,a90,none,a60,none,none,134.4675,139.727916666667,103.812083333333,126.34875, 0.0060273, 0.00161926, 0.0019799, 0.00507255, 0.00603627,buy
2022-07-30,none,none,a90,none,none,none,a90,none,a60,none,none,146.605416666667,141.5625,105.027916666667,127.3,-0.0010196,-0.00179122,-0.0014040,-0.00223123,-0.00269347,sell
2022-07-31,none,none,none,a150,none,none,none,none,a60,none,a60,158.88,143.36875,106.24125,128.26,-0.0006165,-0.00028858,-0.0010594,-0.00411422,-0.00056376,buy
2022-08-01,none,none,none,none,a120,none,a120,none,a60,none,a60,171.31,145.1475,107.457916666667,129.218333333333, 0.0032458, 0.00237109, 0.0010240, 0.00086130, 0.00126160,buy
2022-08-02,none,none,none,a180,none,a60,none,none,a60,none,a60,183.92375,146.898333333333,108.6725,130.17,-0.0013201,-0.00052397,-0.0008620,-0.00072649, 0.00063394,sell
2022-08-03,none,none,none,a180,a150,a60,a150,none,a60,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13,-0.0034141,-0.00307098,-0.0038598,-0.00438135,-0.00372743,sell
2022-08-04,none,none,none,a150,none,none,none,none,a60,none,a60,209.858333333333,150.315,111.106666666667,132.09, 0.0031356, 0.00399885, 0.0002012,-0.00103653, 0.00135245,buy
2022-08-05,none,none,none,a150,a180,a90,a180,none,a60,none,a60,223.264583333333,151.98625,112.324166666667,133.045,-0.0030701,-0.00911189,-0.0125191,-0.01141377,-0.01018622,sell
2022-08-06,none,none,none,none,a180,none,a180,none,a60,none,none,237.02,153.6275,113.5425,134, 0.0048135, 0.00148449,-0.0047180,-0.00006669,-0.00338183,sell
2022-08-07,none,none,none,a120,none,a120,a150,none,a60,none,none,251.145416666667,155.242083333333,114.761666666667,134.96, 0.0086654, 0.00581186, 0.0080274, 0.00741388, 0.00756908,buy
2022-08-08,none,none,none,none,a150,none,a150,none,a60,none,none,265.635,156.82875,115.980833333333,135.92, 0.0012121,-0.00033885, 0.0013911, 0.00286378, 0.00022680,buy
2022-08-09,none,none,none,a90,none,a150,a120,none,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88, 0.0004843, 0.00078046, 0.0029848, 0.00561224, 0.00003555,buy
2022-08-10,none,none,none,none,a120,a150,a120,none,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84, 0.0024645, 0.00211401, 0.0065063, 0.00827145, 0.00118511,buy
2022-08-11,none,none,none,a60,none,a180,a90,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667, 0.0033490, 0.00132219, 0.0022906, 0.00771838, 0.00284932,buy
2022-08-12,none,none,none,none,a90,a180,a90,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75, 0.0028009, 0.00035235,-0.0000495, 0.00170611, 0.00099070,buy
2022-08-13,none,none,none,none,none,none,a60,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71, 0.0011179, 0.00585551, 0.0000905, 0.00132184, 0.00194559,buy
2022-08-14,none,none,a120,none,a60,a150,a60,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67, 0.0018197, 0.00138565, 0.0021161, 0.00157032, 0.00138221,buy
2022-08-15,none,none,a120,a0,none,none,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63, 0.0009918,-0.00012995, 0.0007349, 0.00344118, 0.00117430,buy
2022-08-16,none,none,a120,none,none,a120,none,a120,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,-0.0018778,-0.00206626, 0.0007026,-0.00098751,-0.00191134,sell
2022-08-17,none,none,a120,none,none,none,none,a120,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,-0.0020301,-0.00137852, 0.0031412, 0.00059360,-0.00074679,buy
2022-08-18,none,none,a120,none,none,a90,a0,a120,none,none,none,47.4325,171.185833333333,128.211666666667,145.52,-0.0034928,-0.00418099,-0.0034541,-0.00310560,-0.00116784,sell
2022-08-19,none,none,a120,a60,a0,a90,none,a120,none,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,-0.0055649,-0.00475015,-0.0039508,-0.00404342,-0.00258500,sell
2022-08-20,none,none,none,a60,none,none,none,a120,none,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44, 0.0000398, 0.00012251, 0.0054982, 0.00297392, 0.00048170,sell
2022-08-21,none,none,none,none,none,a60,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667, 0.0038751, 0.00040688, 0.0025749, 0.00571497, 0.00682834,buy
2022-08-22,none,none,none,a90,none,a60,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37, 0.0035892, 0.00038904, 0.0035556, 0.00623830, 0.00644518,buy
2022-08-23,none,none,none,none,none,none,a60,none,none,none,none,107.267916666667,177.24,134.35125,150.33,-0.0053157,-0.00349910,-0.0065078,-0.00564779,-0.00635274,sell
2022-08-24,none,a30,none,a120,a60,none,none,none,none,none,a90,119.180416666667,178.345833333333,135.58125,151.294583333333, 0.0001397,-0.00133278,-0.0000896,-0.00014645,-0.00006043,sell
2022-08-25,none,a30,none,a120,a60,none,a90,none,none,none,a90,131.211666666667,179.413333333333,136.81125,152.26, 0.0014753, 0.00119132, 0.0010759, 0.00087868, 0.00087145,buy
2022-08-26,a120,a30,a135,none,none,none,a90,none,none,none,a90,143.389583333333,180.44125,138.0425,153.224166666667, 0.0018035, 0.00034040, 0.0002962, 0.00112633,-0.00033882,buy
2022-08-27,a120,a30,a135,a150,a90,a0,none,a135,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,-0.0026321,-0.00294628,-0.0003965,-0.00291942,-0.00286430,sell
2022-08-28,a120,a30,a135,none,none,none,a120,a135,none,none,a90,168.246666666667,182.365,140.506666666667,155.15625, 0.0029912, 0.00028724, 0.0012557, 0.00114387, 0.00033702,buy
2022-08-29,a120,a30,a135,a180,a120,none,none,a135,none,none,a90,180.94125,183.255833333333,141.739166666667,156.120833333333, 0.0018815,-0.00276680,-0.0007535,-0.00180069,-0.00165723,sell
2022-08-30,a120,a30,a135,a180,a120,none,a150,a135,none,none,none,193.817083333333,184.0975,142.972083333333,157.09, 0.0029712,-0.00270921,-0.0004212,-0.00278213,-0.00061593,sell
2022-08-31,a120,none,a135,none,none,none,a150,a135,none,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625,-0.0010699,-0.00191560,-0.0024576,-0.00050103,-0.00070315,buy
2022-09-01,a120,none,a135,a150,a150,a60,a180,a135,none,none,none,220.155833333333,185.617083333333,145.44,159.022916666667,-0.0002873,-0.00293038,-0.0022184,-0.00195596,-0.00167465,sell
2022-09-02,a120,none,a135,none,none,none,a180,none,none,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,-0.0009464,-0.00163692,-0.0018575,-0.00050770, 0.00050384,sell
2022-09-03,a120,none,a135,a120,a180,a90,none,none,none,none,none,247.39625,186.89125,147.91,160.96, 0.0023529,-0.00002748,-0.0017332, 0.00067675, 0.00310492,buy
2022-09-04,a120,none,none,none,none,none,a150,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875,-0.0019670,-0.00242832,-0.0025063,-0.00067732,-0.00107668,sell
2022-09-05,a120,none,none,a90,a150,a120,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,-0.0006999,-0.00199168,-0.0031318,-0.00100216,-0.00086247,sell
2022-09-06,a120,none,none,none,none,a120,a120,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,-0.0001568,-0.00016172,-0.0021909,-0.00003548, 0.00001497,sell
2022-09-07,a120,none,none,a60,a120,none,none,a150,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,-0.0064829,-0.00686886,-0.0069530,-0.00680350,-0.00652136,sell
2022-09-08,a120,none,none,none,a120,a150,a90,a150,none,none,none,319.485,188.780833333333,154.09375,165.807083333333,-0.0001352,-0.00132632, 0.0005942,-0.00031187, 0.00111328,buy
2022-09-09,a120,none,none,none,a90,none,none,a150,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775,-0.0023012,-0.00284294,-0.0009977,-0.00145533,-0.00324542,sell
