Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,1,4,1,1,0,3,1,2,3,3,3,4,2,-0.03556258,-0.0263351,-0.025256,-0.022033,-0.02624274,sell
2018-07-25,0,2,1,2,1,1,1,2,2,1,4,3,2,3,1,-0.01160002,-0.0121152,-0.010601,-0.011848,-0.01601590,sell
2018-07-26,0,2,1,2,0,1,0,1,2,1,3,2,1,3,1,-0.01030595,-0.0102619,-0.012893,-0.008528,-0.01507832,sell
2018-07-27,1,1,0,3,0,2,1,1,0,2,1,3,2,3,2,-0.01456388,-0.0188192,-0.025221,-0.011392,-0.01189247,sell
2018-07-28,1,0,0,3,1,2,1,1,0,2,1,3,2,2,3,-0.02080310,-0.0202613,-0.022544,-0.019577,-0.02122977,sell
2018-07-29,0,1,0,2,1,1,2,1,1,1,1,3,1,3,2,-0.00462067,-0.0041193,-0.008862,-0.004990,-0.00637144,sell
2018-07-30,0,1,1,1,1,1,2,1,1,0,2,3,2,1,1, 0.01311165, 0.0095610, 0.013863, 0.009335, 0.01181343,buy
2018-07-31,0,0,1,1,0,1,1,3,0,0,1,1,2,1,2,-0.02153720,-0.0241700,-0.025297,-0.026238,-0.02001058,sell
2018-08-01,0,0,1,2,0,1,2,1,1,0,1,1,3,1,2,-0.02623555,-0.0302928,-0.032898,-0.028740,-0.02361240,sell
2018-08-02,0,0,1,0,1,0,1,2,0,1,3,0,2,0,1,-0.01772128,-0.0169787,-0.020303,-0.018753,-0.00199385,sell
2018-08-03,1,1,0,0,1,0,0,2,0,2,2,1,2,1,1, 0.00511341,-0.0032525,-0.002377,-0.003327, 0.00944280,sell
2018-08-04,1,3,1,1,0,1,0,2,0,3,3,3,3,2,1,-0.00772604,-0.0095451,-0.011041,-0.003079,-0.00059960,sell
2018-08-05,0,3,3,1,1,1,0,2,0,2,3,3,2,3,2,-0.00297901, 0.0000550,-0.003033,-0.004574, 0.00327489,sell
2018-08-06,1,2,3,1,2,0,1,3,1,2,4,3,3,4,2,-0.02119698,-0.0142464,-0.010859,-0.014556,-0.01339550,sell
2018-08-07,1,3,1,2,2,0,0,5,1,2,5,2,4,4,2,-0.03188801,-0.0257686,-0.020097,-0.026347,-0.02505568,sell
2018-08-08,1,2,2,1,2,0,0,4,1,3,5,2,3,4,2,-0.02940103,-0.0252642,-0.018167,-0.030836,-0.02568374,sell
2018-08-09,1,2,2,0,1,1,1,3,0,2,4,2,3,3,1,-0.01578548,-0.0114253,-0.013211,-0.018246,-0.01206238,sell
2018-08-10,1,4,1,0,1,1,0,3,1,4,5,2,2,5,2,-0.01466637,-0.0148108,-0.014516,-0.012427,-0.01242464,sell
2018-08-11,2,3,1,0,2,0,0,2,0,3,3,2,3,4,1,-0.01575516,-0.0248763,-0.032037,-0.027469,-0.01282309,sell
2018-08-12,0,2,1,1,2,0,1,1,1,1,2,2,1,4,1, 0.01252564, 0.0090041, 0.004482, 0.007483, 0.01577738,buy
2018-08-13,0,1,1,2,1,0,1,2,1,1,3,2,2,3,0,-0.00263715,-0.0029119,-0.004097,-0.007353,-0.00531423,sell
2018-08-14,1,1,1,0,1,0,0,3,0,1,2,1,2,2,1, 0.00464629,-0.0066337,-0.003708,-0.007994, 0.00148432,sell
2018-08-15,1,2,0,0,0,0,1,1,2,1,2,1,2,1,2,-0.01095744,-0.0033526,-0.006356,-0.011599,-0.00797266,sell
2018-08-16,0,1,0,0,0,1,1,1,2,2,1,1,2,2,2, 0.00776046, 0.0056934, 0.013967, 0.010763, 0.00764599,buy
2018-08-17,1,1,0,0,0,0,1,1,1,1,2,0,1,1,2,-0.02320455,-0.0089896,-0.004427,-0.014508,-0.00283271,sell
2018-08-18,0,1,0,0,2,0,1,2,2,2,2,2,2,2,2, 0.02320561, 0.0196244, 0.018524, 0.023386, 0.01939340,buy
2018-08-19,0,3,0,1,2,0,2,2,2,0,2,3,2,3,2,-0.00099377, 0.0020972,-0.014278,-0.002138, 0.00658931,sell
2018-08-20,0,2,1,1,1,0,3,3,2,0,3,4,2,2,2, 0.00729413, 0.0135742, 0.003447, 0.010011, 0.00977263,buy
2018-08-21,0,2,3,0,1,0,2,2,1,1,3,3,2,3,1,-0.01110317,-0.0044676,-0.002186,-0.007257,-0.00436194,sell
2018-08-22,0,3,1,1,1,0,1,1,2,2,3,2,2,3,2,-0.00213584, 0.0033715,-0.003631, 0.002050,-0.00411825,buy
2018-08-23,1,4,1,0,2,0,1,1,1,2,2,3,2,4,2,-0.01684046,-0.0141910,-0.028481,-0.012291,-0.00171953,sell
2018-08-24,0,3,2,0,2,0,1,1,1,3,3,2,2,3,3, 0.00933344, 0.0143351, 0.011764, 0.010768, 0.01300204,buy
2018-08-25,0,3,2,0,1,0,2,1,1,2,4,3,1,2,2,-0.01053402,-0.0105370,-0.003129,-0.008635,-0.00662118,sell
2018-08-26,0,3,1,1,0,1,2,1,2,1,3,2,2,3,2, 0.00110633, 0.0033743,-0.001088, 0.003897,-0.00013368,sell
2018-08-27,0,2,2,0,1,0,1,3,1,1,3,2,1,3,2, 0.02646267, 0.0194598, 0.026384, 0.013143, 0.02065736,buy
2018-08-28,0,1,1,1,2,0,2,1,2,1,3,1,2,3,2, 0.02160605, 0.0184687, 0.020166, 0.021406, 0.02371851,buy
2018-08-29,0,1,1,1,2,0,1,1,1,1,3,0,2,3,1, 0.01409922, 0.0150345, 0.013425, 0.014138, 0.02010901,buy
2018-08-30,1,1,0,1,1,1,0,1,1,2,2,1,2,2,2, 0.00108700, 0.0018507, 0.005664, 0.001334, 0.00127383,buy
2018-08-31,1,1,1,0,0,0,0,1,1,2,1,2,2,1,1, 0.00082159, 0.0039798, 0.007259, 0.008579, 0.00779258,buy
2018-09-01,0,2,2,0,1,1,0,1,1,0,1,2,3,0,2,-0.00025006,-0.0022824, 0.003589, 0.000926,-0.00520224,buy
2018-09-02,0,1,1,2,1,0,1,1,1,2,0,3,3,1,3,-0.01717855,-0.0201162,-0.015390,-0.018837,-0.01836619,sell
2018-09-03,0,0,1,3,2,0,0,2,1,2,1,4,2,1,3,-0.01088771,-0.0138771,-0.009072,-0.009731,-0.00963488,sell
2018-09-04,0,0,1,2,2,0,0,1,2,1,1,4,1,1,2, 0.01248517, 0.0065804, 0.014946, 0.012309, 0.00725021,buy
2018-09-05,0,1,2,2,1,0,0,1,2,1,1,3,2,2,2,-0.01079164,-0.0155312,-0.006715,-0.013135,-0.01564867,sell
2018-09-06,0,1,2,2,1,2,0,2,2,3,3,4,2,4,2,-0.03871446,-0.0338617,-0.031438,-0.034182,-0.03261463,sell
2018-09-07,0,2,1,2,1,1,1,1,2,3,3,3,2,5,1,-0.02173058,-0.0210344,-0.026070,-0.020486,-0.01546749,sell
2018-09-08,0,0,2,2,2,1,0,1,2,2,2,4,1,4,1,-0.02619051,-0.0258687,-0.020638,-0.031204,-0.02614125,sell
2018-09-09,1,0,2,4,0,1,0,2,2,1,2,3,2,5,1,-0.02898123,-0.0311442,-0.030941,-0.025619,-0.03235157,sell
2018-09-10,1,0,1,3,1,1,1,2,2,1,3,3,2,4,1,-0.02262301,-0.0253410,-0.026831,-0.024496,-0.02875087,sell
2018-09-11,0,1,0,2,1,1,2,2,1,1,3,3,2,3,0,-0.01190208,-0.0109905,-0.008864,-0.012717,-0.01003340,sell
2018-09-12,1,1,0,3,0,2,2,2,1,2,2,5,3,3,1,-0.00066211,-0.0174829,-0.015963,-0.008031,-0.01185211,sell
2018-09-13,2,0,0,3,0,2,0,3,1,2,2,3,2,4,2,-0.02630066,-0.0251625,-0.023875,-0.019267,-0.02294851,sell
2018-09-14,1,0,0,2,1,1,0,2,4,1,3,3,2,3,1, 0.00229475,-0.0090366, 0.005388,-0.004956,-0.00965945,sell
2018-09-15,0,0,0,2,1,1,1,2,3,1,2,3,1,3,2, 0.00638773, 0.0059747, 0.012776, 0.009152, 0.00375031,buy
2018-09-16,1,0,0,3,0,1,1,4,2,2,3,3,3,3,2,-0.00470447,-0.0067318, 0.002310, 0.001065,-0.00204455,sell
2018-09-17,1,1,1,1,0,1,1,2,2,2,2,2,3,3,2, 0.00457697, 0.0014441, 0.007162, 0.008708, 0.00204959,buy
2018-09-18,1,2,0,0,0,1,0,2,3,1,3,1,2,2,2,-0.00454327,-0.0012057, 0.000042,-0.003575,-0.00680646,sell
2018-09-19,2,1,1,0,0,0,0,1,1,1,1,1,2,2,1, 0.00822403, 0.0064202, 0.015373, 0.008119, 0.01114450,buy
2018-09-20,2,0,1,1,2,0,0,0,0,2,0,1,3,3,1, 0.04292576, 0.0381353, 0.049194, 0.033638, 0.04827173,buy
2018-09-21,1,1,2,1,2,0,0,0,0,1,1,2,2,2,1, 0.02275902, 0.0276529, 0.032818, 0.030683, 0.03427579,buy
2018-09-22,1,2,3,0,3,0,1,0,1,1,2,3,2,3,2, 0.00622856, 0.0068743, 0.004772, 0.009873, 0.02017412,buy
2018-09-23,1,1,4,0,2,0,1,3,0,0,3,4,1,3,1, 0.02022393, 0.0256098, 0.023083, 0.012071, 0.02312564,buy
2018-09-24,1,0,3,1,2,1,2,3,1,0,2,4,2,4,2, 0.01161478, 0.0216803, 0.011543, 0.005134, 0.01156228,buy
2018-09-25,1,0,2,1,3,1,2,2,1,0,3,3,2,3,2, 0.00159063, 0.0063107,-0.000972,-0.001082,-0.00079701,buy
2018-09-26,1,0,2,0,2,0,1,2,0,0,3,2,1,1,1, 0.02179160, 0.0221929, 0.026493, 0.023082, 0.02571936,buy
2018-09-27,1,0,1,0,2,1,1,2,0,1,2,2,1,2,2, 0.00948385, 0.0060180, 0.005966, 0.008366,-0.00230093,buy
2018-09-28,0,1,1,1,1,2,1,2,0,0,3,2,1,1,2, 0.01796873, 0.0185781, 0.015562, 0.013769, 0.01532959,buy
2018-09-29,0,0,3,1,0,1,3,1,0,0,2,2,3,1,1,-0.00796996,-0.0020210,-0.015754,-0.006721,-0.00438822,sell
2018-09-30,0,0,3,1,2,0,2,2,0,0,2,3,2,1,2, 0.01348089, 0.0139115, 0.011883, 0.006914, 0.01497875,buy
2018-10-01,0,1,1,2,2,0,1,2,1,0,2,3,2,2,1, 0.01641657, 0.0114692, 0.012160, 0.013381, 0.01552929,buy
2018-10-02,0,0,2,1,1,0,2,1,1,2,3,3,2,1,1,-0.00699270,-0.0033567, 0.000432,-0.003038, 0.00237935,sell
2018-10-03,0,2,2,0,0,0,2,1,0,2,3,3,1,1,1,-0.02033085,-0.0111703,-0.004745,-0.019664,-0.00711091,sell
2018-10-04,0,4,1,0,0,1,2,1,1,3,3,4,2,2,2,-0.01707106,-0.0123094,-0.014583,-0.001121,-0.00865009,sell
2018-10-05,0,2,1,0,0,0,2,2,0,2,3,2,2,2,0,-0.01315409,-0.0082996,-0.005378,-0.021212,-0.00480092,sell
2018-10-06,0,1,1,1,1,0,3,1,1,1,1,3,3,2,1, 0.01574984, 0.0149166, 0.025114, 0.019925, 0.02137087,buy
2018-10-07,0,1,0,2,1,0,3,1,1,1,2,3,2,2,1, 0.01167159, 0.0117239, 0.010750, 0.010716, 0.00982309,buy
2018-10-08,1,1,1,0,1,1,3,2,0,1,2,3,2,2,2, 0.01868820, 0.0183763, 0.020245, 0.019724, 0.02247777,buy
2018-10-09,1,2,0,0,0,1,2,0,0,1,1,3,1,1,1, 0.00614699, 0.0145818, 0.016153, 0.000464, 0.00485288,buy
2018-10-10,1,2,0,0,0,2,1,0,0,2,1,4,0,2,1,-0.01762037,-0.0125281,-0.014780,-0.010375,-0.01424999,sell
2018-10-11,2,0,0,0,0,1,1,0,0,2,1,2,1,1,1,-0.01543926,-0.0085512, 0.003342,-0.018809,-0.01606655,sell
2018-10-12,1,0,0,0,1,1,1,1,0,1,1,1,1,2,1,-0.01233276,-0.0125445,-0.004646,-0.010003,-0.02073424,sell
2018-10-13,1,0,0,1,0,1,1,1,2,1,0,2,2,2,2,-0.00509011,-0.0125491, 0.006148,-0.005330,-0.00856897,sell
2018-10-14,1,0,1,0,0,0,2,2,1,1,2,2,1,1,2,-0.00106794,-0.0006703, 0.005054,-0.001366, 0.01039861,buy
2018-10-15,1,1,1,0,0,0,2,1,1,2,2,3,0,2,2,-0.00959401,-0.0034423,-0.003057,-0.003865,-0.00636222,sell
2018-10-16,1,1,0,0,0,0,2,0,1,3,2,3,1,1,1, 0.00051565, 0.0156344, 0.008015, 0.003624, 0.00263393,buy
2018-10-17,1,1,0,0,0,0,1,0,1,4,2,1,2,1,2, 0.01865299, 0.0249759, 0.025043, 0.016724, 0.02271660,buy
2018-10-18,1,2,0,0,0,0,1,0,0,2,1,2,1,0,2,-0.02201792,-0.0018662,-0.007683,-0.020016,-0.01355436,sell
2018-10-19,0,1,1,0,0,0,1,0,1,2,2,1,1,1,1,-0.01376578,-0.0037653,-0.001486,-0.007015, 0.00128050,sell
2018-10-20,0,1,1,1,0,1,2,1,1,1,2,2,1,3,1,-0.00189861,-0.0012449,-0.004426,-0.001260,-0.00118495,buy
2018-10-21,0,1,1,2,1,1,2,1,0,1,2,3,2,2,1,-0.00016423,-0.0003952,-0.004626,-0.001215, 0.00414588,buy
2018-10-22,0,2,1,1,2,1,2,1,0,1,3,4,1,2,1,-0.00089318,-0.0039099, 0.000255,-0.000310, 0.00750207,sell
2018-10-23,0,2,0,1,1,1,1,0,1,1,2,4,0,1,1, 0.00229830, 0.0029345,-0.001902, 0.002886,-0.00529004,buy
2018-10-24,2,2,0,0,1,4,1,0,0,1,2,3,2,3,1, 0.00304689,-0.0069740,-0.003719,-0.003858,-0.00730346,sell
2018-10-25,2,2,0,0,0,4,0,0,0,1,1,3,2,2,1, 0.00098350,-0.0075996, 0.000950,-0.003156,-0.00479227,sell
2018-10-26,2,3,0,0,2,3,1,0,0,1,2,4,2,3,1, 0.01169753,-0.0048469,-0.001964,-0.000462, 0.00936953,sell
2018-10-27,2,3,1,2,2,2,1,1,0,0,1,4,3,4,2,-0.00696372,-0.0050984,-0.015172,-0.003500,-0.00072309,sell
2018-10-28,2,2,2,2,2,1,1,1,1,0,3,3,2,4,2,-0.00136911, 0.0003963,-0.015691,-0.003384,-0.00495315,sell
2018-10-29,2,1,2,2,2,1,2,0,1,0,4,2,2,3,2,-0.00098070, 0.0030718,-0.011216,-0.001866,-0.00470687,sell
2018-10-30,1,3,1,1,2,1,2,0,0,2,4,2,1,3,3,-0.00366792,-0.0019650,-0.005812,-0.007985,-0.00085680,sell
2018-10-31,1,4,1,0,1,1,2,0,0,3,4,1,2,4,2, 0.00441704, 0.0029754, 0.002824,-0.001052, 0.00586915,buy
2018-11-01,1,3,0,0,1,2,2,0,1,2,4,2,1,3,2,-0.00026332,-0.0061627,-0.001839,-0.000867, 0.00269616,sell
2018-11-02,1,1,1,0,1,1,2,1,2,1,3,1,1,3,3, 0.01369606, 0.0174443, 0.018513, 0.013941, 0.01424578,buy
2018-11-03,0,1,0,1,2,1,1,2,1,0,1,2,2,3,1, 0.01142133, 0.0106298, 0.009142, 0.013731, 0.01215337,buy
2018-11-04,0,1,0,1,2,1,2,1,1,0,2,3,1,2,1, 0.01412151, 0.0117775, 0.012868, 0.012817, 0.01413587,buy
2018-11-05,0,1,2,1,0,1,2,1,0,0,2,4,1,1,0, 0.01247589, 0.0213760, 0.016797, 0.015448, 0.01439059,buy
2018-11-06,1,1,2,0,0,2,2,0,0,0,2,3,0,2,1, 0.00888705, 0.0077419, 0.010611, 0.006718, 0.00531131,buy
2018-11-07,1,2,1,0,0,1,1,1,0,0,1,3,1,1,1, 0.01099726, 0.0167968, 0.018099, 0.011983, 0.00880742,buy
2018-11-08,1,1,1,0,1,1,2,1,0,1,2,3,0,2,2, 0.00657518, 0.0064730, 0.008471, 0.006031, 0.00257872,buy
2018-11-09,1,1,1,1,1,1,2,2,0,0,2,2,1,3,2, 0.01688880, 0.0174294, 0.008474, 0.013030, 0.01085868,buy
2018-11-10,0,0,2,2,0,1,2,1,2,0,1,2,1,4,2,-0.00377985,-0.0081207,-0.004259,-0.009346,-0.00862417,sell
2018-11-11,0,0,2,1,0,1,1,3,2,0,1,3,1,3,2, 0.02451239, 0.0207015, 0.026032, 0.016032, 0.01667511,buy
2018-11-12,0,1,1,1,0,0,0,3,1,1,1,2,1,2,2,-0.00354276,-0.0147843, 0.002024,-0.001745,-0.00407999,sell
2018-11-13,0,0,1,1,0,0,2,1,2,2,1,2,2,2,2, 0.00033834,-0.0049324, 0.006063, 0.003077, 0.00501263,sell
2018-11-14,0,1,1,1,0,0,1,1,1,0,1,1,1,1,2,-0.03559823,-0.0330110,-0.025387,-0.033471,-0.03175321,sell
2018-11-15,1,0,1,1,0,0,1,1,1,1,0,1,2,2,2,-0.01905922,-0.0221546,-0.001412,-0.012458,-0.01155357,sell
2018-11-16,1,1,1,2,0,0,1,1,1,1,1,1,2,2,3,-0.03385383,-0.0335486,-0.029979,-0.033418,-0.03086604,sell
2018-11-17,0,2,0,2,0,0,1,2,0,0,1,0,2,2,2,-0.03462910,-0.0279007,-0.032354,-0.033066,-0.02786366,sell
2018-11-18,0,0,2,1,2,0,3,1,0,0,1,1,2,3,2, 0.00366504, 0.0032719, 0.003373, 0.000311, 0.00535442,buy
2018-11-19,0,0,1,3,1,0,2,2,0,0,2,2,2,2,1,-0.01820466,-0.0122792,-0.023444,-0.018215,-0.01244320,sell
2018-11-20,1,0,0,2,3,2,1,2,1,0,2,2,2,4,2,-0.03653216,-0.0066094,-0.035523,-0.018032,-0.03920522,sell
2018-11-21,2,0,0,1,3,1,1,1,1,0,2,1,2,4,1,-0.00500620,-0.0049935,-0.012942,-0.002879,-0.00936091,sell
2018-11-22,1,0,0,1,2,2,2,1,0,1,1,1,2,4,2,-0.02157756,-0.0113721,-0.027695,-0.013943,-0.03035858,sell
2018-11-23,1,0,0,2,2,3,1,2,0,2,2,2,1,5,3,-0.04255380,-0.0183884,-0.036087,-0.031369,-0.04542795,sell
2018-11-24,1,1,1,1,1,1,0,2,1,2,1,3,0,4,3,-0.01480975,-0.0155425,-0.015224,-0.015407,-0.01686729,sell
2018-11-25,3,0,2,0,3,1,0,1,1,2,3,3,2,3,2,-0.01661988,-0.0220705,-0.018272,-0.022819,-0.01921558,sell
2018-11-26,3,1,0,3,0,1,0,0,0,3,3,3,2,1,2, 0.00924459, 0.0054205,-0.001801, 0.006490, 0.00566760,buy
2018-11-27,3,1,2,1,1,1,0,0,0,4,3,4,2,3,1,-0.01506888,-0.0260273,-0.029051,-0.023202,-0.01375371,sell
2018-11-28,3,3,1,0,2,1,0,0,0,2,3,3,3,3,0, 0.03938365, 0.0047956,-0.000235, 0.009204, 0.04186518,buy
2018-11-29,3,2,1,0,1,2,1,0,1,3,4,2,3,3,2, 0.01856178, 0.0090908, 0.012407, 0.014317, 0.01534887,buy
2018-11-30,2,0,0,1,1,2,1,1,0,3,3,2,1,3,2,-0.02101421,-0.0224013,-0.018264,-0.020308,-0.02424217,sell
2018-12-01,1,1,0,0,2,1,2,0,1,1,2,2,0,3,2,-0.00470837,-0.0030016,-0.004032,-0.003464,-0.00732747,sell
2018-12-02,0,1,0,1,2,1,1,1,2,1,2,3,1,3,1, 0.01729789, 0.0117070, 0.013435, 0.018089, 0.01520361,buy
2018-12-03,1,1,0,2,1,2,2,3,0,1,2,3,2,4,2,-0.02205877,-0.0157707,-0.025431,-0.013941,-0.02163595,sell
2018-12-04,1,1,1,1,1,2,3,1,0,1,1,3,2,4,2,-0.00093164,-0.0015257,-0.010811, 0.002485,-0.00081973,buy
2018-12-05,0,2,1,1,2,1,3,1,0,1,0,4,2,4,2,-0.01752395,-0.0120471,-0.013459,-0.008323, 0.00838408,sell
2018-12-06,1,2,0,2,2,1,2,1,0,2,2,4,1,5,1,-0.04240716,-0.0425886,-0.049521,-0.040653,-0.02305506,sell
2018-12-07,1,1,0,2,1,1,1,2,0,2,1,3,2,4,1,-0.01863251,-0.0211438,-0.022980,-0.011276,-0.01667523,sell
2018-12-08,0,1,1,1,1,0,2,1,1,1,2,2,1,3,1, 0.00740085, 0.0072925, 0.006456, 0.006255, 0.00560498,buy
2018-12-09,0,1,0,1,1,0,3,1,2,1,2,2,2,3,1, 0.01590145, 0.0118228, 0.016411, 0.015254, 0.01571673,buy
2018-12-10,0,1,0,1,1,0,2,3,1,2,2,3,2,4,0,-0.00860265,-0.0051977,-0.001873,-0.007618,-0.00755625,sell
2018-12-11,0,0,0,0,1,0,1,3,1,3,2,2,2,2,1, 0.00582157,-0.0001759, 0.002886, 0.002090, 0.00080357,buy
2018-12-12,0,1,0,0,1,0,2,1,1,1,1,2,2,1,1, 0.01860547, 0.0178755, 0.021478, 0.018142, 0.01755908,buy
2018-12-13,0,0,1,0,1,0,1,1,2,2,2,1,2,2,1, 0.01600677, 0.0124630, 0.019634, 0.018788, 0.01843132,buy
2018-12-14,1,1,1,0,1,0,1,2,0,2,2,3,1,2,1, 0.00019470, 0.0025232, 0.002466, 0.004003, 0.00081970,buy
2018-12-15,1,2,0,1,1,0,2,2,0,1,2,2,2,3,1, 0.00103175, 0.0006103,-0.004746,-0.001671, 0.00072279,sell
2018-12-16,0,2,2,0,1,0,2,1,0,0,2,1,2,2,1, 0.00002318, 0.0046285, 0.007384,-0.002561, 0.00557424,sell
2018-12-17,1,1,3,1,1,0,2,1,0,0,4,2,2,1,1,-0.00540350, 0.0150855, 0.009510, 0.000918, 0.01079476,buy
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,0, 0.00931009, 0.0196610, 0.012750, 0.016035, 0.01307819,buy
2018-12-19,1,1,1,1,1,1,1,2,1,0,3,3,2,1,1, 0.01720123, 0.0158687, 0.012901, 0.014891, 0.01495792,buy
2018-12-20,1,1,1,0,1,0,2,1,1,0,2,2,2,2,0, 0.01644040, 0.0171142, 0.018919, 0.016489, 0.01561409,buy
2018-12-21,1,1,1,1,1,1,1,2,0,1,3,2,1,3,1, 0.00264586, 0.0023044,-0.006680,-0.001964,-0.00384449,sell
2018-12-22,1,2,1,2,0,1,1,1,1,1,1,3,2,3,2,-0.00516430,-0.0065064,-0.012562,-0.002114,-0.00947418,sell
2018-12-23,1,2,2,1,1,1,1,1,0,0,2,2,2,2,2, 0.01296970, 0.0166793, 0.006245, 0.008710, 0.01063827,buy
2018-12-24,1,2,3,2,1,0,1,1,0,1,2,2,2,3,3, 0.00028599, 0.0003031,-0.015592,-0.007906,-0.00555724,sell
2018-12-25,1,3,1,3,1,0,1,1,0,1,2,2,3,2,3,-0.03178391,-0.0174868,-0.033645,-0.028672,-0.03302582,sell
2018-12-26,0,2,2,2,1,0,1,1,0,1,1,2,3,2,2,-0.01820073,-0.0139665,-0.019110,-0.017501,-0.01563045,sell
2018-12-27,0,1,1,2,0,0,1,1,1,1,1,1,2,2,2,-0.02670429,-0.0279527,-0.023979,-0.025567,-0.02286449,sell
2018-12-28,0,2,0,0,1,1,2,1,1,0,1,2,2,1,2, 0.00498289, 0.0057002, 0.005885,-0.003341, 0.00311997,buy
2018-12-29,0,0,0,0,1,0,2,2,1,1,2,0,2,1,2,-0.00609993, 0.0004841,-0.005680,-0.003196, 0.00926358,sell
2018-12-30,0,0,0,0,1,1,3,2,0,0,2,1,1,1,2,-0.00650504, 0.0024378,-0.005167,-0.005393,-0.00364310,sell
2018-12-31,0,0,0,1,1,1,3,2,1,0,3,2,2,1,1,-0.00601358,-0.0021867,-0.007452,-0.006562,-0.00317162,sell
2019-01-01,1,0,1,1,1,0,3,2,1,0,2,1,3,2,2,-0.00328249,-0.0038223,-0.007982,-0.002807, 0.00044233,sell
2019-01-02,1,1,2,0,2,0,2,2,0,0,1,1,2,4,2, 0.01936940, 0.0153930, 0.018246, 0.016849, 0.01447558,buy
2019-01-03,1,2,1,1,1,0,3,1,0,1,2,2,2,4,1,-0.00295582,-0.0048153,-0.003858,-0.002681, 0.00041753,sell
2019-01-04,0,2,2,0,1,0,3,1,0,2,1,3,1,4,2,-0.00109379, 0.0003770, 0.002385, 0.003028, 0.00637997,buy
2019-01-05,1,2,2,0,1,0,3,2,0,2,2,2,2,5,2, 0.00458350,-0.0007586, 0.009116, 0.009035, 0.00448896,buy
2019-01-06,1,2,1,0,1,0,3,3,1,2,3,1,2,5,3, 0.01369837, 0.0102028, 0.021327, 0.024091, 0.00893604,buy
2019-01-07,0,1,0,0,1,0,2,2,2,2,2,2,1,3,2, 0.01404000, 0.0158186, 0.014180, 0.019741, 0.00936360,buy
2019-01-08,0,1,1,0,1,0,2,2,2,1,1,4,2,2,1, 0.01445472, 0.0229196, 0.020987, 0.023154, 0.01670902,buy
2019-01-09,0,1,1,0,1,0,1,3,1,2,0,3,3,3,1, 0.01149387, 0.0118822, 0.017970, 0.018515, 0.00844901,buy
2019-01-10,0,2,1,0,0,0,1,3,1,3,1,3,2,3,2,-0.01170690,-0.0114755,-0.002225, 0.004197,-0.00898296,sell
2019-01-11,0,2,1,0,0,0,2,2,1,2,3,2,2,2,1,-0.01537368,-0.0104480,-0.008051,-0.017704,-0.00704136,sell
2019-01-12,1,2,2,0,0,0,2,1,0,1,2,3,1,2,1,-0.00701083, 0.0026096, 0.003680,-0.004297,-0.00304264,sell
2019-01-13,1,1,3,1,0,0,1,1,0,2,2,3,2,1,2,-0.01933555,-0.0121299,-0.015355,-0.019265,-0.00546239,sell
2019-01-14,1,1,1,2,0,0,1,1,0,1,2,1,2,2,1,-0.00767699,-0.0018508,-0.012389,-0.008564,-0.00173300,sell
2019-01-15,0,2,1,1,2,0,2,1,0,1,3,2,2,2,1, 0.00286803, 0.0044673, 0.004774, 0.001638, 0.01179032,buy
2019-01-16,0,1,2,1,1,0,2,3,0,1,3,2,2,4,0,-0.01736991,-0.0138400,-0.014066,-0.024201,-0.02060255,sell
2019-01-17,0,1,2,2,0,2,2,4,1,1,3,3,3,5,1,-0.00362108, 0.0054206,-0.002255,-0.003630, 0.00105582,sell
2019-01-18,1,0,1,2,1,2,0,3,2,1,3,2,3,4,1,-0.01869534,-0.0056047,-0.015654,-0.013597,-0.02051037,sell
2019-01-19,1,0,1,1,3,0,0,2,1,2,3,2,2,3,1, 0.01671098, 0.0068605, 0.010813, 0.012552, 0.01010232,buy
2019-01-20,1,1,1,3,2,1,0,2,0,3,4,3,2,3,2,-0.02492312,-0.0258469,-0.025196,-0.026771,-0.02078169,sell
2019-01-21,1,2,4,3,0,1,0,2,0,3,4,3,2,5,2,-0.01569945,-0.0135939,-0.022745,-0.018974,-0.01585278,sell
2019-01-22,1,1,5,2,0,0,0,4,0,2,4,3,1,5,2, 0.00645389, 0.0036883, 0.004930,-0.005813, 0.00419527,buy
2019-01-23,1,2,2,3,2,0,0,4,0,2,4,3,2,5,2,-0.01465991,-0.0235888,-0.013361,-0.026418,-0.01322346,sell
2019-01-24,2,0,1,3,2,0,0,4,0,3,4,2,3,4,2,-0.01524674,-0.0136422,-0.013027,-0.018622,-0.01165829,sell
2019-01-25,2,0,2,0,1,0,0,4,0,1,3,1,3,2,1,-0.00811758,-0.0118685,-0.010697,-0.012488,-0.00781724,sell
2019-01-26,2,1,1,0,0,2,0,3,2,0,3,2,3,1,2, 0.00680603, 0.0091695, 0.008060, 0.008454, 0.00613714,buy
2019-01-27,1,1,1,0,0,1,0,5,0,1,2,1,4,1,2,-0.01164686,-0.0169723,-0.016063,-0.014772,-0.00823863,sell
2019-01-28,1,0,1,0,1,0,2,3,0,1,1,2,3,0,3,-0.01048561,-0.0229537,-0.020782,-0.015515,-0.00420771,sell
2019-01-29,1,0,0,1,2,0,1,2,0,0,0,2,2,1,2,-0.00403093,-0.0081658, 0.000872,-0.005835, 0.00043288,sell
