Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-06,1,0,2,0,3,0,1,1,1,0,2,0,3,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0078852, 0.0078159, 0.00788525, 0.0078852, 0.0044422,buy
2021-10-07,1,0,0,0,2,0,1,1,1,0,3,0,4,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0066029, 0.0060576, 0.00647161, 0.0064716, 0.0058002,buy
2021-10-08,1,0,1,0,0,1,2,1,1,0,3,0,3,0,0,0,0,1,2,1,1,0,0,1,1,0, 0.0014612,-0.0007841, 0.00123011,-0.0004164, 0.0013445,buy
2021-10-09,0,0,1,0,0,1,1,2,0,1,1,0,3,0,0,1,0,1,1,2,1,0,1,1,0,0,-0.0038868,-0.0017046,-0.00392914,-0.0045705,-0.0045081,sell
2021-10-10,2,0,1,0,0,0,1,2,0,1,0,1,3,0,0,1,0,2,1,2,2,0,1,1,1,0, 0.0007257, 0.0006071, 0.00035338, 0.0028868,-0.0016273,buy
2021-10-11,1,0,1,0,0,1,1,2,0,0,0,1,2,0,1,0,0,2,1,2,2,0,1,0,1,1, 0.0004373, 0.0033600, 0.00388065,-0.0000339, 0.0003732,buy
2021-10-12,2,0,1,1,0,1,1,2,0,1,0,0,3,0,0,0,1,1,0,2,2,0,1,0,1,1,-0.0066214, 0.0027048, 0.00185655, 0.0026027, 0.0044174,buy
2021-10-13,2,0,1,0,1,0,0,2,0,0,0,1,3,0,1,1,0,1,0,2,1,0,0,1,1,0, 0.0022512, 0.0024789, 0.00001897, 0.0025736,-0.0008935,buy
2021-10-14,3,0,2,1,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,1, 0.0010476, 0.0011299, 0.00217935, 0.0018032, 0.0019196,buy
2021-10-15,2,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0033329,-0.0066743,-0.00705041,-0.0046428,-0.0054551,sell
2021-10-16,2,1,3,0,0,0,1,0,2,0,0,0,0,1,0,2,1,1,1,1,1,1,0,2,2,0,-0.0024981,-0.0013280,-0.00201972,-0.0015463,-0.0022320,sell
2021-10-17,2,1,3,0,2,0,1,0,1,0,1,0,0,0,0,3,0,1,2,1,1,1,0,2,2,0, 0.0009596, 0.0016499, 0.00152522, 0.0028926, 0.0003867,buy
2021-10-18,2,0,3,0,2,1,0,0,1,0,1,0,0,1,0,2,0,2,1,1,1,1,0,1,2,0,-0.0031287, 0.0003466,-0.00109745,-0.0020799,-0.0008670,sell
2021-10-19,2,1,3,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,2,0,1,1,2,0,-0.0046022,-0.0052189,-0.00584810,-0.0046610,-0.0031131,sell
2021-10-20,2,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0, 0.0029278, 0.0027058, 0.00154645, 0.0015679, 0.0016677,buy
2021-10-21,3,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,3,0,2,0,2,0, 0.0037779, 0.0082124, 0.00709545, 0.0040644, 0.0079769,buy
2021-10-22,3,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,3,0,1,0,2,0,-0.0015181, 0.0020964, 0.00109935, 0.0029071, 0.0026854,buy
2021-10-23,1,0,1,2,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,1,0,-0.0022258,-0.0044007,-0.00513364,-0.0033675,-0.0052930,sell
2021-10-24,2,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,2,0,1,1,2,0,1,0,2,0, 0.0026027, 0.0012822, 0.00219731, 0.0018515, 0.0025517,buy
2021-10-25,1,0,1,0,1,1,1,0,0,0,0,2,1,0,1,0,1,1,2,1,1,1,1,0,3,0,-0.0004078,-0.0005002,-0.00143817, 0.0003214,-0.0003133,sell
2021-10-26,1,0,0,1,1,1,0,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,2,0,-0.0028778,-0.0024172,-0.00280584,-0.0035793,-0.0025651,sell
2021-10-27,1,1,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,1,1,1,1,0,3,0, 0.0042048, 0.0031949, 0.00368349, 0.0045082, 0.0048681,buy
2021-10-28,0,1,1,0,1,1,0,1,0,0,2,1,1,1,2,0,1,1,0,2,0,0,1,0,2,0, 0.0033594, 0.0036133, 0.00354052, 0.0037920, 0.0045002,buy
2021-10-29,0,1,1,0,1,1,0,0,0,1,3,1,1,0,1,0,1,1,0,2,0,1,1,0,2,1, 0.0044124, 0.0053268, 0.00607896, 0.0046048, 0.0041277,buy
2021-10-30,0,0,1,0,2,1,0,1,0,1,2,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,-0.0015892,-0.0005000, 0.00008699, 0.0003282, 0.0000870,sell
2021-10-31,0,1,1,0,1,1,0,2,0,1,1,0,0,1,2,1,1,1,0,2,2,0,0,0,1,0,-0.0019042,-0.0024527,-0.00303132,-0.0019417,-0.0029959,sell
2021-11-01,1,0,0,0,2,0,1,1,1,0,2,0,1,0,2,1,1,0,0,2,2,0,0,2,1,1, 0.0037695, 0.0040439, 0.00463866, 0.0030534, 0.0032236,buy
2021-11-02,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,3,0,0,1,1,1,-0.0024732,-0.0028656,-0.00209175,-0.0021989, 0.0024188,sell
2021-11-03,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,2,0,0,2,2,0,-0.0006444,-0.0003586,-0.00027705,-0.0011556,-0.0009637,sell
2021-11-04,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,2,0,0,3,0,0, 0.0036535, 0.0037534, 0.00125629, 0.0013603, 0.0035220,buy
2021-11-05,0,0,1,0,0,1,0,0,1,0,1,0,3,0,0,1,0,0,1,1,2,0,1,2,1,0, 0.0036215, 0.0011178, 0.00175409, 0.0030636, 0.0011178,buy
2021-11-06,1,0,1,0,0,0,2,0,1,1,0,0,3,0,0,1,0,1,1,1,2,0,1,1,0,0,-0.0004385, 0.0003884,-0.00352710,-0.0006203,-0.0004385,buy
2021-11-07,0,0,0,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,1,2,2,0,1,1,1,0,-0.0025145,-0.0022113,-0.00261323,-0.0022501,-0.0022501,sell
2021-11-08,1,0,0,1,0,1,1,1,0,1,1,0,3,0,0,0,1,1,0,2,2,0,1,1,0,1,-0.0068567,-0.0048531,-0.00406598,-0.0046201, 0.0011102,sell
2021-11-09,2,0,1,0,1,0,1,1,0,0,1,1,3,0,1,0,0,1,0,2,1,0,0,1,0,1,-0.0002405, 0.0017419, 0.00048469, 0.0004307, 0.0006058,buy
2021-11-10,2,0,1,1,0,0,1,2,0,1,1,1,2,0,1,0,2,1,0,1,0,1,1,1,0,1,-0.0002705,-0.0021419,-0.00073485,-0.0021282,-0.0004239,sell
2021-11-11,2,0,1,1,1,1,1,1,0,0,2,0,1,0,1,0,1,1,0,2,1,1,0,2,0,1, 0.0040389, 0.0005935, 0.00285164, 0.0014120, 0.0017309,buy
2021-11-12,2,1,2,2,1,1,2,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1,0,1, 0.0011470, 0.0072235, 0.00370303, 0.0039061, 0.0042195,buy
2021-11-13,1,1,2,1,1,1,2,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,-0.0067381,-0.0020962,-0.00354760,-0.0052815,-0.0079098,sell
2021-11-14,1,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.0007426, 0.0029443,-0.00047638, 0.0044116, 0.0008388,buy
2021-11-15,1,1,1,1,0,2,1,1,1,0,0,0,0,2,0,0,1,1,1,1,3,0,0,1,1,0, 0.0017254, 0.0047921, 0.00222673,-0.0027977, 0.0040115,buy
2021-11-16,1,1,0,1,0,2,0,1,1,0,2,0,0,1,0,1,1,0,1,1,2,0,0,0,2,0,-0.0035825,-0.0038211,-0.00361082,-0.0026244,-0.0042317,sell
2021-11-17,2,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,2,0,1,0,1,0,-0.0008893, 0.0011277, 0.00122429, 0.0010989, 0.0010374,buy
2021-11-18,0,0,2,2,0,2,1,1,1,0,1,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.0017245,-0.0026953,-0.00204983,-0.0015962,-0.0015928,sell
2021-11-19,1,0,1,1,0,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.0078834,-0.0086966,-0.00572167,-0.0088490,-0.0111459,sell
2021-11-20,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,2,0,1,0,1,0,-0.0004239, 0.0002477, 0.00007693,-0.0001035, 0.0005502,buy
2021-11-21,0,0,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.0013599, 0.0004784, 0.00091030, 0.0013599, 0.0015540,buy
2021-11-22,1,0,1,1,1,1,1,1,2,0,0,0,2,0,0,1,1,0,2,1,1,2,0,1,1,0, 0.0020733,-0.0002869,-0.00075816,-0.0027200, 0.0008368,sell
2021-11-23,0,1,0,1,1,1,1,1,1,0,1,0,2,1,1,1,1,0,2,1,0,1,1,1,1,0, 0.0008779,-0.0011574, 0.00371008, 0.0022264, 0.0018385,buy
2021-11-24,0,2,0,0,1,0,0,1,1,0,2,0,2,1,1,0,0,0,2,1,0,0,0,1,2,1, 0.0032466, 0.0017604, 0.00330315, 0.0028051, 0.0032466,buy
2021-11-25,1,1,1,0,0,0,0,2,0,0,1,0,2,1,0,0,1,0,2,1,0,1,1,1,2,1, 0.0015640, 0.0015640, 0.00205194, 0.0012892, 0.0021715,buy
2021-11-26,2,0,1,0,1,0,0,2,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0014200, 0.0039129, 0.00368776, 0.0014452, 0.0014200,buy
2021-11-27,2,1,1,0,1,0,0,1,0,1,0,1,2,1,1,0,1,0,1,2,1,0,1,1,1,2, 0.0028817, 0.0023857, 0.00346019, 0.0034602, 0.0034602,buy
2021-11-28,2,0,1,0,1,0,0,2,0,0,1,1,2,0,2,0,2,1,1,1,2,0,1,1,1,1, 0.0013678, 0.0023485, 0.00269346, 0.0012650, 0.0011427,buy
2021-11-29,3,0,2,0,2,0,0,2,0,1,0,1,2,0,1,1,2,1,1,2,1,0,0,1,1,2,-0.0021790,-0.0000165, 0.00066852, 0.0034658, 0.0018014,buy
2021-11-30,3,0,2,0,1,0,1,2,0,2,1,1,1,0,0,2,1,1,1,2,2,0,0,1,1,3,-0.0006864,-0.0007879, 0.00140858, 0.0049739, 0.0028478,buy
2021-12-01,2,0,2,0,1,0,1,1,0,1,2,1,1,0,0,2,0,2,1,1,1,0,0,1,2,2,-0.0020752,-0.0026568,-0.00221576,-0.0024018,-0.0028952,sell
2021-12-02,1,0,3,0,0,0,1,1,1,0,2,1,0,0,1,1,0,2,2,0,2,0,0,1,2,1,-0.0008240,-0.0010887,-0.00226557,-0.0021778,-0.0015579,sell
2021-12-03,2,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,2,1,1, 0.0026489, 0.0028710, 0.00280691, 0.0027914, 0.0027247,buy
2021-12-04,1,0,1,0,0,0,1,1,1,0,0,2,0,0,1,1,0,2,2,0,1,0,1,1,1,1, 0.0032404, 0.0006043,-0.00005600,-0.0000878, 0.0032848,buy
2021-12-05,1,0,0,1,1,1,1,2,0,0,0,3,1,0,2,0,1,1,1,0,1,0,1,0,0,1,-0.0004327,-0.0005023, 0.00213633, 0.0023265,-0.0006108,buy
2021-12-06,1,0,0,1,1,1,0,2,1,0,0,3,1,0,2,0,1,0,2,0,1,0,1,0,1,1,-0.0026436,-0.0026621,-0.00233972,-0.0024084,-0.0023397,sell
2021-12-07,1,0,0,1,2,0,0,2,0,1,0,3,1,0,2,0,1,0,0,1,0,0,1,0,0,2, 0.0002089,-0.0003784,-0.00072717, 0.0008481, 0.0005359,sell
2021-12-08,0,0,0,2,1,0,0,1,0,2,1,2,0,0,2,0,1,1,0,1,0,1,1,0,0,2,-0.0029551,-0.0009059,-0.00277465,-0.0027493,-0.0013740,sell
2021-12-09,0,1,0,1,2,1,0,2,0,1,1,1,0,1,3,0,0,1,0,0,1,0,2,0,0,1, 0.0017046, 0.0013380, 0.00472194, 0.0040874, 0.0028490,buy
2021-12-10,0,1,1,0,1,1,1,1,0,0,1,0,0,0,2,1,1,1,0,1,1,1,1,1,0,2,-0.0005069,-0.0042800, 0.00174489, 0.0003266,-0.0000950,buy
2021-12-11,0,1,0,0,2,1,2,0,0,1,1,0,0,1,2,1,0,2,0,1,1,1,1,1,0,0, 0.0004241,-0.0034335,-0.00120941,-0.0007566,-0.0024425,sell
2021-12-12,1,1,1,0,1,2,3,0,0,0,0,0,1,2,2,0,0,2,0,0,2,0,1,0,1,0, 0.0004909, 0.0003586, 0.00049093, 0.0039855, 0.0040106,buy
2021-12-13,1,1,0,0,1,3,2,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,0,1,1,0,-0.0009380, 0.0016960,-0.00152246,-0.0018270,-0.0008584,sell
2021-12-14,2,0,1,0,1,1,2,0,1,0,0,1,2,0,1,1,0,1,2,0,1,0,0,1,1,0, 0.0080717, 0.0101758, 0.00545692, 0.0048567, 0.0068894,buy
2021-12-15,1,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,0,1,2,0,1,0,0,0,1,0, 0.0041764, 0.0058142, 0.00421600, 0.0046668, 0.0043454,buy
2021-12-16,2,0,0,1,1,1,2,0,1,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,0,0,-0.0001944,-0.0001944, 0.00139092, 0.0012267, 0.0012140,buy
2021-12-17,1,0,0,2,1,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0035789,-0.0086048,-0.00833379,-0.0031849,-0.0083846,sell
2021-12-18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,3,0,2,0,1,1,2,0,1,0,-0.0007465, 0.0009548, 0.00228634, 0.0019428, 0.0009902,buy
2021-12-19,1,0,0,2,2,0,1,0,1,0,0,0,1,0,2,0,2,0,2,0,1,1,1,0,0,0, 0.0007577,-0.0074564, 0.00074009, 0.0003922, 0.0006903,buy
2021-12-20,0,1,0,2,2,1,2,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0,-0.0019769,-0.0024724,-0.00234983,-0.0023498,-0.0023498,sell
2021-12-21,1,1,0,1,2,1,1,0,0,0,1,0,1,1,2,0,1,0,2,0,1,0,1,0,1,0, 0.0022730, 0.0023149, 0.00426414, 0.0039497, 0.0018918,buy
2021-12-22,1,1,1,0,2,1,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,1,0,0,1,0, 0.0035905, 0.0017041, 0.00439266, 0.0020228, 0.0038632,buy
2021-12-23,1,0,1,0,2,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0, 0.0039437, 0.0025526, 0.00421655, 0.0020305, 0.0042255,buy
2021-12-24,1,1,2,0,2,1,0,2,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.0002452,-0.0027748, 0.00293159,-0.0044787,-0.0004819,buy
2021-12-25,0,0,1,0,0,0,0,2,1,0,1,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1, 0.0036192, 0.0018999, 0.00355250, 0.0034538, 0.0032152,buy
2021-12-26,1,0,0,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1, 0.0000056, 0.0007048, 0.00001966, 0.0004709,-0.0000758,sell
2021-12-27,1,0,1,0,1,0,0,2,0,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0, 0.0018577, 0.0000244, 0.00266097,-0.0007987,-0.0015648,sell
2021-12-28,1,0,0,0,2,0,0,3,0,1,1,1,2,0,2,1,0,0,0,0,0,0,1,1,2,1, 0.0017543, 0.0001893, 0.00234434, 0.0021431, 0.0027148,buy
2021-12-29,1,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,2,1,-0.0051512,-0.0042573,-0.00441026,-0.0047961,-0.0050064,sell
2021-12-30,2,0,1,0,0,1,0,2,0,1,1,0,2,0,2,1,0,0,0,1,0,0,1,1,3,0,-0.0012003,-0.0021400, 0.00063411,-0.0012003,-0.0030606,buy
2021-12-31,2,0,1,0,1,1,1,1,0,1,0,1,2,0,2,1,0,1,1,0,1,0,1,1,2,0, 0.0064354, 0.0026663, 0.00604367, 0.0015345, 0.0057391,buy
2022-01-01,2,0,0,0,1,1,1,1,1,1,0,2,2,0,3,0,0,1,0,0,1,0,1,0,2,0,-0.0028774,-0.0004735,-0.00336891,-0.0031934,-0.0033689,sell
2022-01-02,3,0,0,1,1,2,1,1,1,0,0,1,3,0,2,0,1,0,1,0,1,0,0,0,1,0,-0.0031608,-0.0028263,-0.00196344,-0.0021343,-0.0012411,sell
2022-01-03,3,0,0,0,2,1,1,2,1,0,0,2,3,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0014804,-0.0006737,-0.00022439,-0.0003883,-0.0003527,sell
2022-01-04,1,0,0,1,2,0,0,3,1,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0059885, 0.0044049, 0.00392164, 0.0068845, 0.0040110,buy
2022-01-05,0,1,0,1,2,0,0,2,0,0,1,2,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0025203,-0.0022608, 0.00125616,-0.0000584,-0.0035432,buy
2022-01-06,0,1,1,1,1,0,1,0,1,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0048711, 0.0056006, 0.00523058,-0.0015505, 0.0052877,buy
2022-01-07,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,2,1,1,1,1,0,2,0,1,0,1, 0.0014122,-0.0058264, 0.00217612, 0.0018493, 0.0018493,buy
2022-01-08,0,1,1,1,1,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.0022087,-0.0007787,-0.00039615,-0.0018102,-0.0025867,sell
2022-01-09,0,1,1,1,0,2,2,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.0029040,-0.0051172,-0.00202603,-0.0023582,-0.0029040,sell
2022-01-10,1,0,0,1,0,2,3,0,0,0,1,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0016403, 0.0016403, 0.00169814, 0.0016403, 0.0017206,buy
2022-01-11,0,0,1,1,0,2,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.0004360,-0.0006386,-0.00053425,-0.0008479,-0.0005264,sell
2022-01-12,1,0,0,2,0,1,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,2,0, 0.0000998, 0.0015986, 0.00161371, 0.0018846, 0.0000998,buy
2022-01-13,2,0,0,2,0,2,0,1,1,0,0,0,2,0,2,0,2,0,1,0,1,1,1,0,1,0,-0.0052613,-0.0068481,-0.00520560,-0.0038429,-0.0055311,sell
2022-01-14,1,0,0,2,0,1,1,1,1,0,0,1,1,0,1,0,3,0,1,0,1,1,1,0,0,0,-0.0019684,-0.0016846,-0.00184697, 0.0015788,-0.0036646,buy
2022-01-15,2,0,0,1,1,0,1,1,1,0,0,1,2,0,1,0,3,0,1,0,0,2,0,0,1,0, 0.0019087,-0.0021588,-0.00125281, 0.0025231, 0.0016127,buy
2022-01-16,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,3,0,0,0,0,2,1,0,1,0, 0.0013421, 0.0021479, 0.00265156, 0.0030340, 0.0018302,buy
2022-01-17,1,2,0,1,1,0,1,1,0,0,1,0,1,2,1,0,3,0,1,0,1,1,1,0,0,0, 0.0015905, 0.0029819, 0.00360643, 0.0030293, 0.0036064,buy
2022-01-18,1,1,1,1,1,0,2,1,1,0,1,1,1,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.0007836,-0.0013433,-0.00147464,-0.0008001,-0.0011168,sell
2022-01-19,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,2,0,0,0,1,2,1,0,2,0,-0.0013013,-0.0006564,-0.00285014,-0.0006993,-0.0033084,buy
2022-01-20,1,1,1,1,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,3,0, 0.0014442, 0.0015831,-0.00103622, 0.0008909, 0.0012027,buy
2022-01-21,1,0,1,1,2,0,0,0,2,0,1,1,1,0,1,0,2,0,2,0,2,0,1,0,2,0, 0.0039099, 0.0039099, 0.00406753,-0.0009776, 0.0039099,buy
2022-01-22,2,0,0,1,1,0,0,1,1,0,1,1,2,0,1,0,2,0,3,0,2,0,0,0,1,0,-0.0046865,-0.0054299,-0.00432501,-0.0039399,-0.0045203,sell
2022-01-23,3,0,1,1,2,0,0,1,1,0,0,1,3,0,0,0,3,0,2,0,2,0,0,1,1,1, 0.0011712,-0.0016412,-0.00104732,-0.0030129,-0.0010832,sell
2022-01-24,3,0,0,1,2,0,1,0,0,0,1,0,3,0,0,1,2,0,1,0,1,0,0,1,0,0, 0.0003260, 0.0006825, 0.00076515, 0.0000395, 0.0000417,sell
2022-01-25,3,0,1,1,1,0,1,1,0,1,1,0,3,0,1,1,0,0,1,1,2,0,0,1,1,1, 0.0020678, 0.0037926, 0.00561573, 0.0039729, 0.0053912,buy
2022-01-26,3,0,2,1,0,0,1,1,0,0,1,0,3,0,1,1,0,1,0,0,2,0,0,2,1,1,-0.0077183,-0.0093531,-0.00238432,-0.0077183,-0.0024484,sell
2022-01-27,3,0,2,1,0,1,2,0,0,1,0,0,3,0,1,2,0,0,0,1,2,0,1,1,2,1, 0.0046636, 0.0051450, 0.01014478, 0.0056209, 0.0095455,buy
2022-01-28,2,0,1,1,0,0,0,0,0,1,0,1,2,0,1,1,0,1,1,2,3,0,1,0,2,0,-0.0058473,-0.0056535,-0.00463427,-0.0061577, 0.0022577,sell
2022-01-29,3,0,0,2,0,1,1,0,1,0,0,0,3,0,2,0,0,1,2,1,3,0,1,0,2,0,-0.0111609,-0.0124715,-0.00777010,-0.0111609,-0.0066101,sell
2022-01-30,3,0,0,2,0,2,0,0,1,0,0,1,3,0,2,0,1,0,2,0,2,0,1,0,2,0,-0.0064691,-0.0051825,-0.00543620,-0.0056553,-0.0051898,sell
2022-01-31,2,0,0,2,1,2,1,0,1,0,0,2,3,0,2,0,0,0,2,0,1,1,0,0,2,0,-0.0020350,-0.0014829,-0.00232370,-0.0005068,-0.0002847,sell
2022-02-01,1,0,0,3,1,1,0,1,1,0,1,1,2,0,1,0,1,0,2,0,1,1,1,0,2,0,-0.0107289,-0.0087325,-0.01081033,-0.0101319,-0.0107231,sell
2022-02-02,1,1,1,2,1,1,0,2,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,1,1,1, 0.0044760, 0.0042234, 0.00251206, 0.0047768, 0.0018767,buy
2022-02-03,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,2,0,1,1,0,1,1,1, 0.0061188, 0.0054108, 0.00526694, 0.0056909, 0.0057322,buy
2022-02-04,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.0017597,-0.0028649,-0.00226255,-0.0042995,-0.0021675,sell
2022-02-05,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,2,0,0,1,1,1, 0.0046027, 0.0048466, 0.00466073, 0.0035150, 0.0046542,buy
2022-02-06,2,0,0,1,0,2,1,0,0,1,1,1,3,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0017502,-0.0017723,-0.00247660,-0.0043290,-0.0017502,sell
2022-02-07,2,0,1,1,0,2,2,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,1,0,2,0, 0.0031163, 0.0034424, 0.00396649, 0.0064022, 0.0038845,buy
2022-02-08,1,0,0,1,0,1,3,0,1,0,0,1,3,0,2,0,0,1,0,1,2,0,1,0,2,0, 0.0024555, 0.0014940, 0.00295468, 0.0026042, 0.0042426,buy
2022-02-09,2,0,0,1,0,1,2,0,1,0,0,0,3,0,2,0,1,0,0,0,1,0,1,0,2,0,-0.0005487,-0.0049925,-0.00314535,-0.0001849,-0.0027971,sell
2022-02-10,1,0,0,1,0,2,2,0,1,0,0,0,2,0,2,0,2,0,0,0,2,0,1,0,2,0, 0.0010400,-0.0001118, 0.00147983, 0.0019672, 0.0023530,buy
2022-02-11,3,0,0,0,0,1,1,0,1,0,0,1,3,0,2,0,3,0,1,0,1,1,0,0,2,0,-0.0004180,-0.0012594,-0.00100938,-0.0010103,-0.0010094,sell
2022-02-12,3,0,0,1,1,1,2,0,1,0,0,0,3,1,2,0,2,0,1,0,0,1,1,0,1,0, 0.0001746,-0.0033018,-0.00418440,-0.0009680,-0.0038260,sell
2022-02-13,2,1,0,1,2,0,2,0,0,0,1,0,2,1,2,0,2,0,2,0,0,1,1,0,2,0, 0.0032231, 0.0003248, 0.00092763, 0.0003248, 0.0004738,buy
2022-02-14,2,1,0,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.0049634, 0.0023958, 0.00557827, 0.0031277, 0.0046569,buy
2022-02-15,2,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,-0.0029499,-0.0021817,-0.00283995,-0.0062522,-0.0021817,sell
2022-02-16,2,1,1,0,0,0,3,0,1,0,1,0,0,1,2,0,2,0,1,0,0,0,2,0,3,0, 0.0017155, 0.0013516, 0.00228156, 0.0023787, 0.0004553,buy
2022-02-17,2,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0005610, 0.0024258, 0.00212913, 0.0004049,-0.0001313,buy
2022-02-18,2,0,0,0,1,0,2,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,2,0, 0.0000863,-0.0023312,-0.00188626, 0.0005312,-0.0024828,sell
2022-02-19,3,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,1,2,0,0,0,1,0, 0.0002164, 0.0004437, 0.00068189, 0.0010207,-0.0004537,buy
2022-02-20,2,0,1,0,2,0,1,1,0,0,1,2,2,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.0003928, 0.0000536, 0.00108156, 0.0019531, 0.0011088,buy
2022-02-21,2,0,1,1,1,0,1,0,0,1,2,2,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0029491, 0.0031078, 0.00175074, 0.0024403, 0.0034397,buy
2022-02-22,1,0,1,1,1,0,1,1,0,1,2,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1, 0.0029560, 0.0007269,-0.00036772,-0.0024970, 0.0010712,sell
2022-02-23,1,0,1,1,1,0,1,2,0,0,1,2,1,0,0,1,1,0,0,2,0,1,0,2,1,2, 0.0019835, 0.0042070, 0.00406469, 0.0024932, 0.0005172,buy
2022-02-24,1,0,1,1,1,1,1,1,0,1,0,3,0,0,0,1,0,1,0,2,1,1,1,1,1,1, 0.0000642, 0.0008607,-0.00007948,-0.0002295, 0.0009303,buy
