Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-12,a0,none,a90,none,a180,none,a45,a60,none,a30,a45,none,-0.0027433,-0.0107898,-0.0083281,-0.00827000,-0.01104442,sell
2021-11-13,a0,none,none,none,a180,none,a45,a60,none,a30,a45,none,-0.0123786,-0.0118392,-0.0126736,-0.01337691,-0.01848154,sell
2021-11-14,a0,none,none,none,a180,none,a45,a60,none,a30,a45,none,-0.0123786,-0.0118392,-0.0126736,-0.01337691,-0.01848154,sell
2021-11-15,none,none,none,none,a180,none,a45,a60,none,a30,a45,a120, 0.0003644, 0.0046744, 0.0010032, 0.00136052, 0.00188335,buy
2021-11-16,none,a120,none,none,a180,none,a45,a60,none,a30,a45,a120, 0.0003644, 0.0049012,-0.0007308, 0.00138773,-0.00392073,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,a30,a45,a120, 0.0001593,-0.0001855,-0.0015033,-0.00125196, 0.00158484,sell
2021-11-18,none,a120,none,none,none,none,a45,a60,none,none,a45,a120,-0.0007953,-0.0110107,-0.0020150,-0.00447202,-0.00461305,sell
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,a45,a120, 0.0065683, 0.0078720, 0.0090018, 0.00473967, 0.00753568,buy
2021-11-20,none,a120,none,none,none,none,none,a60,none,none,a45,a120, 0.0065683, 0.0078720, 0.0090018, 0.00473967, 0.00753568,buy
2021-11-21,none,none,none,none,none,none,none,a60,none,none,a45,a120, 0.0091627, 0.0052138, 0.0006652,-0.00111195, 0.01235069,buy
2021-11-22,none,none,none,a0,none,a45,none,a60,none,none,a45,a120, 0.0092160, 0.0068665, 0.0124792,-0.00142793, 0.00171669,buy
2021-11-23,none,none,none,a0,none,a45,none,a60,none,none,a45,none, 0.0028446, 0.0186920, 0.0122598,-0.01700795,-0.01243220,buy
2021-11-24,none,none,none,a0,none,a45,none,a60,none,none,a45,none,-0.0109169, 0.0069749, 0.0121859,-0.01692626,-0.01372973,buy
2021-11-25,none,none,none,a0,none,a45,none,a60,none,none,a45,none,-0.0109169, 0.0069749, 0.0121859,-0.01692626,-0.01372973,buy
2021-11-26,none,none,none,a0,none,a45,none,a60,a60,none,a45,none, 0.0066753, 0.0073588, 0.0106588, 0.01102705, 0.00410309,buy
2021-11-27,none,none,none,a0,none,a45,none,a60,a60,none,a45,none, 0.0066753, 0.0073588, 0.0106588, 0.01102705, 0.00410309,buy
2021-11-28,none,none,a60,a0,none,a45,none,a60,a60,none,a45,none, 0.0047820,-0.0006314, 0.0056927,-0.00677903, 0.00435992,buy
2021-11-29,none,none,a60,a0,none,a45,none,a60,a60,none,a45,none, 0.0047820,-0.0006314, 0.0056927,-0.00677903, 0.00435992,buy
2021-11-30,none,none,a60,a0,a150,none,none,a60,a60,none,none,none, 0.0002079, 0.0003872, 0.0000313,-0.00371104,-0.00143414,sell
2021-12-01,none,none,a60,a0,a150,none,none,a60,a60,none,none,none, 0.0002079, 0.0003872, 0.0000313,-0.00371104,-0.00143414,sell
2021-12-02,none,none,a60,a0,a150,none,none,a60,a60,none,none,none, 0.0002079, 0.0003872, 0.0000313,-0.00371104,-0.00143414,sell
2021-12-03,none,none,none,a0,a150,none,none,a60,a60,none,none,none, 0.0077733, 0.0071798, 0.0079880, 0.00486279, 0.00342527,buy
2021-12-04,none,none,none,a0,none,none,none,a60,a60,none,none,none,-0.0015302,-0.0016819, 0.0022686,-0.00458739, 0.00314380,buy
2021-12-05,none,a90,none,a0,none,none,a30,a60,a60,none,none,none, 0.0144518, 0.0144518, 0.0130740, 0.01160264, 0.01140613,buy
2021-12-06,none,a90,none,a0,none,none,a30,a60,a60,none,none,none, 0.0144518, 0.0144518, 0.0130740, 0.01160264, 0.01140613,buy
2021-12-07,none,a90,none,none,none,none,a30,a60,none,none,none,none, 0.0000615, 0.0012838, 0.0043679, 0.00320833, 0.00057759,buy
2021-12-08,none,a90,a45,none,none,a30,a30,a60,none,none,none,none,-0.0095669,-0.0018091,-0.0078444,-0.00196874,-0.00899294,sell
2021-12-09,none,a90,a45,none,a135,a30,a30,a60,none,none,none,none, 0.0287235, 0.0350236, 0.0272808,-0.00162828, 0.02793549,buy
2021-12-10,a30,none,a45,none,a135,a30,a30,a60,none,none,none,none,-0.0181895,-0.0008297,-0.0095432,-0.02342615,-0.01818424,sell
2021-12-11,a30,none,a45,none,a135,a30,a30,none,none,none,none,none,-0.0066233,-0.0008297,-0.0078401,-0.00411404,-0.00468067,sell
2021-12-12,a30,none,a45,none,a135,a30,a30,none,none,none,none,none,-0.0066233,-0.0008297,-0.0078401,-0.00411404,-0.00468067,sell
2021-12-13,a30,none,none,none,a135,none,a30,none,none,none,none,none,-0.0051831,-0.0003376,-0.0051894,-0.00498757,-0.00211922,sell
2021-12-14,a30,none,none,none,none,none,a30,none,none,none,a30,none, 0.0042383,-0.0035346, 0.0029451, 0.00778944, 0.00036575,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,none,a30,none, 0.0042383,-0.0035346, 0.0029451, 0.00778944, 0.00036575,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,none,a30,none, 0.0042383,-0.0035346, 0.0029451, 0.00778944, 0.00036575,buy
2021-12-17,a30,none,none,none,none,none,a30,none,none,none,a30,none, 0.0042383,-0.0035346, 0.0029451, 0.00778944, 0.00036575,buy
2021-12-18,none,none,a30,none,none,none,a30,none,none,none,a30,none, 0.0091010, 0.0185828, 0.0193665, 0.02429629, 0.02269937,buy
2021-12-19,none,none,a30,none,a120,none,a30,none,none,none,a30,none, 0.0059236, 0.0144282, 0.0076859, 0.00016725, 0.00809828,buy
2021-12-20,none,none,a30,none,a120,none,a30,none,none,none,a30,none, 0.0037465, 0.0103088, 0.0072681,-0.00457009, 0.00743653,buy
2021-12-21,none,none,a30,none,a120,none,a30,none,none,none,a30,none, 0.0037465, 0.0103088, 0.0072681,-0.00457009, 0.00743653,buy
2021-12-22,none,none,a30,none,a120,none,a30,none,none,none,none,none, 0.0088332, 0.0087204, 0.0062855,-0.00446897, 0.00641675,buy
2021-12-23,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0180947, 0.0090017, 0.0038265, 0.01884162, 0.00006626,buy
2021-12-24,none,a60,none,none,none,none,a30,a45,none,none,none,none, 0.0118620, 0.0169700, 0.0137489, 0.01212661, 0.00957392,buy
2021-12-25,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0034035,-0.0022821, 0.0036797, 0.00112651,-0.00700715,sell
2021-12-26,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0034035,-0.0022821, 0.0036797, 0.00112651,-0.00700715,sell
2021-12-27,none,a60,none,none,none,a0,none,a45,none,none,none,none,-0.0000684, 0.0025189, 0.0044870,-0.00029248,-0.00666499,buy
2021-12-28,a45,a60,none,none,none,a0,none,a45,none,none,none,none, 0.0082493, 0.0237210, 0.0240739, 0.00675739, 0.00823672,buy
2021-12-29,a45,none,none,none,none,a0,none,a45,none,none,none,none, 0.0220280, 0.0203307, 0.0202346, 0.01972598, 0.02156954,buy
2021-12-30,a45,none,none,none,none,a0,none,a45,none,none,none,none, 0.0220280, 0.0203307, 0.0202346, 0.01972598, 0.02156954,buy
2021-12-31,a45,none,none,none,none,a0,none,none,a60,none,none,none,-0.0043078,-0.0033370,-0.0032446,-0.00666317,-0.00479369,sell
2022-01-01,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0080575,-0.0063409,-0.0030963,-0.00753261,-0.00280058,sell
2022-01-02,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0080575,-0.0063409,-0.0030963,-0.00753261,-0.00280058,sell
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0080575,-0.0063409,-0.0030963,-0.00753261,-0.00280058,sell
2022-01-04,a45,a45,none,none,none,none,none,none,a60,none,none,none, 0.0047549,-0.0003962, 0.0032008, 0.00650471, 0.00345619,buy
2022-01-05,a45,a45,none,none,none,none,none,none,a60,none,none,none, 0.0047549,-0.0003962, 0.0032008, 0.00650471, 0.00345619,buy
2022-01-06,none,a45,none,none,none,none,none,a30,a60,none,a0,none,-0.0042841,-0.0017643, 0.0004298, 0.00102461, 0.00055834,sell
2022-01-07,none,a45,none,none,none,none,a45,a30,a60,none,a0,none, 0.0070409, 0.0059751, 0.0052391, 0.00966487, 0.00637005,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,a0,none, 0.0070409, 0.0059751, 0.0052391, 0.00966487, 0.00637005,buy
2022-01-09,none,a45,none,none,a90,none,a45,a30,a60,none,a0,none, 0.0081410, 0.0103129, 0.0085696, 0.00578065, 0.00124557,buy
2022-01-10,none,a45,a0,none,a90,none,a45,a30,a60,none,a0,none, 0.0081410, 0.0103129, 0.0094698, 0.00578065, 0.00124557,buy
2022-01-11,none,none,a0,none,a90,none,a45,a30,none,none,a0,none, 0.0062961, 0.0088697, 0.0074502, 0.00341438,-0.00757254,buy
2022-01-12,none,none,a0,none,a90,none,a45,none,none,none,none,none, 0.0024392, 0.0053867, 0.0053867,-0.00380108,-0.01772927,buy
2022-01-13,a45,none,a0,none,a90,none,a45,none,none,a30,none,none, 0.0138698, 0.0082840, 0.0079312, 0.00399877,-0.00306452,buy
2022-01-14,a45,none,a0,none,a90,none,a45,none,none,a30,none,none, 0.0138698, 0.0082840, 0.0079312, 0.00399877,-0.00306452,buy
2022-01-15,a45,none,a0,none,a90,none,none,none,none,a30,none,none,-0.0024230,-0.0192729,-0.0043940,-0.01671062,-0.00771062,sell
2022-01-16,a45,none,a0,none,a90,none,none,none,none,a30,none,none,-0.0024230,-0.0192729,-0.0043940,-0.01671062,-0.00771062,sell
2022-01-17,a45,none,a0,none,a90,none,none,none,none,a30,none,a120, 0.0121895, 0.0070216, 0.0122266, 0.00896523,-0.00266082,buy
2022-01-18,a45,a45,none,none,a90,none,none,none,none,a30,none,a120, 0.0049247, 0.0001189, 0.0041116, 0.00011885, 0.00640621,buy
2022-01-19,a45,a45,none,none,a90,none,none,none,none,a30,none,a120, 0.0082261, 0.0089669, 0.0115851, 0.01408431, 0.01417838,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,a30,none,a120, 0.0180021, 0.0110840, 0.0093028, 0.01654684, 0.01317907,buy
2022-01-21,none,a45,none,a0,none,none,none,none,none,a30,none,a120, 0.0124437, 0.0089028, 0.0092220, 0.01613968, 0.01616215,buy
2022-01-22,none,a45,none,a0,none,none,none,none,none,a30,none,a120, 0.0124437, 0.0089028, 0.0092220, 0.01613968, 0.01616215,buy
2022-01-23,none,a45,none,a0,none,none,none,none,none,a30,none,a120, 0.0124437, 0.0089028, 0.0092220, 0.01613968, 0.01616215,buy
2022-01-24,a30,none,none,a0,none,none,none,none,none,a30,none,a120, 0.0041326,-0.0000401, 0.0015356, 0.00155408, 0.00000704,buy
2022-01-25,a30,none,none,a0,none,none,none,none,none,none,none,a120, 0.0002624,-0.0090687,-0.0029450, 0.00341470,-0.00212044,sell
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0011375,-0.0088333,-0.0020101, 0.00467907,-0.00233290,sell
2022-01-27,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0011375,-0.0088333,-0.0020101, 0.00467907,-0.00233290,sell
2022-01-28,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0064736,-0.0042227, 0.0072470, 0.00970460, 0.00668100,buy
2022-01-29,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0064736,-0.0042227, 0.0072470, 0.00970460, 0.00668100,buy
2022-01-30,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0064736,-0.0042227, 0.0072470, 0.00970460, 0.00668100,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0088761,-0.0026232, 0.0071091, 0.00804167, 0.00765403,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0088761,-0.0026232, 0.0071091, 0.00804167, 0.00765403,buy
2022-02-02,none,a60,none,none,none,none,none,none,none,none,a30,a120, 0.0148942, 0.0094950, 0.0124969, 0.01427751, 0.01246062,buy
2022-02-03,none,a60,none,none,none,none,none,none,none,none,a30,a120, 0.0148942, 0.0094950, 0.0124969, 0.01427751, 0.01246062,buy
2022-02-04,none,a60,none,none,none,none,none,a0,none,none,none,a120, 0.0031534, 0.0082383, 0.0088454, 0.01098717, 0.00720320,buy
2022-02-05,none,a60,none,none,none,none,none,a0,none,none,none,a120, 0.0031534, 0.0082383, 0.0088454, 0.01098717, 0.00720320,buy
2022-02-06,none,a60,none,none,none,none,none,a0,none,none,none,a120, 0.0031534, 0.0082383, 0.0088454, 0.01098717, 0.00720320,buy
2022-02-07,none,none,none,none,none,none,none,a0,none,none,none,a120, 0.0024860,-0.0037269,-0.0025344, 0.00190563,-0.00300459,sell
2022-02-08,none,none,none,none,none,none,none,a0,none,none,none,a120, 0.0024860,-0.0037269,-0.0025344, 0.00190563,-0.00300459,sell
2022-02-09,none,none,none,none,none,none,none,a0,none,a30,none,a120, 0.0117896, 0.0114990, 0.0103007, 0.01101879, 0.01084810,buy
2022-02-10,none,none,none,none,none,none,none,a0,none,a30,none,a120, 0.0117896, 0.0114990, 0.0103007, 0.01101879, 0.01084810,buy
2022-02-11,none,none,none,none,none,none,none,a0,none,a30,none,a120, 0.0117896, 0.0114990, 0.0103007, 0.01101879, 0.01084810,buy
2022-02-12,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0094759, 0.0097417, 0.0080637, 0.00920948, 0.00735347,buy
2022-02-13,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0021581,-0.0094530,-0.0106646,-0.00907982,-0.00682658,sell
2022-02-14,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0021581,-0.0094530,-0.0106646,-0.00907982,-0.00682658,sell
2022-02-15,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0021581,-0.0094530,-0.0106646,-0.00907982,-0.00682658,sell
2022-02-16,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0021581,-0.0094530,-0.0106646,-0.00907982,-0.00682658,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0021581,-0.0094530,-0.0106646,-0.00907982,-0.00682658,sell
2022-02-18,none,a45,none,none,none,none,none,a0,none,a30,none,none,-0.0036685,-0.0049495,-0.0040008,-0.00231770, 0.00280190,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.0066160,-0.0101347,-0.0077697,-0.00160919,-0.00421198,sell
2022-02-20,none,a45,none,none,none,none,none,a0,a60,a30,a45,none,-0.0079705,-0.0000087, 0.0019841, 0.00349734, 0.00295729,buy
2022-02-21,none,a45,none,none,none,none,none,a0,a60,a30,a45,none,-0.0079705,-0.0000087, 0.0019841, 0.00349734, 0.00295729,buy
2022-02-22,none,a45,none,none,a90,none,none,a0,a60,a30,a45,none,-0.0165806,-0.0125315,-0.0139950,-0.01364445,-0.01441487,sell
2022-02-23,none,a45,none,none,a90,none,none,a0,a60,a30,a45,none,-0.0053532,-0.0108155,-0.0045378,-0.00960746,-0.00392431,sell
2022-02-24,none,a45,none,none,a90,none,none,a0,a60,none,a45,none, 0.0028524,-0.0003952, 0.0033402, 0.00577406, 0.00508303,buy
2022-02-25,none,none,none,none,a90,none,none,a0,a60,none,a45,none,-0.0011009,-0.0069818,-0.0016399,-0.00698175,-0.00374512,sell
2022-02-26,none,none,none,none,a90,none,none,a0,a60,none,a45,none,-0.0011009,-0.0069818,-0.0016399,-0.00698175,-0.00374512,sell
2022-02-27,none,none,a0,none,a90,none,none,a0,a60,none,a45,none,-0.0023312,-0.0069818, 0.0031377,-0.00397783,-0.00374512,sell
2022-02-28,none,none,a0,none,none,none,none,a0,a60,none,a45,none,-0.0057115,-0.0001877,-0.0018651,-0.00288574,-0.00193409,sell
2022-03-01,none,none,a0,none,none,none,a45,a0,none,none,a45,none,-0.0073739,-0.0086092,-0.0090517,-0.00705332,-0.00873649,sell
2022-03-02,none,none,a0,none,none,none,a45,a0,none,none,a45,none,-0.0025358,-0.0040900,-0.0045900, 0.00298385, 0.00014059,sell
2022-03-03,none,a30,a0,none,none,none,a45,a0,none,none,a45,none,-0.0112633, 0.0015377, 0.0005979, 0.00872379,-0.00649376,sell
2022-03-04,none,a30,a0,none,none,none,a45,a0,none,none,a45,none,-0.0112633, 0.0015377, 0.0005979, 0.00872379,-0.00649376,sell
2022-03-05,none,a30,a0,none,none,none,a45,a0,none,none,a45,none,-0.0112633, 0.0015377, 0.0005979, 0.00872379,-0.00649376,sell
2022-03-06,none,a30,none,none,none,none,a45,a0,none,none,a45,none,-0.0087920, 0.0024243, 0.0030531, 0.00881171,-0.00657711,sell
2022-03-07,none,a30,none,none,none,none,a45,a0,none,none,a45,none,-0.0087920, 0.0024243, 0.0030531, 0.00881171,-0.00657711,sell
2022-03-08,none,none,none,none,none,none,a45,a0,none,none,a45,none, 0.0034578, 0.0018337, 0.0015374, 0.00298385, 0.00103607,buy
2022-03-09,a30,none,none,none,none,none,a45,a0,none,none,a45,none, 0.0074929, 0.0120530, 0.0109289, 0.00672805, 0.00844972,buy
2022-03-10,a30,none,none,none,none,a30,a45,a0,none,none,a45,none, 0.0042926, 0.0010882,-0.0093515,-0.00060816, 0.00077876,sell
2022-03-11,a30,none,none,none,none,a30,a45,a0,a45,none,a45,none,-0.0054814,-0.0042029,-0.0097630,-0.00987487,-0.00268138,sell
2022-03-12,a30,none,none,none,none,a30,none,a0,a45,none,a45,none,-0.0067086,-0.0015043,-0.0108781,-0.00649244,-0.00990241,sell
2022-03-13,a30,none,none,none,none,a30,none,a0,a45,none,a45,none,-0.0067086,-0.0015043,-0.0108781,-0.00649244,-0.00990241,sell
2022-03-14,a30,none,none,none,none,a30,none,a0,a45,none,a45,none,-0.0067086,-0.0015043,-0.0108781,-0.00649244,-0.00990241,sell
2022-03-15,a30,none,none,none,a60,a30,none,a0,a45,none,a45,none,-0.0032818,-0.0015043,-0.0096824,-0.00744902,-0.00763799,sell
2022-03-16,a30,none,none,none,a60,a30,none,a0,a45,none,a45,a90,-0.0118800,-0.0109648,-0.0129613,-0.01229166,-0.00829859,sell
2022-03-17,none,none,none,none,a60,a30,none,a0,a45,none,a45,a90,-0.0129719,-0.0117545,-0.0128274,-0.01281195,-0.01082436,sell
2022-03-18,none,none,none,none,a60,a30,none,a0,a45,none,a45,a90,-0.0096313,-0.0100418,-0.0109633,-0.01308366,-0.01163164,sell
2022-03-19,none,none,none,none,a60,a30,none,a0,none,none,a45,a90,-0.0097594,-0.0092862,-0.0099620,-0.01028778,-0.00837832,sell
2022-03-20,none,none,a30,none,none,none,none,a0,none,none,a45,a90, 0.0817115, 0.0589922, 0.0549444, 0.07746329, 0.06961064,buy
2022-03-21,none,a0,a30,none,none,none,none,a0,none,none,a45,a90, 0.0778632, 0.0600849, 0.0549444, 0.08212178, 0.07157198,buy
2022-03-22,none,a0,a30,none,none,none,none,a0,none,none,a45,a90, 0.0778632, 0.0600849, 0.0549444, 0.08212178, 0.07157198,buy
2022-03-23,none,a0,a30,none,none,none,a30,a0,none,none,a45,none, 0.0932186, 0.0748101, 0.1006986, 0.09790192, 0.05467226,buy
2022-03-24,none,a0,a30,none,a45,none,a30,a0,none,a0,a45,none, 0.0134642, 0.0543946, 0.0199757, 0.04662589, 0.01742314,buy
2022-03-25,a45,a0,none,none,a45,none,a30,a0,none,a0,a45,none, 0.0018833,-0.0009792, 0.0148807,-0.00812895,-0.00811426,sell
2022-03-26,a45,none,none,none,a45,none,a30,none,none,a0,a45,none,-0.0026052, 0.0043352, 0.0096772,-0.00565323,-0.00387350,sell
2022-03-27,a45,none,none,none,a45,none,a30,none,a30,a0,a45,none, 0.0087459,-0.0058911, 0.0078894,-0.00601335, 0.00421582,buy
2022-03-28,a45,none,none,none,none,none,a30,none,a30,a0,a45,none, 0.0002838,-0.0116167, 0.0006281,-0.00793780,-0.00060615,sell
2022-03-29,a45,none,a45,none,none,a45,a30,none,a30,a0,a45,none, 0.0032335,-0.0069943, 0.0027278, 0.00151010,-0.00105437,buy
2022-03-30,a45,none,a45,a0,none,a45,a30,none,a30,a0,a45,none, 0.0031141,-0.0058786, 0.0033649,-0.00398391,-0.00328102,sell
2022-03-31,none,none,a45,a0,none,a45,a30,none,a30,a0,a45,none,-0.0088229, 0.0009748,-0.0014955,-0.00194019, 0.00108794,sell
2022-04-01,none,none,a45,a0,a30,a45,none,none,a30,a0,a45,none, 0.0108768, 0.0111249, 0.0141238, 0.01524418, 0.01462382,buy
2022-04-02,none,none,none,a0,a30,a45,none,none,a30,a0,a45,none, 0.0090583, 0.0080604, 0.0113925, 0.01460707, 0.01041219,buy
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,a45,none, 0.0117209, 0.0110157, 0.0112679, 0.01560327, 0.00328194,buy
2022-04-04,none,none,none,a0,a30,a45,none,none,none,none,a45,none, 0.0117209, 0.0110157, 0.0112679, 0.01560327, 0.00328194,buy
2022-04-05,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.0094684, 0.0095920, 0.0093370, 0.01039067, 0.00292520,buy
2022-04-06,a60,a30,a60,a0,none,none,none,none,none,none,a45,none,-0.0082333,-0.0078198,-0.0051040,-0.00341132,-0.00781401,sell
2022-04-07,a60,a30,a60,none,none,none,none,none,none,none,a45,none,-0.0063554,-0.0010888, 0.0001379,-0.00171947,-0.00167790,sell
2022-04-08,a60,a30,a60,none,none,none,none,none,none,none,a45,none,-0.0063554,-0.0010888, 0.0001379,-0.00171947,-0.00167790,sell
2022-04-09,a60,a30,a60,none,none,none,none,none,none,none,a45,none,-0.0063554,-0.0010888, 0.0001379,-0.00171947,-0.00167790,sell
2022-04-10,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0073722,-0.0058730,-0.0082315,-0.00522013,-0.00866798,sell
2022-04-11,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0073722,-0.0058730,-0.0082315,-0.00522013,-0.00866798,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0095596, 0.0104686, 0.0082373, 0.00852867, 0.00288381,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0095596, 0.0104686, 0.0082373, 0.00852867, 0.00288381,buy
2022-04-14,none,a45,none,none,none,a60,none,none,none,none,a45,none,-0.0060322,-0.0017403,-0.0058640, 0.00156920,-0.00297049,sell
2022-04-15,none,a45,none,none,none,a60,none,none,none,none,a45,a60,-0.0089994,-0.0074422,-0.0089464,-0.00564675,-0.00934209,sell
2022-04-16,none,a45,none,none,a0,a60,none,none,none,none,a45,a60,-0.0092072,-0.0091497,-0.0088143,-0.01052242,-0.01035169,sell
2022-04-17,none,a45,none,none,a0,a60,none,none,none,none,a45,a60,-0.0092072,-0.0091497,-0.0088143,-0.01052242,-0.01035169,sell
2022-04-18,none,none,none,none,a0,a60,none,none,none,none,a45,a60,-0.0136796,-0.0135774,-0.0087172,-0.00913929,-0.01338406,sell
2022-04-19,none,none,none,none,a0,a60,none,none,none,none,a45,a60,-0.0136796,-0.0135774,-0.0087172,-0.00913929,-0.01338406,sell
2022-04-20,none,none,none,none,a0,a60,none,none,none,none,a45,a60,-0.0136796,-0.0135774,-0.0087172,-0.00913929,-0.01338406,sell
2022-04-21,none,none,none,none,none,a60,none,none,none,none,a45,a60,-0.0136796,-0.0135774,-0.0082683,-0.00913929,-0.01338406,sell
2022-04-22,none,a60,a90,none,none,a60,none,none,none,none,a45,none,-0.0137317,-0.0231506,-0.0117500,-0.00942650,-0.01523517,sell
2022-04-23,none,a60,a90,none,none,a60,none,none,none,none,a45,none,-0.0137317,-0.0231506,-0.0117500,-0.00942650,-0.01523517,sell
2022-04-24,none,a60,a90,none,none,a60,none,none,a0,a30,a45,none, 0.0099908, 0.0003362, 0.0074292, 0.01163242, 0.00555423,buy
2022-04-25,none,a60,a90,none,none,none,none,none,a0,a30,a45,none, 0.0075404,-0.0060670, 0.0094274, 0.01185240, 0.00643261,buy
2022-04-26,none,a60,a90,none,none,none,a0,none,a0,a30,a45,none, 0.0075404,-0.0060092, 0.0073356, 0.01185240, 0.00643261,buy
2022-04-27,none,a60,a90,none,none,none,a0,none,a0,a30,a45,none, 0.0075404,-0.0060092, 0.0073356, 0.01185240, 0.00643261,buy
2022-04-28,none,none,none,none,none,none,a0,none,a0,a30,a45,none,-0.0144287,-0.0012108,-0.0025253,-0.00298729,-0.00121448,sell
2022-04-29,none,none,none,none,none,none,a0,none,a0,a30,a45,a45,-0.0129370,-0.0048294,-0.0057606,-0.00599193,-0.00398498,sell
2022-04-30,none,none,none,none,none,a60,a0,none,a0,a30,a45,a45, 0.0031872, 0.0031116,-0.0050627,-0.00013490,-0.00087381,sell
2022-05-01,none,none,none,none,none,a60,a0,none,a0,none,a45,a45, 0.0028683,-0.0008944,-0.0032130,-0.00152633, 0.00003588,sell
2022-05-02,none,none,none,none,none,a60,a0,none,none,none,a45,a45, 0.0078412, 0.0030131, 0.0073705, 0.00430365, 0.00368007,buy
2022-05-03,none,none,none,none,none,a60,a0,none,none,none,a45,a45, 0.0078412, 0.0030131, 0.0073705, 0.00430365, 0.00368007,buy
2022-05-04,none,none,none,none,none,a60,a0,none,none,none,a45,a45, 0.0078412, 0.0030131, 0.0073705, 0.00430365, 0.00368007,buy
2022-05-05,none,none,none,none,none,a60,a0,none,none,none,none,a45, 0.0044228, 0.0055516, 0.0008552,-0.00242630, 0.00416802,buy
2022-05-06,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090921,-0.0027802,-0.0077133,-0.00001023, 0.00707803,sell
2022-05-07,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090921,-0.0027802,-0.0077133,-0.00001023, 0.00707803,sell
2022-05-08,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0090921, 0.0026434, 0.0082314, 0.01514811, 0.01815806,buy
2022-05-09,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0090921, 0.0026434, 0.0082314, 0.01514811, 0.01815806,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0057837, 0.0068035, 0.0042443, 0.00231342, 0.00504572,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0057837, 0.0068035, 0.0042443, 0.00231342, 0.00504572,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0057837, 0.0068035, 0.0042443, 0.00231342, 0.00504572,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0030940, 0.0053833, 0.0107614,-0.00180184, 0.00136492,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0046687, 0.0159077, 0.0186503, 0.00646351, 0.00161388,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0051090,-0.0039628, 0.0022610,-0.00524707, 0.00001033,sell
2022-05-16,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.0061135, 0.0029550,-0.0038602,-0.00936064,-0.00081227,sell
2022-05-17,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.0061135, 0.0029550,-0.0038602,-0.00936064,-0.00081227,sell
2022-05-18,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.0061135, 0.0029550,-0.0038602,-0.00936064,-0.00081227,sell
2022-05-19,none,none,none,a0,none,a45,none,none,none,none,none,none,-0.0127233,-0.0091656,-0.0049014,-0.00904426,-0.00801487,sell
2022-05-20,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0087201,-0.0048003,-0.0030129,-0.00562598,-0.00649554,sell
