Date,MEPL,MEVE,MOJU,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,none,a30,a0,none,a90,none,none,283.215,342.369583333333,13.5304166666667,330.275,-0.0064379,-0.0048870,-0.00650000,-0.0051089,-0.00634783,sell
2020-02-20,a45,a30,a0,a0,none,a90,none,295.752083333333,341.875833333333,14.67625,331.284583333334,-0.0028896,-0.0071834,-0.00545277,-0.0039241,-0.00231558,sell
2020-02-21,a45,none,none,none,a60,a90,none,308.11875,341.23125,15.82,332.292916666667,-0.0082304,-0.0094236,-0.00487913,-0.0083978,-0.00838503,sell
2020-02-22,a45,none,none,none,a60,a90,none,320.3425,340.45625,16.96,333.300833333333,-0.0082304,-0.0094236,-0.00496418,-0.0083978,-0.00838503,sell
2020-02-23,a45,none,none,none,none,a90,none,332.449166666667,339.56625,18.0966666666667,334.308333333333,-0.0034775,-0.0087851,-0.00408143,-0.0047251,-0.00426567,sell
2020-02-24,a45,none,a60,none,none,a90,none,344.45875,338.591666666667,19.23125,335.315,-0.0052819,-0.0100549,-0.00606557,-0.0063227,-0.00448584,sell
2020-02-25,a45,a45,a60,a60,none,a90,none,281.388333333333,337.552916666667,20.3625,336.32125,-0.0079637,-0.0068715,-0.00694539,-0.0056239,-0.00379177,sell
2020-02-26,a45,a45,none,none,none,a90,a90,8.26375,336.48,21.4904166666667,337.327916666667,-0.0056324,-0.0089084,-0.00947611,-0.0100597,-0.00583873,sell
2020-02-27,none,a45,a90,a90,a0,none,a90,20.1158333333333,335.39625,22.6145833333333,338.332916666667,-0.0100869,-0.0125804,-0.01392571,-0.0143502,-0.01128277,sell
2020-02-28,none,none,none,a90,a0,none,a90,31.9883333333333,334.33375,23.73625,339.338333333333,-0.0115549,-0.0142378,-0.01424695,-0.0150505,-0.01127778,sell
2020-02-29,none,none,a120,none,none,none,a90,43.9329166666667,333.310833333333,24.8529166666667,340.3425,-0.0056428,-0.0146047,-0.01484099,-0.0095929,-0.00458603,sell
2020-03-01,none,none,a120,a120,none,none,a90,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667,-0.0094015,-0.0170698,-0.01897990,-0.0126722,-0.00910476,sell
2020-03-02,none,none,none,none,none,none,a90,68.31625,331.469166666667,27.0770833333333,342.35,-0.0057237,-0.0146047,-0.01484099,-0.0094629,-0.00458603,sell
2020-03-03,none,a60,a150,a150,a60,none,none,80.91375,330.68,28.1829166666667,343.3525,-0.0054592,-0.0044117,-0.01317941,-0.0009880,-0.00401429,buy
2020-03-04,none,a60,none,none,a60,none,none,93.89,329.994583333333,29.285,344.355416666667,-0.0143748,-0.0129045,-0.00961891,-0.0109897,-0.01434983,sell
2020-03-05,none,a60,a180,a180,none,none,none,107.311666666667,329.419166666667,30.3829166666667,345.356666666667,-0.0021934, 0.0064785, 0.00583448, 0.0059789, 0.00418163,buy
2020-03-06,none,a60,none,a180,a90,none,none,121.222916666667,328.95375,31.47625,346.358333333333,-0.0099688,-0.0031120,-0.00737088,-0.0074237,-0.00987056,sell
2020-03-07,none,none,a150,a150,none,none,none,135.6225,328.603333333333,32.5658333333333,347.358333333333, 0.0079617, 0.0160960, 0.01277040, 0.0171430, 0.01630956,buy
2020-03-08,none,none,a150,a150,a120,none,none,150.46,328.36625,33.65,348.358333333333, 0.0144055, 0.0167111, 0.01682519, 0.0151501, 0.01644279,buy
2020-03-09,none,none,a120,a120,none,none,none,165.615,328.24,34.73,349.3575,-0.0139989,-0.0040648,-0.01803318,-0.0022553,-0.01726053,sell
2020-03-10,none,none,a120,a120,a150,none,none,180.924583333333,328.220833333333,35.8058333333333,350.35625,-0.0178166,-0.0062985,-0.01594075,-0.0019632,-0.01781367,sell
2020-03-11,none,none,a90,a90,a150,none,none,196.195416666667,328.305,36.87625,351.354583333333, 0.0044656, 0.0029607,-0.00217434,-0.0054521, 0.00430515,buy
2020-03-12,none,none,a90,a90,a180,none,none,211.245416666667,328.487083333333,37.9420833333333,352.3525,-0.0089413,-0.0195745,-0.01076542,-0.0246211,-0.01892224,sell
2020-03-13,none,none,a60,a60,a180,none,none,225.935833333333,328.76125,39.0016666666667,353.349583333333, 0.0568478, 0.0573566,-0.00774203, 0.0578720, 0.05727041,buy
2020-03-14,none,none,a60,a60,none,none,none,240.182916666667,329.123333333333,40.0570833333333,354.34625,-0.0062188,-0.0081867,-0.01055409,-0.0049355,-0.00546448,sell
2020-03-15,none,none,none,none,a150,none,none,253.960833333333,329.569166666667,41.1066666666667,355.343333333333,-0.0027777,-0.0034582,-0.00349730,-0.0069817,-0.00538279,sell
2020-03-17,none,none,none,none,a120,none,none,280.24625,330.685416666667,43.19,357.334583333333,-0.0250886,-0.0203056,-0.02251320,-0.0182259,-0.00741882,sell
2020-03-18,none,none,a0,a0,none,none,none,292.869166666667,331.35,44.2225,358.329166666667, 0.0032840,-0.0176359,-0.02898376,-0.0220074,-0.02192177,sell
2020-03-20,none,none,none,none,a90,none,none,317.42,332.8625,46.27,60.3175,-0.0056344,-0.0045740, 0.02303655,-0.0044675, 0.02277059,sell
2020-03-22,none,none,none,none,a60,none,none,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667,-0.0024218, 0.0020126,-0.00228785,-0.0008749, 0.00287788,sell
2020-03-23,none,none,a60,a60,a60,none,none,353.33375,335.547916666667,49.2941666666667,3.29666666666667,-0.0049560,-0.0298382,-0.02697047,-0.0050887,-0.02984303,sell
2020-03-24,a45,none,none,none,none,a120,none,20.2075,336.539583333333,50.2875,4.28833333333333,-0.0086624,-0.0092780, 0.02243765,-0.0089834,-0.00913735,sell
2020-03-25,a45,none,a90,a90,none,a120,none,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333, 0.0148614, 0.0149244, 0.02891358, 0.0148195, 0.01617010,buy
2020-03-26,a45,none,a90,a90,none,a120,a120,28.955,338.65625,52.2545833333333,6.27, 0.0115850, 0.0077363, 0.01866345, 0.0132015, 0.01182748,buy
2020-03-27,a45,none,none,none,none,a120,a120,40.87875,339.775416666667,53.22625,7.26,-0.0103090,-0.0143811, 0.00092191,-0.0092155,-0.01029864,sell
2020-03-28,a45,none,a120,a120,a0,a120,a120,52.8816666666667,340.9325,54.19,8.25,-0.0081920,-0.0126747, 0.00319520,-0.0074374,-0.00791969,sell
2020-03-29,a45,none,none,none,none,a120,a120,65.0116666666667,342.126666666667,55.145,9.23875,-0.0103090,-0.0143811, 0.00092191,-0.0092377,-0.01029864,sell
2020-03-30,a45,none,a150,a150,none,a120,a120,77.3258333333333,343.353333333333,56.09125,10.2270833333333,-0.0001818,-0.0212695, 0.00291260, 0.0044099, 0.00051730,buy
2020-03-31,none,none,a150,a150,none,a120,a120,89.89625,344.615,57.0295833333333,11.2145833333333,-0.0085099,-0.0195656,-0.00841752, 0.0075091,-0.00880747,sell
2020-04-01,none,none,none,none,none,none,a120,102.795416666667,345.908333333333,57.9570833333333,12.20125,-0.0168296,-0.0168296,-0.01682957,-0.0172890,-0.01682957,sell
2020-04-02,none,none,a180,a180,a60,none,none,116.092916666667,347.23375,58.8766666666667,13.1883333333333, 0.0057214, 0.0077437, 0.00696114, 0.0079628, 0.00562537,buy
2020-04-04,none,none,a150,a150,a90,none,none,144.070833333333,349.97375,60.685,15.15875, 0.0056067, 0.0100705, 0.01206604, 0.0073546, 0.01110183,buy
2020-04-05,a60,none,none,none,a90,none,none,158.7525,351.385416666667,61.57375,16.1425, 0.0153135, 0.0248173, 0.01579423, 0.0250536, 0.02857111,buy
2020-04-06,a60,none,a120,a120,a120,none,none,173.80375,352.827916666667,62.4495833333333,17.1270833333333, 0.0163004, 0.0221889, 0.01596585, 0.0259525, 0.02819655,buy
2020-04-07,a60,none,none,none,a120,none,none,189.084166666667,354.2975,63.3154166666667,18.1095833333333, 0.0168327, 0.0207073, 0.01445726, 0.0228906, 0.02749627,buy
2020-04-08,a60,none,a90,a90,a150,none,none,204.410833333333,355.79375,64.16875,19.0920833333333, 0.0255891, 0.0214188, 0.02657904, 0.0296625, 0.03511676,buy
2020-04-09,a60,none,none,none,a150,none,none,219.592083333333,357.317083333333,65.01,20.07375, 0.0187894, 0.0213090, 0.02160764, 0.0313222, 0.02854237,buy
2020-04-10,none,none,a60,a60,none,none,none,234.45875,358.86625,65.8391666666667,21.05625,-0.0044100,-0.0032655,-0.00543861,-0.0053193,-0.00741698,sell
2020-04-11,none,none,none,none,a180,none,a135,248.899166666667,75.4433333333333,66.655,22.0366666666667,-0.0005377,-0.0011966, 0.00210534, 0.0058617, 0.00161020,buy
2020-04-12,none,none,none,none,none,a135,a135,262.855,2.04625,67.4575,23.0175,-0.0065692,-0.0096249,-0.00861795,-0.0092655,-0.00305101,sell
2020-04-13,none,none,none,none,a150,a135,a135,276.3275,3.67708333333333,68.245,23.9975,-0.0024676,-0.0079760,-0.00615532,-0.0037752,-0.00133308,sell
2020-04-14,none,none,a0,a0,none,a135,a135,289.3575,5.33125,69.0183333333333,24.9766666666667,-0.0097485,-0.0071495,-0.01233511,-0.0102606, 0.00067914,sell
2020-04-15,none,a60,a0,a0,a120,a135,a135,302.01,7.01458333333333,69.7770833333333,25.9554166666667,-0.0147100,-0.0132279,-0.00972836,-0.0127005,-0.01263979,sell
2020-04-16,none,a60,none,none,a120,a135,a135,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333,-0.0040654,-0.0020263,-0.00137071,-0.0044276,-0.00454227,sell
2020-04-17,none,a60,none,none,none,a135,a135,326.49125,10.4595833333333,71.245,27.9129166666667,-0.0073646,-0.0010074, 0.00014766,-0.0089714,-0.00713860,buy
2020-04-18,none,a60,none,none,a90,a135,a135,338.472083333333,12.2208333333333,71.9566666666667,28.89, 0.0007291,-0.0060307, 0.00836617,-0.0063516, 0.00251649,sell
2020-04-19,none,a60,a60,a60,a90,a135,a135,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667, 0.0004631,-0.0022859,-0.00051016,-0.0033565, 0.00125178,sell
2020-04-20,none,a60,a60,a60,none,a135,none,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,-0.0101637,-0.0102752,-0.01018526,-0.0106575,-0.00690019,sell
2020-04-21,none,none,none,none,a60,a135,none,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,-0.0041689, 0.0012050,-0.00560851,-0.0024778, 0.00562496,sell
2020-04-22,none,none,a90,a90,none,a135,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667, 0.0003015, 0.0069757, 0.00748643, 0.0069810, 0.00697574,buy
2020-04-23,a90,none,none,none,none,none,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333, 0.0078592,-0.0038769, 0.00089094, 0.0040856, 0.00652123,buy
2020-04-24,a90,none,a120,a120,none,none,none,49.97375,23.36125,75.82375,34.7454166666667,-0.0070252,-0.0021825, 0.00033292,-0.0005968, 0.00593259,sell
2020-04-25,a90,none,a120,a120,none,none,none,62.12375,25.3125,76.3958333333333,35.7195833333333,-0.0070252,-0.0022126, 0.00027296,-0.0005968, 0.00450391,sell
2020-04-26,a90,none,none,none,a0,none,none,74.41375,27.2908333333333,76.945,36.69375, 0.0128107, 0.0082564, 0.00851860, 0.0107515, 0.01145766,buy
2020-04-27,none,a45,a150,a150,a0,none,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333, 0.0062276, 0.0080328, 0.00803278, 0.0080328, 0.00814179,buy
2020-04-28,none,a45,none,none,none,none,none,99.5675,31.325,77.97,38.6379166666667,-0.0139631,-0.0148722,-0.01540083,-0.0148953,-0.01499570,sell
2020-04-29,none,a45,a180,a180,none,none,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667, 0.0114862, 0.0148030, 0.01292346, 0.0162212, 0.01320177,buy
2020-04-30,none,a45,a180,none,none,none,none,125.81375,35.4558333333333,78.895,40.5820833333333, 0.0125604, 0.0113185, 0.01280928, 0.0148541, 0.01150517,buy
2020-05-01,none,a45,a150,a150,a60,none,none,139.467083333333,37.555,79.31625,41.5525,-0.0063299,-0.0056494,-0.00582201,-0.0056494,-0.00571130,sell
2020-05-02,none,none,a150,a150,none,none,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225, 0.0056368, 0.0063927, 0.00886863, 0.0080059, 0.00541338,buy
2020-05-03,none,none,a120,a120,a90,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,-0.0040512,-0.0079502,-0.01089294,-0.0076638,-0.00575418,sell
2020-05-04,none,none,a120,a120,none,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667,-0.0030426,-0.0100715,-0.01247966,-0.0109611,-0.00984911,sell
2020-05-05,none,none,a90,a90,a120,none,none,197.69375,46.115,80.7004166666667,45.43,-0.0109739,-0.0082953,-0.01260391,-0.0075375,-0.01455338,sell
2020-05-06,none,a30,a90,a90,none,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667,-0.0124075, 0.0004750, 0.00102579,-0.0006315,-0.00042951,buy
2020-05-07,none,a30,a60,a60,a150,none,none,227.789166666667,50.45375,81.1995833333334,47.3645833333333,-0.0045125,-0.0075388,-0.00610632,-0.0049341,-0.00647088,sell
2020-05-08,a120,a30,a60,a60,none,none,none,242.580833333333,52.62375,81.39875,48.3304166666667,-0.0035079,-0.0119932,-0.00821229,-0.0078754,-0.01017903,sell
2020-05-09,a120,a30,none,none,a180,none,none,257.027083333333,54.785,81.56125,49.3, 0.0016274,-0.0038065, 0.00038528,-0.0020797,-0.00338189,sell
2020-05-10,a120,none,none,none,a180,none,none,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,-0.0027597,-0.0063431,-0.00917343,-0.0075180,-0.00771149,sell
2020-05-11,none,none,none,a0,a150,none,none,284.622916666667,59.07375,81.7754166666667,51.23,-0.0139900,-0.0155073,-0.01389338,-0.0147559,-0.01479696,sell
2020-05-12,none,none,a0,a0,a150,none,none,297.75875,61.1895833333333,81.82625,52.1966666666667,-0.0143056,-0.0152612,-0.01321400,-0.0154041,-0.01462705,sell
2020-05-14,none,none,none,none,a120,none,none,322.916666666667,65.3429166666667,81.81,54.1266666666667,-0.0112345,-0.0124015,-0.01489566,-0.0042150,-0.01110614,sell
2020-05-15,a135,none,none,none,none,none,none,335.082083333334,67.37,81.7433333333334,55.09,-0.0031348,-0.0092394, 0.00093866,-0.0060426,-0.00930373,sell
2020-05-16,a135,none,none,a60,a90,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,-0.0031434, 0.0008602,-0.00207514,-0.0046141,-0.00341573,sell
2020-05-17,a135,none,a60,a60,a90,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02,-0.0047699,-0.0021120,-0.00354641,-0.0044045,-0.00551469,sell
2020-05-18,a135,none,none,none,none,none,none,10.8220833333333,73.2225,81.3,57.98,-0.0180060,-0.0090755,-0.01002298,-0.0162516,-0.01881627,sell
2020-05-19,none,none,a90,a90,a60,none,none,22.705,75.0870833333333,81.0725,58.9420833333333,-0.0071375,-0.0077437,-0.00663787,-0.0065847,-0.00622347,sell
2020-05-20,none,a0,a90,none,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91,-0.0002966, 0.0051703,-0.00952552,-0.0018494, 0.00178069,buy
2020-05-21,none,a0,none,a120,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,-0.0002248, 0.0021690,-0.00172993,-0.0039706,-0.01034846,buy
2020-05-22,none,a0,a120,a120,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83,-0.0091638,-0.0051248,-0.01441424,-0.0065286,-0.01502433,sell
2020-05-23,a150,a0,none,none,a0,none,none,71.3,82.0629166666667,79.7708333333333,62.79,-0.0028226, 0.0065092, 0.00097905,-0.0066044,-0.00188952,sell
2020-05-24,a150,a0,a150,a150,a0,none,none,83.8475,83.6795833333333,79.3533333333333,63.75, 0.0007216,-0.0022968,-0.00578698,-0.0026467,-0.00614089,sell
2020-05-25,a150,none,none,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,-0.0046212,-0.0009636,-0.00509683,-0.0036122,-0.00509046,sell
2020-05-26,a150,none,a180,a180,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,-0.0009160, 0.0031592, 0.00294707, 0.0031171, 0.00298559,buy
2020-05-27,a150,none,a180,a180,none,none,none,122.75125,88.2158333333333,77.9070833333333,66.64, 0.0061946, 0.0102697, 0.01005764, 0.0102277, 0.01009616,buy
2020-05-28,none,none,none,a150,a60,none,none,136.199166666667,89.6175,77.36875,67.6, 0.0008991,-0.0043650, 0.00061381,-0.0070310, 0.00103616,buy
2020-05-29,none,none,a150,a150,none,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333, 0.0050191, 0.0062658, 0.00933065, 0.0086712, 0.00629199,buy
2020-05-30,none,none,none,none,a90,none,none,163.897083333333,92.2595833333334,76.2225,69.51,-0.0036589,-0.0067670,-0.00725837,-0.0080915,-0.00676315,sell
2020-05-31,none,none,a120,a120,none,none,none,178.135,93.4941666666667,75.6225,70.47,-0.0055269,-0.0109793,-0.01457858,-0.0109227,-0.01194803,sell
2020-06-01,none,none,none,none,a120,a135,none,192.589583333333,94.6741666666667,75.00875,71.43, 0.0072741, 0.0054999, 0.01023764, 0.0103490,-0.00478977,buy
2020-06-02,none,none,a90,a90,none,a135,none,207.1975,95.795,74.38625,72.39, 0.0017645, 0.0058326, 0.00645374, 0.0063956, 0.00599177,buy
2020-06-03,none,none,none,none,a150,a135,none,221.865416666667,96.85625,73.7575,73.3491666666667,-0.0031789, 0.0010526,-0.00351979,-0.0051229,-0.00441512,sell
2020-06-04,none,none,a60,a60,none,a135,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,-0.0097817,-0.0105017,-0.01321219,-0.0105334,-0.00930320,sell
2020-06-05,none,a30,none,none,a180,a135,a135,250.957916666667,98.7945833333333,72.5025,75.26, 0.0038787, 0.0086501,-0.00409215, 0.0048185, 0.00852242,buy
2020-06-06,none,a30,none,none,none,a135,a135,265.177083333333,99.6704166666667,71.88375,76.22,-0.0100117,-0.0053927,-0.00766283,-0.0088392,-0.00469883,sell
2020-06-07,none,a30,none,none,a150,a135,a135,279.070833333333,100.481666666667,71.275,77.1704166666667,-0.0041869,-0.0029734,-0.01087715,-0.0048379,-0.00310294,sell
2020-06-08,none,a30,a0,a0,none,a135,a135,292.5975,101.22625,70.6825,78.13,-0.0130291,-0.0093494,-0.01037977,-0.0111511,-0.00627757,sell
2020-06-09,none,a30,a0,none,a120,a135,a135,305.745416666667,101.905,70.10875,79.08625,-0.0110433,-0.0089916,-0.00889444,-0.0088537,-0.00723407,sell
2020-06-10,none,a30,none,none,a120,a135,a135,318.533333333333,102.51375,69.55625,80.04,-0.0039132,-0.0015072,-0.00252044,-0.0026358,-0.00030440,sell
2020-06-11,none,none,none,none,a90,a135,a135,331.005,103.05375,69.0295833333333,81, 0.0110181,-0.0066226,-0.00174627,-0.0011952, 0.01507522,sell
2020-06-12,none,none,none,none,a90,a135,a135,343.218333333333,103.52,68.53,81.95, 0.0110181,-0.0066226, 0.00733531, 0.0078864, 0.01507522,buy
2020-06-13,none,none,a60,a60,none,a135,a135,325.246666666667,103.91375,68.0620833333334,82.91,-0.0003860,-0.0013563,-0.00593729,-0.0045259, 0.00555768,buy
2020-06-14,none,none,none,none,a60,a135,a135,7.16125,104.23375,67.6270833333334,83.8616666666667,-0.0048344,-0.0126168,-0.01012641,-0.0066700, 0.00046040,sell
2020-06-15,none,none,a90,a90,none,none,a135,19.0408333333333,104.477916666667,67.2270833333333,84.82,-0.0162071,-0.0191671,-0.01599500,-0.0186016,-0.01465828,sell
2020-06-16,none,none,a90,a90,none,none,a135,30.9541666666667,104.647916666667,66.8633333333333,85.7725,-0.0162071,-0.0204420,-0.01723955,-0.0198765,-0.01465828,sell
2020-06-17,none,none,none,none,none,none,a135,42.9683333333333,104.74125,66.5366666666667,86.73,-0.0104502,-0.0019683,-0.00191758, 0.0004020,-0.00096874,buy
2020-06-18,none,none,a120,a120,none,none,a135,55.13875,104.756666666667,66.2479166666667,87.6825, 0.0127743, 0.0104408, 0.01231931, 0.0128116, 0.01470490,buy
2020-06-19,none,none,none,none,a0,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64, 0.0002381, 0.0024755, 0.00033967, 0.0020155,-0.00080235,buy
2020-06-20,none,none,a150,a150,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667, 0.0037778, 0.0085140, 0.01000592, 0.0107966, 0.00855365,buy
2020-06-21,none,none,a150,a150,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55, 0.0031415, 0.0085140, 0.01013910, 0.0095146, 0.00786382,buy
2020-06-22,none,none,a180,a180,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5, 0.0075753, 0.0130186, 0.00926056, 0.0137753, 0.00990185,buy
2020-06-23,none,none,a180,a180,a60,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667, 0.0064233, 0.0126880, 0.00751790, 0.0090550, 0.00684878,buy
2020-06-24,none,none,none,none,a60,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,-0.0058186,-0.0036359,-0.00578624,-0.0043094,-0.00363590,sell
2020-06-25,none,none,a150,a150,a90,none,none,146.775833333333,102.9175,65.3404166666667,94.365, 0.0047804, 0.0085370, 0.00403384, 0.0049698, 0.00441305,buy
2020-06-26,none,none,none,none,a90,none,none,160.730416666667,102.419583333333,65.3654166666667,95.32,-0.0049402,-0.0060301,-0.00700575,-0.0061841,-0.00651053,sell
2020-06-27,none,none,a120,a120,none,none,none,174.824166666667,101.88375,65.4295833333334,96.27125,-0.0057491,-0.0109793,-0.01590467,-0.0109391,-0.01327545,sell
2020-06-28,none,none,none,none,a120,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,-0.0123180,-0.0115446,-0.01315559,-0.0059496,-0.00990731,sell
2020-06-29,none,none,a90,a90,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,-0.0059107,-0.0028258,-0.00251437,-0.0034043,-0.00404776,sell
2020-06-30,none,none,none,none,a150,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,-0.0080831,-0.0080812,-0.00765696,-0.0088342,-0.00883425,sell
2020-07-01,none,none,a60,a60,none,a135,a135,231.807083333333,99.53,66.0475,100.086666666667, 0.0005267,-0.0016669,-0.00602472,-0.0046134, 0.00434044,buy
2020-07-02,none,a30,none,none,a180,a135,a135,245.971666666667,98.935,66.2875,101.04, 0.0038787, 0.0078873,-0.00455186, 0.0044339, 0.00775960,buy
2020-07-03,none,a30,none,none,none,a135,a135,259.997916666667,98.36125,66.5583333333334,101.99125,-0.0098421,-0.0061331,-0.00812254,-0.0094118,-0.00544055,sell
2020-07-04,none,a30,none,none,a150,a135,a135,273.83,97.81625,66.8616666666667,102.945416666667,-0.0039172,-0.0035615,-0.01133686,-0.0052977,-0.00369108,sell
2020-07-05,none,a30,a0,a0,none,a135,a135,287.42,97.3104166666667,67.1970833333333,103.9,-0.0132102,-0.0099646,-0.01071067,-0.0113261,-0.00688752,sell
2020-07-06,none,a30,a0,a0,a120,a135,a135,300.73375,96.85125,67.5604166666667,104.85,-0.0121125,-0.0128094,-0.00581700,-0.0056167,-0.00433502,sell
2020-07-07,none,a30,none,none,a120,a135,a135,313.75625,96.4479166666667,67.9533333333333,105.804166666667,-0.0039132,-0.0044852,-0.00546520,-0.0055805,-0.00328649,sell
2020-07-08,none,a30,none,none,none,a135,a135,326.482083333333,96.10875,68.37375,106.75875,-0.0106614,-0.0060253,-0.00933739,-0.0107790,-0.00542574,sell
2020-07-09,none,a30,none,none,a90,a135,a135,338.934583333333,95.8379166666666,68.82,107.71, 0.0086821,-0.0042096, 0.00563038, 0.0063378, 0.00912899,buy
2020-07-10,none,none,a60,a60,none,a135,a135,351.153333333333,95.64375,69.2916666666667,108.66375,-0.0003860,-0.0013563,-0.00513814,-0.0042430, 0.00574825,buy
2020-07-11,none,none,none,none,a60,a135,a135,93.1908333333333,95.52875,69.7904166666667,109.61875,-0.0039219,-0.0122009,-0.01124713,-0.0066803, 0.00086333,sell
2020-07-12,none,none,a90,a90,a60,a135,a135,15.1133333333333,95.4958333333334,70.3120833333334,110.57,-0.0070158,-0.0084041,-0.01025646,-0.0027303, 0.00085464,sell
2020-07-13,none,none,a90,a90,none,none,a135,26.9966666666667,95.55125,70.8558333333333,111.524166666667,-0.0150153,-0.0180215,-0.01504977,-0.0204746,-0.01537325,sell
2020-07-14,none,none,none,none,none,none,a135,38.9179166666667,95.6945833333334,71.4225,112.48,-0.0107314,-0.0065481,-0.00649745,-0.0042257,-0.00579555,sell
2020-07-15,none,none,a120,a120,none,none,a135,50.9545833333334,95.9283333333334,72.01,113.430416666667, 0.0123282, 0.0095916, 0.01142127, 0.0121777, 0.01354378,buy
2020-07-16,none,none,none,none,a0,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,-0.0028934, 0.0037494,-0.00272395, 0.0028072,-0.00391339,sell
2020-07-17,none,none,a150,a150,a0,none,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,-0.0003496, 0.0062968, 0.00542428, 0.0060502, 0.00544554,buy
2020-07-18,none,none,a150,a150,none,none,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333, 0.0021974, 0.0075212, 0.00921611, 0.0094840, 0.00836571,buy
2020-07-19,none,none,a180,none,none,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25, 0.0037637, 0.0050104, 0.00542885, 0.0038271, 0.01031849,buy
2020-07-20,none,none,a180,a180,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333, 0.0051045, 0.0133483, 0.00678977, 0.0139087, 0.00743107,buy
2020-07-21,none,none,none,none,a60,none,none,128.782916666667,99.24875,75.9370833333333,119.16,-0.0016973, 0.0004854,-0.00168067,-0.0001881, 0.00048538,buy
2020-07-22,none,none,a150,a150,a60,none,none,142.814583333333,100.11875,76.65,120.114583333333,-0.0044633,-0.0012164,-0.00235383,-0.0015020,-0.00305291,sell
2020-07-24,none,none,a120,a120,a90,a150,none,171.38,102.123333333333,78.125,122.025416666667, 0.0123019, 0.0096535, 0.00775293, 0.0079910, 0.01195913,buy
2020-07-25,none,none,none,none,none,a150,none,185.75,103.25375,78.8841666666667,122.98, 0.0078414, 0.0085609, 0.00261280, 0.0030788, 0.00780488,buy
2020-07-26,none,none,a90,a90,a120,a150,none,200.079583333333,104.469166666667,79.6575,123.9375,-0.0059247, 0.0000659,-0.00671826,-0.0009651,-0.00699103,sell
2020-07-27,none,none,none,none,none,a150,a150,214.310833333333,105.765416666667,80.4429166666667,124.89, 0.0010342, 0.0033289,-0.00109531, 0.0006359, 0.00023795,buy
2020-07-28,none,none,a60,a60,a150,a150,a150,228.412083333333,107.144583333333,81.2425,125.85,-0.0023637, 0.0021970,-0.00941971,-0.0034720, 0.00149619,buy
2020-07-29,none,none,none,a60,none,a150,a150,242.355833333333,108.596666666667,82.05375,126.800833333333,-0.0013031, 0.0048097,-0.00742532,-0.0031152,-0.00369275,sell
2020-07-30,a180,a30,none,none,a180,a150,a150,256.13,110.124583333333,82.8779166666667,127.76,-0.0123358,-0.0095269,-0.01381578,-0.0135799,-0.01197749,sell
2020-07-31,a180,a30,none,none,a180,none,a150,269.72875,111.72375,83.7125,128.71625,-0.0083304,-0.0101665,-0.01068522,-0.0099617,-0.00966055,sell
2020-08-01,a180,a30,a0,a0,none,none,a150,283.1375,113.389583333333,84.5591666666667,129.67,-0.0086341,-0.0104116,-0.01016032,-0.0097556,-0.01031062,sell
