Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.0228183682011336,-0.004513397,-0.004250726,-0.005050312,-0.00498026,-0.00505156,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.0225789402742602,-0.000097524, 0.000261594, 0.000781956,-0.00035357,-0.00056143,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.0223483800483821, 0.003360825,-0.001339652, 0.002529786, 0.00291704, 0.00246656,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.0221240272132008, 0.001156201, 0.001439262, 0.003209023, 0.00129713, 0.00162549,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.0219049949986166, 0.004533192, 0.004760191, 0.003651422, 0.00276522, 0.00503136,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.0216948304850277, 0.002918840, 0.002686002, 0.002242171, 0.00291477, 0.00239927,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.0214890998219365, 0.002929424, 0.003265030, 0.002929424, 0.00407092, 0.00350879,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.0212904633196416, 0.001381404, 0.001637786, 0.001481960, 0.00253306, 0.00248086,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.0210980342080433, 0.002696719, 0.002603530, 0.002802921, 0.00473999, 0.00468352,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.0209126992572413, 0.001707598, 0.001974524, 0.001990044, 0.00230624, 0.00036482,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.0207326849270365, 0.007984546, 0.007962468, 0.007906040, 0.00797219, 0.00469021,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.0205562176772298, 0.002781387, 0.002875030, 0.002882277, 0.00288228, 0.00234696,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.0203903916686175, 0.001943306, 0.001826899, 0.001972962, 0.00206667, 0.00108831,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.0202272259703038, 0.000648967, 0.001366294,-0.000018975, 0.00219238, 0.00057849,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.0200720412028859, 0.000037954, 0.000087231,-0.000607158, 0.00014955,-0.00041446,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.0199195167457665,-0.000245811, 0.000744690,-0.000270373, 0.00045218,-0.00008126,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.0197723129092444,-0.001322653,-0.000728772,-0.001337258,-0.00122701,-0.00082885,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.0196322032335185,-0.000041616, 0.001685435, 0.000929498, 0.00136554, 0.00149678,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.0194965274082902,-0.001911703,-0.001457587,-0.002619923,-0.00178851,-0.00137533,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.0193670589737587,-0.001454059,-0.002667409,-0.003942986,-0.00296364,-0.00153284,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.0192402508495257,-0.001731992,-0.004763677,-0.004734906,-0.00475031,-0.00342906,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.019120536886089,-0.001834915,-0.004264259,-0.003214165,-0.00476245,-0.00429105,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.01900525677315,-0.002020697,-0.002173339,-0.003861131,-0.00414326,-0.00142206,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.0188944105107086,-0.000852459,-0.000518532,-0.002771971,-0.00256911, 0.00023712,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.0187879980987649,-0.001452162,-0.002501015,-0.001372823,-0.00165659, 0.00315589,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.0186877930775179,-0.000101247,-0.000219157,-0.000291840,-0.00057408, 0.00122961,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.0185902483665695, 0.003733443, 0.003691714, 0.003564055, 0.00353283, 0.00362877,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.0184971375061187, 0.002640454, 0.001668889, 0.002675840, 0.00213665, 0.00116982,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.0184093472662651, 0.002124587, 0.002346630, 0.002415953, 0.00245094, 0.00245094,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0183259908769092, 0.002573819, 0.003090485, 0.000528405, 0.00291528, 0.00296552,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0182461815679514, 0.002624556, 0.002249261, 0.002230716, 0.00289231, 0.00248765,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0181699193393917, 0.003124473, 0.002352264, 0.003035694, 0.00262395, 0.00310909,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0180980909613297, 0.001068675, 0.000952362, 0.000632134, 0.00187007, 0.00090027,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0180289228935663,-0.001354244,-0.002295264,-0.000835072,-0.00103431,-0.00094349,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0179624151361015, 0.002490557, 0.001679883, 0.002373171, 0.00160792, 0.00232170,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.0179021147693333,-0.005319744,-0.005734031,-0.004917950,-0.00350609,-0.00625386,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.0178435879427643,-0.001715184,-0.000135496,-0.001865853,-0.00185170,-0.00186609,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0177903817367924,-0.000491551,-0.000122457,-0.000544650,-0.00090948,-0.00102472,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0177398358411192, 0.000761597, 0.001060897, 0.001323287, 0.00151120, 0.00204983,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0176910634856449,-0.000078845,-0.000369788, 0.000673622, 0.00067270, 0.00138615,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0176467249806684,-0.000833890, 0.000001067,-0.001091231,-0.00083074,-0.00153749,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0176068203261895,-0.002495557,-0.000082316, 0.000433169, 0.00013509, 0.00094588,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0175678024418101, 0.001226665, 0.001387650, 0.001413920, 0.00163130, 0.00142646,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0175314448677294, 0.004905618, 0.005021336, 0.004538304, 0.00582643, 0.00371780,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.0175012946843453, 0.003556866, 0.004467788, 0.003691645, 0.00368186, 0.00435967,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0174693709607622, 0.002297465, 0.001110304, 0.001673926, 0.00219559, 0.00137973,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0174436546278758, 0.002385675, 0.002490009, 0.002902973, 0.00304364, 0.00189053,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0174197118351884, 0.000669686, 0.001203216, 0.000970203, 0.00049510, 0.00073024,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0173993161228992, 0.003468545, 0.001650287, 0.002049779, 0.00172645, 0.00344435,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0173815807209086, 0.001939519,-0.000035585, 0.001687477, 0.00227456, 0.00267440,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0173665056292166, 0.001495211, 0.001604466, 0.000516571, 0.00002951, 0.00214911,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.017350543767425,-0.001070282,-0.001005870, 0.001536729, 0.00172063, 0.00153758,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0173452231468278,-0.004521882,-0.005217281,-0.004326750,-0.00500959,-0.00484350,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0173399025262306, 0.000021209, 0.000830319, 0.000366605, 0.00036030, 0.00022631,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0173239406644391, 0.000084232,-0.000753458, 0.000072941,-0.00164881,-0.00137084,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0173239406644391,-0.000872394,-0.000442524, 0.000498088,-0.00037636,-0.00104572,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0173239406644391, 0.001128534, 0.000185590, 0.001125792, 0.00200908, 0.00121949,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0173266009747377, 0.003096047, 0.003135975, 0.002742342, 0.00278803, 0.00501789,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0173452231468278, 0.004707830, 0.003517829, 0.003538922, 0.00457609, 0.00499834,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0173452231468278, 0.001612347, 0.000895951, 0.000957959, 0.00072322, 0.00400607,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0173558643880222, 0.001630370, 0.001223052, 0.000044620, 0.00265509, 0.00139996,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0173665056292166, 0.000320535, 0.001739285, 0.000800935,-0.00010597, 0.00040952,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0173851278013067,-0.000316760,-0.001839972,-0.000487418,-0.00001558, 0.00039460,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0174002028929988, 0.001806096, 0.003070333, 0.001954474, 0.00195202, 0.00226149,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.017420598605288,-0.001727072, 0.004312624,-0.000119697,-0.00052729,-0.00031404,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.0174427678577763,-0.000215389, 0.000194526,-0.000220690, 0.00132679, 0.00049129,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0174667106504636, 0.002330744, 0.001958564, 0.002192249, 0.00210222, 0.00145561,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0174959740637481, 0.003333837, 0.004248062, 0.004248062, 0.00413606, 0.00325101,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0175252374770326, 0.001637614, 0.001675278, 0.001396873, 0.00169327, 0.00261037,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0175571612006157, 0.001487847, 0.001609537,-0.000317165, 0.00121340, 0.00088706,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0175908584643979, 0.004288863, 0.004163233, 0.004158683, 0.00427253, 0.00273588,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0176289895786778,-0.002194578,-0.002356339,-0.000308640,-0.00229096,-0.00252987,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0176680074630571,-0.000095176, 0.001498674, 0.001928167, 0.00022234, 0.00028022,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0177105724278346, 0.000611754, 0.000312379, 0.000129383, 0.00154808, 0.00097757,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0177540241627116, 0.002449481, 0.003973299, 0.002556067, 0.00250194, 0.00265594,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0178027965181859,-0.001306165,-0.000542318,-0.001155004,-0.00112995,-0.00122160,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0178542291839587, 0.001631040, 0.000546786, 0.000609601, 0.00104404, 0.00142414,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0179056618497315, 0.000781661,-0.001061953, 0.000487028, 0.00054845,-0.00187154,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0179624151361015, 0.000267592,-0.000886106, 0.000477126, 0.00000379, 0.00006919,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.01802182873277, 0.002041918, 0.001441511, 0.002264557, 0.00333051, 0.00200064,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0180847894098367, 0.000461590, 0.000242611, 0.000057709,-0.00000251, 0.00029320,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.018148636857003,-0.002524657,-0.002183841,-0.002162370,-0.00023686,-0.00210344,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0182169181546669,-0.001096161, 0.001726654,-0.000768176, 0.00133010, 0.00154034,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0182869729925298,-0.005157556,-0.004443633,-0.004818089,-0.00515981,-0.00522147,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0183605749107909,-0.001209685,-0.000032543,-0.000290993,-0.00114719,-0.00101985,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0184377239094501,-0.004732638,-0.005995350,-0.004611371,-0.00533848,-0.00539882,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0185175332184079, 0.000662546,-0.002496101,-0.002324210, 0.00004644, 0.00136993,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0186008896077638, 0.001537129, 0.000213017, 0.000702545, 0.00009668, 0.00030956,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0186860195373188, 0.000075676,-0.000323729,-0.000797218,-0.00048712,-0.00005977,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0187738097771724,-0.003011348,-0.002969779, 0.002211493,-0.00279068,-0.00227999,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0188660338675236, 0.004004362, 0.003651646, 0.004838808, 0.00423953, 0.00449432,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0189609182681734, 0.003687445, 0.005703024, 0.003593950, 0.00182307, 0.00336036,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0190584629791219, 0.004036395, 0.005302566, 0.004543182, 0.00344451, 0.00428266,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0191604415405679, 0.002969711, 0.003122174, 0.005524077, 0.00292075, 0.00284119,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0192650804123126,-0.005391395,-0.004419949,-0.004707966,-0.00452308,-0.00441995,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0193732663644554, 0.000882775, 0.002560893, 0.001188626, 0.00237436, 0.00175274,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0194832258567973, 0.000633202,-0.000037617, 0.000033211,-0.00025610, 0.00137897,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0195967324295372, 0.004455549, 0.002804617, 0.003187707, 0.00497871, 0.00516969,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0197146728527748, 0.000126999,-0.003096839,-0.001456373,-0.00350811,-0.00262208,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.019833500046112,-0.001886227,-0.003931853,-0.002331125,-0.00416221,-0.00464145,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0199576478600464,-0.001098654,-0.002425970,-0.002156400,-0.00362017,-0.00124197,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0200853427543789, 0.002773548, 0.003376558,-0.001130777, 0.00289765, 0.00674729,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0202130376487113, 0.000890707, 0.001127270, 0.000162991,-0.00065157, 0.00033388,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0203451663935414,-0.001061126,-0.001794018,-0.001461547,-0.00018477,-0.00121591,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0204808422187697, 0.000580213, 0.000705560, 0.002937298, 0.00196125, 0.00259626,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0206200651243961, 0.000206345,-0.000492273,-0.002037854,-0.00475485,-0.00324254,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0207619483403211,-0.001642339,-0.002467305,-0.002614306,-0.00253914,-0.00160942,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0209056050964451,-0.003276132,-0.001096192,-0.003465472,-0.00350922,-0.00327233,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0210545824731663,-0.002612482,-0.003104294,-0.002419830,-0.00331548,-0.00323240,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0212053333900866, 0.003726793, 0.002731385, 0.001236700, 0.00246179, 0.00275464,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0213578578472059,-0.000729074, 0.000486023,-0.001237977,-0.00042946,-0.00094913,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0215130426146239, 0.000527014, 0.004540880, 0.001034974, 0.00396837, 0.00678340,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0216726612325395,-0.000537033, 0.004579802, 0.003027025, 0.00116602, 0.00507562,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0218322798504551, 0.003183905, 0.003256373, 0.003654537, 0.00291018, 0.00359849,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0219945587786693, 0.000615089, 0.004051537, 0.003383190, 0.00051817, 0.00334897,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0221586112470825,-0.000275819,-0.000012514,-0.000967748,-0.00227168,-0.00102139,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0223235504855953, 0.001906044, 0.002133495, 0.000241825, 0.00182067, 0.00229991,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0224920368045062, 0.001312511, 0.000130935,-0.002739553, 0.00185460, 0.00007460,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0226622966636162,-0.000935385, 0.000226170,-0.001527157,-0.00213257,-0.00066635,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0228325565227261, 0.002976510, 0.003071052, 0.005713038, 0.00052551, 0.00301658,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0230081370024333, 0.001233001, 0.001977300, 0.001010458,-0.00044015, 0.00200440,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0231801704017423,-0.000049773, 0.000878624, 0.000779138, 0.00010169, 0.00100548,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0233575244216485, 0.002188507, 0.002425830, 0.002448452,-0.00020673, 0.00314644,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0235331049013557, 0.001038784, 0.001421595, 0.002433106, 0.00008949, 0.00180619,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0237095721511623, 0.002530029, 0.001707068, 0.001899281, 0.00177828, 0.00196258,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0238869261710686, 0.004080984, 0.003857882, 0.004050151, 0.00415253, 0.00405015,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0240651669610743, 0.004495824, 0.003884712, 0.003673102, 0.00458948, 0.00426506,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0242425209809805, 0.002370141, 0.002189834,-0.000409463, 0.00365188, 0.00284075,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0244198750008867, 0.002144659, 0.001899649, 0.001041691, 0.00259809, 0.00249423,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0245981157908925, 0.000014867, 0.004344657,-0.002571250,-0.00009186,-0.00198934,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0247754698107987, 0.000274304, 0.000272513, 0.000227843, 0.00018043, 0.00295518,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0249519370606054,-0.000203049, 0.000591029,-0.000456776,-0.00011760,-0.00045678,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0251292910805116, 0.001274224, 0.001483345, 0.000085149, 0.00152285, 0.00145946,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0253039847901192, 0.002291383, 0.001252314, 0.003573536, 0.00146959, 0.00221627,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0254786784997269,-0.000212486, 0.000535625, 0.000798860, 0.00106838, 0.00093536,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0256515986691354, 0.000510791, 0.001371575, 0.000140669,-0.00116717,-0.00081875,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.025826292378743,-0.001722553, 0.000365762,-0.000959380,-0.00161049,-0.00148215,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.025996552237853,-0.000962161, 0.001875898, 0.004319102, 0.00142713,-0.00007755,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0261606047062663, 0.004237189, 0.004362031, 0.003797853, 0.00234448, 0.00438969,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0263282042550776, 0.000462486, 0.003141844, 0.001816701, 0.00143531, 0.00231658,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0264904831832918, 0.001980851, 0.003304927, 0.003628952, 0.00271388, 0.00435145,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0266509885713069, 0.001685635, 0.003975900, 0.002807900, 0.00238099, 0.00337497,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0268070601088244, 0.000538301, 0.000005860,-0.000594000,-0.00089642,-0.00082181,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0269613581061428, 0.002093324, 0.001506989, 0.000146542, 0.00006263, 0.00057794,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0271121090230631, 0.003325824, 0.003280765, 0.003312314, 0.00276972, 0.00295064,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0272601996296848, 0.003365697, 0.002427969, 0.001241577,-0.00066283, 0.00042946,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0274020828456098,-0.000452928,-0.000527218,-0.001273381,-0.00123442,-0.00112808,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0275421925213357, 0.004322584, 0.003824059, 0.003425726, 0.00202013, 0.00341118,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0276769815764644,-0.000508510, 0.000349864, 0.000131871,-0.00301409,-0.00137303,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0278108838614936, 0.000242207, 0.001144471, 0.001907845,-0.00033841,-0.00162932,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0279350316754279, 0.001863067, 0.004670595, 0.005300143, 0.00592046, 0.00545128,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0280574059491632, 0.000719444, 0.001828457,-0.001658028,-0.00045393, 0.00101489,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0281726860621023, 0.001985112, 0.001719443, 0.000594354, 0.00128735, 0.00170720,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0282844190946432, 0.000126486, 0.001267465,-0.000950761, 0.00171820, 0.00115509,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0283908315065869, 0.000518893, 0.000463012,-0.000016235, 0.00160087, 0.00026651,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0284910365278339,-0.000215584,-0.000116587,-0.000014284,-0.00002312, 0.00001972,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0285859209284837, 0.000524569, 0.000613939, 0.000524569, 0.00101288, 0.00073474,buy
