Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.0007989, 0.0016011,-0.00050512,-0.0003051, 0.0009460,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0, 0.0053096, 0.0033873, 0.00768779, 0.0070234, 0.0065753,buy
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0, 0.0041975, 0.0037995, 0.00154197, 0.0037995, 0.0016582,buy
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0, 0.0054173, 0.0053095, 0.00342510, 0.0062057, 0.0027928,buy
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0, 0.0070877, 0.0019851, 0.00354862, 0.0067316, 0.0069222,buy
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1, 0.0071847, 0.0086022, 0.00679763, 0.0068492, 0.0067772,buy
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1,-0.0040034,-0.0044270,-0.00429706,-0.0036660,-0.0059114,sell
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0,-0.0023557,-0.0027376, 0.00143572,-0.0027376,-0.0019159,sell
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1, 0.0023418, 0.0012776, 0.00431693, 0.0020682, 0.0023616,buy
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0,-0.0026967,-0.0008257,-0.00083114,-0.0029849,-0.0005630,sell
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1,-0.0014795,-0.0020010,-0.00226358,-0.0020023,-0.0024675,sell
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.0000328,-0.0002496,-0.00012396, 0.0007006, 0.0000328,sell
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0, 0.0040791, 0.0041756, 0.00383487, 0.0073776, 0.0041756,buy
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1,-0.0033957,-0.0021413,-0.00314376,-0.0034285,-0.0034141,sell
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0, 0.0008778, 0.0098735, 0.01176011, 0.0120766, 0.0117601,buy
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.0007775, 0.0010592, 0.00099176, 0.0008772, 0.0002846,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0,-0.0057424,-0.0030755,-0.00510066,-0.0053033,-0.0056219,sell
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1, 0.0036549, 0.0041775, 0.00383211, 0.0029902, 0.0036011,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1,-0.0032918,-0.0023471,-0.00271468,-0.0026473,-0.0049012,sell
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1, 0.0015039, 0.0015039, 0.00154301, 0.0015170, 0.0015170,buy
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1, 0.0037546, 0.0055722, 0.00167373, 0.0038177, 0.0020527,buy
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0,-0.0032702, 0.0032475,-0.00460357,-0.0063321,-0.0032702,sell
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1,-0.0022773,-0.0026328,-0.00303233,-0.0029611,-0.0022773,sell
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0,-0.0004682, 0.0002279,-0.00010547,-0.0006103, 0.0002451,sell
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1, 0.0010335, 0.0026911, 0.00085903, 0.0034453, 0.0025180,buy
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1, 0.0017542, 0.0008183, 0.00007578, 0.0011036, 0.0008183,buy
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0, 0.0010333, 0.0016483, 0.00062008, 0.0028446, 0.0014070,buy
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0, 0.0039022, 0.0033698, 0.00429280, 0.0039022, 0.0043106,buy
2020-01-26,1,0,0,0,4,3,1,3,2,0,0,2,0, 0.0009450, 0.0051539, 0.00458567, 0.0009450, 0.0045857,buy
2020-01-27,1,0,0,0,4,3,2,2,2,0,0,2,0, 0.0063962, 0.0076134, 0.00553566, 0.0063962, 0.0077380,buy
2020-01-28,3,0,0,0,4,3,1,3,3,1,1,0,1, 0.0026890,-0.0015736,-0.00078816,-0.0007882,-0.0007882,buy
2020-01-29,1,0,0,0,4,2,0,2,2,2,1,0,0, 0.0016206, 0.0027043, 0.00095777, 0.0013654, 0.0018779,buy
2020-01-30,1,1,0,0,1,3,1,2,2,1,0,0,0, 0.0015489,-0.0014452, 0.00237523, 0.0021920, 0.0023348,buy
2020-01-31,2,1,0,0,2,4,0,2,2,2,2,1,0, 0.0017484, 0.0021019, 0.00126856, 0.0013513, 0.0013806,buy
2020-02-01,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.0028908, 0.0052281,-0.00361929, 0.0028908, 0.0030736,buy
2020-02-02,0,3,1,0,5,2,1,2,2,2,2,1,1,-0.0037655,-0.0039208,-0.00399699,-0.0037678,-0.0042460,sell
2020-02-03,0,2,1,0,4,2,0,2,1,2,2,1,1,-0.0060405,-0.0040197,-0.00511242,-0.0064697,-0.0058305,sell
2020-02-04,0,0,1,1,3,1,1,1,1,1,1,1,0, 0.0001077,-0.0008149,-0.00058989, 0.0000540, 0.0000540,sell
2020-02-05,0,0,2,1,4,2,0,1,1,2,2,2,1, 0.0006652, 0.0036985, 0.00216271, 0.0021475, 0.0020802,buy
2020-02-06,0,1,0,1,3,0,1,0,1,0,1,2,0, 0.0024780, 0.0003841,-0.00252652, 0.0013142,-0.0007377,buy
2020-02-07,0,2,1,3,2,1,1,1,1,1,2,2,1, 0.0018311, 0.0010938, 0.00081371, 0.0007971, 0.0011710,buy
2020-02-08,0,1,2,0,1,1,1,0,1,0,0,2,1, 0.0106443, 0.0117630, 0.01055005, 0.0085073, 0.0094229,buy
2020-02-09,0,2,5,0,0,0,1,1,1,1,1,1,1,-0.0021924,-0.0004109,-0.00208355, 0.0036211, 0.0024157,sell
2020-02-10,0,2,1,1,0,0,1,0,1,0,0,1,1, 0.0119067, 0.0113333, 0.00767486, 0.0021556, 0.0069217,buy
2020-02-11,0,3,1,1,0,1,1,1,1,1,1,1,0,-0.0016410,-0.0011640,-0.00222506,-0.0042520,-0.0011640,sell
2020-02-12,0,1,2,1,1,2,1,2,1,0,1,1,1,-0.0019751,-0.0028132,-0.00161451,-0.0010661,-0.0007907,sell
2020-02-13,0,0,1,0,2,3,1,2,1,1,1,0,0, 0.0012825,-0.0004431, 0.00128252, 0.0040315, 0.0012825,buy
2020-02-14,0,0,1,1,3,1,1,2,0,0,1,1,1, 0.0020685, 0.0020348, 0.00155455,-0.0004925, 0.0024539,buy
2020-02-15,0,2,0,0,4,0,1,1,1,1,1,1,0,-0.0033619, 0.0003905,-0.00373490,-0.0062091, 0.0025259,sell
2020-02-16,0,2,1,0,3,0,0,1,0,1,1,2,1,-0.0022020,-0.0022560,-0.00242040,-0.0024982,-0.0022320,sell
2020-02-17,0,2,0,0,1,1,0,1,1,0,0,1,1,-0.0021562,-0.0001211, 0.00050814,-0.0022621, 0.0005024,sell
2020-02-18,1,2,0,0,2,0,0,2,0,0,0,3,0, 0.0027145, 0.0027145, 0.00388078, 0.0026924, 0.0038808,buy
2020-02-19,1,2,0,0,3,2,2,1,1,0,0,3,1,-0.0009520, 0.0026849,-0.00133145, 0.0053574, 0.0018117,buy
2020-02-20,3,1,0,0,3,2,2,1,1,1,1,3,0, 0.0034578, 0.0046006, 0.00429715, 0.0031339, 0.0019115,buy
2020-02-21,0,1,0,0,3,2,1,1,0,0,0,3,1, 0.0104399, 0.0126030, 0.01089991, 0.0123905, 0.0125232,buy
2020-02-22,0,1,0,0,3,1,1,1,0,0,0,2,1, 0.0118651, 0.0125403, 0.01252283, 0.0125228, 0.0124147,buy
2020-02-23,0,1,0,0,5,1,1,3,0,0,0,3,0, 0.0018913, 0.0047501, 0.00176329, 0.0088194, 0.0045362,buy
2020-02-24,1,1,0,0,6,1,2,3,1,1,0,2,0,-0.0027744, 0.0040372,-0.00876902, 0.0041514, 0.0007747,sell
2020-02-25,1,1,0,0,7,2,2,2,1,2,1,3,0,-0.0002564,-0.0033400,-0.01011181, 0.0023537,-0.0034326,sell
2020-02-26,0,1,0,0,4,3,1,3,0,1,0,3,0, 0.0014795, 0.0022014, 0.00008152, 0.0038164, 0.0016694,buy
2020-02-27,1,1,0,0,3,5,2,2,0,2,1,2,1, 0.0015833,-0.0010270, 0.00201529, 0.0017904, 0.0017904,buy
2020-02-28,2,1,0,0,3,4,0,3,0,2,2,2,1, 0.0033296,-0.0009542,-0.00001049,-0.0001963, 0.0001975,buy
2020-02-29,0,2,0,0,3,2,1,2,1,1,1,1,0,-0.0001918, 0.0013208,-0.00312884,-0.0021389,-0.0041793,sell
2020-03-01,0,3,0,0,3,2,1,1,1,2,2,1,0,-0.0003295,-0.0004303,-0.00155336,-0.0015799,-0.0007376,sell
2020-03-02,0,0,1,0,3,3,0,2,1,1,1,1,1,-0.0062872,-0.0075804,-0.00478380,-0.0043349,-0.0064312,sell
2020-03-03,0,0,3,0,4,3,1,1,1,2,2,1,2, 0.0051241, 0.0025939, 0.00913833, 0.0090677, 0.0048044,buy
2020-03-04,1,0,2,1,5,1,0,2,1,1,2,2,2, 0.0047716, 0.0064940, 0.00459294, 0.0014725, 0.0051964,buy
2020-03-05,2,1,0,3,2,1,1,2,2,1,1,1,1, 0.0011444, 0.0057090, 0.00404518, 0.0064668, 0.0057090,buy
2020-03-06,2,0,0,2,3,3,1,1,1,1,2,2,2, 0.0035686, 0.0071063, 0.00272622, 0.0063601, 0.0058622,buy
2020-03-07,2,0,4,0,3,1,2,2,2,1,1,1,1, 0.0082442, 0.0072132, 0.00889976, 0.0085286, 0.0058111,buy
2020-03-08,2,2,3,0,3,0,2,1,2,1,1,2,1,-0.0047542,-0.0079338,-0.00847210,-0.0078203,-0.0079590,sell
2020-03-09,2,3,0,1,2,0,2,1,3,1,0,1,0, 0.0038897, 0.0024059,-0.00107564, 0.0008265, 0.0008265,buy
2020-03-10,2,3,2,0,3,0,2,0,2,2,1,2,1,-0.0051526,-0.0097825,-0.00911300,-0.0099609,-0.0094232,sell
2020-03-11,2,0,2,0,3,3,2,1,3,2,0,1,1,-0.0018800,-0.0011975,-0.00137318,-0.0009186,-0.0015487,sell
2020-03-12,2,0,0,2,3,3,2,0,2,2,1,2,1,-0.0013465,-0.0079703,-0.00260424,-0.0027927,-0.0041901,sell
2020-03-13,1,1,0,1,6,0,3,1,2,2,0,0,1,-0.0108118,-0.0029201,-0.01184297,-0.0108145,-0.0106407,sell
2020-03-14,1,0,2,0,6,0,3,0,1,2,1,1,1,-0.0049201,-0.0030474,-0.00458580,-0.0049201,-0.0039381,sell
2020-03-15,1,0,2,0,4,1,2,0,2,1,1,1,1,-0.0048516,-0.0020778,-0.00432584,-0.0051032,-0.0029085,sell
2020-03-16,1,1,0,0,4,1,2,0,2,1,1,1,0, 0.0001347,-0.0006402,-0.00194673,-0.0004041, 0.0008499,sell
2020-03-17,2,2,0,0,5,0,1,0,2,2,1,2,1, 0.0094536, 0.0097746, 0.00885916, 0.0089177, 0.0063937,buy
2020-03-18,6,1,0,0,5,0,2,1,2,3,2,1,1,-0.0017979,-0.0017368,-0.00202898,-0.0030182,-0.0048743,sell
2020-03-19,3,0,0,0,4,1,1,0,2,1,2,2,0,-0.0039370,-0.0022016,-0.00053045,-0.0030387,-0.0030762,sell
2020-03-20,2,0,0,0,4,1,1,0,2,1,1,1,1, 0.0007677, 0.0037104, 0.00371041, 0.0039183,-0.0011400,buy
2020-03-21,2,0,0,0,4,0,1,0,1,1,1,2,0,-0.0042836,-0.0034929,-0.00286197,-0.0032963,-0.0036199,sell
2020-03-22,3,0,0,0,5,0,1,0,2,1,1,2,1, 0.0059564, 0.0072449, 0.00720914, 0.0058693, 0.0052524,buy
2020-03-23,3,1,0,0,8,0,3,1,2,2,2,1,1,-0.0012866, 0.0001813,-0.00491590,-0.0024308, 0.0016149,sell
2020-03-24,2,2,0,0,4,0,2,0,1,2,2,1,0, 0.0055146, 0.0049611, 0.00290403, 0.0047205, 0.0054079,buy
2020-03-25,3,2,0,0,2,3,3,1,1,3,1,1,0,-0.0036556, 0.0059970,-0.00181166,-0.0002391,-0.0015115,sell
2020-03-26,4,2,0,0,2,4,3,1,1,3,2,2,0,-0.0026049, 0.0042859, 0.00123279, 0.0012328, 0.0025576,buy
2020-03-27,4,2,0,0,2,0,2,0,2,2,1,1,0, 0.0005215, 0.0011122,-0.00010520, 0.0026214,-0.0012160,sell
2020-03-28,3,6,0,0,1,0,2,1,1,3,2,0,1, 0.0058961, 0.0085746, 0.00475731, 0.0039581, 0.0047861,buy
2020-03-29,2,5,0,0,0,0,1,2,0,2,2,0,0,-0.0052095,-0.0031053,-0.00520948,-0.0014538,-0.0016840,sell
2020-03-30,1,3,2,0,0,1,2,1,1,2,1,0,0,-0.0034426,-0.0031780,-0.00073314,-0.0013280,-0.0041014,sell
2020-03-31,1,4,4,0,1,0,2,2,0,2,3,1,0,-0.0105079,-0.0105079,-0.00716386,-0.0102339,-0.0069715,sell
2020-04-01,2,5,0,0,1,1,1,1,2,1,2,2,0,-0.0041293,-0.0022054,-0.00130939,-0.0023298,-0.0004443,sell
2020-04-02,2,5,0,4,1,2,2,2,2,2,3,2,1, 0.0028783, 0.0084289, 0.00732664, 0.0083303, 0.0076881,buy
2020-04-03,2,2,1,2,1,2,0,2,2,0,3,2,1, 0.0038102, 0.0046163, 0.00307394, 0.0046667, 0.0030169,buy
2020-04-04,2,2,5,0,0,2,1,2,2,1,3,1,1,-0.0066179,-0.0081668,-0.00242441,-0.0022413, 0.0020454,sell
2020-04-05,2,3,2,1,2,2,1,2,2,1,3,2,1,-0.0002511, 0.0012467, 0.00010274,-0.0007524, 0.0001027,buy
2020-04-06,2,7,0,1,2,1,2,2,2,2,3,1,1, 0.0089423, 0.0082033, 0.00864403, 0.0096600, 0.0091144,buy
2020-04-07,1,5,2,0,2,1,1,2,1,1,3,2,1, 0.0033664,-0.0008365,-0.00020084,-0.0008143,-0.0012314,buy
2020-04-08,0,2,2,1,2,4,2,1,1,2,2,2,1,-0.0007004,-0.0003610, 0.00176892,-0.0009077,-0.0003610,sell
2020-04-09,0,3,1,1,3,3,1,2,1,1,3,2,1, 0.0066666, 0.0063618, 0.00733214, 0.0128851, 0.0093462,buy
2020-04-10,0,2,0,0,6,3,3,1,1,3,2,1,0,-0.0012876,-0.0011578,-0.00247581,-0.0018801,-0.0046333,sell
2020-04-11,0,1,1,1,3,4,1,2,1,1,2,2,1,-0.0019045,-0.0015775,-0.00207550, 0.0028172, 0.0027498,sell
2020-04-12,0,1,0,0,1,4,1,1,1,1,1,1,0, 0.0058559, 0.0072056,-0.00044187,-0.0016179,-0.0004672,buy
2020-04-13,0,2,1,0,1,3,1,1,0,1,1,2,1, 0.0080447, 0.0067178, 0.00671778, 0.0022949, 0.0067178,buy
2020-04-14,2,1,0,0,3,3,2,1,1,2,1,1,1,-0.0014259, 0.0041316,-0.00153226, 0.0050290, 0.0047452,buy
2020-04-15,4,2,0,0,2,3,2,3,0,2,1,1,2, 0.0016020,-0.0013707,-0.00198433,-0.0024503,-0.0016038,sell
2020-04-16,1,2,0,0,2,3,1,3,0,1,0,1,2,-0.0054413,-0.0036136, 0.00202877,-0.0031431,-0.0072426,sell
2020-04-17,0,1,0,0,3,3,1,2,0,1,1,1,1,-0.0107659,-0.0110798,-0.00504268,-0.0068078,-0.0125732,sell
2020-04-18,0,1,0,0,3,4,1,2,0,1,1,1,2,-0.0065105,-0.0081952, 0.00007901,-0.0003817,-0.0077109,sell
2020-04-19,1,1,0,0,4,3,2,2,1,1,1,0,2,-0.0014732,-0.0002720, 0.00295289, 0.0038016,-0.0000872,buy
2020-04-20,0,1,0,0,5,1,1,2,0,1,2,0,1, 0.0030358, 0.0037089, 0.00141166, 0.0021208, 0.0004623,buy
2020-04-21,0,1,0,0,4,1,0,3,0,0,1,0,2, 0.0021383, 0.0032877, 0.00206916, 0.0028418, 0.0029442,buy
2020-04-22,1,1,0,0,1,4,1,2,0,1,2,1,0, 0.0079630, 0.0086773, 0.00922793, 0.0056871, 0.0058035,buy
2020-04-23,2,1,0,0,0,4,0,2,0,1,2,2,0, 0.0040275, 0.0062442, 0.00483401, 0.0050193, 0.0017843,buy
2020-04-24,1,3,0,0,1,5,2,2,2,2,1,1,0, 0.0017371, 0.0003890, 0.00154539, 0.0013335, 0.0019776,buy
2020-04-25,1,4,0,0,0,4,2,1,1,2,2,1,0, 0.0048127, 0.0048644, 0.00267046, 0.0057542, 0.0048812,buy
2020-04-26,2,2,0,0,0,5,1,2,2,1,1,1,1,-0.0008771,-0.0005381,-0.00151864,-0.0013404, 0.0004855,sell
2020-04-27,2,2,3,0,1,5,2,2,2,2,2,2,1,-0.0018685,-0.0014606,-0.00034499,-0.0026405,-0.0010836,sell
2020-04-28,1,1,1,0,1,3,1,1,1,0,2,2,0, 0.0000314, 0.0000314, 0.00341628, 0.0034163, 0.0021674,buy
2020-04-29,2,2,1,3,0,2,1,2,2,1,2,2,0, 0.0022994, 0.0028616, 0.00323294, 0.0028839, 0.0028616,buy
2020-04-30,2,1,0,2,0,3,1,1,1,0,2,3,0,-0.0035605,-0.0018388,-0.00125922,-0.0019412,-0.0008414,sell
2020-05-01,1,1,3,1,1,1,1,2,2,1,0,1,1, 0.0005739, 0.0008573,-0.00062703, 0.0028646, 0.0014017,buy
2020-05-02,1,2,3,0,0,1,1,1,1,1,1,2,0, 0.0032713,-0.0062232, 0.00328593, 0.0027880, 0.0038885,buy
2020-05-03,1,4,1,1,0,2,1,2,2,1,0,2,1, 0.0004691,-0.0010150, 0.00046911, 0.0001776, 0.0052321,buy
2020-05-04,0,4,2,0,0,1,1,2,1,1,1,1,0, 0.0021356, 0.0021356, 0.00173772, 0.0026945, 0.0021356,buy
2020-05-05,0,3,2,0,1,3,1,2,3,1,0,1,1, 0.0017892,-0.0029080,-0.00312926,-0.0017826,-0.0016877,sell
2020-05-06,0,1,1,1,2,4,1,1,3,2,1,1,0,-0.0046114,-0.0020982,-0.00466118,-0.0041263,-0.0041263,sell
2020-05-07,0,2,2,1,4,2,1,1,4,3,0,1,1,-0.0025346, 0.0023152, 0.00207242, 0.0021092, 0.0028933,buy
2020-05-08,0,2,2,0,5,3,2,2,3,3,1,1,0, 0.0004953,-0.0003583, 0.00049533, 0.0016165,-0.0006692,sell
2020-05-09,0,2,2,1,3,3,1,2,4,2,0,1,1, 0.0006509, 0.0000518,-0.00022905,-0.0000931,-0.0000700,sell
2020-05-10,0,4,1,1,2,3,1,2,3,2,1,1,1, 0.0014922, 0.0027221,-0.00092588, 0.0008199, 0.0007772,buy
2020-05-11,1,5,2,0,2,2,1,1,3,4,1,1,1,-0.0028207, 0.0002962,-0.00267471,-0.0021177,-0.0028207,sell
2020-05-12,3,3,2,0,2,3,2,1,3,3,2,1,1, 0.0028578, 0.0025218, 0.00258574, 0.0030491, 0.0029701,buy
2020-05-13,1,3,1,0,1,3,1,1,2,2,2,1,0, 0.0041393, 0.0041393, 0.00413930, 0.0048099, 0.0066635,buy
2020-05-14,1,4,1,0,1,2,1,2,2,2,1,0,1, 0.0016135, 0.0001373, 0.00213765, 0.0024814, 0.0018161,buy
2020-05-15,1,2,1,0,1,1,1,1,1,2,0,1,0, 0.0015590,-0.0023046, 0.00123661, 0.0015994,-0.0003274,buy
2020-05-16,1,2,1,0,2,2,1,0,2,3,0,1,1,-0.0044572,-0.0042419,-0.00424037,-0.0047542,-0.0039953,sell
2020-05-17,1,2,1,0,3,2,2,0,2,3,1,0,1, 0.0024058, 0.0021749, 0.00270930, 0.0028061, 0.0003568,buy
2020-05-18,0,3,1,0,2,1,1,0,1,2,2,1,0,-0.0040950,-0.0040738,-0.00392757,-0.0041087,-0.0041087,sell
2020-05-19,0,3,1,0,2,4,2,0,1,3,2,1,1,-0.0011703,-0.0004059,-0.00338208,-0.0012312,-0.0020158,sell
2020-05-20,2,2,1,0,2,4,2,1,2,1,2,2,1, 0.0018687, 0.0039088, 0.00394026, 0.0036803, 0.0042373,buy
2020-05-21,2,3,0,0,2,2,1,0,3,1,1,2,1, 0.0026340,-0.0021701,-0.00188344,-0.0026254,-0.0036970,sell
2020-05-22,1,4,1,0,2,3,1,1,3,2,2,1,1, 0.0039955, 0.0026613, 0.00300116, 0.0036564, 0.0026983,buy
2020-05-23,2,2,1,0,1,4,0,1,3,1,2,1,2,-0.0021880,-0.0017577,-0.00086436,-0.0012341,-0.0022237,sell
2020-05-24,2,1,5,0,1,4,2,1,3,2,2,1,2, 0.0038928, 0.0043420, 0.00434216, 0.0043056, 0.0028803,buy
2020-05-25,0,2,4,0,2,3,2,2,2,1,2,2,0, 0.0049647, 0.0054064, 0.00473882, 0.0036554, 0.0050755,buy
2020-05-26,0,2,2,2,1,2,2,1,2,2,1,1,0,-0.0027992,-0.0034326,-0.00359387,-0.0034468, 0.0010341,sell
2020-05-27,0,0,4,3,1,3,2,2,1,2,2,2,0,-0.0062119,-0.0064547,-0.00699934,-0.0064547,-0.0069463,sell
2020-05-28,0,0,5,0,2,3,1,2,2,1,1,2,1, 0.0011050,-0.0019995, 0.00177701, 0.0025487, 0.0050394,buy
2020-05-29,0,1,6,0,1,2,2,1,2,1,2,2,0, 0.0004744,-0.0031499,-0.00534190,-0.0013518,-0.0017135,sell
2020-05-30,0,1,1,2,1,3,0,3,1,0,1,2,1,-0.0094416,-0.0007392,-0.00894865, 0.0002247,-0.0082417,sell
2020-05-31,0,3,2,1,1,2,1,2,1,1,2,2,0, 0.0027996, 0.0025223, 0.00252235, 0.0021346, 0.0014996,buy
2020-06-01,0,1,4,0,1,2,0,3,1,0,1,2,1,-0.0007423, 0.0048038, 0.00169580, 0.0028668, 0.0018761,buy
2020-06-02,0,0,2,0,1,5,1,2,1,1,2,1,0, 0.0040075, 0.0123324, 0.00330608, 0.0046703, 0.0071850,buy
2020-06-03,0,2,1,1,1,3,0,3,1,0,1,2,1,-0.0134885,-0.0071546,-0.00860729,-0.0109357,-0.0140622,sell
2020-06-04,0,1,0,0,4,2,1,2,1,1,1,1,0, 0.0005168, 0.0005168,-0.00253291,-0.0028200,-0.0028033,sell
2020-06-05,0,0,1,1,2,4,0,3,1,0,1,2,1,-0.0117749,-0.0037463,-0.00996463,-0.0044808,-0.0115190,sell
2020-06-06,0,0,0,0,1,4,0,3,1,0,0,1,0,-0.0037046,-0.0049601,-0.00472168,-0.0050049,-0.0046526,sell
2020-06-07,1,1,1,0,2,2,0,2,2,0,0,2,1, 0.0027075, 0.0035050, 0.00527713, 0.0040971, 0.0037815,buy
2020-06-08,4,0,0,0,3,2,1,2,3,1,1,1,0, 0.0036595, 0.0010302, 0.00357752, 0.0035775, 0.0035775,buy
2020-06-09,3,1,0,0,1,3,1,1,2,0,1,2,1, 0.0075284, 0.0072856, 0.00590896, 0.0074792, 0.0074792,buy
2020-06-10,1,1,0,0,1,3,0,1,2,0,0,2,1, 0.0007005, 0.0040903, 0.00495522, 0.0008695, 0.0036330,buy
2020-06-11,1,0,1,0,2,3,0,1,2,1,0,2,1,-0.0015863, 0.0025264, 0.00297207, 0.0022201, 0.0024357,buy
2020-06-12,3,0,2,0,2,3,1,2,3,2,0,1,1, 0.0042836, 0.0041733, 0.00275102, 0.0030933, 0.0041798,buy
2020-06-13,3,0,2,0,4,2,2,2,3,3,1,0,0,-0.0036387,-0.0038009,-0.00122335,-0.0014213,-0.0009072,sell
2020-06-14,1,0,2,0,4,2,2,1,2,2,1,0,1,-0.0029293,-0.0016656,-0.00295175,-0.0026819,-0.0040035,sell
2020-06-15,1,0,2,0,2,4,3,1,2,3,0,0,0, 0.0004398,-0.0034518, 0.00223481,-0.0039206, 0.0010144,sell
2020-06-16,2,0,2,0,2,4,3,1,1,3,1,1,0, 0.0038836,-0.0007418, 0.00416178,-0.0017000, 0.0038793,buy
2020-06-17,2,0,3,0,3,1,2,1,2,2,1,1,0, 0.0013995,-0.0055203,-0.00270842,-0.0007795,-0.0023017,sell
2020-06-18,1,3,3,0,4,1,3,2,2,3,2,0,0,-0.0020818, 0.0004075,-0.00044802,-0.0001507,-0.0000720,sell
2020-06-19,2,1,3,0,2,1,2,1,1,2,2,0,1, 0.0040468, 0.0037653, 0.00409026, 0.0035913, 0.0005257,buy
2020-06-20,0,0,4,0,2,2,3,1,1,2,1,0,0,-0.0067802,-0.0064621,-0.00786000,-0.0067802,-0.0079914,sell
2020-06-21,0,0,4,0,3,1,2,1,0,2,2,1,0,-0.0087992,-0.0018038,-0.00990145,-0.0101471,-0.0099110,sell
2020-06-22,0,1,1,2,4,0,2,0,1,2,2,1,0, 0.0053960, 0.0024721, 0.00465172, 0.0049853, 0.0053864,buy
2020-06-23,0,2,1,3,5,1,2,1,1,2,3,2,1, 0.0048932, 0.0070476, 0.00751664, 0.0071081, 0.0049528,buy
2020-06-24,0,0,2,0,5,1,1,0,1,1,2,2,1, 0.0009949, 0.0007847, 0.00031659, 0.0007302,-0.0006207,buy
2020-06-25,0,0,6,0,4,1,2,1,1,2,3,1,1, 0.0018813,-0.0000156, 0.00211662, 0.0022250, 0.0021058,buy
2020-06-26,0,1,1,1,3,1,0,0,1,0,2,3,1, 0.0002126, 0.0001938,-0.00135257, 0.0002418,-0.0013109,sell
2020-06-27,0,4,0,2,3,0,1,1,1,1,2,2,1,-0.0005539, 0.0007340,-0.00073430,-0.0010855,-0.0008614,sell
2020-06-28,0,2,1,1,3,0,0,1,0,0,2,3,1,-0.0016740, 0.0000064,-0.00267627,-0.0018199,-0.0026763,sell
2020-06-29,0,0,2,0,3,3,1,1,1,1,2,2,0, 0.0041393, 0.0050959, 0.00147808, 0.0029122, 0.0041393,buy
2020-06-30,0,0,2,1,3,1,0,1,0,0,2,3,1, 0.0002765, 0.0003382,-0.00087138,-0.0000357,-0.0012863,sell
2020-07-01,0,2,0,0,7,0,1,2,1,1,2,2,0, 0.0017493, 0.0007147, 0.00135795, 0.0034829, 0.0004391,buy
2020-07-02,0,1,1,1,5,0,0,2,0,0,2,3,1, 0.0019899, 0.0015654, 0.00123088, 0.0003489, 0.0021687,buy
2020-07-03,0,0,1,0,4,1,0,1,1,0,1,3,0, 0.0026923, 0.0026026, 0.00169694, 0.0017627, 0.0016969,buy
2020-07-04,0,1,1,0,4,2,0,3,0,0,1,3,1,-0.0000252, 0.0006581, 0.00038497, 0.0006657,-0.0008466,buy
2020-07-05,2,1,1,0,4,1,1,2,1,1,0,3,1,-0.0051819,-0.0049522,-0.00425057,-0.0021697,-0.0026551,sell
2020-07-06,3,1,0,0,4,2,1,3,1,1,1,2,1,-0.0003765, 0.0056871, 0.00213974, 0.0024252,-0.0001343,buy
2020-07-07,0,1,0,0,3,2,0,3,0,0,0,2,1, 0.0000360,-0.0019393, 0.00039357,-0.0005296,-0.0046116,sell
2020-07-08,0,1,0,0,2,1,0,2,1,0,0,1,0,-0.0015961,-0.0010726, 0.00415225, 0.0039661, 0.0054025,buy
2020-07-09,0,1,0,0,2,2,0,2,1,0,0,1,1,-0.0021446,-0.0022752, 0.00320602,-0.0049105,-0.0015501,sell
2020-07-10,1,1,0,1,4,1,2,2,2,1,1,0,0, 0.0006023,-0.0033084, 0.00221517,-0.0012006, 0.0014922,sell
