Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,1,0,3,1,2,1,3,2,0,3,1,3,2,3,2,2,2,0,1,-0.005791, 0.000388, 0.0003880,-0.0091560,-0.006544,sell
2018-06-04,0,0,2,0,4,2,3,4,0,3,2,4,0,4,2,2,2,1,1,-0.019668,-0.010256,-0.0102557,-0.0104438,-0.005613,sell
2018-06-05,0,1,1,1,2,2,3,4,3,2,2,3,1,3,3,2,3,1,1,-0.014253,-0.011122,-0.0147349,-0.0165756,-0.013461,sell
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,0, 0.000724, 0.001531, 0.0018556,-0.0011409, 0.010716,buy
2018-06-07,1,0,2,2,5,1,3,4,2,3,3,4,2,3,4,0,4,2,1,-0.004665,-0.006874,-0.0066411,-0.0042041,-0.000615,sell
2018-06-08,0,2,0,3,4,1,4,2,2,4,3,3,2,3,3,1,3,2,2,-0.019512,-0.014816,-0.0013987,-0.0062119,-0.014816,sell
2018-06-09,0,3,2,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,2,-0.028303,-0.026757,-0.0287136,-0.0352912,-0.033494,sell
2018-06-10,1,3,2,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,1,-0.032077,-0.017497,-0.0288288,-0.0376455,-0.036952,sell
2018-06-11,0,4,1,6,2,2,2,1,5,4,5,3,4,4,2,1,3,2,3,-0.029872,-0.019818,-0.0239670,-0.0240664,-0.030323,sell
2018-06-12,0,2,1,5,4,1,2,0,3,2,2,2,2,2,2,2,3,2,3,-0.017956,-0.015983,-0.0196674,-0.0186880,-0.017337,sell
2018-06-13,0,2,1,4,5,1,1,2,3,2,2,3,3,3,2,1,3,2,2,-0.026196,-0.025736,-0.0226503,-0.0256434,-0.025327,sell
2018-06-14,0,3,0,5,4,4,2,1,4,1,3,3,4,3,1,2,3,2,3,-0.023009, 0.006285,-0.0171605,-0.0263979,-0.036139,sell
2018-06-15,0,1,2,2,4,3,2,2,2,1,4,2,3,2,2,2,2,1,1, 0.009940, 0.009388, 0.0031734, 0.0096479, 0.007823,buy
2018-06-16,1,3,0,4,5,3,1,1,1,2,3,3,3,3,0,3,2,1,3, 0.000194, 0.003075,-0.0000293, 0.0005872, 0.001616,sell
2018-06-17,1,3,1,5,5,3,0,1,1,2,3,4,3,3,1,4,2,0,2, 0.002857, 0.005248,-0.0085097, 0.0035272, 0.001215,buy
2018-06-18,1,2,4,5,3,3,1,1,2,1,3,3,4,2,1,4,3,1,2,-0.007367, 0.003708,-0.0119278,-0.0052821,-0.011218,sell
2018-06-19,0,3,4,5,3,3,1,2,3,0,2,3,5,3,2,3,2,2,2,-0.016988,-0.011751,-0.0291512,-0.0089810,-0.013588,sell
2018-06-20,0,3,4,2,2,2,1,3,3,2,3,3,3,2,2,3,2,2,2,-0.003723, 0.008547,-0.0080779,-0.0027373,-0.005760,sell
2018-06-21,0,2,3,2,2,3,1,1,3,2,2,3,2,3,3,2,1,1,2, 0.013135, 0.010933, 0.0131348, 0.0103464, 0.014248,buy
2018-06-22,0,2,1,3,2,4,0,0,4,2,2,2,2,4,2,1,2,0,3,-0.048002,-0.043285,-0.0199445,-0.0480015,-0.048002,sell
2018-06-23,1,2,2,3,0,5,0,1,3,3,1,3,2,4,1,2,3,1,3,-0.030256,-0.041617,-0.0316906,-0.0304662,-0.030272,sell
2018-06-24,1,3,1,2,1,3,1,2,2,3,1,3,1,3,2,2,2,2,3, 0.008569, 0.021472, 0.0008587, 0.0074763, 0.008027,buy
2018-06-25,0,5,0,1,3,3,2,1,2,2,2,1,2,3,2,2,3,1,3,-0.005199, 0.000418, 0.0246182,-0.0051992, 0.003695,buy
2018-06-26,0,2,1,2,3,1,4,1,2,2,2,2,3,2,1,2,3,1,2,-0.012754,-0.001600,-0.0097155, 0.0017719,-0.012754,sell
2018-06-27,2,2,2,3,3,1,2,2,1,2,2,3,2,2,1,2,4,1,3, 0.003569, 0.010079, 0.0242707, 0.0057468, 0.004600,buy
2018-06-28,1,3,1,4,5,1,2,0,2,2,2,3,2,3,1,3,4,2,1,-0.010697,-0.005503,-0.0103236,-0.0076253,-0.004391,sell
2018-06-29,1,3,0,3,6,1,2,0,2,2,3,3,1,3,2,2,3,1,2,-0.000345, 0.004507,-0.0000125, 0.0053507, 0.003061,buy
2018-06-30,1,2,0,2,5,1,3,2,0,2,2,1,2,3,1,4,3,0,2, 0.034885, 0.043793, 0.0348850, 0.0394330, 0.034885,buy
2018-07-01,1,1,1,2,4,2,4,2,0,2,1,3,2,3,2,5,1,1,1,-0.002934,-0.008456, 0.0026706, 0.0321379,-0.002934,buy
2018-07-02,0,2,2,2,3,3,2,2,3,1,2,3,2,1,3,4,2,1,2, 0.010552, 0.015464, 0.0101316, 0.0148172, 0.008137,buy
2018-07-03,1,0,3,2,3,2,2,2,2,1,2,2,3,1,2,3,3,0,2, 0.022530, 0.009191, 0.0046971, 0.0178861, 0.009356,buy
2018-07-04,1,0,4,3,4,1,0,2,1,1,0,3,3,2,2,2,1,1,3, 0.003922, 0.012596, 0.0095314, 0.0005518, 0.000075,buy
2018-07-05,0,1,3,4,4,1,1,1,1,2,1,3,3,1,0,3,1,2,4, 0.006057, 0.011970, 0.0109589, 0.0109535, 0.006057,buy
2018-07-06,0,2,4,3,1,1,1,1,1,2,2,3,2,2,1,1,0,1,4,-0.017545,-0.017914,-0.0041908,-0.0168930,-0.014560,sell
2018-07-07,1,2,7,2,0,1,0,2,0,3,2,2,2,2,2,1,2,1,4,-0.021739, 0.000421, 0.0002481,-0.0250354,-0.010206,sell
2018-07-08,0,5,7,3,1,3,0,1,1,2,3,3,3,3,3,2,2,1,3,-0.016315,-0.013341,-0.0080973,-0.0159883,-0.014778,sell
2018-07-09,0,3,4,3,3,1,1,1,1,3,3,2,1,3,3,2,3,1,2,-0.021596,-0.022230,-0.0117935,-0.0117935, 0.002109,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,0,-0.022482,-0.018437,-0.0184368,-0.0048035,-0.008251,sell
2018-07-11,1,2,3,4,2,3,0,2,3,2,3,2,1,4,3,3,4,1,1, 0.015503, 0.001748,-0.0143837,-0.0151576, 0.013025,sell
2018-07-12,1,1,5,2,4,3,0,3,3,1,4,2,1,3,4,3,3,2,1, 0.031171, 0.010019, 0.0006670, 0.0006786, 0.007985,buy
2018-07-13,1,2,3,3,6,3,2,3,0,2,4,2,2,3,4,3,3,2,2, 0.029851, 0.013511, 0.0244471, 0.0268928, 0.016235,buy
2018-07-14,1,3,2,5,7,2,2,1,0,2,3,2,2,3,4,4,4,1,2, 0.006547, 0.006913, 0.0028425, 0.0085519, 0.004003,buy
2018-07-15,3,3,6,4,7,1,0,1,0,0,3,0,2,2,5,4,4,1,4, 0.030864, 0.014773, 0.0322680, 0.0342394, 0.029771,buy
2018-07-16,3,3,5,5,5,2,0,1,1,0,3,1,3,2,5,4,2,1,4, 0.031820, 0.021317, 0.0357444, 0.0426446, 0.035671,buy
2018-07-17,1,2,3,4,5,1,0,2,0,2,2,1,2,2,3,4,2,0,4, 0.030298, 0.021664, 0.0309745, 0.0109115, 0.029128,buy
2018-07-18,1,2,2,2,5,0,3,1,1,1,3,2,2,1,3,2,1,1,3, 0.022039, 0.037046, 0.0345589, 0.0374365, 0.029472,buy
2018-07-19,1,3,1,2,4,1,1,3,2,1,3,3,2,2,2,1,1,1,4,-0.000246, 0.010141, 0.0101406, 0.0071588, 0.006776,buy
2018-07-20,2,2,1,3,1,1,0,3,4,1,3,3,1,2,1,2,1,2,3, 0.020727, 0.008637, 0.0267058, 0.0132529,-0.009751,buy
2018-07-21,2,2,2,2,1,1,1,2,4,1,3,3,0,3,2,2,1,1,3,-0.003957,-0.025665,-0.0094327,-0.0245867,-0.034249,sell
2018-07-22,1,3,1,3,3,1,2,1,2,2,2,2,1,3,2,3,3,0,3,-0.010441,-0.027708,-0.0095707,-0.0097100,-0.011881,sell
2018-07-23,1,2,1,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,2,-0.006080,-0.011139,-0.0089109,-0.0071970,-0.008034,sell
2018-07-24,2,3,3,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,2, 0.002350,-0.002252,-0.0015576, 0.0043712,-0.000700,sell
2018-07-25,1,3,4,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,1,-0.020544, 0.023750, 0.0316943, 0.0140242, 0.014384,buy
2018-07-26,1,3,4,5,2,2,1,0,3,2,2,3,2,3,3,2,3,1,4,-0.011337,-0.027843,-0.0016687,-0.0066952,-0.011337,sell
2018-07-27,1,2,2,6,2,2,3,2,0,3,1,1,3,3,2,3,3,2,5,-0.005511,-0.004902,-0.0064932,-0.0028465,-0.002698,sell
2018-07-28,1,1,2,5,4,2,4,2,0,3,1,1,3,3,3,4,2,3,4,-0.005532,-0.005977,-0.0069613,-0.0060647,-0.006653,sell
2018-07-29,0,2,2,3,3,1,4,1,3,2,0,1,3,1,3,4,3,2,4, 0.003517, 0.004057, 0.0059746, 0.0040568, 0.017328,buy
2018-07-30,0,2,3,3,2,2,2,1,2,1,1,2,3,0,3,4,1,1,3,-0.004291, 0.001565,-0.0024653, 0.0015651, 0.007559,sell
2018-07-31,1,1,3,2,1,2,1,2,1,2,1,1,1,1,3,2,1,2,4,-0.016382,-0.016382,-0.0163822, 0.0093447,-0.015932,sell
2018-08-01,0,2,1,3,1,1,2,0,1,3,0,1,1,0,1,3,1,2,5,-0.024324,-0.020196,-0.0216714,-0.0163753,-0.026502,sell
2018-08-02,0,2,2,2,3,0,2,1,0,4,1,3,0,1,2,3,0,1,5,-0.018632,-0.008574,-0.0198987,-0.0156187,-0.011100,sell
2018-08-03,1,2,3,3,2,0,2,2,0,4,2,2,1,2,3,3,1,1,4,-0.016088,-0.004837,-0.0145520,-0.0122944,-0.013550,sell
2018-08-04,1,3,4,5,3,1,2,2,1,2,4,3,3,4,2,3,2,1,2,-0.012062,-0.001006,-0.0052619,-0.0040188,-0.008328,sell
2018-08-05,0,3,6,3,5,1,2,1,1,1,3,3,3,3,2,2,3,2,2,-0.002572, 0.002602, 0.0045101,-0.0081879, 0.013217,buy
2018-08-06,0,3,4,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,1,-0.031805,-0.050674,-0.0200696,-0.0217194,-0.046682,sell
2018-08-07,0,4,1,4,6,1,2,3,0,5,3,5,2,4,2,3,4,2,1,-0.035654,-0.037288,-0.0243487,-0.0182435,-0.037224,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,0,-0.043025,-0.044196,-0.0238683,-0.0352024,-0.044196,sell
2018-08-09,0,3,3,2,6,2,2,2,1,3,3,4,2,3,4,3,3,1,1,-0.006548,-0.008718, 0.0070960, 0.0128713,-0.009260,sell
2018-08-10,0,5,1,4,6,1,2,3,1,5,3,5,2,3,3,4,5,2,1,-0.030697,-0.033655,-0.0220199,-0.0226659,-0.032988,sell
2018-08-11,0,4,3,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,2,-0.030977,-0.035986,-0.0264435,-0.0095714,-0.030602,sell
2018-08-12,0,4,3,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,2,-0.022450,-0.022025,-0.0204250,-0.0085431,-0.022429,sell
2018-08-13,1,4,3,3,3,1,1,1,1,3,2,3,2,2,3,3,3,0,3,-0.009765,-0.014345,-0.0107372,-0.0202807,-0.009765,sell
2018-08-14,1,3,2,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,1,-0.050457,-0.015036,-0.0475031,-0.0514900,-0.054564,sell
2018-08-15,1,3,1,0,3,0,3,0,2,2,2,2,1,2,3,0,1,2,2, 0.015203, 0.034337, 0.0308940, 0.0146717,-0.001202,buy
2018-08-16,0,2,1,2,2,1,2,2,3,2,2,1,1,2,2,1,2,2,4,-0.005066,-0.001954,-0.0052686,-0.0034338,-0.010041,sell
2018-08-17,1,2,2,1,1,0,3,3,3,1,3,2,0,2,2,1,1,2,4, 0.027692, 0.025791, 0.0255107, 0.0313420, 0.015183,buy
2018-08-18,0,2,1,1,3,0,4,3,4,1,2,2,2,2,2,2,2,2,3,-0.011403, 0.006850, 0.0103152, 0.0057288,-0.010365,sell
2018-08-19,0,3,1,2,3,0,4,2,2,1,0,2,3,3,2,1,3,2,2,-0.009786,-0.017285,-0.0173877,-0.0179024,-0.009580,sell
2018-08-20,1,2,1,2,3,0,4,2,2,2,1,3,4,3,1,0,2,2,3,-0.015867,-0.014785,-0.0150774,-0.0121741,-0.007450,sell
2018-08-21,1,3,3,1,3,0,2,2,1,1,2,3,3,2,0,2,3,1,1,-0.040302,-0.036874,-0.0403019, 0.0002820,-0.040302,sell
2018-08-22,1,4,3,1,3,0,2,1,3,3,3,3,2,3,2,1,3,2,2,-0.007082, 0.001042,-0.0028131,-0.0016267,-0.013830,sell
2018-08-23,2,4,3,2,3,0,3,2,1,3,2,2,3,3,3,2,4,2,2,-0.007890, 0.009277,-0.0085248, 0.0072847, 0.002839,sell
2018-08-24,0,3,3,3,3,0,3,4,1,4,2,3,2,4,2,3,3,3,2, 0.018346, 0.013105, 0.0177525, 0.0250431, 0.017457,buy
2018-08-25,0,3,3,2,4,0,4,1,2,3,1,4,3,3,3,3,2,2,1, 0.028334, 0.021492, 0.0267703, 0.0282348, 0.039612,buy
2018-08-26,0,3,2,3,4,0,2,1,4,2,1,3,2,2,4,3,3,2,1, 0.048398, 0.023503, 0.0165984, 0.0160588, 0.085862,buy
2018-08-27,1,2,3,2,4,0,1,2,2,3,0,3,2,3,4,2,3,2,1, 0.047682, 0.047682, 0.0444573, 0.0460472, 0.047087,buy
2018-08-28,0,1,2,3,3,1,2,0,3,4,1,3,1,1,4,3,3,2,1, 0.058954,-0.010880, 0.0032286,-0.0077126, 0.055445,buy
2018-08-29,0,3,2,3,3,0,2,0,2,4,0,3,0,2,4,4,3,1,2, 0.032028,-0.026225,-0.0045431, 0.0044007, 0.032197,buy
2018-08-30,1,3,2,2,4,1,1,1,2,4,1,2,1,3,5,3,2,2,2, 0.015218, 0.010215, 0.0160465, 0.0136202, 0.015459,buy
2018-08-31,1,2,2,4,2,0,0,1,3,3,2,1,2,2,4,2,1,1,3,-0.005615,-0.005257, 0.0131202, 0.0097989, 0.001389,sell
2018-09-01,0,2,4,4,3,1,1,0,3,0,3,1,2,1,2,2,0,2,5, 0.033223, 0.048854, 0.0085179, 0.0503679, 0.048854,buy
2018-09-02,0,1,3,3,3,0,3,0,2,1,3,0,3,0,1,1,1,3,4, 0.031277, 0.047594, 0.0229334, 0.0348486, 0.046458,buy
2018-09-03,0,2,2,3,3,2,2,1,2,2,3,1,4,2,1,0,1,3,4,-0.008121,-0.004753,-0.0057540,-0.0057540,-0.004753,sell
2018-09-04,0,2,2,3,3,3,2,0,3,2,3,1,4,3,1,1,1,2,4,-0.010213,-0.017085,-0.0114357,-0.0095903,-0.015173,sell
2018-09-05,0,2,5,3,1,2,2,0,2,1,2,1,3,3,1,1,2,2,3,-0.024597,-0.031777,-0.0298914,-0.0249097,-0.024910,sell
2018-09-06,0,2,4,5,3,4,2,0,4,3,3,3,4,3,2,2,4,2,4,-0.068740,-0.023041,-0.0719600,-0.0625272,-0.070978,sell
2018-09-07,0,3,3,6,4,2,2,1,4,3,3,3,3,3,3,4,5,1,3,-0.001792, 0.013852, 0.0141002, 0.0269424, 0.023418,buy
2018-09-08,0,2,6,6,3,2,3,0,4,2,3,2,4,2,4,5,4,1,3, 0.016028, 0.025775, 0.0262377, 0.0309180, 0.033337,buy
2018-09-09,0,4,6,7,0,3,1,1,4,1,1,2,3,3,4,5,5,1,3, 0.006385, 0.004820, 0.0253503, 0.0197862, 0.019786,buy
2018-09-10,1,4,3,5,1,2,2,1,4,3,2,3,3,2,4,4,4,1,3, 0.015081, 0.013832, 0.0152308, 0.0299547, 0.027786,buy
2018-09-11,1,4,1,3,2,2,2,1,3,3,2,3,3,3,3,3,3,0,2,-0.024420,-0.024795,-0.0246235,-0.0210621,-0.024420,sell
2018-09-12,1,4,1,5,0,3,3,0,5,3,2,2,5,3,2,3,3,1,4,-0.025064,-0.030990,-0.0041343,-0.0086722,-0.025413,sell
2018-09-13,2,2,2,5,0,3,2,4,5,2,3,2,3,4,2,4,4,2,3,-0.002413, 0.016952, 0.0127520, 0.0153735, 0.014098,buy
2018-09-14,1,4,3,3,1,2,3,4,5,1,2,3,3,4,3,5,3,1,3,-0.001649, 0.005457,-0.0001224, 0.0018993, 0.004813,buy
2018-09-15,0,4,2,3,1,2,4,2,5,2,2,2,3,4,3,4,3,2,2, 0.013042, 0.026351, 0.0041746, 0.0222156, 0.014365,buy
2018-09-16,0,3,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,1, 0.007648, 0.010799, 0.0100131, 0.0136900, 0.007648,buy
2018-09-17,2,2,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,2,-0.004549, 0.001636,-0.0020546, 0.0012394, 0.000902,sell
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2,0,-0.009520,-0.012284, 0.0041641, 0.0074448,-0.008983,sell
2018-09-19,2,2,0,0,0,0,3,2,3,2,2,1,1,2,1,2,2,1,2, 0.009481,-0.007073, 0.0046328,-0.0070734,-0.009761,sell
2018-09-20,1,0,1,0,2,0,4,1,1,4,2,0,1,2,0,2,3,1,3, 0.013038, 0.013091, 0.0030031, 0.0088235, 0.009416,buy
2018-09-21,0,1,2,1,2,0,3,2,0,5,2,1,2,1,1,3,2,1,3, 0.029458, 0.030426, 0.0156561, 0.0280784, 0.020786,buy
2018-09-22,0,2,3,1,3,0,2,1,3,5,3,2,3,0,1,3,3,2,3,-0.002117,-0.010150,-0.0251378, 0.0037258,-0.007076,sell
2018-09-23,1,2,4,0,3,0,2,4,2,4,2,3,4,1,3,3,3,1,2,-0.014223, 0.008319,-0.0027853,-0.0122588,-0.009880,sell
2018-09-24,2,2,3,1,2,0,3,3,2,6,2,2,4,1,3,3,4,2,3,-0.017716,-0.005227,-0.0156320,-0.0219630,-0.014550,sell
2018-09-25,1,4,2,1,3,1,4,2,1,6,3,3,3,1,2,4,3,2,4,-0.016707,-0.016513,-0.0175989,-0.0234603,-0.023965,sell
2018-09-26,1,4,2,0,2,0,3,2,0,3,2,3,2,1,3,2,1,1,2, 0.010221, 0.006311,-0.0080968,-0.0047911,-0.036024,sell
2018-09-27,2,3,3,0,2,1,2,3,0,3,3,2,2,1,3,2,2,2,2, 0.038860, 0.033888,-0.0030987, 0.0345464, 0.049584,buy
2018-09-28,1,2,2,3,3,2,2,2,1,2,4,3,2,2,2,2,1,2,2, 0.008119, 0.011154,-0.0040195, 0.0131898, 0.007677,buy
2018-09-29,2,1,3,2,3,1,3,1,0,2,4,2,2,1,3,2,1,1,2,-0.005102, 0.002673, 0.0036288, 0.0013188, 0.002463,sell
2018-09-30,2,1,3,2,6,0,2,2,0,4,4,2,3,2,4,2,1,2,2, 0.027506, 0.000276, 0.0210655, 0.0203319,-0.000617,buy
2018-10-01,1,3,2,2,4,2,1,2,1,2,3,2,3,3,3,1,2,1,2,-0.004272, 0.010562,-0.0143616,-0.0083690,-0.014393,sell
2018-10-02,1,1,4,1,2,3,2,1,1,3,3,3,3,3,3,1,1,1,1,-0.005393,-0.007800,-0.0054597,-0.0110099,-0.010418,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,0,-0.017279,-0.014286,-0.0101164,-0.0231022,-0.021089,sell
2018-10-04,1,4,2,2,5,1,2,1,1,4,3,3,4,4,2,2,2,2,1,-0.019158,-0.012634,-0.0168247,-0.0086499,-0.009601,sell
2018-10-05,1,2,3,3,3,0,2,2,1,3,4,3,2,3,3,2,2,0,1,-0.010039,-0.024213,-0.0097887,-0.0108642,-0.010485,sell
2018-10-06,1,1,4,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,1, 0.010177, 0.008172, 0.0066845, 0.0023877, 0.004772,buy
2018-10-07,1,3,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,1, 0.000388, 0.002508, 0.0012854,-0.0002188, 0.001961,buy
2018-10-08,2,2,2,1,3,1,3,2,1,4,3,2,3,4,2,1,2,2,2,-0.014468,-0.001919,-0.0105309,-0.0129063,-0.012806,sell
2018-10-09,2,2,1,2,2,1,2,0,2,3,2,1,3,5,2,1,1,1,1,-0.008257,-0.010723,-0.0045460,-0.0050828,-0.005354,sell
2018-10-10,2,2,2,2,1,2,1,0,4,3,1,1,4,5,1,2,2,1,2, 0.012531, 0.019262, 0.0147476, 0.0249017, 0.010458,buy
2018-10-11,3,0,2,1,1,1,1,2,4,3,2,1,2,4,2,2,1,1,3,-0.031311,-0.018043, 0.0030496,-0.0190098,-0.020731,sell
2018-10-12,2,1,0,1,1,1,3,3,3,2,2,1,1,2,2,2,2,1,4,-0.013326,-0.013703,-0.0111287,-0.0143192,-0.021404,sell
2018-10-13,2,0,0,1,0,1,4,1,5,3,2,0,2,1,3,2,2,2,3, 0.004219,-0.011234,-0.0000330, 0.0000782, 0.001874,sell
2018-10-14,3,0,1,0,0,0,3,2,4,2,2,2,2,0,2,2,1,2,2, 0.012324, 0.009659, 0.0076016, 0.0114546, 0.015596,buy
2018-10-15,3,1,1,0,0,0,2,1,5,3,0,2,3,1,1,2,2,2,3,-0.001626, 0.000686, 0.0173279, 0.0006858, 0.003209,buy
2018-10-16,2,1,1,0,0,0,2,1,4,4,1,2,3,3,2,0,1,1,2,-0.000565, 0.012481, 0.0185325, 0.0065639,-0.002716,buy
2018-10-17,1,1,1,0,0,0,3,1,3,3,1,2,1,2,0,1,1,2,3,-0.003512,-0.007591, 0.0003906,-0.0121859,-0.002731,sell
2018-10-18,1,1,2,1,0,0,4,1,3,2,1,1,2,3,1,2,0,2,3,-0.009529,-0.006639,-0.0012152,-0.0115999,-0.006337,sell
2018-10-19,0,1,2,2,0,0,2,3,6,2,2,2,1,2,3,3,1,1,3,-0.021828,-0.015028,-0.0215857,-0.0228870,-0.016160,sell
2018-10-20,1,1,2,2,0,1,3,3,6,1,2,2,2,3,2,3,3,1,2,-0.002887,-0.002887,-0.0065813,-0.0028872,-0.000881,sell
2018-10-21,1,1,2,2,1,1,3,2,4,1,2,2,3,3,2,2,2,1,1, 0.010113, 0.010113, 0.0101133, 0.0103838, 0.010113,buy
2018-10-22,0,2,2,2,1,1,3,2,2,3,1,3,4,2,1,3,2,1,1,-0.023078,-0.031039,-0.0297728,-0.0189952,-0.022834,sell
2018-10-23,0,3,0,2,1,2,3,1,4,3,2,2,4,2,2,4,1,1,1,-0.000587, 0.007762,-0.0141148, 0.0011668, 0.000646,sell
2018-10-24,1,4,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1,1, 0.008019, 0.031383, 0.0264356, 0.0312099, 0.031383,buy
2018-10-25,1,3,3,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,1,-0.005934, 0.013207, 0.0136370, 0.0139138, 0.013207,buy
2018-10-26,1,3,1,5,3,3,2,1,2,1,2,2,4,2,2,5,3,1,1,-0.000747, 0.002071,-0.0013373, 0.0138537,-0.003815,sell
2018-10-27,1,3,1,5,4,2,2,2,2,1,2,1,4,2,2,3,4,2,3,-0.010761,-0.003090,-0.0087905,-0.0070688,-0.006414,sell
2018-10-28,1,4,3,2,4,1,2,2,3,1,2,3,3,4,1,2,4,2,2,-0.016201,-0.033275,-0.0093808, 0.0019212,-0.010811,sell
2018-10-29,1,4,2,3,2,3,3,1,3,0,2,4,2,4,0,3,3,2,2, 0.002506, 0.004512,-0.0082667, 0.0024077, 0.002408,buy
2018-10-30,1,4,2,3,2,3,2,1,2,3,2,4,2,4,1,2,3,3,2,-0.000786, 0.001331,-0.0104685,-0.0012879,-0.001266,sell
2018-10-31,1,4,1,2,3,1,3,2,1,3,1,4,1,4,1,3,4,2,1, 0.022714,-0.003856, 0.0236702, 0.0232191, 0.022347,buy
2018-11-01,2,4,0,2,4,2,3,2,3,1,2,4,2,3,2,3,3,2,2, 0.024732, 0.008393, 0.0187720, 0.0431721, 0.043172,buy
2018-11-02,2,2,3,3,1,2,3,4,2,1,3,3,1,4,2,2,3,3,2, 0.011113, 0.012422, 0.0118492, 0.0053475, 0.012168,buy
2018-11-03,1,3,3,2,2,2,3,4,0,0,3,1,2,4,2,2,3,1,2,-0.010114,-0.014750,-0.0257020,-0.0146602,-0.025169,sell
2018-11-04,1,5,1,2,2,1,4,2,1,1,2,2,3,3,2,3,2,1,2,-0.002064,-0.001501,-0.0005517, 0.0104172,-0.001561,sell
2018-11-05,1,3,3,2,1,1,2,3,0,3,1,2,4,3,3,2,1,0,3, 0.043312, 0.039276, 0.0505356, 0.0398353, 0.016608,buy
2018-11-06,3,1,3,2,0,2,3,2,1,1,2,2,3,3,2,2,2,1,1, 0.009027,-0.003528, 0.0151145, 0.0009328, 0.007219,buy
2018-11-07,1,2,3,1,0,1,2,4,5,0,1,1,3,3,3,3,1,1,3, 0.009149, 0.024575, 0.0106889, 0.0054945, 0.004898,buy
2018-11-08,2,2,2,1,1,1,5,4,4,1,2,2,3,3,3,3,2,2,3, 0.002514, 0.005123, 0.0111063,-0.0032552, 0.006498,buy
2018-11-09,2,2,2,2,1,1,4,7,2,2,4,2,2,5,2,3,3,2,2,-0.029635,-0.027185,-0.0098429,-0.0342122,-0.023180,sell
2018-11-10,1,0,3,3,0,1,3,4,5,2,4,1,2,4,2,1,4,2,2, 0.003004, 0.003247, 0.0035726, 0.0049343, 0.003004,buy
2018-11-11,2,0,2,2,0,1,1,4,5,1,3,1,3,2,1,2,3,2,1, 0.009856, 0.009943, 0.0099425, 0.0116799, 0.011375,buy
2018-11-12,2,1,1,2,0,0,0,5,3,2,1,1,2,3,2,1,2,2,2,-0.013430, 0.006736, 0.0111175,-0.0137355,-0.010521,sell
2018-11-13,2,0,1,2,0,0,2,4,3,5,2,1,2,3,2,2,2,2,3,-0.026277, 0.002630, 0.0085254,-0.0162703,-0.016270,sell
2018-11-14,0,2,1,2,0,0,3,3,3,3,3,1,1,3,2,2,1,2,2,-0.031848,-0.011681,-0.0216342,-0.0400131,-0.040013,sell
2018-11-15,1,1,1,2,0,0,3,4,3,2,2,0,1,3,2,2,2,2,3,-0.049432,-0.029918,-0.0299180,-0.0508700,-0.049432,sell
2018-11-16,1,0,2,3,0,0,0,5,3,3,2,1,1,2,1,2,2,3,3,-0.017968, 0.003602,-0.0106359,-0.0167571,-0.022433,sell
2018-11-17,1,1,0,4,0,0,0,5,4,2,2,1,0,3,1,2,2,2,4,-0.020456, 0.007099,-0.0130337,-0.0204556,-0.020456,sell
2018-11-18,0,0,1,2,3,0,2,1,3,3,1,1,1,2,1,1,3,2,3,-0.006153,-0.001424, 0.0056781,-0.0021327,-0.001878,sell
2018-11-19,0,2,1,3,2,0,2,3,1,4,1,2,2,4,1,2,2,1,3,-0.064255,-0.064255,-0.0601780,-0.0602161,-0.064253,sell
2018-11-20,1,3,0,3,2,2,1,4,2,4,0,2,2,5,2,1,4,2,4,-0.056541,-0.058904,-0.0506564,-0.0488887,-0.050656,sell
2018-11-21,2,3,1,2,2,2,0,3,3,2,1,2,1,5,1,1,4,1,4,-0.025552,-0.033372,-0.0210624,-0.0225165,-0.021192,sell
2018-11-22,1,1,2,3,2,1,2,3,1,3,0,1,1,4,2,2,4,2,3,-0.079038,-0.078662,-0.0480444,-0.0504599,-0.048096,sell
