Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,none,none,none,none,a120,none,none,none,none,none,a120,a60,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375,-0.0009573, 0.00186822, 0.00022232, 0.00530410,-0.00077714,buy
2019-10-22,none,none,none,none,none,a150,a150,a90,none,none,a120,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725,-0.0039828, 0.00702188, 0.00135977, 0.00726383,-0.00140932,buy
2019-10-23,none,none,none,none,a90,none,none,a90,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,307.987916666667,-0.0036108, 0.00081049,-0.00012125,-0.00314092, 0.00128290,buy
2019-10-24,none,none,none,none,none,a180,a120,none,a135,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667, 0.0016990, 0.00615203, 0.00600082,-0.00052022, 0.00546322,buy
2019-10-25,a90,none,none,none,a60,none,none,a60,a135,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333,-0.0025386,-0.00275467,-0.00050878,-0.00060390, 0.00470292,buy
2019-10-26,a90,none,none,none,none,a150,a90,none,none,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667,-0.0085204,-0.01018630,-0.00714254,-0.00714254,-0.00893168,sell
2019-10-27,a90,none,none,none,none,none,none,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625,-0.0003340,-0.00365948,-0.00229515,-0.00073341,-0.00517363,sell
2019-10-28,a90,none,none,none,none,a120,a60,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333,-0.0055248,-0.00799173,-0.00644991,-0.00671200,-0.00813252,sell
2019-10-29,a90,none,none,none,a0,a120,none,a0,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333,-0.0050894,-0.00725418,-0.00649799,-0.00612348,-0.00773663,sell
2019-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667, 0.0014623, 0.00136160, 0.00185061, 0.00174722,-0.00490659,sell
2019-10-31,none,none,none,a0,none,a90,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667,-0.0056186, 0.00498426, 0.00064664,-0.00828295, 0.00176582,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333, 0.0057641, 0.00588410, 0.00394082, 0.00871992, 0.00129001,buy
2019-11-02,none,none,none,none,none,a60,a0,none,none,none,none,a45,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105, 0.0068949, 0.00710466, 0.00640822, 0.00929322, 0.00270360,buy
2019-11-03,none,none,none,none,a60,none,none,a60,none,none,none,a45,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333, 0.0048004, 0.00441265, 0.00424176, 0.00684356, 0.00231125,buy
2019-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225,-0.0027746,-0.00091509,-0.00005125,-0.00793078,-0.00406101,buy
2019-11-06,none,none,none,none,none,none,none,a90,none,none,none,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667, 0.0060145, 0.00380210, 0.00387697, 0.00535959,-0.00161752,buy
2019-11-07,none,none,none,none,a120,a0,a60,none,a120,a60,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333,-0.0076808, 0.00050098,-0.00094650, 0.00114005, 0.00129892,sell
2019-11-08,none,none,none,none,a120,none,none,none,a120,a60,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,-0.0095774, 0.00013144, 0.00023918,-0.00082396, 0.00716379,buy
2019-11-09,none,none,none,none,none,none,a90,a120,a120,a60,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667, 0.0025007, 0.00167429, 0.00299683, 0.00447555, 0.00146589,buy
2019-11-10,none,none,none,none,a150,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667,-0.0013308, 0.00005825, 0.00164441, 0.00227944, 0.00226893,buy
2019-11-11,none,none,none,none,none,none,none,a150,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,-0.0049827,-0.00150279, 0.00274410,-0.00295953, 0.00671625,sell
2019-11-12,none,none,a60,none,a180,a60,a120,a150,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667,-0.0004344,-0.00099712,-0.00097155,-0.00826721, 0.00042058,buy
2019-11-13,none,a120,a60,a30,none,none,none,none,none,none,a90,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,-0.0063245,-0.00633690,-0.00214569,-0.00494123,-0.00411328,sell
2019-11-14,none,a120,a60,a30,a150,a90,a150,a180,none,none,a90,a30,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,-0.0088513,-0.00898033,-0.00899465,-0.00929838,-0.00873644,sell
2019-11-15,none,none,none,none,none,none,none,none,none,none,a90,a30,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667,-0.0063764,-0.00922684,-0.01315544,-0.00583162,-0.00773275,sell
2019-11-16,none,none,none,none,a120,a120,a180,none,none,none,none,a30,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333,-0.0049053,-0.01072211,-0.01782263,-0.01060876,-0.01023113,sell
2019-11-17,none,none,none,none,none,none,a180,a150,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333,-0.0005005, 0.00613253, 0.00546917, 0.00117135, 0.00404932,buy
2019-11-18,none,none,none,none,a90,none,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,328.924166666667,-0.0040697,-0.00134648,-0.00117747,-0.00698318,-0.00547356,sell
2019-11-19,none,none,none,none,none,a150,a150,a120,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125, 0.0061259, 0.00554051, 0.00835823, 0.00742900, 0.00784212,buy
2019-11-20,none,none,none,none,a60,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333, 0.0026754, 0.00208137, 0.00255117, 0.00240147, 0.00261017,buy
2019-11-21,none,none,none,none,none,a180,a120,a90,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667,-0.0048253,-0.00071027,-0.00493191,-0.00453970,-0.00474705,sell
2019-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333, 0.0032145, 0.00000910, 0.00254286,-0.00205656, 0.00279904,buy
2019-11-23,none,none,none,a45,none,a150,a90,none,none,a45,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667, 0.0035727, 0.00217197, 0.00217197, 0.00218321, 0.00085609,buy
2019-11-24,none,none,none,a45,none,none,none,a60,none,a45,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,333.697916666667, 0.0018632,-0.00307435,-0.00011596, 0.00222423,-0.00021876,buy
2019-11-25,none,none,none,a45,a0,a120,a60,none,none,a45,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333, 0.0022956,-0.00129787, 0.00044446, 0.00296831,-0.00241382,buy
2019-11-26,none,none,none,none,none,none,none,none,none,a45,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,335.285416666667,-0.0027175,-0.00119781,-0.00121566,-0.00386469,-0.00327856,sell
2019-11-27,none,a120,none,none,none,a90,none,none,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333,-0.0050191,-0.01091251,-0.00815711,-0.00513534,-0.00335472,sell
2019-11-28,none,a120,none,none,none,none,none,a0,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667,-0.0062813,-0.00966245,-0.00664054,-0.00631294,-0.00550164,sell
2019-11-29,none,a120,a60,none,a60,a60,a0,none,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665,-0.0017617,-0.00056383, 0.00048798,-0.00449697,-0.00403786,sell
2019-11-30,none,none,a60,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,338.4575,-0.0063285,-0.00251553,-0.00125171,-0.00064302,-0.00121998,sell
2019-12-01,none,none,a60,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,339.24875,-0.0063285,-0.00255842,-0.00125171,-0.00064302,-0.00121998,sell
2019-12-02,none,none,none,none,a90,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,340.040833333333,-0.0079021,-0.00379792,-0.00339032,-0.00787781,-0.00787122,sell
2019-12-04,none,none,none,none,none,a0,a60,a60,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375,-0.0024685, 0.00001453, 0.00090014, 0.00001453,-0.00109415,buy
2019-12-05,none,none,none,none,a120,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,342.413333333333,-0.0196669,-0.00674464,-0.01795272,-0.01114712,-0.01892176,sell
2019-12-06,none,none,none,none,none,none,none,a90,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,343.204583333333, 0.0074259, 0.00417326, 0.00943245, 0.00419665, 0.00692151,buy
2019-12-07,none,none,none,none,none,none,a90,a90,a90,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375,-0.0019731, 0.00110793, 0.00313377, 0.00329976,-0.00445164,buy
2019-12-08,none,none,none,none,a150,none,none,none,a90,none,a60,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333,-0.0011954,-0.00034134,-0.00046697,-0.00068635,-0.00461065,sell
2019-12-09,none,none,none,none,none,a60,a120,a120,a90,none,a60,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333,-0.0056989, 0.00168965,-0.00423001,-0.00479880,-0.00719133,sell
2019-12-10,none,none,none,none,a180,none,none,none,none,a30,none,a0,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,346.363333333333,-0.0068569,-0.00477652,-0.00666998,-0.00257617,-0.00703421,sell
2019-12-11,none,none,a45,none,none,a90,none,none,none,a30,none,a0,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667, 0.0021354,-0.00108665,-0.00101655, 0.00240969, 0.00076444,buy
2019-12-12,none,none,a45,a45,none,a90,a150,a150,none,a30,none,a0,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667, 0.0069785, 0.00317569, 0.00682706, 0.00767080, 0.00183146,buy
2019-12-13,none,none,none,a45,a150,none,none,none,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73, 0.0059504, 0.00292241, 0.00616893, 0.00421484,-0.00433643,buy
2019-12-14,none,none,none,a45,none,a120,a180,a180,none,none,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333,-0.0008990,-0.00813676,-0.00018662,-0.00106927,-0.01596319,buy
2019-12-15,none,none,none,a45,a120,none,none,none,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667, 0.0086517, 0.00559240, 0.00860770, 0.00622860, 0.00000445,buy
2019-12-16,none,none,none,a45,none,a150,a150,a150,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625, 0.0022877, 0.00314351, 0.00432762, 0.00228774, 0.00377618,buy
2019-12-17,a60,none,none,a45,none,none,none,a150,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885, 0.0010747,-0.00322953,-0.00242219,-0.00383844,-0.00337019,sell
2019-12-18,a60,none,none,a45,a90,a180,a120,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333, 0.0005557, 0.00165002, 0.00169352, 0.00293217, 0.00191151,buy
2019-12-19,a60,a90,none,a45,none,none,none,a120,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625, 0.0006871, 0.00342715,-0.00059165,-0.00179219, 0.00116787,buy
2019-12-20,a60,a90,none,none,a60,a150,a90,none,none,none,a45,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333, 0.0030245, 0.00271012, 0.00254207, 0.00412413, 0.00411795,buy
2019-12-21,a60,none,none,none,none,none,none,a90,none,none,a45,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667, 0.0026376, 0.00877928, 0.00356335, 0.01034397, 0.01017307,buy
2019-12-22,none,none,a30,none,none,a120,a60,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875, 0.0021267, 0.00434841, 0.00020520, 0.00726757, 0.00361164,buy
2019-12-23,none,none,a30,none,none,none,a60,a60,none,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333,-0.0040555,-0.00767163,-0.00403177, 0.00333818, 0.00074220,buy
2019-12-24,none,none,none,none,none,a90,none,a60,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,-0.0018816,-0.00117226, 0.00182942,-0.00059587,-0.00063127,buy
2019-12-25,none,none,none,none,a0,none,none,none,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667, 0.0025615,-0.00012700, 0.00093852,-0.00213050, 0.00516473,buy
2019-12-27,none,none,none,none,none,a60,a0,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667, 0.0037749, 0.00119156, 0.00110283,-0.00330018, 0.00063982,buy
2019-12-29,none,none,none,none,none,none,none,a0,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,1.35083333333333,-0.0125289,-0.00265045,-0.01055393,-0.01057655,-0.00122043,sell
2019-12-30,none,none,none,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14, 0.0081394, 0.00161892, 0.00291049,-0.00572405,-0.00367871,sell
2019-12-31,none,none,none,none,none,a0,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334, 0.0063023, 0.00411867, 0.01239939, 0.00539765, 0.00546597,buy
2020-01-01,none,none,none,none,none,a0,a60,none,none,none,a30,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667,-0.0105183,-0.01045649, 0.00557284,-0.01008475,-0.00974902,sell
2020-01-02,none,none,none,none,a90,none,none,none,none,none,a30,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,-0.0028786,-0.00113910, 0.00234246,-0.00127084, 0.00192919,buy
2020-01-03,none,none,none,none,none,none,a90,a60,none,none,a30,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625,-0.0032426,-0.00233391,-0.00096870,-0.00148542,-0.00191183,sell
2020-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667, 0.0055957, 0.00122792,-0.01867936,-0.00921065,-0.00779104,sell
2020-01-05,none,none,none,none,a120,a60,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375,-0.0017213,-0.00248179,-0.00192142,-0.00490160,-0.00565521,sell
2020-01-06,none,none,none,none,none,a60,a120,a90,a60,none,none,a30,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375, 0.0008002,-0.00377761,-0.00860304,-0.00349626,-0.00493828,sell
2020-01-07,none,a60,none,none,none,none,none,none,a60,none,none,a30,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,-0.0005008, 0.00179733,-0.00090563,-0.00011952,-0.00202114,sell
2020-01-08,none,a60,none,none,a150,a90,a150,a120,a60,none,none,a30,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,-0.0046082,-0.00545534,-0.00412885,-0.00564645,-0.00457345,sell
2020-01-09,none,a60,none,none,none,none,none,a120,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325, 0.0002259,-0.00133143, 0.00274136, 0.00093167, 0.00113490,buy
2020-01-10,none,none,none,none,a180,a120,a180,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667, 0.0028615, 0.00635066, 0.00854459, 0.01063469, 0.00638234,buy
2020-01-11,none,none,a0,none,none,none,a180,a150,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333, 0.0022973, 0.00635111, 0.00910076, 0.00474165, 0.00425122,buy
2020-01-12,none,none,a0,none,none,a150,none,none,none,a0,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,-0.0018833, 0.00929814,-0.00000890,-0.00064450,-0.00177403,sell
2020-01-13,a45,none,a0,none,a150,none,a150,a180,none,a0,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375, 0.0036219,-0.00051402, 0.00008843, 0.00059296, 0.00244025,buy
2020-01-14,a45,none,none,none,none,a180,none,none,none,a0,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333,-0.0046804,-0.00340012,-0.00411222,-0.00358720,-0.00313543,sell
2020-01-15,a45,none,none,none,a120,none,a120,a150,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775,-0.0036842,-0.00575618,-0.00412203,-0.00772383,-0.00513703,sell
2020-01-16,a45,none,none,none,none,a150,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,-0.0098688,-0.00803673,-0.00772796,-0.00825366,-0.00802117,sell
2020-01-17,a45,a45,none,none,a90,none,a90,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,-0.0153478,-0.00357419,-0.00781652,-0.02163715,-0.00329294,sell
2020-01-18,none,a45,none,none,none,a120,none,a120,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,-0.0136511,-0.01149770,-0.01444535,-0.01598536,-0.01452388,sell
2020-01-19,none,none,none,none,none,a120,a60,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,-0.0038041,-0.00406842,-0.00265733,-0.00043113,-0.00251469,sell
2020-01-20,none,none,none,none,a60,none,none,a90,none,none,none,a45,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625, 0.0023047, 0.00268126, 0.00249128, 0.00485275, 0.00018959,buy
2020-01-21,none,none,none,none,none,a90,none,none,a45,none,none,a45,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125, 0.0002554,-0.00154161,-0.00152965, 0.00070812,-0.00328584,sell
2020-01-22,none,none,none,a30,none,none,none,none,a45,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333,-0.0026237,-0.00208877,-0.00237092,-0.00324052,-0.00421842,sell
2020-01-23,none,none,none,a30,none,a60,none,a60,a45,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,-0.0039569,-0.00545606,-0.00531861,-0.00586587,-0.00639335,sell
2020-01-24,none,none,none,a30,none,none,a0,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,-0.0043317,-0.00014715, 0.00249129, 0.00506738, 0.00243985,buy
2020-01-25,none,none,none,a30,a0,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333,-0.0064054,-0.00677873, 0.00216237, 0.00121110, 0.00179415,buy
2020-01-26,none,a30,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375,-0.0125823,-0.00864210,-0.00846440,-0.00683787,-0.00683956,sell
2020-01-27,none,a30,none,none,none,none,none,none,none,none,a0,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3,-0.0125823,-0.00864210,-0.00819438,-0.00683787,-0.00683956,sell
2020-01-28,none,none,none,none,none,a0,none,a0,none,none,a0,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625,-0.0088549,-0.00428232,-0.00048038,-0.00136773,-0.00117369,buy
2020-01-29,none,none,none,none,none,none,a60,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667,-0.0052972,-0.00856772,-0.00259756,-0.00046940,-0.00098422,sell
2020-01-30,none,none,a30,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667,-0.0035532,-0.00358265,-0.00376915, 0.00073862, 0.00060741,sell
2020-01-31,none,none,a30,none,a60,none,a90,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667,-0.0251422,-0.02023135,-0.01195630,-0.02409999,-0.02331817,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333,-0.0024242,-0.00493001,-0.00295673, 0.00134613, 0.00134613,sell
2020-02-02,none,none,none,none,none,a60,none,a60,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667,-0.0074744,-0.00083116,-0.00235380,-0.00321869,-0.00235380,sell
2020-02-03,none,none,none,none,a90,none,a120,a60,none,none,none,a60,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375,-0.0078435,-0.00100612,-0.00169908, 0.00023461,-0.00170561,sell
2020-02-04,none,none,none,none,none,a90,none,none,none,none,none,a60,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667, 0.0056073, 0.00420220, 0.00519032, 0.00684797, 0.00560726,buy
2020-02-05,none,none,none,none,none,none,a150,a90,a30,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825, 0.0048965, 0.00442487, 0.00435258, 0.00541594,-0.00528825,buy
2020-02-06,none,none,none,none,a120,none,none,none,a30,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375,-0.0008312, 0.00042334, 0.00148265, 0.00189478,-0.00953517,buy
2020-02-07,none,none,none,none,none,a120,a180,a120,a30,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,-0.0047542,-0.00487603,-0.00218520,-0.00169188,-0.00673950,sell
2020-02-08,none,none,none,none,a150,none,none,a120,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667,-0.0015793,-0.00141859, 0.00269858, 0.00363864, 0.00239589,buy
2020-02-09,a30,none,none,none,none,a150,a150,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667,-0.0045312,-0.00118744,-0.00499960,-0.00479434,-0.00637756,sell
2020-02-10,a30,none,none,none,a180,none,none,a150,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333,-0.0056183,-0.00591055,-0.01134411,-0.01015728,-0.00695707,sell
2020-02-11,a30,none,a45,none,none,a180,a120,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333, 0.0081172, 0.00759013, 0.00862492, 0.00923305, 0.00518605,buy
2020-02-12,a30,none,a45,none,a150,none,none,a180,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333, 0.0160747, 0.01378520, 0.01550121, 0.01071517, 0.01767433,buy
2020-02-13,none,none,a45,none,none,a150,a90,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333, 0.0075203, 0.00555561, 0.00192152,-0.00094740, 0.00804176,buy
2020-02-14,none,none,a45,none,a120,none,none,a150,none,a30,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,-0.0041218,-0.00445897,-0.00300461, 0.00700175,-0.00306593,sell
2020-02-15,none,none,a45,none,none,a120,a60,none,none,a30,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515, 0.0083923, 0.00703214, 0.00403971, 0.00908043, 0.00513328,buy
2020-02-16,none,none,none,none,none,none,a60,a120,none,a30,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125, 0.0057868, 0.01204136, 0.00932430, 0.01215641, 0.01111560,buy
2020-02-17,none,none,a45,none,a90,a90,none,a120,none,a30,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333, 0.0036930, 0.00161063, 0.00242608, 0.00472049, 0.00158535,buy
2020-02-18,none,none,a45,a30,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667, 0.0012329,-0.00020536, 0.00452599, 0.00556137, 0.00504765,buy
2020-02-19,none,none,a45,a30,a60,a60,none,a90,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,-0.0011570,-0.00352257, 0.00085088,-0.00280102, 0.00185690,buy
