Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125, 0.0182928, 0.0301649, 0.0151253, 0.004243,-0.0092926,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333, 0.0226964, 0.0323528, 0.0348942, 0.023077, 0.0291722,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333, 0.0225163, 0.0323528, 0.0389063, 0.023077, 0.0334463,buy
2019-12-30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333, 0.0239431, 0.0762017,-0.0365833, 0.032803, 0.0257938,sell
2019-12-31,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375, 0.0186690,-0.0164997,-0.0120002,-0.022666,-0.0226368,sell
2020-01-01,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875, 0.0132889, 0.0120002, 0.0145823,-0.008743,-0.0133853,buy
2020-01-02,none,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,-0.0174538,-0.0294973,-0.0326864,-0.040011,-0.0370607,sell
2020-01-03,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333, 0.0273472, 0.0162985, 0.0230968,-0.000078,-0.0125959,buy
2020-01-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375, 0.0358447, 0.0116712, 0.0149165, 0.010033,-0.0042176,buy
2020-01-05,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,-0.0030637, 0.0054011, 0.0087981, 0.000118,-0.0127987,sell
2020-01-06,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a30,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,-0.0207880, 0.0137284,-0.0929360,-0.080535,-0.0376663,buy
2020-01-07,none,none,none,none,a60,none,a150,a180,none,none,none,none,a45,a60,none,a45,none,none,a30,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,-0.0484037,-0.0125482,-0.0370977,-0.035936,-0.0228651,sell
2020-01-08,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a45,a60,none,a45,none,none,a30,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,-0.0128612, 0.0079223,-0.0163462,-0.014181, 0.0099127,sell
2020-01-09,none,none,none,a45,a60,none,a180,a150,none,none,none,none,a45,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125, 0.1051796, 0.0802998, 0.0523218, 0.094009, 0.0537770,buy
2020-01-10,none,none,none,a45,none,none,a180,none,a180,a120,a180,none,a45,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667, 0.1474832, 0.1517722, 0.0829368, 0.147541, 0.0943139,buy
2020-01-11,none,none,none,a45,none,a0,none,a120,none,none,a180,none,a45,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667, 0.0594899, 0.0487457, 0.0446899, 0.056345, 0.0646611,buy
2020-01-12,none,none,none,none,none,a0,a150,none,none,a150,none,none,a45,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667, 0.0185265, 0.0185770, 0.0185770, 0.003656, 0.0256376,buy
2020-01-13,none,a45,none,none,none,a0,none,none,a150,none,a150,none,a45,none,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125, 0.0389709, 0.0427396, 0.0559852, 0.037841, 0.0430398,buy
2020-01-14,none,a45,none,none,none,none,a120,a90,none,a180,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667, 0.0762745, 0.0599363, 0.1167144,-0.007412, 0.0519777,buy
2020-01-15,none,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333, 0.0326515, 0.0531852, 0.0473682, 0.030709, 0.0357031,buy
2020-01-16,none,a45,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,-0.0481736,-0.0500689,-0.0270760,-0.071168,-0.0538274,sell
2020-01-17,none,a45,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625, 0.0679026,-0.0810501, 0.0757011, 0.067610, 0.0712917,buy
2020-01-18,none,none,none,none,a45,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,-0.0503633,-0.0810703,-0.0191441,-0.061590,-0.0536826,sell
2020-01-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667, 0.0116918,-0.0353551, 0.0442623, 0.010955, 0.0190839,buy
2020-01-20,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667, 0.0264708, 0.0184304, 0.0478522, 0.019573, 0.0158789,buy
2020-01-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667, 0.0290928, 0.0135025, 0.0186983,-0.006184, 0.0015328,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,-0.0236061,-0.0359086,-0.0068105,-0.006415,-0.0273865,sell
2020-01-23,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,a45,none,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,-0.0066978,-0.0411477, 0.0036729,-0.016662,-0.0030939,sell
2020-01-24,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,-0.0239574,-0.0434895,-0.0187175,-0.016880,-0.0255697,sell
2020-01-25,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,-0.0094302, 0.0183299, 0.0147468, 0.007546,-0.0062330,sell
2020-01-26,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333, 0.0596463, 0.0608670, 0.0757625, 0.077322, 0.0698779,buy
2020-01-27,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625, 0.0580600, 0.0552919, 0.0707137, 0.071874, 0.0634386,buy
2020-01-28,a90,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,a90,a0,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667, 0.0338482, 0.0592917, 0.0614349, 0.060678, 0.0591148,buy
2020-01-29,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333, 0.0443398, 0.0545944, 0.0718237, 0.070837, 0.0652886,buy
2020-01-30,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,-0.0081507, 0.0570584, 0.0229750, 0.013530, 0.0531894,buy
2020-01-31,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,-0.0403876,-0.0022496,-0.0119900,-0.039350,-0.0217199,sell
2020-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,-0.0092952, 0.0566466, 0.0465059, 0.008796, 0.0423897,buy
2020-02-02,none,none,a45,none,none,none,a120,a150,none,a60,none,a30,none,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333, 0.0120889, 0.0477131, 0.0077316, 0.027246,-0.0104360,buy
2020-02-03,none,none,a45,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,none,none,a60,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667, 0.0406289, 0.0321996, 0.0023724, 0.034261, 0.0265033,buy
2020-02-04,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,none,none,a60,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,-0.0128613, 0.0176239,-0.0320258,-0.047249,-0.0159903,sell
2020-02-05,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,-0.0513792, 0.0298451, 0.0511614, 0.046282, 0.0186735,buy
2020-02-06,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,-0.0547464,-0.0166221, 0.0001717,-0.010599,-0.0215148,sell
2020-02-07,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,-0.0362738, 0.0019842, 0.0356966, 0.008607, 0.0197369,sell
2020-02-08,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333, 0.0342382,-0.0051474, 0.0207088, 0.021175,-0.0114793,buy
2020-02-09,none,a30,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667, 0.0183004, 0.0069240, 0.0402263, 0.008998,-0.0056575,buy
2020-02-10,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,-0.0369205,-0.0298481,-0.0108946,-0.016643,-0.0371123,sell
2020-02-11,none,a30,none,none,none,a45,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,-0.0030716, 0.0086122,-0.0060412, 0.009614,-0.0387773,sell
2020-02-12,none,a30,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,-0.0187121,-0.0214821,-0.0435485,-0.018062,-0.0221971,sell
2020-02-13,none,none,none,none,none,a45,a90,a60,none,a150,a90,none,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,-0.0314637,-0.0452799,-0.0521344,-0.052876,-0.0514665,sell
2020-02-14,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,-0.0629005,-0.0277419,-0.0403330,-0.066619,-0.0204886,sell
2020-02-15,none,none,none,none,none,a45,a60,none,none,a120,a60,none,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,-0.0944672,-0.0703854,-0.0851291,-0.072893,-0.0682705,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,-0.1768663,-0.1683413,-0.1790441,-0.172813,-0.1007721,sell
2020-02-17,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,-0.0294925, 0.0181447,-0.0126976,-0.007882,-0.0112300,sell
2020-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,-0.0452532,-0.0482620,-0.0519465,-0.049691,-0.0495307,sell
2020-02-19,none,none,none,none,none,a45,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,-0.0228020,-0.0365212,-0.0371988,-0.035542,-0.0359654,sell
2020-02-20,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,-0.0449778,-0.0458144,-0.0467551,-0.047112,-0.0500023,sell
2020-02-21,none,none,none,none,none,a45,none,none,none,none,none,a45,a60,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333, 0.0942655, 0.0193689, 0.0691478, 0.026030, 0.0447175,buy
2020-02-22,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a30,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667, 0.0433794, 0.0276248, 0.0337324, 0.030221, 0.0520630,buy
2020-02-23,none,none,none,none,none,none,none,a60,a0,none,none,a45,a60,none,none,a90,none,a30,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333, 0.0398305, 0.0301722, 0.0270149, 0.034427, 0.0356010,buy
2020-02-24,none,none,none,none,none,none,a60,none,a0,a0,none,none,a60,none,none,a90,none,a30,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,-0.0000888, 0.0092596,-0.0198485, 0.000923,-0.0104129,sell
2020-02-25,none,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,-0.0097901, 0.0086953,-0.0116690, 0.043987, 0.0044320,sell
2020-02-26,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,-0.0066615, 0.0097157,-0.0075567, 0.053275, 0.0233072,sell
2020-02-27,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667, 0.0113668,-0.0467342,-0.0139176,-0.009853,-0.0285058,sell
2020-02-28,none,none,a45,none,none,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667, 0.0248411,-0.0519627, 0.0085367,-0.010585,-0.0003554,sell
2020-02-29,none,none,a45,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667, 0.0103060, 0.0100465, 0.0141505, 0.017675,-0.0011365,buy
2020-03-01,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62, 0.0421092, 0.0521052, 0.0449628, 0.032920, 0.0686146,buy
2020-03-02,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,a90,68.31625,342.35,85.96625,349.119166666667,44.7270833333333, 0.0238492, 0.0195761, 0.0024235, 0.014804,-0.0022576,buy
2020-03-03,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,a90,80.91375,343.3525,97.56125,347.3275,44.8304166666667,-0.0019912, 0.0025716,-0.0264561,-0.006304,-0.0059208,sell
2020-03-04,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,a90,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334, 0.0200151, 0.0076539,-0.0080499,-0.004436,-0.0147276,sell
2020-03-05,none,none,none,none,none,a30,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625, 0.0080544, 0.0348862, 0.0249332, 0.028264, 0.0424381,buy
2020-03-06,none,none,none,a45,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667, 0.0346312, 0.0124049, 0.0490121, 0.031328, 0.0340240,buy
2020-03-07,none,none,none,a45,none,a30,a150,a150,none,a150,none,none,none,a0,none,none,none,a45,none,135.6225,347.358333333333,148.264166666667,341.245,45.2075,-0.0433992,-0.0233542,-0.0598967,-0.014584,-0.0570624,sell
2020-03-08,none,none,none,a45,none,a30,none,none,a180,none,a150,none,none,a0,none,none,none,a45,none,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,-0.0587798,-0.0760172,-0.0767304,-0.050784,-0.0765387,sell
2020-03-09,none,none,none,none,none,a30,a120,a120,none,a180,none,none,none,a0,none,none,none,a45,none,165.615,349.3575,176.2575,338.8825,45.3725,-0.0480001,-0.0348625,-0.0595340,-0.042556,-0.0521044,sell
2020-03-10,none,none,none,none,none,a30,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,-0.0356249,-0.0315044,-0.0176582,-0.030590,-0.0264923,sell
2020-03-11,none,none,none,none,none,a30,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,-0.0402115,-0.0306369,-0.0360594,-0.016780,-0.0136973,sell
2020-03-12,a60,none,none,none,none,a30,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,-0.1310085,-0.0184226,-0.1244615,-0.160858,-0.1764165,sell
2020-03-13,a60,none,none,none,none,a30,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333, 0.0150168,-0.0980406, 0.0083119,-0.117172,-0.1347687,sell
2020-03-14,a60,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,-0.0385917,-0.0470009,-0.0313453,-0.077446,-0.1173668,sell
2020-03-15,a60,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,-0.0012943,-0.0257857, 0.0054735,-0.087843,-0.1043412,sell
2020-03-16,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,-0.0532151, 0.0051271, 0.0135759,-0.035010,-0.0212515,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667, 0.0032241, 0.0319923, 0.0588705, 0.018453, 0.0329352,buy
2020-03-18,none,none,none,none,none,none,a0,a0,none,a60,a0,none,none,none,a60,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333, 0.1210682, 0.1138572, 0.0989838, 0.129267, 0.1205132,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333, 0.1487535, 0.1334851, 0.1277281, 0.140989, 0.1428862,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525, 0.1357607, 0.1338825, 0.1330358, 0.136141, 0.1393856,buy
2020-03-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334, 0.1331373, 0.1140459, 0.1189584, 0.116305, 0.1314009,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667, 0.0107843,-0.0429668,-0.0432495,-0.044275,-0.0181241,sell
2020-03-23,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a60,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975, 0.0187362,-0.0690703,-0.0210032,-0.007608,-0.0090414,buy
2020-03-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667, 0.0117276,-0.0247433,-0.0212844,-0.025837, 0.0264999,sell
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,-0.0293961,-0.0281816,-0.0631138,-0.024028,-0.0679251,sell
2020-03-26,none,none,a45,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333, 0.0244489, 0.0037347,-0.0270432, 0.002254,-0.0060730,sell
2020-03-27,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,-0.0245209, 0.0003544,-0.0126803,-0.021272,-0.0260004,sell
2020-03-28,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a120,none,none,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,-0.0282542, 0.0241535,-0.0251002,-0.030936,-0.0240013,sell
2020-03-29,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,-0.0344644, 0.0089318,-0.0355920,-0.042505,-0.0242383,sell
2020-03-30,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667, 0.0126450, 0.0124406, 0.0144509, 0.012446, 0.0143041,buy
2020-03-31,none,a0,none,a45,none,a45,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815, 0.0481636, 0.0052744,-0.0063429, 0.007243,-0.0100706,buy
2020-04-01,none,a0,none,a45,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,-0.0425188,-0.0012165,-0.0299590, 0.020108,-0.0240050,sell
2020-04-02,none,a0,none,a45,none,a45,a180,a180,none,a120,a180,none,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333, 0.2433807, 0.1323120, 0.0046464, 0.184547, 0.0110419,buy
2020-04-03,none,none,none,a45,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667, 0.0733770, 0.1042376, 0.0676908, 0.072101, 0.0735363,buy
2020-04-04,a45,none,none,none,a0,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,a120,144.070833333333,15.15875,128.912083333333,334.815,45.52625, 0.0539633, 0.0411755, 0.0141888, 0.060199, 0.0307299,buy
2020-04-05,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a120,158.7525,16.1425,142.61,335.242916666667,45.43125, 0.0257092, 0.0225134,-0.0014870, 0.053400, 0.0110478,sell
2020-04-06,a45,none,none,none,none,none,a120,none,a180,a180,a120,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225, 0.0119662, 0.0124096,-0.0780568,-0.044481,-0.0772893,sell
2020-04-07,a45,none,a60,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,-0.0481167,-0.0419582,-0.0551261,-0.056145,-0.0563512,sell
2020-04-08,none,none,a60,none,none,none,a90,none,a150,a150,a90,none,none,a30,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,-0.0322188,-0.0260801,-0.0605406,-0.055037,-0.0590646,sell
2020-04-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,-0.0102255, 0.0750780, 0.0480842, 0.068263, 0.0611292,buy
2020-04-10,none,none,none,none,none,none,a60,none,a120,a120,a60,none,none,none,none,none,none,none,none,234.45875,21.05625,213.4025,337.81,44.7829166666667,-0.0528334,-0.0616774,-0.0560759,-0.062501,-0.0551371,sell
2020-04-11,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333, 0.0051120,-0.0068917, 0.0113432,-0.014659, 0.0042290,sell
2020-04-12,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,262.855,23.0175,239.8375,339.02875,44.44, 0.0229255,-0.0185741, 0.0309449, 0.006377, 0.0229255,buy
2020-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475, 0.0408289, 0.0336894, 0.0799198, 0.067096, 0.0730839,buy
2020-04-14,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,-0.0443170,-0.0293452, 0.0038572,-0.026040,-0.0477270,sell
2020-04-15,none,none,none,none,none,none,a0,none,a60,none,a0,a90,none,none,none,a135,none,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,-0.0276196, 0.0144511, 0.0365230, 0.018918, 0.0062186,buy
2020-04-16,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a135,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,-0.0322967, 0.0263047, 0.0332016, 0.031864, 0.0225838,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,-0.0359449,-0.0288811,-0.0074120,-0.005103,-0.0419606,sell
2020-04-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667, 0.0497192, 0.0555222, 0.0470123, 0.040037, 0.0112025,buy
2020-04-19,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825, 0.0613435, 0.0653719, 0.0590217, 0.040222,-0.0044894,buy
2020-04-20,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875, 0.0157254, 0.0292971, 0.0627417, 0.073506, 0.0108875,buy
2020-04-21,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667, 0.1030174, 0.0883464, 0.1385108, 0.094422, 0.0982284,buy
