Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,-0.00459045,-0.0210961,-0.0076328,-0.0068337,-0.0210961,sell
2020-09-16,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00192410, 0.0049815, 0.0046531, 0.0018131, 0.0058069,buy
2020-09-17,none,none,none,none,a120,a150,a120,a0,none,none,none,none,none,-0.00666795, 0.0056526, 0.0084144,-0.0036907, 0.0041785,buy
2020-09-18,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.00074585, 0.0075203, 0.0052517,-0.0007459, 0.0055710,buy
2020-09-19,none,a90,none,none,a90,a180,a90,none,none,none,none,none,none, 0.00338174,-0.0012186, 0.0025723,-0.0005142, 0.0061906,buy
2020-09-20,none,a90,none,none,a60,none,none,none,a90,a150,none,none,none, 0.00635561, 0.0055950, 0.0022523, 0.0087310, 0.0079976,buy
2020-09-21,none,a90,none,none,a60,a150,a60,a60,a90,a150,none,none,none, 0.00579952, 0.0045441, 0.0029353, 0.0024102, 0.0049844,buy
2020-09-22,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00424342, 0.0050182, 0.0002468, 0.0080324, 0.0087847,buy
2020-09-23,a180,none,none,none,none,a120,none,a90,a120,a150,none,none,none,-0.01026724, 0.0021334,-0.0098064, 0.0034765, 0.0041826,buy
2020-09-24,a180,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.00105491, 0.0071740,-0.0006753, 0.0085170, 0.0036545,buy
2020-09-25,a180,none,none,none,a0,a90,a0,none,a150,none,none,a150,none,-0.00036054, 0.0052035,-0.0005321, 0.0062656,-0.0016203,buy
2020-09-26,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,-0.01822748,-0.0171089,-0.0157062,-0.0128474,-0.0182905,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.00217667, 0.0021155, 0.0094909, 0.0048828, 0.0027604,buy
2020-09-28,none,none,none,none,none,a60,none,none,a180,none,a120,a150,none, 0.02443196, 0.0241371, 0.0182711, 0.0244320, 0.0244320,buy
2020-09-29,none,none,none,none,a60,none,none,a150,none,none,a120,none,none, 0.00228995, 0.0005474, 0.0039447, 0.0018569, 0.0024168,buy
2020-09-30,none,none,none,none,a60,none,a60,none,a150,none,a120,none,none,-0.01584585,-0.0156405,-0.0151147,-0.0147774,-0.0144772,sell
2020-10-01,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.00361602,-0.0093953,-0.0095657,-0.0032133,-0.0094986,sell
2020-10-02,none,none,none,none,a90,none,a90,a180,none,none,none,none,none, 0.00115097, 0.0023937, 0.0169757, 0.0007344, 0.0023937,sell
2020-10-03,none,none,none,none,none,a0,a90,none,a120,a135,none,none,none,-0.00032612, 0.0015294, 0.0033766, 0.0039568, 0.0054012,buy
2020-10-04,none,none,none,none,none,none,none,a150,none,a135,none,none,none,-0.00549347,-0.0026136,-0.0059694,-0.0075118,-0.0036595,sell
2020-10-05,none,none,none,none,a120,none,a120,none,none,a135,none,none,none, 0.01000864, 0.0067223, 0.0099949, 0.0032441, 0.0055460,buy
2020-10-06,none,none,none,none,none,none,none,none,a90,a135,none,none,none,-0.00564064,-0.0109501, 0.0063865, 0.0029024,-0.0000949,buy
2020-10-07,none,none,none,none,a150,a60,a150,a120,none,a135,none,a135,none,-0.01968120,-0.0099865,-0.0236502,-0.0113219,-0.0095792,sell
2020-10-08,none,none,none,none,none,a60,a150,none,none,none,a135,a135,none,-0.01789653,-0.0173003,-0.0220712,-0.0142956,-0.0103656,sell
2020-10-09,none,none,none,none,none,none,none,a90,a60,none,a135,a135,none,-0.00972550,-0.0089958,-0.0165978,-0.0045211, 0.0192788,sell
2020-10-10,none,none,none,a60,a180,a90,a180,a90,none,none,a135,a135,none,-0.01622203,-0.0199973,-0.0208442,-0.0164842,-0.0089451,sell
2020-10-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00911181,-0.0093477,-0.0071133,-0.0029639,-0.0029346,sell
2020-10-12,none,none,none,a60,a150,a120,a150,a60,none,none,none,none,none,-0.00795386,-0.0111330,-0.0093724,-0.0096217,-0.0093634,sell
2020-10-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00911181,-0.0093477,-0.0071133,-0.0029639,-0.0029346,sell
2020-10-14,none,none,none,a60,a120,a150,a120,none,a0,none,none,none,none, 0.00077230, 0.0050951, 0.0051070, 0.0002403, 0.0051070,buy
2020-10-16,none,none,none,none,a90,a180,a90,a0,none,none,none,none,none, 0.00303644,-0.0055251, 0.0060191, 0.0053906, 0.0135667,buy
2020-10-17,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.00616411,-0.0012590, 0.0165318,-0.0053137, 0.0101409,sell
2020-10-18,none,none,none,none,a60,a150,a60,none,a60,a120,a150,none,none, 0.01151509, 0.0125773, 0.0130534, 0.0096294, 0.0168173,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.00616411,-0.0012590, 0.0165318,-0.0053137, 0.0101409,sell
2020-10-20,none,none,none,a45,none,a120,none,none,a90,a120,a150,a120,none,-0.00437805,-0.0017220, 0.0032610,-0.0006895, 0.0103308,buy
2020-10-21,none,none,none,a45,none,none,none,a60,none,a120,none,a120,none, 0.00187007,-0.0011238, 0.0008893, 0.0018750,-0.0039400,buy
2020-10-22,none,none,none,a45,a0,a90,a0,none,a120,none,none,a120,none, 0.00738439, 0.0092010, 0.0115647, 0.0077980, 0.0132224,buy
2020-10-23,none,none,none,none,none,none,a0,a90,a120,none,none,a120,none, 0.01264657, 0.0122682, 0.0086156,-0.0027673, 0.0093775,buy
2020-10-24,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.01474016, 0.0115748, 0.0148344, 0.0089485, 0.0060436,buy
2020-10-25,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,-0.00180463,-0.0038005,-0.0035530,-0.0053555,-0.0037407,sell
2020-10-26,none,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.00064670, 0.0022910,-0.0088226,-0.0039039,-0.0077169,sell
2020-10-27,none,none,none,a30,a60,none,a60,none,none,none,none,none,none, 0.00877474, 0.0154798, 0.0087747, 0.0085524, 0.0044060,buy
2020-10-28,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,-0.00318692,-0.0052977,-0.0011025,-0.0079208,-0.0134583,sell
2020-10-29,none,none,none,none,a90,a0,none,a150,none,none,none,none,none, 0.00202690, 0.0062041, 0.0135044, 0.0043656, 0.0029792,buy
2020-10-30,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00844310, 0.0084431, 0.0134596, 0.0021091, 0.0084431,buy
2020-10-31,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.00361602,-0.0093953,-0.0095657,-0.0032133,-0.0094986,sell
2020-11-01,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.02171486, 0.0184130, 0.0024621, 0.0221661, 0.0201836,buy
2020-11-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00767746,-0.0198419,-0.0252430,-0.0216381,-0.0254203,sell
2020-11-03,none,none,none,none,none,a60,none,a150,a120,none,none,none,none, 0.00099527,-0.0033684,-0.0108878,-0.0055861,-0.0070689,sell
2020-11-04,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.00299199,-0.0101038,-0.0066835,-0.0066835,-0.0129617,sell
2020-11-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.01094703, 0.0125191, 0.0078361, 0.0114581, 0.0054764,buy
2020-11-06,none,none,none,none,a180,a90,a180,a120,none,none,none,none,none,-0.00963672,-0.0200215,-0.0185063,-0.0135124,-0.0161190,sell
2020-11-08,none,none,none,none,a150,a120,a150,a90,a60,none,a180,none,none,-0.02103466,-0.0204709,-0.0186770,-0.0210347,-0.0199829,sell
2020-11-09,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,-0.01473213,-0.0141684,-0.0033199,-0.0132552,-0.0031369,sell
2020-11-10,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.01964560,-0.0184516,-0.0135786,-0.0196456,-0.0164678,sell
2020-11-11,none,none,none,none,a120,none,a120,a60,none,none,a180,none,a30,-0.01560723,-0.0191157,-0.0116109,-0.0139000,-0.0116946,sell
2020-11-12,none,none,none,none,none,a180,none,none,a0,none,none,none,a30,-0.00340534,-0.0041425,-0.0077614, 0.0017431,-0.0038826,sell
2020-11-13,none,none,none,none,a90,none,a90,none,a0,none,none,none,a30, 0.00653302, 0.0072517, 0.0067171, 0.0062501,-0.0104504,buy
2020-11-14,none,none,none,none,none,a150,none,none,none,a90,none,a90,a30, 0.00430015, 0.0037343, 0.0036743, 0.0054959, 0.0053133,buy
2020-11-15,none,none,none,none,a60,none,a60,a0,none,a90,none,a90,a30, 0.00263230, 0.0037815, 0.0000633, 0.0011610, 0.0047239,buy
2020-11-16,none,none,none,none,none,a120,none,none,none,a90,none,a90,a30, 0.00430015, 0.0016114, 0.0015379, 0.0009015, 0.0025238,buy
2020-11-17,none,none,none,none,none,none,none,none,a60,a90,none,a90,a30,-0.00166684, 0.0015379,-0.0043253, 0.0005497, 0.0038733,sell
2020-11-18,none,none,none,none,none,a90,none,none,none,a90,none,none,a30, 0.01239650, 0.0094016, 0.0085870, 0.0037380, 0.0139249,buy
2020-11-19,none,none,none,none,a0,none,a0,a60,a90,none,none,none,a30,-0.02209201,-0.0227059, 0.0014824,-0.0226317,-0.0230167,sell
2020-11-20,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.00323445,-0.0043007,-0.0001840, 0.0035958,-0.0079278,buy
2020-11-21,a150,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.01623278, 0.0064110, 0.0123865,-0.0045832,-0.0053134,buy
2020-11-22,a150,none,none,none,none,none,none,a90,a120,none,none,none,a30, 0.01650605,-0.0028814, 0.0141739,-0.0036426,-0.0032227,sell
2020-11-23,a150,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.01442199,-0.0035939, 0.0129973,-0.0035923,-0.0042101,sell
2020-11-24,a150,none,none,none,a60,none,a60,a120,a150,none,none,none,a30, 0.01847449,-0.0024917, 0.0168592,-0.0029473,-0.0021921,sell
2020-11-25,none,none,none,none,none,a0,none,a120,a150,none,none,none,a30,-0.00715497,-0.0146288,-0.0125584,-0.0106578,-0.0092819,sell
2020-11-26,none,a60,none,none,a90,a0,a90,none,none,none,none,none,a30, 0.01514264, 0.0070437, 0.0123533, 0.0083726, 0.0073220,buy
2020-11-27,none,a60,none,none,none,none,none,a150,a180,none,none,none,a30,-0.01683648,-0.0225694,-0.0199800,-0.0241863,-0.0220307,sell
2020-11-28,none,a60,none,none,none,none,a120,none,none,none,none,none,a30, 0.00383386,-0.0171590,-0.0172314,-0.0176291,-0.0170110,sell
2020-11-29,none,none,none,none,a120,none,a120,none,none,none,none,none,a30, 0.00296426,-0.0090826,-0.0116109,-0.0093499,-0.0053791,sell
2020-11-30,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,-0.01351996,-0.0125518,-0.0125518,-0.0103703,-0.0166339,sell
2020-12-01,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,-0.00967579,-0.0137491,-0.0147292,-0.0124121,-0.0137382,sell
2020-12-02,a135,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.00530514, 0.0053051, 0.0053051, 0.0060255, 0.0059587,buy
2020-12-03,a135,none,none,none,none,a90,a180,a150,a120,none,none,none,none, 0.00790171, 0.0077946, 0.0079017, 0.0078802, 0.0078802,buy
2020-12-04,a135,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.00158666,-0.0047631, 0.0057826,-0.0025921, 0.0003471,buy
2020-12-05,a135,a45,none,none,none,a120,none,a120,a90,none,a150,none,none, 0.00701107, 0.0035239, 0.0061385, 0.0061340, 0.0089837,buy
2020-12-06,none,a45,none,none,a150,a120,a150,none,a90,none,a150,none,none,-0.01201734, 0.0001461,-0.0018147,-0.0118388, 0.0110560,sell
2020-12-07,none,a45,none,none,none,none,none,a90,none,none,a150,none,none, 0.00483677, 0.0056933, 0.0170057,-0.0034480, 0.0109880,buy
2020-12-08,none,a45,none,none,a120,a150,a120,a90,a60,none,a150,a60,none, 0.01008032, 0.0082413, 0.0007065, 0.0133548, 0.0124858,buy
2020-12-09,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00201061, 0.0056394,-0.0039795, 0.0090961,-0.0089219,buy
2020-12-10,none,none,none,none,a90,a180,a90,a60,none,none,none,a60,none,-0.00076487, 0.0001046, 0.0063820, 0.0037885,-0.0075223,buy
2020-12-11,none,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.00141874, 0.0040718, 0.0034769, 0.0093084,-0.0107565,buy
2020-12-12,none,none,none,none,a60,a150,a60,none,a0,a60,none,a60,none, 0.00411273, 0.0036136, 0.0079656, 0.0191686, 0.0099092,buy
2020-12-13,a120,none,none,none,a60,none,none,none,a0,a60,none,none,none, 0.00839990, 0.0148356, 0.0145721, 0.0080628, 0.0137141,buy
2020-12-14,a120,none,none,none,none,a120,none,a0,none,a60,none,none,none, 0.00481291, 0.0140222, 0.0126669, 0.0032032, 0.0099008,buy
2020-12-15,a120,a30,none,none,none,none,none,none,none,a60,none,none,none, 0.00719597, 0.0149384, 0.0146749, 0.0075411, 0.0124917,buy
2020-12-16,a120,a30,a0,none,none,a90,a0,none,none,a60,none,none,none, 0.00880824, 0.0139382, 0.0095976, 0.0060607, 0.0099615,buy
2020-12-17,none,a30,a0,none,a0,none,none,none,a60,none,none,none,none,-0.01094832,-0.0136053,-0.0256545,-0.0119295,-0.0218068,sell
2020-12-18,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,-0.02623371,-0.0261585,-0.0118081,-0.0156475,-0.0233064,sell
2020-12-19,none,none,a0,none,none,a60,none,a60,a90,none,none,none,none,-0.00899565,-0.0070996,-0.0056624,-0.0058137,-0.0100360,sell
2020-12-20,none,none,a0,none,none,none,none,none,a90,none,a135,none,none,-0.00153417,-0.0048949,-0.0138474, 0.0021168, 0.0009969,sell
2020-12-21,none,none,a0,none,a60,none,a60,a90,none,none,a135,a45,none,-0.00812856,-0.0107417,-0.0181207,-0.0051197,-0.0078114,sell
2020-12-22,none,none,a0,none,a60,none,none,a90,a120,none,a135,a45,none,-0.00055738,-0.0071116,-0.0140012, 0.0023957,-0.0021975,sell
2020-12-23,none,none,a0,none,none,a0,a90,none,none,none,a135,a45,none, 0.01108505, 0.0119449,-0.0151644, 0.0110106, 0.0141323,buy
2020-12-24,none,none,none,none,a90,a0,a90,a120,none,none,a135,a45,none, 0.01000903,-0.0093897,-0.0171969,-0.0089395,-0.0082432,sell
2020-12-25,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00510498, 0.0077644, 0.0086116, 0.0009245, 0.0092150,buy
2020-12-26,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.02171486, 0.0184130, 0.0024621, 0.0221661, 0.0201836,buy
2020-12-27,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,-0.00975819,-0.0067478,-0.0069910,-0.0020523,-0.0098778,sell
2020-12-28,none,none,none,none,none,none,a150,none,a180,a45,none,none,none, 0.00005557, 0.0009100,-0.0025851, 0.0003334, 0.0001092,sell
2020-12-29,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,-0.00617678,-0.0104692,-0.0104561,-0.0112142,-0.0069266,sell
2020-12-30,none,none,none,none,none,none,none,a180,a150,a45,none,none,none,-0.00174534,-0.0019185,-0.0018711, 0.0004253,-0.0033355,sell
2020-12-31,none,none,none,none,a180,a90,a180,none,a150,a45,none,none,none,-0.00285459,-0.0025692,-0.0026010,-0.0017970,-0.0053336,sell
2021-01-01,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.00142499,-0.0164666,-0.0189374,-0.0122824,-0.0126746,sell
2021-01-02,none,none,none,a30,none,a120,a150,none,a120,none,none,a30,none,-0.00721783,-0.0014534,-0.0033998,-0.0099275,-0.0119604,sell
2021-01-03,none,a0,none,a30,a150,a120,none,a120,none,none,none,a30,none,-0.00116757,-0.0059990,-0.0010063,-0.0094294,-0.0057811,sell
2021-01-04,none,a0,none,a30,none,none,a120,a120,a90,none,none,a30,none, 0.00444122, 0.0032720, 0.0063142, 0.0020771,-0.0018680,buy
2021-01-05,none,a0,none,a30,a120,a150,none,none,a90,none,none,a30,none,-0.01304704,-0.0150096,-0.0130581,-0.0154787,-0.0136043,sell
2021-01-06,none,a0,none,a30,none,none,a90,a90,none,none,none,none,none,-0.00218850,-0.0035724, 0.0052981,-0.0031246, 0.0016843,buy
2021-01-07,a90,none,none,a30,a90,a180,a90,none,a60,none,a120,none,none,-0.00840723,-0.0082197,-0.0146252,-0.0146639,-0.0146777,sell
2021-01-08,a90,none,none,a30,none,none,a60,a60,none,none,a120,none,none,-0.01132040,-0.0129193,-0.0241266,-0.0122725,-0.0207678,sell
2021-01-09,a90,none,none,a30,a60,a150,a60,none,none,none,a120,none,none,-0.02341089,-0.0213380,-0.0221831,-0.0197795,-0.0170452,sell
2021-01-10,a90,none,none,a30,none,none,none,none,none,none,a120,none,none, 0.00206224, 0.0129328, 0.0094308, 0.0151916, 0.0072489,buy
2021-01-11,none,none,none,a30,none,a120,none,none,a0,a30,a120,none,none,-0.01254449,-0.0124253,-0.0061270,-0.0172693,-0.0117945,sell
2021-01-12,none,none,none,a30,none,none,none,none,none,a30,a120,none,none, 0.00084267, 0.0047265, 0.0087943, 0.0028160, 0.0013599,buy
2021-01-13,none,none,none,a30,none,a90,a0,a0,none,a30,none,none,none,-0.01188715,-0.0106790,-0.0109987,-0.0126347,-0.0118871,sell
2021-01-14,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,-0.01051338,-0.0081364,-0.0092748,-0.0111917,-0.0111240,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00834390, 0.0069770,-0.0031292, 0.0000180,-0.0039096,sell
2021-01-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.01222489, 0.0074017,-0.0067068,-0.0023027,-0.0016106,sell
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00972948, 0.0148612, 0.0045499, 0.0118362, 0.0101759,buy
2021-01-18,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.00394393,-0.0122733,-0.0072204,-0.0040441,-0.0056370,sell
2021-01-19,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.01897719, 0.0070963, 0.0118902, 0.0208266, 0.0149420,buy
2021-01-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.00828322, 0.0058774, 0.0060195, 0.0111434, 0.0060195,buy
2021-01-21,none,none,none,none,a90,a0,none,a90,none,none,none,none,none, 0.00003597,-0.0065813, 0.0080789,-0.0009577, 0.0122433,sell
2021-01-22,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.01442989,-0.0231625,-0.0248236,-0.0213524,-0.0187641,sell
2021-01-23,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,-0.00875496,-0.0079454,-0.0139326,-0.0070182,-0.0070455,sell
2021-01-24,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,-0.02380547,-0.0142941,-0.0136910,-0.0208173,-0.0169104,sell
2021-01-25,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,-0.00181920, 0.0012736,-0.0010149, 0.0004952, 0.0005149,buy
2021-01-26,none,a30,none,none,a150,a60,none,a150,none,none,none,none,none,-0.02801587,-0.0273554,-0.0064573,-0.0191872,-0.0255354,sell
2021-01-27,none,a30,none,a30,none,none,a180,none,a180,none,none,a0,none,-0.01394776,-0.0135642,-0.0037617,-0.0132399,-0.0138399,sell
2021-01-28,none,a30,none,a30,a180,a90,none,a180,none,none,none,a0,none,-0.00541198, 0.0089921, 0.0096524, 0.0082798,-0.0025210,buy
2021-01-29,none,a30,none,a30,none,a90,a150,none,a150,none,none,a0,none, 0.00452411, 0.0052584, 0.0076740, 0.0097029, 0.0022607,buy
2021-01-30,none,a30,none,a30,a150,none,a150,none,a150,none,none,a0,none, 0.01932671, 0.0077075, 0.0143116, 0.0151653, 0.0095253,buy
2021-01-31,none,a30,none,a30,a150,a120,none,a150,none,none,none,none,none,-0.02093071,-0.0182626,-0.0088736,-0.0178042,-0.0208744,sell
2021-02-01,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,-0.02595286,-0.0256670,-0.0185113,-0.0247155,-0.0261896,sell
2021-02-02,none,a30,none,none,a120,a150,none,a120,none,none,none,none,none,-0.02849873,-0.0211356,-0.0058954,-0.0063745,-0.0026633,sell
2021-02-03,none,a30,none,none,none,none,a90,none,a90,none,none,none,none,-0.00558511,-0.0038176, 0.0023156, 0.0025637,-0.0093920,sell
2021-02-04,none,a30,none,none,a90,a180,none,a90,none,none,none,none,none,-0.00144860,-0.0038555,-0.0066849, 0.0001146, 0.0036527,sell
2021-02-05,none,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.01507151,-0.0111036,-0.0136342,-0.0116037,-0.0165600,sell
2021-02-06,none,none,none,none,a60,a150,none,a60,a60,none,none,none,none, 0.01145696,-0.0042545, 0.0004567,-0.0007489, 0.0014246,sell
2021-02-07,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.00446043, 0.0127820, 0.0061073, 0.0050046, 0.0059818,buy
2021-02-08,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.01893685, 0.0127478, 0.0121235, 0.0180249, 0.0041705,buy
2021-02-09,a90,none,a0,none,none,a120,a0,none,none,a0,none,none,none,-0.01482170,-0.0076360,-0.0081810, 0.0009880,-0.0033229,sell
2021-02-10,a90,none,none,none,a0,none,none,none,a0,a0,none,none,none,-0.01719906,-0.0015512,-0.0019241, 0.0064635,-0.0073899,buy
2021-02-11,a90,none,none,none,a0,a90,none,a0,a0,a0,none,none,none,-0.02329729,-0.0064635,-0.0056614, 0.0042656,-0.0094319,sell
2021-02-12,none,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.00049878, 0.0062146,-0.0205229,-0.0012513,-0.0131841,buy
2021-02-13,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,-0.00651829,-0.0037342,-0.0084247,-0.0066485,-0.0076140,sell
2021-02-14,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.01098342, 0.0150939, 0.0114295, 0.0127635, 0.0006874,buy
2021-02-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01563420,-0.0031587,-0.0036223,-0.0097609,-0.0123715,sell
2021-02-16,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,-0.00985987,-0.0098599,-0.0099550,-0.0118905,-0.0116381,sell
2021-02-17,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.00053594,-0.0125607, 0.0088475, 0.0000092, 0.0074187,buy
2021-02-18,none,none,none,none,a90,a0,none,none,a90,none,a90,none,none,-0.00786001,-0.0082116,-0.0142881,-0.0112619,-0.0131047,sell
2021-02-19,none,none,none,none,none,a0,a120,a90,a90,none,a90,none,none, 0.00122033, 0.0013779, 0.0094407, 0.0077270, 0.0071892,buy
2021-02-20,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,-0.02254521,-0.0235552,-0.0107562,-0.0246488,-0.0140016,sell
2021-02-21,none,none,none,none,a120,none,a150,none,a120,none,a90,a30,none,-0.01209956,-0.0165241,-0.0087970,-0.0180993,-0.0032131,sell
2021-02-22,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,-0.00600684,-0.0104685,-0.0020906,-0.0072128,-0.0052500,sell
2021-02-23,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.02188600,-0.0252591,-0.0207886,-0.0225772,-0.0249294,sell
2021-02-24,none,none,none,none,none,a60,a180,a150,a150,none,none,none,none,-0.02053464,-0.0206967,-0.0190387,-0.0214407,-0.0211315,sell
2021-02-25,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.00142499,-0.0164666,-0.0189374,-0.0122824,-0.0126746,sell
2021-02-26,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,-0.00395982,-0.0069738,-0.0155861,-0.0031089,-0.0028070,sell
2021-02-27,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.01017222,-0.0046603,-0.0036728,-0.0054844,-0.0050831,sell
2021-02-28,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,-0.01297903,-0.0177871,-0.0173210,-0.0174430,-0.0177319,sell
2021-03-01,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,-0.00011080, 0.0015469,-0.0019572,-0.0060427, 0.0026950,sell
2021-03-02,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.01157793,-0.0153911,-0.0142684,-0.0148136,-0.0153911,sell
2021-03-03,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,-0.00737434,-0.0185568,-0.0119562,-0.0061544,-0.0157888,sell
2021-03-04,none,none,none,none,a90,a180,a60,none,none,none,none,a45,none, 0.00770533,-0.0026692,-0.0023328,-0.0035759,-0.0057114,sell
2021-03-05,none,none,none,none,none,a180,none,a90,a90,none,none,a45,none, 0.01033841,-0.0024279, 0.0024356,-0.0028112,-0.0021196,buy
2021-03-06,none,none,none,none,a60,none,none,a90,none,none,none,a45,none, 0.00873965,-0.0039788, 0.0128432, 0.0103624, 0.0103624,buy
2021-03-07,none,none,none,none,none,a150,none,none,a60,none,none,a45,none, 0.00845138,-0.0081124, 0.0010693,-0.0081124,-0.0082664,sell
2021-03-08,none,none,none,none,none,none,a0,a60,a60,none,none,a45,none,-0.00360614,-0.0093742,-0.0060286,-0.0093742,-0.0091223,sell
2021-03-09,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.00264075, 0.0050269, 0.0027056, 0.0148585, 0.0055296,buy
2021-03-10,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01337235, 0.0045779, 0.0108793, 0.0083782, 0.0006920,buy
2021-03-11,none,a30,none,none,none,a90,none,none,none,a30,none,none,none, 0.00431767,-0.0143625,-0.0155236, 0.0040766, 0.0049518,buy
2021-03-12,none,a30,none,none,none,a90,none,none,none,a30,none,none,none, 0.00431767,-0.0143625,-0.0155236, 0.0040766, 0.0049518,buy
2021-03-13,none,a30,none,none,none,none,a60,a0,a0,a30,none,none,none, 0.00112741,-0.0084752,-0.0061989, 0.0079220, 0.0008658,sell
2021-03-14,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,-0.01425412,-0.0257536,-0.0106235,-0.0128484,-0.0141975,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01388320,-0.0024479,-0.0036223,-0.0077797,-0.0106991,sell
2021-03-16,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00307370, 0.0043846, 0.0030744, 0.0056398, 0.0050779,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00551944, 0.0056159, 0.0083205, 0.0056159, 0.0049847,buy
2021-03-18,none,none,none,none,a90,none,a120,a60,a60,none,none,a60,a0, 0.02015728, 0.0209337, 0.0202060, 0.0149084, 0.0193154,buy
2021-03-19,none,none,none,none,none,a0,none,a60,none,none,none,a60,a0, 0.01596613, 0.0146802, 0.0149133, 0.0146639, 0.0134224,buy
2021-03-20,none,none,none,none,a120,none,none,none,none,none,none,a60,a0, 0.01335482, 0.0111047, 0.0127559, 0.0135778, 0.0133564,buy
2021-03-21,a90,none,none,none,none,none,a150,a90,a90,none,none,none,a0,-0.02276995,-0.0199589,-0.0176538,-0.0000790, 0.0008687,sell
