Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,1.19,2.53,0,0,0,0.15,3.21,0,2.07,0,2.53,1.56,0,0,0,0.92,-0.0010441,-0.00626106,-0.0062611,-0.0062611,-0.0063536,sell
2020-04-17,1.22,2.97,0,0,0,0.55,6.23,0,3.52,0,2.97,2.16,0,0,0,2.32, 0.0070243, 0.00603718, 0.0070642, 0.0064417, 0.0049978,buy
2020-04-18,1.23,0,0,0,0,2.01,5.41,0,2.01,0,0,3.67,0,0,0,2.97,-0.0004721, 0.00135871, 0.0038162, 0.0038224, 0.0042064,buy
2020-04-19,1.23,0,0,0,0,2.97,2.97,0,2.97,0,0,4.2,0,0,0,0, 0.0001872,-0.00029110,-0.0003889,-0.0002911, 0.0028653,buy
2020-04-20,0,0,0,0,0.17,0,0,0,0,0,0,0,0.17,0,0,0,-0.0107159,-0.00769050,-0.0130801,-0.0096540,-0.0041424,sell
2020-04-21,0,0,0,0,0.86,0.28,0,0,0,0,0,0,1.14,0,0,0,-0.0084920,-0.00591042,-0.0050161, 0.0037964,-0.0007396,sell
2020-04-22,0,0,0,0,2.97,0.64,0,0,0,0,0,0,3.61,0,0,0,-0.0024518, 0.01134815, 0.0094836, 0.0049756, 0.0057077,buy
2020-04-23,0,0,0,0,0.42,1.5,0,0.29,0,0.25,0,0,1.67,0.29,0,0, 0.0061361, 0.00613611,-0.0057334, 0.0113840, 0.0086187,buy
2020-04-24,0,0,0,0,0.86,3,0,1.98,0,0.56,0.37,0,3.3,1.61,0,0, 0.0081259, 0.00890449, 0.0043756, 0.0081537, 0.0082350,buy
2020-04-25,0,0,0,0,1.81,0,0,5.06,0,1.27,2.03,0,0.68,2.89,0,0, 0.0039462, 0.00777780, 0.0033382, 0.0044485, 0.0035265,buy
2020-04-26,0,0,0,0,3.86,0.15,0.28,3.11,0.28,3.04,2.89,0,1.19,0,0,0, 0.0036445, 0.00759819, 0.0019220, 0.0041895, 0.0062915,buy
2020-04-27,0,0,0,0,4.74,0.61,1.3,0.34,1.3,3.27,0,0,2.08,0,0,0.34,-0.0053105, 0.00560746, 0.0056874, 0.0051853, 0.0043430,buy
2020-04-28,0,0,0,0,2.97,2.04,2.97,0.52,2.97,0.47,0,0,3.72,0,0,1.34,-0.0124404,-0.01246141,-0.0092800,-0.0130393,-0.0125287,sell
2020-04-29,0,0,0,0,0.21,5.19,0,0.77,0,1.04,0,0,2.21,0,0,2.92, 0.0005635, 0.00171825, 0.0023756, 0.0024097, 0.0030228,buy
2020-04-30,0,0,0,0,1.44,4.35,0,1.11,0,2.75,0,0,4,0.15,0,0,-0.0036392,-0.00820231,-0.0082859,-0.0079947,-0.0085110,sell
2020-05-01,0,0,0,0,3.24,2.58,0,1.56,0,5.55,0,0,1.56,0.27,0,0,-0.0011932, 0.00818472,-0.0020554, 0.0000109,-0.0024648,sell
2020-05-02,0,0,0,0,0.5,3,0,2.14,0,3,0,0,2.14,0.5,0.39,0, 0.0046516,-0.00253925,-0.0044190,-0.0022191, 0.0015228,sell
2020-05-03,0,0,0,0,1.08,0,0,2.82,0,0,0.15,0,2.82,0.93,1.11,0, 0.0007136, 0.00365594, 0.0011537, 0.0012394, 0.0049147,buy
2020-05-04,0,0,0,0,2,0,0,3,0,0,0.26,0,3,1.74,2.95,0, 0.0011546,-0.00859592, 0.0021599, 0.0010097, 0.0033490,buy
2020-05-05,0,0,0,0,3.55,0,0.17,0,0,0,0.47,0,0.17,2.97,0,0.11, 0.0034354, 0.00338577, 0.0011665, 0.0051288, 0.0031405,buy
2020-05-06,0,0,0,0,1.47,0.15,1.31,0,0,0.15,0.85,0,1.31,0,0,0.62, 0.0032073,-0.00377542,-0.0047211,-0.0056075,-0.0065124,sell
2020-05-07,0,0,0.11,0,4.7,0.98,3.23,0,0,1.08,1.54,0,3.23,0.11,0.14,2.92, 0.0058536, 0.00585818, 0.0053441, 0.0033653, 0.0057791,buy
2020-05-08,0.95,0,0.14,0,3.19,2.95,0.71,0.14,0,3.07,2.79,0.14,0.71,1.09,0.28,0, 0.0052189, 0.00376875, 0.0068617, 0.0068617, 0.0068617,buy
2020-05-09,3.79,0,0.16,0,3.69,0.19,1.64,0.51,0,0.34,3.84,0.51,1.64,3.08,0.57,0,-0.0040566,-0.00398206,-0.0053986,-0.0017415,-0.0037339,sell
2020-05-10,2.92,0,0.17,0,1.4,0.44,2.97,1.89,0,0.62,2.92,1.89,2.97,0.17,1.22,0, 0.0024988, 0.00378706,-0.0028974, 0.0024988, 0.0024988,buy
2020-05-11,0,0,0.19,0,2.91,0.98,0,2.95,0,1.19,0,2.95,0,0.19,2.7,0, 0.0028800, 0.00320023, 0.0062517, 0.0004393, 0.0053403,buy
2020-05-12,0.4,0,0.19,0,3.26,2.26,0,0,0,2.52,0,0,0,0.59,3,0,-0.0044787,-0.00640066,-0.0049187,-0.0059144,-0.0051094,sell
2020-05-13,0.95,0,0.19,0,0.31,2.95,0,1.96,1.02,3.26,0,0,0.94,1.14,0,0, 0.0015740, 0.00016226, 0.0016156, 0.0019526, 0.0007064,buy
2020-05-14,2.54,0,0.19,0,0.37,0,0.63,4,3,1,0.28,0,1,2.45,0,0, 0.0134023, 0.01352147, 0.0135427, 0.0156141, 0.0132905,buy
2020-05-15,3.63,0.74,0,0,0.44,0.09,2.92,1.1,0,3.36,0.66,0,1.1,3.8,0,0, 0.0014689,-0.00738200, 0.0010488, 0.0018311, 0.0045727,buy
2020-05-16,1.59,3.51,0,0,0.52,0.11,0,1.25,0.12,0.52,2.13,0,1.25,3.08,0,0, 0.0037963, 0.00220793, 0.0093107, 0.0041201, 0.0028472,buy
2020-05-17,2.97,2.95,0,0,0.62,0.14,0,1.48,0.18,0.62,5.92,0,1.48,0.14,0,0,-0.0004588,-0.00118808,-0.0022745,-0.0007473, 0.0106004,sell
2020-05-18,0,0,0,0,0.73,0.17,0,1.8,0.27,0.73,0,0,1.8,0.17,0,0, 0.0068928, 0.01057940, 0.0068928, 0.0060652, 0.0060652,buy
2020-05-19,0,0,0,0,0.86,0.21,0,2.3,0.4,0.86,0,0,2.3,0.21,0,0, 0.0020422, 0.01166400, 0.0023081, 0.0016403, 0.0015244,buy
2020-05-20,0,0,0,0,1.21,0.26,0,3,0.59,1.21,0,0,3,0.26,0,0, 0.0021834, 0.00728267, 0.0026234, 0.0026234, 0.0027134,buy
2020-05-21,0,0,0,0,1.54,0.32,0,1.06,0.89,1.54,0,0,1.06,0.32,0,1.43,-0.0068924,-0.00920522,-0.0124940,-0.0122491,-0.0123701,sell
2020-05-22,0,0,0,0,2.01,0.58,0,2.95,1.34,2.01,0,0,2.95,0.58,0,2.92,-0.0006172, 0.00219789,-0.0028306,-0.0027692,-0.0051839,sell
2020-05-23,0,0,0.52,0,2.72,0.81,0,0,2.03,2.72,0,0,0,1.33,0,0,-0.0020123, 0.00085555,-0.0018572,-0.0007733,-0.0015854,sell
2020-05-24,0,0,2.49,0,3.84,1.19,0,0.2,3.07,3.84,0.29,0.1,0,3.39,0,0, 0.0035220, 0.00590960, 0.0036079, 0.0048993, 0.0068917,buy
2020-05-25,0,0,4.09,0,5.19,1.99,0,0.34,0.21,5.19,1.32,0.13,0,4.76,0,0,-0.0086598, 0.00596480,-0.0001863,-0.0033975, 0.0020346,sell
2020-05-26,0,0,2.92,0,2.56,3.31,0.35,0.58,0.41,2.91,3.32,0.17,0,2.91,0,0,-0.0015189, 0.00489305, 0.0000255,-0.0005848, 0.0021245,buy
2020-05-27,0,0.28,0,0,2.95,4.71,0.79,1.02,0.8,3.74,0.68,0.22,0,4.31,0,0,-0.0088222,-0.00782501,-0.0097338,-0.0089825, 0.0005301,sell
2020-05-28,0,0.67,0,0,3,2.42,1.8,1.88,1.59,4.8,1.16,0.29,0,1.93,0,0,-0.0094444,-0.00801888,-0.0093561,-0.0045904,-0.0088527,sell
2020-05-29,0,1.82,0,0,0,3.61,3,3.35,2.97,3,2.32,0.38,0,3.11,0,0,-0.0113328,-0.00956130,-0.0103591,-0.0095010,-0.0103591,sell
2020-05-30,0,3.53,0,0,0,5.07,0,0.49,0,0,3.83,0.49,0,4.77,0,0, 0.0006292, 0.00426351, 0.0047842, 0.0002203, 0.0033538,buy
2020-05-31,0,1.55,0,0,0,2.52,0,0.92,0,0,1.89,0.92,0,2.18,0,0,-0.0018227,-0.00416923, 0.0001671,-0.0043609, 0.0008029,sell
2020-06-01,0,3.18,0,0,0,3,0,1.71,0,0,3.6,1.71,0,2.58,0.24,0, 0.0034961, 0.00114021, 0.0028244, 0.0045383, 0.0043070,buy
2020-06-02,0.15,0.34,0,0,0,3.52,0,4.18,0.15,0.33,0.86,3.85,0,3,0.99,0, 0.0045703, 0.00243129, 0.0046548,-0.0105497, 0.0043424,buy
2020-06-03,0.32,0.57,0,0,0,0.64,0,5.26,0.44,0.8,1.21,4.34,0,0,2.95,0, 0.0049589,-0.00397155, 0.0049589, 0.0039911, 0.0076643,buy
2020-06-04,0.65,1.11,0,0,0,0.79,0,3.94,0.9,1.85,1.73,1.84,0,0.17,0,0,-0.0041659,-0.00937435,-0.0049992, 0.0011652,-0.0138857,sell
2020-06-05,1.27,1.85,0,0,0,0.97,0.16,5.87,1.77,3.13,2.52,2.4,0,0.3,0,0, 0.0028703,-0.00600601, 0.0021263, 0.0047293,-0.0082682,buy
2020-06-06,2.34,3.01,0,0,0.77,1.19,0.28,3.99,3.33,0.28,3.7,3,0,0.5,0,0.77, 0.0023014,-0.00510350, 0.0027156, 0.0031519,-0.0031542,buy
2020-06-07,2.97,3.82,0,0,2.65,1.44,0.49,2.1,4.91,0.49,4.41,0,0.16,0.85,0,2.65, 0.0013136, 0.00274704,-0.0027038, 0.0037211,-0.0035222,buy
2020-06-08,0,1.42,0,0,2.92,1.76,0.85,3.38,3,0.85,1.76,0,0.59,1.42,0,2.92,-0.0006981, 0.00146991, 0.0015074,-0.0003645,-0.0080146,buy
2020-06-09,0,2.3,0,0,0,2.16,1.42,0.88,0,1.42,2.16,0,1.26,2.3,0,0,-0.0059364,-0.00491941,-0.0017120,-0.0064751,-0.0066011,sell
2020-06-10,0,2.97,0,0,0,2.62,2.36,2.06,0,2.36,2.62,0,2.72,2.97,0,0,-0.0080293,-0.00458648,-0.0034290,-0.0078704,-0.0088386,sell
2020-06-11,0,0,0.2,0,0,3,3,2.95,0,3,3,0,4.13,0.2,0,0, 0.0038037, 0.00352294, 0.0015218, 0.0017435, 0.0019245,buy
2020-06-12,0,0,0.47,0,0,0,0,0,0,0,0,0,2.1,0.47,0,0,-0.0033492,-0.00461650,-0.0038691,-0.0046165,-0.0022135,sell
2020-06-13,0,0,1.47,0,0,0,0.16,0,0,0,0.33,0,2.97,1.3,0,0,-0.0100659,-0.00949596,-0.0070367,-0.0102726,-0.0085924,sell
2020-06-14,0,0,3.55,0,0,0,0.29,0,0,0,0.85,0,0,2.99,0,0, 0.0123651, 0.00899961, 0.0097270, 0.0088738, 0.0094044,buy
2020-06-15,0,0,5.16,0,0,0,0.69,0,0,0,2.33,0,0,3.52,0,0, 0.0089295, 0.01054721, 0.0108613, 0.0070601, 0.0111791,buy
2020-06-16,0,0,2.95,0,0,0,1.26,0,0,0,3.28,0,0,0.93,0,0,-0.0079982,-0.00454839,-0.0066623,-0.0079982,-0.0066623,sell
2020-06-17,0.21,0,0,0,0,0,2.31,0,0.21,0,0.64,0,0,1.67,0,0,-0.0059749,-0.00629005,-0.0097587,-0.0094722,-0.0090915,sell
2020-06-18,0.24,0,0,0,0,0,4.23,0,0.24,0,1.23,0,0,3,0,0,-0.0006705,-0.00016644,-0.0006705, 0.0001620,-0.0006705,buy
2020-06-19,0.28,0,0,0,0,0,2.36,0,0.28,0,2.36,0,0,0,0,0,-0.0107341,-0.01060508,-0.0106783,-0.0107341,-0.0106737,sell
2020-06-20,0.35,0,0,0,0,0,3,0,0.35,0,3,0,0,0,0,0,-0.0089520,-0.00894645,-0.0089520,-0.0089520,-0.0089520,sell
2020-06-21,0.47,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0, 0.0045870, 0.00156982, 0.0039099, 0.0050217, 0.0050217,buy
2020-06-22,0.66,0,0,0,0.13,0,0,0,0.66,0,0,0,0,0,0.13,0, 0.0039851, 0.00120023, 0.0050870, 0.0046437, 0.0040760,buy
2020-06-23,0.98,0,0,0,0.33,0,0,0,0.98,0,0,0,0,0,0.33,0,-0.0004303, 0.00465392, 0.0035024, 0.0023853,-0.0005844,buy
2020-06-24,1.52,0,0,0,0.81,0,0,0,1.52,0,0,0,0,0,0.81,0,-0.0103555, 0.00442861,-0.0066936,-0.0085368,-0.0103555,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0,0.15,2.47,0.15,0,0,0,0.1,1.87,0, 0.0014292,-0.01516542, 0.0007236, 0.0037922, 0.0010587,buy
2020-06-26,2.97,0.1,0,0,2.97,0,0.09,0.24,2.97,0.33,0,0,0,0.1,2.97,0,-0.0037536,-0.01065099,-0.0066303,-0.0052891,-0.0037536,sell
2020-06-27,0,0.11,0,0,0,0,0.09,0.69,0,0.78,0,0,0,0.11,0,0, 0.0059235, 0.00708386, 0.0074642, 0.0063963, 0.0082598,buy
2020-06-28,0,0.24,0,0,0,0,0.1,1.34,0,1.44,0.11,0,0,0.13,0.15,0, 0.0097616, 0.00914681, 0.0052322, 0.0077670, 0.0091474,buy
2020-06-29,0,0.29,0,0,0,0,0.12,2.72,0,2.84,0.14,0,0,0.15,0.6,0, 0.0029684, 0.00434383, 0.0026841, 0.0044055, 0.0028528,buy
2020-06-30,0.19,0.37,0,0,0,0,0.14,4.98,0.19,5.12,0.19,0,0,0.18,2.4,0, 0.0112135, 0.01254034, 0.0131979, 0.0131945, 0.0125405,buy
2020-07-01,0.42,0.48,0,0,0.19,0,0.17,3,0.42,3.17,0.26,0,0,0.22,2.97,0.19, 0.0081901, 0.01105418, 0.0103653, 0.0110542, 0.0126174,buy
2020-07-02,0.97,0.65,0,0,0.4,0,0.34,0,0.97,0.21,0.36,0.13,0,0.29,0,0.4, 0.0054488, 0.00278149, 0.0070862, 0.0075320, 0.0054488,buy
2020-07-03,2.22,0.9,0,0,0.87,0,0.44,0,2.22,0.27,0.52,0.17,0,0.38,0,0.87, 0.0004867, 0.00024747, 0.0040109, 0.0009264, 0.0008718,buy
2020-07-04,2.97,1.29,0,0,1.84,0,0.57,0.14,2.97,0.35,0.78,0.36,0,0.51,0,1.84, 0.0044310, 0.00382736, 0.0053499, 0.0035137, 0.0044310,buy
2020-07-05,0,1.9,0,0,2.97,0,0.75,0.35,0,0.48,1.19,0.62,0,0.71,0,2.97,-0.0077424,-0.00930315,-0.0093218,-0.0107715,-0.0110416,sell
2020-07-06,0,2.87,0,0,0.15,0,0.99,0.87,0,0.81,1.85,1.2,0,1.02,0,0, 0.0055644, 0.00655504, 0.0059380, 0.0041590, 0.0052901,buy
2020-07-07,0,4.47,0,0,0.15,0,1.34,2.04,0,1.23,2.97,2.42,0,1.5,0,0,-0.0056401,-0.00556879,-0.0064279,-0.0056401,-0.0053838,sell
2020-07-08,0,2.26,0,0,0.15,0,1.84,2.97,0,1.76,0,3.4,0,2.26,0,0, 0.0049691, 0.00574170,-0.0009799, 0.0044720, 0.0029686,buy
2020-07-09,0.27,3,0,0,0.15,0,2.58,0,0,2.58,0,0.48,0.27,3,0,0,-0.0112176,-0.00762584,-0.0112176,-0.0084980,-0.0111682,sell
2020-07-10,0.62,0,0,0,0.15,0,3.51,0.17,0.17,3.7,0,0.51,0.62,0,0,0, 0.0029006, 0.01064140,-0.0000746, 0.0069604, 0.0029363,buy
2020-07-11,1.47,0,0,0.3,0.16,0.09,0.54,0.27,0.27,1.07,0.3,0.54,1.47,0.09,0,0,-0.0049586,-0.00904033,-0.0039121,-0.0058388,-0.0043029,sell
2020-07-12,2.97,0,0,1.04,0.16,0.09,0.55,0.44,0.44,1.64,0.79,0.55,2.97,0.34,0,0, 0.0039427, 0.00556091, 0.0041707, 0.0066760, 0.0065633,buy
2020-07-13,0,0,0,2.68,0.3,0.09,0.55,0.84,0.87,2.69,2.08,0.55,0,0.69,0,0,-0.0113091,-0.01130907,-0.0111291,-0.0103803,-0.0096276,sell
2020-07-14,0,0,0,4.44,0.4,0.09,0,1.42,1.53,3.29,3,0,0,1.53,0,0, 0.0018788, 0.00232423, 0.0012222, 0.0010216, 0.0023242,buy
2020-07-15,0,0.11,0,2.97,0.57,0.24,0,2.47,2.82,0.33,0,0,0,3.07,0.14,0,-0.0116034,-0.01100018,-0.0119663,-0.0128310,-0.0118581,sell
2020-07-16,0,0.27,0,0,0.84,0.29,0,3.18,3.89,0.4,0,0,0,0.1,0.19,0, 0.0014236, 0.00098439, 0.0012583, 0.0013460, 0.0012583,buy
2020-07-17,0,0.67,0,0,1.31,0.36,0,0.32,1.78,0.52,0,0,0,0.1,0.26,0,-0.0027855,-0.00420502, 0.0070304,-0.0042162, 0.0070638,sell
2020-07-18,0,1.67,0,0,2.08,0.44,0,0.52,3.54,0.73,0,0,0,0.11,0.33,0,-0.0014590,-0.00682760,-0.0056492,-0.0080199,-0.0056477,sell
2020-07-19,0,2.95,0,0,3.19,0.54,0,0.92,5.92,1.14,0,0,0,0.11,0.43,0, 0.0021960, 0.00001240, 0.0027514, 0.0008642,-0.0000322,buy
2020-07-20,0.14,0,0,0,0.23,0.67,0,1.8,0.14,2.03,0,0,0,0.12,0.55,0, 0.0096079, 0.00674873,-0.0009326, 0.0104139, 0.0104389,buy
2020-07-21,0.32,0,0,0,0.25,0.8,0,3.1,0.32,3.25,0,0.1,0,0.12,0.68,0,-0.0029860,-0.00161062,-0.0032704, 0.0009388,-0.0029539,sell
2020-07-22,0.77,0,0,0,0.27,0.97,0,0.15,0.77,0.27,0,0.15,0,0.13,0.84,0, 0.0001496, 0.00271238, 0.0027124, 0.0010401,-0.0004709,buy
2020-07-23,2.04,0,0.15,0,0.29,1.17,0,0.44,2.04,0.29,0.15,0.23,0.21,0.14,1.03,0,-0.0145382,-0.00641661,-0.0114052,-0.0123109,-0.0116666,sell
2020-07-24,2.97,0,0.33,0,0.32,1.37,0,0.81,2.97,0.32,0.33,0.39,0.42,0.15,1.22,0,-0.0069350,-0.00719026,-0.0065579,-0.0063258,-0.0062384,sell
2020-07-25,0,0.41,0.71,0,0.34,1.62,0,1.57,0,0.34,0.71,0.73,1.25,0.16,1.46,0, 0.0086590, 0.00869866,-0.0000988, 0.0081529,-0.0026856,buy
2020-07-26,0,0.97,1.73,0,0.38,1.87,0,3.17,0,0.38,1.59,1.46,2.68,0.31,1.7,0, 0.0012806, 0.00381329,-0.0011985, 0.0072958, 0.0006666,sell
2020-07-27,0,2.3,3.24,0,0.42,2.16,0,5.94,0,0.42,2.95,2.97,5.27,0.48,1.97,0, 0.0036834, 0.00163835, 0.0035995, 0.0012232, 0.0036718,buy
2020-07-28,0.46,2.97,0.61,0.28,0.56,2.47,0,0,0,0.67,0.28,0,3.22,0.82,2.26,0.1,-0.0032375,-0.00309260,-0.0040543,-0.0042559,-0.0031079,sell
2020-07-29,1.44,0,1.29,1.17,0.85,2.76,0,0.19,0,1,1.36,0,1.11,1.52,2.53,0.18, 0.0021629, 0.00289246,-0.0014127, 0.0016620, 0.0025955,buy
2020-07-30,4.14,0,2.96,3.27,1.16,3.09,0,0.32,0.22,1.74,3.27,0,3.21,3.31,2.84,0.35,-0.0093815,-0.00897598,-0.0059901,-0.0091602,-0.0036988,sell
2020-07-31,2.77,0.13,3.55,1.42,1.7,3.28,0,0.53,0.71,3.4,0.53,0,0.36,4.67,3,0.71,-0.0060814,-0.00712611,-0.0060814,-0.0077506,-0.0032705,sell
2020-08-01,2.97,0.68,1.55,2.97,2.77,0.31,0,0.87,2.23,3.68,0.87,0,0.54,3.28,0,1.52, 0.0041899, 0.00298493, 0.0047789, 0.0029734, 0.0079413,buy
2020-08-02,0,2.97,3,0,4.55,0.35,0,1.41,5.97,0.79,1.41,0,0.81,0.35,0,2.95,-0.0045540,-0.00354840, 0.0011810,-0.0039590,-0.0093408,sell
2020-08-03,0,0,0,0,2.11,0.4,0,2.28,0,0.9,2.28,0,1.21,0.4,0,0, 0.0014291, 0.00309813, 0.0047422, 0.0015766, 0.0034688,buy
2020-08-04,0,0,0,0,2.79,0.45,0,3.15,0,1.02,3,0,1.77,0.6,0,0, 0.0023494, 0.00344597, 0.0026667, 0.0023992, 0.0019495,buy
2020-08-05,0,0,0,0,3.79,0.51,0,0.22,0,1.17,0,0,2.62,0.73,0,0,-0.0001220, 0.00698448, 0.0062727, 0.0052957, 0.0062941,buy
2020-08-06,0,0.52,0,0,4.29,0.58,0,0.33,0,1.32,0,0,3.49,0.91,0,0, 0.0010945, 0.00638453, 0.0043771, 0.0049682, 0.0057543,buy
2020-08-07,0.12,2.87,0.13,0,1.52,0.76,0,0.47,0.1,1.64,0.13,0,2.87,1.13,0,0, 0.0020191, 0.00265287, 0.0048453,-0.0010013, 0.0032663,buy
2020-08-08,0.71,0,0.87,0,1.74,0.94,0,0.68,0.58,2.45,0.34,0,0.12,1.45,0,0, 0.0092692, 0.00799752,-0.0040456, 0.0079975, 0.0078828,buy
2020-08-09,2.97,0,4.09,0,2.01,1.17,0,0.98,3.21,4.98,0.87,0,0.3,1.86,0,0, 0.0060826, 0.00761896, 0.0055762, 0.0066189,-0.0044668,buy
2020-08-10,0.13,0,2.95,0,2.34,1.49,0,1.38,0.47,2.34,2.24,0.13,0.71,2.4,0,0,-0.0065426,-0.00011923,-0.0018463,-0.0036503,-0.0028315,sell
2020-08-11,0.23,0,4.79,0,2.7,1.95,0,1.92,0.76,2.7,2.95,0.23,1.7,3.25,0,0,-0.0108671,-0.00517232,-0.0058124,-0.0098695,-0.0081063,sell
2020-08-12,0.39,0.15,3.46,0,3,2.62,0,2.7,1.24,3.15,0.16,0.39,2.95,4.43,0,0,-0.0011079, 0.00337396, 0.0059780,-0.0018653,-0.0081517,buy
2020-08-13,0.91,0.37,2.25,0,0,3.63,0,3.2,2.25,0.57,1.12,0.67,0.3,5.45,0,0, 0.0048318, 0.00578159, 0.0054991, 0.0053482, 0.0049119,buy
2020-08-14,1.86,0.89,6.73,0,0,6.93,0,0.48,3.65,1.37,2.89,1.18,1.85,3.89,1.86,0.44, 0.0011647, 0.00019092,-0.0004017,-0.0021452,-0.0025297,sell
2020-08-15,4.45,2.61,6.9,0,0,5.02,0,1.18,1.94,3.79,0,2.51,2.95,6.19,2.26,1.14,-0.0007875, 0.00029313,-0.0031345,-0.0034418, 0.0028756,sell
2020-08-16,7.99,5.77,2.92,0,0,7.18,0,2.87,3,8.64,0,4.99,0,5.54,3.28,2.89, 0.0060185, 0.00101967,-0.0003010, 0.0025789, 0.0010177,buy
2020-08-17,2.92,3,0,0,0,7.7,0,3,0,6,0,2.92,0,3,4.67,3, 0.0026611, 0.01239235, 0.0067784, 0.0045557, 0.0086981,buy
2020-08-18,0,0,0,0,0,1.74,0,0,0,0,0,0,0,0,1.74,0,-0.0004795,-0.00612059, 0.0006367, 0.0111557, 0.0106535,sell
2020-08-19,0,0.13,0,0,0,1.8,0,0,0,0,0.13,0,0,0,1.8,0, 0.0003746,-0.00561807, 0.0006367, 0.0125517, 0.0122562,sell
2020-08-20,0,0.8,0,0,0,1.89,0,0,0,0,0.8,0,0,0,1.89,0, 0.0011910,-0.00482627, 0.0010977, 0.0126727, 0.0126527,sell
2020-08-21,0,2.95,0,0,0,2.05,0,0,0,0,3.04,0,0,0,1.96,0, 0.0023878,-0.00113014,-0.0006133,-0.0002485,-0.0015809,sell
2020-08-22,0,0.63,0.19,0.98,0,2.16,0,0,0.98,0.19,0.34,0,0,0.39,2.06,0,-0.0002258,-0.00701941,-0.0002258, 0.0043892, 0.0101926,sell
2020-08-23,0,2.77,1.06,3.39,0,2.28,0,0,2.95,1.06,1.17,0,0,2.16,2.16,0, 0.0074573, 0.00758378, 0.0082314, 0.0075508, 0.0057429,buy
2020-08-24,0,4.93,2.92,1.17,0,2.44,0,0,0,2.92,2.83,0.52,0,2.89,2.3,0, 0.0110965, 0.00704735, 0.0064658, 0.0093883, 0.0097125,buy
2020-08-25,0.48,5.4,0,3.15,0,2.6,0,0,0.36,0,6.11,2.24,0.48,0,2.44,0,-0.0004577,-0.00004905,-0.0000471,-0.0013231,-0.0000150,buy
2020-08-26,1.24,3.45,0,0.58,0,2.79,0,0,1.08,0,0.19,2.95,1.24,0,2.6,0,-0.0030510, 0.00388697, 0.0035726, 0.0053649, 0.0061139,buy
2020-08-27,3.19,1.82,0.14,1.93,0,3.01,0,0,3.23,0.14,0.44,0,2.97,0.52,2.79,0, 0.0113571, 0.01097565, 0.0107639, 0.0098302, 0.0113491,buy
2020-08-28,1.13,3.65,0.35,3.65,0,3.25,0,0,6,0.35,1.38,0,0,1.3,3,0, 0.0023062,-0.00414159,-0.0012856,-0.0041416,-0.0046987,sell
2020-08-29,2.92,1.56,0.85,2.5,0,3.3,0,0,0,0.85,3.22,0,0.82,3.24,3,0, 0.0045759, 0.00457586, 0.0076596, 0.0031527, 0.0033743,buy
2020-08-30,0.3,3,2.06,5.9,0,0.35,0.2,0,0,2.06,0.35,0,2.95,6.25,0,0.2, 0.0113696, 0.00862173, 0.0074046, 0.0168994, 0.0105073,buy
2020-08-31,1.42,0.12,2.97,0,0,0.41,0.37,0.16,0,2.97,0.41,0.28,0,1.42,0,0.37,-0.0048243,-0.00546113,-0.0066073,-0.0068487,-0.0041835,sell
2020-09-01,2.95,0.26,0,0,0,0.48,0.65,0.37,0,0,0.48,0.63,0,2.95,0,0.65,-0.0051356,-0.00258583,-0.0024320,-0.0024320,-0.0029852,sell
2020-09-02,0,0.57,0.32,0,0,0.57,1.13,0.86,0,0,0.57,1.75,0,0,0,1.13, 0.0014488, 0.00122865, 0.0070877, 0.0058999, 0.0015288,buy
2020-09-03,0,1.23,1.31,0,0,0.67,1.9,2.06,0,0,0.67,4.6,0,0,0,1.9,-0.0077685,-0.00614503,-0.0090387,-0.0060059,-0.0010346,sell
2020-09-04,0,2.72,2.95,0,0,0.79,2.97,2.97,0,0,0.79,8.64,0,0,0,2.97, 0.0019841,-0.00399063, 0.0016775, 0.0019841, 0.0002660,buy
2020-09-05,0,3,0,0,0,0.94,0,0,0,0,0.94,3,0,0,0,0, 0.0054713,-0.00009731, 0.0066284, 0.0058315, 0.0111224,buy
2020-09-06,0.28,0,0.85,0,0,1.12,0,0,0.85,0,1.4,0,0,0,0,0,-0.0052538,-0.00512047,-0.0031861,-0.0051205,-0.0042035,sell
2020-09-07,0.66,0.24,3.66,0,0,1.32,0,0,3.66,0,1.98,0,0.24,0,0,0, 0.0097659, 0.01595313, 0.0164093, 0.0142314, 0.0161473,buy
2020-09-08,1.61,0.64,2.36,0.42,0,1.56,0,0,2.36,0.19,3.17,0,0.87,0,0,0,-0.0002611,-0.00720091, 0.0013714, 0.0001320,-0.0056037,buy
2020-09-09,3,1.74,2.97,1.33,0,1.87,0,0,2.97,0.77,4.87,0,2.3,0,0,0, 0.0072501, 0.00895780,-0.0010866, 0.0084852, 0.0062150,buy
2020-09-10,0.23,2.97,0,4.31,0,2.22,0,0,0,3.18,2.22,0,4.33,0,0,0, 0.0174140, 0.00747081, 0.0071251, 0.0174140, 0.0152867,buy
2020-09-11,0.84,0,0,2.95,0,2.65,0,0,0,0.63,2.65,0,2.95,0.21,0,0, 0.0004612, 0.00026859, 0.0007927, 0.0007951,-0.0006631,buy
