Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUVS,VEJU,VEMA,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-26,0,0,0,0,2,1,2,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0145495, 0.0144453, 0.0141269, 0.0112114, 0.01480377,buy
2020-01-27,0,0,0,0,2,1,3,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0079558, 0.0091950, 0.0100621, 0.0018117, 0.00547091,buy
2020-01-28,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0180036, 0.0018672, 0.0149317, 0.0149317, 0.01012534,buy
2020-01-29,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0129445, 0.0065072, 0.0108637,-0.0003204,-0.00613039,buy
2020-01-30,1,0,0,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0071279,-0.0006684,-0.0071279,-0.0071279,-0.00619647,sell
2020-01-31,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0180808,-0.0181771,-0.0181095,-0.0160228,-0.01803308,sell
2020-02-01,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0005736, 0.0108381, 0.0102019, 0.0003271, 0.00032713,buy
2020-02-02,2,0,1,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0075016,-0.0082711,-0.0055735,-0.0077449,-0.00629068,sell
2020-02-03,1,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0109149, 0.0154442, 0.0145236, 0.0123031,-0.00989131,buy
2020-02-04,1,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0112043, 0.0095270, 0.0082470, 0.0112331,-0.00518901,buy
2020-02-05,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0066464, 0.0014922,-0.0137756, 0.0051744, 0.00844868,sell
2020-02-06,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0, 0.0180368, 0.0173163, 0.0121636, 0.0173378, 0.01218455,buy
2020-02-07,1,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0000756, 0.0167175, 0.0125750, 0.0126961, 0.01246160,buy
2020-02-08,1,2,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0026964, 0.0003391, 0.0136136,-0.0042581, 0.00240342,sell
2020-02-09,1,2,2,1,0,2,0,1,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0117506, 0.0167100, 0.0162616, 0.0111921, 0.01659154,buy
2020-02-10,1,2,1,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0121650, 0.0150159, 0.0210713,-0.0100194, 0.01941589,buy
2020-02-11,3,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0108635,-0.0070437,-0.0106377,-0.0079102,-0.01116933,sell
2020-02-12,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0040504,-0.0031264,-0.0020648, 0.0036857,-0.00386448,sell
2020-02-13,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0096310, 0.0107158, 0.0094873, 0.0082267, 0.00470093,buy
2020-02-14,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0030642, 0.0020627, 0.0023353,-0.0127519, 0.00480231,buy
2020-02-15,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0092554, 0.0084736, 0.0096637,-0.0008294, 0.00156084,buy
2020-02-16,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0032193, 0.0023067,-0.0018317, 0.0000587, 0.00118668,buy
2020-02-17,1,0,1,0,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0009472, 0.0061010, 0.0016619, 0.0027772, 0.00610104,buy
2020-02-18,0,1,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0017601,-0.0008454, 0.0000370,-0.0030035,-0.01396930,buy
2020-02-19,1,0,0,0,1,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0046753,-0.0037227,-0.0078016,-0.0037227,-0.00151516,sell
2020-02-20,1,0,0,0,3,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0088925,-0.0121055,-0.0100378,-0.0136553,-0.02499809,sell
2020-02-21,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0130126,-0.0107540, 0.0028038,-0.0115415,-0.02427727,sell
2020-02-22,0,0,0,0,2,4,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0147434,-0.0079775, 0.0047433,-0.0060077,-0.00543989,sell
2020-02-23,0,0,0,0,0,6,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0220824,-0.0220824,-0.0138882,-0.0207996,-0.02208244,sell
2020-02-24,0,0,0,0,2,4,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.0051675, 0.0056239, 0.0002097, 0.0013030,-0.00005023,buy
2020-02-25,0,0,0,0,2,3,4,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,-0.0175740,-0.0168910,-0.0168524,-0.0131979,-0.01440530,sell
2020-02-26,0,0,0,0,2,5,2,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.0069696,-0.0065100,-0.0033036,-0.0046220,-0.03407312,sell
2020-02-27,0,0,0,0,2,5,2,3,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,-0.0089009,-0.0148459,-0.0139750,-0.0148459,-0.01558782,sell
2020-02-28,1,0,0,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0292462,-0.0171589,-0.0292462,-0.0292462,-0.02870685,sell
2020-02-29,2,0,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0267792,-0.0113765,-0.0269300,-0.0269300,-0.02722138,sell
2020-03-01,2,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0, 0.0027457, 0.0002498,-0.0010092, 0.0000784, 0.00024980,sell
2020-03-02,0,2,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0121603, 0.0121603, 0.0121603, 0.0121603, 0.01263837,buy
2020-03-03,0,0,2,0,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0067505,-0.0143307,-0.0104349,-0.0158688,-0.00595150,sell
2020-03-04,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0096759,-0.0088277, 0.0017601, 0.0058670,-0.00834130,sell
2020-03-05,1,0,0,3,0,3,2,0,0,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0, 0.0170211, 0.0115071, 0.0210319, 0.0210319, 0.01919863,buy
2020-03-06,0,1,0,1,0,2,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0181861,-0.0148939,-0.0137025,-0.0189525,-0.02300307,sell
2020-03-07,0,0,4,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0070672,-0.0065198,-0.0070259,-0.0105033,-0.00154090,sell
2020-03-08,1,3,1,0,0,2,0,1,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0086097, 0.0019381, 0.0030012, 0.0050345, 0.00584588,buy
2020-03-09,3,2,0,1,0,2,1,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.0065237, 0.0028509, 0.0199299, 0.0237653, 0.02385589,sell
2020-03-10,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0256975,-0.0239165,-0.0290068,-0.0245963,-0.02808357,sell
2020-03-11,0,1,1,0,0,1,1,4,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0143915,-0.0058881,-0.0137093,-0.0149532, 0.02030152,sell
2020-03-12,0,1,1,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0323019,-0.0311210,-0.0313957,-0.0264361,-0.03045329,sell
2020-03-13,1,1,0,1,0,1,5,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,0, 0.0118892, 0.0101811, 0.0118892, 0.0098641, 0.00847020,buy
2020-03-14,1,0,0,1,0,3,3,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0015673, 0.0021914,-0.0014931,-0.0022550,-0.00150790,sell
2020-03-15,0,0,1,0,2,3,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0181148, 0.0178389, 0.0152321, 0.0153942, 0.01811484,buy
2020-03-16,0,1,1,0,3,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.0112053, 0.0042743, 0.0114056, 0.0109933, 0.00816465,buy
2020-03-17,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0073146,-0.0209081,-0.0045287,-0.0120422,-0.00829864,sell
2020-03-18,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0045460,-0.0139206,-0.0156592,-0.0074256,-0.01565921,sell
2020-03-19,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0164945,-0.0169913,-0.0110955,-0.0133063,-0.01699129,sell
2020-03-20,0,0,0,0,3,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0078111, 0.0173500, 0.0189038, 0.0161064, 0.01969387,buy
2020-03-21,0,0,0,0,4,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0085955,-0.0056714,-0.0099321,-0.0098175,-0.00378684,sell
2020-03-22,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0118372, 0.0119579, 0.0167421, 0.0120953, 0.01812000,buy
2020-03-23,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0051525,-0.0275308,-0.0259680,-0.0212558,-0.02596801,sell
2020-03-24,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0071084, 0.0280001, 0.0280627, 0.0187172, 0.02523699,buy
2020-03-25,1,0,0,0,1,4,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0194939, 0.0174969, 0.0153498, 0.0200648, 0.01617701,buy
2020-03-26,1,0,0,0,2,3,0,3,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0031795, 0.0304638, 0.0267405, 0.0291360, 0.02656232,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0010459, 0.0043905, 0.0009176, 0.0037404, 0.00075492,buy
2020-03-28,5,0,0,0,0,4,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0052911, 0.0094248, 0.0241527, 0.0241527, 0.02414657,buy
2020-03-29,3,2,0,0,0,3,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0042166, 0.0027736, 0.0004488,-0.0042405,-0.00713997,sell
2020-03-30,2,2,2,0,0,2,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,-0.0109669,-0.0048992,-0.0082060,-0.0136024,-0.00810666,sell
2020-03-31,1,0,3,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0256521, 0.0214133, 0.0187539, 0.0065663, 0.02148201,buy
2020-04-01,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0136572, 0.0245604, 0.0211184, 0.0058966, 0.02111837,buy
2020-04-02,0,0,0,3,0,3,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0258549, 0.0066601, 0.0237184, 0.0252863, 0.02622429,buy
2020-04-03,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0110292,-0.0087648,-0.0110292,-0.0120464,-0.01102916,sell
2020-04-04,0,1,2,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0030475,-0.0018228,-0.0023778,-0.0058603,-0.00272504,sell
2020-04-05,0,3,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.0062971, 0.0063458, 0.0083390, 0.0062971, 0.00771199,buy
2020-04-06,3,1,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0220591,-0.0114264, 0.0091582, 0.0093767, 0.01227080,buy
2020-04-07,4,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0064821,-0.0045001, 0.0283118, 0.0015757, 0.02867327,sell
2020-04-08,1,2,0,1,0,1,2,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0021964,-0.0044363,-0.0077739,-0.0050212,-0.00829506,sell
2020-04-09,1,0,2,0,0,2,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0092533,-0.0059659,-0.0095761,-0.0072468,-0.00491256,sell
2020-04-10,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0016378,-0.0063122,-0.0055508,-0.0047809,-0.00590781,sell
2020-04-11,1,1,0,2,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0085129, 0.0078199, 0.0087983, 0.0084923, 0.01405696,buy
2020-04-12,2,0,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0260162, 0.0093926, 0.0075443, 0.0235246, 0.00960704,buy
2020-04-13,1,1,2,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,-0.0068819,-0.0054233,-0.0046006,-0.0034919,-0.00405700,sell
2020-04-14,1,4,0,0,0,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1, 0.0139457, 0.0196612, 0.0046188, 0.0060627, 0.02439837,buy
2020-04-15,2,4,0,0,0,2,1,3,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,1,1,1,1,1,1, 0.0176634, 0.0193344, 0.0106143, 0.0056107, 0.02037669,buy
2020-04-16,3,2,0,0,0,2,2,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1, 0.0145924, 0.0167098, 0.0177141,-0.0023107, 0.01670975,buy
2020-04-17,1,2,0,0,2,1,4,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.0019879,-0.0127200,-0.0056376,-0.0120004,-0.01279224,sell
2020-04-18,1,2,0,0,1,4,3,2,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,-0.0040310,-0.0125242,-0.0061725,-0.0049650,-0.00078221,sell
2020-04-19,1,1,0,0,1,1,4,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0094117, 0.0095431, 0.0113502, 0.0027352, 0.00511078,buy
2020-04-20,1,1,0,0,1,1,4,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0094117, 0.0095431, 0.0113502, 0.0027352, 0.00511078,buy
2020-04-21,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0083967, 0.0184069, 0.0188325,-0.0093686,-0.01405704,sell
2020-04-22,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0077185, 0.0007072, 0.0101418, 0.0100409, 0.01484662,buy
2020-04-23,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0032431, 0.0061052,-0.0063645,-0.0062344,-0.01193900,sell
2020-04-24,3,0,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0089110, 0.0083100, 0.0072695, 0.0027641, 0.00150844,buy
2020-04-25,3,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0091503, 0.0187972,-0.0090272,-0.0088375,-0.01038345,sell
2020-04-26,2,2,0,0,0,2,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0048537, 0.0029244,-0.0127226, 0.0039380, 0.00634032,buy
2020-04-27,2,1,2,0,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0061540,-0.0019884,-0.0116924,-0.0019884,-0.00421254,sell
2020-04-28,1,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0228522,-0.0224746,-0.0224746,-0.0126850,-0.02247456,sell
2020-04-29,0,0,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0, 0.0108409,-0.0009739, 0.0096887, 0.0116112, 0.01159686,buy
2020-04-30,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0138450,-0.0143370,-0.0143370,-0.0065412,-0.01541183,sell
2020-05-01,0,0,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0027449, 0.0121096, 0.0183911, 0.0144624, 0.01119651,buy
2020-05-02,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025933,-0.0039621,-0.0204820,-0.0201084,-0.00472183,sell
2020-05-03,2,2,1,0,0,0,0,2,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.0206983, 0.0186656,-0.0012746, 0.0003626, 0.00077181,sell
2020-05-04,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0123551, 0.0134284, 0.0086998, 0.0106621, 0.00644568,buy
2020-05-05,3,1,1,0,2,0,0,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0176228, 0.0171670, 0.0171670, 0.0171511, 0.01921835,buy
2020-05-06,1,2,0,0,3,0,0,2,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0139590, 0.0135003, 0.0133666, 0.0123968, 0.01388133,buy
2020-05-07,0,0,2,1,3,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0095312,-0.0070599,-0.0096985,-0.0050159,-0.00869925,sell
2020-05-08,1,0,0,0,2,1,2,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048788,-0.0048788,-0.0000221,-0.0084104,-0.00747253,sell
2020-05-09,2,0,1,2,3,2,0,1,1,1,1,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,-0.0141224,-0.0133330,-0.0130208,-0.0130208,-0.01652739,sell
2020-05-10,2,1,0,0,4,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0049530, 0.0049530, 0.0030564,-0.0124242,-0.00660804,buy
2020-05-11,2,0,2,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0035603, 0.0097227, 0.0012686, 0.0012324, 0.00356035,buy
2020-05-12,1,1,2,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,1,-0.0002148,-0.0009087, 0.0170351,-0.0015716, 0.00094941,sell
2020-05-13,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.0018284,-0.0186473,-0.0041169,-0.0231198,-0.01726300,sell
2020-05-14,3,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0112555, 0.0163638, 0.0013094, 0.0163068, 0.01235393,buy
2020-05-15,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0194400,-0.0004218, 0.0240233, 0.0180221, 0.02402326,buy
2020-05-16,2,2,0,0,0,2,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0201051,-0.0055910, 0.0197214, 0.0218117, 0.01972141,sell
2020-05-17,2,2,0,0,1,0,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0007719, 0.0005174,-0.0014023, 0.0135767, 0.00129712,sell
2020-05-18,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0099226,-0.0114003,-0.0111359,-0.0071312,-0.00869032,sell
2020-05-19,1,1,0,0,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0012369, 0.0012369, 0.0030749, 0.0005517,-0.00194392,buy
2020-05-20,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0087065, 0.0115940, 0.0057665, 0.0073037, 0.00602707,buy
2020-05-21,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0096110,-0.0019860,-0.0043598,-0.0069161,-0.00829598,sell
2020-05-22,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0146848, 0.0082486, 0.0118159, 0.0128398, 0.01056768,buy
2020-05-23,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089975, 0.0108530,-0.0072071, 0.0067816, 0.00988206,buy
2020-05-24,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0071511, 0.0110603, 0.0146812, 0.0044128, 0.00603402,buy
2020-05-25,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0061273, 0.0046311,-0.0029902, 0.0048047, 0.00174705,buy
2020-05-26,0,1,2,2,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0208875,-0.0176273,-0.0238241,-0.0145214,-0.02370992,sell
2020-05-27,0,0,2,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0163047,-0.0168923,-0.0216953,-0.0072586,-0.01555526,sell
2020-05-28,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0158894, 0.0150757, 0.0067195, 0.0140116,-0.00326657,buy
2020-05-29,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0095929,-0.0077354,-0.0070131,-0.0087741,-0.00959287,sell
2020-05-30,0,4,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0030493,-0.0049811,-0.0049811,-0.0024509,-0.00498106,sell
2020-05-31,2,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0039869, 0.0046543, 0.0042740, 0.0042740, 0.00392511,buy
2020-06-01,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0021410,-0.0021410, 0.0016760,-0.0021798, 0.00167598,sell
2020-06-02,1,4,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0164670,-0.0158135,-0.0164670,-0.0142788,-0.01372993,sell
2020-06-03,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0010583,-0.0023996,-0.0014140,-0.0013015,-0.00827453,sell
2020-06-04,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.0002849,-0.0003609,-0.0073161, 0.0119729,-0.00228456,sell
2020-06-05,0,1,0,2,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0113782, 0.0151580, 0.0097321, 0.0151580, 0.00439622,buy
2020-06-06,0,2,0,1,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0131252,-0.0129799, 0.0165206,-0.0131252,-0.00991841,sell
2020-06-07,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0124967,-0.0062128,-0.0037492,-0.0124967,-0.00841569,sell
