Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-09,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.0236030, 0.02399063, 0.0292174, 0.0212083, 0.031751,buy
2019-10-10,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.0186625,-0.02133556,-0.0197617,-0.0198305,-0.018662,sell
2019-10-11,0,3,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.0015797,-0.00157893,-0.0008770,-0.0078513,-0.001580,sell
2019-10-12,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.0067551,-0.00971364,-0.0189318,-0.0069500,-0.006755,sell
2019-10-13,1,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0072514,-0.01186359,-0.0365581,-0.0146328,-0.007952,sell
2019-10-14,2,1,0,1,2,2,0,1,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0029521,-0.00361770, 0.0046231, 0.0029521, 0.002168,sell
2019-10-15,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0200058,-0.01520711,-0.0152071,-0.0141538,-0.015290,sell
2019-10-16,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0170772,-0.02012382,-0.0139076,-0.0170651,-0.020394,sell
2019-10-17,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0002347,-0.01673277,-0.0140320,-0.0018249, 0.007992,sell
2019-10-18,1,0,3,1,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0300863,-0.02312841,-0.0203771,-0.0090172,-0.033979,sell
2019-10-19,1,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0493398,-0.04714103,-0.0483361,-0.0436979,-0.034357,sell
2019-10-20,4,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0,0,0,-0.0089753,-0.00796655,-0.0043829,-0.0168246,-0.010619,sell
2019-10-21,2,1,1,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0008181, 0.00601900, 0.0094019, 0.0044078,-0.027923,buy
2019-10-22,1,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0145067, 0.01517769, 0.0145067,-0.0006069, 0.014507,buy
2019-10-23,2,0,1,1,1,1,2,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,-0.0319474,-0.01425626,-0.0217871,-0.0305746,-0.023069,sell
2019-10-24,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0126971,-0.02588780,-0.0079143,-0.0118483,-0.011991,sell
2019-10-25,2,0,0,2,2,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,0,1,0,0,-0.0075925,-0.00837796,-0.0078229,-0.0330489,-0.007823,sell
2019-10-26,0,1,1,2,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0336706,-0.02075062, 0.0375099, 0.0375099, 0.037748,buy
2019-10-27,0,1,2,1,3,0,2,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,1,0,1, 0.0007793,-0.04588320,-0.0138960, 0.0305804,-0.042259,sell
2019-10-28,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,1, 0.0596249, 0.03293168, 0.0592229, 0.0368764, 0.056648,buy
2019-10-29,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1, 0.0247761, 0.03049861, 0.0365276, 0.0255725, 0.024140,buy
2019-10-30,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0011267,-0.01559840,-0.0145272,-0.0080496,-0.012576,sell
2019-10-31,0,0,1,0,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0166255, 0.01148944, 0.0281074, 0.0572001, 0.005397,buy
2019-11-01,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,-0.0094926,-0.00949257,-0.0018664,-0.0083722,-0.013618,sell
2019-11-02,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0202048, 0.01199679, 0.0388359, 0.0128274, 0.011947,buy
2019-11-03,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0154402,-0.01833980,-0.0172173,-0.0276649, 0.001388,sell
2019-11-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0124596,-0.00470000,-0.0153432,-0.0136373,-0.013450,sell
2019-11-05,1,0,0,0,2,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0138867, 0.04537733, 0.0447846, 0.0284321, 0.061334,buy
2019-11-06,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0277139, 0.04695193, 0.0567710, 0.0430623, 0.049631,buy
2019-11-07,2,0,1,0,2,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0104394, 0.01593438, 0.0096024, 0.0211297, 0.003697,buy
2019-11-08,1,2,1,1,2,3,1,1,1,1,0,1,0,0,1,1,1,2,0,0,1,0,1,0,1,0,1,0,0,-0.0145659, 0.00449360,-0.0158067,-0.0137773,-0.013293,sell
2019-11-09,1,1,1,1,2,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0175198,-0.01482747,-0.0272524,-0.0252701,-0.003141,sell
2019-11-10,1,1,2,2,1,2,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0036633, 0.00266703, 0.0052115, 0.0048425, 0.003071,buy
2019-11-11,0,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0111190,-0.01693571,-0.0080322,-0.0074931,-0.002994,sell
2019-11-12,2,0,3,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0010814,-0.00049892,-0.0101827,-0.0049472,-0.007863,sell
2019-11-13,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0239520,-0.02642139,-0.0181167,-0.0223697,-0.017392,sell
2019-11-14,1,1,3,1,2,0,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0061621, 0.00218273, 0.0003816,-0.0043255, 0.002405,sell
2019-11-15,2,1,3,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0241745,-0.01838453,-0.0185636,-0.0065460,-0.007345,sell
2019-11-16,2,1,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,1,-0.0165061,-0.01337646,-0.0057704, 0.0049081,-0.016506,sell
2019-11-17,2,1,3,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,1,-0.0140826, 0.00088396,-0.0198442,-0.0198442,-0.016810,sell
2019-11-18,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,-0.0506955,-0.04628126,-0.0506955,-0.0562160,-0.089162,sell
2019-11-19,2,0,2,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0022450,-0.00511594, 0.0022450, 0.0022450,-0.006431,sell
2019-11-20,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0091688, 0.03413370,-0.0072895, 0.0380185, 0.035172,buy
2019-11-21,2,0,0,1,0,4,1,2,1,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,-0.0073815,-0.00193363,-0.0035709,-0.0073888,-0.002383,sell
2019-11-22,0,1,0,0,2,3,1,1,1,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,-0.0570931,-0.07501447,-0.0740193,-0.0630553,-0.070767,sell
2019-11-23,0,0,2,0,1,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0512016,-0.05152315,-0.0562510,-0.0493907,-0.051202,sell
2019-11-24,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0306921,-0.04580012,-0.0438954,-0.0057295,-0.006631,sell
2019-11-25,1,1,0,1,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0023386,-0.00789163,-0.0087695,-0.0163287,-0.011437,sell
2019-11-26,1,1,0,1,3,3,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0043698,-0.00000078,-0.0153453,-0.0034072, 0.009694,sell
2019-11-27,1,1,1,1,2,3,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0033002,-0.00058159, 0.0028226, 0.0028226, 0.002185,sell
2019-11-28,1,2,0,1,2,3,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0047359, 0.00381863,-0.0168896,-0.0038938, 0.003819,sell
2019-11-29,2,0,0,1,1,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0005688, 0.00727993, 0.0207660, 0.0164009, 0.012278,buy
2019-11-30,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0109522,-0.00891251, 0.0042079, 0.0035273, 0.004208,buy
2019-12-01,0,0,0,0,1,2,3,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.0062966, 0.00440403,-0.0197733,-0.0187593,-0.005822,sell
2019-12-02,0,0,0,0,3,2,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0229516, 0.01127624,-0.0378956,-0.0187895,-0.024530,sell
2019-12-03,1,0,0,0,1,1,4,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0195932,-0.00669094,-0.0219523,-0.0226228,-0.018136,sell
2019-12-04,1,0,0,0,1,1,5,1,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,-0.0171211,-0.01821618,-0.0196410,-0.0171211,-0.012034,sell
2019-12-05,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1, 0.0248324, 0.00506413, 0.0248324, 0.0142617, 0.004249,buy
2019-12-06,2,1,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.0036079, 0.00336941, 0.0033694,-0.0047231, 0.003369,sell
2019-12-07,2,0,0,0,3,1,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1, 0.0157168,-0.00264314, 0.0173084, 0.0173084, 0.017308,buy
2019-12-08,2,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0063233, 0.01947750, 0.0085422, 0.0170934, 0.006735,buy
2019-12-09,2,1,1,1,2,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.0182851,-0.01185474,-0.0162716,-0.0015532,-0.007758,sell
2019-12-10,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0256961,-0.02536057,-0.0202214,-0.0118997,-0.019637,sell
2019-12-11,0,2,1,1,3,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0662163,-0.04062418,-0.0404588,-0.0463823,-0.051742,sell
2019-12-12,0,1,3,1,2,3,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,-0.0203701,-0.00530045,-0.0189470,-0.0189470,-0.018947,sell
2019-12-13,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0058699,-0.00296164,-0.0040610, 0.0002155,-0.005870,sell
2019-12-14,2,1,1,2,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0042875,-0.00639532,-0.0042875,-0.0046629,-0.002661,sell
2019-12-15,1,2,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0207745,-0.00909449,-0.0171391,-0.0217962,-0.004744,sell
2019-12-16,2,1,4,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0767315,-0.05445443,-0.0544544,-0.0686114,-0.071090,sell
2019-12-17,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0429630,-0.06144839,-0.0499153,-0.0618656,-0.049987,sell
2019-12-18,2,1,1,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0109109,-0.03215990,-0.0315872,-0.0397006,-0.031992,sell
2019-12-19,1,1,1,0,1,3,0,3,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,-0.0040667,-0.00118891,-0.0130070,-0.0096277,-0.019616,sell
2019-12-20,0,0,2,0,2,2,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.0071132, 0.00817272, 0.0088808,-0.0269100, 0.008173,sell
2019-12-21,0,1,0,0,1,3,2,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0195645,-0.02211118,-0.0205880,-0.0121548,-0.031959,sell
2019-12-22,1,0,0,1,4,4,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0137302, 0.00377120, 0.0010682,-0.0003925, 0.011360,buy
2019-12-23,0,0,0,0,6,1,2,0,0,1,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0190099, 0.01448763, 0.0155252, 0.0146366, 0.015453,buy
2019-12-24,0,0,1,0,4,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0254339, 0.02124788, 0.0201872, 0.0173538, 0.018001,buy
2019-12-25,0,1,0,0,5,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0062190, 0.00975545, 0.0089769, 0.0096873, 0.009740,buy
2019-12-26,1,1,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0216222, 0.01909497, 0.0091595, 0.0190651, 0.014979,buy
2019-12-27,0,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0024886,-0.00899476,-0.0024145, 0.0024886,-0.000045,sell
2019-12-28,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0219818, 0.00894009, 0.0069184, 0.0083415, 0.008704,buy
2019-12-29,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0096415,-0.03551913,-0.0340870,-0.0036059,-0.009874,sell
2019-12-30,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0121637,-0.01239602,-0.0123932, 0.0062352,-0.012393,sell
2019-12-31,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0091378,-0.00088564,-0.0030098,-0.0051772,-0.011174,sell
2020-01-01,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.0070263,-0.00174253,-0.0004645, 0.0044586, 0.004459,buy
2020-01-02,1,0,0,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0348103,-0.00053591,-0.0024550,-0.0175034,-0.021898,sell
2020-01-03,0,1,0,0,3,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0337257, 0.01915197, 0.0102371, 0.0218520, 0.019556,buy
2020-01-04,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0036280, 0.00758309, 0.0071791, 0.0025803, 0.006065,buy
2020-01-05,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0072187, 0.01949328, 0.0155385,-0.0000764, 0.031323,buy
2020-01-06,3,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0320376, 0.00549958, 0.0297986, 0.0257859, 0.029799,buy
2020-01-07,1,3,1,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.0117766, 0.01145938, 0.0257979, 0.0181213, 0.004340,buy
2020-01-08,1,0,3,0,2,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0181879,-0.00477474,-0.0072357,-0.0047747, 0.002809,sell
2020-01-09,1,0,1,1,1,3,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0103854,-0.01825737,-0.0182574,-0.0162438,-0.000282,sell
2020-01-10,1,2,0,4,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0076265, 0.02616454, 0.0261645, 0.0269800, 0.035375,buy
2020-01-11,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0378389, 0.03998195, 0.0327623, 0.0238235, 0.039602,buy
2020-01-12,1,0,4,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0296513, 0.03541001, 0.0320633,-0.0050977, 0.035410,buy
2020-01-13,0,1,3,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0071816, 0.01042720, 0.0104272, 0.0098143, 0.014920,buy
2020-01-14,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0652403, 0.02885417, 0.0615401, 0.0442608, 0.006079,buy
2020-01-15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0259658, 0.00060235, 0.0193686, 0.0032859, 0.027350,buy
2020-01-16,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0208425, 0.01281241, 0.0208425, 0.0078401, 0.020843,buy
2020-01-17,0,2,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0008826,-0.01901601, 0.0055000, 0.0046665, 0.003950,sell
2020-01-18,2,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,-0.0148078,-0.03926389,-0.0113938,-0.0163299,-0.038841,sell
2020-01-19,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0137439,-0.02264184,-0.0169272,-0.0120497,-0.023781,sell
2020-01-20,0,0,1,0,2,3,2,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,0,0,1,0,0,-0.0515356,-0.02222788,-0.0525684,-0.0536494,-0.044841,sell
2020-01-21,0,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0534843,-0.05239012,-0.0568215,-0.0594457,-0.051260,sell
2020-01-22,0,1,0,0,4,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0280160,-0.05499792,-0.0308722,-0.0278795,-0.035827,sell
2020-01-23,1,0,0,0,4,0,5,2,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.0100542, 0.00229790,-0.0203291,-0.0120326,-0.021375,sell
2020-01-24,0,0,0,0,2,3,3,2,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.0092815, 0.01339579,-0.0044221,-0.0092815,-0.000655,sell
2020-01-25,0,0,0,0,6,0,4,3,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,-0.0224975,-0.01129310,-0.0310839,-0.0224975,-0.019034,sell
2020-01-26,0,0,0,0,4,1,2,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0061464, 0.00398043,-0.0015869,-0.0008538, 0.026550,buy
2020-01-27,0,0,0,0,3,1,3,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0100003, 0.00082386,-0.0081285,-0.0148437, 0.020515,buy
2020-01-28,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0284818, 0.01524577, 0.0146568, 0.0144703, 0.022247,buy
2020-01-29,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0206868, 0.00102789, 0.0113491,-0.0123306, 0.011349,buy
2020-01-30,1,0,0,0,3,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0297338, 0.03114496,-0.0026189, 0.0146885, 0.016089,buy
2020-01-31,1,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0389362,-0.01942993,-0.0194299,-0.0374632, 0.004100,sell
2020-02-01,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0058931, 0.02173141, 0.0083280, 0.0170574, 0.021023,buy
2020-02-02,2,0,1,0,0,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0003551,-0.01015471,-0.0039670, 0.0046072,-0.003663,sell
2020-02-03,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0011103, 0.01008078, 0.0011103, 0.0327987, 0.025766,buy
2020-02-04,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0084292,-0.03522852,-0.0079741,-0.0069717,-0.012042,sell
2020-02-05,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0386191, 0.00201986, 0.0355911, 0.0054867, 0.032389,buy
2020-02-06,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,2,0,0,0,0,0,0, 0.0380390, 0.01860358, 0.0170369, 0.0134219, 0.013672,buy
2020-02-07,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0434761, 0.01674970, 0.0255277, 0.0183290,-0.000940,buy
2020-02-08,1,3,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1, 0.0343150, 0.02365780, 0.0334335, 0.0319422, 0.021230,buy
2020-02-09,1,2,3,1,0,2,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0258860, 0.02657435, 0.0119011, 0.0234473, 0.015779,buy
2020-02-10,1,2,1,1,0,2,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0334390, 0.02783630, 0.0259765, 0.0340100, 0.027836,buy
2020-02-11,3,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0441843, 0.04661860, 0.0396683, 0.0412403, 0.049145,buy
2020-02-12,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0179329, 0.01952049, 0.0115815, 0.0109443, 0.027213,buy
2020-02-13,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0092905, 0.02687401, 0.0092905, 0.0133637,-0.007805,buy
2020-02-14,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.0034545,-0.00120862, 0.0034545, 0.0075947,-0.005171,buy
2020-02-15,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0405496,-0.01329998,-0.0037062,-0.0073472,-0.012216,sell
2020-02-16,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0643642,-0.05314994,-0.0512630, 0.0111233,-0.050831,sell
2020-02-17,1,0,1,0,3,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0121889,-0.02351408,-0.0250428,-0.0106433,-0.025043,sell
2020-02-18,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0240562,-0.01557848, 0.0203173,-0.0148946,-0.011863,sell
2020-02-19,1,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0018561,-0.00570195,-0.0050237, 0.0544345,-0.005024,buy
2020-02-20,1,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0281557,-0.03834694,-0.0227842,-0.0281557,-0.030159,sell
