Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,0,1,1,0,2,3,0,2,0,1,1,0,1,1,0,1,1,2,0,1,0,0,0,0,0,1, 0.00163167, 0.00232735, 0.0016143, 0.00200071, 0.0016100,buy
2021-05-31,0,1,1,0,3,2,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.00053229,-0.00010270,-0.0016213,-0.00133756,-0.0007040,sell
2021-06-01,1,1,1,0,3,1,0,1,0,1,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1, 0.00151987, 0.00153052, 0.0001601,-0.00279927,-0.0003444,buy
2021-06-02,1,1,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.00206083,-0.00222905,-0.0018897, 0.00031596,-0.0008135,sell
2021-06-03,2,0,0,0,3,1,0,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.00594461, 0.00429419, 0.0059446, 0.00555171, 0.0040564,buy
2021-06-04,1,0,0,0,4,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00013102, 0.00071315, 0.0019367,-0.00031112,-0.0002334,buy
2021-06-05,1,0,0,0,2,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00178173, 0.00123769, 0.0006957, 0.00075601,-0.0001404,buy
2021-06-06,0,0,0,0,0,1,2,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00428833, 0.00002421,-0.0048480,-0.00508802,-0.0059222,sell
2021-06-07,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00077352,-0.00273807, 0.0021985,-0.00262800,-0.0024146,sell
2021-06-08,0,0,0,0,0,1,2,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00428833, 0.00002421,-0.0048480,-0.00508802,-0.0059222,sell
2021-06-09,0,0,0,0,2,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00740952,-0.00289526,-0.0073848,-0.00803887,-0.0074095,sell
2021-06-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00114280,-0.00108911,-0.0002664,-0.00024303,-0.0011515,sell
2021-06-11,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00248630,-0.00452748,-0.0050804,-0.00446756,-0.0049581,sell
2021-06-12,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00296092,-0.00347196,-0.0030357,-0.00507287,-0.0033560,sell
2021-06-13,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00166031,-0.00702612,-0.0055502,-0.00568140,-0.0056280,sell
2021-06-14,0,2,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,-0.00111875,-0.00061278, 0.0003924,-0.00142462,-0.0018381,sell
2021-06-15,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00477441,-0.00053749, 0.0060992, 0.00279684, 0.0065150,buy
2021-06-16,0,1,0,1,2,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.00198672, 0.00178407, 0.0019337,-0.00198672, 0.0014541,buy
2021-06-17,1,1,0,1,1,3,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.00285396, 0.00329426, 0.0027395, 0.00514007, 0.0025976,buy
2021-06-18,0,2,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.00365831, 0.00373763, 0.0004626, 0.00418719, 0.0004519,buy
2021-06-19,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.00145731, 0.00205012, 0.0015295, 0.00302674,-0.0010185,buy
2021-06-20,2,1,1,0,0,1,0,2,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,-0.00593281,-0.00489656, 0.0031597, 0.00319946, 0.0009705,buy
2021-06-21,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,-0.00265240, 0.00225865, 0.0015089, 0.00132940,-0.0014012,buy
2021-06-22,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.00013479, 0.00029226,-0.0001974,-0.00019698, 0.0001348,buy
2021-06-23,3,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0, 0.00338662, 0.00498980, 0.0034997, 0.00392073, 0.0044249,buy
2021-06-24,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00301080,-0.00277672,-0.0023667,-0.00293947,-0.0027445,sell
2021-06-25,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00494450,-0.00695026,-0.0066280,-0.00683605,-0.0057199,sell
2021-06-26,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00149742, 0.00132696, 0.0016515, 0.00165717, 0.0009569,buy
2021-06-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00045559, 0.00076300, 0.0027937, 0.00535332, 0.0061783,buy
2021-06-28,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00264860, 0.00410310, 0.0014993, 0.00199507, 0.0017112,buy
2021-06-29,0,0,3,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00011951, 0.00023822,-0.0005024,-0.00083595,-0.0014104,sell
2021-06-30,0,2,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00605290, 0.00502742, 0.0057555, 0.00298198, 0.0055151,buy
2021-07-01,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00357145, 0.00062326, 0.0023071,-0.00038891,-0.0034678,buy
2021-07-02,1,1,0,0,3,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.00184976,-0.00152295,-0.0040669,-0.00408110,-0.0020113,sell
2021-07-03,0,1,0,0,2,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00447132,-0.00266417,-0.0013604,-0.00193255,-0.0016254,sell
2021-07-04,0,1,0,0,1,1,1,3,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.00207113, 0.00075579, 0.0025036, 0.00169598, 0.0015506,buy
2021-07-05,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00577552,-0.00489030,-0.0035636,-0.00343947,-0.0029723,sell
2021-07-06,0,1,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00460484,-0.00259612,-0.0039587,-0.00430533,-0.0033483,sell
2021-07-07,0,1,0,0,2,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.00113708, 0.00382713, 0.0033642, 0.00269440, 0.0003575,buy
2021-07-08,1,1,0,0,1,3,0,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00135213,-0.00018427, 0.0048312, 0.00362960, 0.0031036,buy
2021-07-09,0,2,0,0,3,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.00329756, 0.00420175, 0.0012060, 0.01064031, 0.0007104,buy
2021-07-10,1,2,0,0,3,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.00123857,-0.00124923,-0.0016773,-0.00179383,-0.0044620,sell
2021-07-11,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00009678,-0.00000810, 0.0010216,-0.00018680,-0.0001335,buy
2021-07-12,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00311571,-0.00300370,-0.0028987,-0.00323851,-0.0030346,sell
2021-07-13,2,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00211149,-0.00024343, 0.0018998, 0.00237187, 0.0025951,buy
2021-07-14,3,0,1,1,3,2,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.00046295, 0.00471534, 0.0001046, 0.00156761,-0.0001020,buy
2021-07-15,1,1,2,1,2,3,0,0,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0, 0.00443113, 0.00290347,-0.0002914, 0.00357886, 0.0032441,buy
2021-07-16,1,1,2,0,0,4,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.00060500,-0.00040051,-0.0019684, 0.00004968,-0.0014069,sell
2021-07-17,2,0,2,0,0,2,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.00562615,-0.00617607,-0.0057938,-0.00455151,-0.0051030,sell
2021-07-18,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00172087, 0.00236697,-0.0013161,-0.00020460,-0.0005895,sell
2021-07-19,1,0,0,0,0,1,1,3,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00491196, 0.00491196, 0.0049120, 0.00435708, 0.0041361,buy
2021-07-20,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00023051, 0.00039726, 0.0002104, 0.00179145,-0.0002000,buy
2021-07-21,2,2,2,1,0,1,2,1,1,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0, 0.00024325,-0.00433185,-0.0008772,-0.00244105,-0.0022015,sell
2021-07-22,2,4,1,1,0,1,1,0,1,0,0,0,0,2,1,0,2,2,1,0,0,0,1,0,0,0,-0.00317219,-0.00448455,-0.0040449,-0.00450763,-0.0040184,sell
2021-07-23,2,1,2,1,1,1,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,-0.00317162,-0.00430642,-0.0026454,-0.00420549,-0.0031275,sell
2021-07-24,1,0,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.00407660,-0.00332851,-0.0030415,-0.00396637,-0.0039329,sell
2021-07-25,1,0,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00716152,-0.00777900,-0.0077815,-0.00779529,-0.0068244,sell
2021-07-26,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00307888,-0.00498211,-0.0042878,-0.00501325,-0.0045520,sell
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00317923,-0.00207087,-0.0019546,-0.00191974, 0.0002977,sell
2021-07-28,0,1,3,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00407265,-0.00127620,-0.0011513, 0.00249128,-0.0021056,sell
2021-07-29,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00163234, 0.00077393, 0.0017689,-0.00115049,-0.0019232,buy
2021-07-30,1,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00136449, 0.00105539,-0.0036333,-0.00137929,-0.0013594,sell
2021-07-31,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00116939, 0.00210384, 0.0023906, 0.00272338, 0.0016119,buy
2021-08-01,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00174647, 0.00392303, 0.0046590,-0.00097988, 0.0040482,buy
2021-08-02,1,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00079345,-0.00192244, 0.0001115,-0.00070510, 0.0001024,buy
2021-08-03,1,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.01068443,-0.01061684,-0.0099026,-0.01068443,-0.0077693,sell
2021-08-04,2,0,0,0,1,1,0,3,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.00070535,-0.00178924, 0.0038393,-0.00064510, 0.0049073,buy
2021-08-05,0,1,0,0,1,1,2,2,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,-0.00068397,-0.00147148,-0.0009047,-0.00106405, 0.0000730,sell
2021-08-06,1,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00417745,-0.00440794,-0.0038068,-0.00422369,-0.0042973,sell
2021-08-07,0,1,2,0,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00243479, 0.00133922, 0.0024817,-0.00098841,-0.0029644,buy
2021-08-08,0,1,2,1,1,0,0,2,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,-0.00104760,-0.00378236,-0.0020491,-0.00173792,-0.0017181,sell
2021-08-09,0,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00310798,-0.00676535,-0.0046125,-0.00499868,-0.0069972,sell
2021-08-10,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00827029,-0.00721915,-0.0094003,-0.00782817,-0.0011672,sell
2021-08-11,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00281347, 0.00126177, 0.0014689, 0.00173079, 0.0023609,buy
2021-08-12,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00717240,-0.00630171, 0.0005353,-0.00728584,-0.0036089,sell
2021-08-13,1,0,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.00160090,-0.00000762,-0.0010386, 0.00224349, 0.0011122,buy
2021-08-14,1,2,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.00155148,-0.00831379,-0.0052145,-0.00711689,-0.0057840,sell
2021-08-15,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1, 0.00270470,-0.00295837, 0.0022610, 0.00041435,-0.0026830,buy
2021-08-16,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.00453511,-0.00645934,-0.0057215,-0.00630043,-0.0052961,sell
2021-08-17,0,1,2,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.00192066,-0.00291882, 0.0028501,-0.00428787,-0.0031309,sell
2021-08-18,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00191426, 0.00297362, 0.0022878, 0.00176657, 0.0015269,buy
2021-08-19,3,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00605675,-0.00255299,-0.0031273,-0.00553188,-0.0045811,sell
2021-08-20,2,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00170806,-0.00179754,-0.0010708,-0.00194316,-0.0016820,sell
2021-08-21,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,-0.00203259,-0.00060062,-0.0018211,-0.00250608,-0.0008567,sell
2021-08-22,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00070416,-0.00210856,-0.0011872,-0.00217127,-0.0024819,sell
2021-08-23,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00240140,-0.00070379,-0.0023346,-0.00285578,-0.0010633,sell
2021-08-24,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00007259,-0.00205653, 0.0028208, 0.00148792,-0.0000325,buy
2021-08-25,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00703405,-0.00496744,-0.0045395,-0.00693079,-0.0067467,sell
2021-08-26,0,1,2,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00254960, 0.00116104, 0.0024158, 0.00119095, 0.0025138,buy
2021-08-27,0,2,2,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.00067269, 0.00062084, 0.0016922, 0.00083337, 0.0018991,buy
2021-08-28,1,1,3,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00117702, 0.00296114, 0.0012107, 0.00006828,-0.0010994,buy
2021-08-29,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00011990,-0.00110508,-0.0022935,-0.00145727,-0.0014843,sell
2021-08-30,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00047445,-0.00086583,-0.0005918,-0.00088607,-0.0011373,sell
2021-08-31,2,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00073976,-0.00221572,-0.0011192,-0.00137906,-0.0005381,sell
2021-09-01,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.00391607, 0.00407015, 0.0047970, 0.00501138, 0.0035084,buy
2021-09-02,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.00097828,-0.00636261,-0.0039512,-0.00522966,-0.0053298,sell
2021-09-03,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.00050744,-0.00549418,-0.0040463,-0.00409359,-0.0041321,sell
2021-09-04,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00114547,-0.00243141,-0.0027833,-0.00303863,-0.0032499,sell
2021-09-05,2,1,2,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.00171420,-0.00034076, 0.0021788, 0.00168148,-0.0002692,buy
2021-09-06,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.00054515,-0.00024297,-0.0002430,-0.00071652, 0.0003774,sell
2021-09-07,3,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0, 0.00459248, 0.00152770, 0.0051260, 0.00513630, 0.0018916,buy
2021-09-08,2,3,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00526117, 0.00356268, 0.0039336, 0.00580868, 0.0037407,buy
2021-09-09,2,0,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00178858,-0.00001851,-0.0012351,-0.00209089,-0.0013615,sell
2021-09-10,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00371308,-0.00185790,-0.0040514,-0.00342002,-0.0043869,sell
2021-09-11,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00145934,-0.00143772, 0.0018471, 0.00350366, 0.0003880,buy
2021-09-12,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00320409, 0.00383192, 0.0011597, 0.00115644, 0.0032041,buy
2021-09-13,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00438236,-0.00460936,-0.0042559,-0.00306282,-0.0031472,sell
2021-09-14,0,1,1,1,0,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00184787,-0.00187255, 0.0006858,-0.00454754,-0.0017900,sell
2021-09-15,1,1,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00338917,-0.00426879,-0.0055654,-0.00202707,-0.0032357,sell
2021-09-16,1,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.00059739, 0.00006458,-0.0015612, 0.00006008, 0.0005817,sell
2021-09-17,0,2,2,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00492655,-0.00535938,-0.0047762,-0.00567297,-0.0018249,sell
2021-09-18,1,2,3,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0, 0.00330863, 0.00330863, 0.0006476, 0.00185705,-0.0030544,buy
2021-09-19,2,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00064923, 0.00077895, 0.0002963, 0.00061135, 0.0007068,buy
2021-09-20,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,-0.00069963,-0.00212938,-0.0013213,-0.00048827,-0.0008292,sell
2021-09-21,1,2,1,2,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.00226080,-0.00147050,-0.0024851, 0.00116721,-0.0065986,sell
2021-09-22,1,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.00301644, 0.00345310, 0.0010224,-0.00064008, 0.0010707,buy
2021-09-23,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,-0.00251801,-0.00060908,-0.0019261,-0.00138344,-0.0030187,sell
2021-09-24,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.00225544,-0.00030597,-0.0001678,-0.00084688,-0.0003060,sell
2021-09-25,1,1,0,2,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00225154,-0.00221801,-0.0022715,-0.00153829,-0.0010445,sell
2021-09-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00050413,-0.00021283,-0.0015339, 0.00057569, 0.0000766,sell
2021-09-27,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00324823, 0.00317384, 0.0011095, 0.00283360, 0.0029191,buy
2021-09-28,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00011850, 0.00060980, 0.0010705, 0.00199204, 0.0005927,buy
2021-09-29,1,3,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.00349058, 0.00022799, 0.0037000, 0.00351603, 0.0034655,buy
2021-09-30,4,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.00118389, 0.00056467,-0.0019686,-0.00056573,-0.0006215,sell
2021-10-01,2,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.00096034,-0.00030706,-0.0021314, 0.00200181, 0.0010005,buy
2021-10-02,1,1,1,1,1,1,1,3,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.00095467, 0.00341840, 0.0033989, 0.00334001, 0.0004164,buy
2021-10-03,1,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00613122,-0.00247267,-0.0029698,-0.00384328,-0.0027272,sell
2021-10-04,2,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.00442665,-0.00295934,-0.0024121,-0.00209541,-0.0028190,sell
2021-10-05,1,2,3,1,0,1,1,0,1,0,1,0,0,2,0,1,1,1,0,1,0,1,0,1,0,0,-0.00296564,-0.00080623,-0.0009748, 0.00003434,-0.0009748,sell
2021-10-06,2,1,4,0,0,2,0,0,1,0,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,0,-0.00265321,-0.00012822,-0.0003700, 0.00136896,-0.0003700,sell
2021-10-07,1,1,3,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0, 0.00098241, 0.00113975, 0.0012650, 0.00053504, 0.0012650,buy
2021-10-08,1,1,1,1,1,2,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,-0.00254577,-0.00187598,-0.0024685,-0.00130456,-0.0002835,sell
2021-10-09,1,0,0,0,0,3,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00080186,-0.00044873,-0.0010206, 0.00003835,-0.0030421,sell
2021-10-10,0,0,2,0,0,2,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00162630,-0.00197539,-0.0005862,-0.00156318,-0.0008251,sell
2021-10-11,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.00341561,-0.00271928,-0.0032462, 0.00229190,-0.0032270,sell
2021-10-12,1,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.00099685, 0.00068053,-0.0003540, 0.00113886, 0.0017582,buy
2021-10-13,1,0,2,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.00620602,-0.00565174, 0.0005661,-0.00627245,-0.0062571,sell
2021-10-14,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00295541,-0.00375207, 0.0017975,-0.00375207,-0.0025534,sell
2021-10-15,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00671414,-0.00631488,-0.0057000,-0.00591589,-0.0075071,sell
2021-10-16,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00126078,-0.00592448,-0.0016626, 0.00122250,-0.0045352,sell
2021-10-17,1,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00971584,-0.00855269,-0.0096169,-0.00359053,-0.0085527,sell
2021-10-18,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00568231,-0.00475374,-0.0048181,-0.00463112,-0.0051356,sell
