Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,0,0,0,0,1,2,2,2,0,6,0,2,0,1,0,1,1,2,1,2, 0.000038,-0.011853, 0.003209,-0.001028891, 0.0010622,sell
2020-05-18,0,0,0,0,2,2,1,0,0,5,0,2,1,1,1,0,1,2,0,1, 0.024958, 0.024511, 0.028826, 0.028749512, 0.0314488,buy
2020-05-19,0,1,0,0,1,2,2,0,1,4,0,1,0,1,0,1,1,1,1,1,-0.011044,-0.011353,-0.029915,-0.011044474,-0.0086658,sell
2020-05-20,1,1,0,0,2,4,1,1,1,8,1,1,1,1,1,3,1,2,1,1,-0.017021,-0.015757,-0.012757,-0.014194254,-0.0169614,sell
2020-05-21,1,1,0,0,3,2,0,0,2,5,1,0,1,0,1,2,0,0,2,2, 0.004296, 0.003352,-0.014676,-0.015156946,-0.0146756,sell
2020-05-22,2,0,0,0,1,2,0,1,2,5,1,0,1,1,0,2,1,1,1,1,-0.030186,-0.033524,-0.036661,-0.015160854,-0.0341302,sell
2020-05-23,1,1,0,0,1,1,1,1,2,4,1,0,1,1,0,2,0,2,1,0, 0.006278, 0.007695, 0.014723, 0.011692329, 0.0055757,buy
2020-05-24,1,1,1,0,0,2,0,0,2,6,1,0,0,0,1,3,0,2,1,2,-0.021630,-0.031621,-0.022564,-0.019968368,-0.0216296,sell
2020-05-25,1,1,1,0,1,1,1,1,2,5,0,1,1,1,0,2,1,2,0,1,-0.013230,-0.005923,-0.013097, 0.003449012,-0.0130173,sell
2020-05-26,0,2,0,0,3,1,0,0,1,5,0,1,0,1,1,1,1,0,1,2,-0.055362,-0.031977,-0.032599,-0.035409944,-0.0129801,sell
2020-05-27,1,1,1,1,3,1,2,1,1,8,2,1,2,1,1,2,1,2,1,2,-0.013055,-0.017636,-0.009943,-0.025999892,-0.0083105,sell
2020-05-28,1,2,2,0,1,2,2,1,2,7,2,1,3,1,1,2,0,2,1,2,-0.012882,-0.018911,-0.018868,-0.020220154,-0.0191688,sell
2020-05-29,1,2,2,0,1,0,3,0,1,5,2,1,2,0,1,3,0,2,0,1, 0.001472, 0.025472,-0.027522, 0.008169975,-0.0011134,buy
2020-05-30,1,2,2,1,1,0,1,2,1,6,2,1,2,1,0,3,1,2,1,0, 0.034051, 0.028794, 0.035101, 0.035500886, 0.0325875,buy
2020-05-31,1,2,1,0,1,0,1,3,1,4,3,1,1,1,1,3,0,2,0,1, 0.010810, 0.014945,-0.007697, 0.024993539, 0.0072912,buy
2020-06-01,2,1,2,1,0,0,0,3,0,6,1,2,1,3,1,1,1,1,1,0, 0.012030, 0.010239, 0.014944, 0.009993305, 0.0071476,buy
2020-06-02,1,4,0,0,0,0,0,3,0,5,1,3,0,3,0,2,2,0,1,1,-0.024674,-0.036364,-0.010175,-0.008714759,-0.0195715,sell
2020-06-03,2,1,3,1,0,0,1,3,2,7,1,2,2,3,1,0,2,2,1,1, 0.012361, 0.002375, 0.001075, 0.002374701, 0.0278335,buy
2020-06-04,0,3,1,0,0,0,2,3,2,4,2,2,2,2,1,2,1,1,0,1, 0.008640, 0.003055, 0.000654, 0.024399352, 0.0185344,buy
2020-06-05,1,1,2,2,0,1,1,3,2,7,2,1,2,2,1,2,2,2,1,0, 0.017300, 0.011385, 0.009914, 0.013282296, 0.0164134,buy
2020-06-06,0,2,0,1,2,1,1,2,3,4,2,0,1,1,0,3,0,2,1,1,-0.000718,-0.002870, 0.010272, 0.001962723,-0.0056529,buy
2020-06-07,1,1,1,2,2,0,2,3,3,7,2,0,2,2,1,2,0,2,2,1, 0.001509, 0.001881,-0.000303,-0.003549538, 0.0015494,buy
2020-06-08,0,2,1,0,2,0,3,2,3,3,2,2,2,2,0,1,1,2,2,0, 0.000880,-0.007241,-0.004628,-0.002466178, 0.0065848,buy
2020-06-09,1,1,2,0,2,1,2,2,1,8,1,2,2,2,1,1,1,2,2,1,-0.012751,-0.032724,-0.023867,-0.028928218,-0.0271163,sell
2020-06-10,1,1,1,0,2,1,1,1,0,5,1,2,2,2,1,0,1,1,0,1,-0.005684,-0.022876,-0.008516,-0.009885098,-0.0197222,sell
2020-06-11,1,1,0,0,2,1,1,2,0,5,1,2,2,1,1,1,0,1,1,1, 0.017871,-0.013412,-0.010071,-0.009412208,-0.0170845,sell
2020-06-12,1,0,0,0,2,2,2,2,0,6,2,2,2,2,1,1,0,3,1,0, 0.015211, 0.041163, 0.013217,-0.018059892, 0.0415523,buy
2020-06-13,0,0,0,0,1,2,2,2,0,4,2,2,1,2,0,1,1,3,0,0,-0.007412, 0.005626, 0.003829,-0.007412203, 0.0050334,sell
2020-06-14,0,0,0,0,2,1,3,2,0,6,1,2,2,0,1,1,0,3,1,1, 0.034739, 0.040861, 0.042551, 0.024120936, 0.0481847,buy
2020-06-15,0,0,0,0,3,2,2,1,0,4,1,3,1,1,1,0,1,2,1,1,-0.004595,-0.004966,-0.013889,-0.004083120,-0.0040641,buy
2020-06-16,0,0,0,0,2,2,2,1,0,5,1,1,0,1,0,1,1,1,1,2,-0.013199,-0.022861,-0.015515,-0.012904523,-0.0069913,sell
2020-06-17,0,0,0,0,3,3,2,0,0,7,1,1,1,1,1,0,1,2,1,2,-0.007449,-0.011681,-0.008644,-0.009235300,-0.0116813,sell
2020-06-18,1,0,0,0,2,3,1,0,0,6,0,1,1,1,1,1,1,0,0,2, 0.011798, 0.011798, 0.014095,-0.010013303, 0.0132441,sell
2020-06-19,1,0,1,0,4,1,1,0,0,7,1,1,1,0,2,2,0,1,1,2,-0.012390, 0.007269,-0.007982,-0.006917463,-0.0079824,sell
2020-06-20,0,1,1,0,2,1,0,1,0,4,1,1,0,1,1,2,0,1,0,1, 0.011125, 0.026360, 0.010355, 0.009147521,-0.0001326,buy
2020-06-21,0,0,2,0,2,0,1,2,0,7,1,1,1,1,0,2,1,1,1,2, 0.020000, 0.027512, 0.025363, 0.005114761, 0.0257957,buy
2020-06-22,0,0,1,0,0,1,1,1,0,5,1,0,1,0,1,1,0,1,1,1, 0.043595, 0.045414, 0.020438, 0.035599211, 0.0255784,buy
2020-06-23,1,0,1,1,1,0,1,0,0,4,1,0,0,1,0,2,1,0,1,0,-0.005744,-0.011354,-0.005723,-0.007713525,-0.0040526,sell
2020-06-24,1,1,0,0,3,1,1,1,0,7,0,1,1,1,1,0,2,1,1,1,-0.018746,-0.023238,-0.018746,-0.018439623,-0.0142109,sell
2020-06-25,0,1,2,0,1,3,1,1,0,8,0,1,1,1,1,1,3,0,1,1,-0.003271,-0.010363,-0.014773,-0.011386505,-0.0112848,sell
2020-06-26,1,1,1,0,1,0,3,1,0,7,0,1,1,0,1,1,2,1,1,1,-0.028150,-0.026440,-0.031597,-0.020579770,-0.0253855,sell
2020-06-27,1,1,0,1,1,0,1,0,2,3,0,1,0,1,0,1,1,2,0,1,-0.018411,-0.026838,-0.023738,-0.022335252,-0.0240025,sell
2020-06-28,2,0,1,1,1,0,1,5,3,7,1,1,3,0,1,1,2,2,1,2,-0.012950,-0.012222,-0.011974,-0.009575735,-0.0123965,sell
2020-06-29,0,1,1,0,0,0,2,3,4,3,2,0,2,1,0,1,1,2,1,1, 0.017089,-0.009158, 0.000630,-0.011040715,-0.0008986,sell
2020-06-30,3,0,3,1,0,0,2,3,4,8,2,0,3,1,1,1,2,3,1,2,-0.012486,-0.006646,-0.013094,-0.015648560,-0.0196892,sell
2020-07-01,0,5,0,0,0,0,3,2,4,6,3,0,3,1,1,1,2,2,0,3,-0.004116,-0.006850,-0.006477,-0.001994981, 0.0064702,buy
2020-07-02,2,1,4,1,0,0,3,2,3,9,3,0,3,1,1,1,2,3,1,3,-0.009410,-0.011287,-0.018134,-0.014738734,-0.0228057,sell
2020-07-03,0,1,2,0,1,1,2,1,3,4,2,0,1,0,0,1,1,3,1,2, 0.008184, 0.006841, 0.012152, 0.007580336, 0.0005954,buy
2020-07-04,1,0,1,1,2,0,1,3,3,6,1,0,2,1,1,1,0,2,2,1,-0.013864,-0.032662,-0.013218,-0.027390110,-0.0240306,sell
2020-07-05,1,1,0,2,1,0,0,2,2,5,1,0,2,0,0,0,1,1,2,2, 0.038022, 0.035695, 0.033185, 0.015044615, 0.0356952,buy
2020-07-06,1,0,1,0,1,0,2,1,2,4,1,1,1,2,1,1,0,0,2,1,-0.009523,-0.012447,-0.001262, 0.011515827,-0.0008944,sell
2020-07-07,1,1,3,0,2,1,2,2,2,8,1,2,2,2,2,0,1,2,2,2,-0.005582,-0.019468,-0.006028,-0.018929160,-0.0189292,sell
2020-07-08,0,3,0,0,3,2,1,1,2,6,1,2,2,2,1,1,1,1,1,2, 0.038668, 0.038668, 0.038668, 0.043115148, 0.0385340,buy
2020-07-09,2,1,0,0,3,1,2,2,1,8,1,2,2,2,1,1,1,2,1,2, 0.009145, 0.004128, 0.009964,-0.024574934, 0.0089738,sell
2020-07-10,2,0,0,0,1,2,2,1,1,4,0,3,1,2,0,1,1,2,0,1, 0.019631, 0.016753, 0.016979, 0.017255935, 0.0196312,buy
2020-07-11,0,0,0,0,2,0,4,2,1,6,0,3,2,3,1,1,0,2,1,0,-0.028796,-0.028359,-0.022281,-0.023202297,-0.0244484,sell
2020-07-12,0,0,0,0,2,0,3,2,0,6,0,3,2,2,0,0,1,2,1,1,-0.026726,-0.031533,-0.026699,-0.019866671,-0.0157184,sell
2020-07-13,0,0,0,0,1,1,2,2,0,3,0,3,1,1,0,1,1,1,1,0,-0.003463,-0.014337,-0.016773,-0.011804490,-0.0023615,sell
2020-07-14,0,0,0,0,4,0,3,0,0,5,0,3,2,2,1,0,0,2,1,0,-0.033123,-0.032109,-0.031305,-0.030961398,-0.0321090,sell
2020-07-15,0,1,0,0,1,3,3,0,0,5,0,3,1,2,1,1,1,1,0,1,-0.027074, 0.011505,-0.004148, 0.011504966, 0.0115050,buy
2020-07-16,1,1,0,0,2,3,2,0,0,8,0,1,1,2,1,2,1,1,0,1,-0.016581,-0.001528,-0.024616, 0.010910982,-0.0006790,sell
2020-07-17,0,2,0,0,2,1,2,0,0,7,0,1,1,1,0,2,1,1,1,1,-0.039855,-0.030995,-0.041051,-0.042777683,-0.0415262,sell
2020-07-18,0,1,1,0,1,1,0,1,1,3,0,1,1,0,0,2,1,1,0,0, 0.005066, 0.002016, 0.006255, 0.013092697, 0.0062552,buy
2020-07-19,0,1,0,1,1,0,1,3,1,5,1,1,2,1,1,2,0,1,1,0, 0.002843, 0.019604, 0.019587, 0.018559304,-0.0086320,buy
2020-07-20,0,1,0,2,0,2,1,1,2,4,1,2,1,0,0,3,2,1,1,1, 0.001272,-0.001075, 0.002151,-0.002833705,-0.0028337,sell
2020-07-21,2,1,0,1,1,2,2,2,2,6,1,2,2,1,1,2,1,2,2,0, 0.020895, 0.021137, 0.027397, 0.021136755, 0.0161166,buy
2020-07-22,0,2,1,1,2,2,2,1,2,7,1,1,2,1,1,2,2,1,1,1,-0.011359,-0.012408,-0.011359,-0.013177474,-0.0169646,sell
2020-07-23,1,2,3,0,1,2,2,1,2,9,0,1,2,2,1,2,2,2,0,1, 0.026833, 0.034741, 0.034741, 0.032767772, 0.0326233,buy
2020-07-24,1,2,1,0,0,2,2,1,1,7,0,1,0,1,0,2,2,2,1,1, 0.014238, 0.010041, 0.009673, 0.010101873, 0.0052861,buy
2020-07-25,1,0,1,1,0,1,1,2,1,5,0,1,1,1,1,1,2,1,0,0, 0.010235, 0.002420, 0.014879, 0.005012995, 0.0399386,buy
2020-07-26,1,0,0,1,0,1,0,4,1,5,0,1,0,2,1,1,1,0,1,1, 0.000458, 0.001208,-0.004212, 0.000457880, 0.0129792,buy
2020-07-27,0,1,1,1,0,1,0,3,1,5,0,1,1,1,0,1,2,1,1,0, 0.016238, 0.019311, 0.016229, 0.013588697, 0.0171623,buy
2020-07-28,2,1,2,1,0,1,0,1,1,6,0,1,1,2,1,0,1,1,1,1, 0.055827, 0.057382, 0.055530, 0.056055902, 0.0407622,buy
2020-07-29,3,4,1,0,0,1,1,1,1,9,0,1,2,2,1,1,2,1,0,2, 0.036559, 0.047564, 0.047923, 0.047922541, 0.0462326,buy
2020-07-30,3,2,2,1,1,2,0,0,0,8,1,2,2,1,1,1,2,1,1,2, 0.022417,-0.007253, 0.022244, 0.031623039, 0.0322808,buy
2020-07-31,1,2,1,1,3,2,0,1,1,5,2,3,1,0,0,1,2,3,2,2, 0.006661, 0.003057, 0.010386,-0.030052327, 0.0025606,sell
2020-08-01,2,0,1,0,2,2,0,3,2,4,2,3,2,1,0,0,2,3,1,2, 0.013839, 0.016874, 0.014551, 0.016543056,-0.0077295,buy
2020-08-02,1,0,2,3,2,2,0,2,3,5,2,4,1,1,1,3,1,2,2,3,-0.032115,-0.035138,-0.040840,-0.040926648,-0.0337756,sell
2020-08-03,1,1,1,2,2,2,1,2,3,4,2,4,2,0,0,2,2,3,2,2,-0.005199,-0.004229,-0.009518,-0.022941754,-0.0128047,sell
2020-08-04,1,0,3,1,3,3,1,1,3,6,1,4,1,1,1,3,1,2,2,3,-0.068257,-0.061803,-0.045747,-0.064251112,-0.0624005,sell
2020-08-05,1,1,3,0,3,4,1,0,0,9,0,4,1,1,1,3,1,2,1,3,-0.005525,-0.004882,-0.004853,-0.004406049,-0.0048334,buy
2020-08-06,0,2,2,0,3,2,1,0,0,7,0,3,1,1,1,2,2,1,0,2,-0.026524,-0.032461,-0.029174,-0.012538314,-0.0317959,sell
2020-08-07,2,1,0,0,1,2,1,1,0,6,0,2,0,0,1,1,2,1,1,2,-0.009496,-0.005786,-0.016478,-0.016477703,-0.0170198,sell
2020-08-08,3,0,0,0,2,1,0,0,1,4,0,2,2,0,1,0,2,1,0,1,-0.013432,-0.007469,-0.007469,-0.007468720,-0.0043795,sell
2020-08-09,2,0,0,0,0,1,0,3,2,4,0,1,1,1,0,1,2,1,0,1,-0.014122,-0.019089, 0.013021,-0.016755982,-0.0141609,sell
2020-08-10,1,0,0,0,1,1,1,3,2,5,0,1,2,0,1,0,1,2,1,1, 0.013371, 0.011837, 0.020955, 0.020955091, 0.0170803,buy
2020-08-11,0,0,0,0,1,3,0,3,1,6,0,1,1,1,1,0,2,2,1,0,-0.000569,-0.000897,-0.002142,-0.001221478,-0.0065276,sell
2020-08-12,1,0,0,0,2,2,1,0,0,5,0,1,1,1,0,1,1,0,1,1,-0.021409,-0.020658,-0.016693,-0.023809849,-0.0099088,sell
2020-08-13,1,1,0,0,2,3,2,0,0,7,1,1,1,2,1,1,1,1,1,1,-0.000182,-0.004912,-0.008722, 0.007539773,-0.0091374,sell
2020-08-14,1,1,1,0,1,3,3,0,0,7,2,1,1,2,1,1,2,1,0,2,-0.002417,-0.008799,-0.015170,-0.010232292, 0.0049986,sell
2020-08-15,1,1,0,0,1,4,1,2,2,6,2,2,3,1,1,0,3,1,2,1, 0.040540, 0.040321, 0.048426, 0.010763806, 0.0410804,buy
2020-08-16,2,2,0,1,2,2,1,2,4,4,2,3,3,3,1,1,3,1,1,0, 0.029319, 0.022230, 0.037719,-0.014946873, 0.0246520,buy
2020-08-17,3,2,2,1,1,2,1,2,5,5,3,3,4,2,0,3,2,2,2,1, 0.020383,-0.023328,-0.001303, 0.006647538, 0.0053092,sell
2020-08-18,4,2,2,0,1,3,1,2,4,6,3,3,4,3,0,2,2,2,3,0, 0.011737, 0.003932, 0.009077, 0.007549053, 0.0085149,buy
2020-08-19,3,2,4,0,1,2,1,0,2,10,2,2,2,3,1,3,3,2,1,1,-0.008490,-0.003205,-0.000051,-0.003204758,-0.0032048,buy
2020-08-20,1,2,3,0,0,2,2,0,0,7,1,2,1,2,0,2,1,2,1,1, 0.028372, 0.014339, 0.014339, 0.033264689, 0.0283723,buy
2020-08-21,1,1,2,1,3,1,1,0,1,7,1,1,1,1,1,2,2,1,0,2,-0.050465,-0.044302,-0.040659, 0.009319608,-0.0456900,sell
2020-08-22,0,0,1,1,1,3,0,1,1,5,0,1,1,0,1,0,2,1,1,1,-0.025591,-0.015229,-0.030772,-0.028047430,-0.0178796,sell
2020-08-23,0,0,2,1,1,1,2,2,2,6,0,1,2,1,1,1,2,0,0,2,-0.037526,-0.030189,-0.027156,-0.003159336,-0.0301887,sell
2020-08-24,2,3,2,1,0,1,1,0,4,5,0,1,3,1,1,1,1,2,1,0,-0.064421,-0.041718, 0.036337,-0.072735088,-0.0498313,sell
2020-08-25,2,4,2,0,0,1,1,1,4,6,0,1,2,2,0,2,2,1,1,1, 0.022407, 0.019859, 0.018871, 0.026330561, 0.0181158,buy
2020-08-26,3,3,2,0,0,2,0,1,3,7,0,1,1,2,1,2,1,2,1,1, 0.039637, 0.024282, 0.044855, 0.039637076, 0.0232800,buy
2020-08-27,1,4,1,0,1,1,0,0,2,5,0,1,0,2,0,2,1,1,1,1,-0.038913,-0.033311,-0.021615,-0.023036606,-0.0349387,sell
2020-08-28,3,0,1,0,1,1,0,1,0,5,1,1,1,0,1,0,2,1,0,2,-0.003703,-0.005528,-0.013421,-0.014126207,-0.0134207,sell
2020-08-29,1,1,1,1,1,1,0,1,0,5,2,1,1,1,1,1,2,0,1,1, 0.013807, 0.021458, 0.013807,-0.015142270, 0.0307472,buy
2020-08-30,0,1,2,1,1,1,1,1,0,5,2,1,2,0,1,0,2,1,0,2, 0.008625, 0.008601, 0.004316,-0.001036733, 0.0043159,buy
2020-08-31,1,1,3,1,2,3,0,1,1,5,4,2,2,0,1,3,1,2,1,2, 0.020359, 0.011767, 0.044015, 0.001029850, 0.0130512,buy
2020-09-01,1,2,2,1,3,3,2,0,3,5,4,2,3,1,0,3,1,2,2,2, 0.034218, 0.039084, 0.029290, 0.034504846, 0.0475416,buy
2020-09-02,2,4,2,2,2,4,2,1,4,7,5,3,2,3,0,4,2,3,2,3, 0.013620,-0.004962,-0.003156,-0.007233926,-0.0049181,sell
2020-09-03,3,4,1,2,2,3,2,1,5,6,4,3,0,4,1,4,1,3,2,3, 0.059760, 0.010755, 0.057465, 0.005248156, 0.0580742,buy
2020-09-04,3,3,2,1,2,2,1,1,5,4,4,3,1,3,0,3,2,3,1,3, 0.008706, 0.005104,-0.005088, 0.010818629, 0.0070457,buy
2020-09-05,0,1,2,0,0,1,1,2,2,2,1,2,0,3,0,1,2,0,1,0, 0.003821,-0.004283,-0.012535,-0.014848128, 0.0194602,sell
2020-09-06,0,2,1,0,1,1,1,3,1,6,1,2,1,3,1,1,2,0,2,0, 0.011511, 0.006052, 0.014404, 0.008803732, 0.0063895,buy
2020-09-07,1,2,0,0,1,1,1,1,1,5,1,1,1,1,1,0,2,1,1,1,-0.003005, 0.002225, 0.002447,-0.000771939,-0.0124985,sell
2020-09-08,1,1,0,0,1,2,1,0,1,4,0,1,1,1,1,1,1,0,1,0, 0.007781, 0.006427, 0.023943, 0.008701487, 0.0521857,buy
2020-09-09,1,1,0,1,1,2,3,0,1,7,0,1,2,1,1,1,1,1,1,1,-0.012722,-0.019139,-0.010064,-0.015735198,-0.0152419,sell
2020-09-10,0,0,1,1,0,4,1,1,1,6,0,1,1,1,0,1,2,1,1,1, 0.000311,-0.002102,-0.004282,-0.001149614,-0.0011496,buy
2020-09-11,1,0,2,1,1,3,1,2,2,7,0,2,3,1,1,1,1,2,1,1,-0.040952,-0.025428,-0.035118,-0.054567008,-0.0410707,sell
2020-09-12,1,0,1,1,1,1,2,2,2,5,0,2,3,0,1,0,2,2,0,1,-0.036593, 0.016928, 0.016928, 0.016928128, 0.0192963,buy
2020-09-13,1,0,1,1,0,1,2,2,2,3,0,3,1,1,0,1,2,2,0,1, 0.005399,-0.007054, 0.005439,-0.007054195, 0.0106242,sell
2020-09-14,2,0,0,0,0,2,2,2,1,6,0,3,2,0,1,0,2,2,1,2, 0.002607, 0.031819, 0.034213, 0.034212685, 0.0480806,buy
2020-09-15,3,2,1,0,1,2,1,1,1,5,2,3,2,1,1,2,2,2,0,1,-0.017804,-0.009813, 0.006451,-0.010872406,-0.0101699,sell
2020-09-16,2,3,1,0,3,0,1,1,1,7,2,1,1,1,1,2,0,3,1,2,-0.073100,-0.065756,-0.074033,-0.051648655,-0.0653779,sell
2020-09-17,2,2,1,0,1,2,1,1,1,7,2,1,0,1,1,2,1,3,1,2,-0.001053, 0.017634,-0.000893, 0.001233723, 0.0045528,buy
2020-09-18,1,1,2,1,0,0,2,0,0,5,3,0,1,1,1,1,0,2,1,1, 0.017219, 0.010330,-0.001133,-0.008644648,-0.0021806,sell
2020-09-19,1,1,1,1,1,0,1,1,0,5,3,1,0,2,1,2,1,1,0,2, 0.015691, 0.016658, 0.005663, 0.003273308, 0.0073376,buy
2020-09-20,0,0,2,1,0,1,0,2,0,5,1,1,1,1,0,0,1,1,1,2, 0.002731, 0.038037, 0.013939,-0.009165068, 0.0045361,buy
2020-09-21,0,1,2,0,1,0,2,3,1,7,1,1,1,2,1,2,1,0,1,2, 0.018634, 0.009141,-0.004200, 0.009934811, 0.0046141,buy
2020-09-22,1,1,1,0,0,2,0,1,1,5,0,1,1,1,1,2,0,1,0,1, 0.027624, 0.032467, 0.022201, 0.034533003, 0.0231184,buy
2020-09-23,3,1,0,1,1,0,1,2,2,7,0,1,0,2,1,2,1,1,1,2, 0.014313, 0.014620, 0.013831, 0.020098548, 0.0114071,buy
2020-09-24,1,3,0,1,0,1,0,3,2,5,1,2,2,1,0,1,1,1,1,3, 0.022285, 0.019667, 0.019686,-0.007719904, 0.0193687,buy
2020-09-25,0,1,2,1,0,1,0,2,2,4,1,2,1,2,0,2,0,0,1,3, 0.000610, 0.006131, 0.010112,-0.025895066,-0.0046086,sell
2020-09-26,1,1,0,0,0,1,1,3,0,6,1,1,2,1,1,1,1,1,0,1,-0.003494,-0.001184,-0.006042,-0.003103331,-0.0116636,sell
2020-09-27,1,2,1,2,0,2,0,1,0,4,2,3,3,1,0,1,1,1,0,2, 0.023732, 0.047599, 0.041186, 0.045771950, 0.0411416,buy
2020-09-28,2,1,1,3,1,2,1,0,0,7,2,2,2,2,1,2,1,0,1,2,-0.022711,-0.023135,-0.021055,-0.027815808,-0.0328393,sell
2020-09-29,1,1,2,1,1,3,1,0,0,6,2,2,2,2,1,2,1,1,0,1,-0.021218,-0.022067,-0.041794,-0.021217775,-0.0261557,sell
2020-09-30,1,1,4,1,1,2,1,0,0,6,3,2,1,2,1,2,0,2,1,2, 0.014019,-0.008373, 0.005229, 0.003338174,-0.0095522,sell
2020-10-01,0,1,3,2,1,1,0,0,0,6,3,0,2,0,1,0,1,2,1,2, 0.013629, 0.011579, 0.032961, 0.019535500, 0.0232585,buy
2020-10-02,1,1,2,1,1,0,0,0,1,4,1,0,1,0,0,0,1,2,1,1, 0.046193, 0.052309, 0.042514, 0.034744598, 0.0467476,buy
2020-10-03,2,0,2,0,0,0,0,1,1,4,1,0,1,1,0,1,0,1,1,1, 0.022039, 0.005041, 0.016237,-0.006929633, 0.0055231,buy
2020-10-04,0,0,3,1,1,0,0,0,1,4,1,0,2,0,1,0,1,2,0,0,-0.001437,-0.002950,-0.005430,-0.003487304, 0.0013860,buy
2020-10-05,1,1,1,1,1,1,0,1,2,5,0,0,2,1,0,1,1,1,0,1,-0.003706,-0.000888, 0.005379,-0.003822643,-0.0060852,sell
2020-10-06,0,2,2,1,1,1,1,1,2,7,0,0,2,1,1,1,1,2,1,0, 0.036356, 0.032726, 0.027652, 0.036087491, 0.0286942,buy
2020-10-07,1,1,2,1,1,1,1,0,1,6,0,1,1,2,1,1,1,2,0,0, 0.025714, 0.002995, 0.032732, 0.005510317, 0.0083982,buy
2020-10-08,0,2,2,1,0,1,2,0,1,5,0,2,1,2,1,1,0,2,0,1,-0.016539,-0.018627,-0.015907,-0.009581997,-0.0184401,sell
2020-10-09,2,1,1,1,0,1,2,2,1,6,0,3,2,1,1,0,1,3,1,1,-0.021568,-0.003359,-0.007259,-0.006999938, 0.0121776,buy
2020-10-10,1,2,1,2,1,1,1,2,2,5,0,4,1,2,0,2,1,2,2,1,-0.012616,-0.010779,-0.020884,-0.008739016,-0.0073964,sell
2020-10-11,2,1,0,1,1,0,1,2,2,4,0,2,1,0,1,1,0,3,2,0,-0.002212, 0.002583,-0.015955,-0.002603561,-0.0229878,sell
2020-10-12,2,2,1,2,0,0,2,1,2,6,1,2,1,2,1,2,1,2,1,1, 0.024331, 0.024707, 0.026000, 0.057727387, 0.0533514,buy
2020-10-13,1,3,2,1,0,1,2,0,1,8,1,1,1,2,1,3,1,1,1,1,-0.028147,-0.019976,-0.022703,-0.019976151,-0.0239283,sell
2020-10-14,1,2,1,1,2,1,2,0,1,9,1,0,0,2,2,2,1,1,2,1,-0.028277,-0.006408,-0.011335,-0.036106141,-0.0064481,sell
2020-10-15,1,1,1,2,2,2,0,0,0,8,1,0,1,1,2,1,0,2,0,2,-0.068019,-0.072510,-0.082142,-0.063203319,-0.0727029,sell
2020-10-16,0,0,0,2,2,1,1,2,1,7,1,0,0,1,1,2,1,1,1,2,-0.025269,-0.055729,-0.025269,-0.025269268,-0.0252693,sell
2020-10-17,0,0,2,2,0,1,1,2,1,6,1,1,1,1,1,2,0,2,1,1, 0.012397, 0.009216, 0.009872, 0.008836816, 0.0104052,buy
2020-10-18,0,1,2,1,1,0,2,1,1,6,1,1,1,2,1,2,1,1,1,0,-0.003162,-0.003162,-0.001404,-0.001266228,-0.0028905,buy
2020-10-19,1,1,2,1,2,2,1,2,1,9,1,1,1,2,1,3,2,2,0,1,-0.011185,-0.050187,-0.050553,-0.012684057,-0.0206973,sell
2020-10-20,1,1,1,1,1,4,1,2,2,7,2,1,0,2,1,3,1,2,2,1, 0.011650,-0.013531,-0.015264,-0.011066692,-0.0221789,sell
2020-10-21,2,2,1,1,1,1,3,1,3,7,1,1,2,0,1,1,1,4,1,2,-0.003752,-0.013402,-0.007092,-0.011372454,-0.0134024,sell
2020-10-22,3,2,1,1,0,1,1,1,3,4,1,2,1,1,0,1,0,3,2,2, 0.054972, 0.014937, 0.021495,-0.005243791, 0.0208971,buy
2020-10-23,2,1,2,0,0,0,2,2,1,6,1,2,2,0,1,2,1,1,1,2,-0.001347, 0.002090, 0.009309, 0.014713772,-0.0008483,buy
2020-10-24,1,2,1,0,0,0,3,2,2,5,1,2,2,1,1,1,1,2,1,1, 0.017786, 0.014095, 0.014580, 0.021902721, 0.0246321,buy
2020-10-25,2,0,1,1,1,2,3,0,2,7,1,1,1,2,1,2,1,0,1,3, 0.032691, 0.015233, 0.022905, 0.023890502, 0.0224721,buy
2020-10-26,3,0,0,1,1,2,3,0,2,7,1,1,1,1,1,2,2,1,0,3,-0.016160,-0.020467,-0.015402, 0.018281221,-0.0142089,sell
2020-10-27,0,2,1,0,2,1,2,0,2,5,1,0,1,1,1,1,1,1,1,1,-0.022339,-0.018831,-0.005005,-0.025085092,-0.0038407,sell
2020-10-28,0,0,4,1,3,1,1,0,1,8,1,1,2,0,1,1,1,2,2,2,-0.022011,-0.028269,-0.042097,-0.021679617,-0.0206863,sell
2020-10-29,0,1,2,1,2,0,0,1,1,5,2,1,2,1,0,1,1,2,0,2,-0.012449,-0.018120,-0.011677,-0.019351877,-0.0182413,sell
2020-10-30,0,1,1,2,1,0,0,2,1,3,2,1,1,0,1,2,0,1,0,2, 0.018562, 0.019320, 0.007574, 0.022221265, 0.0143350,buy
2020-10-31,1,0,1,3,2,0,0,1,1,5,1,2,2,0,0,1,1,2,1,2, 0.010762, 0.010762, 0.005891, 0.003351052, 0.0130850,buy
2020-11-01,1,1,1,2,2,1,0,1,1,5,1,2,2,1,1,2,0,1,1,1, 0.028334, 0.029172, 0.023068, 0.035641028,-0.0072990,buy
