Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,92.70375,87.3491666666667,-0.00050829, 0.0008663, 0.01172784, 0.0044873, 0.00519365,buy
2020-04-19,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,93.6025,88.2904166666667,-0.00356761,-0.0018958, 0.00914157,-0.0008512, 0.00070488,sell
2020-04-20,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,94.5054166666666,89.23375,-0.00039526, 0.0027533,-0.00526479,-0.0036818,-0.00293882,sell
2020-04-21,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,95.4091666666667,90.1770833333334,-0.00722847,-0.0068933,-0.01029574,-0.0089068,-0.00760424,sell
2020-04-22,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,96.3154166666667,91.1216666666667,-0.00345750, 0.0013495,-0.01173215,-0.0106068,-0.00863213,sell
2020-04-23,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,97.2241666666667,92.0675, 0.00313433, 0.0029038, 0.00365382, 0.0038655, 0.00522267,buy
2020-04-24,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,98.1354166666667,93.0141666666666, 0.00383825,-0.0067273, 0.00462453, 0.0054944, 0.00548293,buy
2020-04-25,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a135,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333,93.9616666666667, 0.00607503, 0.0000330, 0.00607503, 0.0054293, 0.00434868,buy
2020-04-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333,94.9120833333333,-0.00093199,-0.0009496,-0.00088870, 0.0000453,-0.00280964,sell
2020-04-27,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a0,none,none,a135,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333,95.8608333333333, 0.00099382,-0.0000517, 0.00061326, 0.0019006,-0.00094871,buy
2020-04-28,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667,96.81125,-0.01075591,-0.0127028,-0.01450453,-0.0114910,-0.01297581,sell
2020-04-29,none,none,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,102.728333333333,97.7641666666667, 0.00795866, 0.0046934, 0.00474579, 0.0095317, 0.00670155,buy
2020-04-30,none,none,none,none,none,none,a0,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667,98.7175,-0.00100838,-0.0069340,-0.00422955,-0.0069734,-0.00135143,sell
2020-05-01,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825,99.67125,-0.00752625,-0.0081969,-0.00163054,-0.0092217,-0.00868067,sell
2020-05-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333,100.627083333333,-0.00366725, 0.0049221,-0.00308125, 0.0053358, 0.00449796,buy
2020-05-03,none,none,none,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333,101.583333333333, 0.01007992, 0.0042854, 0.01019405, 0.0032740, 0.00846537,buy
2020-05-04,none,none,none,none,none,a0,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,102.539583333333, 0.00612236, 0.0041031, 0.00697677, 0.0068067, 0.00813261,buy
2020-05-05,none,none,none,none,none,a0,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333,103.5, 0.00640031, 0.0048950, 0.00781784, 0.0090917, 0.00773941,buy
2020-05-06,none,none,none,none,none,none,none,a120,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333,104.457916666667,-0.00823178, 0.0008569, 0.00143383, 0.0027660,-0.00114832,buy
2020-05-07,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333,105.418333333333, 0.00251835,-0.0007493,-0.00730452,-0.0022992,-0.00375724,sell
2020-05-08,none,none,none,none,none,none,none,a90,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333,106.380416666667, 0.00737941, 0.0023396, 0.00202595, 0.0087547, 0.00668066,buy
2020-05-09,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,112.102083333333,107.346666666667,-0.00740076,-0.0039721,-0.00264824,-0.0035754,-0.00897803,sell
2020-05-10,none,none,a90,a120,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,113.050833333333,108.304583333333, 0.00310199, 0.0033390, 0.00285699, 0.0042073, 0.00213246,buy
2020-05-11,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,109.27,-0.00505962,-0.0053119,-0.00552935,-0.0048049,-0.00499532,sell
2020-05-12,none,none,a90,none,a120,none,none,none,a120,a0,a0,a120,none,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,114.964583333333,110.239583333333,-0.01479220,-0.0146396,-0.01461231,-0.0095575,-0.01466465,sell
2020-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,115.92,111.21,-0.01580673,-0.0183451,-0.01612916,-0.0123157,-0.01799186,sell
2020-05-14,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,116.886666666667,112.176666666667, 0.01384503, 0.0096343, 0.00598569, 0.0124895, 0.00655504,buy
2020-05-15,a30,none,none,none,none,none,a30,a0,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85,113.15, 0.01209068, 0.0082396, 0.00775456, 0.0117923, 0.00808991,buy
2020-05-16,a30,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333,114.119166666667, 0.01499844, 0.0021845, 0.00286882, 0.0076501,-0.01050839,buy
2020-05-17,a30,none,none,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925,115.095416666667, 0.01851843,-0.0005192,-0.00221461, 0.0028746,-0.00276173,sell
2020-05-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,120.76375,116.06625, 0.00040725, 0.0023943, 0.00215704, 0.0025540, 0.00437298,buy
2020-05-19,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667,117.04125, 0.00325569, 0.0043466, 0.00132380, 0.0047643, 0.00466221,buy
2020-05-20,none,none,none,none,a135,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333,118.024166666667, 0.00747081, 0.0096203, 0.00771234, 0.0104661, 0.00791129,buy
2020-05-21,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,123.705,118.999583333333,-0.00417441,-0.0027792,-0.00061001, 0.0023076,-0.00445037,sell
2020-05-22,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,a120,none,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,124.688333333333,119.977083333333,-0.00660515,-0.0078409,-0.00168537,-0.0056040,-0.00190793,sell
2020-05-23,none,a60,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333,120.955833333333, 0.00062137, 0.0015542, 0.00093910,-0.0015382,-0.00129698,sell
2020-05-24,none,a60,none,a150,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,126.664166666667,121.937083333333, 0.00719251,-0.0010735, 0.00812910,-0.0014187, 0.00270780,sell
2020-05-25,none,a60,none,a150,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,127.66375,122.92625, 0.01151904, 0.0032281, 0.00842191, 0.0018754, 0.00451232,buy
2020-05-26,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,128.663333333333,123.911666666667, 0.00129945,-0.0047794,-0.00685406,-0.0066510,-0.00313691,sell
2020-05-27,none,none,none,none,none,none,none,a150,none,none,a180,a60,a90,none,none,none,none,none,none,a135,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,129.661666666667,124.897916666667,-0.00418045, 0.0036163,-0.00861828,-0.0102121,-0.00492794,sell
2020-05-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,130.663333333333,125.884166666667, 0.00152384,-0.0000315,-0.00377667,-0.0000284, 0.00521713,buy
2020-05-29,none,none,none,none,a150,none,none,none,a60,a150,a150,none,none,none,a135,none,a30,none,none,a135,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,131.665,126.868333333333, 0.01137978, 0.0014641, 0.00772036, 0.0041052, 0.01191671,buy
2020-05-30,none,none,none,none,a150,none,none,a180,none,none,none,a90,a120,none,a135,none,a30,none,none,a135,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,132.667083333333,127.8525, 0.01002109, 0.0010712, 0.00808487, 0.0113803, 0.01570166,sell
2020-05-31,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a135,none,none,none,none,a135,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,133.6775,128.843333333333, 0.00776806, 0.0096044, 0.00681977, 0.0075946, 0.01131893,buy
2020-06-01,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,134.691666666667,129.835833333333, 0.00207117, 0.0020661, 0.00512439, 0.0048576, 0.00508400,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,135.707916666667,130.83,-0.00183273,-0.0000343,-0.00063884,-0.0006388,-0.00368009,sell
2020-06-03,none,none,none,none,none,none,none,a120,a120,none,none,a150,a180,a90,none,none,none,a90,none,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,136.726666666667,131.824583333333,-0.00482277,-0.0064032,-0.00369297,-0.0054309,-0.00010939,sell
2020-06-04,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,137.740833333333,132.8125,-0.01258305,-0.0098685,-0.01288235,-0.0094946,-0.01467813,sell
2020-06-05,a45,none,none,none,none,none,a60,a90,a150,none,none,a180,a150,a90,none,a135,none,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,138.765833333333,133.810416666667,-0.00124820, 0.0009328,-0.00086474,-0.0033132,-0.00084041,buy
2020-06-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,139.79375,134.81, 0.00197836, 0.0067254, 0.00349879, 0.0020895, 0.00406099,buy
2020-06-07,a45,none,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,a135,none,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,140.814583333333,135.801666666667, 0.00651760, 0.0062134, 0.00611492, 0.0053553, 0.00398859,buy
2020-06-08,a45,none,none,none,none,none,none,a60,none,a0,none,a150,none,a90,none,none,none,none,a135,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,141.847916666667,136.803333333333, 0.00799190, 0.0102880, 0.01101426, 0.0066908, 0.00967475,buy
2020-06-09,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,a90,none,none,none,none,a135,none,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,142.88125,137.80375,-0.00454174,-0.0112828,-0.00459566,-0.0052255,-0.00441731,sell
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a135,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,143.911666666667,138.801666666667,-0.00502981,-0.0102672,-0.00454453,-0.0041125,-0.00406183,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,144.955,139.809166666667,-0.02361549,-0.0232766,-0.02356293,-0.0164126,-0.02374773,sell
2020-06-12,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,145.98875,140.805416666667,-0.02430799,-0.0230186,-0.02335676,-0.0169976,-0.02343657,sell
2020-06-13,none,none,none,none,none,none,none,a0,none,a60,a60,a90,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,147.035,141.815, 0.00361821, 0.0008501, 0.00098371, 0.0002152, 0.00395575,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,148.075416666667,142.81625, 0.01563937, 0.0172412, 0.00713878, 0.0136123, 0.01779431,buy
2020-06-15,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a150,none,a45,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,149.125416666667,143.825833333333, 0.01208481, 0.0160707,-0.00303605, 0.0093739, 0.01625346,buy
2020-06-16,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,150.17125,144.830416666667,-0.00265324, 0.0062232,-0.00405281,-0.0064096, 0.00654722,sell
2020-06-17,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,151.225,145.842083333333,-0.00498912,-0.0078464,-0.00513692,-0.0049393,-0.00461090,sell
2020-06-18,none,a45,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,152.275833333333,146.84875,-0.00322952,-0.0095114,-0.00335512,-0.0038028,-0.00477346,sell
2020-06-19,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,153.33375,147.8625,-0.00559226,-0.0089326,-0.00601594,-0.0060172,-0.00516422,sell
2020-06-20,none,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,154.388333333333,148.870416666667,-0.00825566,-0.0104641,-0.00729374,-0.0090455,-0.00608954,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,155.450416666667,149.887083333333,-0.00151671, 0.0022747,-0.00308788,-0.0012223,-0.00239712,sell
2020-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,156.506666666667,150.895, 0.00186579, 0.0061990,-0.00049530,-0.0009807, 0.00110624,sell
2020-06-23,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,157.572916666667,151.912916666667, 0.00746904, 0.0076457, 0.00825696, 0.0061450, 0.00793425,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,158.635416666667,152.926666666667,-0.01245843,-0.0168733,-0.01358764,-0.0164814,-0.01785942,sell
2020-06-25,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333,153.942916666667, 0.00462413,-0.0103354,-0.00184365,-0.0007138, 0.00397250,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333,154.960833333333,-0.00388872,-0.0096932,-0.01264946,-0.0061797,-0.00597862,sell
2020-06-27,a60,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667,155.975, 0.00168320, 0.0016996, 0.00135206, 0.0025925, 0.00493711,buy
2020-06-28,a60,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875,156.995416666667, 0.00027898, 0.0015227, 0.00311594, 0.0032888, 0.00334453,buy
2020-06-29,a60,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,158.014166666667,-0.00762383, 0.0010436,-0.00282744,-0.0063983,-0.00219713,sell
2020-06-30,none,none,none,none,none,a0,a60,a150,a120,none,a90,a120,a180,none,none,none,a60,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333,159.031666666667, 0.00391501, 0.0035724, 0.00356108, 0.0054769,-0.00166012,buy
2020-07-01,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667,160.052916666667, 0.00179956, 0.0032672, 0.00373537, 0.0059654, 0.00060496,buy
2020-07-02,none,none,none,none,none,none,a60,a120,a150,none,a60,a150,a150,none,none,none,a60,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,161.073333333333,-0.00179307,-0.0011406, 0.00375936, 0.0080639,-0.00459750,sell
2020-07-04,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,163.115416666667, 0.00282159, 0.0021212, 0.00184578, 0.0032689, 0.00365448,buy
2020-07-05,none,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,164.13875,-0.00342840, 0.0019391,-0.00524174,-0.0019960,-0.00195962,sell
2020-07-06,none,none,none,none,none,none,none,a60,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667,165.15875, 0.00501837, 0.0029472, 0.00253898, 0.0026799, 0.00424901,buy
2020-07-07,none,none,a90,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875,166.183333333333, 0.00464542, 0.0049168, 0.00596854, 0.0037331, 0.00730280,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,173.67,167.208333333333,-0.00074667, 0.0006610,-0.00011091,-0.0006389, 0.00374959,buy
2020-07-09,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667,168.23125,-0.00620485,-0.0037171,-0.00391303,-0.0033723, 0.00370629,sell
2020-07-10,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,169.256666666667,-0.02245216,-0.0196106,-0.01933315,-0.0164804,-0.01957143,sell
2020-07-11,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,170.28375,-0.02348536,-0.0231752,-0.02334429,-0.0157264,-0.02299207,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,171.307083333333,-0.00513779,-0.0163563,-0.01335817,-0.0111871,-0.00397222,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,172.334166666667,-0.00403273,-0.0159187,-0.01290055,-0.0158869,-0.00327126,sell
2020-07-14,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333,173.363333333333, 0.00457005, 0.0084141, 0.00564967, 0.0057211,-0.00497326,buy
2020-07-15,none,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,174.386666666667,-0.00434766, 0.0013724,-0.00381459,-0.0040588,-0.00560186,sell
2020-07-16,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,182.325833333333,175.4175,-0.00414481, 0.0014068,-0.00363819,-0.0032866,-0.00660475,sell
2020-07-17,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,176.44375,-0.00298654,-0.0037783,-0.00380512,-0.0022406,-0.00395136,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,177.473333333333,-0.00123792,-0.0022485,-0.00246628, 0.0000991,-0.00103774,sell
2020-07-19,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,178.501666666667, 0.00362099,-0.0043761,-0.00711563,-0.0037443,-0.00724824,sell
2020-07-20,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,a180,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625,179.53, 0.01332640, 0.0123421, 0.00955194, 0.0122908, 0.00851396,buy
2020-07-21,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,180.559166666667,-0.00143482,-0.0038733,-0.00631566,-0.0032282,-0.00696362,sell
2020-07-22,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667,181.587916666667,-0.00536967,-0.0034680,-0.01217530,-0.0079435,-0.01129875,sell
