Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0028090, 0.0091451, 0.0091307, 0.0035052, 0.005768,buy
2018-12-30,none,none,none,none,none,none,a30,none,none,a150,a150,a90,none,a180,none,a120,none,none,none,none,none,none,none,-0.0151178,-0.0096842,-0.0133995,-0.0166222,-0.005458,sell
2018-12-31,none,none,none,none,none,none,a30,none,none,a150,a120,a90,a60,a180,none,a90,none,none,none,none,a45,none,none,-0.0187829,-0.0190360,-0.0263613,-0.0183392,-0.019003,sell
2019-01-01,none,none,none,a150,none,none,a30,none,none,none,a120,a120,a60,none,a0,a90,none,none,none,none,a45,none,none,-0.0140052,-0.0130805,-0.0128993,-0.0176972,-0.008553,sell
2019-01-02,none,none,none,a150,none,a120,a30,none,none,a120,none,a120,none,a150,a0,none,none,none,none,a120,a45,none,none, 0.0039240, 0.0068975, 0.0053395,-0.0074176, 0.005638,buy
2019-01-03,none,none,none,a150,none,a120,a30,a45,a0,none,a90,none,none,none,none,a60,none,none,none,a120,a45,a150,none, 0.0015456,-0.0003238, 0.0038645, 0.0014042, 0.001499,buy
2019-01-04,none,a90,none,a150,none,a120,a30,a45,none,a90,none,a150,none,a120,none,none,none,none,none,a120,a45,a150,none, 0.0003474,-0.0019020, 0.0028579,-0.0000512, 0.000329,sell
2019-01-05,none,a90,none,a150,none,a120,a30,a45,none,a90,a60,none,a0,none,none,none,none,none,none,a120,a45,a150,none, 0.0004715, 0.0011672, 0.0056340, 0.0006499, 0.000893,buy
2019-01-06,none,a90,none,none,none,a120,a30,a45,none,none,a60,a180,a0,a90,none,none,none,none,none,a120,a45,a150,none, 0.0168277, 0.0137503, 0.0180889, 0.0161703, 0.016136,buy
2019-01-07,none,a90,none,none,none,none,none,a45,none,a60,none,a180,none,a90,a60,none,none,none,none,a120,a45,a150,none, 0.0208601, 0.0221467, 0.0211355, 0.0222902, 0.022290,buy
2019-01-08,none,a90,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.0322359, 0.0130305, 0.0182412, 0.0140685, 0.013051,buy
2019-01-09,none,a90,none,none,none,none,none,a45,none,none,none,a150,none,a60,a90,a0,none,none,none,none,none,a150,none, 0.0172952, 0.0036024, 0.0094038, 0.0041386, 0.005631,buy
2019-01-10,none,a90,none,none,a0,none,none,none,a90,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0208043,-0.0362029,-0.0339089,-0.0316994,-0.013191,sell
2019-01-11,none,a90,none,none,a0,none,none,none,a90,none,a0,a120,a60,none,none,none,none,a120,none,none,none,none,none,-0.0083915,-0.0404147,-0.0407927,-0.0436091,-0.010944,sell
2019-01-12,a30,none,a60,none,a0,none,none,none,none,a0,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,-0.0082659,-0.0134190,-0.0108449,-0.0122565,-0.009660,sell
2019-01-13,a30,none,a60,none,a0,none,none,none,a120,a0,none,none,a90,none,a120,a60,none,a120,none,none,none,none,none,-0.0070047,-0.0042838,-0.0014846,-0.0072826,-0.007963,sell
2019-01-14,a30,none,a60,none,a0,none,none,none,none,none,none,a90,none,a0,none,a60,none,a120,none,none,none,none,none,-0.0043494,-0.0044938,-0.0073739,-0.0059628,-0.013142,sell
2019-01-15,a30,none,a60,none,a0,none,none,none,a150,none,a60,none,a120,none,a150,none,none,a120,none,a135,none,none,none,-0.0004924, 0.0016611, 0.0000652,-0.0048504,-0.004152,sell
2019-01-16,a30,none,a60,none,a0,none,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,none,a135,none,none,none,-0.0032743,-0.0001012,-0.0049472,-0.0052861,-0.008325,sell
2019-01-17,none,none,none,none,none,none,none,none,a180,a60,a90,a60,a150,none,a180,none,none,a120,none,a135,a30,a135,none,-0.0022217,-0.0033479,-0.0033772,-0.0054471, 0.000202,sell
2019-01-18,none,none,none,none,none,none,none,a30,a180,a60,a90,none,a150,a60,a180,a120,a0,a120,a90,a135,a30,a135,none,-0.0026840,-0.0024863,-0.0017286,-0.0052156, 0.000281,sell
2019-01-19,none,none,none,a180,none,none,none,a30,none,a90,a120,none,a180,a60,a150,none,a0,a120,a90,a135,a30,a135,none,-0.0061555,-0.0049484,-0.0057362,-0.0062984,-0.001714,sell
2019-01-20,none,none,none,a180,none,none,none,a30,a150,a90,a120,a0,a180,a90,a150,a150,a0,a120,a90,a135,a30,a135,none,-0.0090472,-0.0086704,-0.0086278,-0.0046200,-0.005436,sell
2019-01-21,none,none,none,a180,none,a90,none,a30,none,a120,a150,a0,a150,a90,none,none,a0,a120,a90,a135,a30,a135,none,-0.0110463,-0.0114901,-0.0107438,-0.0102599,-0.001184,sell
2019-01-22,none,none,a45,a180,none,a90,none,a30,a120,a120,a150,none,a150,a120,a120,a180,a0,a120,a90,none,a30,a135,none,-0.0075276,-0.0065744,-0.0090294,-0.0085452,-0.004238,sell
2019-01-23,a45,none,a45,a180,none,a90,none,a30,none,none,a180,none,a120,a120,none,a180,a0,a120,a90,none,a30,a135,none,-0.0069343,-0.0033729,-0.0087207,-0.0068730,-0.005303,sell
2019-01-24,a45,none,a45,a180,none,a90,a45,none,a90,a150,a180,a60,a120,a150,a90,a150,a0,a120,none,none,none,none,none,-0.0220560,-0.0258470,-0.0185212,-0.0226310,-0.022447,sell
2019-01-25,a45,none,a45,none,none,a90,a45,none,none,none,none,a60,a90,a150,none,a150,a0,a120,none,none,none,none,none,-0.0164093, 0.0035952,-0.0146212,-0.0122058,-0.022052,sell
2019-01-26,a45,none,none,none,none,none,a45,none,a60,a180,a150,a90,a90,a180,a60,a120,a0,none,none,none,none,none,none,-0.0075480,-0.0024715,-0.0077508,-0.0047583, 0.003770,sell
2019-01-27,a45,none,none,none,none,none,a45,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,-0.0191601,-0.0217023,-0.0219779,-0.0219779,-0.013625,sell
2019-01-28,none,none,none,none,none,none,a45,none,none,a150,a120,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.0482910,-0.0355080,-0.0237529,-0.0365541,-0.043715,sell
2019-01-29,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,a90,none,none,none,a150,none,none,none,-0.0233414,-0.0312943,-0.0270983,-0.0342831,-0.043648,sell
2019-01-30,none,none,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0305626,-0.0335487,-0.0210570,-0.0238571,-0.038287,sell
2019-01-31,none,none,a30,none,a30,none,a45,none,a0,a120,a90,a150,none,a120,a0,a60,none,none,none,a150,none,a120,none,-0.0125495,-0.0069907,-0.0049042,-0.0169816,-0.017776,sell
2019-02-01,none,none,a30,none,a30,none,a45,none,none,none,none,none,a0,a120,a0,a60,none,none,none,a150,none,a120,a60,-0.0124982,-0.0112792,-0.0040512,-0.0158946,-0.014945,sell
2019-02-02,a60,none,a30,none,a30,none,a45,none,none,a90,a60,a180,a0,none,none,none,none,none,none,a150,none,a120,a60,-0.0131314,-0.0094930,-0.0082568,-0.0217033,-0.014045,sell
2019-02-03,a60,none,a30,none,a30,none,a45,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,a120,a60,-0.0060228,-0.0060228,-0.0022214,-0.0076419,-0.006036,sell
2019-02-04,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,-0.0294819,-0.0308870,-0.0283615,-0.0288921,-0.028126,sell
2019-02-05,a60,a60,none,none,none,none,none,none,a60,a60,none,a150,none,a60,none,a0,none,none,none,none,none,a120,a60,-0.0271519,-0.0270099,-0.0274746,-0.0314125,-0.027475,sell
2019-02-06,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a60,-0.0090167,-0.0146949,-0.0263085,-0.0122161,-0.030619,sell
2019-02-07,none,a60,none,a150,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.0092049,-0.0104902,-0.0155925,-0.0119667,-0.024054,sell
2019-02-08,none,a60,none,a150,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60, 0.0100029, 0.0120217,-0.0014082, 0.0120217,-0.000750,buy
2019-02-09,none,a60,none,a150,a45,a60,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60, 0.0177291, 0.0170484, 0.0053571, 0.0170484, 0.004720,buy
2019-02-10,none,a60,none,none,a45,a60,none,a0,a120,a0,none,a90,a90,a0,none,none,none,none,none,none,none,none,a60,-0.0002098, 0.0193690,-0.0032246, 0.0116185,-0.010175,buy
2019-02-11,none,none,none,none,a45,a60,none,a0,none,a0,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,-0.0172230,-0.0204307,-0.0196067,-0.0173506,-0.022828,sell
2019-02-12,none,none,none,none,a45,none,none,a0,a150,none,a60,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.0022920,-0.0347156,-0.0069995, 0.0046772,-0.010003,sell
2019-02-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0065224,-0.0090133,-0.0046907, 0.0003309,-0.022033,sell
2019-02-14,none,none,none,a135,none,none,none,a0,a180,none,a90,none,a150,none,a150,a90,none,none,a60,none,a0,none,none, 0.0044684, 0.0000460,-0.0015950,-0.0006388,-0.000230,buy
2019-02-15,none,none,none,a135,none,none,none,a0,a180,a60,none,none,none,a60,none,a120,none,none,a60,none,a0,none,none, 0.0112464, 0.0157905, 0.0123945, 0.0101280, 0.009896,buy
2019-02-16,none,none,a0,a135,none,a45,none,a0,a150,none,a120,none,a180,none,a180,a120,none,none,a60,none,a0,none,none, 0.0047603, 0.0072451, 0.0047157, 0.0053164, 0.004967,buy
2019-02-17,none,none,a0,a135,none,a45,a60,a0,a150,a90,none,a0,a180,a90,none,none,none,none,a60,none,a0,none,none, 0.0131818, 0.0184606, 0.0074965, 0.0124142, 0.012414,buy
2019-02-18,none,a45,a0,none,a60,a45,a60,none,a120,none,a150,none,a150,none,a150,a150,none,none,a60,none,a0,none,none, 0.0085735, 0.0351737, 0.0325898, 0.0416333, 0.033848,buy
2019-02-19,none,a45,a0,none,a60,a45,a60,none,a120,a120,none,none,none,a120,none,a180,a30,none,a60,none,a0,none,none, 0.0391356, 0.0436622, 0.0436622, 0.0395741, 0.041611,buy
2019-02-20,a90,a45,a0,none,a60,a45,a60,none,a90,a120,a180,none,a120,none,a120,a180,a30,none,a60,none,a0,none,none, 0.0340895, 0.0337555, 0.0346394, 0.0296607, 0.034393,buy
2019-02-21,a90,a45,a0,none,a60,none,a60,none,a90,a150,none,a60,none,a150,a120,none,a30,none,none,a180,a0,none,none,-0.0002074, 0.0022301, 0.0001749,-0.0089255,-0.000403,sell
2019-02-22,a90,a45,none,none,a60,none,a60,none,a60,a150,a150,none,a90,none,a90,a150,a30,none,none,a180,a0,none,none, 0.0039105, 0.0085296, 0.0065461, 0.0116811, 0.004517,buy
2019-02-23,a90,a45,none,a120,none,none,a60,none,a60,a180,none,a90,none,a180,a90,none,a30,none,none,a180,none,none,a45,-0.0007274, 0.0041463, 0.0070685,-0.0182092, 0.000116,sell
2019-02-24,a90,a45,none,a120,none,none,a60,none,none,a180,a120,none,a60,none,none,a120,a30,none,none,a180,none,none,a45,-0.0127392, 0.0054854,-0.0066710,-0.0168889,-0.016684,sell
2019-02-25,a90,a45,none,a120,none,none,a60,none,none,none,a120,a120,a60,a150,a60,none,none,none,none,a180,none,none,a45,-0.0177403,-0.0058808,-0.0068206,-0.0177749,-0.015797,sell
2019-02-26,none,a45,none,a120,none,none,a60,none,none,a150,a90,none,none,a150,none,a90,none,none,none,a180,none,a90,a45,-0.0057725,-0.0029853,-0.0024438,-0.0079087,-0.005414,sell
2019-02-27,none,a45,none,a120,none,a30,a60,none,a0,none,a90,a150,none,none,none,a90,none,none,a45,a180,none,a90,a45,-0.0041906,-0.0034843,-0.0034843,-0.0036993,-0.003184,sell
2019-02-28,none,a45,none,a120,none,a30,a60,none,none,a120,none,a150,none,a120,none,none,none,none,a45,a180,none,a90,a45,-0.0063561,-0.0043748,-0.0043748,-0.0036612,-0.004139,sell
2019-03-01,none,none,none,none,none,a30,a60,none,none,a120,a60,none,a0,none,none,a60,none,none,a45,none,none,a90,a45,-0.0038339,-0.0015215,-0.0014323,-0.0001206,-0.000055,sell
2019-03-02,none,a45,none,none,none,a30,a60,none,none,none,none,a180,a0,a90,a0,none,none,none,a45,none,none,a90,a45,-0.0066969,-0.0054133,-0.0054133,-0.0039049,-0.003488,sell
2019-03-03,none,a45,none,none,none,a30,a60,none,none,a90,none,none,none,a90,a0,none,none,none,a45,none,none,a90,a45,-0.0070785,-0.0012582,-0.0012582,-0.0004973,-0.000501,sell
2019-03-04,none,a45,none,none,none,a30,none,none,a60,a90,none,a150,none,none,none,none,none,none,a45,none,none,a90,a45,-0.0098826,-0.0071035,-0.0077287,-0.0062130,-0.005753,sell
2019-03-05,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,none,a45,none,a45,none,none,none,none, 0.0154015, 0.0212432, 0.0149114, 0.0174093, 0.014359,buy
2019-03-06,none,a45,none,none,none,a30,none,none,none,a60,a0,none,a60,none,none,a0,a45,none,none,none,none,none,none, 0.0131590, 0.0146490, 0.0132529, 0.0128852, 0.021637,buy
2019-03-07,none,a45,none,none,none,a30,none,none,a90,none,a0,a120,a60,none,none,a0,a45,none,none,none,none,none,none, 0.0109149, 0.0117651, 0.0129619, 0.0104778, 0.021790,buy
2019-03-08,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.0196965, 0.0239024, 0.0232058, 0.0220415, 0.025032,buy
2019-03-09,none,a45,none,none,none,a30,none,none,a120,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none, 0.0238779, 0.0254206, 0.0222983, 0.0232567, 0.021764,buy
2019-03-10,none,a45,none,none,none,a30,a45,none,none,none,none,a90,none,a0,a90,none,a45,none,none,none,none,none,none, 0.0356007, 0.0364478, 0.0326886, 0.0386300, 0.032174,buy
2019-03-11,none,none,none,none,none,a30,a45,none,a150,a0,a60,a60,a120,none,a90,a60,none,none,none,none,none,none,none, 0.0294297, 0.0272139, 0.0295207, 0.0347559, 0.030751,buy
2019-03-12,none,none,none,a120,none,none,a45,none,a150,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none, 0.0220502, 0.0127057, 0.0220529, 0.0202007, 0.019477,buy
2019-03-13,a90,none,none,a120,none,none,a45,none,none,none,a90,none,a150,none,a120,a90,none,none,a30,none,none,none,none, 0.0209225, 0.0087033, 0.0187083, 0.0200519, 0.018898,buy
2019-03-14,a90,none,none,a120,none,none,none,a0,a180,none,a90,none,a150,a60,none,a90,none,none,a30,none,none,none,none, 0.0076082,-0.0025923, 0.0009980, 0.0097744, 0.018558,buy
2019-03-15,a90,none,none,a120,none,none,none,a0,none,none,a120,none,none,a60,a150,none,none,a90,a30,none,a30,none,none, 0.0038276, 0.0018156, 0.0040467, 0.0062722, 0.014679,buy
2019-03-16,a90,a60,none,a120,none,none,none,a0,a150,a60,a120,a0,a180,a90,a150,a120,none,a90,a30,none,a30,none,none, 0.0030720, 0.0010120, 0.0091957,-0.0101455, 0.002523,buy
2019-03-17,a90,a60,none,a120,a60,none,a30,a0,none,none,none,none,none,a90,none,none,none,a90,a30,none,a30,none,a30, 0.0043837, 0.0043837, 0.0042124, 0.0006503, 0.010085,buy
2019-03-18,a90,a60,a0,a120,a60,none,a30,a0,a120,a90,a150,none,a150,a120,a180,a150,a60,a90,a30,a150,a30,none,a30, 0.0145602, 0.0147506, 0.0157566, 0.0118208, 0.014714,buy
2019-03-19,none,a60,a0,a120,a60,none,a30,a0,none,none,a180,none,none,a120,none,none,a60,a90,none,a150,a30,none,a30, 0.0011598,-0.0012242, 0.0030551,-0.0014203,-0.000144,buy
2019-03-20,none,a60,a0,none,a60,none,a30,a0,a90,a120,a180,a60,a120,a150,a150,a180,a60,a90,none,a150,a30,none,a30,-0.0082532,-0.0093262,-0.0050469,-0.0106985,-0.008253,sell
2019-03-21,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,a150,none,none,a30,-0.0188852,-0.0221691,-0.0124198,-0.0188852,-0.022421,sell
2019-03-22,none,none,a0,none,a60,a45,none,none,a60,a150,a150,a90,a90,a180,a120,a150,a60,a90,none,a150,none,none,a30,-0.0159443,-0.0132229,-0.0039261,-0.0095438,-0.012228,sell
2019-03-23,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,a150,none,none,a30,-0.0122190,-0.0208808,-0.0108073,-0.0122190,-0.015216,sell
2019-03-24,none,none,a0,none,a60,a45,none,none,none,a180,a120,a120,a60,none,a90,a120,a60,a90,none,none,none,none,a30,-0.0142781,-0.0191985,-0.0040976,-0.0170872,-0.014051,sell
2019-03-25,none,none,a0,none,a60,a45,none,none,none,a180,none,none,none,a150,a90,a120,none,a90,none,none,none,a60,a30,-0.0181562,-0.0220158,-0.0105096,-0.0205897,-0.017821,sell
2019-03-26,none,none,a0,none,none,a45,none,none,a0,none,a90,a150,none,none,none,none,none,a90,none,none,none,a60,none,-0.0031233,-0.0168119, 0.0185494,-0.0016334, 0.000981,sell
2019-03-27,none,none,a0,none,none,a45,none,none,a0,a150,none,a150,none,a120,a60,a90,none,none,none,none,none,a60,none, 0.0142236,-0.0045388, 0.0204952, 0.0136781, 0.011540,buy
2019-03-28,none,none,a0,none,none,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,a60,none, 0.0104507, 0.0022166, 0.0151578, 0.0110505, 0.011279,buy
2019-03-29,none,none,a0,none,none,a45,none,none,none,a120,a60,a180,a0,a90,none,a60,none,none,none,none,a45,a60,none, 0.0127288, 0.0059889, 0.0118877, 0.0127288, 0.008989,buy
2019-03-30,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a135,a45,a60,none, 0.0081232, 0.0065812, 0.0078962, 0.0136533, 0.012197,buy
2019-03-31,none,none,a0,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,none, 0.0112144, 0.0074754, 0.0094751, 0.0267080, 0.012741,buy
2019-04-01,none,none,a0,none,a60,a45,none,none,a60,a90,none,a150,none,a60,a0,none,none,none,none,a135,a45,none,none, 0.0154669, 0.0122602, 0.0156090, 0.0334315, 0.015717,buy
2019-04-02,none,none,a0,none,a60,a45,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a135,a45,none,none, 0.0292672, 0.0233178, 0.0260802, 0.0428538, 0.029613,buy
2019-04-03,none,none,a0,none,a60,a45,none,none,a90,none,a0,a120,a60,none,none,a0,none,none,none,a135,none,none,none, 0.0314424, 0.0051177, 0.0336200, 0.0461995, 0.033277,buy
2019-04-04,none,none,a0,none,a60,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,none, 0.0128307, 0.0073619, 0.0166312, 0.0479380, 0.014985,buy
2019-04-05,none,none,a0,none,a60,a45,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0075642, 0.0116723, 0.0091891, 0.0119045, 0.001127,buy
2019-04-06,none,none,a0,a120,a60,a45,none,none,a120,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none, 0.0010834, 0.0137460, 0.0202563, 0.0211172, 0.007335,buy
2019-04-07,none,none,a0,a120,a60,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a0,none,none,a45,none, 0.0025661,-0.0146843, 0.0077850,-0.0057283, 0.008070,buy
2019-04-08,a90,none,a0,a120,a60,none,none,none,a150,none,a60,a60,a120,none,none,a60,none,none,a0,none,none,a45,none, 0.0100966, 0.0049936, 0.0105736, 0.0118517, 0.010122,buy
2019-04-09,a90,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,a0,none,none,a45,none,-0.0003468, 0.0106183, 0.0002122, 0.0008956, 0.000212,buy
2019-04-10,a90,none,none,a120,a60,none,none,none,a180,none,a90,none,a150,none,a90,none,none,none,a0,none,a60,a45,none,-0.0166063,-0.0118398,-0.0181273,-0.0131214,-0.017967,sell
2019-04-11,a90,none,none,a120,a60,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,a0,a120,a60,a45,none,-0.0299869,-0.0142629,-0.0300224,-0.0292343,-0.031221,sell
2019-04-12,a90,none,none,a120,none,none,none,none,a150,none,a120,a0,a180,none,a120,none,none,none,a0,a120,a60,a45,none,-0.0297193,-0.0211131,-0.0304713,-0.0271880,-0.029719,sell
2019-04-13,a90,none,none,none,none,none,none,none,a150,a60,none,a0,none,a90,none,a120,a90,none,a0,a120,a60,none,none,-0.0053772, 0.0028374, 0.0009961, 0.0009961,-0.001429,buy
2019-04-14,a90,none,none,none,none,none,none,none,a120,a60,a150,none,a150,none,a150,none,a90,none,none,a120,a60,none,none,-0.0063322, 0.0077084, 0.0066832, 0.0074149, 0.004736,buy
2019-04-15,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a150,a150,a90,none,none,a120,a60,none,none,-0.0030449, 0.0002767, 0.0003633,-0.0014654,-0.006635,sell
2019-04-16,none,none,none,none,none,a30,none,none,a90,a90,a180,a60,a120,none,a180,a150,a90,none,none,a120,none,none,none,-0.0016834,-0.0015881,-0.0017886,-0.0031011,-0.002772,sell
2019-04-17,none,none,none,none,none,a30,none,none,a90,none,none,a60,a120,a150,a180,a180,a90,none,none,none,none,none,none, 0.0127736, 0.0095112, 0.0079405, 0.0089659, 0.012441,buy
2019-04-18,none,none,none,none,none,a30,none,none,a60,a120,a150,a90,a90,none,none,a180,a90,none,none,none,none,none,none, 0.0060605, 0.0051681, 0.0047273, 0.0032840, 0.004143,buy
2019-04-19,none,none,none,none,none,a30,none,none,a60,none,none,a90,a90,a180,a150,a150,none,none,none,none,none,none,none,-0.0086351,-0.0064785,-0.0082373,-0.0092182,-0.007830,sell
2019-04-20,none,none,none,none,none,a30,none,a0,none,a150,a120,a120,a60,none,none,a150,none,none,none,none,none,a30,none,-0.0140229,-0.0259601,-0.0197964,-0.0194601,-0.018501,sell
2019-04-21,none,none,none,none,none,a30,none,a0,none,none,none,a120,a60,a150,a120,none,none,none,none,none,none,a30,none,-0.0210695,-0.0261336,-0.0311907,-0.0115979,-0.021846,sell
2019-04-22,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,a150,a120,a120,none,none,none,none,none,a30,none,-0.0066955,-0.0086385,-0.0106603,-0.0029189,-0.012172,sell
2019-04-23,none,none,none,none,none,none,none,a0,a0,a180,a90,a150,none,a120,none,none,none,none,none,none,none,a30,none,-0.0097294,-0.0097294,-0.0154229,-0.0065599,-0.023225,sell
2019-04-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a30,none,-0.0149655,-0.0220463,-0.0207946,-0.0012933,-0.020976,sell
2019-04-25,none,none,none,none,none,none,none,a0,none,a150,a60,a180,a0,none,none,none,none,none,none,none,none,a30,none,-0.0116278,-0.0133580,-0.0084839,-0.0070808,-0.015757,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,a0, 0.0039225, 0.0054238, 0.0049294, 0.0047907, 0.004193,buy
2019-04-27,none,none,a30,none,none,none,none,a0,none,a120,none,a150,none,none,a60,a60,none,none,none,none,none,none,a0,-0.0022769,-0.0043914,-0.0022648,-0.0037880, 0.000157,sell
2019-04-28,none,a60,a30,none,none,none,none,a0,a60,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a0, 0.0024982, 0.0137262, 0.0118360, 0.0067438, 0.006821,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.0003715, 0.0103450, 0.0108057, 0.0050146,-0.000887,buy
2019-04-30,none,a60,a30,a90,a90,none,none,none,a90,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none,a0, 0.0083245, 0.0163617, 0.0136970, 0.0064823, 0.008622,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0105319, 0.0126872, 0.0156800, 0.0130964, 0.011039,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,a60,none,a90,a90,none,a0,a0,none,none,none,none,none,none,a0, 0.0046917, 0.0057045, 0.0103105, 0.0053603, 0.004692,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,a120,a60,none,a90,a90,a0,none,none,none,none,a30,none,none,none,a0, 0.0057508, 0.0057768, 0.0103234, 0.0027996, 0.005751,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a0,-0.0053634,-0.0040277, 0.0079071,-0.0134141,-0.010442,sell
2019-05-05,none,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,none,none,none,a30,a90,a90,none,a0, 0.0011454,-0.0092884, 0.0009959,-0.0058624,-0.006690,sell
2019-05-06,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a90,none,a0,-0.0178454,-0.0130003,-0.0159753,-0.0164164,-0.018356,sell
2019-05-07,none,none,a45,none,none,a0,none,none,a180,a0,a90,none,a150,none,a60,a60,a120,none,a30,a90,a90,none,none,-0.0179875,-0.0153048,-0.0212965,-0.0170716,-0.019416,sell
2019-05-08,none,none,a45,none,none,a0,none,none,a180,a0,none,none,none,a60,none,none,a120,none,a30,a90,a90,none,none,-0.0188571,-0.0128731,-0.0146136,-0.0182618,-0.017580,sell
2019-05-09,a135,none,a45,none,none,a0,none,none,a150,none,a120,a0,a180,none,a90,a90,a120,a60,none,a90,a90,none,none,-0.0147478,-0.0114012,-0.0093349,-0.0176775,-0.002381,sell
2019-05-10,a135,none,a45,none,none,a0,none,none,a150,none,none,a0,a180,a90,a90,none,a120,a60,none,a90,a90,none,none,-0.0109780,-0.0034026,-0.0009231,-0.0145045, 0.004133,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a120,a120,a60,none,none,none,none,none, 0.0392649, 0.0310394, 0.0390538, 0.0081179, 0.041195,buy
2019-05-12,a135,a45,none,none,none,none,none,none,a120,a60,a150,none,a150,a120,a120,a120,a120,a60,none,none,none,none,none, 0.0171362, 0.0178363, 0.0193002,-0.0056601, 0.018176,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a180,a60,a120,a120,none,a150,none,a60,none,none,none,none,none, 0.0300523, 0.0116527, 0.0111108, 0.0107773, 0.008445,buy
2019-05-14,none,a45,a60,none,none,none,none,none,a90,a90,a180,a60,a120,a150,a150,a150,none,a60,none,none,none,none,none, 0.0239089, 0.0178555, 0.0221797, 0.0181223, 0.019217,buy
2019-05-15,none,a45,a60,a60,a120,none,none,a30,none,none,a150,none,none,a150,none,a180,none,a60,a45,none,none,a0,none,-0.0253761,-0.0163681,-0.0139932,-0.0111980,-0.050653,sell
2019-05-16,a150,none,a60,a60,a120,none,none,a30,a60,a120,a150,a90,a90,a180,a180,a180,none,a60,a45,none,none,a0,none, 0.0313131, 0.0455273, 0.0424921, 0.0372368,-0.031084,buy
