Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,0,1,3,0,1,2,1,0,0,3,2,0,1,1,2,3,0,0,2,1,0,2,0,1, 0.0152582, 0.016456, 0.014053, 0.015258, 0.018339,buy
2020-05-28,0,2,3,0,1,2,1,0,0,3,3,0,2,1,1,3,0,0,2,2,0,2,0,1, 0.0294372, 0.029437, 0.026431, 0.020460, 0.030333,buy
2020-05-29,0,2,2,0,1,2,0,0,0,2,1,0,2,1,1,2,0,0,2,2,0,1,0,0, 0.0294816, 0.035575, 0.024277, 0.027429, 0.037126,buy
2020-05-30,0,3,2,0,1,2,0,0,0,2,1,0,3,1,1,3,0,0,2,2,0,1,0,0, 0.0376795, 0.042697, 0.040278, 0.024696, 0.059671,buy
2020-05-31,0,3,2,0,1,1,0,1,0,1,1,0,4,1,1,3,1,0,1,2,0,1,0,0,-0.0037733,-0.007952, 0.008152,-0.024457,-0.001574,sell
2020-06-01,0,3,0,0,0,1,0,2,0,1,0,0,3,2,0,2,2,0,1,1,0,0,0,0, 0.0065039,-0.028666, 0.006575,-0.035323,-0.026825,sell
2020-06-02,0,2,1,0,0,1,0,2,1,1,0,0,2,3,1,2,2,0,1,2,1,0,0,0,-0.0382971,-0.030371,-0.047256,-0.033502,-0.050168,sell
2020-06-03,0,2,1,0,0,1,1,2,1,1,1,0,2,3,1,2,2,0,1,2,1,1,0,0,-0.0318734,-0.025856,-0.045731,-0.033883,-0.049640,sell
2020-06-04,0,2,1,0,0,1,1,2,1,1,1,0,2,3,1,1,2,0,1,3,1,1,0,0,-0.0245112,-0.020878,-0.038755,-0.024906,-0.041786,sell
2020-06-05,0,2,1,0,0,1,1,1,1,1,1,0,2,2,1,1,1,0,1,3,1,1,0,0,-0.0109468,-0.013199,-0.028738,-0.013199,-0.023014,sell
2020-06-06,0,3,1,0,1,1,1,1,1,1,2,0,2,2,1,1,1,0,2,3,0,1,1,0,-0.0139111,-0.007955,-0.002914,-0.018729,-0.011057,sell
2020-06-07,0,3,1,0,1,1,1,1,1,1,2,0,2,2,1,1,1,0,2,3,0,1,1,0,-0.0139111,-0.007955,-0.002914,-0.018729,-0.011057,sell
2020-06-08,0,3,1,0,2,1,1,1,1,1,2,0,2,3,1,1,1,0,2,3,0,2,1,0,-0.0140572,-0.009924,-0.002971,-0.014057,-0.009367,sell
2020-06-09,0,2,1,0,2,1,0,2,1,1,1,0,2,3,1,1,1,1,2,2,0,1,1,0,-0.0261603,-0.015329,-0.024388,-0.025480,-0.026363,sell
2020-06-10,0,2,1,0,1,0,0,2,1,1,0,0,2,3,1,1,1,2,2,1,0,1,0,0,-0.0297581, 0.008460,-0.029559,-0.039250,-0.029559,sell
2020-06-11,0,2,1,0,1,0,0,2,1,1,0,0,2,3,1,1,1,2,2,1,0,1,0,0,-0.0297581, 0.008460,-0.029559,-0.039250,-0.029559,sell
2020-06-12,0,1,0,0,1,1,0,2,1,1,0,0,3,2,0,0,1,2,2,0,0,2,0,0,-0.0388480,-0.024692,-0.030168,-0.017931,-0.028968,sell
2020-06-13,0,1,1,0,1,1,0,2,1,1,0,0,4,2,0,0,1,2,3,0,0,2,0,0,-0.0464003,-0.019185,-0.026791,-0.016212,-0.037102,sell
2020-06-14,0,1,2,0,1,1,0,0,1,1,0,0,3,2,0,1,0,1,3,0,0,2,0,0,-0.0098877,-0.019130,-0.022656,-0.014697,-0.023320,sell
2020-06-15,0,0,2,0,2,2,1,0,1,3,0,0,3,2,0,1,0,1,3,0,0,3,0,1,-0.0194977,-0.025248,-0.024391,-0.021625,-0.019427,sell
2020-06-16,0,0,2,0,1,2,1,0,1,3,0,0,3,1,0,1,0,1,3,0,0,2,0,1,-0.0069168,-0.021612,-0.018739,-0.009731,-0.014463,sell
2020-06-17,0,0,2,0,1,2,2,0,1,3,0,0,3,1,0,2,0,0,3,0,0,2,0,1,-0.0080445,-0.005312,-0.001339,-0.008818,-0.002950,sell
2020-06-18,0,0,1,0,1,1,2,0,1,3,0,0,1,1,0,2,0,0,2,0,0,1,0,1,-0.0136917,-0.020831,-0.010144,-0.016449,-0.015406,sell
2020-06-19,0,0,1,0,1,1,2,0,1,3,0,0,1,1,0,1,0,0,2,1,0,1,0,1,-0.0053842,-0.011985, 0.006435,-0.005531, 0.001520,sell
2020-06-20,0,0,1,0,1,1,2,0,1,3,0,0,1,1,0,1,0,0,2,1,0,1,0,1,-0.0053842,-0.011985, 0.006435,-0.005531, 0.001520,sell
2020-06-21,0,0,1,0,1,1,3,0,1,3,0,0,1,1,1,1,0,0,2,1,0,2,0,1,-0.0146541,-0.016185,-0.002234,-0.006360,-0.008032,sell
2020-06-22,0,0,1,0,0,1,3,0,1,3,0,0,1,0,1,1,0,0,2,1,0,2,0,0,-0.0113419,-0.005581, 0.005914, 0.002935, 0.001779,sell
2020-06-23,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.0092330,-0.014682,-0.008718,-0.004362,-0.011802,sell
2020-06-24,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0479766,-0.036753,-0.036287,-0.004780,-0.034196,sell
2020-06-25,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0394709,-0.032558,-0.021671, 0.003434,-0.034441,sell
2020-06-26,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0394709,-0.032558,-0.021671, 0.003434,-0.034441,sell
2020-06-27,0,0,0,0,1,0,3,0,1,1,2,0,0,1,1,0,0,0,1,1,1,2,0,1,-0.0317777,-0.035784, 0.003064,-0.006213,-0.038207,sell
2020-06-28,0,0,0,0,1,0,3,0,1,1,2,0,0,1,1,0,0,0,1,1,1,2,0,1,-0.0317777,-0.035784, 0.003064,-0.006213,-0.038207,sell
2020-06-29,0,0,0,0,0,0,4,0,1,1,3,0,1,0,1,0,0,0,1,1,1,3,0,1,-0.0206417,-0.020642,-0.023293,-0.026339,-0.020642,sell
2020-06-30,0,0,0,0,0,0,4,0,1,1,3,0,1,0,1,0,0,0,1,1,1,3,0,1,-0.0206417,-0.020642,-0.023293,-0.026339,-0.020642,sell
2020-07-01,0,0,0,0,0,0,4,0,1,1,3,0,2,0,1,0,0,0,1,1,1,3,0,2,-0.0133978,-0.012699,-0.016369,-0.017720,-0.013398,sell
2020-07-02,0,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,0,0,1,0,1,2,0,1,-0.0206108,-0.024311,-0.002515,-0.021506,-0.027740,sell
2020-07-03,0,1,0,0,1,0,2,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2,1,1, 0.0100565, 0.039695, 0.022683, 0.018013, 0.019115,buy
2020-07-04,0,2,0,0,1,0,1,0,1,0,2,0,1,2,0,1,0,0,2,0,0,1,1,1, 0.0031059, 0.041991, 0.017680, 0.015004, 0.015004,buy
2020-07-05,0,2,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,2,0,0,0,1,1,-0.0051703, 0.040523,-0.000553,-0.000553,-0.000553,buy
2020-07-06,0,2,0,0,1,0,0,1,1,0,2,0,1,2,0,1,1,0,2,0,0,0,1,1, 0.0169713, 0.051476, 0.030090, 0.030090, 0.030090,buy
2020-07-07,0,2,0,0,2,0,0,1,1,0,2,0,1,3,0,1,1,0,2,0,0,1,1,1,-0.0063468, 0.044255, 0.008328, 0.025241, 0.025241,buy
2020-07-08,0,2,0,0,2,0,0,1,1,0,2,0,1,3,0,1,1,0,2,0,0,1,1,1,-0.0063468, 0.044255, 0.008328, 0.025241, 0.025241,buy
2020-07-09,0,2,0,0,1,0,0,1,1,0,1,0,1,3,0,1,1,0,2,0,0,1,0,1,-0.0161551, 0.015044,-0.007117,-0.008874,-0.000068,sell
2020-07-10,1,2,0,0,1,0,2,1,2,0,1,0,1,4,0,1,2,2,2,0,0,1,0,0,-0.0016083,-0.012203, 0.002265,-0.014279,-0.010132,sell
2020-07-11,1,2,0,0,1,0,2,1,2,0,1,0,1,4,0,1,2,2,2,0,0,1,0,0,-0.0016083,-0.012203, 0.002265,-0.014279,-0.010132,sell
2020-07-12,1,1,0,1,2,0,2,0,2,1,0,0,2,3,0,1,1,2,2,0,0,2,0,0,-0.0297181,-0.029458,-0.031515,-0.029138,-0.028105,sell
2020-07-13,1,1,0,2,2,0,2,0,2,1,0,0,3,3,0,1,1,2,3,0,0,2,0,0,-0.0377116,-0.035824,-0.035020,-0.036269,-0.037138,sell
2020-07-14,1,0,0,2,2,0,2,0,2,1,0,0,3,2,0,1,1,2,2,0,0,2,0,0,-0.0320104,-0.030123,-0.030202,-0.032010,-0.036254,sell
2020-07-15,0,1,0,2,2,0,2,0,2,1,0,0,2,3,0,1,1,1,2,1,0,2,0,0,-0.0357165,-0.027919,-0.029468,-0.035717,-0.029419,sell
2020-07-16,1,1,0,2,1,0,1,0,2,1,0,0,2,1,1,1,0,2,2,1,0,1,0,0,-0.0147261, 0.005529,-0.014165,-0.014726,-0.014338,sell
2020-07-17,1,1,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,2,2,1,0,1,0,0,-0.0188020, 0.003894, 0.004247,-0.002153,-0.002173,sell
2020-07-18,1,1,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0, 0.0061643, 0.018313, 0.029286, 0.017971, 0.020260,buy
2020-07-19,1,1,0,2,1,0,1,0,2,1,0,0,1,1,2,1,0,2,1,2,0,1,0,0, 0.0087742, 0.016629, 0.011513, 0.007898, 0.008211,buy
2020-07-20,1,1,0,2,0,1,2,0,1,0,1,0,1,2,2,1,0,2,0,2,1,1,0,0, 0.0195935, 0.011923, 0.003176, 0.003127, 0.008030,buy
2020-07-21,1,1,0,2,0,1,2,0,1,0,1,0,1,2,2,1,0,2,0,2,1,1,0,0, 0.0195935, 0.011923, 0.003176, 0.003127, 0.008030,buy
2020-07-22,1,0,0,2,0,1,2,0,1,0,1,0,1,1,2,1,0,2,0,1,1,1,0,0, 0.0181303, 0.011986, 0.009398, 0.015652, 0.013269,buy
2020-07-23,1,0,0,2,0,1,2,0,1,0,1,0,0,1,3,1,0,2,1,0,1,1,0,0, 0.0118699, 0.005889, 0.007768,-0.001642, 0.020045,buy
2020-07-24,1,0,0,2,0,1,2,0,1,0,1,0,0,1,3,1,0,2,1,0,1,1,0,0, 0.0118699, 0.005889, 0.007768,-0.001642, 0.020045,buy
2020-07-25,1,0,1,2,0,1,1,2,1,0,1,0,0,3,3,2,1,3,1,0,1,0,0,0, 0.0440373, 0.048786, 0.044896, 0.044281, 0.044914,buy
2020-07-26,0,1,1,2,0,1,1,2,1,0,1,0,1,3,2,2,1,3,1,0,1,0,0,0, 0.0539970, 0.054066, 0.045574, 0.054066, 0.042880,buy
2020-07-27,0,1,1,1,0,1,1,2,1,0,1,0,1,3,1,1,1,3,1,0,1,0,0,0, 0.0611509, 0.062483, 0.052181, 0.062483, 0.036202,buy
2020-07-28,0,1,2,1,0,1,1,2,1,0,1,0,1,4,1,1,1,3,2,0,1,0,0,0, 0.0665623, 0.070839, 0.058546, 0.072453, 0.028718,buy
2020-07-29,1,1,2,2,0,1,1,2,1,0,3,0,1,4,1,2,1,4,2,0,1,0,0,0, 0.0615384, 0.062926, 0.064430, 0.061619, 0.046614,buy
2020-07-30,1,1,1,2,1,1,1,1,1,0,2,0,1,4,1,1,0,4,2,0,1,0,0,1, 0.0523896, 0.056258, 0.064486, 0.056258, 0.039420,buy
2020-07-31,1,0,1,3,2,2,1,2,1,1,4,0,1,4,1,2,0,2,3,0,1,2,1,1, 0.0123009,-0.007569, 0.055363, 0.012301, 0.012301,buy
2020-08-01,0,0,1,2,3,2,1,2,1,2,3,0,1,4,1,1,0,2,2,1,1,2,1,2, 0.0125505, 0.013379, 0.040734, 0.007843, 0.012550,buy
2020-08-02,0,0,2,3,3,2,1,2,1,2,4,0,1,5,1,1,0,2,2,3,1,2,1,2,-0.0605331,-0.071544, 0.040283,-0.072097,-0.061062,sell
2020-08-03,0,0,1,2,3,2,1,2,1,2,3,0,1,4,1,1,0,2,0,3,1,2,1,2,-0.0006228,-0.016288, 0.024746, 0.001321,-0.000143,sell
2020-08-04,0,0,1,2,3,2,1,2,1,2,3,0,1,4,1,1,0,2,0,3,1,2,1,2,-0.0006228,-0.016288, 0.024746, 0.001321,-0.000143,sell
2020-08-05,0,0,1,1,2,2,1,1,1,2,0,0,0,4,1,1,0,2,0,2,1,1,0,1,-0.0089912,-0.015978, 0.007237,-0.002896,-0.009703,sell
2020-08-06,0,1,1,1,2,1,1,1,1,2,1,0,0,3,1,1,0,3,0,2,1,0,0,1,-0.0384424,-0.040869,-0.001964,-0.007202,-0.034189,sell
2020-08-07,0,1,0,1,2,1,1,1,1,2,1,0,0,2,1,1,0,3,0,1,1,0,0,1,-0.0390043,-0.047198,-0.034331,-0.042781,-0.039004,sell
2020-08-08,0,1,0,1,2,1,1,2,1,3,1,0,0,2,1,1,0,3,1,1,1,0,0,1,-0.0166384,-0.016711,-0.006824,-0.010186,-0.016711,sell
2020-08-09,0,0,1,1,1,1,1,2,1,2,1,0,1,1,1,1,0,2,1,1,1,1,0,0,-0.0493564,-0.020775,-0.006309,-0.001698,-0.019806,sell
2020-08-10,0,0,2,0,1,1,1,2,1,2,1,0,2,1,0,1,0,3,1,0,1,1,0,0,-0.0832585,-0.019305,-0.001269,-0.005817,-0.013185,sell
2020-08-11,0,0,2,0,1,1,1,2,1,2,1,0,2,1,0,1,0,3,1,0,1,1,0,0,-0.0832585,-0.019305,-0.001269,-0.005817,-0.013185,sell
2020-08-12,0,0,2,0,0,1,1,1,1,1,0,0,2,1,0,1,0,2,1,0,1,0,0,0,-0.0742115,-0.019344,-0.020578, 0.044697,-0.031711,sell
2020-08-13,1,0,4,0,0,1,1,1,1,1,1,0,4,1,0,2,1,2,2,0,1,0,0,0,-0.0268384,-0.001801, 0.011999, 0.040615, 0.007701,buy
2020-08-14,1,0,4,0,0,1,1,1,1,1,2,0,3,1,0,1,1,3,2,0,1,0,0,0, 0.0013616, 0.008816, 0.036121, 0.062643, 0.019719,buy
2020-08-15,1,0,4,0,0,2,1,1,1,1,5,0,2,1,0,1,1,2,3,0,2,0,1,0, 0.0856732, 0.044777, 0.109974, 0.096532, 0.090799,buy
2020-08-16,2,0,3,0,0,2,2,1,1,1,5,0,2,2,0,0,2,2,3,0,2,1,1,0, 0.0730493,-0.004381, 0.082043, 0.079980, 0.103384,buy
2020-08-17,2,0,4,0,0,2,2,1,1,1,5,0,3,2,0,0,2,1,3,2,2,1,1,0, 0.0465428, 0.034355, 0.084987, 0.103330, 0.099364,buy
2020-08-18,2,1,2,0,0,2,2,2,1,2,4,0,2,2,1,0,2,2,1,3,2,1,1,0,-0.0873155,-0.013069,-0.009266,-0.003757, 0.032289,sell
2020-08-19,1,1,2,0,0,1,2,2,1,2,2,0,2,2,1,0,1,2,1,3,2,1,0,0, 0.0701389, 0.045229, 0.074640, 0.048951, 0.082191,buy
2020-08-20,0,2,1,0,0,1,2,1,1,1,1,0,1,2,1,1,0,2,0,2,1,1,0,0, 0.0187199, 0.000614, 0.000134, 0.007562, 0.029512,buy
2020-08-21,0,2,1,0,1,1,1,1,1,1,2,0,1,1,1,1,0,2,0,2,1,0,0,1,-0.0308996,-0.059863,-0.048785,-0.046139,-0.018057,sell
2020-08-22,0,2,0,0,1,1,1,1,1,1,2,0,0,1,1,1,0,2,0,1,1,0,0,1,-0.0474686,-0.074142,-0.074633,-0.059623,-0.049644,sell
2020-08-23,0,3,0,0,1,1,1,1,1,1,2,0,1,1,1,1,0,2,1,1,1,0,0,1,-0.0588228,-0.069565,-0.083262,-0.071049,-0.043221,sell
2020-08-24,1,5,0,1,0,1,0,1,0,1,4,0,1,2,1,2,1,1,1,2,1,1,0,0,-0.0331568,-0.019292,-0.035801,-0.021927,-0.021423,sell
2020-08-25,1,5,0,1,0,1,0,1,0,1,4,0,1,2,1,2,1,1,1,2,1,1,0,0,-0.0331568,-0.019292,-0.035801,-0.021927,-0.021423,sell
2020-08-26,2,4,0,1,0,1,0,1,0,1,3,0,1,3,1,2,1,2,0,2,1,1,0,0,-0.0079978,-0.001868,-0.032617,-0.027727,-0.026453,sell
2020-08-27,1,4,0,1,0,1,0,1,0,1,2,0,1,3,1,2,1,2,0,2,1,0,0,0, 0.0437025, 0.013393,-0.011191,-0.019985,-0.018777,sell
2020-08-28,2,1,0,1,1,1,0,1,0,1,1,0,2,3,0,1,0,1,2,1,1,0,0,1,-0.0440761,-0.027006, 0.003942,-0.043447,-0.028555,sell
2020-08-29,2,1,0,2,1,1,0,1,0,1,2,0,2,3,0,1,0,2,2,1,1,0,0,1,-0.0172121, 0.005979,-0.030550,-0.016255,-0.007419,sell
2020-08-30,1,1,0,2,1,1,0,1,0,1,2,0,2,2,0,1,0,1,2,1,1,0,0,1,-0.0715960,-0.069112,-0.071518,-0.071596,-0.079783,sell
2020-08-31,2,2,0,3,1,2,0,2,0,1,3,0,4,3,1,0,0,1,3,3,1,2,0,2, 0.0123787,-0.040648, 0.045974, 0.008348, 0.034320,buy
2020-09-01,2,3,0,2,1,2,1,2,0,1,4,0,4,3,1,0,0,0,3,3,1,3,1,2,-0.0267113,-0.004808, 0.000158,-0.025062,-0.014704,sell
2020-09-02,3,3,0,1,1,2,1,3,0,1,5,0,4,3,1,0,2,0,1,4,1,3,1,2,-0.0709852,-0.060678,-0.054331,-0.084479,-0.042441,sell
2020-09-03,2,3,1,1,1,2,1,3,0,1,5,0,4,3,1,0,3,0,0,4,1,3,1,2,-0.0624161,-0.051229,-0.046383,-0.079217,-0.044421,sell
2020-09-04,2,3,1,1,1,2,1,2,0,0,5,0,4,3,1,0,3,0,0,3,1,3,1,2,-0.0837787,-0.070148,-0.064343,-0.101204,-0.046167,sell
2020-09-05,0,1,1,0,0,1,1,2,0,0,2,0,1,2,1,0,3,0,0,0,1,1,1,0,-0.0814229,-0.056977,-0.046698,-0.050321,-0.058463,sell
2020-09-06,0,1,0,0,0,1,1,2,0,0,1,0,1,2,1,0,2,0,0,0,1,1,1,0,-0.0283487,-0.038305,-0.028349,-0.042694,-0.031439,sell
2020-09-07,1,1,0,0,0,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,1,1,1,0,-0.0965903,-0.032392,-0.033710,-0.097310,-0.093364,sell
2020-09-08,1,1,0,0,0,1,1,1,0,0,1,0,1,2,1,1,0,1,0,0,1,1,1,0,-0.0007153, 0.013710,-0.048294,-0.016255,-0.053931,sell
2020-09-09,1,1,0,1,0,1,0,1,0,0,0,0,2,2,1,1,0,2,0,0,1,1,0,0,-0.0160993,-0.014598,-0.016806,-0.018639,-0.032315,sell
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,2,2,0,1,0,2,0,0,1,0,0,0,-0.0299737,-0.033038,-0.033488,-0.042107,-0.030031,sell
2020-09-11,1,1,1,1,0,1,0,0,0,0,1,0,2,2,0,1,0,2,0,0,1,1,0,0,-0.0367817,-0.029692,-0.042446,-0.045698,-0.039399,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,1,0,2,2,0,0,0,2,1,0,1,1,0,0,-0.0633265,-0.049812,-0.025747,-0.057199,-0.060233,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,2,0,2,2,0,0,0,1,1,0,1,2,0,1,-0.0612852,-0.043221,-0.046608,-0.071043,-0.063171,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,-0.0430143,-0.028014,-0.028014,-0.068098,-0.022617,sell
2020-09-15,2,1,0,0,0,1,1,1,0,0,1,0,3,2,0,0,0,0,1,1,1,2,0,1, 0.0162846, 0.024926, 0.024517,-0.012528, 0.020431,buy
2020-09-16,2,1,1,0,0,0,2,2,1,0,2,0,3,1,1,2,0,1,1,1,0,2,0,1,-0.0493910,-0.043390, 0.034238, 0.006189,-0.041520,sell
2020-09-17,2,1,2,0,0,0,2,2,1,0,3,0,3,1,1,2,0,2,1,1,0,2,0,1, 0.0001695, 0.002264, 0.025926,-0.085455,-0.018668,sell
2020-09-18,1,1,3,0,0,0,1,1,1,0,2,0,3,0,1,2,1,2,0,1,0,1,0,0,-0.1192520,-0.144827,-0.118289,-0.150348,-0.160009,sell
2020-09-19,1,1,3,0,0,0,1,2,1,1,2,0,3,1,1,1,1,2,1,2,0,1,0,1, 0.0583652, 0.048236, 0.048055, 0.014378, 0.050543,buy
2020-09-20,0,0,5,0,0,0,1,2,1,1,2,0,1,2,2,2,1,3,1,1,0,0,0,1,-0.0512080,-0.111393,-0.100863,-0.112688,-0.089844,sell
2020-09-21,0,0,5,0,0,0,1,3,1,1,2,0,1,3,2,2,1,3,1,2,0,0,0,1,-0.0325291,-0.038139,-0.015265,-0.057762,-0.060497,sell
2020-09-22,0,0,4,0,0,0,1,3,1,1,2,0,0,3,2,2,0,3,1,2,0,0,0,1, 0.0193809, 0.029247, 0.012026,-0.004849, 0.001032,buy
2020-09-23,0,0,4,1,0,0,1,2,1,1,2,0,0,3,2,2,1,3,0,2,0,0,0,1,-0.0474847,-0.070702,-0.046982,-0.060474,-0.091146,sell
2020-09-24,0,0,4,1,0,1,1,2,1,1,2,0,1,3,2,1,1,3,1,2,0,0,0,2, 0.0576779, 0.034839, 0.040440, 0.029010, 0.048601,buy
2020-09-25,0,0,4,1,0,1,1,2,1,1,2,0,1,3,2,1,1,3,1,2,0,0,0,2, 0.0576779, 0.034839, 0.040440, 0.029010, 0.048601,buy
2020-09-26,0,0,3,0,0,1,1,1,1,1,0,0,1,1,2,1,0,2,1,1,0,0,0,1,-0.0192090,-0.015357,-0.015354,-0.040145,-0.008813,sell
2020-09-27,1,0,3,0,0,1,1,1,1,1,0,0,1,3,1,0,1,2,1,2,0,0,0,1, 0.0209767, 0.003078, 0.064673, 0.006499, 0.060172,buy
2020-09-28,1,0,4,0,0,1,1,1,1,1,0,0,1,3,2,0,1,2,2,2,0,0,0,1, 0.0144956, 0.007441, 0.053391,-0.004042, 0.046868,buy
2020-09-29,1,1,3,0,0,1,1,1,1,1,1,0,1,2,2,0,1,3,1,2,0,0,0,1, 0.0252541, 0.013820, 0.023411,-0.041751, 0.030480,buy
2020-09-30,1,1,3,0,0,1,1,1,1,1,1,0,2,2,1,0,1,2,1,2,0,1,0,1, 0.0437797, 0.029910, 0.044689, 0.023408, 0.051742,buy
2020-10-01,0,1,2,0,0,1,1,1,1,1,1,0,2,0,1,0,0,2,1,1,0,1,0,1,-0.0194855,-0.011987,-0.023929,-0.005440,-0.010971,sell
2020-10-02,0,1,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,2,1,1,0,1,0,0,-0.0210167,-0.000201,-0.015169,-0.021251,-0.002098,sell
2020-10-03,1,2,2,0,0,0,1,2,1,3,1,0,1,1,1,1,0,2,2,1,0,1,0,1,-0.0082291, 0.009439, 0.010601,-0.006195, 0.008150,buy
2020-10-04,1,1,2,0,0,0,1,2,1,3,0,0,1,1,1,1,0,1,2,1,0,1,0,1,-0.0135120,-0.025576,-0.001826,-0.028661,-0.011636,sell
2020-10-05,1,1,2,1,0,0,1,2,1,3,1,0,0,1,2,1,0,1,2,2,0,1,0,1, 0.0129483,-0.049778,-0.026225,-0.036655,-0.039264,sell
2020-10-06,1,1,2,1,0,0,1,2,1,3,1,0,0,1,2,1,0,1,2,2,0,1,0,1, 0.0129483,-0.049778,-0.026225,-0.036655,-0.039264,sell
2020-10-07,1,2,2,1,0,0,1,1,1,2,1,0,0,2,2,1,0,1,3,1,0,1,0,1, 0.0519177,-0.007230, 0.000855,-0.008500,-0.011508,sell
2020-10-08,1,2,2,1,0,0,1,1,1,2,1,0,0,2,2,0,1,1,3,1,0,1,0,1, 0.0842366, 0.050143, 0.085613, 0.064283, 0.084237,buy
2020-10-09,1,2,2,1,0,0,1,2,1,1,1,0,2,3,1,1,1,2,2,1,0,2,0,0,-0.0006390, 0.009383, 0.009892,-0.019199,-0.013520,sell
2020-10-10,1,3,2,1,0,0,2,2,1,1,2,0,2,4,1,1,1,2,2,2,0,2,1,0,-0.0366822,-0.040860,-0.048084,-0.036314,-0.037371,sell
2020-10-11,1,1,2,1,0,0,2,2,1,1,2,0,2,2,1,1,0,2,1,2,0,2,1,0,-0.1244172,-0.071568,-0.124048,-0.071619,-0.131545,sell
2020-10-12,1,1,2,2,0,0,2,2,1,1,2,0,3,2,1,1,1,2,1,2,0,2,1,0,-0.1082642,-0.093220,-0.113778,-0.108927,-0.126496,sell
2020-10-13,0,1,2,1,0,0,2,3,1,1,1,0,4,1,1,1,1,2,2,2,0,0,1,0,-0.1011562,-0.025434,-0.098882,-0.036869,-0.101156,sell
2020-10-14,0,0,1,1,0,0,2,3,1,2,1,0,2,0,1,1,1,1,2,1,0,0,1,0,-0.0382677, 0.005537,-0.053205,-0.075074,-0.043013,sell
2020-10-15,0,0,1,1,1,0,1,3,1,3,0,0,2,0,1,1,1,2,2,1,0,0,0,0,-0.0231884,-0.039950,-0.016124,-0.030938,-0.025956,sell
2020-10-16,0,0,1,1,1,0,1,3,1,2,1,0,2,0,1,1,0,2,1,2,0,1,0,0,-0.0271077,-0.016209, 0.007679,-0.023304,-0.031262,sell
2020-10-17,1,0,1,2,1,0,1,3,1,2,1,0,2,3,0,2,1,3,1,1,0,1,0,0,-0.0082305,-0.013608,-0.012350, 0.004932, 0.003322,sell
2020-10-18,1,0,1,2,1,0,1,2,1,2,1,0,1,3,0,2,1,3,0,1,0,1,0,0,-0.0124586,-0.012459,-0.030559, 0.046694, 0.034977,buy
2020-10-19,1,0,1,2,1,0,1,2,1,2,1,0,1,3,0,2,1,3,0,1,0,1,0,0,-0.0124586,-0.012459,-0.030559, 0.046694, 0.034977,buy
2020-10-20,2,0,1,2,1,1,2,2,1,2,2,0,2,4,0,2,1,3,1,1,0,1,1,1,-0.0130309,-0.031444,-0.013140, 0.013669, 0.020170,sell
2020-10-21,2,1,0,1,1,1,2,1,1,2,2,0,1,3,0,2,0,2,1,0,0,2,1,1, 0.0207232,-0.032987, 0.023201,-0.032987,-0.032987,sell
2020-10-22,2,1,0,1,1,1,2,1,1,2,2,0,1,3,0,1,0,2,1,1,0,2,1,1, 0.0316548, 0.010117, 0.047351, 0.010500, 0.014122,buy
2020-10-23,2,2,0,0,1,0,2,1,1,2,1,0,1,3,0,1,0,3,1,1,0,1,0,1, 0.0129004, 0.014660, 0.019135, 0.022635, 0.017517,buy
2020-10-24,1,4,0,0,1,0,2,1,1,3,2,0,2,2,0,1,0,4,0,1,1,1,0,2,-0.0882698,-0.085249,-0.068961,-0.038375,-0.062457,sell
2020-10-25,1,3,0,0,1,0,3,0,1,2,3,0,2,1,0,0,0,4,0,1,1,0,0,3,-0.1048106,-0.095243,-0.098190,-0.039781,-0.084347,sell
2020-10-26,1,3,0,0,1,0,3,0,1,2,3,0,2,1,0,0,0,4,0,1,1,0,0,3,-0.1048106,-0.095243,-0.098190,-0.039781,-0.084347,sell
2020-10-27,0,2,0,0,2,0,2,0,1,2,2,0,1,0,0,0,0,3,0,0,0,0,1,2,-0.0216465, 0.038554, 0.010431, 0.043069,-0.071356,buy
2020-10-28,0,2,0,0,3,0,0,0,1,2,1,0,1,1,0,0,0,2,1,0,0,0,1,2,-0.0285815, 0.049905, 0.030717, 0.033173,-0.049713,buy
