Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.211985,-0.049368,-0.123594, 0.009216, 0.02243,sell
2020-02-04,none,none,none,a60,none,a150,none,a90,a120,none,none,a30,none,a30,none,none,none,none,none,none, 0.514574, 0.375531, 0.413307, 0.377359, 0.35872,buy
2020-02-05,none,none,none,a60,none,none,a180,none,none,a60,a90,a30,none,a30,none,none,none,none,none,none, 0.162865, 0.055985, 0.325165,-0.034694, 0.09915,buy
2020-02-06,none,none,none,a60,none,a180,none,a120,a150,a60,none,a30,none,a30,none,none,none,none,none,none, 0.462122, 0.385451, 0.622334, 0.160026, 0.31818,buy
2020-02-07,none,none,none,none,none,a180,a150,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none, 0.607378, 0.536971, 0.594479, 0.606094, 0.45876,buy
2020-02-08,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,a30,-0.263994,-0.382020,-0.259854,-0.278779,-0.25723,sell
2020-02-09,none,none,none,none,none,a150,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.464260, 0.331049, 0.348656, 0.370933, 0.37590,buy
2020-02-10,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.285616, 0.247398, 0.217770, 0.008759, 0.19623,buy
2020-02-11,none,none,none,none,none,a120,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.126341,-0.027170, 0.147410, 0.081130,-0.14320,buy
2020-02-12,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30, 0.114977, 0.136909, 0.124215, 0.189646, 0.19016,buy
2020-02-13,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.432527,-0.178111,-0.125305, 0.160755,-0.24634,sell
2020-02-14,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.235270, 0.218189,-0.110317, 0.216092, 0.30665,buy
2020-02-15,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.535936,-0.452402,-0.464263,-0.448190,-0.48877,sell
2020-02-16,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,-0.812004,-0.810338,-0.826793,-0.804493,-0.75459,sell
2020-02-17,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.575264,-0.237102,-0.724804,-0.137469,-0.64580,sell
2020-02-18,none,none,none,none,a30,none,a0,none,a60,a120,none,none,a60,none,none,none,none,none,a45,none, 0.151089, 0.087965, 0.128806, 0.110999, 0.50567,buy
2020-02-19,none,none,none,none,a30,a0,none,a60,none,none,a90,a45,a60,none,none,none,none,none,a45,none,-0.120506,-0.178564,-0.559628,-0.114897,-0.53513,sell
2020-02-20,none,none,none,none,a30,none,none,none,none,a90,none,a45,a60,none,a60,none,none,none,a45,none, 0.027198, 0.033737,-0.295030,-0.001840,-0.28138,sell
2020-02-21,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,a60,a90,none,a30,a45,none,-0.030839,-0.008550, 0.045583,-0.008550,-0.65974,buy
2020-02-22,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,a60,a90,none,a30,a45,none,-0.244054,-0.221764,-0.167631,-0.238727,-0.65974,sell
2020-02-23,none,none,none,none,none,none,a60,none,a0,a60,none,a45,a60,none,a60,a90,none,a30,a45,none, 0.035669, 0.004896, 0.088441, 0.040049,-0.65974,buy
2020-02-24,none,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,a60,a90,none,a30,a45,none,-0.344889,-0.470422,-0.249041,-0.402730,-0.84089,sell
2020-02-25,a60,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,a45,none,-0.275747,-0.702837,-0.627464,-0.649382,-0.78279,sell
2020-02-26,a60,none,a0,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.073557,-0.577362,-0.620954,-0.562165,-0.56718,sell
2020-02-27,a60,none,a0,a60,a45,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none, 0.130532,-0.094356,-0.520228,-0.173658,-0.16480,sell
2020-02-28,none,none,none,a60,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,-0.040469, 0.125512,-0.042610, 0.006946,-0.00166,sell
2020-02-29,none,none,none,a60,none,a120,a120,a60,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.020145, 0.067645, 0.035027, 0.085887, 0.04974,buy
2020-03-01,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.011661, 0.112967, 0.000097, 0.060196,-0.00877,buy
2020-03-02,none,none,none,a60,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.289431, 0.324597, 0.278548, 0.282547, 0.28253,buy
2020-03-03,none,none,none,none,a60,a150,none,a90,a90,none,a60,none,none,none,none,none,none,none,a45,none, 0.108093, 0.140534, 0.169931, 0.077559, 0.05052,buy
2020-03-04,none,none,none,none,a60,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.327202, 0.423324, 0.500698, 0.389214, 0.43789,buy
2020-03-05,a45,none,none,none,a60,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.669001, 0.666672, 0.659244, 0.666672, 0.82917,buy
2020-03-06,a45,none,none,none,a60,none,none,none,none,a90,a90,none,none,a0,none,none,none,a45,a45,a0,-0.349000,-0.207068,-0.142884, 0.399593,-0.13824,sell
2020-03-07,a45,none,none,none,none,a150,a150,a150,a150,none,none,none,none,a0,a45,none,none,a45,a45,a0,-0.661599,-0.450031,-0.636198,-0.388442,-0.54926,sell
2020-03-08,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,a45,none,none,a45,a45,a0,-0.674980,-0.509360,-0.823281,-0.278061,-0.65534,sell
2020-03-09,a45,none,none,none,none,a120,a120,a180,a180,none,none,a60,none,a0,a45,none,none,a45,a45,a0,-0.278983, 0.153521,-0.278983,-0.110314,-0.16013,sell
2020-03-10,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a0,a45,none,none,a45,a45,a0,-0.194149,-0.097699,-0.138170, 0.043776,-0.30340,sell
2020-03-11,none,none,none,none,none,a90,a90,a150,a150,none,none,a60,none,none,a45,none,none,none,a45,none,-0.073762, 0.556613, 0.059057,-0.125007, 0.13936,buy
2020-03-12,none,none,none,none,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,a45,none, 0.336783, 0.551325, 0.094072, 0.323607, 0.22286,buy
2020-03-13,none,none,none,none,none,a60,a60,a120,a120,none,a180,a60,none,none,none,none,none,none,a45,none,-0.169149,-0.000238,-0.132015,-0.171655,-0.13201,sell
2020-03-14,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.688066,-0.530602,-0.705327,-0.510520,-0.74944,sell
2020-03-15,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.141104, 0.138958, 0.097236, 0.154323,-0.31920,buy
2020-03-16,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.928083,-0.269229,-0.910336,-0.185955,-0.19617,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.129535,-0.008744,-0.748431, 0.090851, 0.10598,sell
2020-03-18,none,none,none,none,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.281500, 0.097094, 0.567599,-0.191203, 0.41132,buy
2020-03-19,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none, 0.979067, 0.550597, 0.952336,-0.122101, 0.96634,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.200016,-0.193885,-0.190462,-0.203571,-0.11521,sell
2020-03-21,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,-0.213925,-0.200101,-0.207798,-0.215468,-0.17120,sell
2020-03-22,none,none,none,a60,none,none,none,a0,none,a60,a60,none,none,none,a30,none,none,a60,a45,none,-0.116970,-0.270055,-0.131397,-0.120525,-0.12644,sell
2020-03-23,none,none,none,a60,none,a60,a60,a0,none,none,a60,none,none,none,a30,none,none,a60,a45,none, 0.106279,-0.242345, 0.106279, 0.106279, 0.10628,buy
2020-03-24,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,a45,none,-0.007471,-0.104747,-0.008170,-0.007864,-0.00747,sell
2020-03-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a60,a45,none,-0.138372,-0.142297,-0.138372,-0.138372,-0.11080,sell
2020-03-26,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a30,a120,none,none,a45,none,-0.185246,-0.185246,-0.191527,-0.185246,-0.14032,sell
2020-03-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,none,a45,none,-0.198662,-0.198662,-0.211532,-0.218092,-0.13294,sell
2020-03-28,none,none,none,none,none,a120,a120,a60,none,none,a0,none,none,none,none,a120,none,none,a45,none,-0.367155,-0.343949,-0.360972,-0.348189,-0.25066,sell
2020-03-29,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.094024,-0.156836,-0.074482,-0.147651,-0.05520,sell
2020-03-30,a45,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.235212, 0.218758, 0.299775, 0.164640, 0.21763,buy
2020-03-31,a45,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.123061,-0.052717,-0.208416,-0.125778,-0.08158,sell
2020-04-01,a45,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.287242, 0.108536,-0.247432,-0.139814, 0.03547,sell
2020-04-02,a45,a0,none,none,none,a180,a180,a120,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.326091, 0.456818, 0.382273, 0.383003, 0.52192,buy
2020-04-03,a45,a0,none,a45,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a45,none, 0.163945,-0.168718, 0.338086,-0.030801, 0.22437,buy
2020-04-04,a45,a0,none,a45,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.111652,-0.292554, 0.096992, 0.093342,-0.06771,buy
2020-04-05,none,a0,none,a45,none,none,a150,none,a150,a120,a90,none,none,none,none,none,none,none,a45,none, 0.019298,-0.217179,-0.007129, 0.300709,-0.15188,sell
2020-04-06,none,none,none,a45,none,a120,none,a180,a150,none,a120,none,none,a30,none,none,none,none,a45,none, 0.045971, 0.410758, 0.485338, 0.294700, 0.55321,buy
2020-04-07,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,a30,none,none,a120,none,a45,a30, 0.189408, 0.410063, 0.410063, 0.372182, 0.34741,buy
2020-04-08,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,a30,none,none,a120,none,a45,a30, 0.028317, 0.321128, 0.339954, 0.223400, 0.24703,buy
2020-04-09,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,a30,none,none,a120,none,a45,a30, 0.174167, 0.393884, 0.380378, 0.359410, 0.29987,buy
2020-04-10,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a30,none,none,a120,none,a45,a30,-0.460025, 0.111198, 0.188848,-0.477902,-0.59918,sell
2020-04-11,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,a30,none,none,a120,none,a45,a30,-0.339228, 0.096621, 0.137291,-0.293748,-0.21787,sell
2020-04-12,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,a45,a30,-0.019219, 0.219091,-0.039152, 0.178479,-0.07958,buy
2020-04-13,none,none,none,a30,none,none,none,none,none,a120,a150,a90,none,none,none,none,a120,none,a45,none,-0.142682,-0.142682,-0.092641,-0.221955,-0.20012,sell
2020-04-14,none,none,none,a30,none,a0,none,a60,a90,none,none,a90,none,none,none,a135,a120,none,a45,none, 0.071556, 0.049278,-0.045686,-0.269060, 0.03770,sell
2020-04-15,none,none,none,a30,none,a0,none,none,a90,a90,none,a90,none,none,none,a135,a120,none,a45,none,-0.036731,-0.016045,-0.129264,-0.311147,-0.15866,sell
2020-04-16,none,none,none,a30,a60,none,a0,none,none,none,a120,a90,none,none,none,a135,a120,none,a45,none, 0.133635, 0.185048, 0.048069, 0.004374, 0.17234,buy
2020-04-17,a60,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a135,a120,none,a45,none,-0.077537,-0.057497,-0.064460,-0.090439, 0.05985,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a135,a120,none,a45,none, 0.151362, 0.158755, 0.186116, 0.151493, 0.30021,buy
2020-04-19,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a135,a120,none,none,none,-0.035663,-0.035663,-0.071760, 0.001043, 0.11927,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none, 0.004151,-0.003483,-0.030714, 0.033223, 0.13206,buy
2020-04-21,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.046958, 0.039879, 0.068905, 0.043073, 0.04876,buy
2020-04-22,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,a45,none,none,a120,none,none,none, 0.189415, 0.247141, 0.169139, 0.270994, 0.16851,buy
2020-04-23,none,a30,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,a120,none,none,none, 0.169979, 0.181594, 0.171940, 0.210716, 0.22128,buy
2020-04-24,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a45,a0,none,a120,none,none,none, 0.309112,-0.105884, 0.309062, 0.283810, 0.28175,buy
2020-04-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none, 0.322321, 0.456011, 0.248776, 0.288107, 0.58557,buy
2020-04-26,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a45,a0,none,a120,none,none,none, 0.467055, 0.460378, 0.332784, 0.467055, 0.61743,buy
2020-04-27,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.677124, 0.622972, 0.516260, 0.591164, 0.54775,buy
2020-04-28,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a0,none,a120,a90,none,none,-0.152060,-0.152060,-0.170367,-0.041270,-0.17418,sell
2020-04-29,none,a45,none,none,a45,a180,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.097837,-0.593123,-0.198806, 0.070295,-0.10211,sell
2020-04-30,none,a45,none,a0,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,-0.154651,-0.190743,-0.110612, 0.180885, 0.22614,buy
2020-05-01,none,a45,none,a0,none,a150,a180,a150,a90,none,a60,none,none,none,none,none,none,a90,none,none, 0.223860, 0.223339, 0.208975, 0.347629, 0.41939,buy
2020-05-02,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.098687,-0.101967,-0.098979,-0.094589,-0.19566,sell
2020-05-03,none,none,a0,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,none,a90,none,a45,-0.360595,-0.323831,-0.346379,-0.259751, 0.10332,sell
2020-05-04,none,none,a0,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,a45,-0.469489,-0.469489,-0.514080,-0.469489,-0.40058,sell
2020-05-05,none,none,a0,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,a90,none,a45, 0.158719,-0.034354, 0.086255, 0.168412, 0.21860,buy
2020-05-06,none,a60,a0,none,a30,a90,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,a45,-0.122181, 0.230135,-0.220125,-0.008845, 0.09891,sell
2020-05-07,none,a60,none,none,a30,none,a90,a120,a180,none,a150,none,none,none,none,none,none,a90,none,a45, 0.040474, 0.592780,-0.247857, 0.044555, 0.01840,buy
2020-05-08,none,a60,none,none,a30,a60,a90,none,none,a150,none,none,none,a60,none,none,none,a90,none,a45,-0.124796, 0.257035,-0.209283, 0.018451, 0.07630,sell
2020-05-09,a90,none,none,none,none,none,none,a90,a150,none,a180,none,none,a60,none,none,none,a90,a30,a45, 0.306856, 0.435222, 0.267228,-0.645731,-0.72620,buy
2020-05-10,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,a90,a30,a45,-0.392725,-0.100726,-0.444113,-0.673096,-0.72421,sell
2020-05-11,a90,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a60,none,none,none,a90,a30,a45,-0.509183,-0.268279,-0.593317,-0.730891,-0.83469,sell
2020-05-12,a90,none,none,none,none,a0,none,a60,a120,none,a150,none,none,a60,none,none,none,a90,a30,a45,-0.209182,-0.119094,-0.176997,-0.274497,-0.27459,sell
2020-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,a45,-0.057186,-0.055735,-0.298736,-0.085687,-0.05806,sell
2020-05-14,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,a30,a45, 0.304521, 0.304521, 0.154158, 0.187652, 0.31991,buy
2020-05-15,none,none,none,a30,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,a90,none,a45, 0.150053, 0.150053, 0.173549,-0.296186,-0.09811,buy
2020-05-16,none,none,none,a30,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a90,none,a45, 0.224290, 0.201967, 0.234583,-0.091132, 0.00644,buy
2020-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,a45,-0.043953,-0.046884,-0.046884,-0.369112,-0.18217,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45, 0.004023,-0.039455,-0.039455,-0.267536,-0.08183,sell
2020-05-19,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a45,-0.023181,-0.074012,-0.119806,-0.201003,-0.10695,sell
2020-05-20,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,-0.066964, 0.017011,-0.352335,-0.013203,-0.09309,sell
2020-05-21,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.506909,-0.503086,-0.480308,-0.489664,-0.50538,sell
2020-05-22,none,a90,none,a45,a0,a120,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.026020,-0.045169, 0.071036,-0.051551,-0.03306,buy
2020-05-23,none,a90,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.104287,-0.210251,-0.068824,-0.125478,-0.19814,sell
2020-05-24,none,none,none,a45,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.000453,-0.376996, 0.033927, 0.005582,-0.23384,sell
2020-05-25,none,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.234388, 0.181026, 0.173037, 0.143867, 0.15399,buy
2020-05-26,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.427093, 0.400101, 0.413255, 0.045792, 0.41131,buy
2020-05-27,none,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none,a30,none,none,none,none,none, 0.182836, 0.081468, 0.237935, 0.091277, 0.19329,buy
2020-05-28,none,none,none,none,none,none,a150,a150,none,a90,a60,none,none,none,a30,none,none,none,none,none, 0.035575, 0.053237, 0.076578,-0.062612, 0.08451,buy
2020-05-29,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.284569, 0.071192,-0.011715, 0.073845, 0.01925,buy
2020-05-30,none,none,none,none,none,none,a180,a180,a90,a120,a90,a135,none,none,a30,none,none,none,none,none,-0.192565,-0.209867,-0.086646,-0.113160,-0.11321,sell
2020-05-31,none,none,none,none,none,a120,none,a180,none,none,none,a135,a90,none,a30,none,none,none,none,none,-0.309771,-0.424511,-0.344633,-0.358198,-0.35401,sell
2020-06-01,none,none,none,none,none,none,a150,a150,a120,a150,a120,a135,a90,none,none,none,a90,none,none,none, 0.143988,-0.469800, 0.225303, 0.218704, 0.23549,buy
2020-06-02,none,none,none,none,none,a90,none,a150,none,none,none,a135,a90,none,none,none,a90,none,a0,none,-0.014282,-0.544789, 0.055959, 0.000047, 0.03009,sell
2020-06-03,none,none,none,a60,none,none,a120,a120,a150,a180,a150,a135,a90,none,none,a135,a90,none,a0,none, 0.118867,-0.148138, 0.079932, 0.063531, 0.07993,buy
2020-06-04,none,none,none,a60,none,a60,none,a120,none,none,none,none,a90,none,none,a135,a90,none,a0,none,-0.138508,-0.175038,-0.204539,-0.168748,-0.20707,sell
2020-06-05,none,none,none,a60,none,none,a90,none,a180,a150,a180,none,a90,none,none,a135,none,none,a0,none, 0.075875,-0.123767, 0.030655, 0.005345, 0.07732,sell
2020-06-06,none,none,none,a60,a30,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.265124,-0.003322,-0.007358,-0.001737,-0.11597,sell
2020-06-07,none,none,none,a60,a30,none,a60,none,none,a120,a150,none,a90,none,none,a135,none,none,none,none, 0.416780,-0.169299, 0.049074, 0.101849, 0.04963,buy
2020-06-08,none,none,none,a60,a30,a0,a60,a60,a150,none,none,none,a90,none,none,a135,none,none,none,a30, 0.494596, 0.094213, 0.127673, 0.075320, 0.25167,buy
2020-06-09,none,none,none,none,a30,none,none,none,none,a90,a120,none,a90,a90,none,a135,none,none,none,a30, 0.541380, 0.318222, 0.544157, 0.549096, 1.01187,buy
2020-06-10,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a135,none,none,none,a30, 0.861086,-0.059419, 0.511612, 0.846913, 1.24663,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none,none,none,a30, 0.175238,-0.179027, 0.249132, 0.284035, 1.04161,buy
2020-06-12,none,none,none,none,none,none,a0,a0,none,a60,a90,none,a90,a90,a45,none,none,none,none,a30, 0.714434, 0.245220, 0.484703, 0.653107, 1.03844,buy
2020-06-13,none,none,none,none,none,a60,a0,a0,a90,none,none,none,a90,a90,a45,none,none,none,none,a30, 0.636600, 0.045200,-0.009214, 0.651721, 0.64149,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,a30,-0.577912,-0.071608,-0.105223,-0.064319,-0.49013,sell
2020-06-15,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,a45,none,none,none,none,a30,-0.507161,-0.387444,-0.377625,-0.430655,-0.44585,sell
2020-06-16,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,a45,none,none,none,none,none,-0.489272,-0.419316,-0.167539,-0.179975,-0.22298,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a45,none,none,none,none,none,-0.558023,-0.178589,-0.115911,-0.044619,-0.23326,sell
2020-06-18,none,none,none,none,none,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.233335,-0.213595,-0.212061,-0.222525,-0.20139,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.073849,-0.393259,-0.228237,-0.179808,-0.12053,sell
2020-06-20,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.371472, 0.295360, 0.423819,-0.066590, 0.25074,buy
2020-06-21,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.210571, 0.126629, 0.454079,-0.004979, 0.07237,buy
2020-06-22,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.127885,-0.129573,-0.037526, 0.127885, 0.09491,buy
2020-06-23,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.271978,-0.271894,-0.254695,-0.092443,-0.33669,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,a30,none,-0.351944,-0.366487,-0.236688,-0.417448,-0.26250,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none, 0.578124, 0.206684, 0.240547, 0.322628, 0.24541,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none, 0.551036, 0.551642, 0.277253, 0.692248, 0.64668,buy
2020-06-27,none,none,none,a60,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.370207,-0.333444,-0.325222,-0.353757,-0.17781,sell
2020-06-28,none,none,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none,-0.790298,-0.461236,-0.790298,-0.762153,-0.50018,sell
2020-06-29,none,none,a0,a60,none,a90,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.662952, 0.334624,-0.120800,-0.574443,-0.28733,sell
2020-06-30,none,none,a0,a60,none,none,a150,none,a120,a180,a150,none,none,none,a60,none,none,none,none,none, 0.507940, 0.079171,-0.391496,-0.403491,-0.45752,sell
2020-07-01,none,none,a0,a60,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.332645, 0.218423,-0.662672,-0.190692,-0.32487,sell
2020-07-02,none,none,a0,a60,none,none,a120,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none, 0.525386, 0.297249,-0.150414,-0.178238,-0.22231,buy
2020-07-03,none,none,none,a60,a30,none,none,a90,a150,none,none,none,none,none,a60,a135,none,none,none,none, 0.823681, 0.684373, 0.302988,-0.544967,-0.65908,buy
2020-07-04,none,none,none,a60,a30,none,a90,none,none,a120,a150,none,none,none,none,a135,none,none,none,none, 0.407938,-0.146683, 0.339321, 0.338875, 0.34107,buy
2020-07-05,none,none,none,none,a30,a0,none,a60,a180,a120,none,none,none,none,none,a135,none,none,none,none, 0.117579,-0.052821, 0.066603, 0.180392, 0.13973,buy
2020-07-06,a90,none,none,none,a30,a0,a60,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.033286, 0.000837,-0.033286, 0.010754, 0.00084,sell
2020-07-07,a90,none,none,none,a30,none,none,none,a150,a90,a120,none,none,none,none,a135,none,none,none,a30, 0.381413, 0.326832, 0.320509, 0.417453, 0.36757,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.484355, 0.374180, 0.484713, 0.601001, 0.48436,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,a30,-0.019848,-0.048551,-0.048551, 0.523259,-0.02938,buy
2020-07-10,a90,none,none,none,none,a60,none,a0,a120,none,none,none,none,a120,none,a135,a60,none,none,a30,-0.081372, 0.471340,-0.020839, 0.091660, 0.44281,buy
2020-07-11,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,a120,none,a135,a60,none,none,a30,-0.085181, 0.473550, 0.224999, 0.327134, 0.45215,buy
2020-07-12,none,none,none,none,none,a90,a0,none,a90,none,a60,a180,none,a120,none,none,a60,none,none,a30,-0.362143,-0.302341,-0.306736,-0.334350,-0.30674,sell
