Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,0,0,1,0,1,0,0,1,2,2.97,0.25,0,0,0.33,0,0.26,0.82,-0.0040627,-0.0066060,-0.0059566,-0.0021460,-0.006471824,sell
2019-09-21,0,0,1,0,0,0,0,2,2,3,0,0,0,1.44,0,1.08,3,-0.0109886,-0.0104221,-0.0108882,-0.0101705,-0.007307968,sell
2019-09-22,0,0,2,0,0,0,0,3,2,1.83,0,0.25,0,2.97,0,2.95,2.92,-0.0091097,-0.0084696,-0.0082767,-0.0079063,-0.009407513,sell
2019-09-23,0,0,2,0,0,0,0,3,4,2.66,0,0.92,0,1.93,0,2.31,1.85,-0.0074279,-0.0072390,-0.0076590,-0.0073968,-0.007148870,sell
2019-09-24,0,0,1,0,0,0,0,2,4,3,0,3,0,2.18,0,1.65,2.97,-0.0106390,-0.0070708,-0.0074401,-0.0106390,-0.007346883,sell
2019-09-25,0,0,1,0,0,0,0,2,3,1.54,0,2.58,0,2.97,0.73,2.95,2.3,-0.0083392,-0.0064479,-0.0086346,-0.0083884,-0.007280883,sell
2019-09-26,0,0,1,0,0,0,0,3,3,0.66,0,1.12,0,1.44,2.87,2.42,0.75,-0.0004437,-0.0004437,-0.0031903,-0.0000810,-0.000443705,sell
2019-09-27,0,0,1,0,0,0,0,2,3,0.28,0,1.09,0,0.45,2.97,0.81,0.24,-0.0002155,-0.0002155,-0.0027328, 0.0000116,-0.000215452,sell
2019-09-28,0,0,0,0,0,0,0,1,3,0,0,2.89,0,0,1.02,0.27,0,-0.0045154,-0.0040247,-0.0018845,-0.0027197,-0.002723382,sell
2019-09-29,0,0,0,1,0,1,0,1,1,0,0,2.95,0.43,0,0.77,0,0.34, 0.0075357, 0.0073902, 0.0118755, 0.0083511, 0.008166785,buy
2019-09-30,0,0,0,1,0,1,1,1,1,0.34,0,1.11,0.88,0,2.34,0,1.32,-0.0041104,-0.0013366,-0.0013366,-0.0085110,-0.000639709,sell
2019-10-01,0,0,0,1,0,1,1,1,1,0.95,0,0.41,1.82,0,2.97,0,2.95,-0.0029074,-0.0063973,-0.0067310,-0.0069205,-0.009004730,sell
2019-10-02,0,0,0,1,0,1,1,0,1,2.6,0,0,2.97,0,1.2,0,1.7,-0.0129275,-0.0246774,-0.0252436,-0.0127794,-0.023361959,sell
2019-10-03,0,0,0,2,0,1,2,0,1,2.95,0.33,0.26,2.36,0,0.4,0,0.44,-0.0060868,-0.0106379,-0.0106785,-0.0003615,-0.011079894,sell
2019-10-04,0,0,0,2,0,1,2,0,0,1.23,1.21,0.82,1.18,0,0,0,0.56,-0.0062668, 0.0083367, 0.0084309, 0.0079386, 0.001927596,buy
2019-10-05,0,0,0,2,0,1,2,0,0,0.47,2.97,2.44,0.6,0,0,0,1.82, 0.0123986, 0.0107702, 0.0110063, 0.0116592, 0.011201935,buy
2019-10-06,0,0,0,2,0,1,1,0,0,0,1.97,2.92,0.31,0,0,0,2.97, 0.0036726, 0.0058405, 0.0023193, 0.0081338, 0.003715619,buy
2019-10-07,0,0,0,2,0,0,2,0,0,0.45,0.56,1.19,0,0,0,0,1.43,-0.0007198, 0.0058775, 0.0058775, 0.0026818,-0.000637571,buy
2019-10-08,0,0,0,2,0,1,2,0,0,1.03,0.24,0.41,0.25,0,0,0,0.43,-0.0056683, 0.0087544, 0.0084181, 0.0067163,-0.002767251,buy
2019-10-09,0,0,0,1,0,1,2,0,0,2.32,0.77,0.22,0.43,0,0,0,0,-0.0037446, 0.0021771,-0.0023715,-0.0020671,-0.003109762,sell
2019-10-10,0,1,0,1,0,1,2,0,0,2.97,2.42,0.57,0.73,0.4,0,0,0, 0.0111667, 0.0115518, 0.0032515, 0.0123312, 0.011551770,buy
2019-10-11,0,1,0,1,0,1,2,1,0,1.67,2.95,1.5,1.25,1.3,0,0.25,0, 0.0101713, 0.0108789, 0.0098228, 0.0095409, 0.010798016,buy
2019-10-12,0,1,0,1,0,1,2,1,0,0.73,1.13,2.95,2.14,2.97,0,0.75,0,-0.0043561, 0.0017007,-0.0018366,-0.0051576, 0.003991946,sell
2019-10-13,0,1,0,1,0,1,2,1,0,0.32,0.36,2.2,2.97,2.08,0,2.12,0,-0.0057286,-0.0051679,-0.0033372,-0.0063771,-0.005901937,sell
2019-10-14,0,1,1,0,0,1,1,1,0,0,0.29,0.84,2.42,0.66,0,3,0, 0.0036094, 0.0043102, 0.0033147, 0.0009754, 0.004513929,buy
2019-10-15,0,1,1,0,0,2,1,1,0,0.35,0.86,0.32,1.43,0.22,0,1.46,0, 0.0088553, 0.0025474, 0.0087814, 0.0019054, 0.008864826,buy
2019-10-16,0,1,1,0,0,2,0,1,0,0.71,2.44,0,0.83,0.5,0,0.53,0, 0.0058524, 0.0052963, 0.0058524, 0.0035575, 0.005852372,buy
2019-10-17,0,1,1,0,0,3,0,1,0,1.42,2.97,0.44,0.49,1.58,0.49,0,0, 0.0060884, 0.0066317, 0.0073178, 0.0095817, 0.006405332,buy
2019-10-18,0,1,1,0,0,3,0,2,0,2.7,1.29,0.98,0.29,2.95,1.25,0.53,0,-0.0046331,-0.0020143,-0.0034306,-0.0055176,-0.004633110,sell
2019-10-19,0,1,1,0,0,2,0,2,0,2.97,0.48,2.06,0,1.71,2.97,1.55,0, 0.0152415, 0.0072913, 0.0160408, 0.0103749, 0.017837174,buy
2019-10-20,0,1,1,0,1,2,0,2,0,1.79,0.35,2.97,0,0.54,2.82,3,0.16, 0.0012863, 0.0017536, 0.0046382,-0.0080278,-0.008159080,sell
2019-10-21,0,0,1,0,1,2,0,2,0,1.02,1.11,2.08,0,0,1.2,1.92,0.43, 0.0114823, 0.0069800, 0.0051489, 0.0014014, 0.001954333,buy
2019-10-22,0,0,1,0,1,2,0,2,0,0.61,2.97,1.08,0,0,0.53,0.67,1.1, 0.0097214, 0.0064859, 0.0075212, 0.0044986, 0.005116558,buy
2019-10-23,0,0,2,0,1,4,0,3,0,0.67,2.47,0.8,0,0.3,0.86,0.23,2.72, 0.0027910, 0.0000846, 0.0054590, 0.0038438, 0.003843795,buy
2019-10-24,0,0,2,0,1,4,0,1,0,0.91,0.79,0.91,0,0.6,1.82,0,2.97, 0.0044905, 0.0020697, 0.0059776, 0.0041617, 0.004161703,buy
2019-10-25,0,0,2,0,2,2,0,1,0,1.43,0.25,1.48,0,1.15,2.97,0,1.68, 0.0146644, 0.0130095, 0.0175966, 0.0146575, 0.014664376,buy
2019-10-26,0,0,1,0,2,2,0,1,0,2.97,0,2.97,0,2.01,1.56,0,1.77, 0.0151550, 0.0081422, 0.0152512, 0.0151550, 0.013535723,buy
2019-10-27,0,0,2,0,2,2,0,1,0,2.72,0,2.26,0,3.23,0.52,0,3.28, 0.0144307, 0.0097470, 0.0132539, 0.0149985, 0.015833376,buy
2019-10-28,0,0,2,0,2,2,0,0,0,1.24,0,0.88,0,3.51,0,0,2.19, 0.0084196, 0.0022563, 0.0098068, 0.0075796, 0.013082853,buy
2019-10-29,0,0,2,0,2,2,1,0,0,0.56,0,0.34,0,4.42,0,0.24,0.64, 0.0039618, 0.0004155, 0.0074008, 0.0033015, 0.007400811,buy
2019-10-30,0,0,2,0,1,1,2,0,0,0.25,0,0,0,4.33,0,0.53,0.14, 0.0018867,-0.0000319, 0.0001619, 0.0003297, 0.000202759,buy
2019-10-31,0,0,2,0,0,0,2,0,0,0,0,0,0,2.19,0,1.02,0, 0.0060137,-0.0024758,-0.0026059,-0.0026059,-0.002605924,sell
2019-11-01,0,1,2,0,0,1,2,0,0,0.25,0.49,0,0,1.46,0,2.41,0, 0.0111348, 0.0094276, 0.0079572, 0.0094276, 0.008987777,buy
2019-11-02,0,1,1,0,0,1,3,0,0,0.45,1.52,0,0.22,1.37,0,3.16,0, 0.0116536, 0.0116213, 0.0070319, 0.0116878, 0.019030551,buy
2019-11-03,0,1,1,0,0,2,2,0,0,0.9,2.95,0.23,0.38,1.89,0,1.39,0, 0.0111103, 0.0157359, 0.0174607, 0.0156593, 0.015992626,buy
2019-11-04,0,1,1,0,0,2,3,0,0,2.08,1.8,0.45,0.64,2.97,0.49,0.49,0, 0.0138304, 0.0098594, 0.0117357, 0.0098969, 0.012523164,buy
2019-11-05,0,1,1,0,0,2,2,0,0,2.97,0.58,1.05,1.09,2.89,1.46,0,0, 0.0089846, 0.0100017, 0.0084089, 0.0113410, 0.008984556,buy
2019-11-06,0,0,1,0,1,3,2,0,0,1.54,0,2.77,2.11,1.56,2.97,0,0.13, 0.0025814, 0.0027024, 0.0018747, 0.0027304, 0.009194981,buy
2019-11-07,0,0,1,0,1,3,2,1,0,0.5,0,2.97,4.16,0.73,2.26,0,0.26, 0.0006142, 0.0042368, 0.0031794, 0.0047829, 0.004559306,buy
2019-11-08,0,0,1,1,1,2,2,1,0,0,0,1.02,5.76,0.71,1.48,0,0.58, 0.0051910, 0.0040004, 0.0040004, 0.0036167, 0.002376189,buy
2019-11-09,0,0,0,1,1,2,2,1,0,0,0,0.3,3.06,1.32,2.8,0,1.41, 0.0138194, 0.0065627, 0.0000674, 0.0065742, 0.006562671,buy
2019-11-10,0,0,1,1,1,1,1,1,0,0,0.22,0,1.25,2.97,2.97,0,2.95, 0.0068925, 0.0047198, 0.0058518, 0.0037888, 0.005234231,buy
2019-11-11,0,0,1,1,1,0,1,2,0,0,0.7,0,0.59,2.06,1.01,0.4,2.4, 0.0002264, 0.0043083, 0.0049546, 0.0044216, 0.004308264,buy
2019-11-12,0,0,1,1,1,1,1,2,0,0,2.18,0,0.35,0.65,0.3,1.69,0.93, 0.0040061, 0.0050110, 0.0139750,-0.0003937, 0.007554734,buy
2019-11-13,0,0,1,0,1,1,2,1,0,0.6,3,0,0.21,0,0,3.83,0.37,-0.0018585, 0.0051124,-0.0041015,-0.0097016, 0.001058718,sell
2019-11-14,0,0,1,1,1,1,1,1,0,2.34,1.34,0,0,0,0,4.37,0.42, 0.0049474, 0.0040926, 0.0027124, 0.0043490, 0.012116610,buy
2019-11-15,0,0,1,1,0,1,2,1,0,2.95,0.5,0.33,0,0,0,3.57,1.02,-0.0007285,-0.0007285,-0.0007285, 0.0036562, 0.003554919,sell
2019-11-16,0,1,1,1,0,2,2,1,0,1.09,0.21,0.84,0,0.36,0.37,1.49,2.92,-0.0026514,-0.0021581, 0.0000507,-0.0026514,-0.002651438,sell
2019-11-17,0,1,0,1,0,2,2,0,0,0.38,0,1.79,0,0.61,1.09,0.45,2.2,-0.0059991,-0.0011860,-0.0017764,-0.0016542,-0.001654206,sell
2019-11-18,0,1,0,1,0,1,1,0,0,0,0,2.97,0,0.87,2.95,0,0.58,-0.0030739,-0.0027854,-0.0026553,-0.0026776,-0.003317265,sell
2019-11-19,0,1,0,0,0,1,1,0,0,0,0,2.72,0,1.05,2.67,0,0,-0.0041990,-0.0031292,-0.0000247,-0.0001283,-0.004277656,sell
2019-11-20,1,1,0,0,0,1,1,0,0,0,0,1.93,0,1.08,0.9,0,0,-0.0038141,-0.0069592, 0.0026813, 0.0010948,-0.002554733,sell
2019-11-21,1,1,0,0,0,1,1,0,0,0,0,1.7,0,1.05,0.31,0,0, 0.0004534,-0.0028013, 0.0022529, 0.0008491, 0.001553814,buy
2019-11-22,1,1,0,0,0,0,1,0,0,0,0,2.1,0,0.89,0,0,0, 0.0027759,-0.0031861, 0.0032695, 0.0002957, 0.003449596,buy
2019-11-23,1,1,0,0,0,0,1,0,0,0,0,3.46,0,0.65,0,0,0, 0.0019194,-0.0047504, 0.0036478, 0.0028341,-0.000319514,buy
2019-11-24,1,1,1,0,1,0,1,0,1,0,0.22,5.33,0,0.42,0,0,0.37, 0.0029166, 0.0034450, 0.0034112, 0.0029166, 0.002199709,buy
2019-11-25,2,1,2,0,1,0,1,0,1,0.1,0.93,5.01,0,0.24,0,0,1.23, 0.0054717, 0.0054717, 0.0059401, 0.0054717, 0.003958143,buy
2019-11-26,2,0,2,0,1,0,1,0,1,0.22,2.63,3.19,0,0,0,0,3.8,-0.0002506, 0.0008179, 0.0022542, 0.0043089, 0.001339197,buy
2019-11-27,2,0,2,0,1,0,1,1,1,0.47,4.12,1.71,0,0,0,0.42,4.77,-0.0035807,-0.0054707, 0.0004928, 0.0036179,-0.003673639,buy
2019-11-28,2,0,2,0,1,0,1,2,1,1,4.21,0.87,0.27,0,0,0.95,3.63,-0.0064998,-0.0067366,-0.0070331,-0.0053893,-0.007912665,sell
2019-11-29,1,0,1,0,1,0,2,2,1,2.41,3.44,0.37,0.45,0,0,2.28,1.3,-0.0092504,-0.0092191,-0.0151533,-0.0067383,-0.007545949,sell
2019-11-30,1,0,1,0,2,0,1,3,0,3.51,1.12,0,0.75,0.1,0.26,2.97,0.4,-0.0070174,-0.0062907,-0.0073958,-0.0056647,-0.007017359,sell
2019-12-01,1,0,1,0,2,0,1,3,0,3.02,0.4,0,1.25,0.33,0.75,1.48,0.12,-0.0056639,-0.0073760,-0.0087949,-0.0027547,-0.007281959,sell
2019-12-02,1,0,0,0,1,0,1,3,0,3.29,0,0,2.1,1.05,2.24,0.56,0,-0.0085868,-0.0104989,-0.0089604,-0.0057749,-0.008875737,sell
2019-12-03,1,0,1,0,1,0,1,2,0,3.42,0,0,2.97,3.4,2.95,0,0,-0.0128733,-0.0144184,-0.0182208,-0.0120773,-0.016243743,sell
2019-12-04,1,0,1,0,1,0,1,2,0,1.82,0,0,2.51,3.95,1.24,0,0,-0.0003377,-0.0022834,-0.0157441,-0.0017330,-0.008259048,sell
2019-12-05,1,1,1,0,1,0,1,2,0,0.79,0,0,1.5,3.79,0.39,0,0.54, 0.0026252,-0.0005692,-0.0050569, 0.0063261,-0.003756631,sell
2019-12-06,0,1,1,0,1,0,1,1,0,0.3,0,0,0.91,2.05,0,0,1.9, 0.0052339, 0.0094561, 0.0105211, 0.0101386, 0.007266622,buy
2019-12-07,1,1,1,0,0,0,0,1,0,0,0,0,0.54,0.49,0,0.09,2.95,-0.0097650,-0.0063549,-0.0097650,-0.0097650,-0.009764968,sell
2019-12-08,1,2,0,0,0,1,0,1,0,0,0.47,0.49,0.33,0,0,0.25,1.27, 0.0101907, 0.0103355, 0.0165854, 0.0164967, 0.010705884,buy
2019-12-09,1,2,0,0,0,1,0,0,0,0,1.7,1.44,0,0,0,0.69,0.37,-0.0021112,-0.0039991,-0.0020728,-0.0043092,-0.005031056,sell
2019-12-10,2,1,0,0,0,1,1,0,0,0,2.92,3,0,0,0.17,2.51,0,-0.0017068,-0.0013822, 0.0007632, 0.0009543,-0.000482926,sell
2019-12-11,2,1,0,0,0,1,1,0,0,0,1.37,1.97,0,0,0.49,5.05,0, 0.0046013, 0.0073892, 0.0057523, 0.0057523, 0.005752254,buy
2019-12-12,2,1,0,0,0,1,2,0,0,0,0.37,0.66,0,0,2.17,4.65,0,-0.0001374, 0.0083099, 0.0028876, 0.0028876, 0.002972951,buy
2019-12-13,2,0,0,1,0,1,2,0,0,0,0,0.22,0,0.32,5.6,1.82,0, 0.0010010, 0.0049329, 0.0015061, 0.0033347, 0.004740392,buy
2019-12-14,2,0,0,1,0,1,2,0,0,0.22,0,0,0,1.27,5.01,0.58,0, 0.0028054, 0.0058640, 0.0037622, 0.0046840, 0.005864038,buy
2019-12-15,1,0,0,1,0,1,1,0,0,0.58,0,0,0,3,1.57,0,0, 0.0097322, 0.0128704, 0.0084816, 0.0070676, 0.010471169,buy
2019-12-16,1,0,0,2,0,1,1,0,0,1.55,0,0,0,1.68,0.47,0,0.76, 0.0005745, 0.0093026, 0.0042003, 0.0015277,-0.000990904,buy
2019-12-17,0,0,0,2,0,1,0,0,0,2.97,0,0,0,0.41,0,0,3, 0.0004707, 0.0000538, 0.0025458,-0.0006049,-0.000375950,buy
2019-12-18,0,0,0,1,0,1,0,0,0,2.04,0,0,0,0,0,0,2.67, 0.0004482, 0.0007805, 0.0008301, 0.0006285, 0.000487355,buy
2019-12-19,0,0,0,1,0,1,0,1,0,0.75,0.58,0,0,0,0,0,0.64, 0.0002510, 0.0011099, 0.0012858, 0.0012858, 0.004402127,buy
2019-12-20,0,0,0,0,0,2,0,1,0,0.28,1.73,0,0,0,0,0.23,0, 0.0070859, 0.0060930, 0.0033601, 0.0070207, 0.007130850,buy
2019-12-21,0,0,0,0,0,3,0,1,0,0,2.95,0.39,0.23,0,0,0.82,0, 0.0051986, 0.0055500, 0.0055500, 0.0055500, 0.010925434,buy
2019-12-22,0,0,0,0,0,4,0,1,0,0,1.68,0.95,0.51,0,0.62,2.95,0, 0.0052565, 0.0004139, 0.0044473, 0.0045159, 0.001383154,buy
2019-12-23,0,0,0,0,0,4,0,1,0,0,0.57,2.32,1.1,0,2.38,2.89,0, 0.0030540, 0.0028662, 0.0008698, 0.0030359, 0.002556671,buy
2019-12-24,0,0,0,1,0,4,0,0,0,0,0,2.97,2.4,0.24,2.97,0.82,0, 0.0016054, 0.0005130, 0.0003365, 0.0005130, 0.001702048,buy
2019-12-25,0,0,1,1,0,4,0,0,0,0,0,1.54,2.97,0.74,0.93,0.23,0.42, 0.0000956,-0.0005169,-0.0019766, 0.0001604,-0.001059252,sell
2019-12-26,0,0,1,1,0,3,0,0,0,0,0,0.63,1.67,2.32,0.24,0,1.71, 0.0018818, 0.0016834, 0.0006691, 0.0069534, 0.001722970,sell
2019-12-27,0,0,1,1,0,2,0,0,1,0,0,0.26,0.76,2.95,0,0,3.2,-0.0016577, 0.0011445, 0.0009876,-0.0053537, 0.000629091,sell
2019-12-28,0,0,1,1,0,1,0,0,2,0,0.54,0,0.35,1.18,0,0,2.07,-0.0058351,-0.0063553,-0.0110624,-0.0136873,-0.005835051,sell
2019-12-29,0,0,1,1,0,0,0,0,2,0,2.14,0,0,0.38,0,0,2.86,-0.0011553,-0.0107938,-0.0055533,-0.0092897,-0.004797156,sell
2019-12-30,1,0,0,0,0,0,0,0,2,0,3,0.11,0,0,0,0,2.95, 0.0126889, 0.0042572, 0.0042572, 0.0042572, 0.005866017,buy
2019-12-31,1,0,0,0,1,0,1,0,2,0,1.41,0.37,0,0.09,0,0,1.15, 0.0012826,-0.0018284,-0.0034012,-0.0025523,-0.002783070,sell
2020-01-01,1,0,0,0,1,1,1,0,2,0.27,1.45,1.23,0,0.39,0,0,0.39, 0.0019690,-0.0027140,-0.0026610,-0.0029400,-0.002713983,sell
2020-01-02,1,0,0,0,1,1,1,0,0,0.56,2.92,2.95,0,1.67,0,0,0,-0.0044207, 0.0032180, 0.0032180, 0.0032094,-0.004540567,buy
2020-01-03,1,0,0,0,1,1,1,0,0,1.17,2.44,2.08,0,2.92,0,0,0,-0.0049723,-0.0017981,-0.0018286,-0.0018286,-0.006603338,sell
2020-01-04,1,1,0,0,1,2,1,0,0,2.44,0.84,0.62,0,1.18,0,0.3,0.75,-0.0041881,-0.0022389,-0.0032718,-0.0077736,-0.008039051,sell
2020-01-05,1,1,1,0,1,3,2,0,0,2.97,0.29,0.56,0,0.59,0.47,0.79,2.97,-0.0016232,-0.0022514,-0.0022648,-0.0017349, 0.000324097,sell
2020-01-06,0,1,1,0,0,3,1,0,0,1.71,0,0.91,0,1.01,1.37,2.1,2.84,-0.0040062,-0.0057340,-0.0038782,-0.0040062,-0.003844156,sell
2020-01-07,0,1,1,0,0,3,2,0,0,0.82,0,2.2,0.3,3,3,2.95,0.72,-0.0016132,-0.0005535, 0.0031592,-0.0019848,-0.001876715,sell
2020-01-08,1,0,1,0,0,3,2,0,0,0.49,0,2.95,0.69,2.74,2.2,1.54,0,-0.0025271, 0.0009911, 0.0045438, 0.0009911, 0.000050001,buy
2020-01-09,3,0,1,0,0,2,2,0,0,0.25,0,1.64,1.61,0.88,0.85,0.69,0,-0.0060715,-0.0060280,-0.0024165,-0.0084937,-0.002763014,sell
2020-01-10,3,0,1,0,0,2,2,0,0,0.77,0,0.68,2.95,0.28,0.64,0.64,0, 0.0000853, 0.0016749,-0.0026549, 0.0005718,-0.000671398,sell
2020-01-11,3,0,0,0,0,0,2,0,0,2.32,0,0.28,2.32,0,1.54,1.62,0,-0.0073876, 0.0019905, 0.0020427, 0.0035982, 0.003276138,buy
2020-01-12,3,0,0,0,0,1,1,0,0,2.95,0.24,0,0.97,0,2.95,2.97,0, 0.0046949, 0.0030384,-0.0002431, 0.0046949, 0.002330982,buy
2020-01-13,3,0,0,0,0,1,1,0,0,1.22,0.68,0,0.41,0,1.32,1.34,0,-0.0024818, 0.0029379, 0.0052990, 0.0041768, 0.003812374,buy
2020-01-14,3,0,0,0,0,1,0,0,0,0.4,1.94,0,0,0,0.31,0.34,0,-0.0012154, 0.0002081,-0.0032169, 0.0000936, 0.000208096,sell
2020-01-15,2,0,0,0,0,1,0,0,0,0.13,2.97,0,0,0,0,0.09,0,-0.0029337,-0.0039009,-0.0005167,-0.0024916,-0.003900889,sell
2020-01-16,0,0,0,0,0,1,0,1,0,0,2.22,0,0,0,0,0,0, 0.0050488, 0.0028737, 0.0018988, 0.0042508, 0.004065909,buy
2020-01-17,0,1,0,0,0,1,1,1,0,0,3.51,0,0,0.4,0.23,0,0, 0.0090658, 0.0065899, 0.0091463, 0.0075333, 0.007712105,buy
2020-01-18,0,1,0,0,0,0,2,1,0,0,2.84,0,0,1.21,0.65,0.4,0, 0.0092854, 0.0095107, 0.0095176, 0.0088374, 0.008001246,buy
2020-01-19,0,1,0,1,0,0,3,1,0,0.21,0.64,0,0,3.53,1.85,1.08,0,-0.0008885, 0.0029359, 0.0026712, 0.0098802, 0.002587123,buy
2020-01-20,0,1,0,1,0,0,3,1,0,0.43,0,0.31,0,5.09,2.97,2.84,0, 0.0001295,-0.0005595,-0.0002841, 0.0055752, 0.000816606,sell
2020-01-21,0,1,0,1,0,1,3,1,1,0.87,0,1.04,0.28,3.72,1.62,2.95,0, 0.0002253, 0.0009569, 0.0030771, 0.0077760, 0.000612963,sell
2020-01-22,0,1,0,1,0,1,3,3,1,1.79,0,2.89,0.72,0.86,0.58,1.17,0.22,-0.0014375,-0.0066404,-0.0014375, 0.0107514, 0.004070966,sell
2020-01-23,0,0,0,0,0,1,2,3,2,2.97,0,5.95,1.39,0,0,0.44,1.07,-0.0101760,-0.0056396,-0.0102435,-0.0091875,-0.010175967,sell
2020-01-24,0,0,0,0,0,1,1,3,2,2.38,0,4.09,2.88,0,0,0,3.47,-0.0065946,-0.0023135,-0.0052669,-0.0053425,-0.006433934,sell
2020-01-25,0,0,0,0,0,1,2,3,2,1.17,0.73,1.39,4.77,0,0,0,5.92,-0.0113627,-0.0110965,-0.0118376,-0.0113627,-0.008667483,sell
2020-01-26,0,0,0,0,0,0,2,3,2,0.57,2.92,0.35,4.81,0,0,0,3.52,-0.0190548,-0.0190548,-0.0216435,-0.0183919,-0.020858308,sell
2020-01-27,0,0,1,0,0,0,2,2,2,0.28,2.56,0,3.74,0.28,0,0,1.26,-0.0230699,-0.0230699,-0.0205060,-0.0199958,-0.022981041,sell
2020-01-28,0,0,1,0,0,1,1,2,1,0,0.57,0,2.27,1.34,0.33,0,0.41,-0.0089414,-0.0032670, 0.0002291,-0.0054753,-0.003285353,sell
2020-01-29,0,0,1,0,0,2,0,0,1,0,0,0,1.24,2.95,1.48,0.4,0,-0.0063952,-0.0070489,-0.0040991,-0.0061619,-0.006395246,sell
2020-01-30,0,0,1,0,0,2,0,1,1,0,0,0,0.79,1.31,3.19,1.65,0,-0.0108234,-0.0054672,-0.0059776,-0.0096673,-0.009239859,sell
2020-01-31,0,0,1,0,0,2,1,1,1,0,0,0.26,0.5,0.28,2.06,2.92,0,-0.0166586,-0.0108378,-0.0135599,-0.0133629,-0.013919255,sell
2020-02-01,0,0,0,0,0,2,1,2,1,0,0,0.92,0.31,0,2.43,1.77,0,-0.0122698,-0.0084880,-0.0114580,-0.0111506,-0.013233569,sell
2020-02-02,0,0,0,0,0,2,1,2,0,0.57,0,2.95,0,0,2.97,1.53,0, 0.0096530, 0.0016283, 0.0005656, 0.0006255,-0.004265535,buy
2020-02-03,0,0,0,0,0,2,1,2,0,1.62,0.55,2.67,0,0,1.46,3,0, 0.0128708, 0.0010779,-0.0028137,-0.0027427,-0.002787772,sell
2020-02-04,0,0,0,0,0,2,1,2,0,2.95,2.04,0.8,0,0,0.52,2.77,0, 0.0102748, 0.0096616, 0.0086889, 0.0092521, 0.009661565,buy
2020-02-05,0,1,0,0,0,2,1,1,0,1.94,3,0.25,0,0.29,0,1.07,0, 0.0025003, 0.0087796, 0.0113875, 0.0117061, 0.008936139,buy
2020-02-06,1,1,0,0,0,2,1,1,0,0.75,1.28,0,0,1.08,0,0.41,0.21, 0.0101229, 0.0093032, 0.0011257, 0.0092849, 0.008444211,buy
2020-02-07,1,1,0,0,0,2,2,1,0,0.54,0.63,0,0,3,0.43,0,0.48, 0.0068311,-0.0040592,-0.0111079,-0.0053243,-0.005246083,sell
2020-02-08,1,1,0,0,0,0,2,1,0,0.47,0.75,0,0,2.34,1.25,0,1.12, 0.0122070, 0.0068814, 0.0074410, 0.0138516, 0.010297370,buy
2020-02-09,1,1,0,0,0,0,3,1,0,0.94,2.04,0,0,0.74,2.97,0.41,2.56, 0.0019224,-0.0037358, 0.0007083,-0.0025031,-0.002908529,buy
2020-02-10,1,1,0,0,0,0,3,1,1,1.89,3,0,0,0.61,2.6,0.92,2.95, 0.0053583,-0.0009509, 0.0003371,-0.0029927,-0.005839953,sell
2020-02-11,1,0,0,0,0,0,3,1,1,3,1.55,0,0,1.04,1.08,1.84,1.5, 0.0145815, 0.0076504, 0.0128150, 0.0102169, 0.009391796,buy
2020-02-12,1,0,0,0,0,0,3,1,1,2.32,0.57,0,0,2.92,0.5,2.97,0.65, 0.0128722, 0.0051795, 0.0129384, 0.0111843, 0.011299413,buy
2020-02-13,1,0,0,0,0,0,3,1,1,1.17,0.21,0,0,2.79,0.27,2.74,0.29, 0.0085647, 0.0063688, 0.0105348, 0.0103767, 0.010067188,buy
2020-02-14,0,0,0,0,0,0,1,1,1,0.59,0,0,0,0.95,0,1.77,0,-0.0015933,-0.0012884, 0.0033792,-0.0015933,-0.001807180,sell
2020-02-15,0,0,0,0,0,0,1,1,1,0.29,0,0,0,0.32,0,1.32,0, 0.0015995, 0.0017256, 0.0050514, 0.0021485, 0.002148487,buy
2020-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.17,0,-0.0040554,-0.0040554,-0.0040554,-0.0035525,-0.003455223,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.36,0,-0.0036547,-0.0036547,-0.0036695,-0.0027790,-0.002779010,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.87,0,-0.0048579,-0.0046160,-0.0050173,-0.0045690,-0.004728378,sell
2020-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.97,0,-0.0034517,-0.0034421,-0.0034517,-0.0034517,-0.003451686,sell
2020-02-20,0,0,0,0,0,0,2,0,1,0,0,0.3,0,0,0.3,2.97,0, 0.0066370, 0.0070068, 0.0066742, 0.0043525, 0.003884431,buy
2020-02-21,0,0,0,0,0,1,2,0,1,0.34,0,0.69,0,0,0.59,1.61,0, 0.0016972, 0.0035732, 0.0052948,-0.0029431, 0.005513927,buy
2020-02-22,0,0,0,0,0,1,2,0,1,1.01,0,1.61,0,0,1.25,0.78,0,-0.0018234,-0.0019797,-0.0002638,-0.0023036,-0.000055909,sell
2020-02-23,0,0,0,0,0,2,2,0,1,2.97,0,3,0,0,2.97,0.34,0.25,-0.0072631, 0.0019042, 0.0080315,-0.0110997,-0.005252970,sell
