Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-11,0,1,3,2,0,1,1,1,1,3,6,3,3,3,6,0,6,0,-0.0003247,-0.00046649, 0.0040617, 0.00172041, 0.00337346,buy
2020-10-12,1,1,1,1,1,1,0,3,1,3,3,3,3,3,3,3,6,3,-0.0033161,-0.00534918,-0.0053022,-0.00530217,-0.00530217,sell
2020-10-13,2,0,1,1,1,0,1,2,0,3,3,3,3,0,0,3,6,3,-0.0021206,-0.00586718,-0.0033310,-0.00311295,-0.00212058,sell
2020-10-14,1,0,0,2,1,2,1,2,1,3,0,3,6,3,3,3,6,3, 0.0003851, 0.00048375, 0.0003851, 0.00068442,-0.00473438,buy
2020-10-15,0,0,1,1,2,2,2,1,0,6,3,0,6,3,0,0,3,6, 0.0040511, 0.00361592, 0.0034295, 0.00349352, 0.00404745,buy
2020-10-16,1,2,1,1,2,2,1,1,0,6,0,3,3,6,3,3,3,6,-0.0009796,-0.00366610,-0.0025688,-0.00203295,-0.00272713,sell
2020-10-17,2,1,3,2,1,0,1,1,0,3,3,3,3,6,6,3,3,3,-0.0034702,-0.00024201,-0.0001152,-0.00182218,-0.00152514,sell
2020-10-18,1,1,2,3,1,1,0,1,2,3,3,6,3,6,6,3,3,3,-0.0045495, 0.00315412, 0.0033567,-0.00333441,-0.00155475,sell
2020-10-19,0,1,2,1,1,2,1,0,3,3,3,6,3,3,6,6,0,3, 0.0025885, 0.00399011, 0.0024788, 0.00112389,-0.00243728,buy
2020-10-20,0,1,1,2,2,1,3,1,3,0,3,6,6,6,9,6,6,0, 0.0068308, 0.00423423, 0.0039816, 0.00800507, 0.00339886,buy
2020-10-21,0,1,1,2,2,0,2,3,2,3,6,3,6,3,9,3,3,3,-0.0048009,-0.00451237,-0.0048602,-0.00036180,-0.00339551,sell
2020-10-22,0,1,3,2,0,0,2,2,2,3,3,3,3,6,9,0,6,3, 0.0051047, 0.00762220, 0.0077599, 0.00763925, 0.00192850,buy
2020-10-23,0,1,3,3,0,1,2,1,3,3,6,0,3,6,12,3,6,3, 0.0033185, 0.00667872, 0.0058541, 0.00664216, 0.00532310,buy
2020-10-24,1,0,4,2,0,1,2,3,2,3,9,3,3,9,9,3,3,3,-0.0049035,-0.00392255,-0.0022312,-0.00325080,-0.00258497,sell
2020-10-25,2,3,1,3,1,1,2,2,0,6,6,6,3,6,3,6,3,6,-0.0002315, 0.00153750,-0.0001451, 0.00001490,-0.00034666,sell
2020-10-26,2,3,1,1,1,2,1,1,0,9,3,3,3,3,0,6,3,6, 0.0019686,-0.00012837, 0.0019686, 0.00126057, 0.00004035,buy
2020-10-27,2,1,3,1,0,3,0,1,1,6,0,3,3,6,3,6,3,6,-0.0001277,-0.00253350,-0.0033790,-0.00193281, 0.00189323,sell
2020-10-28,1,1,0,4,1,3,0,1,0,9,3,0,3,0,0,3,6,9, 0.0001681,-0.00422321, 0.0026297, 0.00016163, 0.00016163,sell
2020-10-29,2,1,1,2,1,3,1,0,0,9,6,3,0,3,0,3,3,6, 0.0029268, 0.00272649, 0.0021515, 0.00295032, 0.00296477,buy
2020-10-30,1,2,1,1,2,2,1,2,0,6,3,3,3,6,3,0,3,9, 0.0029954, 0.00190599, 0.0041503, 0.00213329, 0.00198301,buy
2020-10-31,0,2,0,1,2,2,2,1,0,6,6,0,0,3,3,3,3,6, 0.0013320,-0.00191996,-0.0001727, 0.00020191,-0.00032083,sell
2020-11-01,0,1,1,1,1,3,1,1,0,3,6,3,3,3,3,0,3,3, 0.0054840, 0.01064575, 0.0041145, 0.00162649, 0.00255806,buy
2020-11-02,0,1,0,1,1,1,1,1,2,3,6,3,3,0,0,0,3,6, 0.0021745, 0.00206838, 0.0006948, 0.00079823, 0.00229975,buy
2020-11-03,1,1,1,1,1,1,0,2,2,0,6,3,3,3,3,3,3,6,-0.0031671,-0.00479208,-0.0002135,-0.00331048,-0.00021345,sell
2020-11-04,1,2,1,0,1,0,0,0,1,3,3,0,3,3,3,3,0,0,-0.0000618, 0.00156780, 0.0004652, 0.00282321,-0.00320600,buy
2020-11-05,0,2,1,0,1,0,0,1,3,6,6,3,0,0,0,3,3,3, 0.0036947, 0.00367925, 0.0026372, 0.00271532, 0.00052525,buy
2020-11-06,0,3,2,0,1,2,1,0,3,9,0,6,3,3,3,6,3,3, 0.0008803,-0.00007063, 0.0001295, 0.00098371, 0.00135731,buy
2020-11-07,0,2,2,1,1,2,1,0,1,9,3,3,3,3,3,3,0,3, 0.0001292, 0.00471065,-0.0003629,-0.00036289, 0.00013189,buy
2020-11-08,0,2,2,1,1,2,1,2,1,6,3,6,0,3,6,6,3,3,-0.0016477,-0.00056453,-0.0012606,-0.00092437,-0.00128157,sell
2020-11-09,1,1,3,2,2,1,1,2,0,9,6,6,3,3,3,3,3,3,-0.0003284,-0.00046853,-0.0014970, 0.00083469,-0.00177974,sell
2020-11-10,1,1,1,3,2,2,1,1,1,6,3,6,3,6,3,6,3,3,-0.0063488,-0.00708828,-0.0029638,-0.00646866,-0.00507080,sell
2020-11-11,0,1,2,2,3,2,1,1,1,9,3,3,3,9,3,9,0,0, 0.0039466, 0.00454827, 0.0045483, 0.00162937, 0.00378990,buy
2020-11-12,1,3,3,2,3,3,1,0,0,9,3,6,0,9,6,9,3,3, 0.0044759, 0.00218315, 0.0037869,-0.00011348, 0.00451042,buy
2020-11-13,2,4,4,4,0,2,2,0,0,6,6,0,3,12,12,6,3,6, 0.0036958, 0.00108773,-0.0001619, 0.00147296, 0.00136464,buy
2020-11-14,2,3,5,5,0,2,1,1,0,3,9,3,3,12,12,6,3,6, 0.0060593, 0.00538125, 0.0041366, 0.00599359, 0.00443562,buy
2020-11-15,1,3,4,2,0,3,1,1,1,3,9,3,3,6,9,6,3,6, 0.0087044, 0.00873288, 0.0086179, 0.01113923, 0.00895255,buy
2020-11-16,0,3,2,1,1,2,2,1,2,0,6,3,3,6,9,3,3,9, 0.0003655,-0.00297430,-0.0029369, 0.00034070, 0.00036546,sell
2020-11-17,0,0,1,1,1,2,2,3,2,3,6,0,3,3,6,6,3,6,-0.0031417,-0.00195347,-0.0041579, 0.00034323,-0.00503271,sell
2020-11-18,0,1,1,0,0,1,3,3,2,3,3,3,3,3,3,6,0,9, 0.0061219, 0.00561519, 0.0061385, 0.00628648, 0.00618893,buy
2020-11-19,0,0,1,1,0,2,3,3,1,6,0,0,0,6,3,6,3,9,-0.0014107,-0.00130173,-0.0013017,-0.00138291,-0.00040482,sell
2020-11-20,0,1,1,2,0,2,2,3,1,6,3,6,3,3,3,3,0,9,-0.0026739,-0.00183986,-0.0025976,-0.00221360,-0.00182393,sell
2020-11-21,0,2,1,1,0,2,1,2,2,3,3,6,3,6,3,6,0,3,-0.0045909, 0.00120500,-0.0049304,-0.00478775,-0.00479125,sell
2020-11-22,1,3,1,1,1,2,1,0,1,6,3,6,0,6,0,6,3,3,-0.0004266, 0.00075190, 0.0006006, 0.00043290, 0.00043290,buy
2020-11-23,1,3,4,2,1,2,0,0,1,3,6,6,3,9,6,3,3,3, 0.0082085, 0.00790069, 0.0077508, 0.00448792, 0.00613952,buy
2020-11-24,1,3,4,4,0,2,0,0,1,6,9,3,3,6,9,6,3,0,-0.0003758, 0.00345484,-0.0030661, 0.00167582,-0.00193113,buy
2020-11-25,2,3,4,4,0,3,1,0,0,9,9,3,3,9,6,6,3,3,-0.0052942,-0.00360934,-0.0058045,-0.00124351,-0.00590337,sell
2020-11-26,1,2,5,3,0,2,1,1,0,6,6,3,3,9,9,6,0,3, 0.0011381,-0.00108597,-0.0018218, 0.00301195, 0.00128624,buy
2020-11-27,0,0,3,3,1,2,2,1,0,3,9,0,0,3,9,6,3,3,-0.0007482,-0.00115956,-0.0026650,-0.00074824,-0.00278363,sell
2020-11-28,0,1,1,1,1,3,1,1,0,0,6,3,0,3,6,3,3,3,-0.0013542,-0.00140002,-0.0004716,-0.00007576,-0.00135423,sell
2020-11-29,0,0,0,0,1,2,2,2,1,3,6,3,3,0,3,3,0,3, 0.0066193, 0.00626072, 0.0062463, 0.00108992, 0.00622552,buy
2020-11-30,0,0,0,1,1,1,1,3,3,3,3,6,0,3,0,6,3,6, 0.0005993, 0.00009602, 0.0015924, 0.00210544, 0.00062106,buy
2020-12-01,1,0,2,1,0,1,0,2,2,0,0,6,3,3,3,3,3,6,-0.0063714,-0.00347617,-0.0032812,-0.00336537,-0.00604518,sell
2020-12-02,0,1,2,2,0,1,0,1,2,6,3,3,3,0,0,6,3,3,-0.0002623, 0.00320297, 0.0026873, 0.00374909, 0.00330961,buy
2020-12-03,0,4,3,2,0,2,0,2,2,6,3,9,3,6,3,6,3,6, 0.0058467, 0.00595556, 0.0052308, 0.00635211, 0.00581568,buy
2020-12-04,0,4,3,2,0,1,2,1,1,6,6,6,3,6,6,3,0,6, 0.0002616,-0.00062841,-0.0015289, 0.00500517,-0.00092748,sell
2020-12-05,0,6,4,4,0,1,1,2,2,6,12,9,3,9,9,3,3,6, 0.0059941, 0.00765854, 0.0064788, 0.00576325, 0.00576325,buy
2020-12-06,0,3,3,3,1,0,0,1,2,6,9,9,0,6,6,0,3,0, 0.0011722, 0.00285589, 0.0009909,-0.00152675, 0.00103239,buy
2020-12-07,1,1,2,3,2,0,0,0,2,3,6,6,3,6,3,3,0,3,-0.0054130, 0.00047963,-0.0031990,-0.00541301,-0.00713694,sell
2020-12-08,1,1,1,3,1,0,0,1,2,0,3,6,0,6,6,3,3,3, 0.0075173, 0.00966214, 0.0073550, 0.00878596, 0.00453405,buy
2020-12-09,0,0,1,3,1,1,1,1,0,3,6,3,3,0,3,0,3,3,-0.0000717, 0.00196599,-0.0002058, 0.00313369, 0.00331511,buy
2020-12-10,0,1,2,2,1,2,2,2,1,3,3,3,6,3,6,3,3,9, 0.0093455, 0.00677262, 0.0100531, 0.00549250, 0.00705262,buy
2020-12-11,0,1,2,1,0,1,3,0,2,3,3,0,6,6,3,3,0,6,-0.0000437, 0.00171011, 0.0014260, 0.00116818,-0.00068342,buy
2020-12-12,2,2,1,2,1,2,0,1,2,0,3,6,3,6,6,6,3,6,-0.0108318,-0.00843231, 0.0007901,-0.01065254,-0.01060583,sell
2020-12-13,2,2,1,0,1,0,0,0,3,3,3,6,0,3,3,3,3,3, 0.0006094, 0.00060942,-0.0010738, 0.00060942,-0.00136912,sell
2020-12-14,3,2,0,0,2,1,0,0,4,0,0,6,3,6,6,6,3,6,-0.0067707,-0.00520979,-0.0010025,-0.00531098,-0.00362232,sell
2020-12-15,1,1,0,0,1,1,0,1,2,3,3,3,0,3,3,3,3,0,-0.0004815,-0.00185125,-0.0007965, 0.00006615, 0.00034363,sell
2020-12-16,1,2,0,1,1,2,2,1,1,3,0,6,3,3,6,6,3,3, 0.0046834,-0.00251889, 0.0059794, 0.00519909, 0.00494304,buy
2020-12-17,1,2,2,0,0,3,3,2,0,3,6,3,6,3,3,9,3,3,-0.0021701,-0.00414539, 0.0013054,-0.00058870,-0.00342989,sell
2020-12-18,1,2,0,1,0,2,3,1,0,3,6,3,3,3,3,6,0,3, 0.0004727, 0.00086409,-0.0009333, 0.00127755, 0.00110567,buy
2020-12-19,2,1,1,0,0,1,1,3,1,3,6,9,3,0,0,6,3,0, 0.0059305, 0.00686079, 0.0055628, 0.00653936, 0.00420953,buy
2020-12-20,3,1,1,0,1,1,1,0,3,6,6,6,0,3,3,3,3,3,-0.0002609,-0.00140660, 0.0025824, 0.00157916, 0.00157916,buy
2020-12-21,2,1,1,0,1,1,0,0,4,3,3,6,3,3,3,6,0,3,-0.0000729, 0.00102379, 0.0009322, 0.00013462,-0.00179937,sell
2020-12-22,2,2,1,0,0,1,0,0,4,6,9,3,3,0,0,6,3,0, 0.0047102, 0.00317558, 0.0047282, 0.00170622, 0.00505427,buy
2020-12-23,2,0,2,1,0,1,1,1,2,6,3,6,0,3,3,3,3,3,-0.0040119,-0.00293162,-0.0072160,-0.00097633,-0.00112434,sell
2020-12-24,2,2,3,0,0,1,3,0,2,6,6,6,3,3,3,6,3,3,-0.0092674,-0.00860225,-0.0064698,-0.00879222,-0.00772319,sell
2020-12-25,1,3,3,1,0,2,2,3,2,9,9,3,3,3,6,9,3,6,-0.0016252,-0.00080533, 0.0005911, 0.00530330,-0.00175587,sell
2020-12-26,1,1,2,0,0,2,1,2,1,6,3,3,3,3,3,6,0,3,-0.0053063,-0.00458567,-0.0045857,-0.00277900,-0.00526502,sell
2020-12-27,1,0,0,2,2,0,1,2,1,6,3,3,3,0,3,6,3,0, 0.0018250,-0.00168268, 0.0033893, 0.00020612, 0.00137618,buy
2020-12-28,1,0,0,1,2,0,1,2,4,6,0,6,3,6,6,0,3,3, 0.0002643, 0.00004868,-0.0012247, 0.00006982, 0.00004868,sell
2020-12-29,0,0,0,0,2,0,0,2,3,3,3,3,0,3,3,3,0,3, 0.0017705, 0.00177053, 0.0028693, 0.00287069, 0.00185992,buy
2020-12-30,0,2,0,2,3,1,0,2,3,3,3,0,3,9,9,3,3,6,-0.0032068,-0.00237202,-0.0025721,-0.00370816,-0.00343918,sell
2020-12-31,0,3,2,2,2,2,2,2,3,3,3,3,3,12,12,0,6,12,-0.0027547,-0.00535227,-0.0068904,-0.00282720,-0.00310645,sell
2021-01-01,0,2,2,3,1,1,2,1,2,3,3,0,0,9,9,3,6,9,-0.0013165,-0.00266999,-0.0013165,-0.00131648,-0.00143164,sell
2021-01-02,0,3,2,3,1,2,0,2,1,0,3,3,3,6,9,3,6,9, 0.0055432, 0.00383502, 0.0076180, 0.00401957,-0.00284097,buy
2021-01-03,0,3,3,2,1,1,0,1,1,3,3,6,3,3,3,6,3,6,-0.0023282,-0.00325005, 0.0005082,-0.00012929,-0.00408313,sell
2021-01-04,1,3,1,1,2,1,0,0,2,3,0,6,3,3,3,3,6,6,-0.0011503,-0.00085359,-0.0029216,-0.00104122, 0.00359953,buy
2021-01-05,0,2,0,1,1,1,1,0,1,3,3,6,3,0,0,0,6,0,-0.0055634,-0.00204067,-0.0042493, 0.00000368,-0.00205130,sell
2021-01-06,0,2,0,2,0,2,1,0,2,6,0,6,0,3,3,3,3,3,-0.0008389,-0.00362932,-0.0026990,-0.00147841,-0.00112031,sell
2021-01-07,0,1,3,1,1,1,2,1,2,6,3,9,3,3,3,0,6,3, 0.0036695,-0.00719797, 0.0019775, 0.00372605, 0.00176301,buy
2021-01-08,0,3,2,1,0,1,3,2,1,6,3,6,0,6,6,3,6,3,-0.0015540,-0.00064066,-0.0028884,-0.00097935,-0.00241543,sell
2021-01-09,0,2,1,1,0,2,3,3,1,3,6,9,3,3,3,3,6,3, 0.0052593, 0.00622847, 0.0056159, 0.00536910,-0.00061992,buy
2021-01-10,0,2,3,0,1,2,4,1,5,6,9,9,3,6,6,6,3,6,-0.0006843, 0.00083891,-0.0017367,-0.00036072, 0.00024751,buy
2021-01-11,1,2,2,0,1,3,2,1,4,0,9,9,6,3,6,3,6,6, 0.0009070, 0.00815039, 0.0060339, 0.00582215, 0.00603390,buy
2021-01-12,2,2,2,1,0,2,1,3,2,3,9,3,3,6,6,3,6,6, 0.0000330, 0.00009340, 0.0003614, 0.00036144, 0.00221067,buy
2021-01-13,1,2,3,1,0,1,2,3,2,3,9,6,0,6,6,3,3,9,-0.0001668,-0.00145511,-0.0010943,-0.00106364,-0.00120091,sell
2021-01-14,1,1,3,0,0,4,2,1,2,6,6,3,3,6,6,0,6,6,-0.0011204,-0.00100963,-0.0003259, 0.00042750,-0.00447258,sell
2021-01-15,0,1,0,1,0,4,2,0,1,3,6,0,0,3,3,3,6,3, 0.0029053, 0.00231422, 0.0029053, 0.00285077, 0.00016933,buy
2021-01-16,1,0,0,0,0,3,1,2,0,3,3,3,3,0,0,3,6,0, 0.0063496, 0.00832820, 0.0086478, 0.00353672, 0.00538561,buy
2021-01-17,2,1,0,0,1,2,2,1,1,6,0,3,3,3,6,6,0,3, 0.0030124, 0.00510637, 0.0051191, 0.00511912, 0.00278414,buy
2021-01-18,1,1,0,0,0,3,1,1,0,3,3,3,3,3,3,3,0,0,-0.0014539,-0.00056835,-0.0017892,-0.00081043,-0.00178925,sell
2021-01-19,1,1,0,1,0,5,1,2,1,6,6,3,3,6,6,0,3,3,-0.0002505,-0.00131998, 0.0030301,-0.00155399,-0.00006673,sell
2021-01-20,0,1,0,3,0,4,4,2,1,9,3,0,3,9,12,3,0,6,-0.0014039,-0.00183882,-0.0022757,-0.00227568,-0.00161064,sell
2021-01-21,1,2,1,2,0,3,4,2,1,9,6,3,0,9,9,3,3,6, 0.0041793, 0.00209878, 0.0020799, 0.00417926, 0.00110533,buy
2021-01-22,0,3,0,2,0,3,2,4,1,9,6,0,3,9,9,0,3,6, 0.0008083,-0.00049312,-0.0000172,-0.00035584,-0.00103801,sell
2021-01-23,0,2,1,2,0,3,1,3,0,6,6,3,0,6,3,3,3,6,-0.0059759,-0.00708923,-0.0029472,-0.00585233,-0.00585233,sell
2021-01-24,1,1,1,3,0,1,1,3,3,6,6,3,0,6,6,3,3,9,-0.0003484, 0.00059952, 0.0004856,-0.00004868, 0.00060052,buy
2021-01-25,1,2,1,3,0,1,1,2,3,6,0,3,3,6,6,3,6,9,-0.0037073,-0.00036342,-0.0020525,-0.00383371,-0.00365720,sell
2021-01-26,0,1,1,1,0,2,0,3,1,3,3,3,3,3,3,3,3,3, 0.0017936,-0.00250025,-0.0034788,-0.00306277,-0.00306277,sell
2021-01-27,0,3,0,1,1,2,0,2,0,6,0,0,3,3,3,0,6,6,-0.0013388,-0.00267445, 0.0019792,-0.00369821,-0.00206867,sell
2021-01-28,0,1,2,1,1,1,2,0,1,3,3,3,3,3,3,3,3,3,-0.0025122,-0.00247742,-0.0025188,-0.00236936,-0.00251882,sell
2021-01-29,0,0,1,3,2,2,0,1,1,3,3,3,3,3,3,3,6,3, 0.0031629, 0.00353545, 0.0033457, 0.00373846, 0.00336887,buy
2021-01-30,0,0,0,3,1,1,0,0,0,0,3,0,3,0,0,3,6,0,-0.0045460,-0.00464374,-0.0046599,-0.00338364,-0.00454597,sell
2021-01-31,1,1,1,1,2,1,0,0,1,3,0,3,0,3,3,3,6,3, 0.0007630, 0.00128015, 0.0009315, 0.00114473, 0.00125912,buy
2021-02-01,1,1,3,1,2,1,0,0,0,3,3,3,3,0,3,3,6,3, 0.0007708, 0.00493755, 0.0035561, 0.00077079, 0.00358947,buy
2021-02-02,0,2,2,3,1,2,1,0,0,6,3,3,3,6,6,3,0,3, 0.0025503, 0.00389069, 0.0034908, 0.00221271, 0.00336070,buy
2021-02-03,0,1,4,3,0,2,2,0,1,6,3,0,3,9,6,0,3,9,-0.0033217,-0.00143153,-0.0014974,-0.00437066,-0.00121991,sell
2021-02-04,0,1,5,2,1,1,3,2,2,6,12,3,0,9,6,3,3,9, 0.0045475, 0.00450731, 0.0051145, 0.00345473, 0.00457720,buy
2021-02-05,0,3,3,2,0,1,2,3,1,6,12,0,3,6,6,0,3,9,-0.0005799,-0.00014339, 0.0027125, 0.00015056, 0.00012475,buy
2021-02-06,1,1,1,2,1,2,3,3,2,6,9,3,0,9,3,6,3,9, 0.0031041, 0.00315010, 0.0031580, 0.00324079, 0.00323137,buy
2021-02-07,1,0,2,2,1,2,4,3,3,9,6,6,3,9,3,6,3,9,-0.0007910,-0.00096702,-0.0015714,-0.00070265,-0.00090981,sell
2021-02-08,1,2,1,2,0,2,4,1,2,3,9,9,3,3,6,6,3,3,-0.0035867, 0.00081410,-0.0000695,-0.00197781,-0.00124651,sell
2021-02-09,1,3,0,2,0,3,2,2,1,6,3,6,3,6,6,6,0,6, 0.0012859, 0.00163341, 0.0013959, 0.00289085, 0.00123323,buy
2021-02-10,2,1,2,1,0,1,4,1,1,6,6,3,0,6,6,3,3,6,-0.0006059, 0.00279498,-0.0010725, 0.00050255, 0.00069586,buy
2021-02-11,4,2,0,2,0,3,3,0,2,9,3,6,3,6,6,3,6,6, 0.0049586, 0.00377236, 0.0056683, 0.00455664, 0.00444810,buy
2021-02-12,2,2,0,0,0,2,1,0,1,6,3,3,0,0,6,3,3,0,-0.0047508, 0.00007337,-0.0050366,-0.00431030,-0.00431737,sell
2021-02-13,2,2,0,0,1,3,2,1,1,6,3,3,3,3,9,0,6,3,-0.0025031,-0.00190315,-0.0025894,-0.00106025,-0.00109138,sell
2021-02-14,4,2,0,1,1,2,4,1,0,6,3,6,3,6,6,3,6,6, 0.0073711, 0.00358418, 0.0054946, 0.00622653, 0.00737107,buy
2021-02-15,2,1,0,2,0,1,4,3,1,3,3,6,3,3,6,3,9,6,-0.0008351, 0.00174175,-0.0005672, 0.00195767,-0.00075857,buy
2021-02-16,0,1,0,2,0,4,2,3,1,6,3,6,0,6,6,3,3,6, 0.0007146, 0.00071464, 0.0023230, 0.00000941, 0.00026867,buy
2021-02-17,0,1,1,1,0,3,4,1,2,6,6,3,3,6,6,3,0,6, 0.0078640, 0.00695282, 0.0070075,-0.00002820, 0.00711830,buy
2021-02-18,1,1,0,1,0,2,4,1,3,6,6,6,3,6,3,0,3,6, 0.0047062, 0.00485030, 0.0045823, 0.00476440, 0.00476685,buy
2021-02-19,1,0,0,0,0,1,3,2,3,6,6,6,0,6,0,3,3,0, 0.0015135, 0.00086644,-0.0014592,-0.00011596, 0.00151349,buy
2021-02-20,1,1,0,0,0,0,1,1,3,0,6,3,3,0,3,3,0,3, 0.0007897, 0.00048153, 0.0007715, 0.00000017, 0.00080768,buy
2021-02-21,1,1,1,0,0,1,1,0,4,3,3,6,3,3,3,0,3,3,-0.0043138,-0.00452514,-0.0039907,-0.00378042,-0.00459466,sell
2021-02-22,0,2,2,1,0,0,1,0,3,3,3,6,6,0,0,3,6,0,-0.0007927, 0.00174846, 0.0007892, 0.00083965, 0.00128873,buy
2021-02-23,0,1,2,1,0,1,1,2,1,0,0,9,3,3,3,3,3,3,-0.0000961, 0.00020546,-0.0016662,-0.00002228,-0.00009606,sell
2021-02-24,0,2,2,2,0,1,2,1,1,6,3,6,0,3,3,6,3,3,-0.0019041,-0.00121643,-0.0032828,-0.00178119,-0.00187666,sell
2021-02-25,0,1,3,2,1,2,0,1,0,6,6,0,3,6,3,3,0,3, 0.0003213, 0.00064050,-0.0000613,-0.00006133, 0.00023474,buy
2021-02-26,0,0,1,2,1,1,0,0,1,6,3,3,0,3,0,0,3,0, 0.0010726,-0.00029597, 0.0016685, 0.00060915, 0.00119339,buy
2021-02-27,1,1,0,4,3,1,0,0,1,6,3,0,3,3,6,3,3,6, 0.0051563, 0.00494169, 0.0038182, 0.00489387, 0.00492333,buy
2021-02-28,1,2,1,2,2,2,0,0,1,6,3,3,3,3,6,0,3,6, 0.0053842, 0.00669527, 0.0054673, 0.00538415, 0.00556707,buy
2021-03-01,0,3,1,3,2,3,0,0,0,6,6,3,3,0,6,3,3,6,-0.0008967,-0.00111249,-0.0006467,-0.00081261,-0.00115211,sell
2021-03-02,0,3,3,4,0,3,1,0,0,6,3,3,3,3,9,3,3,9, 0.0076991, 0.00288030, 0.0028803, 0.00935204, 0.00288030,buy
2021-03-03,0,3,2,5,0,2,2,1,1,6,6,3,3,3,9,6,3,9, 0.0003187, 0.00355207, 0.0033293, 0.00268957, 0.00332932,buy
2021-03-04,0,3,2,2,1,2,1,1,1,6,6,3,3,3,6,6,0,6, 0.0011277,-0.00129737, 0.0011277, 0.00392827, 0.00001708,buy
2021-03-05,0,3,0,0,3,3,1,0,3,6,6,3,0,3,6,6,3,6,-0.0005967,-0.00148272,-0.0029393,-0.00199421,-0.00189522,sell
2021-03-06,0,1,0,0,2,2,1,1,3,3,0,0,3,6,6,6,0,6, 0.0079840, 0.00275670, 0.0068687, 0.00651248, 0.00760432,buy
2021-03-07,0,1,0,1,1,2,3,1,3,6,6,3,3,3,3,3,3,6, 0.0021289, 0.00050888, 0.0023447,-0.00202852, 0.00166071,buy
2021-03-08,0,1,1,1,1,3,2,3,1,3,3,3,3,6,6,6,3,6,-0.0046822,-0.00141608,-0.0014671,-0.00146708,-0.00195055,sell
2021-03-09,0,1,2,0,1,2,5,2,1,6,6,3,0,6,6,6,3,6,-0.0010017, 0.00156147,-0.0007677, 0.00031660,-0.00153966,sell
2021-03-10,3,1,0,1,1,4,4,2,1,9,9,0,3,9,6,6,3,6,-0.0016170, 0.00398284, 0.0003447, 0.00101330,-0.00171357,sell
2021-03-11,3,0,0,0,0,3,4,0,2,9,6,3,3,6,3,6,0,0,-0.0021667,-0.00056256,-0.0000343,-0.00175408,-0.00300212,sell
2021-03-12,4,0,0,0,1,2,2,0,3,6,6,3,0,6,6,3,3,3,-0.0077360,-0.00313838,-0.0074025,-0.00696673,-0.00696673,sell
2021-03-13,5,0,0,0,0,1,0,0,1,0,0,0,3,6,3,6,3,0,-0.0011019, 0.00256955, 0.0019030, 0.00253570, 0.00234288,buy
2021-03-14,4,0,0,1,0,1,1,1,0,3,3,3,6,3,0,3,0,3,-0.0034947, 0.00473899, 0.0040010,-0.00400117, 0.00351551,sell
2021-03-15,3,0,1,1,0,3,2,1,0,3,0,3,3,6,3,6,3,6, 0.0075024,-0.00084380, 0.0057398, 0.00621477, 0.01056462,buy
2021-03-16,2,0,1,0,0,4,3,1,0,0,3,6,3,6,3,6,3,3, 0.0039663, 0.00299600, 0.0031777, 0.00308602,-0.00038118,buy
2021-03-17,2,1,0,0,0,4,3,0,0,3,3,3,0,6,3,6,3,3, 0.0061343, 0.00791866, 0.0064401, 0.00519266, 0.00394437,buy
2021-03-18,1,0,0,0,0,0,2,3,0,3,3,0,0,3,0,6,3,0,-0.0036439,-0.00364394,-0.0032398, 0.00260171, 0.00260497,sell
2021-03-19,3,0,0,0,0,1,0,3,2,3,6,3,3,0,3,6,0,3, 0.0067403, 0.00664519, 0.0071716, 0.00295231, 0.00749653,buy
2021-03-20,3,0,0,0,1,1,0,1,3,3,3,6,0,3,3,3,0,6,-0.0011279, 0.00272099,-0.0003598, 0.00308966, 0.00311576,buy
2021-03-21,1,0,0,0,1,2,0,0,5,3,6,3,0,3,0,6,3,3,-0.0024505,-0.00268194,-0.0022515,-0.00156202,-0.00224756,sell
2021-03-22,1,1,0,0,1,4,0,1,3,6,6,6,3,0,3,3,0,6, 0.0004452,-0.00307065,-0.0031385, 0.00040545,-0.00280616,sell
2021-03-23,1,3,1,0,1,2,3,0,1,3,3,6,3,3,3,6,3,6,-0.0000191,-0.00001911, 0.0019184, 0.00194556, 0.00017363,buy
2021-03-24,1,4,1,1,1,3,1,2,2,6,6,6,3,3,9,6,3,6,-0.0036959,-0.00363976,-0.0036398, 0.00105878,-0.00363976,sell
2021-03-25,2,1,4,2,1,1,0,2,2,9,6,6,3,3,6,6,3,3,-0.0048164,-0.00545951,-0.0025627,-0.00508113,-0.00493620,sell
2021-03-26,3,0,1,5,0,1,0,0,4,9,6,6,0,0,6,6,3,6,-0.0046077,-0.00196213,-0.0062784,-0.00833429,-0.00627838,sell
2021-03-27,4,0,0,2,2,0,0,0,4,3,3,6,3,6,6,3,0,6, 0.0036187, 0.00262181, 0.0044177, 0.00310436, 0.00305354,buy
2021-03-28,3,0,0,1,4,1,0,0,0,3,6,0,0,3,0,6,3,6, 0.0052292, 0.00407530, 0.0029467, 0.00338371, 0.00371579,buy
2021-03-29,4,2,0,3,4,1,1,0,0,6,6,3,3,6,3,6,3,9,-0.0021315,-0.00417688,-0.0021315,-0.00141363,-0.00196961,sell
2021-03-30,4,0,4,4,0,0,1,2,0,3,6,3,3,6,6,6,3,9, 0.0018937, 0.00260872, 0.0024998, 0.00260872,-0.00029047,buy
