Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00194639,-0.00162199, 0.00186503, 0.00369359, 0.00171152,buy
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00002397,-0.00128074,-0.00019165,-0.00136422, 0.00002397,sell
2021-04-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00039701, 0.00223304, 0.00093279, 0.00058062, 0.00184605,buy
2021-04-29,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00027183, 0.00190510, 0.00199164, 0.00187777, 0.00141916,buy
2021-04-30,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00027183, 0.00190510, 0.00199164, 0.00187777, 0.00141916,buy
2021-05-01,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00012454, 0.00012597,-0.00061317, 0.00308337, 0.00052525,buy
2021-05-02,0,0,1,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00042481,-0.00015324,-0.00078699, 0.00256727, 0.00018001,sell
2021-05-03,0,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00296699,-0.00241249,-0.00498729,-0.00003850,-0.00430655,sell
2021-05-04,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0, 0.00246900, 0.00268418, 0.00250567, 0.00062285, 0.00234763,buy
2021-05-05,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.00103557, 0.00028229,-0.00125561,-0.00196054,-0.00024657,sell
2021-05-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.00077184, 0.00142601,-0.00062778,-0.00077734, 0.00322103,sell
2021-05-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.00112541, 0.00083653,-0.00121839,-0.00122146, 0.00008619,sell
2021-05-08,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.00168069, 0.00009452,-0.00169982,-0.00169982, 0.00256666,sell
2021-05-09,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00002390,-0.00033858,-0.00033858, 0.00142170, 0.00228259,buy
2021-05-10,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00282395, 0.00084900, 0.00298112, 0.00456675, 0.00422416,buy
2021-05-11,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00282395, 0.00084900, 0.00298112, 0.00456675, 0.00422416,buy
2021-05-12,2,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00466677, 0.00235057, 0.00452665, 0.00762391, 0.00661488,buy
2021-05-13,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00046579, 0.00033160, 0.00088519,-0.00015530, 0.00023148,buy
2021-05-14,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00046579, 0.00033160, 0.00088519,-0.00015530, 0.00023148,buy
2021-05-15,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00048030, 0.00002300, 0.00002103, 0.00037515, 0.00151554,buy
2021-05-16,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00112649,-0.00119987,-0.00119987,-0.00041807,-0.00137904,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.00370275,-0.00166135,-0.00166135,-0.00166135,-0.00265955,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.00588766,-0.00616737,-0.00618267,-0.00540584,-0.00581746,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.00588766,-0.00616737,-0.00618267,-0.00540584,-0.00581746,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.00588766,-0.00616737,-0.00618267,-0.00540584,-0.00581746,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00524516,-0.00567553,-0.00567553,-0.00567553,-0.00498239,sell
2021-05-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00524516,-0.00567553,-0.00567553,-0.00567553,-0.00498239,sell
2021-05-23,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00454710,-0.00592488,-0.00563069,-0.00545206,-0.00527359,sell
2021-05-24,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00332475,-0.00341306,-0.00341306,-0.00335568,-0.00145740,sell
2021-05-25,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00471079,-0.00411489,-0.00456090,-0.00421541,-0.00301047,sell
2021-05-26,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00412266,-0.00439242,-0.00431818,-0.00439242,-0.00291609,sell
2021-05-27,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00621399,-0.00645463,-0.00613629,-0.00602508,-0.00422041,sell
2021-05-28,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00213640, 0.00281544, 0.00186677, 0.00281544, 0.00338439,buy
2021-05-29,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00014679, 0.00184197, 0.00077647, 0.00070867,-0.00056880,buy
2021-05-30,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00014679, 0.00184197, 0.00077647, 0.00070867,-0.00056880,buy
2021-05-31,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.00232115, 0.00253175, 0.00243031, 0.00244695, 0.00128369,buy
2021-06-01,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00096440, 0.00133511, 0.00140008, 0.00140008, 0.00139846,buy
2021-06-02,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00400783, 0.00154074,-0.00059249, 0.00383563, 0.00162405,buy
2021-06-03,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00400783, 0.00154074,-0.00059249, 0.00383563, 0.00162405,buy
2021-06-04,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00385737,-0.00223877,-0.00398721,-0.00223877,-0.00218273,sell
2021-06-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00319051,-0.00244162,-0.00188300,-0.00230053,-0.00251739,sell
2021-06-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00319051,-0.00244162,-0.00188300,-0.00230053,-0.00251739,sell
2021-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00323781,-0.00320953,-0.00287412,-0.00323022,-0.00306801,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00175434,-0.00109465,-0.00149598,-0.00117553,-0.00148771,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00241985, 0.00152962,-0.00667376,-0.00033674,-0.00170057,sell
2021-06-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00005560, 0.00135478,-0.00269318, 0.00090494,-0.00003869,sell
2021-06-11,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00139208, 0.00125103, 0.00736345, 0.00749041, 0.00670472,buy
2021-06-12,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.00500182, 0.00556930, 0.00414828, 0.00478286, 0.00444775,buy
2021-06-13,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.00123968, 0.00094729, 0.00081837, 0.00117026, 0.00077046,buy
2021-06-14,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00138222,-0.00032984,-0.00121803,-0.00124762,-0.00109748,sell
2021-06-15,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00138222,-0.00032984,-0.00121803,-0.00124762,-0.00109748,sell
2021-06-16,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00138222,-0.00032984,-0.00121803,-0.00124762,-0.00109748,sell
2021-06-17,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00085024,-0.00082252,-0.00087145,-0.00106607,-0.00108293,sell
2021-06-18,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00395803,-0.00350811,-0.00323919,-0.00288947,-0.00189604,sell
2021-06-19,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00395803,-0.00350811,-0.00323919,-0.00288947,-0.00189604,sell
2021-06-20,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00309728, 0.00386050, 0.00334299, 0.00356855, 0.00328241,buy
2021-06-21,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00320492, 0.00400641, 0.00327796, 0.00345646, 0.00307746,buy
2021-06-22,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00056156, 0.00118672, 0.00002982, 0.00054023, 0.00142647,buy
2021-06-23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00056156, 0.00118672, 0.00002982, 0.00054023, 0.00142647,buy
2021-06-24,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00048047, 0.00034653, 0.00050367, 0.00114580, 0.00118732,buy
2021-06-25,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00115967, 0.00067763,-0.00072519, 0.00168542, 0.00116048,buy
2021-06-26,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00115967, 0.00067763,-0.00072519, 0.00168542, 0.00116048,buy
2021-06-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00413087, 0.00252184, 0.00343363, 0.00447279, 0.00152907,buy
2021-06-28,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00413087, 0.00252184, 0.00343363, 0.00447279, 0.00152907,buy
2021-06-29,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00014308,-0.00096467, 0.00061628,-0.00151629,-0.00186723,sell
2021-06-30,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00116734,-0.00115361,-0.00090774, 0.00033629,-0.00120447,sell
2021-07-01,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00219689,-0.00227779,-0.00133970,-0.00105585,-0.00091263,sell
2021-07-02,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00211281,-0.00199716, 0.00221017, 0.00221017, 0.00090278,buy
2021-07-03,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00144059, 0.00172704, 0.00197540, 0.00172704, 0.00043713,buy
2021-07-04,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00070989, 0.00084351, 0.00138062, 0.00096625,-0.00110000,buy
2021-07-05,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.00040395, 0.00087276, 0.00169428, 0.00098566,-0.00091771,buy
2021-07-06,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.00142066, 0.00215822, 0.00167523, 0.00240288, 0.00167032,buy
2021-07-07,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.00142066, 0.00215822, 0.00167523, 0.00240288, 0.00167032,buy
2021-07-08,0,2,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.00341095,-0.00407688,-0.00303686,-0.00114164,-0.00295868,sell
2021-07-09,0,2,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.00341095,-0.00407688,-0.00303686,-0.00114164,-0.00295868,sell
2021-07-10,0,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00048997, 0.00016789, 0.00034747,-0.00046258,-0.00015816,sell
2021-07-11,0,3,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00413887,-0.00212913,-0.00273969,-0.00220967,-0.00035332,sell
2021-07-12,0,3,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00413887,-0.00212913,-0.00273969,-0.00220967,-0.00035332,sell
2021-07-13,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00330425, 0.00261850, 0.00287593, 0.00177257, 0.00095097,buy
2021-07-14,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00330425, 0.00261850, 0.00287593, 0.00177257, 0.00095097,buy
2021-07-15,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00279656, 0.00254780, 0.00187613, 0.00155411,-0.00122676,buy
2021-07-16,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00111975, 0.00253426, 0.00011099, 0.00183341, 0.00010173,buy
2021-07-17,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00111975, 0.00253426, 0.00011099, 0.00183341, 0.00010173,buy
2021-07-18,0,2,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,-0.00001977, 0.00186572, 0.00107313, 0.00260199, 0.00178283,buy
2021-07-19,0,2,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1, 0.00031732, 0.00103558, 0.00135121, 0.00179191, 0.00092478,buy
2021-07-20,0,1,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,-0.00023747,-0.00048519, 0.00090311,-0.00025357, 0.00028329,buy
2021-07-21,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,-0.00593588,-0.00601129,-0.00616572,-0.00604907,-0.00437766,sell
2021-07-22,0,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,-0.00039222,-0.00089634, 0.00101272,-0.00146272,-0.00011893,sell
2021-07-23,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,-0.00069565,-0.00058642, 0.00008650,-0.00147961,-0.00077453,sell
2021-07-24,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.00186011, 0.00173992, 0.00120537, 0.00120746, 0.00158392,buy
2021-07-25,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.00186011, 0.00173992, 0.00120537, 0.00120746, 0.00158392,buy
2021-07-26,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00330048, 0.00227594, 0.00221790, 0.00214237, 0.00218682,buy
2021-07-27,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.00164172, 0.00112802, 0.00252193, 0.00172888, 0.00059441,buy
2021-07-28,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.00164172, 0.00112802, 0.00252193, 0.00172888, 0.00059441,buy
2021-07-29,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00243449, 0.00097934, 0.00057652,-0.00034734, 0.00097102,buy
2021-07-30,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00176677,-0.00370886,-0.00254512,-0.00334974,-0.00315359,sell
2021-07-31,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00061547,-0.00295447,-0.00039571, 0.00223606,-0.00104793,sell
2021-08-01,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00061547,-0.00295447,-0.00039571, 0.00223606,-0.00104793,sell
2021-08-02,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00211842,-0.00317188,-0.00197354, 0.00116809,-0.00138362,sell
2021-08-03,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00076607, 0.00157781, 0.00068313, 0.00124078, 0.00119770,buy
2021-08-04,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00449629, 0.00490222, 0.00505308, 0.00407344, 0.00415384,buy
2021-08-05,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00449629, 0.00490222, 0.00505308, 0.00407344, 0.00415384,buy
2021-08-06,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00075823,-0.00073401,-0.00083197,-0.00095110,-0.00071608,sell
2021-08-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00172395,-0.00220322,-0.00220322,-0.00114841,-0.00211941,sell
2021-08-08,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00315156, 0.00356852, 0.00287726, 0.00389806, 0.00294709,buy
2021-08-09,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00010749,-0.00023919, 0.00022023, 0.00055031,-0.00031814,sell
2021-08-10,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00010749,-0.00023919, 0.00022023, 0.00055031,-0.00031814,sell
2021-08-11,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00217178, 0.00479598, 0.00383340, 0.00489613, 0.00364880,buy
2021-08-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,-0.00556750, 0.00038794,-0.00259031,-0.00005606,-0.00029053,sell
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,-0.00589678,-0.00151077,-0.00407068,-0.00050148,-0.00036178,sell
2021-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0, 0.00171970, 0.00241157, 0.00241157, 0.00165751,-0.00046927,buy
2021-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00140632, 0.00322021, 0.00245566, 0.00239984, 0.00241696,buy
2021-08-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00157197, 0.00285297, 0.00314926, 0.00285297, 0.00214934,buy
2021-08-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00226846, 0.00275562, 0.00332775, 0.00306980, 0.00153351,buy
2021-08-18,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00330718,-0.00060884,-0.00381631,-0.00189689, 0.00403860,sell
2021-08-19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00330718,-0.00060884,-0.00381631,-0.00189689, 0.00403860,sell
2021-08-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00479870, 0.00474809, 0.00426860, 0.00492811, 0.00468769,buy
2021-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00479870, 0.00474809, 0.00426860, 0.00492811, 0.00468769,buy
2021-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00360219,-0.00825136,-0.00825136,-0.00825136,-0.00690668,sell
2021-08-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00113148,-0.00337131,-0.00201709,-0.00185831,-0.00220618,sell
2021-08-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00144131, 0.00167207, 0.00161006, 0.00161081, 0.00149181,buy
2021-08-25,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.00040116, 0.00029253, 0.00058817, 0.00044944, 0.00046200,buy
2021-08-26,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.00040116, 0.00029253, 0.00058817, 0.00044944, 0.00046200,buy
2021-08-27,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,-0.00017311,-0.00057301,-0.00341084,-0.00339919,-0.00308914,sell
2021-08-28,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,-0.00167269,-0.00270426,-0.00477237,-0.00448221,-0.00486530,sell
2021-08-29,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00072725,-0.00068005,-0.00093121,-0.00090850,-0.00038997,sell
2021-08-30,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00072725,-0.00068005,-0.00093121,-0.00090850,-0.00038997,sell
2021-08-31,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0, 0.00262839, 0.00291041, 0.00250039, 0.00037424, 0.00271823,buy
2021-09-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0, 0.00262839, 0.00291041, 0.00250039, 0.00037424, 0.00271823,buy
2021-09-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00068866,-0.00087690, 0.00320655,-0.00161219,-0.00068663,sell
2021-09-03,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.00064186,-0.00062015, 0.00075594, 0.00037753,-0.00106622,buy
2021-09-04,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.00064186,-0.00062015, 0.00075594, 0.00037753,-0.00106622,buy
2021-09-05,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.00064186,-0.00062015, 0.00075594, 0.00037753,-0.00106622,buy
2021-09-06,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.00064186,-0.00062015, 0.00075594, 0.00037753,-0.00106622,buy
2021-09-07,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.00151759,-0.00168058,-0.00168058,-0.00213586,-0.00151113,sell
2021-09-08,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.00007683,-0.00023690, 0.00017403,-0.00064323, 0.00007683,sell
2021-09-09,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.00343573,-0.00367172,-0.00357251,-0.00367172,-0.00343573,sell
2021-09-10,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00497668,-0.00482092,-0.00478448,-0.00403738,-0.00339127,sell
2021-09-11,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00497668,-0.00482092,-0.00478448,-0.00403738,-0.00339127,sell
2021-09-12,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00497668,-0.00482092,-0.00478448,-0.00403738,-0.00339127,sell
2021-09-13,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,-0.00098498,-0.00160560,-0.00131417,-0.00031762,-0.00157874,sell
2021-09-14,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,-0.00155159,-0.00209746,-0.00131417,-0.00186913,-0.00213735,sell
2021-09-15,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00192240,-0.00181146,-0.00134108,-0.00201987,-0.00157852,sell
2021-09-16,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00190240,-0.00203132,-0.00203132, 0.00199786,-0.00269394,sell
2021-09-17,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00190240,-0.00203132,-0.00203132, 0.00199786,-0.00269394,sell
2021-09-18,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00190240,-0.00203132,-0.00203132, 0.00199786,-0.00269394,sell
2021-09-19,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00136663, 0.00112546, 0.00165722, 0.00153661, 0.00134965,buy
2021-09-20,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00039584, 0.00117621, 0.00117946, 0.00240660, 0.00170926,buy
2021-09-21,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00171933, 0.00111098, 0.00064662, 0.00339779, 0.00130964,buy
2021-09-22,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00171933, 0.00111098, 0.00064662, 0.00339779, 0.00130964,buy
2021-09-23,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00171933, 0.00111098, 0.00064662, 0.00339779, 0.00130964,buy
2021-09-24,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00149618, 0.00206730, 0.00226435, 0.00229170, 0.00205320,buy
2021-09-25,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00149618, 0.00206730, 0.00226435, 0.00229170, 0.00205320,buy
2021-09-26,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00149618, 0.00206730, 0.00226435, 0.00229170, 0.00205320,buy
2021-09-27,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.00296761,-0.00273850,-0.00269661,-0.00334994,-0.00296761,sell
2021-09-28,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.00147678,-0.00058821,-0.00134158,-0.00127752,-0.00166829,sell
2021-09-29,1,0,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00232525, 0.00288206, 0.00288206, 0.00177177, 0.00187623,buy
2021-09-30,1,0,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00232525, 0.00288206, 0.00288206, 0.00177177, 0.00187623,buy
2021-10-01,1,0,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00232525, 0.00288206, 0.00288206, 0.00177177, 0.00187623,buy
2021-10-02,1,0,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00232525, 0.00288206, 0.00288206, 0.00177177, 0.00187623,buy
2021-10-03,1,0,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00232525, 0.00288206, 0.00288206, 0.00177177, 0.00187623,buy
2021-10-04,1,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.00390316, 0.00415873, 0.00428959, 0.00420051, 0.00261258,buy
2021-10-05,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00187960,-0.00340116,-0.00454662,-0.00610742,-0.00293167,sell
2021-10-06,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00187960,-0.00340116,-0.00454662,-0.00610742,-0.00293167,sell
2021-10-07,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00018388, 0.00114905,-0.00016497, 0.00106899, 0.00170889,buy
2021-10-08,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.00111533, 0.00101710, 0.00138304, 0.00101710, 0.00093849,buy
2021-10-09,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.00071818, 0.00108187, 0.00108187, 0.00143109, 0.00036529,buy
