Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0530530, 0.027989, 0.03701491, 0.0450875, 0.031966,buy
2021-10-17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0260483,-0.019572,-0.02980257,-0.0391835,-0.029293,sell
2021-10-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0063746,-0.013577,-0.00454670,-0.0111062,-0.011745,sell
2021-10-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0135440, 0.010460, 0.00958808, 0.0001639, 0.000651,buy
2021-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0355334, 0.033667, 0.02218001, 0.0214435, 0.024044,buy
2021-10-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0212735, 0.004606, 0.02110609,-0.0095369,-0.004119,buy
2021-10-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0324048, 0.093174, 0.05083585, 0.0457567, 0.094258,buy
2021-10-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0469790, 0.095755, 0.07619297, 0.0823345, 0.105605,buy
2021-10-24,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0195502, 0.040835, 0.03647466, 0.0438171, 0.042090,buy
2021-10-25,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0398814, 0.037711, 0.03133777, 0.0319649, 0.036206,buy
2021-10-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0275305, 0.010230,-0.00588096, 0.0094795, 0.010230,buy
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0084636, 0.012979, 0.01214211, 0.0141558, 0.016134,buy
2021-10-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0439137, 0.008620, 0.02433462, 0.0158005, 0.037903,buy
2021-10-29,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0177665, 0.022948, 0.01739299, 0.0388586, 0.016764,buy
2021-10-30,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0376240, 0.046047, 0.04697321, 0.0364385, 0.052276,buy
2021-10-31,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0118590,-0.010095,-0.01924847,-0.0192485,-0.011232,sell
2021-11-01,1,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0076315, 0.019364, 0.01421755,-0.0003797, 0.016848,buy
2021-11-02,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0209120, 0.024513,-0.02018949,-0.0219867,-0.019959,sell
2021-11-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0389632, 0.013516,-0.01214747,-0.0395887, 0.012126,sell
2021-11-04,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0132526, 0.012835,-0.01515327, 0.0141901, 0.000485,buy
2021-11-05,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0219737, 0.007379,-0.00299021,-0.0173465, 0.012090,buy
2021-11-06,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0009407,-0.017630, 0.01168016,-0.0203544,-0.016090,sell
2021-11-07,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0153225, 0.010641, 0.00676555, 0.0015885, 0.023497,buy
2021-11-08,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0258677, 0.027225, 0.01301754, 0.0302936, 0.026718,buy
2021-11-09,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0132168,-0.005969,-0.01195201,-0.0059690, 0.035583,sell
2021-11-10,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0101317, 0.019854,-0.00945971, 0.0041772, 0.004924,buy
2021-11-11,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0150393, 0.035925, 0.01375991, 0.0311074, 0.019802,buy
2021-11-12,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0069577, 0.038655, 0.00640254,-0.0103959,-0.001330,sell
2021-11-13,0,0,0,0,0,0,0,1,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0278745, 0.020748, 0.02582487, 0.0087182, 0.016777,buy
2021-11-14,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0297833, 0.042311, 0.03879367, 0.0302282, 0.038366,buy
2021-11-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0849185, 0.073959, 0.06061957, 0.0859706, 0.077946,buy
2021-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0774669, 0.061768, 0.02312756, 0.0399723, 0.048137,buy
2021-11-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0346245, 0.032867, 0.03284611, 0.0392262, 0.041928,buy
2021-11-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0094449,-0.010782,-0.02850538,-0.0256197,-0.033678,sell
2021-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0345500,-0.001655,-0.00109463,-0.0180950, 0.006985,buy
2021-11-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0085083, 0.072926, 0.05502267, 0.0012025, 0.061302,buy
2021-11-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0450187, 0.050583,-0.01059892,-0.0131521,-0.011636,sell
2021-11-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0320438, 0.026790,-0.04925066,-0.0197497,-0.027927,sell
2021-11-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0318434, 0.067526, 0.00773688, 0.0773537, 0.033279,buy
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0398672, 0.042837, 0.03471720, 0.0380204, 0.040939,buy
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0111628, 0.008784, 0.01444567, 0.0153320, 0.037802,buy
2021-11-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0107977, 0.042449,-0.01635944, 0.0219037, 0.043056,buy
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0017149, 0.045267, 0.01413595, 0.0362671, 0.045947,buy
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0111455, 0.022610,-0.01027397, 0.0246809, 0.023029,buy
2021-11-29,0,0,1,0,0,0,0,0,0,0,1,3,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002406,-0.015478,-0.00359532,-0.0069129, 0.011326,sell
2021-11-30,0,0,1,0,0,0,1,0,0,1,2,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0351241,-0.043676,-0.03891575,-0.0496895,-0.026585,sell
2021-12-01,0,0,1,0,0,0,1,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0015216, 0.009453, 0.00926701, 0.0045529, 0.008071,buy
2021-12-02,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0353869, 0.021292,-0.03423504,-0.0318202,-0.029228,sell
2021-12-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0375057, 0.050587, 0.04841645, 0.0483088, 0.050982,buy
2021-12-04,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0299977, 0.022803, 0.03281199, 0.0228035, 0.025467,buy
2021-12-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0124289, 0.007511, 0.00949895, 0.0152888, 0.013345,buy
2021-12-06,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060775, 0.021810, 0.00298227, 0.0029823, 0.011833,buy
2021-12-07,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0237056, 0.000987,-0.00475117, 0.0086191, 0.012337,buy
2021-12-08,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015474,-0.011420,-0.01139993,-0.0126389, 0.009082,sell
2021-12-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0505735, 0.053995, 0.05311187, 0.0684287, 0.001066,buy
2021-12-10,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0373657, 0.031750, 0.04211106, 0.0426856, 0.023806,buy
2021-12-11,1,1,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0576695,-0.057835,-0.04739054,-0.0497047,-0.055773,sell
2021-12-12,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137775, 0.019463,-0.00690463,-0.0076269,-0.014160,sell
2021-12-13,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0557736, 0.009829,-0.05968381,-0.0559742,-0.060277,sell
2021-12-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0416811,-0.067313,-0.05194662,-0.0020854,-0.073428,sell
2021-12-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0264258,-0.026468,-0.00859015,-0.0101305,-0.014975,sell
2021-12-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028059, 0.004995, 0.00710409, 0.0109959,-0.006946,sell
2021-12-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0152649, 0.013961, 0.00731452, 0.0471084, 0.004489,buy
2021-12-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0267318, 0.013019, 0.00937341, 0.0662003, 0.036082,buy
2021-12-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0248822,-0.031062,-0.02747088,-0.0274519,-0.037029,sell
2021-12-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0392245,-0.015192,-0.04325363,-0.0432536, 0.000602,sell
2021-12-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0375320,-0.063060, 0.01395344, 0.0108524, 0.031477,buy
2021-12-22,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0821952,-0.049934, 0.00506718,-0.0041154, 0.001852,sell
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0237633,-0.012923, 0.02376335, 0.0371951, 0.019006,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056182, 0.008607,-0.00254551, 0.0100901,-0.075214,buy
2021-12-25,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069268,-0.020864, 0.01286041, 0.0596809,-0.027903,sell
2021-12-26,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0349533, 0.012156, 0.05272167, 0.0461149, 0.010285,buy
2021-12-27,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0618882,-0.046039,-0.04092973,-0.0469550,-0.032412,sell
2021-12-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0056854,-0.018038,-0.00340996,-0.0205485,-0.014809,sell
2021-12-29,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0526083, 0.052513,-0.02986442, 0.0505524, 0.053043,buy
2021-12-30,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0477785, 0.049363, 0.04182152, 0.0367933, 0.046209,buy
2021-12-31,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0490636, 0.037127,-0.03707901, 0.0215490, 0.021352,buy
2022-01-01,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0595448, 0.070888, 0.06607485, 0.0709058, 0.062953,buy
2022-01-02,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0733858,-0.064691,-0.06435740,-0.0654737,-0.059743,sell
2022-01-03,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0603981,-0.050211,-0.06431812,-0.0594265,-0.057131,sell
2022-01-04,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124286,-0.022475, 0.01016551, 0.0121916, 0.015304,buy
2022-01-05,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0249584,-0.028850,-0.02761410,-0.0445689,-0.035591,sell
2022-01-06,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123482,-0.019464,-0.02179793,-0.0466881,-0.049155,sell
2022-01-07,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0060257,-0.019018,-0.00529797,-0.0033498,-0.010949,sell
2022-01-08,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0052183,-0.021470,-0.02545147,-0.0214701,-0.020064,sell
2022-01-09,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0578107,-0.062292,-0.06077951,-0.0664791,-0.064954,sell
2022-01-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0712672,-0.072633,-0.07126723,-0.0740582,-0.084879,sell
2022-01-11,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0380486,-0.038584, 0.00659221,-0.0582826,-0.040329,sell
2022-01-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0480600, 0.037174, 0.05742101, 0.0603226, 0.055758,buy
2022-01-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131114, 0.007688, 0.03991616, 0.0366400, 0.029247,buy
2022-01-14,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0296076, 0.000149,-0.02154262,-0.0212686,-0.024903,sell
2022-01-15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049163,-0.011251,-0.01530914,-0.0081069,-0.004060,sell
2022-01-16,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0237184, 0.013225,-0.03909363,-0.0336604,-0.032961,sell
2022-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0746116,-0.079819,-0.06909723,-0.0798194,-0.059237,sell
2022-01-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0312963,-0.040783,-0.03473027,-0.0480713,-0.014958,sell
2022-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068093, 0.004401,-0.00329377, 0.0104101,-0.048008,buy
2022-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036349,-0.009058, 0.00018768, 0.0036349,-0.001093,buy
2022-01-21,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0244709,-0.016496,-0.02126895,-0.0316214,-0.031309,sell
2022-01-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0763410, 0.043720, 0.06060364, 0.1072028, 0.067174,buy
2022-01-23,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0206481, 0.027228,-0.00397261, 0.0228146, 0.033278,buy
2022-01-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0291912,-0.018814,-0.01847029,-0.0230223,-0.014921,sell
2022-01-25,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050921,-0.005142,-0.00725906,-0.0088102,-0.009800,sell
2022-01-26,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0105176, 0.002763,-0.00130364,-0.0041879,-0.001570,buy
2022-01-27,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0110051,-0.016879,-0.01917591,-0.0090516,-0.013241,sell
2022-01-28,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0014238,-0.004047,-0.01158123, 0.0163335,-0.030111,buy
2022-01-29,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0631008,-0.065670,-0.08863167,-0.0568833,-0.066511,sell
2022-01-30,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0229586, 0.008326,-0.00822186, 0.0134583, 0.002326,buy
2022-01-31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0062973, 0.010454,-0.00900745,-0.0039798, 0.002097,buy
2022-02-01,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0643515,-0.047787,-0.05347113,-0.0518918,-0.063979,sell
2022-02-02,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0357253, 0.049838, 0.06729243,-0.0005299, 0.076452,buy
2022-02-03,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0299606, 0.018111, 0.06297616, 0.0364152, 0.061473,buy
2022-02-04,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0059732, 0.020213, 0.03087454,-0.0790286, 0.054107,buy
2022-02-05,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0167473, 0.015273, 0.04638011,-0.0381072, 0.075033,buy
2022-02-06,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0235407, 0.015506, 0.04710500, 0.0070955, 0.075220,buy
2022-02-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0531754,-0.041494,-0.05835439,-0.0414400, 0.017232,sell
2022-02-08,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0347667, 0.077351, 0.06727189, 0.0967477, 0.075284,buy
2022-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0247534, 0.024512,-0.00269215,-0.0012913,-0.020812,buy
2022-02-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0090967, 0.020281,-0.02653640,-0.0421929,-0.063999,sell
2022-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0152983, 0.037501,-0.01653254,-0.0194322,-0.039519,sell
2022-02-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0094760, 0.009476, 0.00288563,-0.0158880, 0.001133,buy
2022-02-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0233418, 0.007336,-0.05956102,-0.0581953,-0.056034,sell
