Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-09,0,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0083583,-0.0016705,-0.0008166,-0.001618,-0.0016705,sell
2019-10-10,0,2,0,2,1,0,1,1,0,0,1,0,0,0,1,0,-0.0112301,-0.0059582,-0.0023616,-0.005098,-0.0059582,sell
2019-10-11,0,2,0,2,1,0,1,1,1,0,0,0,0,0,1,0,-0.0145861,-0.0156966,-0.0046349,-0.011593,-0.0149679,sell
2019-10-12,0,2,0,2,1,0,1,1,1,0,0,0,0,0,1,0,-0.0145861,-0.0156966,-0.0046349,-0.011593,-0.0149679,sell
2019-10-13,0,2,0,2,1,0,0,1,1,0,0,0,0,0,1,0,-0.0127305,-0.0141440,-0.0045627,-0.011114,-0.0135598,sell
2019-10-14,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.0074865,-0.0082154,-0.0042512,-0.008516,-0.0089055,sell
2019-10-15,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.0074865,-0.0082154,-0.0042512,-0.008516,-0.0089055,sell
2019-10-16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0005574,-0.0001617,-0.0030706, 0.007357, 0.0050885,sell
2019-10-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0109708, 0.0156106, 0.0155487, 0.018896, 0.0200871,buy
2019-10-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0157918, 0.0102101,-0.0041259, 0.016215, 0.0169512,buy
2019-10-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0098130, 0.0006294, 0.0008169, 0.004586,-0.0001478,buy
2019-10-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0098130, 0.0006294, 0.0008169, 0.004586,-0.0001478,buy
2019-10-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0098130, 0.0006294, 0.0008169, 0.004586,-0.0001478,buy
2019-10-22,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0078697, 0.0008694,-0.0004012, 0.003378, 0.0051602,buy
2019-10-23,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.0079688,-0.0165592,-0.0166411, 0.010028,-0.0165344,sell
2019-10-24,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0388538, 0.0052889, 0.0148324, 0.006763, 0.0063694,buy
2019-10-25,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0218231, 0.0290295, 0.0300878, 0.032739, 0.0000034,buy
2019-10-26,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0218231, 0.0290295, 0.0300878, 0.032739, 0.0000034,buy
2019-10-27,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0218231, 0.0290295, 0.0300878, 0.032739, 0.0000034,buy
2019-10-28,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126366, 0.0020868, 0.0039675, 0.006084, 0.0060541,buy
2019-10-29,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065259,-0.0004711, 0.0027431, 0.006957, 0.0027606,buy
2019-10-30,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0131040, 0.0026017,-0.0041573, 0.026617, 0.0026017,buy
2019-10-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0234036, 0.0234998, 0.0147024, 0.023422, 0.0206446,buy
2019-11-01,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0234036, 0.0234998, 0.0147024, 0.023422, 0.0206446,buy
2019-11-02,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0098245, 0.0147570, 0.0032185, 0.011505, 0.0001576,buy
2019-11-03,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0098245, 0.0147570, 0.0032185, 0.011505, 0.0001576,buy
2019-11-04,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0083418, 0.0090186, 0.0062915, 0.015087, 0.0060802,buy
2019-11-05,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0005163, 0.0021013, 0.0044322, 0.008347, 0.0048982,buy
2019-11-06,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0005163, 0.0021013, 0.0044322, 0.008347, 0.0048982,buy
2019-11-07,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0005163, 0.0021013, 0.0044322, 0.008347, 0.0048982,buy
2019-11-08,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0011919,-0.0089305, 0.0018968,-0.007754,-0.0007200,sell
2019-11-09,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0011919,-0.0089305, 0.0018968,-0.007754,-0.0007200,sell
2019-11-10,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0011919,-0.0089305, 0.0018968,-0.007754,-0.0007200,sell
2019-11-11,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0011919,-0.0089305, 0.0018968,-0.007754,-0.0007200,sell
2019-11-12,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0138599,-0.0060112,-0.0138988,-0.007281,-0.0052642,sell
2019-11-13,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0138599,-0.0060112,-0.0138988,-0.007281,-0.0052642,sell
2019-11-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0097639, 0.0156437,-0.0073866, 0.009450, 0.0023465,buy
2019-11-15,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0097639, 0.0156437,-0.0073866, 0.009450, 0.0023465,buy
2019-11-16,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0045478,-0.0037717,-0.0071120, 0.013954,-0.0048340,sell
2019-11-17,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0034681, 0.0114206, 0.0189043, 0.017371, 0.0129412,buy
2019-11-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0360958,-0.0136926,-0.0149934,-0.030464,-0.0347976,sell
2019-11-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0360958,-0.0136926,-0.0149934,-0.030464,-0.0347976,sell
2019-11-20,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0080347,-0.0092639,-0.0058878,-0.010144,-0.0005672,sell
2019-11-21,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0334696,-0.0336456,-0.0007959,-0.026809,-0.0280470,sell
2019-11-22,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0398214,-0.0392634,-0.0108205,-0.033812,-0.0413879,sell
2019-11-23,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0308368,-0.0292460,-0.0035222,-0.019809,-0.0217731,sell
2019-11-24,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0163780, 0.0180998,-0.0064269,-0.002144,-0.0054120,sell
2019-11-25,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0025998, 0.0029018,-0.0119469,-0.001157,-0.0041998,sell
2019-11-26,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0167161, 0.0182527,-0.0120825, 0.006306, 0.0149280,buy
2019-11-27,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0246383, 0.0303104,-0.0114425, 0.012150, 0.0289792,buy
2019-11-28,2,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1, 0.0239258, 0.0275985,-0.0107943, 0.005354, 0.0266276,buy
2019-11-29,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0122625,-0.0118577,-0.0044029,-0.010237,-0.0042611,sell
2019-11-30,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0122625,-0.0118577,-0.0044029,-0.010237,-0.0042611,sell
2019-12-01,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0122625,-0.0118577,-0.0044029,-0.010237,-0.0042611,sell
2019-12-02,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0066175,-0.0123291,-0.0045586,-0.004719, 0.0001389,sell
2019-12-03,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0066175,-0.0123291,-0.0045586,-0.004719, 0.0001389,sell
2019-12-04,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0066175,-0.0123291,-0.0045586,-0.004719, 0.0001389,sell
2019-12-05,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0003879, 0.0129209, 0.0000621, 0.001372, 0.0017583,buy
2019-12-06,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0010586,-0.0162799,-0.0073032, 0.003387, 0.0006711,sell
2019-12-07,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0019058,-0.0073973,-0.0050775,-0.000450, 0.0005530,sell
2019-12-08,0,0,0,0,0,1,1,1,0,0,2,0,1,0,1,0,-0.0008849, 0.0003456,-0.0014856,-0.001431,-0.0020596,sell
2019-12-09,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,-0.0033139,-0.0021609,-0.0036562,-0.003314,-0.0038080,sell
2019-12-10,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,-0.0061041,-0.0054807,-0.0027835,-0.004260,-0.0045710,sell
2019-12-11,0,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,-0.0070881,-0.0070881,-0.0085269,-0.008240,-0.0074415,sell
2019-12-12,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,-0.0045762,-0.0072909,-0.0089071,-0.007874,-0.0047802,sell
2019-12-13,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,-0.0045762,-0.0072909,-0.0089071,-0.007874,-0.0047802,sell
2019-12-14,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,-0.0082966,-0.0103634,-0.0131945,-0.009514,-0.0067436,sell
2019-12-15,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0193500,-0.0095929,-0.0129397,-0.019138,-0.0187717,sell
2019-12-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0193500,-0.0095929,-0.0129397,-0.019138,-0.0187717,sell
2019-12-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0307471,-0.0263445,-0.0221799,-0.033875,-0.0326336,sell
2019-12-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0144194,-0.0156193,-0.0226399,-0.001102,-0.0118139,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0144194,-0.0156193,-0.0226399,-0.001102,-0.0118139,sell
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0339438,-0.0235994,-0.0383148,-0.039614,-0.0416275,sell
2019-12-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0212823,-0.0130636,-0.0212823,-0.018263,-0.0286459,sell
2019-12-22,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.0028989, 0.0027620, 0.0002754,-0.007447,-0.0103514,sell
2019-12-23,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.0028989, 0.0027620, 0.0002754,-0.007447,-0.0103514,sell
2019-12-24,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0032359,-0.0040483,-0.0037631,-0.005500,-0.0074467,sell
2019-12-25,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0001019, 0.0016867,-0.0007145,-0.000877,-0.0093188,sell
2019-12-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036276,-0.0221135,-0.0022106,-0.012689,-0.0108788,sell
2019-12-27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036276,-0.0221135,-0.0022106,-0.012689,-0.0108788,sell
2019-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016119, 0.0015906, 0.0054068, 0.012206, 0.0121411,buy
2019-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016119, 0.0015906, 0.0054068, 0.012206, 0.0121411,buy
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016119, 0.0015906, 0.0054068, 0.012206, 0.0121411,buy
2019-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0095449,-0.0116210,-0.0133584,-0.007057,-0.0100280,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016614,-0.0054670,-0.0042483,-0.006148, 0.0006677,sell
2020-01-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0291985, 0.0263806, 0.0001479,-0.000222, 0.0276049,buy
2020-01-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0291985, 0.0263806, 0.0001479,-0.000222, 0.0276049,buy
2020-01-04,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0002673, 0.0138557, 0.0136895,-0.006027, 0.0125871,buy
2020-01-05,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0306154, 0.0394622, 0.0394622, 0.023618, 0.0394622,buy
2020-01-06,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0306154, 0.0476804, 0.0464832, 0.025509, 0.0476804,buy
2020-01-07,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0323074, 0.0325756, 0.0316231, 0.023618, 0.0325756,buy
2020-01-08,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0323074, 0.0325756, 0.0316231, 0.023618, 0.0325756,buy
2020-01-09,1,0,0,1,0,1,0,1,2,0,2,0,0,0,0,0, 0.0192764, 0.0167849, 0.0168808, 0.010368, 0.0300208,buy
2020-01-10,1,0,0,1,0,1,0,1,2,0,2,0,0,0,0,0, 0.0192764, 0.0167849, 0.0168808, 0.010368, 0.0300208,buy
2020-01-11,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0191649, 0.0190820, 0.0236884, 0.024898, 0.0283414,buy
2020-01-12,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0198493,-0.0203126,-0.0208650,-0.007000,-0.0141711,sell
2020-01-13,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0167584, 0.0191807, 0.0364020, 0.019958, 0.0414895,buy
2020-01-14,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0167584, 0.0191807, 0.0364020, 0.019958, 0.0414895,buy
2020-01-15,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0167584, 0.0191807, 0.0364020, 0.019958, 0.0414895,buy
2020-01-16,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0167584, 0.0191807, 0.0364020, 0.019958, 0.0414895,buy
2020-01-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0188423, 0.0186705, 0.0196475, 0.024752, 0.0247518,buy
2020-01-18,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0184804, 0.0196164, 0.0212569, 0.030658, 0.0265312,buy
2020-01-19,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0140602,-0.0103769,-0.0165730,-0.010104,-0.0048295,sell
2020-01-20,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0132614,-0.0127190,-0.0143072,-0.017510,-0.0145714,sell
2020-01-21,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0064065,-0.0064065,-0.0078798,-0.006969,-0.0067718,sell
2020-01-22,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0064065,-0.0064065,-0.0078798,-0.006969,-0.0067718,sell
2020-01-23,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0180598,-0.0183095,-0.0208362,-0.017369,-0.0218443,sell
2020-01-24,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0193421,-0.0207219,-0.0116418,-0.022025,-0.0210855,sell
2020-01-25,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0193421,-0.0207219,-0.0116418,-0.022025,-0.0210855,sell
2020-01-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0068545, 0.0106735, 0.0150816, 0.012381, 0.0117945,buy
2020-01-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0134501, 0.0069865, 0.0006970, 0.014921, 0.0024440,buy
2020-01-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0236733, 0.0278301, 0.0283220, 0.004037, 0.0227471,buy
2020-01-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0236733, 0.0278301, 0.0283220, 0.004037, 0.0227471,buy
2020-01-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0119180, 0.0130722, 0.0133876, 0.010499, 0.0166658,buy
2020-01-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0119180, 0.0130722, 0.0133876, 0.010499, 0.0166658,buy
2020-02-01,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0029864,-0.0007685,-0.0034046, 0.005114,-0.0017684,sell
2020-02-02,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0121166, 0.0176547, 0.0142427, 0.021005, 0.0111852,buy
2020-02-03,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0038219, 0.0072122, 0.0028411, 0.016029, 0.0095155,buy
2020-02-04,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0038219, 0.0072122, 0.0028411, 0.016029, 0.0095155,buy
2020-02-05,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030608,-0.0015768,-0.0006122, 0.002302, 0.0023575,sell
2020-02-06,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030608,-0.0015768,-0.0006122, 0.002302, 0.0023575,sell
2020-02-07,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0146783, 0.0121073, 0.0172757, 0.023012, 0.0072390,buy
2020-02-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0161805, 0.0191628, 0.0169346, 0.025982, 0.0067861,buy
2020-02-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0161805, 0.0191628, 0.0169346, 0.025982, 0.0067861,buy
2020-02-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0098673,-0.0049801,-0.0198520,-0.004037,-0.0095595,sell
2020-02-11,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0151391, 0.0270215,-0.0060433, 0.000816, 0.0126800,buy
2020-02-12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0234423, 0.0154489, 0.0152752, 0.022185, 0.0235475,buy
2020-02-13,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0234423, 0.0154489, 0.0152752, 0.022185, 0.0235475,buy
2020-02-14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0051628, 0.0121132,-0.0077838, 0.021433,-0.0052974,buy
2020-02-15,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0030366, 0.0200067,-0.0044166,-0.003535,-0.0060269,sell
2020-02-16,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0209467,-0.0078717,-0.0258990,-0.017873,-0.0226503,sell
2020-02-17,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0180523,-0.0221946,-0.0274095,-0.026965,-0.0200783,sell
2020-02-18,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0099203,-0.0235463,-0.0232438,-0.003177,-0.0069664,sell
2020-02-19,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0070939, 0.0066079, 0.0123201, 0.001576, 0.0070939,buy
2020-02-20,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0013016,-0.0205568,-0.0092763,-0.020557,-0.0239112,sell
2020-02-21,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0013016,-0.0205568,-0.0092763,-0.020557,-0.0239112,sell
2020-02-22,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0013016,-0.0205568,-0.0092763,-0.020557,-0.0239112,sell
2020-02-23,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0013016,-0.0205568,-0.0092763,-0.020557,-0.0239112,sell
2020-02-24,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0013016,-0.0205568,-0.0092763,-0.020557,-0.0239112,sell
2020-02-25,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.0123047,-0.0127702,-0.0229603,-0.015622,-0.0136565,sell
2020-02-26,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0057392,-0.0288994,-0.0164138,-0.024955,-0.0048151,sell
2020-02-27,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0064161,-0.0177306, 0.0050811,-0.011357,-0.0047821,sell
2020-02-28,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0064161,-0.0177306, 0.0050811,-0.011357,-0.0047821,sell
2020-02-29,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0109841,-0.0194819,-0.0129894,-0.011298,-0.0197034,sell
2020-03-01,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0109841,-0.0194819,-0.0129894,-0.011298,-0.0197034,sell
2020-03-02,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0109841,-0.0194819,-0.0129894,-0.011298,-0.0197034,sell
2020-03-03,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0212303, 0.0234474, 0.0136191, 0.005004, 0.0175195,buy
2020-03-04,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0016689,-0.0007547, 0.0054345,-0.001494, 0.0054826,buy
2020-03-05,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.0084842, 0.0032157, 0.0022334, 0.009182, 0.0005134,buy
2020-03-06,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.0163674, 0.0189726, 0.0047164, 0.018898, 0.0088395,buy
2020-03-07,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0146623,-0.0145675,-0.0148739,-0.011949,-0.0160103,sell
2020-03-08,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0146623,-0.0145675,-0.0148739,-0.011949,-0.0160103,sell
2020-03-09,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0146623,-0.0145675,-0.0148739,-0.011949,-0.0160103,sell
2020-03-10,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0146623,-0.0145675,-0.0148739,-0.011949,-0.0160103,sell
2020-03-11,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.0096396,-0.0113238,-0.0154520,-0.014948,-0.0151354,sell
2020-03-12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0027829,-0.0012390,-0.0116609,-0.008621,-0.0086210,sell
2020-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0395844, 0.0363092, 0.0367265, 0.038976, 0.0043341,buy
2020-03-14,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0395844, 0.0363092, 0.0367265, 0.038976, 0.0043341,buy
2020-03-15,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0395844, 0.0363092, 0.0367265, 0.038976, 0.0043341,buy
2020-03-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0120823,-0.0258920, 0.0009624,-0.027005,-0.0194047,sell
2020-03-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0120823,-0.0258920, 0.0009624,-0.027005,-0.0194047,sell
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0200270, 0.0172533, 0.0162244, 0.018019, 0.0142939,buy
2020-03-19,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0451197, 0.0409900, 0.0429756, 0.026109, 0.0433236,buy
2020-03-20,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0150496, 0.0062981, 0.0190194, 0.040767, 0.0167074,buy
2020-03-21,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0061216, 0.0040292,-0.0002937, 0.002072, 0.0023163,buy
2020-03-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0061216, 0.0040292,-0.0002937, 0.002072, 0.0023163,buy
2020-03-23,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0061216, 0.0040292,-0.0002937, 0.002072, 0.0023163,buy
2020-03-24,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0215245, 0.0195874,-0.0010728, 0.020777, 0.0154704,buy
2020-03-25,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0215245, 0.0195874,-0.0010728, 0.020777, 0.0154704,buy
2020-03-26,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0208356, 0.0204708,-0.0146283, 0.015558, 0.0197746,buy
2020-03-27,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0031226,-0.0004274,-0.0089973,-0.013327,-0.0069873,sell
2020-03-28,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0031226,-0.0004274,-0.0089973,-0.013327,-0.0069873,sell
2020-03-29,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0135911,-0.0118487,-0.0104352,-0.017494,-0.0141877,sell
2020-03-30,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0135911,-0.0118487,-0.0104352,-0.017494,-0.0141877,sell
2020-03-31,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0049553, 0.0097665,-0.0069192,-0.010907,-0.0046985,sell
2020-04-01,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0095352, 0.0022948,-0.0022617,-0.009535,-0.0249947,sell
2020-04-02,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0308494, 0.0351657, 0.0354037, 0.028200, 0.0241538,buy
2020-04-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0308494, 0.0351657, 0.0354037, 0.028200, 0.0241538,buy
2020-04-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0308494, 0.0351657, 0.0354037, 0.028200, 0.0241538,buy
2020-04-05,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0278072, 0.0207395, 0.0382407, 0.021636, 0.0263804,buy
2020-04-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0137157, 0.0076515, 0.0209516, 0.017893, 0.0164646,buy
2020-04-07,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0137157, 0.0076515, 0.0209516, 0.017893, 0.0164646,buy
