Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,0.988777744600378,0.836997117414524, 0.0038902, 0.00381130, 0.0032879, 0.0038762, 0.0036474,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,0.986917736637802,0.833697394310183, 0.0114065, 0.01189771, 0.0119571, 0.0107508, 0.0115996,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,0.984915539819989,0.830363283516037, 0.0086645, 0.00743436, 0.0076679, 0.0090911, 0.0086645,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,0.982772931507628,0.826993289915137,-0.0065460,-0.00668716,-0.0108292, 0.0005950,-0.0087455,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,0.980493466422102,0.823591898858329,-0.0053482,-0.00191397,-0.0053929, 0.0044232,-0.0022402,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203,0.978071812481338,0.820155372553241,-0.0045519,-0.00308212,-0.0054959, 0.0107521,-0.0018137,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,0.975514190447753,0.816684458558348,-0.0099904,-0.00265005,-0.0038362, 0.0108996,-0.0058341,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,0.972820600321347,0.813183642224495,-0.0033103,-0.00733205,-0.0028873, 0.0009913,-0.0005269,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,0.969990153421775,0.809649933317784,-0.0164014,-0.01166459,-0.0158108,-0.0125702,-0.0217041,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,0.967025515790072,0.80608407939669,-0.0024439, 0.00165592,-0.0044912, 0.0069137,-0.0017496,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,0.963927576106585,0.802488323136636,-0.0180128,-0.02156190,-0.0293552,-0.0259699,-0.0295053,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,0.960697223051657,0.798861169420672,-0.0100086,-0.00638447,-0.0101464,-0.0107031,-0.0053691,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,0.95733623398598,0.795203365807273, 0.0064168, 0.00761231, 0.0043048, 0.0017677, 0.0140545,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,0.953848163630935,0.79151491229644, 0.0169364, 0.01829756, 0.0162203, 0.0060204, 0.0267071,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,0.950228568584794,0.787796556446645, 0.0107974, 0.01014433, 0.0096613, 0.0000441, 0.0108753,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,0.946481892249285,0.784051288491786, 0.0144788, 0.01366286, 0.0049143, 0.0030681, 0.0060316,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,0.942610800665444,0.780275370639491, 0.0305413,-0.00730896, 0.0313443,-0.0089230, 0.0305296,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055,0.938611739111888,0.776471793123658, 0.0051694, 0.00547152,-0.0046371, 0.0058516,-0.0088397,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,0.934498926474143,0.77264130350276,-0.0081726,-0.00655936,-0.0072837,-0.0079600,-0.0036408,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,0.930259921227374,0.768780163984427,-0.0107190, 0.02800062,-0.0073449,-0.0026445, 0.0169141,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,0.925903610175034,0.764897345270347, 0.0158566, 0.00928651,-0.0073282, 0.0085195, 0.0009554,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,0.921428215956433,0.76098537177578,-0.0182547,-0.02503162,-0.0236427,-0.0231697,-0.0236427,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,0.916837293292952,0.757047981293097, 0.0021128, 0.00296053, 0.0004915,-0.0010749,-0.0098709,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,0.912129064823899,0.753084426263822, 0.0087908, 0.00799136, 0.0071694, 0.0073719,-0.0114907,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,0.907308862631347,0.749095454246431,-0.0271771,-0.01989667,-0.0055176,-0.0082234,-0.0143126,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,0.902374909354605,0.745081065240923,-0.0035407,-0.01594595, 0.0040499,-0.0080256,-0.0114893,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,0.897334314436434,0.741042006805772,-0.0127869,-0.01270185,-0.0061940,-0.0186815,-0.0098692,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,0.892179968434074,0.736979774057927,-0.0233520,-0.01002134,-0.0215235,-0.0260620,-0.0388822,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,0.886920758150976,0.732893619438913,-0.0106631,-0.00467074,-0.0218495,-0.0121156,-0.0131976,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,0.881557572267486,0.728782047831782,-0.0084178,-0.00676144,-0.0212081,-0.0080955,-0.0102700,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,0.876087744742567,0.724647301911956,-0.0108270,-0.00995068,-0.0036694,-0.0086952,-0.0086143,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,0.870518385018982,0.720491624354857,-0.0310066,-0.01327341,-0.0389018,-0.0327729,-0.0279394,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,0.864843272334315,0.71631202492659,-0.0211062,-0.00991359,-0.0219414,-0.0225817,-0.0205983,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,0.859072182172361,0.71211149386105,-0.0260020,-0.01374129,-0.0276003,-0.0172046,-0.0260020,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,0.853206891893813,0.707889283599763,-0.0206346,-0.00291522,-0.0218282,-0.0212511,-0.0256900,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,0.847244735457635,0.70364539414273, 0.0027748, 0.00027170, 0.0005396,-0.0027232,-0.0173304,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704,0.841187490224516,0.699382815723846,-0.0063362,-0.00788986, 0.0001047,-0.0078947,-0.0033777,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,0.835039599596184,0.695100053226163,-0.0131783,-0.01359883, 0.0096061,-0.0151602, 0.0089105,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123,0.828804618294018,0.690797854208156,-0.0070365,-0.01349776, 0.0028586,-0.0070027, 0.0023817,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989,0.822478102916293,0.686470985760506,-0.0028140,-0.00954293,-0.0085767,-0.0042010,-0.0081311,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,0.816068940266462,0.682131408818798, 0.0042480, 0.01889073, 0.0091004, 0.0109188, 0.0027234,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,0.809577130344524,0.677770900239817,-0.0021309,-0.00625684,-0.0111887,-0.0034076,-0.0139936,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898,0.803000895789788,0.673394692932881, 0.0080008, 0.00419399, 0.0017927, 0.0217993, 0.0004225,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764,0.796344680003981,0.668999049105621,-0.0062051,-0.00926826,-0.0024179, 0.0110941,-0.0014125,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963,0.789611149028139,0.664587706550406,-0.0070933,-0.00430138, 0.0061111, 0.0126007,-0.0002031,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,0.782802080222952,0.660159170150289, 0.0126950, 0.01790774, 0.0193813, 0.0136687, 0.0267429,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,0.775920139629456,0.655713439905269, 0.0247565, 0.02304104, 0.0338226, 0.0116131, 0.0162174,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,0.76896354988696,0.651254253607717,-0.0066234,-0.00635619,-0.0113655,-0.0072350,-0.0080230,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,0.761937643077536,0.646779368582211, 0.0034886, 0.00390823, 0.0067513, 0.0043465, 0.0039757,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302,0.754844196561874,0.642289532387223, 0.0046021, 0.01376732,-0.0000334, 0.0081932, 0.0041957,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,0.747681432979283,0.637786240139704, 0.0165172, 0.02005936, 0.0124086, 0.0144055, 0.0184274,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002,0.740458239133217,0.633268744281178,-0.0202884,-0.00793101,-0.0170775,-0.0106265,-0.0182480,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555,0.733168394261258,0.628737044811645,-0.0158628,-0.00495295,-0.0079945,-0.0038331,-0.0047332,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483,0.725818119125823,0.624193384406528, 0.0150841, 0.01651731, 0.0102083, 0.0302913, 0.0184557,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286,0.718408302407257,0.619636267948879,-0.0109793,-0.00996140,-0.0218767,-0.0128295,-0.0260543,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,0.710939832785906,0.615064947880223,-0.0182138,-0.02094571,-0.0187383,-0.0226026,-0.0188533,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705,0.70341448762246,0.610483909551405,-0.0027599,-0.00364495, 0.0126284, 0.0015223,-0.0036655,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071,0.6958358216383,0.605890162728529, 0.0036449,-0.00022172, 0.0003615, 0.0010356,-0.0006954,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812,0.688205612194116,0.601283707411594, 0.0017036,-0.00115384, 0.0078131, 0.0003637, 0.0002459,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024,0.680522970609564,0.596668281392971,-0.0219595,-0.02907618,-0.0264422,-0.0167333,-0.0297537,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669,0.672789674245333,0.592043137114185, 0.0065339, 0.00817631, 0.0072648, 0.0107976, 0.0065278,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597,0.665011055183495,0.587406031899815,-0.0271875,-0.02563765,-0.0278390,-0.0009518,-0.0168548,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276,0.65718889078474,0.582759208425283,-0.0148137,-0.01577433,-0.0206992,-0.0068145,-0.0217699,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142,0.649323181049069,0.578104909366011, 0.0148755,-0.01193508,-0.0160386, 0.0196865, 0.0127433,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445,0.641415703337172,0.573442387163524, 0.0093786, 0.00769417, 0.0086611, 0.0405888, 0.0065907,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374,0.63347001237043,0.568770146700875, 0.0006909, 0.00128331,-0.0005138, 0.0054808,-0.0025822,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303,0.625486996829189,0.56409117821196, 0.0053460, 0.00532228, 0.0076857, 0.0055279, 0.0020271,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169,0.617469322754483,0.559404734138304,-0.0217844,-0.02294220,-0.0164764,-0.0197352,-0.0214513,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973,0.609418767507003,0.554711562038383, 0.0229696, 0.01014280, 0.0212984, 0.0104044, 0.0335236,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339,0.601337997127785,0.550012409470669,-0.0075592,-0.00355168,-0.0050597,-0.0108756,-0.0088560,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831,0.593227900297175,0.545308771552111,-0.0075310,-0.00630780,-0.0079543,-0.0117258,-0.0092731,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697,0.585091143056207,0.540596162931865, 0.0024469, 0.00526249,-0.0068110, 0.0040104,-0.0022061,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002,0.576930391445918,0.53588205919467,-0.0182692,-0.00782493,-0.0168069,-0.0138839,-0.0142592,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493,0.568741202064582,0.531164217665106,-0.0080514,-0.00705733,-0.0215541,-0.0034776,-0.0082101,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048,0.560544014560139,0.526443385901645, 0.0268350, 0.01660182, 0.0081267, 0.0178780, 0.0243018,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729,0.552321944006029,0.521712835878022, 0.0099431, 0.01064290, 0.0138614, 0.0116069, 0.0081120,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,0.54408476588605,0.516990508997614,-0.0177174,-0.01684206,-0.0140006,-0.0223940,-0.0184769,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336,0.535828925478821,0.512253978506199, 0.0111208, 0.01173330, 0.0094706, 0.0067297, 0.0054944,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516,0.52756597562883,0.507517448014784, 0.0044741, 0.00329848, 0.0005464, 0.0081232,-0.0020832,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508,0.519287918212971,0.502791383342005, 0.0046062,-0.00075695, 0.0033044, 0.0063917, 0.0013543,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251,0.511003640034694,0.49806232843533, 0.0588998, 0.05912305, 0.0471021, 0.0552877, 0.0571854,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118,0.502710475052965,0.493325797943915, 0.0543171, 0.04516767, 0.0432504, 0.0447096, 0.0492490,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736,0.494413755349856,0.4885892674525, 0.0143433, 0.01701113, 0.0170402, 0.0129138, 0.0146821,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853,0.486111703564675,0.483852736961085,-0.0092471,-0.00115850,-0.0162956,-0.0027714,-0.0021380,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,0.477808763099148,0.47911620646967, 0.0092015, 0.01126093,-0.0049614, 0.0117440, 0.0139548,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,0.469505822633622,0.474379675978255,-0.0091393,-0.01748628,-0.0120689,-0.0109581,-0.0093142,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,0.461205548209131,0.46964314548684,-0.0023531,-0.00027779, 0.0119724,-0.0046836,-0.0042914,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826,0.452908828506022,0.464921566164906, 0.0177992,-0.00038405, 0.0198975, 0.0070546, 0.0255751,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,0.444618329565329,0.460188025907387, 0.0164043, 0.01602599, 0.0186340, 0.0173877, 0.0184391,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325,0.436335828747743,0.4554679417024, 0.0168023, 0.01555721, 0.0216626, 0.0295129, 0.0258172,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119,0.42806576945499,0.450744867263517, 0.0173019, 0.02068173, 0.0195920, 0.0220116, 0.0215709,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,0.419805485646035,0.446027025733953,-0.0142628,-0.01759932,-0.0137546,-0.0029190,-0.0136288,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982,0.411562086763639,0.441315912230655, 0.0421688, 0.02050951, 0.0368359, 0.0387068, 0.0589598,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476,0.403332906766768,0.436607788961253, 0.0187552, 0.01946441, 0.0191990, 0.0335621, 0.0276490,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,0.395128609819562,0.431907141276591, 0.0269235, 0.03247955, 0.0327302, 0.0315219, 0.0264001,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768,0.386938531757881,0.427211726501247, 0.0285831, 0.01844106, 0.0237112, 0.0270099, 0.0380726,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213,0.378777780147592,0.422524534869117, 0.0222755, 0.01541792, 0.0100835, 0.0054740, 0.0157696,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161,0.370640134226279,0.41784332370478, 0.0071917, 0.00407695, 0.0022166,-0.0017231,-0.0016701,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484,0.362530926076014,0.413171083242131, 0.0082088, 0.00717958, 0.0019525, 0.0072150, 0.0028051,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131,0.354452821737832,0.408504823247274, 0.0000602,-0.00618327,-0.0208073,-0.0021666,-0.0181626,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887,0.346406709892079,0.403849776629528, 0.0188318, 0.02110401, 0.0196876, 0.0196876, 0.0223862,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184,0.338399699981515,0.399202205596522, 0.0282599, 0.03730385, 0.0241905, 0.0355206, 0.0204752,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921,0.330425571243726,0.394567343057574,-0.0133211,-0.00721967,-0.0145973, 0.0053129,-0.0078610,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753,0.322494099162508,0.389942198778789,-0.0157859,-0.01502565,-0.0115466,-0.0073956,-0.0114779,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961,0.314606172418206,0.385327520318639, 0.0356383, 0.03833450, 0.0392938, 0.0376617, 0.0380157,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172,0.306760902330475,0.380728540586445,-0.0127473,-0.01268917,-0.0163585,-0.0026262,-0.0094253,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134,0.298963620981388,0.376137783997464,-0.0141359,-0.01759346,-0.0197398,-0.0173143,-0.0162337,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848,0.291216105731633,0.371561978577964,-0.0102418,-0.01100299,-0.0142226,-0.0108737,-0.0134918,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564,0.283511247138449,0.366999629210997, 0.0473705, 0.04515718, 0.0462599, 0.0507763, 0.0506111,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157,0.275870373530123,0.362450735896562, 0.0122856, 0.01320200, 0.0103355, 0.0121676, 0.0130872,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,0.26828104338182,0.357916046193133,-0.0188573,-0.01368194,-0.0231745,-0.0189199,-0.0176115,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473,0.260748588775612,0.353397802776133, 0.0149110, 0.01545046, 0.0062401, 0.0141893, 0.0290859,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196,0.25327656443288,0.348894510528614, 0.0125183, 0.01031101, 0.0141631, 0.0130575, 0.0124109,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546,0.245864081673279,0.344407664567523, 0.0175541, 0.02021960, 0.0104085, 0.0171922, 0.0325415,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523,0.238516472578879,0.339936517334386,-0.0026601, 0.00458570, 0.0104095, 0.0044217, 0.0038953,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002,0.231235514510373,0.335483311504626,-0.0231850,-0.01601047,-0.0213271,-0.0218573,-0.0108872,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233,0.224020318787413,0.331047299519768, 0.0030268,-0.00371723,-0.0035452,-0.0007041,-0.0038297,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884,0.216881549574144,0.326629228938288, 0.0053702, 0.00299834,-0.0030672, 0.0042335, 0.0112622,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993,0.209812986108149,0.322229847318657, 0.0198916, 0.01344238, 0.0039249, 0.0128061, 0.0206066,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354,0.202819960471498,0.317852892453248, 0.0085429,-0.00005065, 0.0027820, 0.0027388, 0.0029337,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985,0.195906027385574,0.313493131432741, 0.0124859, 0.02923397, 0.0317318, 0.0310072, 0.0295109,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883,0.189072964211065,0.309155797166454, 0.0018416, 0.02480715, 0.0225698, 0.0301383, 0.0293763,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799,0.182320770947973,0.304842384771337, 0.0104974, 0.00005010,-0.0070248, 0.0112885, 0.0127607,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734,0.175656557039059,0.300545418662648, 0.0159358, 0.00496834,-0.0016772, 0.0015961, 0.0147643,buy
