Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-21,1,0,0,1,0,0,0,0,0,2.97,3,0,0,0,0,0, 0.0074890,-0.00322, 0.0027107, 0.007309, 0.004912,buy
2018-06-22,1,0,0,2,0,0,0,0,0,2.26,0.77,1.5,0,0,0,0,-0.0435375,-0.05443, 0.0348079,-0.035896,-0.048284,sell
2018-06-23,0,1,0,2,0,0,0,0,0,0.85,0,2.89,0,0,0,1.39,-0.0257690,-0.02523, 0.0035392,-0.025717,-0.022689,sell
2018-06-24,0,1,0,1,0,0,0,1,1.32,0,0,1.16,0,0,0,2.97, 0.0083151, 0.00748, 0.1024550,-0.022803, 0.060488,buy
2018-06-25,0,1,0,0,0,0,0,1,2.97,0,0,0,0,0,0,1.77, 0.0523625, 0.08516, 0.0398312, 0.058363, 0.025746,buy
2018-06-26,0,1,2,0,0,0,0,1,2.24,0,0.88,0,0,0,0,2.73,-0.0324673,-0.03082,-0.0271832,-0.093370,-0.047988,sell
2018-06-27,0,0,2,0,0,0,0,1,0.77,0,2.47,0,0,0,0,2.92,-0.1106553,-0.10895,-0.1106553,-0.093340,-0.093340,sell
2018-06-28,0,1,2,0,0,0,0,0,0,0,3.52,0,0,0,0,0.75,-0.0491424,-0.00823,-0.0500778,-0.020563,-0.014975,sell
2018-06-29,0,1,2,0,0,0,0,1,0,0,3.46,0.61,0,1.41,0,0,-0.0523137, 0.02135,-0.0417351,-0.002141, 0.022232,buy
2018-06-30,0,1,1,0,0,0,0,1,0,0,2.95,1.71,0,3,0,0, 0.0218347, 0.03874, 0.0282898,-0.009978, 0.050023,buy
2018-07-01,0,1,1,0,0,0,0,1,0,0,1.03,3,0,1.67,0,0,-0.0267973, 0.00508,-0.0267973,-0.054562,-0.003086,sell
2018-07-02,0,0,1,0,0,0,0,0,0,0,0,1.79,0,0,0,0, 0.0691627, 0.04179, 0.0543134, 0.048775, 0.069163,buy
2018-07-03,0,0,1,0,0,0,0,0,0,0,0,0.64,0,0,0,0, 0.0568572, 0.04430, 0.0445746, 0.053913, 0.055352,buy
2018-07-04,1,1,0,1,0,0,0,0,0,1.55,0,0,0,0,0,1.92,-0.0091237,-0.05564,-0.0189684,-0.017949,-0.006397,sell
2018-07-05,1,1,0,1,0,0,0,0,0,2.97,0,0,0,0,0,4.82,-0.0402265,-0.06384,-0.0461351,-0.055203, 0.000668,sell
2018-07-06,1,1,0,1,0,0,0,0,0,1.62,0,0,0,0,0,4.84,-0.0368008,-0.06026,-0.0459637,-0.052886, 0.003339,sell
2018-07-07,1,1,0,0,0,0,0,1,0.71,0,0,0,0,0,0,1.88, 0.0049647,-0.00185,-0.0018102,-0.000943,-0.010525,sell
2018-07-08,0,0,0,0,0,0,0,1,1.97,0,0,0,0,0,0,0,-0.0117617,-0.00671,-0.0054401,-0.007611,-0.005440,sell
2018-07-09,0,0,0,0,0,0,0,1,2.97,0,0,0,0,0,0,0,-0.0477065,-0.01038,-0.0096169,-0.024822,-0.009617,sell
2018-07-10,1,0,1,0,0,0,0,1,1.67,0,0.89,0,0,0.94,0,0,-0.0051589,-0.05518,-0.0516947,-0.010052,-0.050759,sell
2018-07-11,1,0,1,0,0,0,0,1,0.65,0,2.2,0,0,2.51,0,0,-0.0014540, 0.01356,-0.0245134,-0.025519,-0.013356,sell
2018-07-12,1,1,1,0,0,0,0,0,0,0,3,0.59,0,2.97,0,0, 0.0230188, 0.07394, 0.0192277, 0.000989, 0.019286,buy
2018-07-13,1,1,1,0,0,0,0,0,0,0,1.71,1.62,0,1.3,0,0, 0.0764265, 0.07406, 0.0624600, 0.070866, 0.064761,buy
2018-07-14,0,1,3,0,0,0,0,0,0,0.59,0.77,3.88,0,0,0,0, 0.0486606, 0.01048, 0.0075052, 0.073735, 0.020144,buy
2018-07-15,0,1,2,0,0,1,0,0,0,1.94,0,3.83,0.56,0,0,0, 0.0380441, 0.05978, 0.0333331, 0.071249, 0.058495,buy
2018-07-16,0,1,2,0,0,1,0,0,0,3,0,3.68,0.64,0,0,0, 0.0539049, 0.01762, 0.0388943, 0.071351, 0.038059,buy
2018-07-17,0,0,2,0,0,1,0,0,0,1.36,0,2.38,0.72,0,0,0, 0.0437110, 0.02807, 0.0304653, 0.084858, 0.084363,buy
2018-07-18,1,0,1,0,0,1,0,0,0,0,0,1.31,0.82,0,0,0.79,-0.0299461, 0.02845, 0.0170324, 0.036791, 0.017032,buy
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,0.76,0.92,0,0,1.39,-0.0373676, 0.02871,-0.0108333, 0.036791,-0.010833,sell
2018-07-20,1,0,0,0,0,1,1,0,0.78,0,0,0,1.05,0,0,2.24,-0.0186246,-0.02959,-0.0228374, 0.041004, 0.007507,sell
2018-07-21,1,0,0,0,0,1,1,0,1.99,0,0,0,1.19,0,0,2.97, 0.0656736, 0.04188, 0.0617532, 0.086250, 0.067169,buy
2018-07-22,1,0,0,0,0,1,1,0,2.95,0,0,0,1.33,0,0,2.6, 0.0570548, 0.03786, 0.0587746, 0.087479, 0.052351,buy
2018-07-23,1,0,0,1,0,1,1,0,1.7,0,1.31,0,1.5,0,0,1.87, 0.0051653, 0.05553, 0.0363065, 0.058949, 0.035393,buy
2018-07-24,1,1,0,1,0,1,1,0,0.67,0,2.97,0,1.67,1.08,0,1.43,-0.0230747, 0.04226, 0.0225447, 0.047793, 0.023702,buy
2018-07-25,1,1,0,1,0,1,0,0,0,0,2.49,0,1.85,2.77,0,1.19,-0.0409569, 0.00948,-0.0074951, 0.009617,-0.001025,sell
2018-07-26,2,2,0,1,0,1,0,0,0,1.54,0.94,1.03,2.04,2.97,0,1.09,-0.0462236,-0.01812,-0.0363675,-0.039498,-0.029196,sell
2018-07-27,2,2,0,0,0,1,0,0,0,2.95,0,2.72,2.28,1.22,0,1.12,-0.0208086,-0.04050,-0.0260973,-0.039878,-0.021599,sell
2018-07-28,2,1,0,0,0,1,0,1,0,1.68,0,2.95,2.49,0,0,2.02,-0.0485725,-0.05080,-0.0487360,-0.042709,-0.036912,sell
2018-07-29,2,1,0,0,1,1,0,1,0,0.51,0,1.21,2.72,0,1.03,3.53,-0.0675894,-0.07321,-0.0907537,-0.071776,-0.068110,sell
2018-07-30,1,0,0,0,1,1,0,1,0,0,0,0,2.97,0,2.95,5.13,-0.0605444,-0.04088,-0.0484318,-0.056807,-0.066552,sell
2018-07-31,1,0,0,0,1,1,0,1,0,0,0,0,3,0,2.36,4.71,-0.0642731,-0.03306,-0.0653614,-0.064719,-0.067597,sell
2018-08-01,1,0,0,0,1,1,0,1,0,0,0,0,2.77,0,0.62,3.45,-0.0979138,-0.11152,-0.1180857,-0.098900,-0.078175,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0.81,2.53,0,0,1.76,-0.0519032,-0.02733,-0.0419442,-0.016643,-0.041944,sell
2018-08-03,1,0,1,0,0,1,0,0,0,0,0,1.41,2.36,0,0,1.04,-0.0489594,-0.04481,-0.0334899,-0.016912,-0.032922,sell
2018-08-04,1,0,1,0,0,2,0,0,0.89,0,0,2.56,2.2,0,0,0.58,-0.0577965,-0.02535,-0.0336330,-0.030756,-0.030922,sell
2018-08-05,0,0,1,0,0,2,0,0,2.1,0,0,2.97,2.04,0,0,0,-0.0112765,-0.01084,-0.0104532,-0.054027,-0.000873,sell
2018-08-06,1,0,1,0,0,2,0,0,2.97,0.91,0,1.82,1.92,0,0,0,-0.0383361,-0.01064,-0.0272678, 0.009780,-0.033658,sell
2018-08-07,1,0,3,0,0,3,0,0,1.79,2.79,0.81,0.93,2.34,0.75,0.9,0, 0.0003215, 0.03068,-0.0248258, 0.023460, 0.026057,buy
2018-08-08,1,0,2,0,0,3,0,1,1.29,2.95,1.59,0,4.2,1.84,3,0,-0.0386467,-0.01327,-0.0294447,-0.013755,-0.007234,sell
2018-08-09,1,0,2,0,0,2,0,1,1.13,1.01,2.97,0,4.64,3,1.87,0, 0.0002431, 0.04946, 0.0207867, 0.020088, 0.043630,buy
2018-08-10,0,0,2,0,0,1,0,1,2.38,0,2.79,0,2.29,1.9,0,0,-0.0033606,-0.02095,-0.0160407,-0.039459,-0.003080,sell
2018-08-11,0,0,2,0,0,1,0,1,2.97,0,1.46,0,1.51,0.78,0,0,-0.0009238,-0.02692, 0.0208372,-0.045156,-0.010524,sell
2018-08-12,0,0,1,0,0,1,0,1,1.79,0,0.79,0,1.46,0,0,0,-0.0123743,-0.07148,-0.0203822,-0.022249,-0.032439,sell
2018-08-13,0,0,0,0,0,1,0,1,0.92,0,0,0,1.42,0,0,0,-0.0664893,-0.06728,-0.0992025,-0.072601,-0.123802,sell
2018-08-14,0,0,0,0,0,1,0,0,0,0,0,0,1.38,0,0,0,-0.0357379, 0.07845,-0.0137353, 0.006798,-0.014976,sell
2018-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1.36,0,0,0, 0.0149350, 0.07845, 0.0296994, 0.006798, 0.028459,buy
2018-08-16,0,0,0,0,0,1,1,0,0,0,0,0,1.34,0,0.55,0, 0.0358779, 0.01274, 0.0422824, 0.002733,-0.014623,buy
2018-08-17,0,0,0,0,0,1,1,0,0,0,0,0,1.33,0,1.56,0,-0.0000687,-0.00337, 0.0164491,-0.080435,-0.063565,sell
2018-08-18,0,0,0,0,0,1,1,0,0,0,0,0,1.34,0,2.97,0,-0.0595198,-0.03635,-0.0568566,-0.066813,-0.062345,sell
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,1.37,0,2.2,0,-0.0342348,-0.02045,-0.0264878,-0.075173,-0.055633,sell
2018-08-20,0,0,1,0,0,1,1,0,0,0,0.59,0,1.39,0,0.98,0,-0.0522871,-0.06298,-0.0345288,-0.053892,-0.054487,sell
2018-08-21,0,0,1,0,1,1,0,0,0.99,0,1.38,0,1.43,0,0,0,-0.0307553,-0.03075,-0.0131320,-0.013132,-0.035178,sell
2018-08-22,0,0,1,0,1,1,0,0,2.04,0,2.97,0,1.48,0,0,0,-0.0755699,-0.06882,-0.0030094,-0.004280,-0.051339,sell
2018-08-23,0,0,1,0,1,1,0,0,3,0,2.72,0,1.56,0,0,0,-0.0570007,-0.05425,-0.0005185,-0.000117,-0.037558,sell
2018-08-24,0,0,2,0,1,1,0,1,2.12,0,1.78,0.67,1.64,0,0,0, 0.0122911,-0.00375, 0.0158016,-0.048974,-0.000287,buy
2018-08-25,0,0,2,0,1,1,0,2,1.58,0,1.74,1.52,1.74,0,0,0, 0.0200679,-0.00048, 0.0558803, 0.013136, 0.012417,buy
2018-08-26,0,0,1,0,1,1,0,2,1.6,0,2.84,2.95,1.87,0,0,0, 0.0124065,-0.01543, 0.0161623, 0.014952,-0.008571,sell
2018-08-27,0,0,1,0,0,1,0,2,2.38,0,2.95,2.56,2.01,0,0,0, 0.0499208,-0.00643, 0.0533818, 0.047073, 0.011430,buy
2018-08-28,0,0,2,0,0,1,0,2,2.95,0,1.19,1.94,2.2,0,0,0, 0.0283767,-0.03487, 0.0583811,-0.011605, 0.011681,buy
2018-08-29,0,0,1,0,0,1,0,2,1.48,0,0,2.91,2.44,0,0,0,-0.0068117,-0.02878,-0.0038661,-0.005564,-0.003272,sell
2018-08-30,0,0,1,0,0,1,0,1,0.55,0,0,2.95,2.7,0,0,0,-0.0547370,-0.05624,-0.0562381,-0.070011,-0.038807,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,1.07,3,0,0.53,0,-0.0654518,-0.06078,-0.0476067,-0.054396,-0.030018,sell
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,2.95,0,0.97,0.79, 0.0525042, 0.04953, 0.0525042, 0.035669, 0.052761,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,2.58,0,1.94,2.17,-0.0149756,-0.01452,-0.0137535,-0.011051,-0.013788,sell
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,2.24,0,2.97,5.17,-0.0245037,-0.01215, 0.0214963,-0.014795,-0.018735,sell
2018-09-04,1,0,1,0,0,1,2,0,0,1.12,0,0,1.94,0,2.1,5.79,-0.0231913,-0.02409,-0.0165207,-0.023191,-0.018000,sell
2018-09-05,1,0,1,0,0,1,2,1,0,3.59,0,0,1.64,0,0.92,3.19,-0.0434256,-0.04343,-0.0682913,-0.043426,-0.006112,sell
2018-09-06,1,1,1,0,0,1,1,1,0,2.88,0.56,0,1.38,1.65,0,1.51, 0.0113503, 0.00715,-0.0729682,-0.086734,-0.001192,sell
2018-09-07,1,2,0,0,0,1,1,1,0,1.89,1.12,1.87,1.15,2.95,0,0.95, 0.0464585,-0.01379,-0.0020799, 0.006422,-0.011693,sell
2018-09-08,1,2,0,0,0,1,1,1,0,2.97,2.18,2.95,0.93,0.97,0,0.61, 0.0698829,-0.00360, 0.0330965, 0.033528, 0.033412,buy
2018-09-09,0,2,0,1,0,1,0,1,0,2.79,2.97,0.84,0.75,0.65,0,0, 0.0291194, 0.02591, 0.0349354, 0.029119, 0.031768,buy
2018-09-10,0,1,0,1,0,1,0,1,0,1.73,2.08,0,0.59,1.23,0,0, 0.0089192,-0.00410, 0.0188917, 0.011036, 0.023110,buy
2018-09-11,0,1,0,1,0,0,0,1,0,1.09,1.09,0,0,2.32,0,0,-0.0579305,-0.04258,-0.0448714,-0.034121, 0.009921,sell
2018-09-12,0,1,0,1,0,0,0,1,0,0.71,0.58,0,0,3,0,0,-0.0669722,-0.03673,-0.0442805,-0.034415, 0.006788,sell
2018-09-13,0,1,0,2,0,0,0,0,0,1.36,2.51,0,0,2.04,0,0, 0.0402564,-0.04953, 0.0257643, 0.044693, 0.032663,buy
2018-09-14,0,2,0,2,0,0,0,0,0,2.97,2.92,0,0,3.27,0,0, 0.0509881,-0.01301, 0.0294081, 0.050988, 0.038465,buy
2018-09-15,1,2,0,2,0,1,1,0,1.31,1.42,0.6,2.28,0,3.58,1.44,0, 0.0275108, 0.01501, 0.0156179, 0.052346, 0.027288,buy
2018-09-16,1,1,0,0,0,1,1,0,2.97,0,0,2.97,0,0.71,2.97,0,-0.0781556,-0.08384,-0.0842088,-0.084160,-0.073907,sell
2018-09-17,1,0,0,0,0,1,1,0,1.38,0,0,0.68,0,0,1.85,0,-0.0362736,-0.06622,-0.0518854,-0.074688,-0.010557,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0.58,0,0.57,0, 0.0344923, 0.04034, 0.0133810, 0.031055, 0.040036,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0, 0.0175560, 0.02918,-0.0028461,-0.001861, 0.019902,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0, 0.0291490, 0.02892, 0.0296558,-0.000148, 0.001244,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0.78, 0.0388702, 0.06128, 0.0573270, 0.048331, 0.051240,buy
2018-09-22,1,0,1,0,0,0,0,1,0,0.71,0,0,1.5,2.34,0,2.97, 0.0082543,-0.00719, 0.0045272, 0.000938, 0.008254,buy
2018-09-23,1,0,1,0,0,0,0,1,0,2.62,0,0,0.71,2.95,0,2.89, 0.0321410,-0.01123, 0.0143106, 0.028641, 0.028590,buy
2018-09-24,1,0,1,0,0,1,0,1,1.3,2.92,0,0,0,0.71,0,0.77, 0.0714592, 0.04649,-0.0324587, 0.005797, 0.038586,buy
2018-09-25,1,0,0,0,0,1,0,0,2.92,0.9,0,0,0,0,0,0,-0.0087258,-0.00873,-0.0147905,-0.016836,-0.014791,sell
2018-09-26,0,0,0,0,1,1,0,0,1.61,0,0,0,0,0,1.37,0,-0.0626831,-0.02013,-0.0209762,-0.080768,-0.021829,sell
2018-09-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.97,0, 0.0004171, 0.00042, 0.0120789, 0.000417, 0.037726,buy
2018-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.74,0, 0.0217408, 0.02174, 0.0168624, 0.021170, 0.004855,buy
2018-09-29,0,0,1,0,0,0,0,0,0,0,1.46,0,0,0,0,0,-0.0051226, 0.01362,-0.0117489, 0.020127, 0.006394,buy
2018-09-30,0,0,1,0,0,0,0,0,0,0,2.92,0,0,0,0,0,-0.0258403,-0.00882,-0.0258403,-0.025714,-0.020434,sell
2018-10-01,0,0,1,0,1,0,0,1,0,0,1.26,0.64,0.58,0,0,0, 0.0091593,-0.02267,-0.0217838,-0.010654,-0.011808,sell
2018-10-02,0,0,0,0,1,0,0,1,0,0,0,2.79,1.23,0,0,0, 0.0362806, 0.04420, 0.0531942, 0.046090, 0.046090,buy
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,2.97,2.77,0,0,0,-0.0135227,-0.01018,-0.0198297,-0.010181,-0.025329,sell
2018-10-04,0,0,0,0,2,0,0,1,1.38,0,0,0.7,2.95,0,0,0, 0.0089764, 0.01053, 0.0146312, 0.012921, 0.015756,buy
2018-10-05,0,0,0,0,2,0,0,0,2.95,0,0,0,1.38,0,0,0,-0.0017366, 0.00311,-0.0337012, 0.002062,-0.001737,buy
2018-10-06,0,0,0,0,2,0,0,0,1.74,0,0,0,0.58,0,0,0,-0.0157366,-0.00030,-0.0755423,-0.012284,-0.012284,sell
2018-10-07,0,0,0,0,0,0,0,1,0,0.55,0,0,0,0,0,0, 0.0642381, 0.03786, 0.0464144, 0.078541, 0.047132,buy
2018-10-08,0,1,0,0,0,0,0,1,0,0.91,1.3,0,0,0,0,0,-0.0137021,-0.03771, 0.0400552,-0.028841,-0.066716,sell
2018-10-09,0,1,0,1,0,0,0,1,0,1.55,2.95,0,0,1,0,0, 0.0057236, 0.00204, 0.0156940, 0.011009, 0.023441,buy
2018-10-10,0,1,0,1,0,0,0,1,0,2.77,1.59,0,0,2.92,0,0,-0.0433893,-0.03239,-0.0300335,-0.024859,-0.001936,sell
2018-10-11,0,0,0,1,0,0,1,1,0,2.97,0,0,0,2.04,0,0.51,-0.0590880,-0.04909,-0.0573177,-0.053132,-0.045524,sell
2018-10-12,0,0,0,1,0,0,1,1,0,1.73,0,0,0,0.5,0,0.91,-0.0053865,-0.00224,-0.0088061,-0.004414, 0.000134,buy
2018-10-13,0,0,0,0,0,0,1,1,0,0.88,0,0,0,0,0,1.68, 0.0168614, 0.02920, 0.0292920, 0.023256, 0.019211,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.68,3.61, 0.0639563, 0.10088, 0.0526380, 0.132231, 0.052497,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.92,4.45, 0.0597734, 0.07193, 0.0602425, 0.083312, 0.073028,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.34,4.38, 0.0627990, 0.06130, 0.0527317, 0.087607, 0.065589,buy
2018-10-17,0,0,0,0,0,0,2,1,0,0.68,0,0,0,0,0,2.59,-0.0149332,-0.03048,-0.1179584,-0.031380,-0.022373,sell
2018-10-18,1,0,0,0,0,0,1,1,0,1.59,1.68,0,0,0,0,0.74, 0.0303198, 0.03957, 0.0550428, 0.039646, 0.038166,buy
2018-10-19,1,0,0,0,0,0,0,1,0,2.97,2.97,0,0,0,0,0, 0.0071038, 0.00614, 0.0147424, 0.007104, 0.007104,buy
2018-10-20,1,0,0,0,0,0,0,1,0,2.38,1.39,0,0,0,0,0, 0.0273357, 0.02143, 0.0399825, 0.025671, 0.025671,buy
2018-10-21,0,0,0,0,0,0,1,1,0,1.06,0,1.06,0,0,0,0, 0.0189447, 0.03523, 0.0468503, 0.045358, 0.016478,buy
2018-10-22,0,0,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,-0.0281319,-0.03217,-0.0329807,-0.023416,-0.041622,sell
2018-10-23,0,0,0,0,0,0,1,0,0,0,0,2.36,0,0,0,0,-0.0154335,-0.00451,-0.0328156,-0.020552,-0.038017,sell
2018-10-24,0,0,0,0,0,0,1,0,0,0,0,0.69,0,0,0,0,-0.0193283, 0.03580, 0.0376782, 0.036671, 0.036502,buy
2018-10-25,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,-0.0000710, 0.02419,-0.0217735,-0.001861, 0.024187,buy
2018-10-26,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0123777, 0.00928, 0.0095397, 0.001283, 0.002461,buy
2018-10-27,0,0,0,1,0,0,0,0,0.7,0,0,0,1.68,0.57,0,0, 0.0013941,-0.01259, 0.0294766, 0.009060, 0.001394,buy
2018-10-28,0,0,0,1,0,0,0,0,1.85,0,0,0,0,0.92,0,0, 0.0402634, 0.02128, 0.0365164, 0.041942, 0.039875,buy
2018-10-29,0,0,1,1,0,1,0,0,2.97,0,0,0,0,2.09,0,0.57,-0.0130866, 0.02999,-0.0160862,-0.013702,-0.013836,sell
2018-10-30,0,1,1,1,1,1,0,0,1.8,0,0.71,0,0,4.29,1.5,1.21, 0.0143116, 0.02771,-0.0037921, 0.012872, 0.031607,buy
2018-10-31,0,1,1,1,2,1,0,0,1.45,0,1.17,0,0,5.89,2.92,2.47, 0.0206610, 0.00705,-0.0044665, 0.010661, 0.025214,buy
2018-11-01,0,1,1,1,2,2,0,0,1.46,0,1.85,0.57,0,3.76,1.14,2.97, 0.0352603,-0.00467,-0.0035982, 0.027255, 0.026459,buy
2018-11-02,0,1,1,1,1,2,0,0,2.82,0,2.92,1.61,0,1.93,0,1.77,-0.0011370, 0.00325,-0.0141236,-0.013659,-0.029357,sell
2018-11-03,0,1,0,1,1,2,0,0,2.97,0,2.97,3,0,0.93,0,0.91,-0.0303347,-0.00619,-0.0074170,-0.026075,-0.032384,sell
2018-11-04,0,1,0,1,1,1,0,0,1.65,0,1.96,1.99,0,0.62,0,0,-0.0321145,-0.00728,-0.0069565,-0.030604,-0.035299,sell
2018-11-05,0,1,0,0,1,1,0,0,0.9,0,1.31,0.76,0,0,0,0,-0.0188215,-0.03338, 0.0240955,-0.001873, 0.006773,sell
2018-11-06,0,1,0,0,1,0,0,0,0.5,0,0.9,0,0,0,0,0,-0.0659074,-0.01636, 0.0019666,-0.013151,-0.005687,sell
2018-11-07,1,1,0,0,0,0,0,0,0,0.78,0.64,0,0,0,0,0, 0.0074170,-0.01959,-0.0200959,-0.018435,-0.014373,sell
2018-11-08,1,0,0,0,0,1,0,0,0,1.76,0,0,0,0,0.55,0, 0.0461882, 0.05418, 0.0392858, 0.054182, 0.041774,buy
2018-11-09,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1.5,0, 0.0213284, 0.01199, 0.0069830, 0.021328, 0.020568,buy
2018-11-10,1,0,0,0,0,1,0,0,0,2.26,0,0,0,0,2.95,0,-0.0053569,-0.00494,-0.0035438, 0.012693,-0.011315,buy
2018-11-11,1,0,0,0,0,1,0,1,0,1.07,0.51,0,0,0,2.38,0, 0.0333968, 0.00420, 0.0085319, 0.050493, 0.051210,buy
2018-11-12,1,0,0,0,0,1,0,1,0,0.52,0.85,0,0,0,1.1,0, 0.0710551, 0.02927, 0.0551083, 0.049553, 0.071443,buy
2018-11-13,0,1,0,0,0,1,0,1,0,0,1.32,0,0,0.54,0.56,0,-0.0783311,-0.04894,-0.0201611,-0.062858,-0.064987,sell
2018-11-14,0,1,0,0,0,0,0,1,0,0,1.84,0,0,0.77,0,0,-0.0670336,-0.07702, 0.0210500,-0.078399,-0.086126,sell
2018-11-15,0,1,0,0,1,0,0,1,0,0,2.26,0,0.65,0.98,0,0,-0.0772168,-0.07739,-0.0681954,-0.077217,-0.077217,sell
2018-11-16,0,1,0,0,1,0,0,1,0,0,2.47,0,1.58,1.1,0,0,-0.0480471,-0.07981,-0.0487086,-0.055759,-0.055759,sell
2018-11-17,0,1,0,0,1,0,0,2,0,0,2.47,0,2.95,1.12,0,0.67,-0.0491262,-0.08597,-0.0447974,-0.044797,-0.048656,sell
2018-11-18,0,1,0,0,1,0,0,2,0,0,2.32,0,2.32,1.07,0,0.93,-0.0392070,-0.09493,-0.0392070,-0.039207,-0.038829,sell
2018-11-19,0,1,0,0,1,0,0,2,0,0,1.9,0,1.01,0.9,0,1.25,-0.0887594,-0.12242,-0.0883391,-0.088759,-0.088759,sell
2018-11-20,0,1,0,0,0,1,0,2,0,0,1.33,0,0,0.65,0.72,1.65,-0.1419804,-0.15199,-0.1562715,-0.154113,-0.148894,sell
2018-11-21,0,0,0,0,0,2,0,2,0,0,0.79,0,0,0,1.68,3.22,-0.1134525,-0.11186,-0.1140279,-0.121091,-0.115408,sell
2018-11-22,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2.97,5.5,-0.0714397,-0.07192,-0.0829058,-0.090134,-0.082906,sell
2018-11-23,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1.84,5.16,-0.0849384,-0.08139,-0.0854275,-0.097711,-0.085428,sell
2018-11-24,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.56,3.5,-0.1131318,-0.11331,-0.1135216,-0.110537,-0.113308,sell
2018-11-25,0,1,0,0,0,0,0,2,0,1.54,0.64,0,0,0,0,2.56,-0.0655734,-0.10309,-0.1332946,-0.140967,-0.115903,sell
2018-11-26,0,1,0,1,0,1,0,2,0.75,3,0.89,1.11,1.21,0.53,0,2.3,-0.0309677, 0.06737,-0.0309677,-0.010416,-0.063102,sell
2018-11-27,0,1,0,1,0,1,0,2,2.92,0.92,1.25,2.97,2.92,0.77,0,2.1, 0.1029537, 0.11435, 0.0948264, 0.102954, 0.055847,buy
2018-11-28,0,1,0,1,0,1,0,1,2.74,0,1.84,2.22,0.81,1.16,0,1.99, 0.1359398, 0.12993, 0.1299259, 0.111902, 0.116213,buy
2018-11-29,0,1,0,1,0,1,0,1,0.68,0,2.77,0.66,0,1.79,0,1.92, 0.1079313, 0.10648, 0.1118374, 0.057532, 0.105925,buy
2018-11-30,0,1,1,1,1,0,1,1,0,0,3,0,0,3.7,0.83,3.23,-0.0707664,-0.09320,-0.0926670,-0.058226,-0.079362,sell
2018-12-01,0,1,1,1,1,0,1,1,0,0,2.08,0,0,5.07,2.97,4.98,-0.0323534,-0.02718,-0.0277346,-0.014517,-0.015869,sell
2018-12-02,0,1,1,1,1,0,1,1,0,0,1.33,0,0,4.91,2.67,3.95,-0.0327684,-0.04994,-0.0499366,-0.039102,-0.038151,sell
2018-12-03,0,1,1,1,1,0,1,1,0,0,0.82,0,0,3.21,0.79,2.91,-0.0706370,-0.07884,-0.0791832,-0.071992,-0.064125,sell
2018-12-04,0,1,1,1,0,0,0,1,0,0,0.5,0,0,1.89,0,2.58,-0.0173796,-0.00622, 0.0000288,-0.066657, 0.003318,buy
2018-12-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0.82,0,2.92,-0.1182187,-0.10712,-0.1296324,-0.097559,-0.101526,sell
2018-12-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0.67,0,3,-0.1217615,-0.11066,-0.1331752,-0.097559,-0.101526,sell
2018-12-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0.72,0,2.67,-0.1198373,-0.10873,-0.1312510,-0.100889,-0.103238,sell
2018-12-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0.92,0,2.28,-0.1095794,-0.10677,-0.1209931,-0.094146,-0.094708,sell
2018-12-09,0,0,1,0,0,1,0,1,0,0,0,0,0.65,1.34,0,1.9,-0.0409174,-0.03963,-0.1217374,-0.032575,-0.035136,sell
2018-12-10,0,0,1,0,1,1,0,1,0.52,0,0,0,0.85,2.2,0,1.58,-0.0401190,-0.01783,-0.0776179,-0.020068,-0.040119,sell
