Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,1,0,0,4,0,0,2,3,2,3.47,4.32,0.97,2.79,2.87,0,1.94,2.92,-0.0003294, 0.0016355, 0.001489,-0.0061566,-0.0081027,sell
2019-02-23,0,0,2,1,2,0,4,1,1,4.79,2.24,2.53,2.72,0,2.72,4.44,3.04, 0.0101997, 0.0065855, 0.010079,-0.0293724, 0.0113119,buy
2019-02-24,0,2,1,0,1,1,3,2,0,5.67,3.69,2.65,2.36,2.51,0,1.92,3.07,-0.0218525,-0.0115929,-0.013360,-0.0123929,-0.0133602,sell
2019-02-25,0,2,0,1,0,0,4,3,0,1.64,0.58,2.7,0.32,2.06,2.56,4.66,0.75, 0.0167623, 0.0136602, 0.016900, 0.0118696, 0.0283953,buy
2019-02-26,1,0,1,2,0,0,5,1,3,3.15,2.82,0,0.41,2.89,2.01,4.87,4.35, 0.0239107, 0.0239107, 0.038586, 0.0249933, 0.0334422,buy
2019-02-27,0,0,2,0,0,3,5,1,4,0.3,3.27,1.2,2.89,2.47,3.89,2.62,3.3,-0.0299628,-0.0099487,-0.038538,-0.0334676,-0.0345683,sell
2019-02-28,0,2,1,0,0,3,3,1,2,0.78,1.27,2.77,0.6,0,4.85,4.18,2.97,-0.0447434,-0.0146002,-0.052173,-0.0275135,-0.0051439,sell
2019-03-01,1,1,0,0,0,2,2,3,1,2.89,2.51,0,4.25,2.56,3.9,0.97,4.36,-0.0146732,-0.0032133,-0.003974,-0.0011471,-0.0061642,sell
2019-03-02,2,0,0,0,0,1,6,2,2,2.87,0.22,2.87,5.79,0.26,6.04,3.55,3.89,-0.0026136,-0.0007923,-0.002614,-0.0042281, 0.0038594,sell
2019-03-03,1,0,0,0,0,3,6,2,3,2.97,3.16,1.59,3.1,0,2.89,1.71,1.65, 0.0170033, 0.0026722,-0.003488, 0.0049002,-0.0073454,sell
2019-03-04,0,0,0,0,0,4,4,0,2,0,0.82,2.44,3.41,2.77,2.46,0,3.29,-0.0081758,-0.0082188, 0.001339, 0.0004136, 0.0004136,sell
2019-03-05,0,0,0,0,0,3,3,1,0,0,0.78,2.49,0.24,2.42,5.17,2.87,0, 0.0131388, 0.0132465, 0.013301, 0.0132465, 0.0144645,buy
2019-03-06,2,0,0,0,0,2,3,2,1,2.95,4.07,0,2.74,2.95,4.64,0.77,2.51, 0.0143531, 0.0221918, 0.022192, 0.0089301, 0.0221918,buy
2019-03-07,3,0,0,0,0,2,3,1,0,0,5.74,2.82,0.12,0.79,4.43,2.51,0.18,-0.0346777,-0.0022487, 0.006763,-0.0585526, 0.0200362,buy
2019-03-08,1,1,0,0,0,4,2,2,0,2.88,3.49,0.32,0.25,0,2.12,2.47,0, 0.0234542,-0.0032540, 0.022987,-0.0004165, 0.0247342,buy
2019-03-09,0,1,1,0,0,5,1,1,1,2.59,3.38,0.3,2.42,2.67,0.98,0,2.56,-0.0086857,-0.0147250,-0.012870,-0.0256956,-0.0028930,sell
2019-03-10,1,0,1,0,0,2,4,1,1,4.26,0.32,2.67,2.56,0,2.98,0.91,2.49, 0.0261447, 0.0016113, 0.026145, 0.0243773, 0.0028438,buy
2019-03-11,1,1,0,1,0,1,2,3,1,5.35,2.47,2.97,2.62,2.44,0.31,5.67,2.74,-0.0013993,-0.0241695, 0.015479,-0.0046231,-0.0212371,sell
2019-03-12,0,1,1,0,0,2,1,3,0,2.03,0,2.34,0.21,2.72,2.56,2.26,0.33,-0.0126553,-0.0082711,-0.012223,-0.0122232,-0.0122232,sell
2019-03-13,0,1,1,1,1,2,2,1,2,3.64,0.89,0,3.2,2.22,2.72,3.32,0.23, 0.0300049,-0.0015137, 0.030005, 0.0294128, 0.0432756,buy
2019-03-14,1,0,1,1,0,2,1,2,3,0.33,2.44,2.3,2.62,2.92,2.74,2.72,2.68,-0.0060621,-0.0272063,-0.027978,-0.0080076,-0.0080076,sell
2019-03-15,1,1,1,2,0,2,1,1,1,2.56,2.7,0,3.51,0.53,1.41,2.41,0.37, 0.0041079, 0.0041079, 0.007672, 0.0157328, 0.0127444,buy
2019-03-16,1,3,2,2,1,2,0,2,2,3.11,3.43,2.84,4.74,3.88,0.68,2.4,3.96,-0.0014302,-0.0029742,-0.004504, 0.0026722, 0.0016519,sell
2019-03-17,1,1,4,0,0,4,0,2,2,3.3,2.93,2.56,2.99,3.35,2.67,0.47,6.14,-0.0190502,-0.0213141,-0.031083,-0.0321317,-0.0309537,sell
2019-03-18,2,2,0,4,1,4,0,2,2,0.92,6.76,2.62,3.15,5.77,0.39,5.4,5.03, 0.0060326,-0.0033607, 0.005483, 0.0055231,-0.0035231,sell
2019-03-19,2,1,2,0,1,3,0,2,2,2.47,2.46,0,0.35,5.19,2.89,2.77,1.6,-0.0197361,-0.0044505,-0.008371,-0.0089404,-0.0079586,sell
2019-03-20,2,2,1,2,3,3,0,2,2,1.2,5.49,2.34,3.05,5.86,2.85,2.79,4.7,-0.0632586,-0.0323035,-0.032304,-0.0586940,-0.0300079,sell
2019-03-21,1,0,2,1,0,1,1,2,1,2.58,5.58,0,0.76,2.26,2.72,2.4,3, 0.0364982, 0.0364982, 0.010507, 0.0105070, 0.0080123,buy
2019-03-22,1,1,0,4,1,1,2,2,2,3.78,4.99,2.38,3.72,3.63,0.82,2.74,4.92,-0.0055057,-0.0049922,-0.007174,-0.0088786,-0.0097386,sell
2019-03-23,1,0,3,0,1,2,2,1,1,3.35,1.36,2.36,4.85,0.64,3.42,0,3.84, 0.0267583, 0.0260621, 0.016499,-0.0041822,-0.0060292,buy
2019-03-24,1,3,1,0,1,2,1,2,2,2.97,3.36,2.77,5.74,2.83,1.43,0.64,3.5,-0.0034940,-0.0094569,-0.001741, 0.0011190, 0.0016092,sell
2019-03-25,1,1,0,1,1,1,2,2,3,0.24,2.07,0,2.72,2.91,5.14,2.51,1.34, 0.0191315, 0.0227184, 0.018932, 0.0189319, 0.0189319,buy
2019-03-26,2,0,1,0,0,1,1,1,4,3.24,0.32,2.95,4.85,2.77,6.34,0,0,-0.0071849,-0.0021412,-0.006055,-0.0009737,-0.0067600,sell
2019-03-27,1,1,0,1,0,0,1,2,2,0.38,2.79,0,1.62,0,8.63,2.87,2.6, 0.0054428,-0.0144296,-0.004092,-0.0069699,-0.0013199,sell
2019-03-28,2,0,1,0,0,1,3,3,1,3.01,2.77,2.74,3.77,0.66,5.2,1.38,0, 0.0119731,-0.0328777, 0.002820, 0.0159517,-0.0094770,sell
2019-03-29,2,1,0,0,0,0,5,4,2,2.73,1.92,1.44,3.9,4.26,4.1,2.92,2.84, 0.0081555, 0.0074365, 0.005143, 0.0109740,-0.0036740,buy
2019-03-30,1,1,0,0,0,1,6,2,2,2.93,2.89,2.72,4.46,3,6.03,2.58,1.14, 0.0025684, 0.0016592, 0.000230, 0.0010391, 0.0062836,buy
2019-03-31,1,0,0,0,0,3,3,1,1,3.06,0,2.65,4.39,5.29,2.65,0,2.89, 0.0043608, 0.0090087,-0.001616,-0.0012503,-0.0017688,buy
2019-04-01,2,0,0,0,0,2,3,2,2,0.3,2.7,0,2.6,2.74,4.62,0.15,2.7, 0.0230316, 0.0350962, 0.027472, 0.0177349, 0.0264515,buy
2019-04-02,4,0,0,0,0,0,4,1,2,2.79,0,0.85,4.03,3.24,3.74,2.49,0, 0.0468449, 0.0435556, 0.040031, 0.0141488, 0.0448174,buy
2019-04-03,4,0,0,0,0,0,2,2,1,0.38,0,2.97,4.91,3.42,4.07,0,0.45, 0.0292298, 0.0229376, 0.028680, 0.0110440, 0.0242289,buy
2019-04-04,2,0,0,0,0,2,1,2,0,0,2.67,0,1.59,0.75,3.61,1.48,2.51,-0.0393546,-0.0476791,-0.045082,-0.0450821,-0.0411399,sell
2019-04-05,1,1,0,0,0,3,2,1,2,3.19,2.79,2.74,3.52,4.23,0.52,2.65,0,-0.0064096,-0.0008033,-0.002206,-0.0064096,-0.0064096,sell
2019-04-06,3,0,1,0,0,2,4,1,1,4,2.49,2.82,3.1,2.28,3.1,2.67,2.79, 0.0239214, 0.0136274, 0.021164, 0.0215862, 0.0144816,buy
2019-04-07,2,1,0,1,0,1,3,4,1,5.9,0.96,1.62,3.29,3.42,0.49,2.89,2.74,-0.0092500,-0.0174453,-0.005326,-0.0174453, 0.0022377,sell
2019-04-08,2,1,0,0,0,1,2,4,1,2.08,0,2.89,1.98,4.96,2.84,0,1.56, 0.0137573,-0.0037151, 0.003008,-0.0030785, 0.0156748,buy
2019-04-09,2,0,1,0,1,1,2,2,2,3.29,2.67,0,2.18,3.65,5.64,0.22,2.97, 0.0043696, 0.0046110, 0.007348,-0.0007509, 0.0046110,buy
2019-04-10,1,0,0,1,1,0,2,2,4,2.36,0,2.65,5.9,3.99,5.12,2.79,0, 0.0049935, 0.0191315,-0.018245,-0.0019667,-0.0076099,sell
2019-04-11,1,0,0,0,0,1,1,3,1,0,2.84,0,1.38,1.69,3.56,0,2.87,-0.0398319,-0.0475319,-0.042777,-0.0463585,-0.0376628,sell
2019-04-12,1,3,0,1,1,0,2,1,0,2.44,2.53,2.32,3.13,5.84,0.29,2.89,0,-0.0124589,-0.0189714,-0.017624,-0.0180638,-0.0135566,sell
2019-04-13,1,2,4,0,0,0,1,2,1,2.32,3.2,2.81,2.99,2.03,2.67,2.7,2.92, 0.0175438, 0.0010063, 0.001006,-0.0212557, 0.0125904,buy
2019-04-14,0,1,3,3,0,0,0,2,0,2.82,2.03,2.72,2.34,3.45,0,2.95,2.89, 0.0156131, 0.0195049, 0.011761, 0.0316092, 0.0213322,buy
2019-04-15,0,1,1,3,0,0,0,1,1,0,0.3,2.51,0,3.16,2.58,1.62,2.62,-0.0460324,-0.0421521,-0.044377,-0.0443767,-0.0319143,sell
2019-04-16,0,1,2,1,2,1,0,0,2,2.4,2.36,0,2.77,2.72,2.71,0.19,0.32,-0.0094141,-0.0110595,-0.006547,-0.0063295,-0.0102595,sell
2019-04-17,0,1,0,1,3,1,0,0,0,0,0,2.77,0,0.28,3.85,2.34,2.42, 0.0072135, 0.0021232,-0.014794,-0.0051116,-0.0006027,sell
2019-04-18,0,1,0,1,1,1,0,1,1,2.65,2.65,0,2.58,2.7,2.58,0,1.29, 0.0083485, 0.0061794, 0.018099, 0.0187540, 0.0174751,buy
2019-04-19,0,0,2,3,1,1,1,0,1,2.84,2.51,2.89,2.7,0.53,5.35,2.77,0.76, 0.0115704, 0.0277563, 0.028184, 0.0277563,-0.0150582,buy
2019-04-20,1,1,3,2,0,3,0,1,0,3,2.89,2.95,2.51,2.53,1.58,2.67,2.92, 0.0121763, 0.0063061, 0.030564, 0.0121763, 0.0305641,buy
2019-04-21,1,2,2,1,0,2,1,1,0,0,0,1.64,0,2.9,4.21,2.6,3.02,-0.0242819,-0.0074055,-0.024282,-0.0254447,-0.0242819,sell
2019-04-22,2,3,1,1,1,1,1,0,1,2.36,2.47,2.62,1.8,2.58,5.75,0.22,3.29, 0.0227314, 0.0146983, 0.035163, 0.0146983, 0.0352763,buy
2019-04-23,1,1,1,0,1,2,0,0,1,0,0.24,0,2.92,3,5.06,0,1.73, 0.0176648,-0.0134223,-0.005178,-0.0078827,-0.0235474,sell
2019-04-24,1,1,0,0,0,2,0,0,3,1.36,0,2.72,0,0,3.53,2.77,5.82,-0.0087347,-0.0289301,-0.017364,-0.0120330,-0.0173643,sell
2019-04-25,2,1,0,1,0,2,0,1,1,3.44,2.49,0.29,2.53,2.44,0.3,0,2.06,-0.0082022,-0.0082022,-0.005721, 0.0003541, 0.0012731,sell
2019-04-26,2,1,1,0,0,0,2,1,1,5.79,2.92,0,2.62,0,2.95,1.38,0.97, 0.0103623, 0.0056925, 0.061503, 0.0085122, 0.0368186,buy
2019-04-27,2,2,0,0,0,3,0,4,0,5.35,2.79,2.56,2.84,0.53,0,2.95,3.46,-0.0110789,-0.0173634,-0.015105,-0.0076384,-0.0151118,sell
2019-04-28,2,3,0,0,0,3,3,2,0,0.75,1.8,1.06,1.95,2.92,0.33,2.84,3.19, 0.0031843,-0.0003973, 0.004110, 0.0099396, 0.0090043,buy
2019-04-29,1,1,0,0,0,3,2,2,2,2.43,0.92,2.72,2.97,2.91,2.95,2.7,3.97,-0.0062246, 0.0175292, 0.009561,-0.0062246, 0.0146095,buy
2019-04-30,2,1,0,0,0,4,1,2,3,5.06,4.82,2.74,4.82,4.09,2.47,0.82,4.32, 0.0167178, 0.0249837, 0.009730, 0.0251588, 0.0252485,buy
2019-05-01,1,1,0,0,0,2,0,1,1,2.97,2.95,0,0.56,2.97,2.53,0,2.97,-0.0192854,-0.0215924, 0.009860, 0.0084455, 0.0184981,sell
2019-05-02,3,2,0,0,0,1,0,2,2,3.97,1.82,0,2.49,1.82,0,2.58,4.76,-0.0222640,-0.0275511,-0.023051,-0.0220965,-0.0222640,sell
2019-05-03,3,1,2,0,0,2,1,2,2,3.3,3.16,2.77,2.16,2.9,0.64,0,1.01,-0.0167650, 0.0103701, 0.007869, 0.0114021, 0.0103701,buy
2019-05-04,2,0,1,1,0,2,2,1,0,4.96,2.97,0,4.29,0,2.67,0,2.82, 0.0216855, 0.0240885, 0.041443, 0.0292814, 0.0302459,buy
2019-05-05,1,1,1,1,0,5,1,1,1,3.22,2.6,1.13,5.9,3.01,0,2.87,3.01, 0.0051798,-0.0055044,-0.000950,-0.0009498,-0.0021692,sell
2019-05-06,2,0,2,0,1,3,3,0,1,1.87,0,2.65,2.28,3.95,2.7,2.79,3.08, 0.0266663, 0.0353854, 0.028117, 0.0308846, 0.0323357,buy
2019-05-07,2,0,0,1,1,1,3,2,2,2.84,2.01,2.42,4.63,5.53,3.46,2.47,2.72, 0.0260859, 0.0055080, 0.022260, 0.0051894,-0.0094351,buy
2019-05-08,2,0,0,0,0,1,1,2,1,0,2.74,2.72,3.19,1.85,5.76,0,0, 0.0345080, 0.0017158, 0.018142, 0.0164983, 0.0123266,buy
2019-05-09,1,1,1,1,1,0,1,1,3,3.06,0.29,0,4.14,3.24,1.55,0.7,2.62, 0.0059932,-0.0152961, 0.052452, 0.0522706, 0.0520633,buy
2019-05-10,1,0,3,0,1,1,1,1,4,3.4,3.08,0.39,2.97,0.77,2.86,2.84,0,-0.0126318, 0.0179176, 0.020370, 0.0035758, 0.0191954,buy
2019-05-11,0,2,1,3,0,0,2,1,2,6.76,3.74,2.44,2.32,1.7,0.26,0,2.34,-0.0118309, 0.0020145, 0.002015, 0.0020145, 0.0083180,buy
2019-05-12,0,3,3,3,0,0,1,2,0,5.86,5.01,0,0.47,3.69,2.36,2.67,2.93,-0.0216975,-0.0166151,-0.008982,-0.0099330,-0.0061898,sell
2019-05-13,0,3,5,2,1,0,1,1,1,4.34,5.2,2.74,2.65,2.79,3.24,2.89,2.91, 0.0102485, 0.0173287, 0.004759,-0.0017917, 0.0189707,buy
2019-05-14,0,1,3,3,1,0,1,2,1,0.25,7.53,2.7,2.41,2.51,3.78,2.4,2.74, 0.0743885, 0.0572779, 0.057084, 0.0589294,-0.0147464,buy
2019-05-15,1,1,1,3,1,1,2,3,0,2.97,2.98,1.4,3.49,0.44,2.9,0,1.12, 0.0890798, 0.0751592, 0.061135, 0.0752067, 0.0881443,buy
2019-05-16,1,2,1,2,3,1,2,2,1,2.95,4.05,2.72,6.64,5.94,0.71,1.27,5.79, 0.0123005, 0.0180873, 0.015881,-0.0029236, 0.0176551,buy
2019-05-17,1,2,2,0,2,2,1,2,0,2.77,3.15,0,5.51,2.82,4.34,2.72,2.2, 0.0150402, 0.0029725, 0.023123,-0.0229392, 0.0035599,buy
2019-05-18,1,2,1,1,1,1,1,2,0,0,3.15,2.49,5.92,3.06,2.97,0,3.3, 0.0026638, 0.0360843,-0.000426, 0.0256788, 0.0256335,buy
2019-05-19,2,0,1,3,0,0,2,1,0,3,3.14,0,1.3,2.49,4.54,3,2.72, 0.0336472, 0.0389061, 0.033647, 0.0344042, 0.0386933,buy
2019-05-20,2,1,2,1,0,1,1,0,1,0.52,0,0,2.85,2.6,3.32,2.92,2.51, 0.0531330, 0.0403053, 0.053133, 0.0545540, 0.0545540,buy
2019-05-21,1,2,0,2,1,2,0,0,0,2.7,2.79,2.62,0,0,2.89,2.97,0, 0.0597641, 0.0586114, 0.034098, 0.0596123, 0.0582056,buy
2019-05-22,2,1,2,1,0,3,0,1,1,5.56,1.13,2.97,2.72,3.13,1.44,1.94,0.43,-0.0201132, 0.0329221, 0.031168, 0.0329221, 0.0299548,buy
2019-05-23,1,1,2,2,1,2,3,1,2,4.72,3.34,0.54,1.7,4.34,3.7,0,2.78, 0.0297929, 0.0199253, 0.021778, 0.0263126, 0.0215879,buy
2019-05-24,0,1,1,2,1,2,2,1,2,4.91,4.74,3,2.7,1.87,3.57,2.67,1.47, 0.0133671, 0.0142780,-0.009058, 0.0159467,-0.0134296,buy
2019-05-25,0,0,2,0,1,4,1,1,0,2.97,3.45,0,2.87,3.13,0,0.21,5.53, 0.0193961,-0.0362281,-0.033983,-0.0349591,-0.0048296,sell
2019-05-26,0,1,0,0,1,1,3,1,1,3.33,2.87,0,0,2.77,2.97,0.5,2.43,-0.0374978,-0.0403394,-0.038976,-0.0319887,-0.0395052,sell
2019-05-27,1,1,0,0,0,1,3,2,2,1.15,0.6,2.87,2.58,2.56,2.44,3.98,3.1, 0.0293553, 0.0295607, 0.021798, 0.0212903, 0.0278916,buy
2019-05-28,1,0,0,0,0,3,2,2,1,0,0,0,1.29,1.44,1.38,5.26,2.49,-0.0139705, 0.0254349, 0.029891, 0.0199556, 0.0198749,buy
2019-05-29,0,2,0,1,0,2,2,1,2,2.72,2.42,0,3.83,1.28,3.47,3.99,0,-0.0039730,-0.0053432,-0.003973,-0.0041200,-0.0106420,sell
2019-05-30,1,1,1,1,0,3,1,2,2,2.49,0,2.95,8.78,6.96,3,4.4,2.77,-0.0298235,-0.0298235,-0.029823,-0.0298235, 0.0178933,sell
2019-05-31,2,1,0,2,0,1,3,2,1,2.65,2.06,2.95,5.1,4.47,3.76,0.74,0.83, 0.0343546,-0.0235508, 0.019153,-0.0235508,-0.0196158,sell
2019-06-01,1,2,0,1,0,2,3,4,0,0,2.99,0.99,3.4,4.97,0.23,3.25,0.34,-0.0453438,-0.0355450,-0.037836,-0.0381068,-0.0490828,sell
2019-06-02,1,1,1,0,1,3,1,2,0,2.74,2.47,2.56,0.25,3.6,2.65,0.48,3.76, 0.0004549, 0.0004549,-0.001295, 0.0041980, 0.0019225,buy
2019-06-03,0,1,1,1,1,2,2,1,1,1.65,2.44,0,2.51,3.22,2.99,0,5.89, 0.0255274,-0.0000487,-0.004781, 0.0007650,-0.0011795,buy
2019-06-04,1,0,0,2,0,1,2,3,1,0.58,0.25,2.6,0.54,1.23,2.83,2.74,4.37,-0.0296316, 0.0340842,-0.027767,-0.0361111,-0.0296316,sell
2019-06-05,1,1,1,1,1,1,2,3,0,3.15,3.15,0,1.68,0.82,2.68,2.53,0.82, 0.0659881, 0.0660030, 0.034840, 0.0659881, 0.0659881,buy
2019-06-06,0,1,2,1,1,2,1,2,2,3.46,0.71,0.7,3.66,2.34,1.4,2.77,3.22, 0.0449287,-0.0359340, 0.044929, 0.0449912, 0.0464647,buy
2019-06-07,0,1,1,3,0,3,1,1,1,5.71,3.97,2.79,2.79,0.23,5.39,0,1.54, 0.0200303, 0.0242888, 0.013022, 0.0252226, 0.0130222,buy
2019-06-08,0,1,0,3,0,2,3,1,1,1.82,5.03,2.87,2.53,2.74,1.62,2.47,5.41,-0.0036703, 0.0121793,-0.003670, 0.0132286, 0.0117115,buy
2019-06-09,0,2,2,1,2,1,2,3,2,3.34,5.48,2.42,0.11,2.97,2.99,0.85,5.95,-0.0168792,-0.0340641,-0.032363,-0.0205706,-0.0340641,sell
2019-06-10,0,1,3,1,2,2,1,1,0,0.42,5.27,0,2.58,3.26,2.77,0,4.39,-0.0164937, 0.0067416, 0.012845, 0.0028041, 0.0028041,sell
2019-06-11,0,1,1,2,1,2,1,1,1,4.4,1.56,2.92,0,1.74,3.31,2.89,3.14, 0.0378643, 0.0412832, 0.051547, 0.0194487, 0.0396612,buy
2019-06-12,0,0,2,1,1,2,2,0,3,5.36,3.52,0.77,2.34,5.67,1.96,2.92,0.32,-0.0180504,-0.0158405,-0.018921,-0.0145904,-0.0222580,sell
2019-06-13,1,0,2,1,4,2,1,0,0,4.56,0.71,0,2.34,1.68,5.69,2.49,2.7, 0.0103172, 0.0088014, 0.020527, 0.0079020, 0.0109629,buy
2019-06-14,1,4,2,0,2,1,1,1,0,0.92,3.34,2.44,3.3,3.38,1.54,0,0, 0.0029473, 0.0545582, 0.068867, 0.0685872, 0.0795941,buy
2019-06-15,2,1,3,2,3,1,1,0,0,4.37,3.02,2.42,1.58,4.24,3.12,1.62,2.42, 0.0011216, 0.0011059, 0.007585, 0.0011216, 0.0076393,buy
2019-06-16,1,1,3,3,2,1,0,0,1,2.95,3.72,2.95,5.71,5.49,2.87,2.53,2.72,-0.0124332,-0.0185347,-0.025490,-0.0007012,-0.0124936,sell
2019-06-17,1,3,2,2,1,2,0,0,1,3.82,3.43,0.54,1.94,2.11,1.89,0,2.65, 0.0280665, 0.0004642, 0.027704, 0.0498977, 0.0335227,buy
2019-06-18,2,3,1,1,1,1,1,1,0,2.19,3,0,0.82,0.84,2.4,2.67,1.68, 0.0326974, 0.0189662, 0.011728, 0.0328998, 0.0325222,buy
2019-06-19,2,0,1,0,3,0,1,1,0,2.47,5.09,2.65,2.97,3.04,0,2.53,0,-0.0148323, 0.0054878,-0.007918, 0.0070226,-0.0101113,sell
2019-06-20,1,0,1,0,0,0,1,1,2,2.44,1.54,0,2.56,0,2.92,1.68,2.72,-0.0148372,-0.0205582,-0.010524,-0.0205582,-0.0185865,sell
2019-06-21,1,1,0,3,0,2,0,0,1,0,2.15,0.26,2.86,3.07,0,2.67,0,-0.0093142,-0.0108191,-0.010819,-0.0165199, 0.0212210,sell
2019-06-22,1,0,0,3,0,0,1,2,2,2.89,3.32,2.87,0.61,3.75,1.05,0,1.25, 0.0245313, 0.0223641, 0.029817, 0.0130768, 0.0247691,buy
2019-06-23,2,0,2,1,0,0,3,3,3,0.31,3.06,2.65,2.16,3.79,2.81,0.57,3.21, 0.0023918, 0.0114054,-0.002065, 0.0063068, 0.0049124,buy
2019-06-24,2,2,0,1,0,0,4,1,2,0,2.91,2.79,5.89,5.77,3.75,2.74,3.09, 0.0074596, 0.0104936, 0.015642, 0.0050534,-0.0234973,sell
2019-06-25,1,3,0,1,0,2,2,0,1,2.96,0.26,2.14,1.58,1.07,5.62,0,3.69, 0.0167312, 0.0730886, 0.074925, 0.0517761, 0.0533435,buy
2019-06-26,1,1,1,1,0,1,2,1,2,3.33,0.21,0,3.15,2.87,2.95,2.58,2.7, 0.0292037,-0.0031752, 0.030097, 0.0300967, 0.0360852,buy
2019-06-27,3,1,1,1,0,0,3,1,2,4.06,3,2.56,2.7,0,2.55,1.13,3.34, 0.0312909, 0.0272550, 0.024566, 0.0263764, 0.0263764,buy
2019-06-28,3,2,1,0,0,0,4,1,0,2.49,0.16,0,2.35,2.56,2.86,2.49,4.03, 0.0904428, 0.0760213, 0.076021, 0.0353078, 0.0884396,buy
2019-06-29,1,2,2,0,1,1,1,3,0,4.94,2.69,1.23,3.18,2.73,0,2.97,0.72, 0.0404383, 0.0449684, 0.017106, 0.0449684, 0.0317275,buy
2019-06-30,1,1,2,0,1,3,3,2,0,4.56,3.06,3.01,1.11,2.49,2.49,0,3.18, 0.0187087, 0.0187087, 0.010649, 0.0106490, 0.0217738,buy
2019-07-01,2,1,1,2,0,2,4,0,2,1.27,2.97,2.56,4.63,2.4,3.07,2.72,2.53,-0.0173876,-0.0173876, 0.006998,-0.0170332,-0.0249946,sell
2019-07-02,2,1,1,2,0,3,0,2,1,3.46,3.41,2.74,2.51,0,2.71,1.05,2.6, 0.0215926, 0.0294699, 0.022738, 0.0303627, 0.0295797,buy
2019-07-03,2,2,2,1,1,1,0,0,1,4.27,1.77,0,5.53,2.97,0.44,0,0,-0.0001275,-0.0005960,-0.002214,-0.0004303, 0.0019591,sell
2019-07-04,3,2,2,1,0,3,0,0,3,6.1,5.32,2.74,5.05,0,3.24,2.75,2.32,-0.0042038,-0.0161600,-0.022153,-0.0221527,-0.0116656,sell
2019-07-05,1,0,1,3,0,2,1,0,2,1.68,3.59,0,4.85,2.95,0.63,3.51,0.28,-0.0034072,-0.0034072,-0.003757,-0.0334480,-0.0011434,sell
2019-07-06,1,2,2,1,0,4,0,2,2,3.45,6.19,2.42,1.7,2.34,3.6,5.2,2.87, 0.0138472, 0.0248921, 0.025436, 0.0302952, 0.0138472,buy
2019-07-07,1,2,3,0,1,2,2,1,1,0,5.84,2.32,4.23,2.87,4.75,2.95,3.37,-0.0182620,-0.0238139,-0.033542,-0.0316777,-0.0519474,sell
2019-07-08,1,0,2,2,0,2,0,4,2,2.38,6.52,2.44,1.48,0,5.99,3.77,3.14,-0.0066698,-0.0035929,-0.013934,-0.0128928,-0.0102712,sell
2019-07-09,1,0,1,2,0,2,1,1,2,2.7,3.33,0,4.31,2.49,2.7,0.44,2.44,-0.0085085,-0.0189132, 0.007974, 0.0137575, 0.0137575,sell
2019-07-10,1,1,2,0,1,2,0,1,3,2.53,4.3,2.7,4.69,0,3.81,0.96,0,-0.0087405,-0.0214988,-0.021499,-0.0017701,-0.0190627,sell
2019-07-11,1,2,1,0,2,0,0,3,2,0,1.02,0,4.8,2.56,1.19,2.42,3.36,-0.0090214,-0.0177674,-0.009336,-0.0115800,-0.0389275,sell
2019-07-12,2,3,2,1,0,0,1,1,1,2.96,0.59,2.38,3,2.62,0.9,2.89,0.9, 0.0044036,-0.0070527, 0.002949,-0.0070527,-0.0070527,sell
2019-07-13,1,3,3,3,0,1,1,1,2,0.53,2.9,2.3,3.63,2.76,2.68,2.42,4.91, 0.0356581, 0.0148579, 0.035658, 0.0385835,-0.0029430,buy
2019-07-14,0,1,6,1,1,2,0,1,1,2.94,2.53,2.66,4.27,1.57,2.44,0,5.89,-0.0047418,-0.0286957,-0.027433,-0.0286957,-0.0253440,sell
2019-07-15,0,3,3,2,2,1,0,1,0,5.63,2.67,2.82,1.25,0.68,2.82,0.29,3.41,-0.0052376, 0.0234417,-0.006607,-0.0109155, 0.0022240,sell
2019-07-16,1,3,2,0,2,0,1,2,0,7.14,0,0,4.01,4.82,0,2.65,3.49,-0.0449721,-0.0453414,-0.044972,-0.0266989,-0.0449721,sell
2019-07-17,0,2,2,0,3,0,1,2,1,6.15,0.17,2.53,4.3,2.92,2.87,0,0.41,-0.0320531,-0.0368671,-0.025134,-0.0248174,-0.0196658,sell
2019-07-18,0,2,2,1,2,2,0,0,2,3.44,2.77,0,5.99,3.93,1.18,2.65,2.42, 0.0494207, 0.0215608, 0.039723, 0.0215608,-0.0361785,buy
2019-07-19,0,2,0,2,1,2,1,0,1,4.79,0,2.44,3.64,2.32,0,1.79,0, 0.0226108, 0.0180416, 0.021493, 0.0075310, 0.0127863,buy
2019-07-20,0,2,2,2,1,0,1,2,1,2.69,2.58,1.65,0.75,2.79,2.67,2.53,0.26, 0.0080344, 0.0141305, 0.016467, 0.0065379, 0.0122110,buy
2019-07-21,1,3,1,1,0,0,1,2,0,0.65,1.14,2.67,2.95,2.42,2.65,2.65,2.7, 0.0055997, 0.0084489, 0.005600, 0.0151340, 0.0024831,buy
2019-07-22,1,4,1,0,0,1,1,0,0,3.09,2.7,2.97,0,0,2.97,0.42,2.92,-0.0231310,-0.0210460,-0.015987,-0.0146337,-0.0103871,sell
