Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,3,2,1,0,1,1,1,1,3,1,3,4, 0.00212510, 0.0077063, 0.0062172, 0.0014907, 0.0058140,buy
2018-07-25,0,1,2,2,1,0,0,1,2,1,4,1,2,3,-0.00075749, 0.0030361, 0.0028044,-0.0013822, 0.0025740,buy
2018-07-26,1,2,1,1,2,0,0,0,2,1,3,1,3,3,-0.00024791, 0.0015368, 0.0024347,-0.0012835, 0.0060103,buy
2018-07-27,0,1,1,1,2,0,0,0,0,2,1,1,2,3, 0.00262738, 0.0061274, 0.0037360, 0.0033027, 0.0052150,sell
2018-07-28,0,0,1,1,1,0,1,0,0,2,1,0,3,2, 0.00490978, 0.0077918, 0.0060870, 0.0079465, 0.0060143,sell
2018-07-29,0,1,1,1,1,1,1,0,1,1,1,1,3,3, 0.00026631,-0.0013676,-0.0016245, 0.0012427, 0.0002685,sell
2018-07-30,0,1,2,0,1,0,0,1,1,0,2,0,3,1, 0.00342547, 0.0019579, 0.0028589, 0.0060499, 0.0053379,sell
2018-07-31,0,0,2,0,2,0,0,1,1,0,1,1,3,1, 0.00383912, 0.0060549, 0.0031961, 0.0053870, 0.0074368,buy
2018-08-01,0,0,0,2,2,0,1,0,0,0,1,2,1,1, 0.00078311,-0.0036722,-0.0055733, 0.0005339,-0.0021315,sell
2018-08-02,0,0,1,1,2,0,0,1,0,2,3,2,2,0, 0.00205359, 0.0054868, 0.0028503, 0.0011995, 0.0044102,sell
2018-08-03,1,1,1,0,1,0,0,1,0,2,2,1,3,1, 0.00354706, 0.0077956, 0.0058013, 0.0042943, 0.0078516,buy
2018-08-04,1,3,0,0,1,1,0,1,0,1,3,1,2,2,-0.00111977,-0.0030786,-0.0011647,-0.0017719,-0.0001659,buy
2018-08-05,0,2,1,0,2,1,0,1,0,2,3,1,2,3, 0.00092461,-0.0013970,-0.0006950, 0.0000876,-0.0008433,sell
2018-08-06,0,2,0,1,3,0,1,1,0,2,4,0,2,4, 0.00331798,-0.0023487, 0.0006922, 0.0021130, 0.0027209,buy
2018-08-07,0,2,0,1,4,0,0,2,1,2,5,1,2,4, 0.00090523,-0.0101801,-0.0087109,-0.0026317,-0.0056405,sell
2018-08-08,0,2,1,1,3,0,0,2,1,2,5,1,2,4, 0.00118660,-0.0063629,-0.0045545,-0.0019127,-0.0042166,sell
2018-08-09,0,3,1,0,3,1,1,1,0,2,4,1,4,3, 0.00171486,-0.0070719,-0.0054075,-0.0007921,-0.0030063,sell
2018-08-10,1,5,0,0,3,0,0,1,0,4,5,1,3,5, 0.00146510,-0.0147199,-0.0135147,-0.0034313,-0.0133476,sell
2018-08-11,1,4,0,0,3,0,0,0,0,3,3,1,3,4, 0.00187509, 0.0032928, 0.0026978,-0.0009296, 0.0062961,buy
2018-08-12,0,3,1,1,2,0,1,0,1,1,2,1,3,4, 0.00138108,-0.0015692, 0.0011948,-0.0001829, 0.0031431,buy
2018-08-13,0,2,1,1,2,0,1,2,1,1,3,2,3,3, 0.00135900,-0.0053837,-0.0045630,-0.0019905,-0.0038232,sell
2018-08-14,0,3,0,0,2,0,0,2,1,1,2,2,3,2, 0.00041835,-0.0048044,-0.0037192,-0.0022512,-0.0026233,sell
2018-08-15,0,2,0,0,1,0,1,0,1,2,2,1,3,1, 0.00266422,-0.0002427, 0.0027999, 0.0024530, 0.0040712,sell
2018-08-16,0,2,0,0,1,1,0,0,0,1,1,0,2,2, 0.00053757,-0.0018823, 0.0023166, 0.0033506, 0.0035345,buy
2018-08-17,1,3,0,0,0,0,0,0,1,2,2,2,2,1,-0.00035170, 0.0016977, 0.0015529,-0.0019593, 0.0039832,buy
2018-08-18,0,2,0,0,1,0,1,1,1,1,2,1,2,2, 0.00249050, 0.0003938, 0.0038610, 0.0017610, 0.0035608,buy
2018-08-19,0,1,1,1,1,0,3,1,0,0,2,1,2,3, 0.00520491, 0.0054290, 0.0064264, 0.0040056, 0.0056870,sell
2018-08-20,0,1,0,2,0,0,3,1,0,0,3,1,1,2, 0.00257034, 0.0010898, 0.0039365, 0.0015970, 0.0010407,buy
2018-08-21,0,1,2,1,1,0,1,1,0,1,3,2,0,3, 0.00266623, 0.0067422, 0.0052219, 0.0001092, 0.0039760,sell
2018-08-22,1,2,1,0,1,0,1,0,1,2,3,1,2,3, 0.00311998, 0.0033020, 0.0052657, 0.0015492, 0.0046840,buy
2018-08-23,1,2,1,1,0,0,1,0,0,3,2,0,3,4, 0.00361439, 0.0055197, 0.0072102, 0.0047768, 0.0047767,sell
2018-08-24,0,1,1,1,0,1,1,0,0,4,3,1,2,3, 0.00136876, 0.0031297, 0.0044956, 0.0013822,-0.0001699,buy
2018-08-25,0,2,1,1,0,1,2,0,0,3,4,1,3,2, 0.00133156,-0.0024372, 0.0020636, 0.0003325,-0.0001294,buy
2018-08-26,0,2,1,1,1,0,1,1,1,2,3,0,4,3, 0.00279864, 0.0007677, 0.0034901, 0.0033790, 0.0033772,sell
2018-08-27,0,1,2,1,2,0,1,1,1,2,3,1,4,3, 0.00359567, 0.0057839, 0.0039914, 0.0026177, 0.0053185,sell
2018-08-28,0,1,1,3,1,0,2,0,1,2,3,1,4,3, 0.00095003, 0.0025837, 0.0018662, 0.0003987, 0.0038649,buy
2018-08-29,0,1,2,3,2,0,1,0,0,3,3,2,4,3, 0.00098555, 0.0057554, 0.0022630,-0.0009204, 0.0043805,buy
2018-08-30,1,2,1,1,2,0,0,0,0,3,2,1,5,2, 0.00220484, 0.0112378, 0.0060693, 0.0024150, 0.0125371,buy
2018-08-31,1,2,0,1,1,0,0,0,0,2,1,1,4,1, 0.00099400, 0.0048152, 0.0018884, 0.0023434, 0.0090108,buy
2018-09-01,0,1,1,0,1,1,0,0,0,1,1,2,2,0, 0.00011747, 0.0020939,-0.0008212, 0.0007106, 0.0021614,buy
2018-09-02,0,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.00289828, 0.0011442,-0.0002563, 0.0052661,-0.0005815,sell
2018-09-03,0,0,0,0,2,0,0,1,1,0,1,1,1,1, 0.00255154, 0.0044815, 0.0048282, 0.0037158, 0.0060984,buy
2018-09-04,0,0,0,1,1,0,0,0,2,0,1,1,1,1,-0.00006075,-0.0022570,-0.0019364, 0.0017515,-0.0004810,buy
2018-09-05,0,0,2,1,0,1,0,1,0,0,1,1,1,2, 0.00030334, 0.0025620, 0.0011166, 0.0028726, 0.0009716,sell
2018-09-06,0,1,2,2,0,2,1,0,1,1,3,1,2,4,-0.00345575,-0.0087717,-0.0086639,-0.0028813,-0.0086247,sell
2018-09-07,0,2,2,2,1,1,0,0,1,2,3,0,3,5,-0.00153012,-0.0007018, 0.0010107,-0.0002250,-0.0012599,buy
2018-09-08,1,0,3,3,1,1,0,0,1,1,2,1,4,4,-0.00203126, 0.0068690, 0.0019781,-0.0002313, 0.0054941,buy
2018-09-09,1,0,4,4,0,1,0,0,2,0,2,1,4,5,-0.00417349, 0.0016103,-0.0013190,-0.0020520, 0.0015359,buy
2018-09-10,0,1,2,3,1,1,0,1,2,0,3,0,4,4,-0.00361702, 0.0005023,-0.0004424,-0.0012911, 0.0014402,buy
2018-09-11,0,1,1,1,1,1,2,1,1,1,3,1,3,3, 0.00126246,-0.0011697,-0.0005681, 0.0004159, 0.0003663,sell
2018-09-12,0,0,1,1,0,2,1,1,1,1,2,1,2,3,-0.00169647,-0.0023072,-0.0035343,-0.0003101,-0.0040891,sell
2018-09-13,1,0,1,2,0,2,0,0,3,0,2,1,2,4,-0.00629036,-0.0122813,-0.0120464,-0.0045433,-0.0103240,sell
2018-09-14,1,0,2,1,1,1,0,0,4,0,3,1,3,3,-0.00273362,-0.0037075,-0.0042897,-0.0022439,-0.0010141,buy
2018-09-15,0,0,2,1,1,1,0,1,2,0,2,0,3,3,-0.00011029, 0.0031784, 0.0026607, 0.0028532, 0.0035669,buy
2018-09-16,0,0,1,2,0,1,2,0,2,1,3,1,2,3,-0.00075836, 0.0000933,-0.0008495,-0.0006532,-0.0011775,buy
2018-09-17,0,1,2,1,0,1,0,1,1,1,2,2,1,3,-0.00155584,-0.0003891,-0.0022614,-0.0022058,-0.0024234,sell
2018-09-18,1,2,1,0,0,1,0,1,2,0,3,1,2,2,-0.00202827,-0.0046093,-0.0016289,-0.0020219,-0.0017027,sell
2018-09-19,1,1,1,0,0,0,0,0,1,1,1,1,1,2, 0.00212511, 0.0030678, 0.0034489, 0.0033095, 0.0044680,buy
2018-09-20,0,0,0,1,2,0,0,0,0,1,0,1,0,3, 0.00239746, 0.0012928,-0.0014099, 0.0038196, 0.0000053,sell
2018-09-21,0,0,0,1,2,0,1,0,0,1,1,1,1,2, 0.00338974, 0.0031086, 0.0015014, 0.0041419, 0.0029228,buy
2018-09-22,0,1,0,0,3,0,0,1,1,1,2,1,1,3, 0.00255413, 0.0041143, 0.0050009, 0.0016332, 0.0069280,buy
2018-09-23,0,2,1,0,2,0,0,3,1,0,3,0,3,3, 0.00282081, 0.0005412, 0.0054006, 0.0030714, 0.0050332,sell
2018-09-24,0,2,1,0,2,0,1,2,1,0,2,0,3,4, 0.00415067, 0.0050770, 0.0096085, 0.0042067, 0.0100740,buy
2018-09-25,0,2,0,1,2,1,1,2,0,0,3,1,2,3,-0.00041916,-0.0088349,-0.0059436,-0.0016061,-0.0049988,sell
2018-09-26,0,2,0,0,2,0,0,2,0,1,3,0,3,1, 0.00299539,-0.0022668, 0.0023584, 0.0040448, 0.0034014,buy
2018-09-27,1,3,0,0,2,0,0,2,0,0,2,1,3,2, 0.00147101, 0.0018634, 0.0032834, 0.0006160, 0.0053037,sell
2018-09-28,0,1,1,0,2,1,0,2,0,0,3,1,2,1, 0.00082329, 0.0001216, 0.0014599, 0.0010843, 0.0023195,buy
2018-09-29,0,1,1,2,0,1,1,1,0,0,2,1,3,1,-0.00128058,-0.0042736,-0.0031038, 0.0005183,-0.0008583,sell
2018-09-30,0,1,1,1,2,0,0,2,0,1,2,1,4,1, 0.00234947, 0.0025347,-0.0001427, 0.0031552, 0.0036365,sell
2018-10-01,0,2,0,0,2,0,0,2,1,1,2,1,3,2, 0.00181049,-0.0003861, 0.0014945, 0.0012529, 0.0027448,sell
2018-10-02,0,2,0,1,0,1,1,1,1,2,3,2,3,1,-0.00203162,-0.0056506,-0.0038660,-0.0035497,-0.0023018,sell
2018-10-03,0,1,1,0,0,1,1,1,0,3,3,1,3,1, 0.00245492, 0.0023616, 0.0044294, 0.0029063, 0.0019558,sell
2018-10-04,0,2,0,0,1,0,1,1,0,2,3,0,2,2, 0.00414043,-0.0002661, 0.0057863, 0.0046063, 0.0040467,buy
2018-10-05,0,1,1,1,1,0,1,1,1,2,3,1,3,2, 0.00256243, 0.0025075, 0.0026007, 0.0020889, 0.0027080,buy
2018-10-06,0,0,1,2,0,0,1,1,0,0,1,1,1,2, 0.00176700, 0.0044821, 0.0029727, 0.0035300, 0.0023588,buy
2018-10-07,0,0,1,1,1,0,2,0,1,0,2,1,1,2, 0.00358072, 0.0041466, 0.0034643, 0.0035893, 0.0035908,sell
2018-10-08,0,1,0,0,1,1,2,1,0,1,2,1,2,2, 0.00286466, 0.0002949, 0.0022270, 0.0025773, 0.0017807,buy
2018-10-09,1,0,0,0,0,1,1,0,0,2,1,1,2,1, 0.00226648, 0.0030605, 0.0025804, 0.0041904, 0.0030845,buy
2018-10-10,1,0,0,0,0,2,1,0,0,1,1,1,1,2,-0.00031320,-0.0046880,-0.0048821, 0.0016844,-0.0042437,sell
2018-10-11,1,0,0,0,0,1,0,0,1,1,1,0,2,1, 0.00067775,-0.0029198, 0.0003758, 0.0047957,-0.0000052,buy
2018-10-12,1,0,0,0,1,1,1,1,0,1,1,1,2,2, 0.00245518, 0.0031162, 0.0019777, 0.0036151, 0.0031177,buy
2018-10-13,0,0,0,1,0,1,2,2,0,1,0,2,3,2, 0.00171021, 0.0031634,-0.0009116, 0.0018777,-0.0008404,sell
2018-10-14,0,0,1,0,0,0,3,1,0,1,2,1,2,1, 0.00715886, 0.0116655, 0.0106253, 0.0070537, 0.0078211,buy
2018-10-15,0,1,1,0,0,0,1,1,1,1,2,1,1,2, 0.00336333, 0.0060759, 0.0072251, 0.0033753, 0.0052063,buy
2018-10-16,1,1,0,0,0,0,1,0,1,1,2,0,2,1, 0.00327426,-0.0012236, 0.0037908, 0.0054051, 0.0028798,sell
2018-10-17,0,0,0,0,0,0,1,0,1,1,2,0,0,1, 0.00384739, 0.0036988, 0.0071856, 0.0062589, 0.0029640,sell
2018-10-18,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.00523149, 0.0048398, 0.0052619, 0.0065342, 0.0028414,sell
2018-10-19,0,1,0,0,0,0,2,1,2,1,2,1,3,1, 0.00330057,-0.0004096, 0.0026113, 0.0031024, 0.0014852,buy
2018-10-20,0,2,1,0,0,1,1,2,2,0,2,2,2,3,-0.00104287,-0.0039898,-0.0026699,-0.0031202,-0.0030375,sell
2018-10-21,0,0,2,0,0,1,1,1,2,0,2,1,2,2, 0.00132024, 0.0022368, 0.0013987, 0.0023299, 0.0015114,sell
2018-10-22,0,0,1,2,0,1,2,0,1,0,3,1,1,2,-0.00055173,-0.0025167,-0.0027235,-0.0000129,-0.0029647,sell
2018-10-23,0,0,0,1,1,1,1,0,1,1,2,1,2,1,-0.00010046,-0.0019525,-0.0011519, 0.0012152,-0.0002540,buy
2018-10-24,1,1,0,0,2,2,1,0,1,1,2,1,3,3,-0.00108487,-0.0027913,-0.0024482,-0.0010288, 0.0014259,buy
2018-10-25,1,1,1,0,0,2,0,0,1,0,1,0,3,2,-0.00184960,-0.0047776,-0.0015052, 0.0022300, 0.0006970,sell
2018-10-26,1,0,1,1,0,4,1,0,0,0,2,1,2,3,-0.00601911,-0.0158898,-0.0162412,-0.0034715,-0.0114297,sell
2018-10-27,1,0,0,1,1,2,1,1,0,0,1,0,2,4,-0.00063774,-0.0075643,-0.0066312, 0.0023488,-0.0052280,sell
2018-10-28,1,0,0,0,4,1,1,1,1,0,3,1,1,4, 0.00196600,-0.0036386,-0.0034528, 0.0000795, 0.0006052,sell
2018-10-29,1,0,0,2,3,1,1,0,1,0,4,2,0,3,-0.00240365,-0.0114967,-0.0120433,-0.0052564,-0.0068221,sell
2018-10-30,1,0,2,2,1,2,1,0,0,1,4,2,1,3,-0.00289993,-0.0048528,-0.0078387,-0.0042536,-0.0057263,sell
2018-10-31,1,2,2,0,1,1,1,1,0,1,4,1,1,4, 0.00183262,-0.0016190,-0.0013690,-0.0001532,-0.0021538,sell
2018-11-01,1,3,0,0,2,1,1,1,0,1,4,1,2,3, 0.00028898,-0.0087908,-0.0062945,-0.0021797,-0.0052677,sell
2018-11-02,1,0,1,1,1,1,1,1,0,2,3,1,2,3, 0.00170225, 0.0036690, 0.0019414, 0.0016902, 0.0007329,buy
2018-11-03,0,0,1,1,1,1,1,1,0,0,1,0,2,3, 0.00212936, 0.0021678, 0.0024651, 0.0051720, 0.0024883,buy
2018-11-04,0,1,0,0,1,1,1,1,2,0,2,1,2,2,-0.00019639,-0.0027831, 0.0003995,-0.0001200, 0.0004209,buy
2018-11-05,0,1,0,0,0,1,1,3,1,1,2,2,3,1, 0.00019773,-0.0016163,-0.0015902,-0.0008349,-0.0024676,sell
2018-11-06,0,0,0,0,0,2,3,2,0,1,2,2,2,2, 0.00164134, 0.0028286,-0.0004769, 0.0001827,-0.0004236,sell
2018-11-07,0,0,0,0,0,1,2,1,2,0,1,1,3,1, 0.00154576,-0.0007484, 0.0006307, 0.0028491, 0.0006714,sell
2018-11-08,1,0,0,0,1,1,1,1,2,0,2,0,3,2, 0.00121409,-0.0005360, 0.0022145, 0.0034256, 0.0037057,buy
2018-11-09,2,0,0,1,1,1,1,1,1,0,2,1,2,3,-0.00021048,-0.0026634,-0.0027618, 0.0001828, 0.0004783,sell
2018-11-10,0,0,1,2,0,1,2,0,1,0,1,0,2,4, 0.00082379,-0.0028744,-0.0026643, 0.0036172,-0.0029871,sell
2018-11-11,0,0,1,1,0,1,2,0,1,0,1,1,1,3, 0.00133704,-0.0021122,-0.0032769, 0.0023776,-0.0032689,sell
2018-11-12,1,1,0,1,0,0,1,1,1,0,1,1,2,2, 0.00121935,-0.0001053, 0.0019479, 0.0020926, 0.0030132,buy
2018-11-13,1,0,0,1,0,0,0,1,2,1,1,1,2,2, 0.00029747, 0.0021426, 0.0016833, 0.0019380, 0.0026871,buy
2018-11-14,0,0,0,1,0,0,1,0,3,0,1,1,2,1, 0.00018486,-0.0046540,-0.0034683, 0.0017741,-0.0034369,sell
2018-11-15,0,0,0,1,0,0,1,0,3,0,0,1,2,2, 0.00047229,-0.0039185,-0.0028576, 0.0022848,-0.0030572,sell
2018-11-16,0,0,0,1,0,0,0,1,1,1,1,0,1,2, 0.00175145, 0.0057570, 0.0073005, 0.0051991, 0.0046783,sell
2018-11-17,0,1,0,1,0,0,0,1,1,1,1,1,1,2, 0.00035932, 0.0029044, 0.0040147, 0.0016950, 0.0030474,buy
2018-11-18,0,1,1,1,1,0,1,0,1,0,1,1,1,3, 0.00199697, 0.0000254, 0.0008698, 0.0023717, 0.0018552,buy
2018-11-19,0,0,2,2,1,0,0,0,0,1,2,1,1,2, 0.00143384, 0.0061483, 0.0029573, 0.0029837, 0.0032344,sell
2018-11-20,1,1,0,3,2,1,0,0,0,1,2,1,2,4,-0.00352001,-0.0075584,-0.0097269,-0.0028230,-0.0045919,sell
2018-11-21,2,1,0,2,3,1,0,0,0,0,2,2,1,4,-0.00303699,-0.0115113,-0.0136868,-0.0048048,-0.0054988,sell
2018-11-22,1,0,1,1,2,1,1,1,0,0,1,1,2,4, 0.00173649, 0.0015257,-0.0004215, 0.0022979, 0.0025626,sell
2018-11-23,1,0,0,2,1,3,1,2,0,0,2,1,2,5,-0.00494414,-0.0178448,-0.0213345,-0.0039607,-0.0185923,sell
2018-11-24,1,0,0,0,2,2,0,3,1,0,1,1,3,4,-0.00121188,-0.0023445,-0.0046367,-0.0003078,-0.0050890,sell
2018-11-25,2,0,0,0,3,1,0,2,1,0,3,1,2,3, 0.00055246,-0.0009985,-0.0016267,-0.0001969, 0.0009691,buy
2018-11-26,2,0,0,2,1,2,0,2,0,0,3,2,3,1,-0.00520597, 0.0003292,-0.0047537,-0.0049958, 0.0027638,buy
2018-11-27,2,1,2,0,0,1,0,2,0,1,3,1,2,3, 0.00127097, 0.0070225, 0.0059525, 0.0013996, 0.0041896,sell
2018-11-28,2,3,0,0,2,1,0,2,0,0,3,1,3,3,-0.00091272,-0.0007715,-0.0016463,-0.0023057,-0.0000589,buy
2018-11-29,2,2,1,1,2,1,0,2,0,2,4,2,4,3,-0.00120343, 0.0000269,-0.0060613,-0.0041098,-0.0032968,sell
2018-11-30,2,0,1,2,1,1,0,2,0,1,3,0,4,3,-0.00030012, 0.0079992, 0.0045080, 0.0022932, 0.0050706,sell
2018-12-01,1,1,1,0,2,1,0,0,2,0,2,1,2,3,-0.00066179,-0.0007510, 0.0004077,-0.0005910, 0.0037904,buy
2018-12-02,0,1,0,1,1,1,0,2,1,1,2,1,2,3,-0.00144306,-0.0017075,-0.0010773,-0.0009433,-0.0017175,buy
2018-12-03,0,0,0,1,1,2,2,1,0,1,2,1,1,4, 0.00000056,-0.0075884,-0.0096773, 0.0000743,-0.0092577,sell
2018-12-04,0,0,0,1,1,2,1,0,0,0,1,0,0,4,-0.00089336,-0.0146300,-0.0137282, 0.0020990,-0.0133100,sell
2018-12-05,1,0,0,1,2,1,0,0,1,0,0,1,1,4,-0.00083553,-0.0078846,-0.0083287, 0.0006614,-0.0045463,sell
2018-12-06,2,0,0,2,2,1,1,1,0,0,2,1,1,5,-0.00046328,-0.0096563,-0.0109307,-0.0007994,-0.0070457,sell
2018-12-07,0,0,0,2,1,1,2,0,0,0,1,0,1,4, 0.00121410,-0.0069651,-0.0067374, 0.0035920,-0.0058362,sell
2018-12-08,0,0,1,1,1,0,5,0,0,0,2,1,2,3, 0.00811853, 0.0135296, 0.0122242, 0.0063586, 0.0106434,buy
2018-12-09,1,1,0,1,1,0,3,1,0,0,2,1,2,3, 0.00457947, 0.0019125, 0.0041584, 0.0032115, 0.0045405,sell
2018-12-10,1,1,0,1,1,0,2,1,1,1,2,1,2,4, 0.00309313, 0.0017321, 0.0029067, 0.0017382, 0.0034806,sell
2018-12-11,0,0,0,0,1,0,2,0,2,1,2,1,1,2, 0.00404421, 0.0051438, 0.0062941, 0.0034826, 0.0048306,sell
2018-12-12,0,0,0,0,1,0,3,0,0,0,1,0,2,1, 0.00726329, 0.0043193, 0.0072204, 0.0091924, 0.0063335,sell
2018-12-13,0,0,0,0,1,0,3,1,1,2,2,1,3,2, 0.00667087, 0.0074877, 0.0074922, 0.0056944, 0.0065879,sell
2018-12-14,0,1,0,0,1,0,2,3,1,1,2,1,4,2, 0.00483622,-0.0010857, 0.0009277, 0.0039059,-0.0004818,sell
2018-12-15,0,2,1,0,1,0,3,2,1,0,2,2,3,3, 0.00471932, 0.0007427, 0.0034189, 0.0009618, 0.0013163,sell
2018-12-16,0,0,3,0,0,0,3,1,0,0,2,1,2,2, 0.00803545, 0.0181194, 0.0144238, 0.0078246, 0.0137354,buy
2018-12-17,1,0,2,2,0,0,1,1,0,1,4,1,2,1, 0.00205890, 0.0089726, 0.0070807, 0.0025051, 0.0069692,buy
2018-12-18,2,1,1,1,2,0,1,1,0,0,4,1,2,2, 0.00249677, 0.0037319, 0.0039259, 0.0010945, 0.0073237,buy
2018-12-19,1,0,2,0,2,0,1,1,0,0,3,1,2,1, 0.00528801, 0.0102214, 0.0085563, 0.0050871, 0.0119031,buy
2018-12-20,1,0,2,1,0,1,2,1,0,0,2,1,3,2, 0.00262068, 0.0067506, 0.0038610, 0.0036460, 0.0071640,buy
2018-12-21,1,0,1,2,1,2,1,2,0,0,3,1,3,3,-0.00244612,-0.0019185,-0.0045793,-0.0016066,-0.0013897,buy
2018-12-22,1,0,1,1,1,0,0,0,1,0,1,0,1,3, 0.00212774, 0.0019769, 0.0028354, 0.0050842, 0.0050079,sell
2018-12-23,1,0,1,1,2,1,0,0,0,0,2,1,1,2,-0.00009494,-0.0009424,-0.0026581, 0.0011694, 0.0016300,buy
2018-12-24,1,0,1,3,0,1,0,0,1,1,2,1,2,3,-0.00370828,-0.0031341,-0.0051223,-0.0015957,-0.0032809,sell
2018-12-25,1,1,2,1,1,0,0,0,1,0,2,1,2,2, 0.00109197, 0.0022049, 0.0015282, 0.0019051, 0.0059530,sell
2018-12-26,0,2,2,2,1,0,1,0,1,0,1,2,4,2,-0.00011932,-0.0078957,-0.0080658,-0.0008192,-0.0032316,sell
2018-12-27,0,1,1,3,0,0,1,0,1,2,1,2,4,2,-0.00099897,-0.0027314,-0.0063225,-0.0008683,-0.0021252,sell
2018-12-28,0,0,1,0,1,0,2,0,1,1,1,1,3,1, 0.00559306, 0.0051072, 0.0036400, 0.0063693, 0.0047566,sell
2018-12-29,0,1,0,0,1,0,2,0,2,0,2,0,3,1, 0.00378837,-0.0022497, 0.0035207, 0.0051427, 0.0038022,buy
2018-12-30,0,0,0,0,0,1,2,1,2,1,2,1,3,1, 0.00172336, 0.0002185, 0.0013786, 0.0023919, 0.0010814,sell
2018-12-31,0,0,0,0,0,1,3,2,1,0,3,1,2,1, 0.00321358, 0.0035784, 0.0059370, 0.0027160, 0.0033876,buy
2019-01-01,0,0,1,0,1,0,4,1,2,0,2,2,3,2, 0.00624601, 0.0081847, 0.0072231, 0.0031068, 0.0065475,sell
2019-01-02,0,1,1,0,2,0,2,1,1,0,1,1,2,4, 0.00524433, 0.0078537, 0.0096965, 0.0040519, 0.0101669,buy
2019-01-03,1,1,1,1,1,0,2,1,0,0,2,0,2,4, 0.00477123, 0.0058519, 0.0079337, 0.0053995, 0.0084814,buy
2019-01-04,1,1,2,0,1,0,2,0,0,0,1,1,1,4, 0.00597842, 0.0093284, 0.0091264, 0.0052978, 0.0112971,buy
2019-01-05,1,2,2,0,1,0,2,0,0,0,2,1,0,5, 0.00515356, 0.0049600, 0.0054430, 0.0030451, 0.0074575,buy
2019-01-06,1,2,1,0,1,0,2,1,0,1,3,0,1,5, 0.00572531, 0.0033339, 0.0064268, 0.0045693, 0.0053851,buy
2019-01-07,1,1,0,0,1,0,2,1,0,1,2,1,1,3, 0.00507870, 0.0044929, 0.0057191, 0.0038011, 0.0053574,buy
2019-01-08,1,1,0,0,1,0,1,1,1,0,1,1,2,2, 0.00292271, 0.0030196, 0.0051274, 0.0031550, 0.0067835,buy
2019-01-09,1,1,0,0,1,0,1,2,1,0,0,1,3,3, 0.00344741, 0.0059259, 0.0075976, 0.0038739, 0.0080800,buy
2019-01-10,1,1,0,0,0,0,0,3,2,1,1,1,3,3, 0.00154849, 0.0042255, 0.0053941, 0.0019817, 0.0032732,buy
2019-01-11,1,1,0,0,0,0,2,2,1,1,3,0,3,2, 0.00479512, 0.0007327, 0.0058513, 0.0052972, 0.0028312,sell
2019-01-12,1,2,0,0,0,0,2,1,0,0,2,0,2,2, 0.00446043,-0.0003034, 0.0063525, 0.0053446, 0.0045435,sell
2019-01-13,1,1,1,0,0,0,1,1,0,2,2,1,3,1, 0.00446434, 0.0069970, 0.0059961, 0.0050107, 0.0064837,sell
2019-01-14,2,3,0,1,0,0,1,1,0,1,2,1,4,2, 0.00090402, 0.0011889, 0.0014829, 0.0005800, 0.0037978,sell
2019-01-15,1,2,1,1,1,0,1,1,0,1,3,1,3,2, 0.00222295, 0.0015843, 0.0020252, 0.0014520, 0.0037794,sell
2019-01-16,1,1,2,1,1,0,2,2,0,1,3,1,3,4, 0.00502923, 0.0093729, 0.0082997, 0.0033773, 0.0073546,buy
2019-01-17,1,1,0,3,0,1,2,3,0,1,3,1,3,5,-0.00120702,-0.0063136,-0.0081323,-0.0021229,-0.0098379,sell
2019-01-18,2,0,0,1,2,1,0,2,1,1,3,1,2,4,-0.00068586,-0.0028890,-0.0044720,-0.0012059,-0.0039298,sell
2019-01-19,2,0,0,1,1,0,0,1,1,1,3,0,1,3, 0.00165676, 0.0022942, 0.0051133, 0.0031071, 0.0036526,sell
2019-01-20,2,0,0,2,1,2,0,1,0,2,4,1,2,3,-0.00397292,-0.0051381,-0.0063715,-0.0034224,-0.0068715,sell
2019-01-21,2,1,1,2,0,1,0,1,0,3,4,1,1,5,-0.00162230,-0.0041928,-0.0047524,-0.0023630,-0.0108588,sell
2019-01-22,1,1,2,1,2,0,0,2,0,2,4,1,1,5, 0.00303687, 0.0053242, 0.0057738, 0.0009474, 0.0021480,buy
2019-01-23,1,1,1,4,1,0,1,2,0,2,4,2,2,5,-0.00151310,-0.0013515,-0.0041317,-0.0046180,-0.0051351,sell
2019-01-24,1,0,1,3,1,0,1,2,0,2,4,1,2,4, 0.00119295, 0.0084557, 0.0055470, 0.0002553, 0.0031907,sell
2019-01-25,1,1,1,0,1,0,1,2,0,1,3,1,2,2, 0.00439263, 0.0058403, 0.0068272, 0.0035013, 0.0057767,buy
2019-01-26,1,2,0,0,0,1,1,1,1,1,3,1,3,1,-0.00030969,-0.0038786,-0.0003251,-0.0004305,-0.0000010,buy
2019-01-27,0,0,0,0,0,1,1,2,0,1,2,1,1,1, 0.00202425, 0.0054135, 0.0072336, 0.0031546, 0.0035185,sell
2019-01-28,0,0,0,0,0,0,2,0,1,1,1,1,2,0, 0.00455982, 0.0018612, 0.0026704, 0.0058405, 0.0014432,sell
2019-01-29,0,0,0,0,1,0,1,1,1,0,0,0,3,1, 0.00452989, 0.0027269, 0.0044448, 0.0079751, 0.0055123,sell
